seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,39,K_rolling_union,13,3631.5851391045276,3493.628363986901,279.3527030080406,1,2813.585139104528,2685.628363986901,127.95677511762668,635.0,118.0,65.0,126,1,17,0,78,0,0,11,3145.971927,137.95677511762642,3.7988032727671,13
55021,40,I_ring_optimized,10,3340.2639464046997,2010.2949812063018,334.02639464046996,1,2646.2639464047,1402.2949812063018,1243.9689651983983,540.0,104.0,50.0,101,7,18,0,77,0,0,1,750.197827,1329.9689651983979,39.81628357932351,10
55021,40,Jplus,10,3570.1431511203605,1984.3209738821397,357.01431511203606,1,2719.14315112036,1241.3209738821395,1477.8221772382203,670.0,131.0,50.0,123,11,16,3,105,0,0,0,1936.320974,1585.8221772382208,44.419008149310976,10
55021,40,K_rolling_union,10,3692.3820054006023,3692.3820054006023,369.23820054006023,1,2827.382005400603,2827.382005400603,0.0,690.0,125.0,50.0,138,0,15,0,91,0,0,10,2070.15817,0.0,0.0,10
55021,41,I_ring_optimized,14,3973.9137976085026,2163.9729714207247,283.85098554346445,1,3229.913797608503,1503.9729714207251,1725.9408261877777,565.0,109.0,70.0,107,6,20,2,71,0,0,4,1799.171562,1809.940826187778,45.54554825212863,14
55021,41,Jplus,14,3909.4663223890775,1909.7694223759822,279.24759445636266,1,3177.466322389077,1276.7694223759822,1900.6969000130948,555.0,107.0,70.0,104,7,23,3,71,0,0,2,1391.780021,1999.6969000130953,51.150124725747204,14
55021,41,K_rolling_union,14,4659.470710298436,4538.310450033828,332.8193364498883,1,3798.4707102984366,3687.3104500338286,111.16026026460807,675.0,116.0,70.0,135,0,13,0,75,0,0,12,3828.985046,121.16026026460804,2.6003009311082845,14
55021,42,I_ring_optimized,12,4217.460328256105,2117.9476857414843,351.4550273546754,1,3411.4603282561056,1456.9476857414845,1954.512642514621,630.0,116.0,60.0,108,18,14,11,83,1,0,2,1761.032395,2099.5126425146204,49.78144378616495,12
55021,42,Jplus,12,4450.178338273091,1977.3345713072142,370.8481948560909,1,3573.178338273091,1241.334571307214,2331.843766965877,685.0,132.0,60.0,122,15,17,8,100,0,0,1,1965.334571,2472.843766965877,55.5672959373011,12
55021,42,K_rolling_union,12,4195.143911207762,3845.5127199176814,349.5953259339802,1,3321.1439112077624,2992.512719917682,328.6311912900808,690.0,124.0,60.0,134,4,12,0,92,1,0,11,3833.51272,349.631191290081,8.334188258858175,12
55021,43,I_ring_optimized,15,4153.348995968969,2126.4154618930515,276.8899330645979,1,3449.348995968968,1538.4154618930515,1910.9335340759167,530.0,99.0,75.0,94,12,24,6,55,0,0,4,1842.415462,2026.9335340759171,48.80238901289434,15
55021,43,Jplus,15,3716.1604708880154,1820.2778628680098,247.74403139253437,1,3077.160470888015,1284.2778628680098,1792.8826080200054,475.0,89.0,75.0,86,9,21,6,53,0,0,3,1155.617376,1895.8826080200056,51.017242739438665,15
55021,43,K_rolling_union,15,4133.538087888601,4133.538087888601,275.56920585924007,1,3339.5380878886012,3339.5380878886012,0.0,605.0,114.0,75.0,120,1,21,0,60,1,0,15,3428.765974,0.0,0.0,15
55021,44,I_ring_optimized,10,3763.965343043254,2192.8978774341194,376.3965343043254,1,2985.9653430432545,1488.8978774341194,1497.0674656091348,610.0,118.0,50.0,116,6,10,4,90,0,0,2,1785.697139,1571.0674656091346,41.739689992439985,10
55021,44,Jplus,10,3875.045164610509,2057.1760558773713,387.5045164610509,1,2976.0451646105084,1280.1760558773708,1695.8691087331379,710.0,139.0,50.0,127,15,15,9,108,0,0,2,2009.176056,1817.8691087331376,46.91220441338667,10
55021,44,K_rolling_union,10,4222.582444860859,3842.03896341821,422.2582444860859,1,3295.5824448608605,2946.03896341821,349.54348144265026,745.0,132.0,50.0,145,4,7,0,108,0,0,8,3800.038963,380.54348144264895,9.012103053329216,10
55021,45,I_ring_optimized,13,4103.694404594034,2114.6079495614817,315.6688003533872,1,3304.6944045940327,1439.6079495614817,1865.0864550325507,615.0,119.0,65.0,110,13,19,6,77,0,0,2,1824.60795,1989.0864550325518,48.470628144381195,13
55021,45,Jplus,13,3631.491864016585,1899.7986030744703,279.3455280012758,1,2839.4918640165865,1242.7986030744705,1596.693260942116,610.0,117.0,65.0,108,14,24,6,79,0,0,2,1624.541351,1731.6932609421149,47.68545065737221,13
55021,45,K_rolling_union,13,4523.844069867404,4251.64779142598,347.9880053744157,1,3661.8440698674044,3399.647791425981,262.1962784414237,675.0,122.0,65.0,135,0,13,0,79,0,0,11,3821.087506,272.1962784414236,6.016924417321966,13
55021,46,I_ring_optimized,12,3971.257438718711,2135.6494695903725,330.9381198932259,1,3177.2574387187115,1435.6494695903725,1741.607969128339,615.0,119.0,60.0,115,8,21,3,82,0,0,1,1815.64947,1835.6079691283385,46.22233631170938,12
55021,46,Jplus,12,3803.8124709030835,2001.266360337394,316.98437257525694,1,3001.8124709030844,1290.2663603373937,1711.5461105656905,620.0,122.0,60.0,117,7,20,3,89,0,0,2,1427.213983,1802.5461105656896,47.387880563358515,12
55021,46,K_rolling_union,12,3665.6153526195094,3665.6153526195094,305.4679460516258,1,2824.6153526195094,2824.6153526195094,0.0,660.0,121.0,60.0,131,1,20,0,77,1,0,12,2994.554359,0.0,0.0,12
55021,47,I_ring_optimized,10,3965.5712727983296,2034.5813878059046,396.55712727983297,1,3237.571272798329,1400.5813878059046,1836.9898849924248,570.0,108.0,50.0,104,10,14,4,82,0,0,1,1398.895069,1930.989884992425,48.69386406538623,10
55021,47,Jplus,10,3956.6825895576903,1978.9697856772652,395.66825895576903,1,3161.6825895576912,1267.969785677265,1893.712803880426,625.0,120.0,50.0,116,9,12,7,96,0,0,2,1660.528,1977.712803880425,49.98411571097265,10
55021,47,K_rolling_union,10,3836.582407202987,3600.518780146566,383.6582407202987,1,2980.5824072029864,2754.5187801465654,226.06362705642093,680.0,126.0,50.0,136,0,10,0,96,0,0,8,2918.960896,236.06362705642096,6.152966416496714,10
55021,48,I_ring_optimized,11,3726.2853302218077,2217.416998257223,338.75321183834615,1,2962.2853302218077,1538.416998257223,1423.8683319645847,595.0,114.0,55.0,110,9,16,6,79,0,0,4,1878.055426,1508.8683319645847,40.49256023759107,11
55021,48,Jplus,11,3436.736131345468,1896.6416798981902,312.43055739504257,1,2719.7361313454685,1263.64167989819,1456.0944514472783,555.0,107.0,55.0,103,8,15,5,80,0,0,2,1145.922994,1540.0944514472778,44.812705793747895,11
55021,48,K_rolling_union,11,3321.8302963188207,3044.7294029377435,301.98457239262007,1,2478.8302963188194,2211.729402937742,267.1008933810772,665.0,123.0,55.0,132,1,16,0,87,1,0,9,2601.139982,277.1008933810772,8.34181365881798,11
55021,49,I_ring_optimized,14,3900.612215034919,2083.174862827178,278.6151582167799,1,3197.6122150349197,1504.174862827178,1693.4373522077417,530.0,103.0,70.0,94,12,19,3,63,0,0,2,1799.174863,1817.4373522077408,46.59364356196251,14
55021,49,Jplus,14,3797.364863370925,1895.4730447974257,271.24034738363747,1,3094.3648633709245,1280.4730447974257,1813.891818573499,530.0,103.0,70.0,100,6,22,2,68,0,0,2,1348.79301,1901.8918185734992,50.08451615800721,14
55021,49,K_rolling_union,14,4055.05283555999,4055.05283555999,289.64663111142784,1,3259.052835559989,3259.052835559989,0.0,615.0,111.0,70.0,122,1,21,0,62,1,0,14,3138.049931,0.0,0.0,14
55021,50,I_ring_optimized,12,3875.935668797022,2121.1373948975097,322.99463906641853,1,3083.9356687970226,1436.1373948975097,1647.7982738995129,615.0,117.0,60.0,111,12,19,5,79,0,0,3,1791.921637,1754.7982738995124,45.27418470916342,12
55021,50,Jplus,12,3964.0686340791667,1930.3209738821397,330.33905283993056,1,3164.068634079166,1241.3209738821395,1922.7476601970263,620.0,120.0,60.0,114,10,17,4,91,0,0,0,1445.213983,2033.747660197027,51.30455216423003,12
55021,50,K_rolling_union,12,4267.093119395941,4115.783961061792,355.59109328299513,1,3400.093119395942,3253.7839610617925,146.30915833414917,680.0,127.0,60.0,136,0,12,0,89,0,0,11,3761.323368,151.3091583341493,3.5459539808582603,12
55021,51,I_ring_optimized,16,4112.571736330762,1823.4381889309152,257.03573352067264,1,3412.571736330762,1299.4381889309152,2113.133547399847,525.0,95.0,80.0,84,21,30,7,45,0,0,3,1811.438189,2289.133547399847,55.661850884629494,16
55021,51,Jplus,16,3474.4106709809494,1103.7904258310798,217.15066693630934,1,2872.4106709809494,721.7904258310798,2150.62024514987,440.0,82.0,80.0,62,26,26,11,35,0,0,1,1085.790426,2370.6202451498693,68.23085897559021,16
55021,51,K_rolling_union,16,4603.473943666322,3821.9515713597825,287.71712147914513,1,3794.4739436663226,3043.9515713597825,750.5223723065402,615.0,114.0,80.0,120,3,31,0,48,0,0,13,3815.951571,781.5223723065396,16.9767958257219,16
55021,52,I_ring_optimized,11,3594.461886735601,2198.440850131241,326.7692624305092,1,2863.461886735601,1525.4408501312407,1338.0210366043605,565.0,111.0,55.0,110,3,21,2,72,0,0,3,1527.427065,1396.0210366043602,38.838109307988546,11
55021,52,Jplus,11,3739.2014030116484,1918.3209738821397,339.9274002737862,1,2985.201403011648,1241.3209738821392,1743.8804291295087,585.0,114.0,55.0,112,5,21,2,83,0,0,0,1642.767478,1820.8804291295087,48.697040701335986,11
55021,52,K_rolling_union,11,3527.1298015594184,3527.1298015594184,320.64816377812895,1,2730.1298015594184,2730.1298015594184,0.0,625.0,117.0,55.0,124,1,15,0,80,1,0,11,2455.670294,0.0,0.0,11
55021,53,I_ring_optimized,14,4298.098946166936,2027.89582091373,307.0070675833526,1,3530.0989461669355,1400.89582091373,2129.2031252532056,585.0,113.0,70.0,102,15,19,9,71,0,0,2,1991.895821,2270.203125253206,52.818772989807115,14
55021,53,Jplus,14,4232.794825436239,1921.3245321703728,302.3424875311599,1,3477.794825436239,1282.3245321703728,2195.470293265866,575.0,110.0,70.0,105,10,16,7,78,0,0,2,1885.324532,2311.4702932658665,54.60860704552677,14
55021,53,K_rolling_union,14,4337.342780239988,3967.143441183018,309.8101985885706,1,3495.3427802399897,3151.1434411830182,344.19933905697144,655.0,117.0,70.0,127,4,14,0,74,0,0,13,3943.143441,370.19933905697053,8.535164450075747,14
55021,54,I_ring_optimized,12,3868.1085687085465,2163.4456933437036,322.3423807257122,1,3037.108568708545,1463.4456933437039,1573.6628753648415,645.0,126.0,60.0,116,13,21,7,82,0,0,1,2133.445693,1704.6628753648429,44.06967501261171,12
55021,54,Jplus,12,3561.033431487401,1947.3233987237488,296.7527859572834,1,2738.0334314874012,1241.323398723749,1496.7100327636522,640.0,123.0,60.0,116,12,21,5,90,0,0,1,1875.323399,1613.710032763652,45.31577879878608,12
55021,54,K_rolling_union,12,3886.041268024034,3723.1004913968177,323.83677233533615,1,2976.041268024034,2818.1004913968177,157.94077662721625,715.0,135.0,60.0,143,0,19,0,89,0,0,11,3424.289731,162.9407766272161,4.19297597192188,12
55021,55,I_ring_optimized,11,3677.0552906577623,2056.2627535820066,334.27775369616023,1,2912.0552906577623,1417.2627535820063,1494.7925370757557,595.0,115.0,55.0,105,14,17,4,83,0,0,1,2026.262754,1620.7925370757557,44.078546797859644,11
55021,55,Jplus,11,3628.4282531301233,1930.3209738821395,329.8571139209203,1,2809.4282531301233,1241.3209738821395,1568.107279247984,640.0,124.0,55.0,114,14,22,3,92,0,0,0,1894.320974,1698.1072792479838,46.800078733349174,11
55021,55,K_rolling_union,11,4311.518419709098,3944.561028329363,391.9562199735544,1,3256.5184197090985,2915.5610283293627,340.957391379736,845.0,155.0,55.0,165,4,15,0,118,0,0,10,3932.561028,366.9573913797353,8.511094135705774,11
55021,56,I_ring_optimized,10,3698.0864166186293,2216.818743541594,369.8086416618629,1,2915.0864166186284,1519.8187435415941,1395.2676730770345,615.0,118.0,50.0,113,10,13,4,88,0,0,3,2192.818744,1481.2676730770354,40.05497725581661,10
55021,56,Jplus,10,3386.0680605082016,1986.423922164315,338.6068060508202,1,2553.0680605082016,1244.423922164315,1308.6441383438869,655.0,128.0,50.0,123,8,19,1,101,0,0,1,1956.423922,1399.6441383438867,41.3353811362498,10
55021,56,K_rolling_union,10,3651.130478862961,3305.49434818876,365.1130478862961,1,2777.1304788629604,2452.4943481887594,324.63613067420107,695.0,129.0,50.0,136,3,10,0,101,0,0,9,3287.494348,345.636130674201,9.46655104974061,10
55021,57,I_ring_optimized,11,4275.17557010682,2056.2266309228226,388.6523245551654,1,3511.1755701068205,1398.2266309228226,2112.948939183998,595.0,114.0,55.0,108,11,17,7,77,0,0,1,2020.226631,2218.948939183997,51.90310673319445,11
55021,57,Jplus,11,4082.128420808573,1975.624068010292,371.10258370987026,1,3311.1284208085735,1287.6240680102921,2023.5043527982816,600.0,116.0,55.0,114,6,17,5,87,0,0,1,1945.624068,2106.504352798281,51.60308877252403,11
55021,57,K_rolling_union,11,4184.586291354257,4184.586291354257,380.41693557765973,1,3348.5862913542574,3348.5862913542574,0.0,660.0,121.0,55.0,132,0,13,0,84,0,0,11,3248.224532,0.0,0.0,11
55021,58,I_ring_optimized,12,4114.55369996717,2095.1080431959303,342.8794749972642,1,3352.5536999671704,1433.1080431959303,1919.4456567712398,590.0,112.0,60.0,109,9,13,7,80,1,0,2,2077.108043,2019.44565677124,49.08055172028386,12
55021,58,Jplus,12,3713.7356731102122,2029.6276339805281,309.47797275918435,1,2935.7356731102127,1325.6276339805281,1610.1080391296848,600.0,118.0,60.0,114,6,17,3,88,0,0,3,1731.850791,1684.1080391296841,45.348085791988055,12
55021,58,K_rolling_union,12,3761.636007068276,3342.490864752487,313.46966725568967,1,2960.636007068276,2556.490864752487,404.14514231578863,625.0,116.0,60.0,124,1,14,0,77,1,0,9,2152.638847,419.1451423157887,11.142628939328445,12
55021,59,I_ring_optimized,12,3895.1614364038787,2157.431978643213,324.5967863669899,1,3151.1614364038787,1502.4319786432131,1648.7294577606658,575.0,109.0,60.0,107,8,13,4,78,1,0,2,1772.517746,1737.7294577606658,44.612514426744426,12
55021,59,Jplus,12,3852.331153684,2020.2336452302022,321.02759614033334,1,3050.331153683999,1315.2336452302022,1735.0975084537972,620.0,122.0,60.0,116,8,21,3,88,0,0,2,1648.767478,1832.097508453798,47.55815207375813,12
55021,59,K_rolling_union,12,3748.6387355787365,3560.3708150997854,312.38656129822806,1,2890.6387355787356,2712.370815099784,178.26792047895145,675.0,123.0,60.0,135,0,15,0,86,0,0,10,2586.586171,188.26792047895105,5.022300994013635,12
55021,60,I_ring_optimized,14,3910.108189022143,2111.157353438784,279.2934420730102,1,3148.108189022143,1473.157353438784,1674.9508355833593,580.0,112.0,70.0,105,11,19,4,71,0,0,2,2099.157353,1798.950835583359,46.00769975199199,14
55021,60,Jplus,14,3943.824120467125,1978.5727007326884,281.7017228905089,1,3120.8241204671235,1291.5727007326884,1829.251419734435,630.0,123.0,70.0,112,14,25,6,81,0,0,2,1948.572701,1965.2514197344365,49.831112131381325,14
55021,60,K_rolling_union,14,4792.054025069366,4452.096142677444,342.2895732192404,1,3955.0540250693666,3635.0961426774443,319.95788239192257,655.0,112.0,70.0,127,4,10,0,73,0,0,13,4452.096143,339.9578823919219,7.094199702537805,14
55021,61,I_ring_optimized,13,3995.531970018917,2211.590477871235,307.3486130783782,1,3214.5319700189157,1531.5904778712347,1682.9414921476812,600.0,116.0,65.0,110,10,18,4,77,0,0,3,1835.957021,1783.9414921476819,44.64840991221591,13
55021,61,Jplus,13,3841.7736603078843,1956.3751870399776,295.5210507929142,1,3039.773660307884,1257.3751870399774,1782.3984732679062,615.0,122.0,65.0,115,8,20,3,87,0,0,2,1654.497441,1885.3984732679066,49.076250710636835,13
55021,61,K_rolling_union,13,3996.371402853053,3855.8707690383553,307.41318483485026,1,3125.371402853053,2989.8707690383553,135.50063381469772,680.0,126.0,65.0,136,0,19,0,84,0,0,12,3148.603013,140.50063381469772,3.5157051147546694,13
55021,62,I_ring_optimized,13,3819.332826471007,2120.9901892855437,293.7948328054621,1,3088.3328264710067,1486.9901892855432,1601.3426371854634,560.0,106.0,65.0,103,9,20,4,68,0,0,4,1489.03672,1698.3426371854634,44.466997623632096,13
55021,62,Jplus,13,4147.692342277828,1913.0407797418259,319.05325709829447,1,3397.692342277828,1263.0407797418259,2134.651562536002,575.0,110.0,65.0,105,10,18,6,78,0,0,3,1415.933788,2234.6515625360025,53.876984552542226,13
55021,62,K_rolling_union,13,4064.435888324593,3695.2900095029754,312.6489144865072,1,3185.4358883245923,2842.290009502975,343.14587882161754,685.0,129.0,65.0,132,5,20,0,81,1,0,12,3665.29001,369.14587882161777,9.082339812076206,13
55021,63,I_ring_optimized,12,4282.92428747453,2154.5887327092387,356.91035728954415,1,3528.9242874745296,1503.588732709239,2025.3355547652907,580.0,114.0,60.0,106,10,15,5,76,1,0,2,1823.108736,2128.335554765291,49.69351340133743,12
55021,63,Jplus,12,4016.120123567272,1919.0904234893055,334.6766769639393,1,3233.1201235672715,1261.0904234893055,1972.0297000779658,605.0,118.0,60.0,109,12,18,6,85,0,0,1,1631.536928,2097.0297000779665,52.21531317682062,12
55021,63,K_rolling_union,12,4285.913613122894,3867.81503980536,357.15946776024117,1,3449.9136131228947,3046.8150398053604,403.09857331753454,655.0,121.0,60.0,130,1,13,0,86,1,0,9,3289.056998,418.0985733175344,9.75517966664966,12
55021,64,I_ring_optimized,10,3739.4939081056577,2127.2315937485428,373.9493908105658,1,2989.4939081056564,1439.2315937485423,1550.2623143571143,585.0,115.0,50.0,113,4,15,3,82,0,0,1,1765.231594,1612.262314357115,43.11445222206152,10
55021,64,Jplus,10,3574.304449387139,1948.3209738821395,357.4304449387139,1,2773.3044493871375,1241.3209738821392,1531.9834755049985,630.0,121.0,50.0,117,9,19,2,94,0,0,0,1187.660487,1625.9834755049994,45.49090595189214,10
55021,64,K_rolling_union,10,3311.7161698740438,3311.7161698740438,331.1716169874044,1,2424.716169874044,2424.716169874044,0.0,705.0,132.0,50.0,140,1,14,0,98,1,0,10,2529.202097,0.0,0.0,10
55021,65,I_ring_optimized,13,4462.658435177257,2116.067534925037,343.28141809055825,1,3713.6584351772563,1491.0675349250366,2222.59090025222,575.0,109.0,65.0,103,12,12,7,76,1,0,1,2098.067535,2346.5909002522203,52.58280315058469,13
55021,65,Jplus,13,4204.86007937352,1959.790214991868,323.45077533642467,1,3386.860079373521,1277.7902149918682,2109.0698643816527,630.0,123.0,65.0,112,14,21,7,85,0,0,1,1941.790215,2245.069864381652,53.39226090767196,13
55021,65,K_rolling_union,13,4427.468257163454,4285.80317500231,340.5744813202657,1,3586.468257163452,3449.8031750023088,136.66508216114352,655.0,121.0,65.0,131,0,15,0,79,0,0,12,3445.559352,141.6650821611438,3.1996860041161397,13
55021,66,I_ring_optimized,15,4137.419921199532,2116.9285975045614,275.82799474663545,1,3408.419921199533,1523.9285975045614,1884.4913236949712,550.0,104.0,75.0,95,15,29,5,55,0,0,4,2092.928598,2020.4913236949706,48.83457232228882,15
55021,66,Jplus,15,3566.9841658772725,1798.256735951753,237.79894439181817,1,2908.984165877272,1243.256735951753,1665.7274299255191,490.0,93.0,75.0,90,8,24,5,54,0,0,2,1325.720893,1768.7274299255196,49.586074612992135,15
55021,66,K_rolling_union,15,4034.888591681706,3918.151259729873,268.9925727787804,1,3251.888591681707,3155.1512597298733,96.73733195183368,600.0,108.0,75.0,117,3,27,0,53,0,0,13,2649.522418,116.73733195183331,2.8931983944364177,15
55021,67,I_ring_optimized,12,3909.653627378389,2112.238028502927,325.8044689481991,1,3135.6536273783895,1455.238028502927,1680.4155988754624,600.0,114.0,60.0,107,13,20,7,74,0,0,2,2088.238029,1797.415598875462,45.97378106051598,12
55021,67,Jplus,12,3798.941907379291,1887.8345507006475,316.57849228160757,1,3042.9419073792906,1241.8345507006472,1801.107356678643,585.0,111.0,60.0,106,11,18,5,82,0,0,1,1612.767478,1911.1073566786436,50.306306420911426,12
55021,67,K_rolling_union,12,3743.35935336129,3582.834542242116,311.9466127801075,1,2921.359353361289,2770.8345422421157,150.52481111917317,640.0,122.0,60.0,128,0,22,0,74,0,0,10,2005.23661,160.5248111191736,4.288255440264716,12
55021,68,I_ring_optimized,10,2835.9470270509387,2272.3063702653276,283.5947027050939,1,2115.9470270509387,1584.3063702653276,531.6406567856111,560.0,110.0,50.0,110,2,14,0,83,0,0,6,2224.30637,563.6406567856111,19.87486548265089,10
55021,68,Jplus,10,2989.0082955634643,1928.378826330948,298.9008295563464,1,2264.008295563464,1265.378826330948,998.6294692325158,565.0,110.0,50.0,109,4,16,3,84,0,0,2,642.553496,1060.6294692325164,35.484326718222604,10
55021,68,K_rolling_union,10,3205.2720556335576,2852.690094238023,320.5272055633558,1,2315.272055633557,1983.6900942380223,331.5819613955347,705.0,135.0,50.0,138,3,18,0,93,0,0,9,2846.690094,352.58196139553456,11.000063497756443,10
55021,69,I_ring_optimized,14,4445.738468300092,2135.4249362371133,317.55274773572086,1,3626.738468300092,1467.4249362371131,2159.3135320629785,630.0,119.0,70.0,110,16,23,6,75,0,0,2,2105.424936,2310.3135320629785,51.96692402255431,14
55021,69,Jplus,14,4474.4144826290985,2004.8322986069943,319.601034473507,1,3629.4144826290976,1329.832298606994,2299.582184022104,650.0,125.0,70.0,110,20,27,8,81,0,0,2,1992.832299,2469.5821840221042,55.19341566611001,14
55021,69,K_rolling_union,14,4824.024609244521,4518.219585429005,344.57318637460867,1,3896.024609244522,3623.219585429005,272.8050238155169,725.0,133.0,70.0,141,4,16,0,81,0,0,12,4512.219585,305.8050238155165,6.339209448257932,14
55021,70,I_ring_optimized,10,3009.2165539540397,2098.6201920041985,300.92165539540395,1,2308.21655395404,1443.620192004199,864.5963619498411,545.0,106.0,50.0,107,2,14,1,78,0,0,3,1428.354329,910.5963619498411,30.26024699861959,10
55021,70,Jplus,10,3166.840027152067,1957.2819960179247,316.6840027152067,1,2387.840027152066,1245.2819960179245,1142.5580311341416,610.0,119.0,50.0,118,4,18,1,92,0,0,1,1672.767478,1209.558031134142,38.19447843160854,10
55021,70,K_rolling_union,10,2760.8815909241744,2697.18810757769,276.0881590924174,1,1996.8815909241746,1938.1881075776903,58.69348334648428,600.0,114.0,50.0,119,1,17,0,81,1,0,9,591.204749,63.6934833464843,2.3069980094714464,10
55021,71,I_ring_optimized,15,3971.1820272452537,2115.439032389696,264.7454684830169,1,3187.182027245254,1496.439032389696,1690.7429948555584,595.0,114.0,75.0,101,18,35,6,55,0,0,3,1837.439032,1855.7429948555578,46.730242585804035,15
55021,71,Jplus,15,3658.342199852874,1963.437674689935,243.88947999019157,1,2922.342199852874,1344.4376746899345,1577.9045251629395,555.0,106.0,75.0,99,12,25,4,67,0,0,4,1673.319162,1694.9045251629389,46.32985195401081,15
55021,71,K_rolling_union,15,3939.0751348263498,3617.4273787220814,262.6050089884233,1,3088.0751348263498,2776.4273787220814,311.6477561042684,655.0,121.0,75.0,130,1,27,0,62,1,0,13,3255.752028,321.6477561042684,8.165565395300538,15
55021,72,I_ring_optimized,16,4066.3235832963064,1810.2156886882867,254.14522395601915,1,3360.3235832963064,1244.215688688287,2116.1078946080193,525.0,101.0,80.0,91,14,26,8,48,0,0,3,1774.215689,2256.1078946080197,55.4827437707045,16
55021,72,Jplus,16,4165.775700032256,1768.494830545763,260.360981252016,1,3495.7757000322576,1067.791308078407,2427.9843919538507,495.0,95.0,80.0,89,10,25,6,52,0,0,1,1581.791308,2397.2808694864934,57.547046267227756,16
55021,72,K_rolling_union,16,4805.165580733406,4439.576976225101,300.3228487958379,1,3904.1655807334096,3563.576976225103,340.5886045083065,700.0,121.0,80.0,136,4,24,0,62,0,0,15,4439.576976,365.58860450830525,7.608241555174586,16
55021,73,I_ring_optimized,13,4060.5944520951966,2029.350443384334,312.3534193919382,1,3262.594452095196,1401.3504433843343,1861.244008710862,615.0,118.0,65.0,104,19,26,6,71,0,0,1,1715.350443,2031.2440087108625,50.023316356125534,13
55021,73,Jplus,13,3805.9553897122178,1987.6461125135334,292.76579920863213,1,3014.955389712217,1313.6461125135334,1701.3092771986835,610.0,116.0,65.0,109,13,22,3,84,0,0,3,1678.863562,1818.3092771986844,47.775370203069386,13
55021,73,K_rolling_union,13,3547.4970228097263,3313.3990986114272,272.8843863699789,1,2696.4970228097272,2472.399098611428,224.09792419829927,660.0,126.0,65.0,131,1,28,0,71,1,0,11,2370.482847,234.0979241982991,6.598960413302514,13
55021,74,I_ring_optimized,16,3686.4209810732395,1808.6216604117346,230.40131131707747,1,2933.420981073239,1253.6216604117346,1679.7993206615047,565.0,108.0,80.0,91,22,30,5,56,0,0,2,1772.62166,1877.799320661505,50.93827672700624,16
55021,74,Jplus,16,3550.4469551294246,1432.4350297615824,221.90293469558904,1,2811.446955129424,930.4350297615823,1881.011925367842,555.0,104.0,80.0,82,29,35,6,54,0,0,1,1402.43503,2118.011925367842,59.654797047675764,16
55021,74,K_rolling_union,16,3550.4841001053237,2898.4180879037854,221.90525625658273,1,2749.4841001053233,2168.418087903785,581.0660122015383,610.0,111.0,80.0,112,10,24,0,60,0,0,12,2886.418088,652.0660122015383,18.365552240670365,16
55021,75,I_ring_optimized,10,3940.350169427917,2070.8152293121325,394.0350169427917,1,3200.350169427916,1420.8152293121325,1779.5349401157837,580.0,110.0,50.0,107,9,9,7,85,0,0,2,1751.786614,1869.5349401157846,47.44590860530587,10
55021,75,Jplus,10,4161.526508728256,2005.8414510062503,416.1526508728256,1,3292.5265087282555,1257.8414510062503,2034.6850577220052,690.0,129.0,50.0,124,14,19,9,100,0,0,1,1951.841451,2155.6850577220057,51.80034425350263,10
55021,75,K_rolling_union,10,4331.7340152140805,4331.7340152140805,433.17340152140804,1,3461.7340152140805,3461.7340152140805,0.0,695.0,125.0,50.0,139,0,8,0,96,0,0,10,3621.120499,0.0,0.0,10
55021,76,I_ring_optimized,16,3745.464559646767,1824.331214728544,234.09153497792295,1,3070.464559646767,1307.3312147285437,1763.1333449182237,500.0,95.0,80.0,82,18,30,10,37,0,0,4,1812.331215,1921.1333449182232,51.2922579916069,16
55021,76,Jplus,16,3427.0141865469636,1391.1206802908491,214.18838665918523,1,2867.014186546963,986.1206802908491,1880.893506256114,405.0,75.0,80.0,66,15,22,8,35,0,0,2,1283.387434,2035.8935062561145,59.40720975851772,16
55021,76,K_rolling_union,16,3564.699834342647,2815.0035749868593,222.79373964641545,1,2797.6998343426467,2102.0035749868593,695.6962593557871,580.0,107.0,80.0,108,8,31,0,41,0,0,13,2815.003575,749.6962593557878,21.031118865413152,16
55021,77,I_ring_optimized,16,3775.922386240845,1855.3082003624845,235.9951491400528,1,3103.9223862408435,1314.3082003624843,1789.6141858783594,500.0,92.0,80.0,88,12,24,3,50,0,0,3,1843.3082,1920.6141858783603,50.86476864240967,16
55021,77,Jplus,16,3853.930206464348,1690.2216160903174,240.87063790402175,1,3188.930206464348,1159.2216160903174,2029.7085903740303,490.0,95.0,80.0,87,11,24,3,55,0,0,2,1590.461348,2163.708590374031,56.142910599282715,16
55021,77,K_rolling_union,16,3885.508406390569,3512.55980059863,242.84427539941055,1,3048.5084063905683,2711.55980059863,336.94860579193863,640.0,117.0,80.0,123,5,27,0,60,1,0,13,3494.559801,372.9486057919389,9.598450621765311,16
55021,78,I_ring_optimized,11,3183.367097366488,2189.2964886715718,289.3970088514989,1,2503.3670973664885,1567.2964886715722,936.0706086949164,525.0,100.0,55.0,98,7,14,5,66,1,0,6,855.378046,994.0706086949162,31.227017754794396,11
