seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
80808,58,J_ring7_1000,14,3999.0381594722576,2054.4144772103377,285.645582819447,1,3222.0381594722594,1405.4144772103382,1816.6236822619214,595.0,112.0,70.0,106,13,21,7,70,0,0,3,1377.75399,1944.6236822619198,48.62728497990994,14
80808,58,J_cont,14,4142.8917365986445,2068.508217558194,295.9208383284746,1,3338.8917365986454,1382.508217558194,1956.3835190404511,615.0,119.0,70.0,112,11,22,4,75,1,0,2,1613.401226,2074.3835190404507,50.070908218894,14
80808,58,J_opp400,14,4620.342626751191,2183.4515497581815,330.0244733393708,1,3789.3426267511913,1469.4515497581817,2319.8910769930094,640.0,121.0,70.0,115,13,20,8,78,0,0,4,1943.898054,2436.89107699301,52.74264862704603,14
80808,58,J_cont_opp400,14,4142.8917365986445,2068.508217558194,295.9208383284746,1,3338.8917365986454,1382.508217558194,1956.3835190404511,615.0,119.0,70.0,112,11,22,4,75,1,0,2,1613.401226,2074.3835190404507,50.070908218894,14
80808,58,J_b0,14,3880.575903712242,1845.489393662672,277.183993122303,1,3138.575903712242,1241.489393662672,1897.08651004957,565.0,107.0,70.0,99,14,26,4,69,0,0,1,1138.828907,2035.08651004957,52.44289921253087,14
80808,58,J_b150,14,3999.0381594722576,2054.4144772103377,285.645582819447,1,3222.0381594722594,1405.4144772103382,1816.6236822619214,595.0,112.0,70.0,106,13,21,7,70,0,0,3,1377.75399,1944.6236822619198,48.62728497990994,14
80808,58,J_co6,14,3999.0381594722576,2054.4144772103377,285.645582819447,1,3222.0381594722594,1405.4144772103382,1816.6236822619214,595.0,112.0,70.0,106,13,21,7,70,0,0,3,1377.75399,1944.6236822619198,48.62728497990994,14
80808,59,J_ring7_1000,12,4238.929805041619,2075.526047959997,353.24415042013493,1,3429.9298050416182,1376.526047959997,2053.4037570816213,630.0,119.0,60.0,115,11,17,8,81,0,0,1,2021.526048,2163.403757081622,51.03655537085218,12
80808,59,J_cont,12,3628.337944369722,2041.1686365804399,302.36149536414354,1,2829.337944369723,1316.16863658044,1513.1693077892828,620.0,119.0,60.0,117,7,11,5,89,0,0,4,1733.61646,1587.1693077892824,43.74370116907589,12
80808,59,J_opp400,12,4238.929805041619,2075.526047959997,353.24415042013493,1,3429.9298050416182,1376.526047959997,2053.4037570816213,630.0,119.0,60.0,115,11,17,8,81,0,0,1,2021.526048,2163.403757081622,51.03655537085218,12
80808,59,J_cont_opp400,12,3628.337944369722,2041.1686365804399,302.36149536414354,1,2829.337944369723,1316.16863658044,1513.1693077892828,620.0,119.0,60.0,117,7,11,5,89,0,0,4,1733.61646,1587.1693077892824,43.74370116907589,12
80808,59,J_b0,12,3936.2361058775246,1888.3209738821397,328.0196754897937,1,3156.236105877525,1241.3209738821395,1914.9151319953858,605.0,115.0,60.0,107,14,18,10,81,0,0,0,1834.320974,2047.9151319953849,52.02724320671391,12
80808,59,J_b150,12,4116.267641499625,2047.270655957061,343.0223034583021,1,3305.267641499624,1346.2706559570609,1958.9969855425632,630.0,121.0,60.0,116,10,19,6,81,0,0,0,1993.270656,2068.996985542564,50.26390812597389,12
80808,59,J_co6,12,4238.929805041619,2075.526047959997,353.24415042013493,1,3429.9298050416182,1376.526047959997,2053.4037570816213,630.0,119.0,60.0,115,11,17,8,81,0,0,1,2021.526048,2163.403757081622,51.03655537085218,12
80808,60,J_ring7_1000,10,4091.596058982475,2047.6798205946075,409.1596058982475,1,3202.5960589824754,1262.6798205946075,1939.916238387868,700.0,139.0,50.0,130,10,16,5,106,0,0,0,1763.320672,2043.9162383878675,49.95400838508389,10
80808,60,J_cont,10,4091.596058982475,2047.6798205946075,409.1596058982475,1,3202.5960589824754,1262.6798205946075,1939.916238387868,700.0,139.0,50.0,130,10,16,5,106,0,0,0,1763.320672,2043.9162383878675,49.95400838508389,10
80808,60,J_opp400,10,4091.596058982475,2047.6798205946075,409.1596058982475,1,3202.5960589824754,1262.6798205946075,1939.916238387868,700.0,139.0,50.0,130,10,16,5,106,0,0,0,1763.320672,2043.9162383878675,49.95400838508389,10
80808,60,J_cont_opp400,10,4091.596058982475,2047.6798205946075,409.1596058982475,1,3202.5960589824754,1262.6798205946075,1939.916238387868,700.0,139.0,50.0,130,10,16,5,106,0,0,0,1763.320672,2043.9162383878675,49.95400838508389,10
80808,60,J_b0,10,4212.122029410208,1990.3209738821395,421.2122029410208,1,3323.1220294102072,1241.3209738821392,2081.801055528068,705.0,134.0,50.0,124,17,15,9,106,1,0,0,1732.767478,2221.801055528068,52.74778460868026,10
80808,60,J_b150,10,4091.596058982475,2047.6798205946075,409.1596058982475,1,3202.5960589824754,1262.6798205946075,1939.916238387868,700.0,139.0,50.0,130,10,16,5,106,0,0,0,1763.320672,2043.9162383878675,49.95400838508389,10
80808,60,J_co6,10,4097.735577209837,2053.6798205946075,409.7735577209837,1,3202.735577209837,1262.6798205946075,1940.0557566152297,705.0,140.0,50.0,131,10,17,5,106,0,0,0,1763.320672,2044.0557566152297,49.88256850889912,10
80808,61,J_ring7_1000,14,3472.4315408649195,2098.6094735060888,248.03082434749425,1,2729.4315408649195,1441.6094735060888,1287.8220673588307,565.0,108.0,70.0,104,9,20,3,68,1,0,6,1799.320409,1373.8220673588307,39.563690491552116,14
80808,61,J_cont,14,3354.038890473387,2084.2044643599043,239.57420646238478,1,2615.0388904733863,1426.2044643599045,1188.8344261134816,560.0,109.0,70.0,105,7,21,2,68,0,0,6,1821.570079,1269.8344261134826,37.85985993544216,14
80808,61,J_opp400,14,3474.936549282341,2174.542383034795,248.2097535201672,1,2731.9365492823404,1512.5423830347947,1219.3941662475456,565.0,108.0,70.0,105,8,20,3,69,0,0,7,1860.798908,1300.3941662475459,37.422098153593886,14
80808,61,J_cont_opp400,14,3648.296369095588,2321.5265607511483,260.592597792542,1,2897.2963690955885,1653.5265607511487,1243.7698083444398,570.0,111.0,70.0,104,10,20,4,69,0,0,8,2285.526561,1326.7698083444398,36.36683191594289,14
80808,61,J_b0,14,3358.8745197429635,1915.9135305231862,239.91960855306883,1,2633.8745197429635,1295.9135305231862,1337.960989219777,550.0,105.0,70.0,100,10,24,3,69,0,0,3,1873.913531,1442.9609892197773,42.959657490575125,14
80808,61,J_b150,14,3472.4315408649195,2098.6094735060888,248.03082434749425,1,2729.4315408649195,1441.6094735060888,1287.8220673588307,565.0,108.0,70.0,104,9,20,3,68,1,0,6,1799.320409,1373.8220673588307,39.563690491552116,14
80808,61,J_co6,14,3472.4315408649195,2098.6094735060888,248.03082434749425,1,2729.4315408649195,1441.6094735060888,1287.8220673588307,565.0,108.0,70.0,104,9,20,3,68,1,0,6,1799.320409,1373.8220673588307,39.563690491552116,14
80808,62,J_ring7_1000,15,4086.5862217813437,1987.8004261937474,272.43908145208957,1,3293.586221781343,1325.8004261937474,1967.7857955875957,605.0,113.0,75.0,109,12,29,7,63,0,0,2,1710.751413,2098.785795587596,51.35792276695768,15
80808,62,J_cont,15,4355.771448786303,1963.0703631720176,290.3847632524202,1,3553.7714487863013,1281.070363172017,2272.7010856142842,610.0,117.0,75.0,113,9,30,7,63,0,0,1,1705.516868,2392.7010856142856,54.93174088096359,15
80808,62,J_opp400,15,4025.7498642471046,2068.828650431791,268.3833242831403,1,3247.7498642471055,1401.8286504317916,1845.921213815314,590.0,113.0,75.0,109,9,29,4,63,0,0,3,1791.779637,1956.9212138153134,48.61010444774111,15
80808,62,J_cont_opp400,15,4126.991490123095,2042.3758162977438,275.1327660082063,1,3329.9914901230954,1355.3758162977433,1974.6156738253521,605.0,117.0,75.0,113,8,31,5,63,0,0,2,1784.822321,2084.615673825351,50.51175120700755,15
80808,62,J_b0,15,4069.258795250553,1829.9288465244024,271.2839196833702,1,3299.2587952505532,1243.9288465244022,2055.329948726151,585.0,110.0,75.0,96,21,34,6,62,0,0,1,1540.767478,2239.32994872615,55.030413679753934,15
80808,62,J_b150,15,4086.5862217813437,1987.8004261937474,272.43908145208957,1,3293.586221781343,1325.8004261937474,1967.7857955875957,605.0,113.0,75.0,109,12,29,7,63,0,0,2,1710.751413,2098.785795587596,51.35792276695768,15
80808,62,J_co6,15,4086.5862217813437,1987.8004261937474,272.43908145208957,1,3293.586221781343,1325.8004261937474,1967.7857955875957,605.0,113.0,75.0,109,12,29,7,63,0,0,2,1710.751413,2098.785795587596,51.35792276695768,15
80808,63,J_ring7_1000,15,4328.699844684634,2014.3954111950256,288.57998964564223,1,3515.6998446846346,1346.3954111950256,2169.304433489609,620.0,118.0,75.0,110,14,22,7,73,0,0,2,1774.841916,2314.304433489608,53.4641928645486,15
80808,63,J_cont,15,4212.701916499611,1967.9197818023229,280.84679443330737,1,3416.70191649961,1304.9197818023229,2111.782134697287,605.0,116.0,75.0,108,13,19,8,70,1,0,2,1694.075399,2244.782134697288,53.286042525470364,15
80808,63,J_opp400,15,4149.616611445499,2077.258876044636,276.64110742969996,1,3366.616611445499,1450.258876044636,1916.3577354008628,595.0,113.0,75.0,103,16,25,8,63,0,0,2,1616.151885,2072.357735400863,49.940944657028616,15
80808,63,J_cont_opp400,15,4267.657040213086,2028.161670898446,284.510469347539,1,3471.6570402130856,1360.161670898446,2111.4953693146394,605.0,116.0,75.0,108,13,19,8,70,1,0,3,1754.317288,2239.49536931464,52.47599205401053,15
80808,63,J_b0,15,4569.1250883403345,1840.3209738821395,304.608339222689,1,3752.1250883403345,1241.3209738821395,2510.804114458195,620.0,122.0,75.0,99,25,29,10,70,0,0,0,1816.320974,2728.804114458195,59.722683483139036,15
80808,63,J_b150,15,4328.699844684634,2014.3954111950256,288.57998964564223,1,3515.6998446846346,1346.3954111950256,2169.304433489609,620.0,118.0,75.0,110,14,22,7,73,0,0,2,1774.841916,2314.304433489608,53.4641928645486,15
80808,63,J_co6,15,4309.635407466669,2026.1290518854607,287.30902716444456,1,3484.6354074666688,1353.1290518854607,2131.506355581208,630.0,120.0,75.0,109,17,23,8,73,0,0,3,1792.575556,2283.506355581208,52.986068186299796,15
80808,64,J_ring7_1000,10,4192.654046381417,2113.093658718137,419.2654046381417,1,3326.654046381418,1338.093658718137,1988.5603876632808,685.0,131.0,50.0,127,10,17,5,98,0,0,2,1837.540163,2079.5603876632804,49.600094943633636,10
80808,64,J_cont,10,4192.654046381417,2113.093658718137,419.2654046381417,1,3326.654046381418,1338.093658718137,1988.5603876632808,685.0,131.0,50.0,127,10,17,5,98,0,0,2,1837.540163,2079.5603876632804,49.600094943633636,10
80808,64,J_opp400,10,3816.834110450987,2218.0200228375184,381.6834110450987,1,2961.8341104509873,1443.020022837518,1518.8140876134696,675.0,130.0,50.0,126,9,16,5,98,0,0,3,1972.466527,1598.8140876134685,41.88848771906822,10
80808,64,J_cont_opp400,10,3771.5614630671585,2266.088113234583,377.15614630671587,1,2880.561463067158,1439.088113234583,1441.473349832575,705.0,136.0,50.0,135,6,17,3,104,0,0,4,1972.534618,1505.4733498325754,39.916447460152874,10
80808,64,J_b0,10,3906.8206113657507,1989.5543020617315,390.68206113657504,1,3095.8206113657507,1284.5543020617315,1811.266309304019,640.0,121.0,50.0,116,12,14,7,97,0,0,2,1714.000806,1917.2663093040192,49.07484883555427,10
80808,64,J_b150,10,4192.654046381417,2113.093658718137,419.2654046381417,1,3326.654046381418,1338.093658718137,1988.5603876632808,685.0,131.0,50.0,127,10,17,5,98,0,0,2,1837.540163,2079.5603876632804,49.600094943633636,10
80808,64,J_co6,10,4192.654046381417,2113.093658718137,419.2654046381417,1,3326.654046381418,1338.093658718137,1988.5603876632808,685.0,131.0,50.0,127,10,17,5,98,0,0,2,1837.540163,2079.5603876632804,49.600094943633636,10
80808,65,J_ring7_1000,14,4117.362974981008,2108.617333435818,294.0973553557863,1,3314.362974981007,1408.617333435818,1905.7456415451893,615.0,118.0,70.0,112,11,26,9,68,0,0,6,1598.965247,2008.7456415451898,48.78718863872951,14
80808,65,J_cont,14,4117.362974981008,2108.617333435818,294.0973553557863,1,3314.362974981007,1408.617333435818,1905.7456415451893,615.0,118.0,70.0,112,11,26,9,68,0,0,6,1598.965247,2008.7456415451898,48.78718863872951,14
80808,65,J_opp400,14,4117.362974981008,2108.617333435818,294.0973553557863,1,3314.362974981007,1408.617333435818,1905.7456415451893,615.0,118.0,70.0,112,11,26,9,68,0,0,6,1598.965247,2008.7456415451898,48.78718863872951,14
80808,65,J_cont_opp400,14,4117.362974981008,2108.617333435818,294.0973553557863,1,3314.362974981007,1408.617333435818,1905.7456415451893,615.0,118.0,70.0,112,11,26,9,68,0,0,6,1598.965247,2008.7456415451898,48.78718863872951,14
80808,65,J_b0,14,3714.682136234797,1880.0930105380228,265.33443830248547,1,2980.6821362347964,1277.0930105380228,1703.5891256967739,560.0,104.0,70.0,98,14,25,7,66,0,0,2,1391.610964,1834.589125696774,49.38751307416883,14
80808,65,J_b150,14,4117.362974981008,2108.617333435818,294.0973553557863,1,3314.362974981007,1408.617333435818,1905.7456415451893,615.0,118.0,70.0,112,11,26,9,68,0,0,6,1598.965247,2008.7456415451898,48.78718863872951,14
80808,65,J_co6,14,4117.362974981008,2108.617333435818,294.0973553557863,1,3314.362974981007,1408.617333435818,1905.7456415451893,615.0,118.0,70.0,112,11,26,9,68,0,0,6,1598.965247,2008.7456415451898,48.78718863872951,14
80808,66,J_ring7_1000,12,3658.6214030223077,1992.9320380367053,304.8851169185256,1,2877.6214030223064,1305.932038036705,1571.6893649856015,605.0,116.0,60.0,114,7,14,5,82,0,0,1,1513.825047,1665.6893649856024,45.52778714981584,12
80808,66,J_cont,12,3642.6890179856905,2002.5580674444273,303.5574181654742,1,2908.689017985691,1347.5580674444273,1561.1309505412637,565.0,109.0,60.0,108,5,12,4,78,0,0,2,1721.004572,1640.1309505412632,45.02528056727203,12
80808,66,J_opp400,12,3694.265303369249,2096.950872746242,307.85544194743744,1,2907.2653033692486,1392.950872746242,1514.3144306230065,610.0,117.0,60.0,115,7,15,4,83,0,0,2,1803.397377,1597.314430623007,43.237675138442874,12
80808,66,J_cont_opp400,12,3659.060246355605,2087.0104234242153,304.9216871963004,1,2925.0602463556047,1427.0104234242149,1498.0498229313898,565.0,109.0,60.0,108,5,12,4,78,0,0,3,1805.456928,1572.0498229313898,42.96321233019158,12
80808,66,J_b0,12,3605.0534254366758,1864.3209738821395,300.4211187863896,1,2871.0534254366758,1241.3209738821392,1629.7324515545363,565.0,109.0,60.0,103,10,21,4,76,0,0,0,1127.660487,1740.7324515545363,48.28589887939548,12
80808,66,J_b150,12,3658.6214030223077,1992.9320380367053,304.8851169185256,1,2877.6214030223064,1305.932038036705,1571.6893649856015,605.0,116.0,60.0,114,7,14,5,82,0,0,1,1513.825047,1665.6893649856024,45.52778714981584,12
80808,66,J_co6,12,3658.6214030223077,1992.9320380367053,304.8851169185256,1,2877.6214030223064,1305.932038036705,1571.6893649856015,605.0,116.0,60.0,114,7,14,5,82,0,0,1,1513.825047,1665.6893649856024,45.52778714981584,12
80808,67,J_ring7_1000,12,4077.1567080375676,2149.736799072837,339.76305900313065,1,3271.1567080375676,1428.736799072837,1842.4199089647307,625.0,121.0,60.0,117,8,20,6,81,0,0,4,1534.710113,1927.4199089647304,47.27362833920709,12
80808,67,J_cont,12,4370.656362644859,2181.4738609650744,364.22136355373823,1,3552.6563626448587,1461.473860965075,2091.182501679784,635.0,123.0,60.0,116,11,20,5,82,0,0,4,1899.920365,2189.1825016797843,50.08818630515767,12
80808,67,J_opp400,12,4052.9512289122817,2241.627668500138,337.74593574269016,1,3234.951228912282,1503.6276685001383,1731.3235604121442,635.0,123.0,60.0,118,9,20,6,81,1,0,5,1626.600982,1811.3235604121437,44.69147192028415,12
80808,67,J_cont_opp400,12,4107.466082259042,2208.5640373537535,342.2888401882535,1,3271.4660822590427,1468.5640373537537,1802.902044905289,650.0,126.0,60.0,121,9,22,6,84,0,0,3,1927.010542,1898.9020449052887,46.23049848438242,12
80808,67,J_b0,12,4154.856508196794,1960.1081591891784,346.2380423497328,1,3381.856508196793,1303.1081591891784,2078.7483490076147,600.0,113.0,60.0,108,12,17,10,81,0,0,2,1412.041001,2194.748349007615,52.823685840359744,12
80808,67,J_b150,12,4077.1567080375676,2149.736799072837,339.76305900313065,1,3271.1567080375676,1428.736799072837,1842.4199089647307,625.0,121.0,60.0,117,8,20,6,81,0,0,4,1534.710113,1927.4199089647304,47.27362833920709,12
80808,67,J_co6,12,4077.1567080375676,2149.736799072837,339.76305900313065,1,3271.1567080375676,1428.736799072837,1842.4199089647307,625.0,121.0,60.0,117,8,20,6,81,0,0,4,1534.710113,1927.4199089647304,47.27362833920709,12
80808,68,J_ring7_1000,11,3587.610586260133,2049.787809747713,326.1464169327394,1,2787.6105862601325,1327.7878097477126,1459.8227765124198,625.0,120.0,55.0,118,7,17,4,86,0,0,2,958.989776,1537.8227765124202,42.864818785015,11
80808,68,J_cont,11,3584.609211150547,2110.9789535742257,325.87356465004973,1,2753.609211150546,1355.9789535742254,1397.6302575763207,650.0,126.0,55.0,123,7,13,3,96,0,0,3,1841.36417,1473.6302575763211,41.109927770992144,11
80808,68,J_opp400,11,3602.490862568929,2123.0928414471296,327.4991693244481,1,2800.490862568929,1390.092841447129,1410.3980211218,625.0,122.0,55.0,120,5,18,2,87,0,0,3,1032.294808,1479.3980211217995,41.06597566959111,11
80808,68,J_cont_opp400,11,3681.329395119546,2225.8343573957286,334.66630864723146,1,2850.329395119545,1465.8343573957277,1384.4950377238174,650.0,126.0,55.0,124,6,13,3,96,0,0,4,1889.712235,1455.4950377238174,39.53721282462289,11
80808,68,J_b0,11,3694.0951644535767,1935.7956601632868,335.82683313214335,1,2903.0951644535767,1259.7956601632868,1643.2995042902899,615.0,121.0,55.0,112,11,22,4,86,0,0,1,900.106991,1758.2995042902899,47.59756925618818,11
80808,68,J_b150,11,3639.982671037807,2095.0461956167956,330.9075155488915,1,2828.9826710378074,1368.0461956167953,1460.9364754210123,635.0,121.0,55.0,119,8,17,5,86,0,0,2,1000.40779,1544.9364754210114,42.44351182530574,11
80808,68,J_co6,11,3593.971008640332,2049.787809747713,326.72463714912107,1,2787.971008640331,1327.7878097477126,1460.1831988926187,630.0,121.0,55.0,118,8,17,5,86,0,0,2,958.989776,1544.1831988926192,42.96593364777345,11
80808,69,J_ring7_1000,16,3806.4654043932896,2001.63645602341,237.9040877745806,1,2976.465404393291,1328.6364560234101,1647.828948369881,630.0,120.0,80.0,110,16,32,4,66,0,0,3,1983.636456,1804.8289483698798,47.414826003326056,16
80808,69,J_cont,16,3704.762303606326,1924.0635851698719,231.54764397539537,1,2870.762303606326,1251.0635851698714,1619.6987184364543,635.0,119.0,80.0,110,17,30,7,66,0,0,3,1808.159201,1780.698718436454,48.06512732822478,16
80808,69,J_opp400,16,3497.6698226751896,1895.8332497780968,218.60436391719935,1,2804.6698226751896,1190.9189608615102,1613.7508618136792,515.0,98.0,80.0,89,14,27,6,47,0,0,4,1713.918961,1601.8365728970928,45.797249429105044,16
80808,69,J_cont_opp400,16,3790.6799953264117,2179.0264187090665,236.91749970790073,1,2969.6799953264126,1451.658091761907,1518.0219035645055,625.0,116.0,80.0,107,18,29,7,66,0,0,4,1995.603735,1611.6535766173452,42.51621288540257,16
80808,69,J_b0,16,3736.2421379326884,1834.3209738821397,233.51513362079302,1,2968.242137932689,1241.3209738821395,1726.9211640505496,580.0,108.0,80.0,98,18,30,4,66,0,0,0,1804.320974,1901.9211640505487,50.90465483328943,16
80808,69,J_b150,16,3806.4654043932896,2001.63645602341,237.9040877745806,1,2976.465404393291,1328.6364560234101,1647.828948369881,630.0,120.0,80.0,110,16,32,4,66,0,0,3,1983.636456,1804.8289483698798,47.414826003326056,16
80808,69,J_co6,16,3806.4654043932896,2001.63645602341,237.9040877745806,1,2976.465404393291,1328.6364560234101,1647.828948369881,630.0,120.0,80.0,110,16,32,4,66,0,0,3,1983.636456,1804.8289483698798,47.414826003326056,16
80808,70,J_ring7_1000,14,3811.354122039542,2168.4456922459026,272.23958014568154,1,2978.35412203954,1430.4456922459024,1547.9084297936379,640.0,123.0,70.0,120,8,27,3,77,0,0,4,1714.287001,1642.9084297936392,43.10563587606186,14
80808,70,J_cont,14,3987.4057456250766,2036.5977352435705,284.8146961160769,1,3226.405745625077,1388.5977352435705,1837.8080103815066,580.0,111.0,70.0,106,10,23,5,68,0,0,3,1716.641029,1950.8080103815062,48.924241344686436,14
80808,70,J_opp400,14,3897.4886233322545,2230.5558602894257,278.39204452373247,1,3064.488623332254,1487.5558602894253,1576.932763042829,640.0,123.0,70.0,120,8,27,3,77,0,0,5,1776.397169,1666.9327630428288,42.769406767828954,14
80808,70,J_cont_opp400,14,3987.4057456250766,2036.5977352435705,284.8146961160769,1,3226.405745625077,1388.5977352435705,1837.8080103815066,580.0,111.0,70.0,106,10,23,5,68,0,0,3,1716.641029,1950.8080103815062,48.924241344686436,14
80808,70,J_b0,14,3741.4660758885475,1936.1210880560823,267.24757684918194,1,2967.466075888547,1273.1210880560825,1694.3449878324645,590.0,114.0,70.0,109,9,22,2,80,0,0,2,1684.567592,1805.3449878324652,48.25234149433575,14
80808,70,J_b150,14,3811.354122039542,2168.4456922459026,272.23958014568154,1,2978.35412203954,1430.4456922459024,1547.9084297936379,640.0,123.0,70.0,120,8,27,3,77,0,0,4,1714.287001,1642.9084297936392,43.10563587606186,14
80808,70,J_co6,14,3811.354122039542,2168.4456922459026,272.23958014568154,1,2978.35412203954,1430.4456922459024,1547.9084297936379,640.0,123.0,70.0,120,8,27,3,77,0,0,4,1714.287001,1642.9084297936392,43.10563587606186,14
80808,71,J_ring7_1000,13,4279.710331886578,2182.897732626545,329.20848706819834,1,3431.7103318865798,1454.8977326265456,1976.8125992600342,655.0,128.0,65.0,118,13,20,7,84,0,0,3,1859.095231,2096.8125992600335,48.994264486487296,13
80808,71,J_cont,13,3640.470482839252,2093.3166896380835,280.03619098763477,1,2793.4704828392523,1367.3166896380835,1426.1537932011686,655.0,127.0,65.0,117,14,20,8,84,0,0,4,2087.31669,1547.1537932011684,42.49873197693179,13
80808,71,J_opp400,13,3640.470482839252,2093.3166896380835,280.03619098763477,1,2793.4704828392523,1367.3166896380835,1426.1537932011686,655.0,127.0,65.0,117,14,20,8,84,0,0,4,2087.31669,1547.1537932011684,42.49873197693179,13
80808,71,J_cont_opp400,13,3640.470482839252,2093.3166896380835,280.03619098763477,1,2793.4704828392523,1367.3166896380835,1426.1537932011686,655.0,127.0,65.0,117,14,20,8,84,0,0,4,2087.31669,1547.1537932011684,42.49873197693179,13
80808,71,J_b0,13,4250.952934119241,1950.7661005414488,326.9963795476339,1,3420.95293411924,1280.7661005414486,2140.1868335777913,640.0,125.0,65.0,110,18,23,9,83,0,0,1,1618.767478,2300.186833577792,54.109910630059,13
80808,71,J_b150,13,4279.710331886578,2182.897732626545,329.20848706819834,1,3431.7103318865798,1454.8977326265456,1976.8125992600342,655.0,128.0,65.0,118,13,20,7,84,0,0,3,1859.095231,2096.8125992600335,48.994264486487296,13
80808,71,J_co6,13,4279.710331886578,2182.897732626545,329.20848706819834,1,3431.7103318865798,1454.8977326265456,1976.8125992600342,655.0,128.0,65.0,118,13,20,7,84,0,0,3,1859.095231,2096.8125992600335,48.994264486487296,13
80808,72,J_ring7_1000,16,3827.214727703719,1732.4922766731415,239.20092048148243,1,3071.214727703717,1132.4032157100978,1938.8115119936192,570.0,106.0,80.0,91,23,32,9,51,0,0,1,1634.403216,2094.7224510305773,54.73229489497143,16
80808,72,J_cont,16,4325.53567783367,1923.264694914084,270.3459798646044,1,3511.53567783367,1280.264694914084,2231.270982919586,615.0,119.0,80.0,103,20,29,11,59,0,0,4,1905.264695,2402.270982919586,55.53695916161533,16
80808,72,J_opp400,16,3950.549304371002,1887.680316091287,246.90933152318763,1,3208.5493043710003,1327.6803160912868,1880.8689882797137,555.0,107.0,80.0,91,20,30,8,51,0,0,3,1634.403216,2062.8689882797153,52.217269785680124,16
80808,72,J_cont_opp400,16,4325.53567783367,1923.264694914084,270.3459798646044,1,3511.53567783367,1280.264694914084,2231.270982919586,615.0,119.0,80.0,103,20,29,11,59,0,0,4,1905.264695,2402.270982919586,55.53695916161533,16
80808,72,J_b0,16,3957.5968599814996,1687.8680131671201,247.34980374884373,1,3263.596859981499,1204.86801316712,2058.7288468143793,515.0,99.0,80.0,79,24,27,11,49,0,0,2,1500.082168,2269.7288468143797,57.351188792508545,16
80808,72,J_b150,16,3827.214727703719,1732.4922766731415,239.20092048148243,1,3071.214727703717,1132.4032157100978,1938.8115119936192,570.0,106.0,80.0,91,23,32,9,51,0,0,1,1634.403216,2094.7224510305773,54.73229489497143,16
80808,72,J_co6,16,3805.8117920085133,1738.4922766731415,237.86323700053208,1,3059.8117920085115,1132.4032157100978,1927.4085762984134,560.0,106.0,80.0,92,20,31,8,51,0,0,1,1634.403216,2067.3195153353718,54.3200670005898,16
80808,73,J_ring7_1000,13,4181.3002435223,2140.9695310351253,321.63848027094616,1,3318.3002435223007,1377.9695310351253,1940.330712487175,670.0,128.0,65.0,125,9,12,7,95,0,0,3,1893.807312,2040.3307124871744,48.79656072648859,13
80808,73,J_cont,13,3893.797746999704,2124.831188241714,299.5229036153618,1,3099.797746999703,1393.8311882417133,1705.96655875799,610.0,119.0,65.0,118,4,14,3,84,0,0,5,1658.654415,1768.9665587579902,45.43036576876741,13
80808,73,J_opp400,13,3906.8443921156563,2351.3970140058227,300.52649170120435,1,3042.844392115657,1567.3970140058227,1475.4473781098338,670.0,129.0,65.0,126,8,15,6,96,0,0,6,2107.690568,1555.4473781098336,39.81339469902765,13
80808,73,J_cont_opp400,13,3893.797746999704,2124.831188241714,299.5229036153618,1,3099.797746999703,1393.8311882417133,1705.96655875799,610.0,119.0,65.0,118,4,14,3,84,0,0,5,1658.654415,1768.9665587579902,45.43036576876741,13
80808,73,J_b0,13,4071.5857187729143,2038.619913401316,313.1989014440703,1,3243.5857187729152,1310.619913401316,1932.9658053715991,640.0,123.0,65.0,119,9,13,7,95,0,0,3,1773.728368,2032.9658053715984,49.930566265575,13
80808,73,J_b150,13,4181.3002435223,2140.9695310351253,321.63848027094616,1,3318.3002435223007,1377.9695310351253,1940.330712487175,670.0,128.0,65.0,125,9,12,7,95,0,0,3,1893.807312,2040.3307124871744,48.79656072648859,13
80808,73,J_co6,13,4181.3002435223,2140.9695310351253,321.63848027094616,1,3318.3002435223007,1377.9695310351253,1940.330712487175,670.0,128.0,65.0,125,9,12,7,95,0,0,3,1893.807312,2040.3307124871744,48.79656072648859,13
80808,74,J_ring7_1000,14,3664.868570764427,2119.5934081307705,261.77632648317336,1,2872.868570764427,1429.5934081307703,1443.275162633657,605.0,117.0,70.0,111,10,28,4,68,0,0,5,1832.92038,1545.2751626336567,42.16454513432495,14
80808,74,J_cont,14,3716.2217543014904,2183.122779330007,265.444411021535,1,2958.2217543014895,1499.1227793300066,1459.0989749714827,575.0,113.0,70.0,110,5,29,2,63,0,0,5,1659.827733,1533.0989749714836,41.25423821107921,14
80808,74,J_opp400,14,3664.868570764427,2119.5934081307705,261.77632648317336,1,2872.868570764427,1429.5934081307703,1443.275162633657,605.0,117.0,70.0,111,10,28,4,68,0,0,5,1832.92038,1545.2751626336567,42.16454513432495,14
80808,74,J_cont_opp400,14,3807.6379715612698,2263.038708557722,271.97414082580497,1,3056.6379715612698,1598.0387085577222,1458.5992630035475,570.0,111.0,70.0,105,9,26,4,64,0,0,6,1738.938651,1544.5992630035475,40.56581204778262,14
