seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,56,I_ring_optimized,10,3698.0864166186293,2216.818743541594,369.8086416618629,1,2915.0864166186284,1519.8187435415941,1395.2676730770345,615.0,118.0,50.0,113,10,13,4,88,0,0,3,2192.818744,1481.2676730770354,40.05497725581661,10,7018.995398800954,1453.7990797601908,5039.593398877821,1042.9186797755642,7,6976.338365385172
55021,56,I_ring7_1000,10,3223.731990762725,2175.9119392686903,322.3731990762725,1,2390.7319907627243,1396.91193926869,993.8200514940344,655.0,128.0,50.0,127,4,11,1,101,0,0,4,2157.911939,1047.820051494035,32.50332392694108,10,7018.995398800954,1453.7990797601908,4964.413244323124,1022.8826488646248,6,4969.1002574701715
55021,56,I_ring7_noorigin_999,10,3217.7103197494234,2058.0618112036245,321.77103197494233,1,2452.7103197494243,1367.0618112036245,1085.6485085457998,600.0,115.0,50.0,113,7,14,0,85,0,0,3,2040.061811,1159.648508545799,36.03955587388319,10,7018.995398800954,1453.7990797601908,5408.896867426979,1116.7793734853958,7,5428.242542728999
55021,57,I_ring_optimized,11,4275.17557010682,2056.2266309228226,388.6523245551654,1,3511.1755701068205,1398.2266309228226,2112.948939183998,595.0,114.0,55.0,108,11,17,7,77,0,0,1,2020.226631,2218.948939183997,51.90310673319445,11,9524.128108831435,1959.825621766287,9469.804140552755,1943.960828110551,10,10564.74469591999
55021,57,I_ring7_1000,11,4181.412114165546,2088.2630144623954,380.12837401504964,1,3363.412114165546,1353.2630144623954,2010.1490997031508,640.0,123.0,55.0,121,7,15,7,88,0,0,2,2064.263014,2093.1490997031506,50.05842625777309,11,9524.128108831435,1959.825621766287,9030.578933102839,1851.1157866205679,9,10050.745498515755
55021,57,I_ring7_noorigin_999,11,4389.305146916248,2018.2251784444813,399.0277406287498,1,3613.3051469162474,1336.2251784444813,2277.0799684717663,605.0,116.0,55.0,114,7,13,0,83,0,0,0,1740.824016,2371.0799684717667,54.01948347422584,11,9524.128108831435,1959.825621766287,9476.037442315554,1950.2074884631106,11,11385.399842358831
55021,58,I_ring_optimized,12,4114.55369996717,2095.1080431959303,342.8794749972642,1,3352.5536999671704,1433.1080431959303,1919.4456567712398,590.0,112.0,60.0,109,9,13,7,80,1,0,2,2077.108043,2019.44565677124,49.08055172028386,12,8680.108985957271,1796.0217971914542,8012.358881754828,1652.4717763509657,10,9597.228283856199
55021,58,I_ring7_1000,12,3750.395073653652,2098.7391248780414,312.532922804471,1,2939.3950736536526,1360.7391248780411,1578.6559487756113,630.0,121.0,60.0,120,6,15,3,88,0,0,3,1807.4909,1651.6559487756108,44.03951893970893,12,8680.108985957271,1796.0217971914542,7793.099946717422,1603.6199893434846,9,7893.279743878056
55021,58,I_ring7_noorigin_999,12,3715.938631442117,2033.5189907414617,309.66155262017645,1,2943.938631442117,1366.518990741462,1577.4196407006552,600.0,112.0,60.0,109,11,19,0,76,0,0,2,1737.60492,1682.4196407006555,45.275764956530665,12,8680.108985957271,1796.0217971914542,7776.101608494681,1605.2203216989362,10,7887.098203503276
55021,59,I_ring_optimized,12,3895.1614364038787,2157.431978643213,324.5967863669899,1,3151.1614364038787,1502.4319786432131,1648.7294577606658,575.0,109.0,60.0,107,8,13,4,78,1,0,2,1772.517746,1737.7294577606658,44.612514426744426,12,8940.379563658094,1848.075912731619,8235.9603911629,1697.1920782325801,10,8243.64728880333
55021,59,I_ring7_1000,12,3849.2498420654124,2129.3000220369054,320.7708201721177,1,3041.249842065412,1389.3000220369051,1651.9498200285066,625.0,123.0,60.0,121,4,18,3,88,0,0,3,1738.265517,1719.949820028507,44.68272755986201,12,8940.379563658094,1848.075912731619,8215.139064900675,1688.027812980135,9,8259.749100142533
55021,59,I_ring7_noorigin_999,12,3841.4502290180726,2103.7420683928685,320.1208524181727,1,3075.450229018072,1417.7420683928688,1657.7081606252034,590.0,116.0,60.0,112,6,22,0,73,0,0,3,1696.920291,1737.708160625204,45.23573278390193,12,8940.379563658094,1848.075912731619,8215.602263564562,1688.1204527129125,9,8288.540803126018
55021,60,I_ring_optimized,14,3910.108189022143,2111.157353438784,279.2934420730102,1,3148.108189022143,1473.157353438784,1674.9508355833593,580.0,112.0,70.0,105,11,19,4,71,0,0,2,2099.157353,1798.950835583359,46.00769975199199,14,8479.971381447565,1765.994276289513,8252.59398597561,1710.5187971951223,12,8374.754177916797
55021,60,I_ring7_1000,14,4059.0512905449505,2020.8760839940871,289.93223503892506,1,3239.0512905449505,1331.8760839940876,1907.1752065508629,630.0,120.0,70.0,111,15,22,8,76,0,0,4,1495.078207,2038.1752065508633,50.2130931752091,14,8479.971381447565,1765.994276289513,8465.508561635757,1743.1017123271515,10,9535.876032754315
55021,60,I_ring7_noorigin_999,14,4147.58383737008,2005.1747635582128,296.2559883835771,1,3411.583837370081,1386.1747635582133,2025.4090738118678,560.0,106.0,70.0,100,12,19,0,64,0,0,3,1771.78256,2142.409073811867,51.65438862280687,14,8479.971381447565,1765.994276289513,8714.268447338667,1797.8536894677334,11,10127.045369059339
55021,61,I_ring_optimized,13,3995.531970018917,2211.590477871235,307.3486130783782,1,3214.5319700189157,1531.5904778712347,1682.9414921476812,600.0,116.0,65.0,110,10,18,4,77,0,0,3,1835.957021,1783.9414921476819,44.64840991221591,13,10206.4285739034,2106.28571478068,8343.804429121743,1718.7608858243486,10,8414.707460738406
55021,61,I_ring7_1000,13,4013.7760954799164,2111.0096802818334,308.75200734460896,1,3159.776095479916,1377.0096802818332,1782.7664151980828,660.0,129.0,65.0,121,11,21,3,87,0,0,2,1821.216071,1902.766415198083,47.40589335167124,13,10206.4285739034,2106.28571478068,8857.326827405823,1826.4653654811646,11,8913.832075990415
55021,61,I_ring7_noorigin_999,13,4046.7298084806143,2066.0109362196504,311.28690834466266,1,3254.7298084806143,1379.0109362196504,1875.718872260964,610.0,117.0,65.0,114,8,19,0,77,0,0,1,1814.630994,1980.718872260964,48.94616062851611,13,10206.4285739034,2106.28571478068,9144.300354465287,1888.8600708930576,12,9378.59436130482
55021,62,I_ring_optimized,13,3819.332826471007,2120.9901892855437,293.7948328054621,1,3088.3328264710067,1486.9901892855432,1601.3426371854634,560.0,106.0,65.0,103,9,20,4,68,0,0,4,1489.03672,1698.3426371854634,44.466997623632096,13,9614.744860022722,1987.9489720045444,7931.088492738489,1631.2176985476976,9,8006.713185927318
55021,62,I_ring7_1000,13,3810.9281150111888,2028.2734569886122,293.1483165393222,1,3006.9281150111883,1319.2734569886122,1687.6546580225759,620.0,119.0,65.0,114,10,20,5,78,0,0,4,1513.806156,1782.6546580225765,46.77744119603638,13,9614.744860022722,1987.9489720045444,8185.322277871384,1682.064455574277,9,8438.27329011288
55021,62,I_ring7_noorigin_999,13,4242.082034567318,2022.1337960958467,326.3140026590245,1,3455.0820345673183,1335.133796095847,2119.948238471471,605.0,117.0,65.0,113,8,18,0,78,0,0,2,1986.133796,2219.9482384714715,52.33157257171951,13,9614.744860022722,1987.9489720045444,9061.688529881067,1867.3377059762133,11,10599.741192357356
55021,63,I_ring_optimized,12,4282.92428747453,2154.5887327092387,356.91035728954415,1,3528.9242874745296,1503.588732709239,2025.3355547652907,580.0,114.0,60.0,106,10,15,5,76,1,0,2,1823.108736,2128.335554765291,49.69351340133743,12,10010.17197402537,2062.034394805074,9814.219168181491,2012.8438336362983,10,10126.677773826454
55021,63,I_ring7_1000,12,4151.764694711361,2023.0544985870788,345.98039122594673,1,3324.764694711361,1313.0544985870788,2011.7101961242822,645.0,122.0,60.0,115,14,14,9,88,1,0,3,1987.054499,2128.710196124282,51.27241914350048,12,10010.17197402537,2062.034394805074,9228.675140571291,1890.7350281142583,9,10058.55098062141
55021,63,I_ring7_noorigin_999,12,4239.7632390418685,2078.6645552078908,353.313603253489,1,3393.7632390418685,1367.6645552078905,2026.098683833978,660.0,126.0,60.0,118,14,21,0,84,0,0,1,2036.664555,2161.0986838339777,50.97215485840096,12,10010.17197402537,2062.034394805074,9507.993451150869,1956.5986902301738,11,10130.49341916989
55021,64,I_ring_optimized,10,3739.4939081056577,2127.2315937485428,373.9493908105658,1,2989.4939081056564,1439.2315937485423,1550.2623143571143,585.0,115.0,50.0,113,4,15,3,82,0,0,1,1765.231594,1612.262314357115,43.11445222206152,10,7798.130560566406,1609.6261121132811,7658.68219931631,1576.7364398632621,9,7751.311571785572
55021,64,I_ring7_1000,10,3581.9010106078067,2052.4548093296703,358.19010106078065,1,2748.9010106078067,1294.4548093296703,1454.4462012781362,655.0,128.0,50.0,125,6,19,2,95,0,0,2,1295.211333,1529.4462012781364,42.69928724296619,10,7798.130560566406,1609.6261121132811,7187.94242981793,1477.588485963586,8,7272.231006390681
55021,64,I_ring7_noorigin_999,10,3615.435770636845,1994.616473556805,361.5435770636845,1,2848.4357706368455,1306.616473556805,1541.8192970800405,600.0,117.0,50.0,113,7,15,0,89,0,0,1,1441.066055,1620.81929708004,44.83053772504273,10,7798.130560566406,1609.6261121132811,7641.198478408919,1573.2396956817838,9,7709.096485400203
55021,65,I_ring_optimized,13,4462.658435177257,2116.067534925037,343.28141809055825,1,3713.6584351772563,1491.0675349250366,2222.59090025222,575.0,109.0,65.0,103,12,12,7,76,1,0,1,2098.067535,2346.5909002522203,52.58280315058469,13,10212.512276168847,2107.5024552337695,10558.190630044128,2171.6381260088256,12,11112.9545012611
55021,65,I_ring7_1000,13,4321.511355799364,2102.8531274942993,332.42395044610487,1,3468.5113557993636,1374.8531274942995,2093.6582283050643,660.0,128.0,65.0,120,12,20,7,86,0,0,2,2084.853127,2218.6582283050643,51.339868060919905,13,10212.512276168847,2107.5024552337695,10275.416616884895,2110.083323376979,11,10468.291141525322
55021,65,I_ring7_noorigin_999,13,4122.6136142037285,1884.331143010248,317.1241241695176,1,3373.613614203729,1257.331143010248,2116.282471193481,575.0,109.0,65.0,104,11,21,0,71,0,0,1,1574.33518,2238.2824711934804,54.292802592071155,13,10212.512276168847,2107.5024552337695,10474.578177702711,2154.915635540542,12,10581.412355967404
55021,66,I_ring_optimized,15,4137.419921199532,2116.9285975045614,275.82799474663545,1,3408.419921199533,1523.9285975045614,1884.4913236949712,550.0,104.0,75.0,95,15,29,5,55,0,0,4,2092.928598,2020.4913236949706,48.83457232228882,15,8766.333094204887,1828.2666188409773,8229.076979100644,1700.8153958201287,11,9422.456618474856
55021,66,I_ring7_1000,15,3692.88093809838,2021.515403984956,246.192062539892,1,3000.8809380983803,1412.5154039849558,1588.3655341134242,520.0,97.0,75.0,96,8,22,5,54,0,0,6,1530.372859,1671.3655341134238,45.25912321923058,15,8766.333094204887,1828.2666188409773,7714.659220449654,1587.9318440899308,9,7941.8276705671215
55021,66,I_ring7_noorigin_999,15,3922.730483622453,2005.5595771328947,261.5153655748302,1,3162.730483622454,1351.5595771328947,1811.1709064895592,575.0,110.0,75.0,107,8,29,0,61,0,0,3,1688.449571,1917.1709064895583,48.87337823727169,15,8766.333094204887,1828.2666188409773,8529.080005406848,1765.8160010813694,12,9055.854532447796
55021,67,I_ring_optimized,12,3909.653627378389,2112.238028502927,325.8044689481991,1,3135.6536273783895,1455.238028502927,1680.4155988754624,600.0,114.0,60.0,107,13,20,7,74,0,0,2,2088.238029,1797.415598875462,45.97378106051598,12,8148.2565754962,1689.65131509924,7849.017665575956,1619.8035331151912,10,8402.077994377312
55021,67,I_ring7_1000,12,3946.91302433464,2100.786956625977,328.9094186945533,1,3154.9130243346403,1409.7869566259772,1745.1260677086632,615.0,117.0,60.0,112,11,19,6,80,0,0,3,1358.869022,1846.126067708663,46.773923223704124,12,8148.2565754962,1689.65131509924,7283.97245651774,1501.794491303548,9,8725.630338543317
55021,67,I_ring7_noorigin_999,12,3907.244993503049,2011.3595181461349,325.6037494585874,1,3109.244993503049,1336.3595181461349,1772.885475356914,620.0,118.0,60.0,111,13,19,0,78,0,0,2,1987.359518,1895.8854753569142,48.52230864738159,12,8148.2565754962,1689.65131509924,7676.841627664462,1585.3683255328924,10,8864.42737678457
55021,68,I_ring_optimized,10,2835.9470270509387,2272.3063702653276,283.5947027050939,1,2115.9470270509387,1584.3063702653276,531.6406567856111,560.0,110.0,50.0,110,2,14,0,83,0,0,6,2224.30637,563.6406567856111,19.87486548265089,10,6612.7258672633725,1372.5451734526746,2663.31059895994,552.662119791988,4,2658.2032839280555
55021,68,I_ring7_1000,10,3021.3501931652117,2104.354530591322,302.13501931652115,1,2261.3501931652113,1391.354530591322,869.9956625738894,595.0,115.0,50.0,115,4,15,2,84,0,0,4,764.593723,916.9956625738896,30.350525558019847,10,6612.7258672633725,1372.5451734526746,4314.232986199828,892.8465972399656,6,4349.978312869447
55021,68,I_ring7_noorigin_999,10,3249.566945776505,2069.1824047564087,324.95669457765047,1,2491.5669457765052,1384.1824047564085,1107.3845410200965,595.0,113.0,50.0,112,7,16,0,83,0,0,2,1723.23561,1180.384541020096,36.32436446814102,10,6612.7258672633725,1372.5451734526746,5422.977842655928,1124.5955685311856,8,5536.922705100483
55021,69,I_ring_optimized,14,4445.738468300092,2135.4249362371133,317.55274773572086,1,3626.738468300092,1467.4249362371131,2159.3135320629785,630.0,119.0,70.0,110,16,23,6,75,0,0,2,2105.424936,2310.3135320629785,51.96692402255431,14,11136.038606698916,2297.2077213397833,10341.91245413977,2128.382490827954,12,10796.567660314893
55021,69,I_ring7_1000,14,4408.634024547401,2156.438247942013,314.90243032481436,1,3537.6340245474007,1423.4382479420128,2114.195776605388,670.0,131.0,70.0,118,16,21,10,81,0,0,4,2150.438248,2252.1957766053883,51.08602265611293,14,11136.038606698916,2297.2077213397833,9449.07854141238,1939.815708282476,10,10570.978883026939
55021,69,I_ring7_noorigin_999,14,4317.061225748133,2084.0101464566123,308.3615161248667,1,3491.0612257481334,1394.010146456613,2097.0510792915206,635.0,121.0,70.0,112,15,20,0,77,0,0,4,2072.010146,2233.051079291521,51.72618507175655,14,11136.038606698916,2297.2077213397833,9354.4162720639,1920.88325441278,10,10485.255396457604
55021,70,I_ring_optimized,10,3009.2165539540397,2098.6201920041985,300.92165539540395,1,2308.21655395404,1443.620192004199,864.5963619498411,545.0,106.0,50.0,107,2,14,1,78,0,0,3,1428.354329,910.5963619498411,30.26024699861959,10,5957.028238401835,1241.4056476803669,4321.631869630052,899.3263739260104,7,4322.981809749206
55021,70,I_ring7_1000,10,3144.8971759055758,2142.665537054331,314.4897175905576,1,2305.897175905575,1349.6655370543308,956.231638851244,660.0,129.0,50.0,130,2,21,1,93,0,0,3,1843.712222,1002.231638851245,31.868502618456883,10,5957.028238401835,1241.4056476803669,4778.975979660227,990.7951959320453,7,4781.158194256221
55021,70,I_ring7_noorigin_999,10,2880.852600663313,2008.1131815380663,288.0852600663313,1,2173.852600663313,1348.1131815380668,825.7394191252461,550.0,107.0,50.0,106,4,17,0,75,0,0,4,872.394913,872.7394191252465,30.294483616561962,10,5957.028238401835,1241.4056476803669,4132.973190802834,856.5946381605669,6,4128.69709562623
55021,71,I_ring_optimized,15,3971.1820272452537,2115.439032389696,264.7454684830169,1,3187.182027245254,1496.439032389696,1690.7429948555584,595.0,114.0,75.0,101,18,35,6,55,0,0,3,1837.439032,1855.7429948555578,46.730242585804035,15,9566.382460255449,1988.2764920510897,8342.078417144849,1728.4156834289697,12,8453.714974277793
55021,71,I_ring7_1000,15,3980.5182377537917,2007.2373244151543,265.36788251691945,1,3157.518237753793,1354.2373244151545,1803.2809133386386,630.0,118.0,75.0,106,20,31,9,63,0,0,4,1741.7495,1973.2809133386374,49.573467460160686,15,9566.382460255449,1988.2764920510897,8008.895421172941,1656.779084234588,11,9016.404566693192
55021,71,I_ring7_noorigin_999,15,4155.188521567105,2047.9688748448552,277.0125681044737,1,3327.1885215671055,1354.968874844855,1972.2196467222507,630.0,123.0,75.0,113,13,24,0,71,0,0,2,1763.231779,2107.21964672225,50.71297332924679,15,9566.382460255449,1988.2764920510897,8692.864495306298,1803.5728990612595,13,9861.098233611254
55021,72,I_ring_optimized,16,4066.3235832963064,1810.2156886882867,254.14522395601915,1,3360.3235832963064,1244.215688688287,2116.1078946080193,525.0,101.0,80.0,91,14,26,8,48,0,0,3,1774.215689,2256.1078946080197,55.4827437707045,16,10720.461215770305,2224.092243154061,10056.291556731705,2076.258311346341,13,10580.539473040097
55021,72,I_ring7_1000,16,4183.043796956312,1938.0666023647493,261.4402373097695,1,3442.0437969563122,1307.0666023647495,2134.9771945915627,555.0,106.0,80.0,102,9,28,7,53,0,0,4,1758.361876,2244.9771945915627,53.66850799470626,16,10720.461215770305,2224.092243154061,9232.633428493753,1906.5266856987505,12,10674.885972957814
55021,72,I_ring7_noorigin_999,16,4261.398414669608,1744.517259248852,266.3374009168505,1,3518.398414669607,1183.517259248852,2334.881155420755,560.0,103.0,80.0,92,20,26,0,51,0,0,2,1726.517259,2516.8811554207564,59.06232908794784,16,10720.461215770305,2224.092243154061,10274.032890440172,2124.8065780880343,14,11674.405777103775
55021,73,I_ring_optimized,13,4060.5944520951966,2029.350443384334,312.3534193919382,1,3262.594452095196,1401.3504433843343,1861.244008710862,615.0,118.0,65.0,104,19,26,6,71,0,0,1,1715.350443,2031.2440087108625,50.023316356125534,13,8307.427730515423,1726.4855461030845,8411.642077892155,1742.3284155784308,12,9306.22004355431
55021,73,I_ring7_1000,13,3623.835926066722,2115.652332405438,278.7566096974402,1,2760.8359260667225,1359.6523324054383,1401.1835936612842,670.0,128.0,65.0,124,10,24,5,85,0,0,3,1865.692545,1508.1835936612842,41.6184293227164,13,8307.427730515423,1726.4855461030845,6675.355792768934,1385.071158553787,10,7005.917968306421
55021,73,I_ring7_noorigin_999,13,3628.228527395247,2104.8130174215657,279.0945021073267,1,2802.2285273952466,1397.8130174215655,1404.4155099736809,640.0,121.0,65.0,116,12,26,0,76,0,0,3,1794.619156,1523.4155099736813,41.98785987351688,13,8307.427730515423,1726.4855461030845,6675.2547762095255,1385.050955241905,10,7022.077549868404
55021,74,I_ring_optimized,16,3686.4209810732395,1808.6216604117346,230.40131131707747,1,2933.420981073239,1253.6216604117346,1679.7993206615047,565.0,108.0,80.0,91,22,30,5,56,0,0,2,1772.62166,1877.799320661505,50.93827672700624,16,9444.967939177855,1968.9935878355711,8110.821533580458,1692.1643067160917,14,8398.996603307523
55021,74,I_ring7_1000,16,3486.7255911152984,1550.3321824395762,217.92034944470615,1,2709.725591115299,1001.3321824395761,1708.3934086757226,585.0,112.0,80.0,90,27,32,8,55,0,0,2,1526.332182,1936.3934086757222,55.53615729353477,16,9444.967939177855,1968.9935878355711,8058.508651982069,1681.7017303964137,14,8541.967043378612
55021,74,I_ring7_noorigin_999,16,4500.977427953522,2003.2047744481679,281.31108924709514,1,3685.9774279535213,1370.2047744481677,2315.7726535053534,615.0,120.0,80.0,104,19,28,0,62,0,0,2,1967.204774,2497.7726535053544,55.49400532410639,16,9444.967939177855,1968.9935878355711,9274.307268966786,1924.8614537933572,14,11578.863267526767
55021,75,I_ring_optimized,10,3940.350169427917,2070.8152293121325,394.0350169427917,1,3200.350169427916,1420.8152293121325,1779.5349401157837,580.0,110.0,50.0,107,9,9,7,85,0,0,2,1751.786614,1869.5349401157846,47.44590860530587,10,9318.730241973502,1913.7460483947004,8762.076570792382,1792.4153141584763,8,8897.674700578918
55021,75,I_ring7_1000,10,4222.94233248675,2095.289918668962,422.294233248675,1,3357.942332486751,1330.289918668962,2027.6524138177895,685.0,130.0,50.0,125,12,13,8,99,1,0,2,2059.289919,2127.6524138177883,50.38317472275035,10,9318.730241973502,1913.7460483947004,8961.339788651683,1832.2679577303365,8,10138.262069088947
55021,75,I_ring7_noorigin_999,10,3885.6055916236287,1978.3971448105458,388.5605591623629,1,3141.6055916236282,1328.3971448105453,1813.208446813083,585.0,109.0,50.0,107,10,11,0,82,0,0,1,1453.939735,1907.208446813083,49.083943334972965,10,9318.730241973502,1913.7460483947004,8934.748785369047,1831.9497570738095,9,9066.042234065415
55021,76,I_ring_optimized,16,3745.464559646767,1824.331214728544,234.09153497792295,1,3070.464559646767,1307.3312147285437,1763.1333449182237,500.0,95.0,80.0,82,18,30,10,37,0,0,4,1812.331215,1921.1333449182232,51.2922579916069,16,9195.239366206402,1919.0478732412805,8508.443283211358,1761.6886566422716,12,8815.666724591118
55021,76,I_ring7_1000,16,3623.7085561570625,1452.8969428190983,226.4817847598164,1,2998.708556157062,970.8969428190985,2027.8116133379635,460.0,85.0,80.0,77,15,23,10,36,0,0,3,1452.896943,2170.8116133379644,59.905800361608186,16,9195.239366206402,1919.0478732412805,8755.083546465126,1816.0167092930253,13,10139.058066689817
55021,76,I_ring7_noorigin_999,16,3944.3617448291475,1960.647707907427,246.52260905182172,1,3220.361744829147,1363.6477079074268,1856.71403692172,540.0,104.0,80.0,97,11,26,0,54,0,0,2,1954.647708,1983.7140369217204,50.29239621650488,16,9195.239366206402,1919.0478732412805,8967.755883433878,1863.5511766867755,14,9283.5701846086
55021,77,I_ring_optimized,16,3775.922386240845,1855.3082003624845,235.9951491400528,1,3103.9223862408435,1314.3082003624843,1789.6141858783594,500.0,92.0,80.0,88,12,24,3,50,0,0,3,1843.3082,1920.6141858783603,50.86476864240967,16,10602.460537944655,2200.492107588931,8842.859502082687,1833.5719004165373,13,8948.070929391797
55021,77,I_ring7_1000,16,3836.867523713202,1858.329758590037,239.80422023207512,1,3106.8675237132015,1157.5554816039396,1949.312042109262,545.0,105.0,80.0,102,7,27,3,55,0,0,2,1759.555482,1978.537765123165,51.56648627806667,16,10602.460537944655,2200.492107588931,9654.413037491318,2000.8826074982637,14,9746.56021054631
55021,77,I_ring7_noorigin_999,16,4218.072321818825,1666.309119873309,263.62952011367656,1,3473.072321818825,1124.3091198733089,2348.763201945516,560.0,105.0,80.0,88,24,28,0,53,0,0,2,1666.30912,2551.763201945516,60.49595661852475,16,10602.460537944655,2200.492107588931,9646.60745410454,1999.321490820908,14,11743.81600972758
55021,78,I_ring_optimized,11,3183.367097366488,2189.2964886715718,289.3970088514989,1,2503.3670973664885,1567.2964886715722,936.0706086949164,525.0,100.0,55.0,98,7,14,5,66,1,0,6,855.378046,994.0706086949162,31.227017754794396,11,5678.023779654923,1190.6047559309845,2692.5350008431224,563.5070001686245,5,4680.353043474582
55021,78,I_ring7_1000,11,2859.7834587140305,2124.83919769329,259.98031442854824,1,2136.7834587140296,1432.8391976932894,703.9442610207403,560.0,108.0,55.0,109,3,18,1,74,0,0,7,592.725643,734.9442610207407,25.699297573782935,11,5678.023779654923,1190.6047559309845,3478.1076950742354,715.621539014847,4,3519.7213051037015
55021,78,I_ring7_noorigin_999,11,2915.324487123526,2009.453394322123,265.02949882941147,1,2211.324487123526,1361.4533943221231,849.871092801403,545.0,104.0,55.0,105,4,16,0,70,0,0,4,1219.361421,905.8710928014032,31.072736390150595,11,5678.023779654923,1190.6047559309845,3016.881912630786,638.3763825261572,7,4249.355464007015
55021,79,I_ring_optimized,14,3725.4806263698392,2018.7138086559314,266.1057590264171,1,3058.48062636984,1445.7138086559316,1612.7668177139083,500.0,97.0,70.0,94,6,26,4,48,0,0,1,1710.713809,1706.7668177139078,45.813332261963886,14,7649.59307345032,1599.918614690064,7517.364597804243,1568.4729195608486,13,8063.834088569542
55021,79,I_ring7_1000,14,3632.189306823328,1980.1396825570691,259.4420933445234,1,2924.1893068233267,1361.1396825570687,1563.0496242662582,535.0,103.0,70.0,99,8,27,4,56,0,0,4,1474.710127,1652.049624266259,45.48357711319631,14,7649.59307345032,1599.918614690064,7472.327065905136,1544.465413181027,10,7815.248121331291
55021,79,I_ring7_noorigin_999,14,3664.533546067072,2031.5917881162686,261.752396147648,1,2957.533546067072,1413.591788116269,1543.9417579508033,535.0,102.0,70.0,100,7,22,0,58,0,0,4,1710.770596,1632.9417579508035,44.560698856293556,14,7649.59307345032,1599.918614690064,7205.969681982213,1491.1939363964425,10,7719.708789754017
55021,80,I_ring_optimized,11,3947.9750377389346,2104.799868821073,358.90682161263044,1,3184.975037738935,1441.7998688210728,1743.1751689178623,595.0,113.0,55.0,109,10,19,3,80,0,0,1,1760.31735,1843.1751689178618,46.686596325935135,11,8435.81968254039,1742.163936508078,8677.376518198886,1785.4753036397772,10,8715.87584458931
55021,80,I_ring7_1000,11,3997.648653993528,2142.529747737704,363.42260490850254,1,3108.6486539935277,1349.5297477377037,1759.1189062558242,700.0,134.0,55.0,131,9,15,4,102,0,0,1,1878.489204,1855.1189062558242,46.405251357010016,11,8435.81968254039,1742.163936508078,8709.896400337795,1791.979280067559,10,8795.594531279121
55021,80,I_ring7_noorigin_999,11,3827.616640542064,1989.5097492313569,347.96514914018763,1,3057.6166405420645,1310.5097492313569,1747.1068913107074,600.0,115.0,55.0,112,8,15,0,80,0,0,2,1671.493071,1838.1068913107072,48.022230644561,11,8435.81968254039,1742.163936508078,8626.548241463119,1770.3096482926237,9,8735.534456553538
55021,81,I_ring_optimized,13,3758.434996524747,2220.92683811423,289.11038434805744,1,3001.4349965247466,1546.9268381142301,1454.5081584105167,580.0,112.0,65.0,110,6,24,3,70,0,0,3,1553.118528,1537.508158410517,40.908201414476515,13,8167.33392554545,1698.46678510909,7238.657428809504,1497.7314857619008,10,7272.540792052583
55021,81,I_ring7_1000,13,3755.2804554701206,2038.2171313754736,288.86772734385545,1,2967.2804554701206,1339.2171313754736,1628.0633240946472,605.0,118.0,65.0,115,6,22,3,76,0,0,2,1285.186208,1717.063324094647,45.72397040528599,13,8167.33392554545,1698.46678510909,7737.657994465853,1602.5315988931707,11,8140.316620473236
55021,81,I_ring7_noorigin_999,13,3683.734854122832,2005.7207866440979,283.3642195479102,1,2941.734854122832,1374.7207866440983,1567.0140674787335,570.0,107.0,65.0,103,11,21,0,67,0,0,2,1766.340844,1678.0140674787342,45.551977379715666,13,8167.33392554545,1698.46678510909,7693.554799955654,1593.7109599911307,11,7835.070337393668
55021,82,I_ring_optimized,10,4432.74339080282,2115.2028351325703,443.27433908028195,1,3650.7433908028192,1427.2028351325703,2223.540555670249,615.0,117.0,50.0,115,8,12,5,91,0,0,0,1771.949147,2317.5405556702494,52.2823080731167,10,9039.063601335567,1857.8127202671135,9481.023339867228,1946.2046679734456,10,11117.702778351246
55021,82,I_ring7_1000,10,4384.612176896209,2098.5370638810555,438.4612176896209,1,3512.6121768962093,1332.5370638810552,2180.0751130151543,690.0,132.0,50.0,126,12,12,9,104,1,0,1,1745.232304,2286.075113015154,52.13859335293428,10,9039.063601335567,1857.8127202671135,9429.035311786889,1930.8070623573778,9,10900.375565075772
55021,82,I_ring7_noorigin_999,10,3972.020897309023,1904.79235127351,397.2020897309023,1,3204.0208973090243,1257.7923512735097,1946.2285460355147,605.0,113.0,50.0,108,13,15,0,85,0,0,0,1591.529285,2067.2285460355133,52.04475503731679,10,9039.063601335567,1857.8127202671135,9540.47176706052,1958.094353412104,10,9731.142730177573
55021,83,I_ring_optimized,13,3928.1244323502706,2084.76490909911,302.1634178730977,1,3192.1244323502697,1494.7649090991092,1697.3595232511602,565.0,106.0,65.0,96,17,19,10,66,1,0,3,2042.764909,1843.3595232511607,46.92721819273541,13,8740.094215377158,1813.0188430754315,8177.146398654347,1685.4292797308694,10,8486.7976162558
55021,83,I_ring7_1000,13,3708.1321303258733,2067.3673327747038,285.24093310199027,1,2938.132130325873,1370.367332774703,1567.7647975511695,590.0,115.0,65.0,112,6,20,5,72,0,0,4,1778.838817,1640.7647975511695,44.247743604729045,13,8740.094215377158,1813.0188430754315,7552.513373199889,1555.5026746399778,9,7838.823987755848
