case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
78,Cplus,10,10,10,7816.057,379,10,1,29,5795.635383705613,5511.056909086379,3673.635383705612,1837.4215253807702,1895.0,360.0,50.0,0,5,C,0.47155660000862554
78,Cplus3A,10,10,10,8102.329,447,10,1,29,6275.667530507899,5387.329149744431,3693.6675305078984,1693.6616192365332,2235.0,430.0,50.0,0,5,C,0.28135969999129884
79,Cplus,14,14,14,7881.402,324,14,1,29,5362.5264323263955,5889.40172745088,3629.5264323263946,2259.8752951244865,1620.0,302.0,70.0,0,6,C,0.44073069997830316
79,Cplus3A,14,14,14,7648.115,364,14,1,29,5746.934032094566,5406.1145692375,3672.934032094564,1733.1805371429364,1820.0,352.0,70.0,0,6,C,0.319433199998457
80,Cplus,11,11,11,9073.535,409,11,1,29,5896.5264323263955,6584.535110520674,3629.5264323263946,2955.00867819428,2045.0,389.0,55.0,0,4,C,0.39046569998026825
80,Cplus3A,11,11,11,8127.169,425,11,1,29,6137.4314421112795,5534.168872724697,3680.431442111278,1853.73743061342,2125.0,413.0,55.0,0,4,C,0.3152682000072673
81,Cplus,15,15,15,8056.256,317,15,1,29,5417.770303394982,6094.255558508797,3661.770303394981,2432.4852551138183,1585.0,302.0,75.0,0,6,C,0.3683008000080008
81,Cplus3A,15,15,15,7945.173,336,15,1,29,5653.493346923551,5870.173137141675,3726.493346923551,2143.6797902181256,1680.0,320.0,75.0,0,6,C,0.20979299998725764
82,Cplus,13,13,13,8724.467,371,13,1,29,5704.5264323263955,6447.467174854978,3629.5264323263946,2817.940742528583,1855.0,357.0,65.0,0,3,C,0.29461819998687133
82,Cplus3A,13,13,13,8461.655,448,13,1,29,6173.0356799524825,5718.655357532828,3705.0356799524807,2013.6196775803485,2240.0,438.0,65.0,0,3,C,0.1694007000187412
83,Cplus,12,12,12,8634.709,368,12,1,29,5668.5264323263955,6384.708695595117,3629.5264323263946,2755.182263268724,1840.0,350.0,60.0,0,6,C,0.3122573999862652
83,Cplus3A,12,12,12,7971.344,421,12,1,29,6115.109737289886,5395.343868195964,3677.1097372898844,1718.2341309060807,2105.0,411.0,60.0,0,6,C,0.24519810001947917
84,Cplus,12,12,12,7784.573,330,12,1,29,5530.5264323263955,5751.572772141833,3629.5264323263946,2122.046339815439,1650.0,323.0,60.0,0,3,C,0.2127596999926027
84,Cplus3A,12,12,12,7969.526,371,12,1,29,5844.839225508123,5685.526137979561,3638.8392255081226,2046.6869124714376,1855.0,369.0,60.0,0,3,C,0.07012180000310764
85,Cplus,14,14,14,7734.511,294,14,1,29,5272.5264323263955,5908.511209493322,3629.5264323263946,2278.9847771669256,1470.0,286.0,70.0,0,7,C,0.2151307000021916
85,Cplus3A,14,14,14,7631.359,360,14,1,29,5800.19686154905,5407.359088177554,3734.196861549049,1673.1622266285058,1800.0,354.0,70.0,0,7,C,0.12166370000340976
86,Cplus,11,11,11,8134.056,355,11,1,29,5566.5264323263955,5973.055894284053,3629.5264323263946,2343.529461957661,1775.0,331.0,55.0,0,6,C,0.5095697000215296
86,Cplus3A,11,11,11,8248.499,451,11,1,29,6161.541528208822,5504.499428472836,3632.54152820882,1871.9579002640185,2255.0,434.0,55.0,0,6,C,0.32938269997248426
87,Cplus,12,12,12,7873.263,334,12,1,29,5501.117515689853,5823.263267034612,3631.1175156898516,2192.145751344761,1670.0,320.0,60.0,0,5,C,0.31158419998246245
87,Cplus3A,12,12,12,6950.957,350,12,1,29,5776.298995279983,4793.956643391971,3693.298995279982,1100.657648111989,1750.0,347.0,60.0,0,5,C,0.14917489999788813
88,Cplus,16,16,16,7600.19,315,16,1,29,4834.19930060834,5633.189748746705,3113.19930060834,2519.990448138365,1575.0,312.0,80.0,0,4,C,0.3071988000010606
88,Cplus3A,16,16,16,7483.588,369,16,1,29,5247.570429308438,5192.588454986526,3193.5704293084364,1999.0180256780898,1845.0,366.0,80.0,0,4,C,0.18627080001169816
89,Cplus,13,13,13,8122.318,336,13,1,29,5530.5264323263955,6049.317684236191,3629.5264323263946,2419.7912519097977,1680.0,328.0,65.0,0,4,C,0.20654840001952834
89,Cplus3A,13,13,13,8162.274,418,13,1,29,6036.71565320788,5598.274207375951,3663.715653207878,1934.5585541680719,2090.0,409.0,65.0,0,4,C,0.11169890000019222
90,Cplus,16,16,16,7668.165,244,16,1,29,4680.174674652819,6150.164578844268,3463.174674652819,2686.9899041914528,1220.0,218.0,80.0,0,10,C,0.7324408999993466
90,Cplus3A,16,16,16,7294.393,282,16,1,29,5104.941226342863,5529.392831325477,3488.941226342862,2040.4516049826148,1410.0,275.0,80.0,0,10,C,0.2142695999937132
91,Cplus,12,12,12,7536.405,298,12,1,29,5344.5264323263955,5692.404876647064,3629.5264323263946,2062.8784443206696,1490.0,294.0,60.0,0,6,C,0.129315600002883
91,Cplus3A,12,12,12,7180.151,350,12,1,29,5701.679321208195,5023.150975666968,3640.679321208195,1382.4716544587732,1750.0,347.0,60.0,0,6,C,0.12159389999578707
92,Cplus,10,10,10,7686.33,377,10,1,29,5776.5264323263955,5385.329517770412,3629.5264323263946,1755.8030854440183,1885.0,366.0,50.0,0,4,C,0.13853349999408238
92,Cplus3A,10,10,10,7859.599,412,10,1,29,6014.614286049961,5352.599182622031,3676.6142860499594,1675.9848965720714,2060.0,397.0,50.0,0,4,C,0.1449265999835916
93,Cplus,14,14,14,8289.783,321,14,1,29,5368.5264323263955,6312.783232344353,3629.5264323263946,2683.2568000179604,1605.0,302.0,70.0,0,3,C,0.39572689999477006
93,Cplus3A,14,14,14,7704.802,354,14,1,29,5749.383703051432,5518.802412512964,3689.3837030514296,1829.4187094615345,1770.0,346.0,70.0,0,3,C,0.3260977999889292
94,Cplus,13,13,13,8104.271,352,13,1,29,5566.5264323263955,5948.271011049184,3629.5264323263946,2318.7445787227903,1760.0,331.0,65.0,0,5,C,0.2107780000078492
94,Cplus3A,13,13,13,7597.199,396,13,1,29,5932.69490823276,5164.198710866004,3655.69490823276,1508.503802633244,1980.0,388.0,65.0,0,5,C,0.17157760000554845
95,Cplus,14,14,14,7746.015,336,14,1,29,5452.5264323263955,5669.015377130626,3629.5264323263946,2039.4889448042322,1680.0,327.0,70.0,0,6,C,0.34363990000565536
95,Cplus3A,14,14,14,7897.241,407,14,1,29,5931.643134713543,5399.241482645237,3629.6431347135426,1769.5983479316924,2035.0,393.0,70.0,0,6,C,0.2791935999994166
96,Cplus,15,15,15,7766.968,294,15,1,29,5296.651004608715,5936.968187724244,3648.651004608714,2288.3171831155323,1470.0,285.0,75.0,0,5,C,0.2705920999869704
96,Cplus3A,15,15,15,7641.157,363,15,1,29,5720.610652616722,5403.157104196838,3696.6106526167214,1706.5464515801182,1815.0,348.0,75.0,0,5,C,0.1535550999979023
97,Cplus,16,16,16,6557.977,261,16,1,29,2927.9376085410177,4920.9774146403,1872.937608541018,3048.039806099283,1305.0,252.0,80.0,0,6,C,0.34298849999322556
97,Cplus3A,16,16,16,6345.812,370,16,1,29,3216.66478235637,4048.8120704793932,1881.6647823563703,2167.147288123022,1850.0,367.0,80.0,0,6,C,0.2910474000091199
98,Cplus,14,14,14,8110.525,311,14,1,29,5374.5264323263955,6183.524926920743,3629.5264323263946,2553.998494594351,1555.0,302.0,70.0,0,6,C,0.3820572999829892
98,Cplus3A,14,14,14,7959.32,378,14,1,29,5855.100407569845,5631.319675994881,3717.100407569843,1914.219268425039,1890.0,368.0,70.0,0,6,C,0.10266149998642504
99,Cplus,11,11,11,7816.23,389,11,1,29,5878.5264323263955,5432.230001985288,3629.5264323263946,1802.7035696588941,1945.0,384.0,55.0,0,3,C,0.2223861999809742
99,Cplus3A,11,11,11,8117.778,438,11,1,29,6167.682279082032,5445.778081934155,3655.6822790820306,1790.0958028521238,2190.0,427.0,55.0,0,3,C,0.09748160000890493
100,Cplus,12,12,12,7353.147,330,12,1,29,5512.1182042528635,5322.147296548775,3636.1182042528626,1686.0290922959148,1650.0,321.0,60.0,0,7,C,0.23360009997850284
100,Cplus3A,12,12,12,7501.184,383,12,1,29,5834.076355643608,5155.1835780924475,3666.0763556436077,1489.107222448839,1915.0,371.0,60.0,0,7,C,0.14345209999009967
101,Cplus,15,15,15,8241.296,269,15,1,29,5088.552437948471,6569.296294139916,3656.5524379484705,2912.743856191445,1345.0,252.0,75.0,0,7,C,0.27973030001157895
101,Cplus3A,15,15,15,7363.341,319,15,1,29,5607.549338925857,5383.341057174943,3749.549338925856,1633.7917182490846,1595.0,310.0,75.0,0,7,C,0.20261930002016015
102,Cplus,10,10,10,8389.03,400,10,1,29,5902.866614202373,5956.029800131738,3636.866614202372,2319.1631859293666,2000.0,383.0,50.0,0,3,C,0.2640933000075165
102,Cplus3A,10,10,10,7560.052,443,10,1,29,6420.089890927923,4855.052227961279,3773.089890927922,1081.9623370333559,2215.0,440.0,50.0,0,3,C,0.012493799993535504
103,Cplus,10,10,10,7815.717,377,10,1,29,5746.5264323263955,5518.717332266921,3629.5264323263946,1889.1908999405264,1885.0,362.0,50.0,0,5,C,0.3337440000032075
103,Cplus3A,10,10,10,7624.096,417,10,1,29,6102.040591984329,5078.096444355209,3650.040591984327,1428.055852370884,2085.0,411.0,50.0,0,5,C,0.12649860000237823
104,Cplus,11,11,11,8547.131,371,11,1,29,5753.4974658527835,6275.131386731347,3631.4974658527826,2643.6339208785653,1855.0,362.0,55.0,0,4,C,0.24482179997721687
104,Cplus3A,11,11,11,7875.752,426,11,1,29,6149.497465852784,5267.751679682874,3631.4974658527826,1636.2542138300917,2130.0,423.0,55.0,0,4,C,0.09692720000748523
105,Cplus,13,13,13,8007.831,427,13,1,29,6058.526432326396,5391.8310976559815,3629.5264323263946,1762.304665329588,2135.0,416.0,65.0,0,1,C,0.23787210002774373
105,Cplus3A,13,13,13,8026.318,463,13,1,29,6401.63875639626,5189.318470218637,3681.6387563962585,1507.6797138223787,2315.0,457.0,65.0,0,1,C,0.15322089998517185
106,Cplus,16,16,16,7507.471,247,16,1,29,4220.289257434519,5973.47079617327,2968.2892574345183,3005.1815387387537,1235.0,219.0,80.0,0,6,C,0.3469889000116382
106,Cplus3A,16,16,16,7134.82,322,16,1,29,4599.739326839584,5129.820415794857,2982.739326839584,2147.0810889552727,1610.0,315.0,80.0,0,6,C,0.3077677999972366
107,Cplus,10,10,10,7792.042,388,10,1,29,5854.5264323263955,5422.042161110598,3629.5264323263946,1792.515728784203,1940.0,380.0,50.0,0,3,C,0.2897088000026997
107,Cplus3A,10,10,10,7401.827,419,10,1,29,6233.639422451682,4838.826729107002,3723.6394224516803,1115.187306655321,2095.0,418.0,50.0,0,3,C,0.0864669999864418
108,Cplus,16,16,16,6406.913,222,16,1,29,4101.369788528067,5010.91329856374,2944.3697885280676,2066.5435100356713,1110.0,206.0,80.0,0,7,C,0.5386330999899656
108,Cplus3A,16,16,16,6179.005,279,16,1,29,4669.522976132785,4426.005367370907,3001.522976132785,1424.4823912381216,1395.0,278.0,80.0,0,7,C,0.08545469999080524
109,Cplus,10,10,10,8046.649,402,10,1,29,5932.5264323263955,5590.649399713836,3629.5264323263946,1961.1229673874416,2010.0,396.0,50.0,0,3,C,0.22749550000298768
109,Cplus3A,10,10,10,7875.845,432,10,1,29,6182.487680549423,5243.845048373191,3665.4876805494223,1578.3573678237685,2160.0,422.0,50.0,0,3,C,0.13534120001713745
110,Cplus,14,14,14,8201.008,314,14,1,29,5296.5264323263955,6273.007768198741,3629.5264323263946,2643.481335872349,1570.0,288.0,70.0,0,4,C,0.3573119000066072
110,Cplus3A,14,14,14,8293.015,377,14,1,29,5798.128396749852,5982.01477005188,3683.128396749851,2298.88637330203,1885.0,356.0,70.0,0,4,C,0.32247600000118837
111,Cplus,13,13,13,8035.417,336,13,1,29,5547.528737132472,5962.416765794975,3629.528737132471,2332.888028662504,1680.0,328.0,65.0,0,4,C,0.3209649999917019
111,Cplus3A,13,13,13,7088.215,375,13,1,29,6035.466961298696,4774.214718118827,3768.4669612986945,1005.7477568201332,1875.0,374.0,65.0,0,4,C,0.034796500025549904
112,Cplus,13,13,13,7874.668,345,13,1,29,5542.5264323263955,5758.667777830645,3629.5264323263946,2129.1413455042534,1725.0,326.0,65.0,0,5,C,0.39556490001268685
112,Cplus3A,13,13,13,7577.367,383,13,1,29,5834.175248060687,5223.3673045038095,3652.1752480606856,1571.1920564431236,1915.0,374.0,65.0,0,5,C,0.09941639998578466
113,Cplus,11,11,11,8111.169,405,11,1,29,5972.406118267792,5637.169084730958,3646.4061182677915,1990.7629664631675,2025.0,394.0,55.0,0,3,C,0.2352590000082273
113,Cplus3A,11,11,11,8221.402,436,11,1,29,6229.089808890675,5558.40180408949,3676.0898088906733,1882.311995198817,2180.0,428.0,55.0,0,3,C,0.13010180002311245
114,Cplus,12,12,12,7804.077,383,12,1,29,5869.61460810926,5455.076863162857,3675.61460810926,1779.4622550535994,1915.0,374.0,60.0,0,4,C,0.21725539999897592
114,Cplus3A,12,12,12,8203.888,459,12,1,29,6276.308593943472,5398.888360318036,3705.3085939434704,1693.579766374566,2295.0,450.0,60.0,0,4,C,0.17077480000443757
115,Cplus,10,10,10,8021.293,383,10,1,29,5842.5264323263955,5681.292856273452,3629.5264323263946,2051.7664239470573,1915.0,375.0,50.0,0,4,C,0.1801063000166323
115,Cplus3A,10,10,10,7876.538,449,10,1,29,6214.526432326396,5148.537981351025,3629.5264323263946,1519.0115490246326,2245.0,433.0,50.0,0,4,C,0.10056709998752922
116,Cplus,16,16,16,6421.776,244,16,1,29,1690.6287871070062,4897.775628405861,1044.6287871070062,3853.146841298857,1220.0,224.0,80.0,0,7,C,0.33837769998353906
116,Cplus3A,16,16,16,6036.467,318,16,1,29,1855.5901216684997,4056.466732170297,1097.5901216684997,2958.876610501797,1590.0,310.0,80.0,0,7,C,0.3115041999844834
117,Cplus,15,15,15,8419.883,289,15,1,29,5158.5264323263955,6632.8830782544655,3629.5264323263946,3003.356645928075,1445.0,267.0,75.0,0,2,C,0.3261138999951072
117,Cplus3A,15,15,15,7457.658,344,15,1,29,5656.039689816659,5325.657839462554,3680.039689816659,1645.6181496458942,1720.0,337.0,75.0,0,2,C,0.1756695999938529
118,Cplus,12,12,12,8373.555,368,12,1,29,5788.039277984603,6112.554540510974,3667.0392779846024,2445.5152625263736,1840.0,361.0,60.0,0,4,C,0.19724809998297133
118,Cplus3A,12,12,12,7994.832,406,12,1,29,6065.1926157334865,5512.831875710573,3701.1926157334874,1811.639259977087,2030.0,392.0,60.0,0,4,C,0.1429004000092391
119,Cplus,16,16,16,4925.719,175,16,1,29,1684.4671965398898,3806.718797041842,1026.4671965398895,2780.251600501952,875.0,164.0,80.0,0,7,C,0.34744889999274164
119,Cplus3A,16,16,16,4385.267,189,16,1,29,1793.1624599787133,3177.2671732308318,1059.1624599787133,2118.104713252119,945.0,183.0,80.0,0,7,C,0.1454426999844145
120,Cplus,16,16,16,5821.036,262,16,1,29,2481.2922362955405,4175.036204801832,1543.2922362955405,2631.7439685062905,1310.0,256.0,80.0,0,5,C,0.3767892000032589
120,Cplus3A,16,16,16,5883.973,304,16,1,29,2634.7245620354074,3982.973095199954,1534.7245620354074,2448.2485331645453,1520.0,301.0,80.0,0,5,C,0.19140320000587963
121,Cplus,11,11,11,7910.16,378,11,1,29,5836.5264323263955,5590.160310785309,3629.5264323263946,1960.6338784589143,1890.0,375.0,55.0,0,2,C,0.13226630000281148
121,Cplus3A,11,11,11,8439.914,487,11,1,29,6501.754979345115,5472.9142977608435,3678.7549793451135,1794.1593184157286,2435.0,477.0,55.0,0,2,C,0.10225499997613952
122,Cplus,12,12,12,8170.878,355,12,1,29,5620.5264323263955,5992.878472019514,3629.5264323263946,2363.3520396931217,1775.0,343.0,60.0,0,3,C,0.3147251999762375
122,Cplus3A,12,12,12,7363.433,400,12,1,29,6095.159158533914,4904.432820587761,3690.159158533913,1214.2736620538483,2000.0,399.0,60.0,0,3,C,0.06083879998186603
123,Cplus,10,10,10,8691.231,463,10,1,29,6133.2774105192,5865.230524649368,3645.2774105191984,2219.9531141301673,2315.0,461.0,50.0,0,2,C,0.15992340000229888
123,Cplus3A,10,10,10,8664.923,467,10,1,29,6247.454584266935,5814.922792821471,3688.454584266933,2126.468208554537,2335.0,465.0,50.0,0,2,C,0.1224930000025779
124,Cplus,14,14,14,7284.814,274,14,1,29,5134.5264323263955,5583.814210587866,3629.5264323263946,1954.2877782614732,1370.0,261.0,70.0,0,7,C,0.42506670000148006
124,Cplus3A,14,14,14,7477.929,341,14,1,29,5784.557150477518,5363.928537990974,3748.557150477516,1615.3713875134572,1705.0,339.0,70.0,0,7,C,0.09258009999757633
125,Cplus,15,15,15,8227.715,270,15,1,29,5044.5264323263955,6555.714919359188,3629.5264323263946,2926.1884870327976,1350.0,247.0,75.0,0,5,C,0.4088606000004802
125,Cplus3A,15,15,15,7929.791,348,15,1,29,5668.388409439112,5778.790690180617,3655.3884094391115,2123.4022807415063,1740.0,336.0,75.0,0,5,C,0.11364060000050813
126,Cplus,10,10,10,7744.489,373,10,1,29,5782.5264323263955,5462.489059581291,3629.5264323263946,1832.962627254896,1865.0,367.0,50.0,0,1,C,0.24300119999679737
126,Cplus3A,10,10,10,8504.058,477,10,1,29,6402.121696978072,5598.058356292039,3687.1216969780703,1910.936659313971,2385.0,471.0,50.0,0,1,C,0.22189760001492687
127,Cplus,12,12,12,7845.593,365,12,1,29,5709.795163316782,5606.593211251616,3629.7951633167813,1976.7980479348348,1825.0,354.0,60.0,0,3,C,0.21564509999006987
127,Cplus3A,12,12,12,8046.151,440,12,1,29,6212.350315414114,5354.151213844542,3648.3503154141126,1705.8008984304297,2200.0,432.0,60.0,0,3,C,0.09017039998434484
128,Cplus,16,16,16,4645.248,165,16,1,29,2796.1060030962108,3577.2477460568125,1880.1060030962108,1697.141742960602,825.0,163.0,80.0,0,7,C,0.2121406000223942
128,Cplus3A,16,16,16,5215.795,248,16,1,29,3095.5953189418397,3651.7951481874593,1910.59531894184,1741.1998292456185,1240.0,244.0,80.0,0,7,C,0.1282198000117205
129,Cplus,16,16,16,8467.222,367,16,1,29,4600.992301355891,6217.22183238108,2977.9923013558914,3239.229531025191,1835.0,335.0,80.0,0,6,C,0.40244649999658577
129,Cplus3A,16,16,16,7942.569,388,16,1,29,4760.364857582167,5544.569227682645,3012.3648575821676,2532.2043701004764,1940.0,378.0,80.0,0,6,C,0.22229750000406057
130,Cplus,13,13,13,7880.637,333,13,1,29,5542.409273961521,5824.63705609468,3630.40927396152,2194.227782133158,1665.0,326.0,65.0,0,4,C,0.18918180000036955
130,Cplus3A,13,13,13,7395.254,384,13,1,29,5938.459091513745,5033.253559133847,3669.4590915137446,1363.7944676201016,1920.0,377.0,65.0,0,4,C,0.12572830001590773
131,Cplus,12,12,12,8322.99,373,12,1,29,5722.5264323263955,6037.990299948737,3629.5264323263946,2408.4638676223435,1865.0,360.0,60.0,0,1,C,0.348359800002072
131,Cplus3A,12,12,12,7761.505,414,12,1,29,6079.485929428273,5229.505262797962,3683.4859294282724,1546.01933336969,2070.0,402.0,60.0,0,1,C,0.07895890000509098
132,Cplus,16,16,16,5619.475,188,16,1,29,1649.9839363566969,4430.475461467694,1021.9839363566969,3408.4915251109983,940.0,169.0,80.0,0,4,C,0.5073153999983333
132,Cplus3A,16,16,16,5457.087,309,16,1,29,1751.9839363566969,3527.087448734904,1021.9839363566969,2505.103512378207,1545.0,305.0,80.0,0,4,C,0.29553229999146424
133,Cplus,10,10,10,8596.776,419,10,1,29,5902.5264323263955,6049.776387342062,3629.5264323263946,2420.2499550156676,2095.0,402.0,50.0,0,2,C,0.1818152000196278
133,Cplus3A,10,10,10,8506.52,452,10,1,29,6136.526432326396,5761.519631692402,3629.5264323263946,2131.99319936601,2260.0,435.0,50.0,0,2,C,0.26281010001548566
134,Cplus,10,10,10,8141.024,403,10,1,29,5902.5264323263955,5689.024315109919,3629.5264323263946,2059.497882783527,2015.0,387.0,50.0,0,3,C,0.293659499991918
134,Cplus3A,10,10,10,8245.702,492,10,1,29,6402.270287208166,5248.702016635762,3639.2702872081636,1609.4317294276007,2460.0,487.0,50.0,0,3,C,0.2629861999885179
135,Cplus,15,15,15,7718.17,290,15,1,29,5242.5264323263955,5915.1699993814345,3629.5264323263946,2285.6435670550427,1450.0,278.0,75.0,0,4,C,0.33259110001381487
135,Cplus3A,15,15,15,7635.793,355,15,1,29,5723.800226137298,5432.792573393156,3631.8002261372967,1800.99234725586,1775.0,353.0,75.0,0,4,C,0.1738617999944836
136,Cplus,10,10,10,7507.54,352,10,1,29,5668.5264323263955,5350.539994084216,3629.5264323263946,1721.0135617578212,1760.0,347.0,50.0,0,7,C,0.14903939998475835
136,Cplus3A,10,10,10,7810.47,416,10,1,29,6028.5264323263955,5273.469796349875,3629.5264323263946,1643.9433640234806,2080.0,407.0,50.0,0,7,C,0.06956399997579865
137,Cplus,14,14,14,8418.948,330,14,1,29,5404.5264323263955,6379.9481362195165,3629.5264323263946,2750.421703893123,1650.0,319.0,70.0,0,4,C,0.3150129000132438
137,Cplus3A,14,14,14,7688.997,383,14,1,29,5845.429526914267,5329.99713368319,3664.429526914266,1665.567606768925,1915.0,374.0,70.0,0,4,C,0.15800270001636818
138,Cplus,14,14,14,8055.483,294,14,1,29,5320.5264323263955,6224.483460599156,3629.5264323263946,2594.957028272762,1470.0,291.0,70.0,0,3,C,0.1876953000028152
138,Cplus3A,14,14,14,8237.247,387,14,1,29,5938.4067721773,5855.247109961947,3703.4067721772994,2151.8403377846475,1935.0,377.0,70.0,0,3,C,0.12392849999014288
139,Cplus,14,14,14,8039.179,279,14,1,29,5179.9948203051335,6313.179204224931,3669.9948203051326,2643.1843839198,1395.0,261.0,70.0,0,6,C,0.357575200003339
139,Cplus3A,14,14,14,7661.226,361,14,1,29,5705.918995588089,5432.225941642068,3717.918995588089,1714.306946053981,1805.0,354.0,70.0,0,6,C,0.1836055000021588
140,Cplus,13,13,13,7556.5,340,13,1,29,5624.384473840291,5454.499558945752,3658.3844738402904,1796.115085105462,1700.0,337.0,65.0,0,4,C,0.2784730999846943
140,Cplus3A,13,13,13,7620.911,359,13,1,29,5767.396702194273,5406.911497671086,3658.396702194271,1748.5147954768147,1795.0,354.0,65.0,0,4,C,0.18599650001851842
141,Cplus,11,11,11,8099.862,392,11,1,29,5855.0615071679495,5707.862114659086,3631.061507167949,2076.8006074911377,1960.0,377.0,55.0,0,4,C,0.3223985999939032
141,Cplus3A,11,11,11,8000.062,459,11,1,29,6297.09176783226,5206.061574583463,3654.09176783226,1551.9698067512043,2295.0,444.0,55.0,0,4,C,0.36708440000074916
142,Cplus,10,10,10,7827.772,402,10,1,29,5944.5264323263955,5373.7723614971155,3629.5264323263946,1744.245929170721,2010.0,394.0,50.0,0,4,C,0.27719739999156445
142,Cplus3A,10,10,10,7770.69,452,10,1,29,6165.548322083533,5016.690454150454,3629.548322083532,1387.1421320669222,2260.0,444.0,50.0,0,4,C,0.16820949999964796
143,Cplus,16,16,16,8772.109,416,16,1,29,4624.19930060834,6217.109245801447,3113.19930060834,3103.9099451931083,2080.0,395.0,80.0,0,9,C,0.7258802000142168
143,Cplus3A,16,16,16,8323.888,415,16,1,29,4984.240306060587,5772.888016562435,3151.240306060587,2621.6477105018516,2075.0,396.0,80.0,0,9,C,0.47080099998856895
144,Cplus,11,11,11,7397.028,353,11,1,29,5680.5264323263955,5227.028320374609,3629.5264323263946,1597.501888048216,1765.0,350.0,55.0,0,2,C,0.17054140000254847
144,Cplus3A,11,11,11,7497.071,407,11,1,29,6064.660267738716,5005.071374624173,3660.6602677387154,1344.4111068854572,2035.0,402.0,55.0,0,2,C,0.057147699990309775
145,Cplus,15,15,15,7180.756,258,15,1,29,5106.422068012536,5565.755611399558,3674.4220680125354,1891.3335433870209,1290.0,250.0,75.0,0,6,C,0.3058589000138454
145,Cplus3A,15,15,15,7264.297,315,15,1,29,5594.470302083906,5303.297095770592,3745.4703020839047,1557.8267936866882,1575.0,311.0,75.0,0,6,C,0.15471609999076463
146,Cplus,13,13,13,7948.226,335,13,1,29,5536.5264323263955,5880.226449966092,3629.5264323263946,2250.700017639697,1675.0,328.0,65.0,0,7,C,0.32671409999602474
146,Cplus3A,13,13,13,7414.259,381,13,1,29,5926.0247525995655,5067.259071580591,3669.0247525995646,1398.234318981025,1905.0,377.0,65.0,0,7,C,0.08837840001797304
147,Cplus,10,10,10,7864.346,407,10,1,29,6065.842631388124,5376.346093239393,3668.842631388122,1707.5034618512705,2035.0,403.0,50.0,0,2,C,0.09402570000384003
147,Cplus3A,10,10,10,8095.46,456,10,1,29,6311.452860338363,5319.460025190889,3668.4528603383615,1651.0071648525286,2280.0,446.0,50.0,0,2,C,0.12483729998348281
148,Cplus,11,11,11,8188.31,364,11,1,29,5692.5264323263955,5959.310027104124,3629.5264323263946,2329.783594777727,1820.0,354.0,55.0,0,3,C,0.26610079998499714
148,Cplus3A,11,11,11,7710.835,413,11,1,29,6096.930380663476,5178.835325174233,3639.930380663475,1538.904944510758,2065.0,412.0,55.0,0,3,C,0.10395140000036918
149,Cplus,16,16,16,7673.43,292,16,1,29,4641.7575792513235,5867.4295320254,3113.757579251323,2753.6719527740806,1460.0,266.0,80.0,0,6,C,0.35723879997385666
149,Cplus3A,16,16,16,7061.79,309,16,1,29,4869.757579251323,5137.790359840845,3113.757579251323,2024.0327805895226,1545.0,299.0,80.0,0,6,C,0.192286100005731
150,Cplus,14,14,14,7648.593,257,14,1,29,5002.526432326395,6052.592799726796,3629.5264323263946,2423.0663674004018,1285.0,241.0,70.0,0,8,C,0.326064499997301
150,Cplus3A,14,14,14,7046.692,287,14,1,29,5364.895629279406,5262.692173965043,3689.895629279407,1572.796544685637,1435.0,279.0,70.0,0,8,C,0.1697074999974575
151,Cplus,16,16,16,6546.504,254,16,1,29,2469.0166344302784,4965.503721327604,1584.0166344302784,3381.4870868973276,1270.0,231.0,80.0,0,6,C,0.5480923999857623
151,Cplus3A,16,16,16,7158.181,360,16,1,29,2631.0166344302784,4935.1805577970845,1584.0166344302784,3351.1639233668084,1800.0,343.0,80.0,0,6,C,0.42721480000182055
152,Cplus,15,15,15,8143.517,271,15,1,29,5110.5264323263955,6453.516684196037,3629.5264323263946,2823.990251869642,1355.0,260.0,75.0,0,4,C,0.35024410000187345
152,Cplus3A,15,15,15,7438.825,332,15,1,29,5694.05315854221,5374.824592492203,3719.053158542211,1655.7714339499923,1660.0,329.0,75.0,0,4,C,0.10310789998038672
153,Cplus,16,16,16,4979.96,167,16,1,29,1811.6775222129427,3929.959890484087,1165.6775222129427,2764.2823682711432,835.0,135.0,80.0,0,9,C,0.4577477000129875
153,Cplus3A,16,16,16,4757.139,216,16,1,29,1993.3123454432834,3384.1393529608517,1200.312345443283,2183.827007517568,1080.0,213.0,80.0,0,9,C,0.34937039998476394
154,Cplus,11,11,11,8142.384,363,11,1,29,5704.5264323263955,5917.38399491854,3629.5264323263946,2287.8575625921453,1815.0,355.0,55.0,0,3,C,0.29925080001703463
154,Cplus3A,11,11,11,7655.799,425,11,1,29,6147.661513126013,5054.799176077907,3629.6615131260123,1425.1376629518938,2125.0,421.0,55.0,0,3,C,0.12211549998028204
155,Cplus,16,16,16,7423.847,273,16,1,29,3793.4926307306223,5731.846865471094,2606.4926307306223,3125.3542347404727,1365.0,247.0,80.0,0,7,C,0.6838499000004958
155,Cplus3A,16,16,16,7360.098,291,16,1,29,4038.696812827653,5550.098100949584,2631.696812827654,2918.401288121931,1455.0,275.0,80.0,0,7,C,0.2615801000210922
