case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
78,Cplus,12,12,12,7741.366,336,12,1,29,5609.876103778127,5670.3664167388915,3632.876103778127,2037.4903129607633,1680.0,331.0,60.0,0,2,C,0.11143300001276657
78,Cplus3A,12,12,12,8067.064,450,12,1,29,6286.321427350018,5308.06397576699,3674.321427350017,1633.7425484169728,2250.0,449.0,60.0,0,2,C,0.02236929998616688
79,Cplus,12,12,12,7990.123,377,12,1,29,5809.209805058515,5678.1234828433335,3645.2098050585128,2032.9136777848216,1885.0,367.0,60.0,0,1,C,0.27025469997897744
79,Cplus3A,12,12,12,7508.968,434,12,1,29,6381.405900933085,4847.967653071284,3766.405900933085,1081.5617521382005,2170.0,431.0,60.0,0,1,C,0.034124999976484105
80,Cplus,13,13,13,7777.152,383,13,1,29,5969.481708280047,5420.151711724852,3712.481708280046,1707.670003444807,1915.0,377.0,65.0,0,1,C,0.20946949999779463
80,Cplus3A,13,13,13,7973.555,441,13,1,29,6294.47737994233,5271.555277610047,3714.477379942329,1557.077897667718,2205.0,432.0,65.0,0,1,C,0.12806809999165125
81,Cplus,12,12,12,8026.621,397,12,1,29,5916.687843571571,5592.620972940309,3632.68784357157,1959.9331293687383,1985.0,389.0,60.0,0,1,C,0.3191647000203375
81,Cplus3A,12,12,12,8451.885,523,12,1,29,6631.052348964726,5257.885052904205,3634.052348964724,1623.8327039394792,2615.0,519.0,60.0,0,1,C,0.11727210000390187
82,Cplus,16,16,16,5909.429,229,16,1,29,3976.464008064486,4459.429035951631,2654.464008064486,1804.9650278871447,1145.0,225.0,80.0,0,5,C,0.235946500004502
82,Cplus3A,16,16,16,5734.22,260,16,1,29,4331.235159057685,4096.220069710536,2767.235159057685,1328.9849106528516,1300.0,258.0,80.0,0,5,C,0.042477100010728464
83,Cplus,10,10,10,7861.458,415,10,1,29,6072.1966684732,5327.457965298577,3638.196668473198,1689.2612968253784,2075.0,409.0,50.0,0,1,C,0.20963949998258613
83,Cplus3A,10,10,10,7469.783,439,10,1,29,6308.964832255509,4789.783462253982,3679.964832255508,1109.818629998475,2195.0,435.0,50.0,0,1,C,0.08138109999708831
84,Cplus,16,16,16,5613.047,232,16,1,29,2755.3076839929618,4154.047436866395,1737.3076839929624,2416.739752873433,1160.0,219.0,80.0,0,3,C,0.25260519998846576
84,Cplus3A,16,16,16,5647.918,343,16,1,29,3174.6270035623857,3510.917844442815,1775.6270035623868,1735.2908408804271,1715.0,342.0,80.0,0,3,C,0.15491429998655804
85,Cplus,10,10,10,7530.739,398,10,1,29,5944.5264323263955,5097.7385707595195,3629.5264323263946,1468.212138433124,1990.0,393.0,50.0,0,3,C,0.2808491000032518
85,Cplus3A,10,10,10,7630.824,449,10,1,29,6346.47877184716,4893.823569534792,3703.478771847158,1190.344797687634,2245.0,442.0,50.0,0,3,C,0.12933389999670908
86,Cplus,12,12,12,7749.222,378,12,1,29,5862.051704513638,5424.222018576913,3650.0517045136367,1774.1703140632749,1890.0,375.0,60.0,0,2,C,0.1436939999985043
86,Cplus3A,12,12,12,8066.858,493,12,1,29,6563.083699413906,5052.857740346472,3699.083699413906,1353.7740409325675,2465.0,489.0,60.0,0,2,C,0.04385819999151863
87,Cplus,10,10,10,8275.075,401,10,1,27,6465.96108339494,5824.074956723433,4117.961083394942,1706.1138733284927,2005.0,396.0,50.0,0,0,B,0.16938219999428838
87,Cplus3A,10,10,10,8275.075,401,10,1,27,6465.96108339494,5824.074956723433,4117.961083394942,1706.1138733284927,2005.0,396.0,50.0,0,0,B,0.12407649998203851
88,Cplus,16,16,16,8286.84,339,16,1,29,5340.17467465282,6179.839762215542,3463.174674652819,2716.6650875627224,1695.0,332.0,80.0,0,4,C,0.367678699985845
88,Cplus3A,16,16,16,7688.861,410,16,1,29,5926.233487914742,5151.86133082598,3599.2334879147406,1552.627842911239,2050.0,407.0,80.0,0,4,C,0.07126070000231266
89,Cplus,13,13,13,8021.854,337,13,1,29,5570.113834004782,5943.85364355739,3658.113834004781,2285.73980955261,1685.0,328.0,65.0,0,5,C,0.24948450000374578
89,Cplus3A,13,13,13,7823.063,400,13,1,29,6098.190151380262,5367.063399015099,3764.190151380261,1602.873247634839,2000.0,391.0,65.0,0,5,C,0.1019879000086803
90,Cplus,14,14,14,8390.857,373,14,1,29,5783.732676835997,6094.856694796208,3644.7326768359976,2450.124017960212,1865.0,361.0,70.0,0,4,C,0.1984191999945324
90,Cplus3A,14,14,14,8133.13,437,14,1,29,6198.067279064906,5451.130036341781,3658.0672790649055,1793.0627572768756,2185.0,427.0,70.0,0,4,C,0.0846140000212472
91,Cplus,15,15,15,7848.48,322,15,1,29,5513.950475486653,5850.479731993151,3673.950475486652,2176.5292565065033,1610.0,313.0,75.0,0,3,C,0.28914420001092367
91,Cplus3A,15,15,15,8083.284,401,15,1,29,6147.824634689083,5604.284215405338,3757.82463468908,1846.4595807162589,2005.0,399.0,75.0,0,3,C,0.057406800013268366
92,Cplus,16,16,16,7336.659,319,16,1,29,4867.9246575292145,5351.65903433035,3160.924657529215,2190.7343768011356,1595.0,310.0,80.0,0,5,C,0.2992337000032421
92,Cplus3A,16,16,16,6906.521,379,16,1,29,5330.046228806212,4557.521334854693,3223.0462288062113,1334.4751060484805,1895.0,374.0,80.0,0,5,C,0.048769400018500164
93,Cplus,16,16,16,4684.109,198,16,1,29,1687.0851784718004,3429.108923558464,1017.0851784718004,2412.0237450866643,990.0,185.0,80.0,0,8,C,0.4558804999978747
93,Cplus3A,16,16,16,5487.026,341,16,1,29,1843.9869225770785,3363.026168935437,1061.9869225770788,2301.0392463583594,1705.0,339.0,80.0,0,8,C,0.2827087999903597
94,Cplus,12,12,12,7458.632,372,12,1,29,5854.168896813409,5172.631731113052,3674.1688968134085,1498.462834299645,1860.0,366.0,60.0,0,1,C,0.14583219998166896
94,Cplus3A,12,12,12,7553.655,423,12,1,29,6229.3405372115685,4956.655388857174,3679.3405372115676,1277.3148516456063,2115.0,422.0,60.0,0,1,C,0.04505539999809116
95,Cplus,15,15,15,8052.676,329,15,1,29,5503.68054003439,6014.6764473598805,3663.6805400343897,2350.995907325494,1645.0,318.0,75.0,0,3,C,0.26022130000637844
95,Cplus3A,15,15,15,8449.087,427,15,1,29,6248.040039183108,5815.086873762219,3746.0400391831085,2069.0468345791105,2135.0,424.0,75.0,0,3,C,0.03249620000133291
96,Cplus,15,15,15,7014.44,247,15,1,29,5165.337534427667,5460.440490243449,3711.3375344276665,1749.1029558157845,1235.0,244.0,75.0,0,1,C,0.10511429997859523
96,Cplus3A,15,15,15,7765.379,406,15,1,29,6022.218738019548,5258.37942776388,3753.2187380195464,1505.160689744333,2030.0,402.0,75.0,0,1,C,0.03929620000417344
97,Cplus,12,12,12,7795.856,358,12,1,29,5753.537137036544,5591.856386722288,3645.537137036543,1946.3192496857457,1790.0,354.0,60.0,0,3,C,0.1315316999971401
97,Cplus3A,12,12,12,8050.329,420,12,1,29,6092.000937358466,5478.329402970305,3649.0009373584644,1829.328465611841,2100.0,412.0,60.0,0,3,C,0.028428100020391867
98,Cplus,12,12,12,7583.329,367,12,1,29,5781.924086087288,5327.329323111088,3636.924086087287,1690.4052370238012,1835.0,361.0,60.0,0,6,C,0.20497330001671799
98,Cplus3A,12,12,12,7696.265,435,12,1,29,6264.565135564577,5028.265384017172,3695.565135564575,1332.7002484525983,2175.0,433.0,60.0,0,6,C,0.00785260001430288
99,Cplus,12,12,12,7752.787,352,12,1,29,5639.867024405724,5592.786928259401,3631.867024405723,1960.9199038536763,1760.0,340.0,60.0,0,4,C,0.3203672999807168
99,Cplus3A,12,12,12,7379.857,402,12,1,29,6134.891865147138,4908.8574186463775,3703.8918651471363,1204.9655534992412,2010.0,401.0,60.0,0,4,C,0.008091399999102578
100,Cplus,16,16,16,6968.685,316,16,1,29,3854.9132381025825,5014.685276166172,2440.9132381025825,2573.772038063592,1580.0,294.0,80.0,0,3,C,0.40160630000173114
100,Cplus3A,16,16,16,7073.929,363,16,1,29,4295.682308624053,4826.929196492708,2506.6823086240524,2320.246887868659,1815.0,352.0,80.0,0,3,C,0.13922979999915697
101,Cplus,13,13,13,8155.759,423,13,1,29,5872.005715941207,5572.759455025408,3686.0057159412077,1886.7537390842017,2115.0,403.0,65.0,0,7,C,0.3189674000022933
101,Cplus3A,13,13,13,7726.404,407,13,1,29,5997.9422656183015,5226.403529467314,3686.942265618301,1539.4612638490148,2035.0,400.0,65.0,0,7,C,0.05955909998738207
102,Cplus,10,10,10,7853.223,392,10,1,29,5962.949054595932,5459.222998923044,3672.9490545959306,1786.273944327114,1960.0,384.0,50.0,0,3,C,0.09043770001153462
102,Cplus3A,10,10,10,7269.894,449,10,1,29,6309.424244143096,4532.894456978192,3690.424244143095,842.4702128350953,2245.0,442.0,50.0,0,3,C,0.10474499998963438
103,Cplus,12,12,12,7662.202,366,12,1,29,5802.23327987037,5411.202008183602,3669.233279870369,1741.9687283132303,1830.0,361.0,60.0,0,2,C,0.1916559000092093
103,Cplus3A,12,12,12,8038.518,454,12,1,29,6277.629725418009,5262.5180213018975,3702.629725418008,1559.8882958838906,2270.0,446.0,60.0,0,2,C,0.17319650002173148
104,Cplus,11,11,11,8617.918,433,11,1,27,6630.994606926183,5969.917905834911,4088.9946069261837,1880.9232989087293,2165.0,428.0,55.0,0,0,B,0.11331790001713671
104,Cplus3A,11,11,11,8617.918,433,11,1,27,6630.994606926183,5969.917905834911,4088.9946069261837,1880.9232989087293,2165.0,428.0,55.0,0,0,B,0.13089190001483075
105,Cplus,14,14,14,8511.591,399,14,1,29,5845.816706432387,6075.59082910438,3695.8167064323848,2379.774122671994,1995.0,371.0,70.0,0,1,C,0.21039659998496063
105,Cplus3A,14,14,14,8309.382,410,14,1,29,6136.838069150434,5791.381535966032,3736.8380691504335,2054.5434668155985,2050.0,398.0,70.0,0,1,C,0.09572709997883067
106,Cplus,16,16,16,5325.344,245,16,1,29,2460.9460287425154,3790.3438303885137,1526.9460287425156,2263.397801645997,1225.0,230.0,80.0,0,3,C,0.27321070001926273
106,Cplus3A,16,16,16,6176.523,401,16,1,29,2748.9460287425154,3694.5232772842865,1526.9460287425156,2167.57724854177,2005.0,397.0,80.0,0,3,C,0.22496449999744073
107,Cplus,13,13,13,7771.788,375,13,1,29,5859.5836325115015,5459.787777036131,3660.5836325115006,1799.2041445246302,1875.0,372.0,65.0,0,3,C,0.12127559998771176
107,Cplus3A,13,13,13,7912.174,417,13,1,29,6197.0928173171815,5351.173600818835,3718.09281731718,1633.0807835016574,2085.0,411.0,65.0,0,3,C,0.08322410000255331
108,Cplus,13,13,13,8080.08,386,13,1,29,5827.10395837583,5709.079526028591,3633.1039583758293,2075.97556765276,1930.0,376.0,65.0,0,5,C,0.20102770000812598
108,Cplus3A,13,13,13,8290.27,445,13,1,29,6289.729057100271,5556.270051848092,3695.72905710027,1860.5409947478229,2225.0,444.0,65.0,0,5,C,0.05411710002226755
109,Cplus,12,12,12,7761.69,357,12,1,29,5722.093826427613,5564.689968014394,3660.093826427613,1904.596141586782,1785.0,352.0,60.0,0,3,C,0.20851669998955913
109,Cplus3A,12,12,12,8188.888,445,12,1,29,6374.646474838148,5466.888002679333,3769.6464748381463,1697.241527841187,2225.0,437.0,60.0,0,3,C,0.07830700001795776
110,Cplus,15,15,15,7465.77,303,15,1,29,5391.5851491638905,5576.770422662947,3635.5851491638905,1941.1852734990566,1515.0,299.0,75.0,0,2,C,0.2005714000260923
110,Cplus3A,15,15,15,7651.832,415,15,1,29,6041.4395937542,5089.831592229362,3639.4395937541994,1450.3919984751624,2075.0,412.0,75.0,0,2,C,0.0207007999997586
111,Cplus,15,15,15,7118.366,304,15,1,29,5566.646720051739,5221.365846567079,3761.6467200517386,1459.7191265153397,1520.0,302.0,75.0,0,4,C,0.19171839999035
111,Cplus3A,15,15,15,7363.579,362,15,1,29,5936.565812343754,5120.578727467835,3785.565812343753,1335.012915124082,1810.0,358.0,75.0,0,4,C,0.16963859999668784
112,Cplus,13,13,13,7985.161,358,13,1,29,5716.5264323263955,5774.16149961297,3629.5264323263946,2144.6350672865756,1790.0,356.0,65.0,0,1,C,0.21808120000059716
112,Cplus3A,13,13,13,8306.905,479,13,1,29,6509.361690583804,5369.905099125509,3719.361690583804,1650.543408541705,2395.0,477.0,65.0,0,1,C,0.1195575000019744
113,Cplus,12,12,12,7712.46,344,12,1,29,5701.223118743072,5591.4599869297435,3682.2231187430707,1909.236868186672,1720.0,341.0,60.0,0,2,C,0.11629309999989346
113,Cplus3A,12,12,12,7988.03,450,12,1,29,6229.2231187430725,5230.03036987967,3682.2231187430707,1547.8072511365988,2250.0,448.0,60.0,0,2,C,0.060697599983541295
114,Cplus,13,13,13,9075.349,464,13,1,29,5968.5264323263955,6234.349276876969,3629.5264323263946,2604.8228445505756,2320.0,456.0,65.0,0,2,C,0.4418135000159964
114,Cplus3A,13,13,13,8265.619,488,13,1,29,6486.4971757003905,5283.619364475228,3775.4971757003896,1508.1221887748397,2440.0,477.0,65.0,0,2,C,0.13797579999663867
115,Cplus,13,13,13,8178.918,348,13,1,29,5626.5264323263955,6033.918098041208,3629.5264323263946,2404.3916657148125,1740.0,340.0,65.0,0,1,C,0.21012589999008924
115,Cplus3A,13,13,13,8483.316,486,13,1,29,6520.446508082174,5509.315562309379,3699.4465080821733,1809.8690542272052,2430.0,479.0,65.0,0,1,C,0.12921250000363216
116,Cplus,12,12,12,7980.453,419,12,1,29,6142.922485000266,5407.453177071696,3649.922485000264,1757.530692071433,2095.0,418.0,60.0,0,2,C,0.08153570001013577
116,Cplus3A,12,12,12,8055.611,441,12,1,29,6312.23047874365,5352.610627071915,3689.230478743649,1663.3801483282668,2205.0,438.0,60.0,0,2,C,0.039304800011450425
117,Cplus,10,10,10,7940.786,410,10,1,29,6040.526432326396,5432.785902889817,3629.5264323263946,1803.2594705634208,2050.0,408.0,50.0,0,2,C,0.10712470000726171
117,Cplus3A,10,10,10,7629.3,432,10,1,29,6248.9006453153725,4988.300309631626,3652.900645315371,1335.399664316255,2160.0,431.0,50.0,0,2,C,0.011526100017363206
118,Cplus,13,13,13,8168.211,375,13,1,29,5722.5264323263955,5867.211127295041,3629.5264323263946,2237.6846949686465,1875.0,361.0,65.0,0,2,C,0.4511767000076361
118,Cplus3A,13,13,13,7710.483,419,13,1,29,6234.093526089603,5137.483496260679,3762.0935260896017,1375.3899701710775,2095.0,413.0,65.0,0,2,C,0.022800000006100163
119,Cplus,12,12,12,7832.186,403,12,1,29,6032.748576827649,5356.186152337172,3683.7485768276483,1672.437575509523,2015.0,401.0,60.0,0,5,C,0.1536674000089988
119,Cplus3A,12,12,12,8028.574,469,12,1,29,6356.627057795182,5156.573573534386,3654.62705779518,1501.946515739208,2345.0,467.0,60.0,0,5,C,0.02078540000366047
120,Cplus,16,16,16,7357.012,326,16,1,29,3771.607718522584,5329.0122855971,2366.607718522584,2962.404567074516,1630.0,318.0,80.0,0,5,C,0.3449125000042841
120,Cplus3A,16,16,16,7124.268,349,16,1,29,4147.092632131447,4957.268384500844,2474.0926321314473,2483.1757523693955,1745.0,342.0,80.0,0,5,C,0.2515745999990031
121,Cplus,13,13,13,8481.3,370,13,1,29,5740.5264323263955,6206.300438251828,3629.5264323263946,2576.7740059254347,1850.0,360.0,65.0,0,3,C,0.3591587000119034
121,Cplus3A,13,13,13,7488.368,419,13,1,29,6256.779447039457,4914.367743108494,3742.7794470394565,1171.5882960690378,2095.0,414.0,65.0,0,3,C,0.01284999999916181
122,Cplus,14,14,14,8297.987,409,14,1,29,5791.386249816995,5792.9866150656235,3657.3862498169947,2135.6003652486293,2045.0,390.0,70.0,0,3,C,0.4136677000205964
122,Cplus3A,14,14,14,8339.213,454,14,1,29,6244.271003501824,5558.212797174381,3735.2710035018226,1822.9417936725583,2270.0,441.0,70.0,0,3,C,0.1760820000199601
123,Cplus,10,10,10,7902.816,399,10,1,29,5914.5264323263955,5470.816476038147,3629.5264323263946,1841.2900437117542,1995.0,387.0,50.0,0,3,C,0.26940200000535697
123,Cplus3A,10,10,10,7640.663,439,10,1,29,6320.33315338751,4960.66342745901,3685.333153387509,1275.3302740715014,2195.0,435.0,50.0,0,3,C,0.006123200000729412
124,Cplus,15,15,15,7695.735,306,15,1,29,5416.5264323263955,5785.734533809454,3629.5264323263946,2156.208101483059,1530.0,305.0,75.0,0,4,C,0.13090039999224246
124,Cplus3A,15,15,15,8063.497,420,15,1,29,6054.577365899822,5470.497459467231,3688.5773658998214,1781.920093567408,2100.0,418.0,75.0,0,4,C,0.03423389999079518
125,Cplus,10,10,10,8545.166,455,10,1,29,6337.700429883354,5766.166445248178,3633.7004298833535,2132.4660153648224,2275.0,454.0,50.0,0,2,C,0.08542120002675802
125,Cplus3A,10,10,10,8549.054,535,10,1,29,6726.780464504191,5291.054220315472,3664.7804645041897,1626.2737558112813,2675.0,533.0,50.0,0,2,C,0.1423754999996163
126,Cplus,16,16,16,8787.626,429,16,1,29,5092.19930060834,6145.6263257403,3113.19930060834,3032.4270251319604,2145.0,417.0,80.0,0,2,C,0.45664670001133345
126,Cplus3A,16,16,16,8434.795,488,16,1,29,5705.963240383859,5437.79528648709,3228.963240383859,2208.8320461032313,2440.0,477.0,80.0,0,2,C,0.21613230000366457
127,Cplus,13,13,13,8199.93,394,13,1,29,5911.779234788127,5779.929703710419,3633.779234788127,2146.150468922293,1970.0,385.0,65.0,0,2,C,0.3274188000068534
127,Cplus3A,13,13,13,7353.973,396,13,1,29,6081.619298876493,4913.972503498939,3687.619298876492,1226.3532046224475,1980.0,395.0,65.0,0,2,C,0.015628900000592694
128,Cplus,10,10,10,8225.456,463,10,1,29,6379.083436810164,5403.456458559676,3669.0834368101623,1734.3730217495165,2315.0,457.0,50.0,0,3,C,0.21791549999034032
128,Cplus3A,10,10,10,8411.66,516,10,1,29,6580.400300944593,5268.6599737518445,3715.4003009445905,1553.259672807255,2580.0,513.0,50.0,0,3,C,0.139551299973391
129,Cplus,10,10,10,8923.441,509,10,1,29,6370.207436634056,5841.440701089486,3638.207436634055,2203.2332644554326,2545.0,487.0,50.0,0,2,C,0.20212339999852702
129,Cplus3A,10,10,10,9083.581,566,10,1,29,6553.236408394636,5641.581343387134,3648.236408394635,1993.3449349925006,2830.0,562.0,50.0,0,2,C,0.17976570001337677
130,Cplus,14,14,14,7293.75,357,14,1,29,5749.851886493958,5082.749988596511,3640.851886493957,1441.8981021025527,1785.0,356.0,70.0,0,4,C,0.15988040002412163
130,Cplus3A,14,14,14,7839.771,453,14,1,29,6299.174706180818,5052.771342311501,3718.174706180817,1334.5966361306828,2265.0,452.0,70.0,0,4,C,0.05219260000740178
131,Cplus,11,11,11,7664.67,383,11,1,29,5859.266868385399,5329.67000800193,3696.266868385399,1633.4031396165312,1915.0,365.0,55.0,0,1,C,0.39440589997684583
131,Cplus3A,11,11,11,7776.06,451,11,1,29,6287.027875633565,5035.060497249777,3699.0278756335633,1336.0326216162161,2255.0,431.0,55.0,0,1,C,0.2745983999921009
132,Cplus,15,15,15,7463.815,325,15,1,29,5542.395309790814,5441.814978530886,3648.3953097908134,1793.419668740073,1625.0,322.0,75.0,0,3,C,0.21707990000140853
132,Cplus3A,15,15,15,7657.281,432,15,1,29,6362.358357851433,4991.280559336636,3821.35835785143,1169.9222014852053,2160.0,431.0,75.0,0,3,C,0.042316699982620776
133,Cplus,11,11,11,8053.181,384,11,1,29,5810.037668747936,5710.181084056503,3634.0376687479356,2076.1434153085665,1920.0,368.0,55.0,0,3,C,0.34962230001110584
133,Cplus3A,11,11,11,7772.972,448,11,1,29,6357.634090250488,5033.972107815154,3687.6340902504858,1346.3380175646678,2240.0,444.0,55.0,0,3,C,0.02578460000222549
134,Cplus,11,11,11,7510.842,383,11,1,29,5901.558057881272,5158.8421292660705,3629.5580578812705,1529.2840713848002,1915.0,382.0,55.0,0,2,C,0.08486830000765622
134,Cplus3A,11,11,11,7915.68,483,11,1,29,6469.2987393562025,4964.680415043182,3670.2987393562007,1294.3816756869808,2415.0,481.0,55.0,0,2,C,0.036102900019614026
135,Cplus,14,14,14,8584.847,363,14,1,29,5728.751212635224,6346.846656953512,3662.751212635223,2684.0954443182886,1815.0,353.0,70.0,0,4,C,0.15926429998944513
135,Cplus3A,14,14,14,7956.753,417,14,1,29,6095.114420118354,5396.752613819824,3713.1144201183515,1683.6381937014717,2085.0,405.0,70.0,0,4,C,0.11378439998952672
136,Cplus,13,13,13,8288.837,363,13,1,29,5680.5264323263955,6053.837168508098,3629.5264323263946,2424.310736181706,1815.0,355.0,65.0,0,3,C,0.19159400000353344
136,Cplus3A,13,13,13,7803.875,419,13,1,29,6187.818370926404,5231.874869249649,3743.818370926404,1488.0564983232443,2095.0,412.0,65.0,0,3,C,0.043891699984669685
137,Cplus,10,10,10,8127.579,423,10,1,29,6016.5264323263955,5550.578952017851,3629.5264323263946,1921.0525196914568,2115.0,412.0,50.0,0,3,C,0.318530099990312
137,Cplus3A,10,10,10,8165.718,486,10,1,29,6528.26842350458,5203.717740452317,3674.268423504578,1529.4493169477378,2430.0,482.0,50.0,0,3,C,0.010652299999492243
138,Cplus,15,15,15,8314.256,319,15,1,29,5401.964418037192,6341.25582294191,3634.9644180371915,2706.291404904722,1595.0,303.0,75.0,0,3,C,0.4957836999965366
138,Cplus3A,15,15,15,8210.303,447,15,1,29,6247.9457856721865,5461.302961271576,3709.945785672185,1751.3571755993921,2235.0,439.0,75.0,0,3,C,0.17623009998351336
139,Cplus,13,13,13,8529.089,377,13,1,29,5805.725033372324,6215.088632801128,3665.725033372323,2549.363599428808,1885.0,364.0,65.0,0,2,C,0.38518199999816716
139,Cplus3A,13,13,13,8090.45,478,13,1,29,6477.970467597524,5165.450393897126,3679.9704675975217,1485.479926299604,2390.0,470.0,65.0,0,2,C,0.1338413000048604
140,Cplus,11,11,11,7750.812,411,11,1,29,5989.569267922579,5239.811657091581,3645.5692679225776,1594.2423891690023,2055.0,401.0,55.0,0,3,C,0.12031700002262369
140,Cplus3A,11,11,11,8053.582,481,11,1,29,6512.7907395775055,5116.582152230626,3697.790739577504,1418.7914126531214,2405.0,477.0,55.0,0,3,C,0.03854869998758659
141,Cplus,10,10,10,8008.919,411,10,1,29,5967.959693109447,5509.919193659565,3635.9596931094457,1873.9595005501226,2055.0,394.0,50.0,0,3,C,0.29435310000553727
141,Cplus3A,10,10,10,7459.453,451,10,1,29,6244.118491850103,4706.453300452296,3638.1184918501012,1068.3348086021945,2255.0,448.0,50.0,0,3,C,0.051425600016955286
142,Cplus,16,16,16,8035.477,340,16,1,29,5244.17467465282,5933.477005475847,3463.174674652819,2470.3023308230304,1700.0,322.0,80.0,0,4,C,0.40598889999091625
142,Cplus3A,16,16,16,9070.305,531,16,1,29,6034.177821713828,5810.305487127818,3585.177821713826,2225.127665413995,2655.0,525.0,80.0,0,4,C,0.4252340999955777
143,Cplus,10,10,10,8355.423,445,10,1,29,6080.63062304103,5657.423095671406,3634.6306230410282,2022.7924726303759,2225.0,423.0,50.0,0,4,C,0.2038590999727603
143,Cplus3A,10,10,10,8597.832,494,10,1,29,6351.998999814297,5590.832111157212,3679.9989998142955,1910.8331113429156,2470.0,487.0,50.0,0,4,C,0.10201850000885315
144,Cplus,13,13,13,8319.413,367,13,1,29,5722.047617719274,6066.412537634341,3660.047617719273,2406.3649199150686,1835.0,353.0,65.0,0,3,C,0.19469740000204183
144,Cplus3A,13,13,13,8177.921,438,13,1,29,6066.284763635319,5495.921193092497,3712.2847636353176,1783.6364294571779,2190.0,427.0,65.0,0,3,C,0.09606159999384545
145,Cplus,11,11,11,8343.502,389,11,1,29,5812.5264323263955,5968.502436648492,3629.5264323263946,2338.976004322098,1945.0,375.0,55.0,0,2,C,0.20169499999610707
145,Cplus3A,11,11,11,8202.229,468,11,1,29,6402.2206610808835,5346.228972653018,3675.2206610808817,1671.0083115721377,2340.0,461.0,55.0,0,2,C,0.060807500005466864
146,Cplus,10,10,10,7880.167,419,10,1,29,6088.526432326396,5320.16662682283,3629.5264323263946,1690.640194496433,2095.0,415.0,50.0,0,2,C,0.2165961000137031
146,Cplus3A,10,10,10,7899.092,455,10,1,29,6359.956910717678,5125.09180981908,3657.9569107176767,1467.134899101402,2275.0,449.0,50.0,0,2,C,0.023931700008688495
147,Cplus,11,11,11,8590.157,420,11,1,29,6033.538125777271,6029.1565788602065,3629.5381257772697,2399.6184530829373,2100.0,406.0,55.0,0,2,C,0.23197490000166
147,Cplus3A,11,11,11,8628.416,505,11,1,29,6522.1120100513635,5552.416489823806,3670.1120100513635,1882.304479772444,2525.0,496.0,55.0,0,2,C,0.12274339998839423
148,Cplus,11,11,11,7973.829,415,11,1,29,6022.121292548347,5440.828791704577,3636.1212925483455,1804.7074991562329,2075.0,403.0,55.0,0,2,C,0.28521210001781583
148,Cplus3A,11,11,11,7956.74,480,11,1,29,6369.9018664201985,5025.740430410923,3673.901866420198,1351.8385639907244,2400.0,476.0,55.0,0,2,C,0.14975360000971705
149,Cplus,13,13,13,8369.77,363,13,1,29,5664.149217923708,6143.769996317337,3644.1492179237075,2499.6207783936316,1815.0,346.0,65.0,0,1,C,0.5250823999813292
149,Cplus3A,13,13,13,8090.73,422,13,1,29,6234.705234598425,5504.730304195464,3761.7052345984252,1743.0250695970403,2110.0,411.0,65.0,0,1,C,0.1758413999923505
150,Cplus,12,12,12,7960.441,441,12,1,29,6304.062801179276,5257.44097437235,3697.062801179275,1560.3781731930749,2205.0,438.0,60.0,0,2,C,0.16187760001048446
150,Cplus3A,12,12,12,8195.91,504,12,1,29,6771.533656231649,5114.910462823749,3814.533656231648,1300.3768065921015,2520.0,501.0,60.0,0,2,C,0.018255900009535253
151,Cplus,14,14,14,7940.74,356,14,1,29,5741.747402298827,5736.740467481823,3655.747402298827,2080.9930651829945,1780.0,354.0,70.0,0,4,C,0.1918524999928195
151,Cplus3A,14,14,14,8287.123,463,14,1,29,6299.747402298828,5440.122691668498,3655.747402298827,1784.3752893696717,2315.0,462.0,70.0,0,4,C,0.024878399999579415
152,Cplus,15,15,15,7589.382,315,15,1,29,5476.486945679279,5629.381674017313,3672.4869456792785,1956.8947283380348,1575.0,310.0,75.0,0,3,C,0.21399799999198876
152,Cplus3A,15,15,15,7839.795,400,15,1,29,6020.205633650816,5366.795223243737,3728.205633650814,1638.589589592925,2000.0,398.0,75.0,0,3,C,0.0879533999832347
153,Cplus,10,10,10,7762.4,406,10,1,29,6027.286719090897,5284.4003279447,3671.2867190908964,1613.1136088538055,2030.0,398.0,50.0,0,3,C,0.22877270000753924
153,Cplus3A,10,10,10,7670.124,450,10,1,29,6388.058683387274,4927.123508615964,3715.058683387273,1212.0648252286924,2250.0,443.0,50.0,0,3,C,0.04334299999754876
154,Cplus,16,16,16,6818.263,382,16,1,29,2044.8865399969663,4463.262784491783,1157.8865399969663,3305.376244494817,1910.0,365.0,80.0,0,1,C,0.5360574000224005
154,Cplus3A,16,16,16,7866.616,567,16,1,29,2116.8865399969663,4394.615915956204,1157.8865399969663,3236.7293759592376,2835.0,557.0,80.0,0,1,C,0.5710671999840997
155,Cplus,16,16,16,7099.261,328,16,1,29,4890.81434544436,5069.261202486755,3128.814345444359,1940.446857042397,1640.0,310.0,80.0,0,4,C,0.22263720000046305
155,Cplus3A,16,16,16,7352.168,389,16,1,29,5488.284641177389,4951.168009903023,3250.284641177388,1700.883368725635,1945.0,376.0,80.0,0,4,C,0.08299399999668822
