case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
78,Cplus3A,14,14,14,8150.545,446,14,1,29,5986.600505188711,5415.54519541104,3693.6005051887096,1721.9446902223317,2230.0,435.0,70.0,0,3,C,0.15408880001632497
79,Cplus,10,10,10,8549.58,470,10,1,27,6956.834473076021,5683.580299465433,4153.834473076023,1529.74582638941,2350.0,466.0,50.0,0,0,B,0.07388690000516362
79,Cplus3A,10,10,10,8549.58,470,10,1,27,6956.834473076021,5683.580299465433,4153.834473076023,1529.74582638941,2350.0,466.0,50.0,0,0,B,0.10319309998885728
80,Cplus,15,15,15,9708.738,427,15,1,29,5725.79571422348,7104.737831981546,3633.795714223479,3470.942117758072,2135.0,394.0,75.0,0,4,C,0.3530896999873221
80,Cplus3A,15,15,15,9680.691,489,15,1,29,6159.188207687439,6703.691367911632,3674.1882076874385,3029.5031602241997,2445.0,457.0,75.0,0,4,C,0.42206919999443926
81,Cplus,10,10,10,8623.856,419,10,1,27,6529.348182765655,6068.856265326808,4083.348182765657,1985.5080825611524,2095.0,410.0,50.0,0,0,B,0.14271300000837073
81,Cplus3A,10,10,10,8623.856,419,10,1,27,6529.348182765655,6068.856265326808,4083.348182765657,1985.5080825611524,2095.0,410.0,50.0,0,0,B,0.12392300000647083
82,Cplus,15,15,15,9806.052,523,15,1,29,5922.218105024562,6610.051940569599,3676.218105024561,2933.8338355450437,2615.0,506.0,75.0,0,4,C,0.5514551000087522
82,Cplus3A,15,15,15,9655.97,539,15,1,29,6178.46540921918,6363.970079601061,3719.4654092191786,2644.5046703818834,2695.0,522.0,75.0,0,4,C,0.2007076000154484
83,Cplus,12,12,12,8995.405,459,12,1,29,6058.526432326396,6208.4045102858845,3629.5264323263946,2578.8780779594895,2295.0,432.0,60.0,0,3,C,0.2216142000106629
83,Cplus3A,12,12,12,8773.432,507,12,1,29,6344.634734378609,5676.431923054101,3661.634734378609,2014.7971886754938,2535.0,502.0,60.0,0,3,C,0.1440856000117492
84,Cplus,10,10,10,10056.818,541,10,1,29,6256.526432326396,6785.818229074716,3629.5264323263946,3156.2917967483254,2705.0,516.0,50.0,0,1,C,0.3207012000202667
84,Cplus3A,10,10,10,10504.73,640,10,1,29,6565.228029251372,6628.73007735272,3670.22802925137,2958.5020481013544,3200.0,626.0,50.0,0,1,C,0.22061330001452006
85,Cplus,14,14,14,8353.026,385,14,1,27,6319.977742516577,5985.025700271966,4115.9777425165785,1869.0479577553879,1925.0,373.0,70.0,0,0,B,0.24183010001434013
85,Cplus3A,14,14,14,8353.026,385,14,1,27,6319.977742516577,5985.025700271966,4115.9777425165785,1869.0479577553879,1925.0,373.0,70.0,0,0,B,0.25016409999807365
86,Cplus,16,16,16,8546.634,385,16,1,29,5860.592766503795,6165.634099829834,3678.5927665037925,2487.041333326042,1925.0,376.0,80.0,0,3,C,0.3148994999937713
86,Cplus3A,16,16,16,9039.953,483,16,1,29,6310.513735528613,6066.952730723849,3760.513735528611,2306.438995195239,2415.0,478.0,80.0,0,3,C,0.21419779999996535
87,Cplus,11,11,11,9627.706,460,11,1,29,6243.014421483597,6828.705937804997,3635.0144214835955,3193.6915163214035,2300.0,444.0,55.0,0,1,C,0.19336450000992045
87,Cplus3A,11,11,11,8956.235,531,11,1,29,6417.8242814439045,5718.234534506904,3649.8242814439027,2068.410253063001,2655.0,528.0,55.0,0,1,C,0.08474589997786097
88,Cplus,15,15,15,9637.396,473,15,1,29,5974.526432326396,6760.396168342339,3629.5264323263946,3130.8697360159467,2365.0,437.0,75.0,0,3,C,0.4409254000056535
88,Cplus3A,15,15,15,9730.107,522,15,1,29,6356.203079144754,6553.107002728404,3685.203079144753,2867.9039235836526,2610.0,492.0,75.0,0,3,C,0.322867100010626
89,Cplus,16,16,16,9210.198,532,16,1,29,3821.3978907309565,5949.19764382814,2319.3978907309565,3629.7997530971898,2660.0,521.0,80.0,0,4,C,0.5397843999962788
89,Cplus3A,16,16,16,9137.461,590,16,1,29,4037.5507384040675,5524.461414508376,2319.5507384040666,3204.910676104313,2950.0,583.0,80.0,0,4,C,0.5212001000181772
90,Cplus,10,10,10,8798.021,464,10,1,29,6184.526432326396,5987.020539105499,3629.5264323263946,2357.494106779104,2320.0,441.0,50.0,0,3,C,0.22615309999673627
90,Cplus3A,10,10,10,8829.998,528,10,1,29,6589.197428779825,5631.997830192247,3682.197428779822,1949.8004014124251,2640.0,508.0,50.0,0,3,C,0.1819596000132151
91,Cplus,10,10,10,9102.981,508,10,1,29,6368.031473293286,6017.980837349258,3634.0314732932834,2383.9493640559726,2540.0,495.0,50.0,0,1,C,0.18385890001081862
91,Cplus3A,10,10,10,8822.167,527,10,1,29,6613.241711855798,5623.166595830195,3640.241711855797,1982.9248839743975,2635.0,514.0,50.0,0,1,C,0.10554250000859611
92,Cplus,11,11,11,8738.137,461,11,1,29,6199.994715446414,5932.136693118283,3646.9947154464135,2285.1419776718685,2305.0,446.0,55.0,0,1,C,0.1440582000068389
92,Cplus3A,11,11,11,8878.442,522,11,1,29,6466.776287625033,5702.441828404064,3650.7762876250326,2051.6655407790327,2610.0,511.0,55.0,0,1,C,0.1664675000065472
93,Cplus,11,11,11,8889.739,406,11,1,27,6493.789894480751,6408.739474240118,4133.789894480753,2274.949579759367,2030.0,396.0,55.0,0,0,B,0.1412756000063382
93,Cplus3A,11,11,11,8889.739,406,11,1,27,6493.789894480751,6408.739474240118,4133.789894480753,2274.949579759367,2030.0,396.0,55.0,0,0,B,0.09327529999427497
94,Cplus,13,13,13,8104.691,352,13,1,29,5755.829712023947,5930.691203296568,3706.829712023946,2223.8614912726225,1760.0,349.0,65.0,0,2,C,0.15581890000612475
94,Cplus3A,13,13,13,7830.049,400,13,1,29,6188.535082672155,5372.049319298942,3797.5350826721533,1574.5142366267864,2000.0,393.0,65.0,0,2,C,0.026964599994244054
95,Cplus,14,14,14,9045.544,401,14,1,29,5938.606315572052,6585.543523039022,3678.6063155720503,2906.9372074669745,2005.0,385.0,70.0,0,3,C,0.3310877999756485
95,Cplus3A,14,14,14,8669.13,474,14,1,29,6289.282428888797,5762.129923345408,3744.282428888796,2017.8474944566128,2370.0,467.0,70.0,0,3,C,0.2303597999853082
96,Cplus,15,15,15,9105.826,409,15,1,29,5902.59542080977,6594.826350110594,3631.595420809769,2963.2309293008275,2045.0,391.0,75.0,0,3,C,0.3138228000025265
96,Cplus3A,15,15,15,8855.742,473,15,1,29,6239.944506471917,5953.742006985234,3659.944506471917,2293.7975005133167,2365.0,462.0,75.0,0,3,C,0.159250400000019
97,Cplus,10,10,10,8915.409,431,10,1,29,5998.072580854397,6311.40940960206,3648.0725808543957,2663.3368287476674,2155.0,399.0,50.0,0,3,C,0.31536780000897124
97,Cplus3A,10,10,10,8643.192,500,10,1,29,6368.110583582984,5601.192498953271,3655.110583582983,1946.0819153702903,2500.0,492.0,50.0,0,3,C,0.2739896000130102
98,Cplus,15,15,15,10289.326,489,15,1,29,5692.5264323263955,7303.325927744723,3629.5264323263946,3673.799495418333,2445.0,466.0,75.0,0,4,C,0.4737465000071097
98,Cplus3A,15,15,15,9622.874,536,15,1,29,6205.419003943874,6345.874477699365,3660.4190039438713,2685.455473755493,2680.0,522.0,75.0,0,4,C,0.30884359998162836
99,Cplus,16,16,16,9997.693,486,16,1,29,4893.369788528068,7018.693443032126,2944.3697885280676,4074.3236545040572,2430.0,469.0,80.0,0,3,C,0.5673206999781542
99,Cplus3A,16,16,16,10160.918,572,16,1,29,5102.628128706336,6653.917967319684,2970.6281287063352,3683.2898386133475,2860.0,567.0,80.0,0,3,C,0.3470947000023443
100,Cplus,15,15,15,9847.762,466,15,1,29,5936.994565222657,7010.761972606082,3641.994565222656,3368.767407383426,2330.0,432.0,75.0,0,2,C,0.39431919998605736
100,Cplus3A,15,15,15,9604.256,556,15,1,29,6355.474123151765,6198.255994035342,3697.4741231517646,2500.781870883579,2780.0,551.0,75.0,0,2,C,0.27769550000084564
101,Cplus,15,15,15,8833.211,433,15,1,29,5945.112619025267,6177.210917483753,3632.1126190252667,2545.098298458489,2165.0,416.0,75.0,0,2,C,0.2888247999944724
101,Cplus3A,15,15,15,9543.728,502,15,1,29,6284.764807669672,6474.7277542552165,3650.7648076696723,2823.962946585547,2510.0,484.0,75.0,0,2,C,0.2173983999819029
102,Cplus,10,10,10,8018.809,435,10,1,27,6698.746101667151,5369.809413700006,4153.746101667153,1216.0633120328548,2175.0,424.0,50.0,0,0,B,0.21726179998950101
102,Cplus3A,10,10,10,8018.809,435,10,1,27,6698.746101667151,5369.809413700006,4153.746101667153,1216.0633120328548,2175.0,424.0,50.0,0,0,B,0.16656899999361485
103,Cplus,11,11,11,8306.434,429,11,1,29,6034.5264323263955,5689.433990549055,3629.5264323263946,2059.907558222663,2145.0,417.0,55.0,0,2,C,0.27203049999661744
103,Cplus3A,11,11,11,8420.829,463,11,1,29,6159.957224087084,5600.828758974278,3629.957224087083,1970.871534887196,2315.0,450.0,55.0,0,2,C,0.1913300000014715
104,Cplus,15,15,15,9841.067,456,15,1,29,5662.5264323263955,7057.066578454548,3629.5264323263946,3427.5401461281567,2280.0,429.0,75.0,0,3,C,0.6092556000221521
104,Cplus3A,15,15,15,9521.873,523,15,1,29,6300.907825978029,6326.873057582775,3653.907825978029,2672.965231604746,2615.0,505.0,75.0,0,3,C,0.2302510000008624
105,Cplus,14,14,14,9567.647,446,14,1,29,5835.851980318272,6840.646766557641,3641.8519803182708,3198.7947862393694,2230.0,427.0,70.0,0,3,C,0.3939267999958247
105,Cplus3A,14,14,14,9650.258,512,14,1,29,6264.058711181705,6531.2576172483405,3708.0587111817044,2823.198906066635,2560.0,489.0,70.0,0,3,C,0.20400140000856481
106,Cplus,13,13,13,8991.018,440,13,1,29,6010.550004858752,6308.0175936452,3630.55000485875,2677.467588786449,2200.0,418.0,65.0,0,3,C,0.2358863000117708
106,Cplus3A,13,13,13,8918.465,527,13,1,29,6536.641565477034,5698.464944258446,3696.6415654770344,2001.8233787814108,2635.0,520.0,65.0,0,3,C,0.1395883000222966
107,Cplus,10,10,10,9312.225,466,10,1,29,6178.526432326396,6495.224987149117,3629.5264323263946,2865.698554822723,2330.0,437.0,50.0,0,1,C,0.36563079999177717
107,Cplus3A,10,10,10,9457.89,544,10,1,29,6505.408691969721,6148.889660473009,3635.4086919697197,2513.480968503289,2720.0,539.0,50.0,0,1,C,0.3135988999856636
108,Cplus,12,12,12,8795.545,406,12,1,29,6028.061262436458,6306.5453504302795,3672.0612624364567,2634.4840879938233,2030.0,399.0,60.0,0,3,C,0.27034079999430105
108,Cplus3A,12,12,12,8319.404,458,12,1,29,6420.455076664104,5517.403839230561,3762.455076664104,1754.948762566458,2290.0,452.0,60.0,0,3,C,0.17456869999296032
109,Cplus,16,16,16,8830.058,385,16,1,29,5541.642989743498,6454.057524336384,3540.6429897434973,2913.4145345928882,1925.0,371.0,80.0,0,4,C,0.2798765000188723
109,Cplus3A,16,16,16,8809.201,471,16,1,29,5882.045313716486,5909.200732115141,3590.0453137164845,2319.1554183986555,2355.0,465.0,80.0,0,4,C,0.24478229999658652
110,Cplus,12,12,12,8612.689,416,12,1,27,6539.175296477928,6062.688814474754,4112.175296477929,1950.513517996825,2080.0,410.0,60.0,0,0,B,0.2222139000077732
110,Cplus3A,12,12,12,8612.689,416,12,1,27,6539.175296477928,6062.688814474754,4112.175296477929,1950.513517996825,2080.0,410.0,60.0,0,0,B,0.23010909999720752
111,Cplus,15,15,15,9438.38,437,15,1,29,5791.306468998024,6766.380149821715,3633.306468998023,3133.073680823694,2185.0,412.0,75.0,0,5,C,0.3877844999951776
111,Cplus3A,15,15,15,10207.956,598,15,1,29,6101.836498945847,6549.955831886948,3678.8364989458446,2871.119332941107,2990.0,593.0,75.0,0,5,C,0.24511030002031475
112,Cplus,11,11,11,11891.05,670,11,1,29,6346.526432326396,7838.049962473985,3629.5264323263946,4208.52353014759,3350.0,648.0,55.0,0,1,C,0.4802559999807272
112,Cplus3A,11,11,11,9630.529,575,11,1,29,6590.68306995749,6140.529326350663,3642.683069957489,2497.846256393173,2875.0,560.0,55.0,0,1,C,0.22341959999175742
113,Cplus,13,13,13,10030.342,434,13,1,29,6029.946992463568,7385.3417631330485,3632.9469924635664,3752.394770669483,2170.0,410.0,65.0,0,2,C,0.24245760001940653
113,Cplus3A,13,13,13,9229.009,507,13,1,29,6289.399885245189,6131.009189003317,3678.3998852451873,2452.6093037581313,2535.0,498.0,65.0,0,2,C,0.1425959000189323
114,Cplus,10,10,10,9315.99,450,10,1,29,6091.581482771084,6585.989849782074,3645.581482771083,2940.4083670109903,2250.0,430.0,50.0,0,2,C,0.16025029998854734
114,Cplus3A,10,10,10,8909.593,510,10,1,29,6343.581482771084,5806.593423052736,3645.581482771083,2161.011940281652,2550.0,503.0,50.0,0,2,C,0.1336728000023868
115,Cplus,16,16,16,7777.044,309,16,1,27,4466.397755360296,5864.044014344878,2867.397755360297,2996.646258984582,1545.0,288.0,80.0,0,0,B,0.36751370001002215
115,Cplus3A,16,16,16,7777.044,309,16,1,27,4466.397755360296,5864.044014344878,2867.397755360297,2996.646258984582,1545.0,288.0,80.0,0,0,B,0.37295210000593215
116,Cplus,14,14,14,10880.161,537,14,1,29,5871.538128193767,7612.160549677247,3629.538128193767,3982.6224214834815,2685.0,513.0,70.0,0,4,C,0.399968199984869
116,Cplus3A,14,14,14,10343.542,540,14,1,29,6039.461216890932,7060.541818934414,3674.4612168909307,3386.0806020434834,2700.0,513.0,70.0,0,4,C,0.3557513999985531
117,Cplus,15,15,15,9366.122,437,15,1,29,5872.5264323263955,6687.122253309471,3629.5264323263946,3057.5958209830796,2185.0,419.0,75.0,0,4,C,0.38665600001695566
117,Cplus3A,15,15,15,8728.731,459,15,1,29,6161.077724399501,5911.731018265202,3677.0777243994994,2234.6532938657033,2295.0,447.0,75.0,0,4,C,0.16307490001781844
118,Cplus,14,14,14,8999.395,381,14,1,29,5755.997351211381,6661.395134497709,3634.99735121138,3026.3977832863275,1905.0,363.0,70.0,0,4,C,0.40879809999023564
118,Cplus3A,14,14,14,8634.393,470,14,1,29,6283.213348619295,5752.392890566511,3684.213348619294,2068.1795419472155,2350.0,462.0,70.0,0,4,C,0.15561620000516996
119,Cplus,16,16,16,8244.902,392,16,1,29,5366.551058281916,5820.902223332592,3279.5510582819156,2541.351165050678,1960.0,384.0,80.0,0,1,C,0.3880642000003718
119,Cplus3A,16,16,16,8339.076,465,16,1,29,5842.005787789335,5479.076192528974,3363.0057877893328,2116.0704047396407,2325.0,455.0,80.0,0,1,C,0.14857250000932254
120,Cplus,14,14,14,9559.525,432,14,1,29,5848.5264323263955,6928.525232248141,3629.5264323263946,3298.998799921747,2160.0,401.0,70.0,0,4,C,0.3222931000054814
120,Cplus3A,14,14,14,8991.252,457,14,1,29,6167.707730918294,6199.251944798902,3696.707730918292,2502.5442138806134,2285.0,437.0,70.0,0,4,C,0.32382809999398887
121,Cplus,10,10,10,8731.518,470,10,1,29,6239.366801527164,5883.518371354322,3631.3668015271633,2252.15156982716,2350.0,448.0,50.0,0,2,C,0.31850999998277985
121,Cplus3A,10,10,10,8807.633,530,10,1,29,6593.401588648638,5585.6334171687395,3663.401588648637,1922.2318285201036,2650.0,522.0,50.0,0,2,C,0.13095049999537878
122,Cplus,10,10,10,8109.637,428,10,1,29,6041.678920773433,5507.636821430969,3631.6789207734314,1875.957900657538,2140.0,412.0,50.0,0,3,C,0.3102653000096325
122,Cplus3A,10,10,10,7968.301,461,10,1,29,6398.581761127563,5169.30124122682,3739.581761127563,1429.7194800992577,2305.0,444.0,50.0,0,3,C,0.3118580000009388
123,Cplus,15,15,15,10476.757,412,15,1,29,5729.926138370377,7965.756708629378,3631.926138370376,4333.830570259002,2060.0,376.0,75.0,0,1,C,0.3808538999874145
123,Cplus3A,15,15,15,8181.31,433,15,1,29,6061.149895811014,5515.309920659016,3643.1498958110133,1872.160024848003,2165.0,426.0,75.0,0,1,C,0.11536229998455383
124,Cplus,15,15,15,10792.887,523,15,1,29,5806.733179126518,7604.886736954146,3630.733179126517,3974.1535578276303,2615.0,498.0,75.0,0,4,C,0.4822662999795284
124,Cplus3A,15,15,15,11366.898,670,15,1,29,6228.894078403713,7279.897592398728,3646.8940784037127,3633.003513995017,3350.0,662.0,75.0,0,4,C,0.38242050001281314
125,Cplus,15,15,15,8639.446,421,15,1,29,5887.588547294262,6060.445977308353,3634.588547294262,2425.857430014092,2105.0,399.0,75.0,0,1,C,0.4203016000101343
125,Cplus3A,15,15,15,8893.784,527,15,1,29,6427.211201855781,5662.784463546119,3662.211201855781,2000.5732616903372,2635.0,521.0,75.0,0,1,C,0.2471349999832455
126,Cplus,11,11,11,8764.434,472,11,1,29,6352.966611247904,5893.43365363856,3709.9666112479026,2183.4670423906573,2360.0,456.0,55.0,0,2,C,0.1523647999856621
126,Cplus3A,11,11,11,9282.745,563,11,1,29,6658.449613324157,5855.74513856895,3759.4496133241555,2096.295525244795,2815.0,557.0,55.0,0,2,C,0.21200700002373196
127,Cplus,15,15,15,8592.597,375,15,1,29,5692.2908242596,6279.596519148494,3630.2908242595995,2649.3056948888925,1875.0,363.0,75.0,0,3,C,0.32774459998472594
127,Cplus3A,15,15,15,8565.101,465,15,1,29,6434.15657536364,5711.100655411828,3725.156575363638,1985.944080048189,2325.0,454.0,75.0,0,3,C,0.09445910001522861
128,Cplus,10,10,10,8624.667,448,10,1,29,6197.582696294584,5900.666673675275,3631.582696294582,2269.083977380693,2240.0,434.0,50.0,0,1,C,0.27001190002192743
128,Cplus3A,10,10,10,7657.639,466,10,1,29,6466.730632613915,4813.638513051787,3663.7306326139146,1149.9078804378728,2330.0,464.0,50.0,0,1,C,0.013687800004845485
129,Cplus,13,13,13,8870.211,473,13,1,29,6010.526432326396,5971.210590899544,3629.5264323263946,2341.684158573149,2365.0,469.0,65.0,0,1,C,0.2580861000169534
129,Cplus3A,13,13,13,8700.554,532,13,1,29,6486.563936746194,5447.553749628379,3677.5639367461913,1769.9898128821883,2660.0,528.0,65.0,0,1,C,0.11191960002179258
130,Cplus,15,15,15,9364.305,486,15,1,29,5997.871512251305,6395.304507664378,3629.871512251304,2765.4329954130753,2430.0,464.0,75.0,0,3,C,0.48045999999158084
130,Cplus3A,15,15,15,9293.862,512,15,1,29,6301.012445250563,6164.861637911885,3696.012445250563,2468.8491926613215,2560.0,494.0,75.0,0,3,C,0.23479250000673346
131,Cplus,14,14,14,11110.694,579,14,1,29,6089.6853137662665,7585.693528409807,3631.685313766266,3954.0082146435443,2895.0,560.0,70.0,0,3,C,0.4972663999942597
131,Cplus3A,14,14,14,9329.249,537,14,1,29,6351.530261887101,6061.249440503586,3638.5302618871006,2422.7191786164885,2685.0,513.0,70.0,0,3,C,0.2158077000058256
132,Cplus,13,13,13,9305.913,474,13,1,29,6096.182533032085,6414.913486058962,3688.1825330320844,2726.7309530268817,2370.0,456.0,65.0,0,1,C,0.3440947000053711
132,Cplus3A,13,13,13,10377.481,583,13,1,29,6333.704548028383,6820.480950348252,3643.704548028382,3176.7764023198715,2915.0,577.0,65.0,0,1,C,0.2976366000075359
133,Cplus,10,10,10,9818.187,507,10,1,29,6440.469973196262,6746.186956030216,3677.469973196261,3068.716982833956,2535.0,487.0,50.0,0,1,C,0.2342771999828983
133,Cplus3A,10,10,10,9230.86,555,10,1,29,6715.7045126726925,5874.860489472,3690.704512672691,2184.1559767993103,2775.0,531.0,50.0,0,1,C,0.17798700000275858
134,Cplus,12,12,12,9371.383,495,12,1,29,6336.956828866536,6360.3833708099255,3632.956828866534,2727.426541943392,2475.0,476.0,60.0,0,3,C,0.28015840001171455
134,Cplus3A,12,12,12,8982.117,532,12,1,29,6581.8986347068,5744.117086803803,3646.8986347067985,2097.2184520970045,2660.0,518.0,60.0,0,3,C,0.09322049998445436
135,Cplus,16,16,16,9254.574,426,16,1,29,5377.043315554456,6629.574190876065,3358.043315554456,3271.5308753216054,2130.0,415.0,80.0,0,2,C,0.3147303000150714
135,Cplus3A,16,16,16,9286.449,488,16,1,29,5593.257738080806,6289.449458546155,3359.257738080806,2930.1917204653478,2440.0,477.0,80.0,0,2,C,0.18706460000248626
136,Cplus,12,12,12,8346.977,417,12,1,29,6025.447728960597,5797.9767915003395,3657.4477289605948,2140.5290625397456,2085.0,404.0,60.0,0,2,C,0.2155497000203468
136,Cplus3A,12,12,12,8462.964,482,12,1,29,6512.060862178776,5515.963786490685,3735.060862178774,1780.9029243119114,2410.0,477.0,60.0,0,2,C,0.07402689999435097
137,Cplus,15,15,15,8897.659,410,15,1,29,5728.5264323263955,6377.658997917067,3629.5264323263946,2748.1325655906717,2050.0,395.0,75.0,0,4,C,0.4121981000062078
137,Cplus3A,15,15,15,8721.845,451,15,1,29,5975.683963380568,5956.845475945533,3665.6839633805653,2291.1615125649696,2255.0,435.0,75.0,0,4,C,0.3068298999860417
138,Cplus,13,13,13,8919.698,417,13,1,29,5914.526432326396,6370.698315298842,3629.5264323263946,2741.1718829724496,2085.0,399.0,65.0,0,2,C,0.22915450000436977
138,Cplus3A,13,13,13,9018.005,466,13,1,29,6258.4541058276645,6164.004675144599,3689.4541058276636,2474.550569316937,2330.0,459.0,65.0,0,2,C,0.1219693000020925
139,Cplus,11,11,11,9475.254,502,11,1,29,6154.556241608133,6423.254306647097,3649.556241608132,2773.6980650389664,2510.0,487.0,55.0,0,3,C,0.40478470001835376
139,Cplus3A,11,11,11,9046.058,528,11,1,29,6354.007831276454,5836.058378063714,3653.0078312764526,2183.0505467872613,2640.0,515.0,55.0,0,3,C,0.3087486000149511
140,Cplus,13,13,13,8128.698,380,13,1,29,5757.551919550508,5803.6980188308735,3665.5519195505076,2138.146099280366,1900.0,360.0,65.0,0,2,C,0.3383888000098523
140,Cplus3A,13,13,13,8374.839,468,13,1,29,6305.125055730941,5506.83896835895,3690.125055730941,1816.7139126280092,2340.0,463.0,65.0,0,2,C,0.1265471999940928
141,Cplus,13,13,13,9580.909,446,13,1,29,6034.526432326396,6860.909393662381,3629.5264323263946,3231.3829613359853,2230.0,425.0,65.0,0,3,C,0.31601849998696707
141,Cplus3A,13,13,13,10325.156,591,13,1,29,6255.207254933667,6720.155666691908,3650.2072549336663,3069.9484117582406,2955.0,585.0,65.0,0,3,C,0.32326999999349937
142,Cplus,12,12,12,8349.479,436,12,1,29,6219.033699598615,5677.479305980529,3665.033699598614,2012.4456063819139,2180.0,432.0,60.0,0,2,C,0.1704895000148099
142,Cplus3A,12,12,12,8088.433,508,12,1,29,6475.5353329911495,4985.433485811736,3635.5353329911477,1349.898152820589,2540.0,503.0,60.0,0,2,C,0.07018390001030639
143,Cplus,14,14,14,8953.085,418,14,1,27,6454.6504305957715,6389.084795361858,4087.650430595773,2301.4343647660858,2090.0,404.0,70.0,0,0,B,0.3799943999911193
143,Cplus3A,14,14,14,8953.085,418,14,1,27,6454.6504305957715,6389.084795361858,4087.650430595773,2301.4343647660858,2090.0,404.0,70.0,0,0,B,0.42486629998893477
144,Cplus,12,12,12,9041.334,403,12,1,29,5776.5264323263955,6596.333850334923,3629.5264323263946,2966.807418008531,2015.0,370.0,60.0,0,2,C,0.6988159000175074
144,Cplus3A,12,12,12,7881.1,468,12,1,29,6510.016104674818,5019.099523663267,3751.0161046748185,1268.083418988448,2340.0,462.0,60.0,0,2,C,0.08592589999898337
145,Cplus,13,13,13,8848.052,383,13,1,29,5692.5264323263955,6496.051945550362,3629.5264323263946,2866.5255132239654,1915.0,372.0,65.0,0,2,C,0.2674743999959901
145,Cplus3A,13,13,13,8870.46,437,13,1,29,5970.60188076979,6189.460009146386,3633.601880769789,2555.858128376596,2185.0,431.0,65.0,0,2,C,0.2548405999841634
146,Cplus,15,15,15,9424.844,459,15,1,29,6010.781124255645,6628.843527222188,3636.7811242556436,2992.0624029665464,2295.0,426.0,75.0,0,2,C,0.5107128999952693
146,Cplus3A,15,15,15,9609.565,528,15,1,29,6332.1276940470925,6371.565076593196,3704.12769404709,2667.4373825461066,2640.0,523.0,75.0,0,2,C,0.21250559997861274
147,Cplus,14,14,14,8135.614,374,14,1,29,5763.712308007609,5833.613650897705,3637.7123080076085,2195.901342890097,1870.0,362.0,70.0,0,3,C,0.3257025000057183
147,Cplus3A,14,14,14,7964.958,438,14,1,29,6182.052651779536,5275.95758172494,3646.052651779538,1629.9049299454023,2190.0,429.0,70.0,0,3,C,0.24698050000006333
148,Cplus,16,16,16,8366.981,358,16,1,29,5412.397337518862,6152.981242420182,3464.397337518861,2688.58390490132,1790.0,344.0,80.0,0,3,C,0.34653109998907894
148,Cplus3A,16,16,16,9137.598,561,16,1,29,6175.326213322155,5697.597741980242,3499.3262133221538,2198.271528658088,2805.0,555.0,80.0,0,3,C,0.2472330000018701
149,Cplus,13,13,13,8750.732,371,13,1,29,5704.5264323263955,6475.732222828023,3629.5264323263946,2846.2057905016313,1855.0,355.0,65.0,0,1,C,0.339610700000776
149,Cplus3A,13,13,13,8313.317,477,13,1,29,6413.042267961792,5392.317253731217,3641.0422679617905,1751.2749857694248,2385.0,471.0,65.0,0,1,C,0.11366069997893646
150,Cplus,10,10,10,8247.344,419,10,1,29,6104.365058378707,5689.3443633700845,3664.3650583787057,2024.9793049913803,2095.0,413.0,50.0,0,2,C,0.228845999983605
150,Cplus3A,10,10,10,8082.796,482,10,1,29,6393.166641040805,5142.795976464677,3636.1666410408043,1506.6293354238726,2410.0,480.0,50.0,0,2,C,0.06828879998647608
151,Cplus,13,13,13,8938.909,402,13,1,29,5772.112398509297,6484.908914204931,3632.1123985092972,2852.796515695636,2010.0,379.0,65.0,0,2,C,0.3243740000179969
151,Cplus3A,13,13,13,8494.358,458,13,1,29,6267.985212960053,5690.358220902836,3760.9852129600536,1929.3730079427842,2290.0,449.0,65.0,0,2,C,0.19693920001736842
152,Cplus,14,14,14,8126.442,386,14,1,29,5835.568815936617,5751.4415641165015,3629.5688159366164,2121.8727481798846,1930.0,375.0,70.0,0,2,C,0.21561299997847527
152,Cplus3A,14,14,14,8595.381,496,14,1,29,6388.091156291462,5557.380744180631,3706.091156291461,1851.2895878891695,2480.0,488.0,70.0,0,2,C,0.13966449999134056
153,Cplus,13,13,13,9242.546,436,13,1,29,5992.3802230153315,6592.546362669938,3650.380223015332,2942.1661396546087,2180.0,405.0,65.0,0,1,C,0.34750740000163205
153,Cplus3A,13,13,13,9029.917,490,13,1,29,6394.776947272639,6055.916849890878,3719.7769472726404,2336.13990261824,2450.0,459.0,65.0,0,1,C,0.3314361000084318
154,Cplus,16,16,16,9125.909,364,16,1,29,5704.763803465835,6870.908894155569,3643.763803465834,3227.145090689735,1820.0,355.0,80.0,0,6,C,0.2782924000057392
154,Cplus3A,16,16,16,9555.92,460,16,1,29,6127.749069231727,6721.9200935978815,3758.749069231725,2963.1710243661573,2300.0,454.0,80.0,0,6,C,0.23824720000266097
155,Cplus,16,16,16,10569.336,431,16,1,29,5669.060505159034,7932.336086970401,3637.060505159033,4295.275581811369,2155.0,402.0,80.0,0,3,C,0.4806807000131812
155,Cplus3A,16,16,16,9138.679,474,16,1,29,6200.396689265845,6230.679057448573,3681.3966892658445,2549.2823681827294,2370.0,458.0,80.0,0,3,C,0.23638390001724474
156,Cplus,16,16,16,8946.671,447,16,1,29,5836.5264323263955,6209.670505261157,3629.5264323263946,2580.144072934763,2235.0,422.0,80.0,0,2,C,0.45123619999503717
