seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,76,J_b0,15,4006.310277437811,1816.3209738821397,267.0873518291874,1,3245.310277437811,1241.3209738821395,2003.9893035556713,575.0,111.0,75.0,95,20,32,3,65,0,0,0,1564.767478,2189.989303555671,54.663497130737795,15
90317,76,J_b0_even_co5,15,4006.310277437811,1816.3209738821397,267.0873518291874,1,3245.310277437811,1241.3209738821395,2003.9893035556713,575.0,111.0,75.0,95,20,32,3,65,0,0,0,1564.767478,2189.989303555671,54.663497130737795,15
90317,77,J_ring7_1000,11,3543.7717406950173,2072.245825681944,322.1610673359107,1,2717.771740695018,1340.245825681944,1377.525915013074,650.0,121.0,55.0,120,10,16,2,93,0,0,2,1776.880937,1471.5259150130732,41.524286062636534,11
90317,77,J_b0,11,3613.220232197378,1924.3209738821397,328.474566563398,1,2791.2202321973787,1241.3209738821395,1549.8992583152392,645.0,122.0,55.0,113,16,19,6,93,0,0,0,1660.767478,1688.8992583152385,46.74221746201546,11
90317,77,J_b0_even_co5,11,3540.1438611234757,1930.3209738821397,321.83126010213414,1,2744.1438611234757,1241.3209738821395,1502.8228872413363,620.0,121.0,55.0,114,10,17,3,93,0,0,0,1660.767478,1609.822887241336,45.47337482297834,11
90317,78,J_ring7_1000,11,4266.993117318942,2112.7314201442664,387.9084652108129,1,3405.9931173189398,1347.731420144266,2058.261697174674,675.0,131.0,55.0,127,8,13,5,99,0,0,1,1813.177924,2154.261697174675,50.48664569977679,11
90317,78,J_b0,11,3937.6074490258147,1950.3760713639888,357.96431354780134,1,3148.6074490258143,1262.3760713639886,1886.231377661826,615.0,119.0,55.0,114,9,16,5,91,0,0,1,1189.715584,1987.231377661826,50.467991118654496,11
90317,78,J_b0_even_co5,11,3938.917161867481,1950.3760713639888,358.08337835158915,1,3149.917161867481,1262.3760713639886,1887.5410905034923,615.0,119.0,55.0,114,9,16,5,91,0,0,1,1189.715584,1988.5410905034921,50.484460799391485,11
90317,79,J_ring7_1000,11,3961.2849202759994,2043.1358059381928,360.1168109341818,1,3127.2849202759985,1313.1358059381926,1814.149114337806,650.0,129.0,55.0,120,10,18,5,90,1,0,1,1482.245057,1918.1491143378066,48.422397099478545,11
90317,79,J_b0,11,3696.720026904863,1930.3209738821395,336.0654569913512,1,2898.7200269048635,1241.3209738821395,1657.3990530227238,620.0,123.0,55.0,114,10,19,4,90,0,0,0,1427.213983,1766.3990530227236,47.782873470720176,11
90317,79,J_b0_even_co5,11,3714.711895606773,1930.3209738821395,337.7010814187975,1,2916.7118956067734,1241.3209738821395,1675.3909217246337,620.0,123.0,55.0,114,10,19,4,90,0,0,0,1427.213983,1784.3909217246335,48.035782366728206,11
90317,80,J_ring7_1000,16,4223.56854166871,2118.8923973740752,263.9730338542944,1,3331.56854166871,1371.892397374075,1959.676144294635,680.0,132.0,80.0,123,13,27,5,80,0,0,2,2082.892397,2104.676144294635,49.831703298535516,16
90317,80,J_b0,16,4118.338000047295,1930.5634729329768,257.39612500295596,1,3269.3380000472935,1254.5634729329765,2014.7745271143172,645.0,124.0,80.0,111,18,27,6,80,0,0,1,1894.563473,2187.7745271143185,53.12275308848361,16
90317,80,J_b0_even_co5,16,4140.736557980127,1930.5634729329768,258.79603487375795,1,3290.7365579801267,1254.5634729329765,2036.1730850471502,645.0,125.0,80.0,111,18,27,6,80,0,0,1,1894.563473,2210.1730850471504,53.376326991574764,16
90317,81,J_ring7_1000,14,4165.104373285838,2111.0776150250176,297.5074552347027,1,3269.104373285838,1334.0776150250174,1935.0267582608208,690.0,136.0,70.0,128,10,29,7,81,0,0,2,1823.766034,2054.0267582608203,49.3151329276391,14
90317,81,J_b0,14,4046.9449382040434,1924.3209738821395,289.0674955860031,1,3206.944938204044,1241.3209738821397,1965.623964321904,645.0,125.0,70.0,113,16,30,5,80,0,0,0,1654.767478,2122.623964321904,52.45003321601614,14
90317,81,J_b0_even_co5,14,4062.510371703754,1954.079059436174,290.17931226455386,1,3235.510371703755,1266.0790594361742,1969.4313122675808,635.0,122.0,70.0,114,13,27,6,80,0,0,1,1654.767478,2108.4313122675803,51.89971518480916,14
90317,82,J_ring7_1000,15,3530.8115075036735,2003.9216491782317,235.38743383357823,1,2832.8115075036726,1378.9216491782315,1453.889858325441,520.0,103.0,75.0,101,3,28,2,51,0,0,4,1257.096003,1526.8898583254418,43.24472872823991,15
90317,82,J_b0,15,3496.9263823279666,1767.0900571456077,233.12842548853112,1,2895.926382327966,1249.0900571456075,1646.836325182359,440.0,86.0,75.0,84,4,20,2,51,0,0,3,1050.377223,1729.836325182359,49.46733605615042,15
90317,82,J_b0_even_co5,15,3515.937789704926,1767.0900571456077,234.39585264699508,1,2914.937789704926,1249.0900571456075,1665.8477325593185,440.0,86.0,75.0,84,4,20,2,51,0,0,3,1050.377223,1748.8477325593185,49.740576687111684,15
90317,83,J_ring7_1000,14,3722.9300100144605,2091.4323769682255,265.92357214389006,1,2880.930010014461,1344.4323769682255,1536.4976330462353,645.0,127.0,70.0,122,7,28,1,79,0,0,2,1839.452987,1631.497633046235,43.8229466752693,14
90317,83,J_b0,14,3831.9985696328044,1900.3209738821395,273.71418354520034,1,3044.998569632805,1241.3209738821395,1803.6775957506654,600.0,117.0,70.0,109,11,26,2,78,0,0,0,1660.767478,1931.677595750665,50.40914187856195,14
90317,83,J_b0_even_co5,14,3833.357932230284,1906.3209738821395,273.8112808735917,1,3045.357932230284,1241.3209738821395,1804.0369583481445,600.0,118.0,70.0,110,10,26,2,78,0,0,0,1660.767478,1927.0369583481445,50.270206759090094,14
90317,84,J_ring7_1000,12,3793.1300701047644,2114.5904435481657,316.09417250873037,1,2942.130070104763,1365.5904435481655,1576.5396265565976,665.0,126.0,60.0,121,12,22,8,85,0,0,4,1818.886829,1678.5396265565987,44.25209775393329,12
90317,84,J_b0,12,4046.7278037875753,1940.553488478428,337.22731698229796,1,3248.727803787575,1259.553488478428,1989.174315309147,620.0,118.0,60.0,112,12,18,9,85,0,0,2,1637.477231,2106.1743153091475,52.04635491761647,12
90317,84,J_b0_even_co5,12,4046.7278037875753,1940.553488478428,337.22731698229796,1,3248.727803787575,1259.553488478428,1989.174315309147,620.0,118.0,60.0,112,12,18,9,85,0,0,2,1637.477231,2106.1743153091475,52.04635491761647,12
90317,85,J_ring7_1000,13,3660.8392103237225,2003.6028150128345,281.6030161787479,1,2838.839210323722,1311.6028150128345,1527.2363953108877,635.0,122.0,65.0,113,14,24,6,79,0,0,3,1260.305293,1657.236395310888,45.269303023126795,13
90317,85,J_b0,13,3542.2904304189856,1888.9410583553943,272.48387926299887,1,2781.290430418987,1262.9410583553945,1518.3493720635922,585.0,111.0,65.0,102,15,21,7,76,0,0,3,1133.660487,1653.3493720635913,46.6745854000467,13
90317,85,J_b0_even_co5,13,3566.202243018918,1894.9410583553943,274.3232494629937,1,2794.202243018919,1262.9410583553945,1531.2611846635245,595.0,112.0,65.0,103,16,23,7,76,0,0,3,1133.660487,1671.2611846635239,46.863892476517016,13
90317,86,J_ring7_1000,12,3776.6564101192293,2019.391273297315,314.72136750993576,1,2980.65641011923,1308.391273297315,1672.265136821915,615.0,121.0,60.0,117,6,21,3,80,0,0,2,1725.802091,1757.2651368219144,46.52965337576042,12
90317,86,J_b0,12,3727.990009379685,1881.6198006202947,310.66583411497373,1,2992.9900093796846,1241.6198006202942,1751.3702087593904,565.0,110.0,60.0,105,8,18,4,79,0,0,1,1600.066305,1846.3702087593904,49.52723060184958,12
90317,86,J_b0_even_co5,12,3737.1724392053366,1892.6326519521856,311.4310366004447,1,3002.1724392053366,1247.6326519521851,1754.5397872531512,565.0,110.0,60.0,105,8,18,4,79,0,0,2,1611.079156,1844.539787253151,49.356560802566804,12
90317,87,J_ring7_1000,14,4255.50446636278,2017.8105261694172,303.9646047401985,1,3444.50446636278,1331.8105261694172,2112.693940193363,625.0,116.0,70.0,113,12,19,8,76,0,0,2,1568.703535,2237.6939401933623,52.583517603635386,14
90317,87,J_b0,14,4104.562357473795,1882.5690516524792,293.18302553384245,1,3344.562357473794,1260.5690516524792,2083.9933058213146,580.0,110.0,70.0,102,14,21,7,74,0,0,1,1349.213983,2221.9933058213155,54.13471918085001,14
90317,87,J_b0_even_co5,14,4106.329823452789,1882.5690516524792,293.30927310377064,1,3351.329823452789,1260.5690516524792,2090.7607718003096,575.0,110.0,70.0,102,13,21,6,74,0,0,1,1349.213983,2223.76077180031,54.154460732783285,14
90317,88,J_ring7_1000,14,4074.8628626533323,2020.4120263023635,291.0616330466666,1,3233.862862653332,1307.4120263023635,1926.4508363509685,645.0,126.0,70.0,119,10,25,4,78,0,0,0,1750.858531,2054.4508363509685,50.417668166953234,14
90317,88,J_b0,14,3987.7446467647296,1906.3209738821395,284.8389033403378,1,3167.744646764729,1241.3209738821395,1926.4236728825897,630.0,120.0,70.0,110,16,28,6,78,0,0,0,1636.767478,2081.42367288259,52.195510426457616,14
90317,88,J_b0_even_co5,14,3978.4342588016752,1924.3209738821395,284.17387562869106,1,3161.4342588016752,1241.3209738821395,1920.1132849195355,625.0,122.0,70.0,113,12,30,3,78,0,0,0,1654.767478,2054.1132849195355,51.63119838854004,14
90317,89,J_ring7_1000,11,3518.802022091945,2064.339483062639,319.89109291744955,1,2669.802022091945,1306.3394830626385,1363.4625390293065,665.0,129.0,55.0,125,8,20,4,91,0,0,2,1555.232492,1454.4625390293063,41.334025895683126,11
90317,89,J_b0,11,3588.474317039835,1976.0780725408679,326.2249379127123,1,2816.474317039835,1289.0780725408679,1527.3962444989672,600.0,117.0,55.0,112,8,18,3,88,0,0,2,1406.506105,1612.3962444989672,44.93263994791657,11
90317,89,J_b0_even_co5,11,3588.474317039835,1976.0780725408679,326.2249379127123,1,2816.474317039835,1289.0780725408679,1527.3962444989672,600.0,117.0,55.0,112,8,18,3,88,0,0,2,1406.506105,1612.3962444989672,44.93263994791657,11
90317,90,J_ring7_1000,13,3930.294524910485,2037.5814460066993,302.3303480700373,1,3196.2945249104855,1377.5814460066995,1818.713078903786,560.0,109.0,65.0,106,6,16,4,72,0,0,5,1513.289189,1892.7130789037858,48.157029121040075,13
90317,90,J_b0,13,3792.888207425436,1904.69781594921,291.7606313404182,1,3095.888207425436,1292.69781594921,1803.1903914762263,530.0,102.0,65.0,97,9,17,5,71,0,0,5,1405.548888,1888.190391476226,49.78238978358673,13
90317,90,J_b0_even_co5,13,3805.267347546174,1904.69781594921,292.7128728881672,1,3108.2673475461743,1292.69781594921,1815.569531596964,530.0,102.0,65.0,97,9,17,5,71,0,0,5,1405.548888,1900.5695315969638,49.945755659521424,13
90317,91,J_ring7_1000,11,3942.3473902635683,2162.9355304436613,358.39521729668803,1,3089.347390263568,1392.935530443661,1696.4118598199068,670.0,128.0,55.0,126,8,16,5,95,0,0,3,1893.519761,1779.411859819907,45.13584632887827,11
90317,91,J_b0,11,4040.6465433260682,1876.3209738821397,367.3315039387335,1,3293.6465433260673,1241.3209738821395,2052.3255694439276,580.0,112.0,55.0,105,11,16,6,83,1,0,0,1145.660487,2164.3255694439285,53.56384297009949,11
90317,91,J_b0_even_co5,11,4042.6274755289987,1876.3209738821397,367.5115886844544,1,3295.627475528998,1241.3209738821395,2054.3065016468586,580.0,112.0,55.0,105,11,16,6,83,1,0,0,1145.660487,2166.306501646859,53.58659720095497,11
90317,92,J_ring7_1000,16,3865.580977580755,2107.082987090503,241.5988110987972,1,3056.5809775807556,1436.082987090503,1620.4979904902525,610.0,119.0,80.0,107,15,32,6,61,0,0,6,1902.787767,1758.497990490252,45.49116939184636,16
90317,92,J_b0,16,3791.2241573952037,1700.1970392510257,236.95150983720023,1,3021.2241573952037,1145.1970392510257,1876.027118144178,580.0,110.0,80.0,91,25,34,6,60,0,0,2,1670.197039,2091.027118144178,55.15440478678628,16
90317,92,J_b0_even_co5,16,3943.169448142049,1729.042569367286,246.44809050887807,1,3167.169448142048,1151.0425693672858,2016.1268787747622,585.0,111.0,80.0,94,23,34,7,60,0,0,3,1699.042569,2214.126878774763,56.15094425673287,16
90317,93,J_ring7_1000,12,4421.3778804400545,2159.7703991369895,368.4481567033379,1,3499.3778804400554,1371.7703991369895,2127.607481303066,725.0,137.0,60.0,131,14,18,8,98,0,0,1,1620.930846,2261.607481303065,51.15164418106624,12
90317,93,J_b0,12,4353.800816054509,1978.3209738821397,362.8167346712091,1,3452.8008160545073,1241.3209738821397,2211.4798421723676,705.0,136.0,60.0,122,19,21,10,98,0,0,0,1469.213983,2375.479842172369,54.56105923387352,12
90317,93,J_b0_even_co5,12,4393.474315440496,1984.3209738821397,366.1228596200413,1,3498.4743154404955,1241.3209738821397,2257.153341558356,700.0,135.0,60.0,123,17,20,9,98,0,0,0,1469.213983,2409.1533415583563,54.83481109907914,12
90317,94,J_ring7_1000,11,3434.526215696717,2033.6518135411316,312.2296559724288,1,2620.5262156967165,1298.6518135411318,1321.8744021555844,635.0,124.0,55.0,121,6,16,0,92,0,0,1,1746.098318,1400.8744021555854,40.787995612122835,11
90317,94,J_b0,11,3242.342661879363,1938.1961084745863,294.7584238072148,1,2506.342661879363,1286.196108474586,1220.1465534047766,570.0,111.0,55.0,108,6,17,2,84,0,0,1,906.106991,1304.1465534047766,40.22235430998069,11
90317,94,J_b0_even_co5,11,3243.7006504197734,1938.1961084745863,294.8818773108885,1,2507.7006504197743,1286.196108474586,1221.504541945188,570.0,111.0,55.0,108,6,17,2,84,0,0,1,906.106991,1305.5045419451872,40.247380465772615,11
90317,95,J_ring7_1000,10,3326.825906640463,2026.9714924688328,332.6825906640463,1,2548.8259066404644,1311.971492468833,1236.854414171631,610.0,118.0,50.0,117,5,16,3,87,0,0,3,1462.392585,1299.8544141716302,39.07190970158897,10
90317,95,J_b0,10,3345.2822655822492,1928.795249483942,334.5282265582249,1,2574.2822655822492,1246.7952494839417,1327.4870160983073,605.0,116.0,50.0,113,8,20,4,87,0,0,1,1391.213983,1416.4870160983073,42.34282501873625,10
90317,95,J_b0_even_co5,10,3359.238809011001,1934.795249483942,335.9238809011001,1,2582.2388090110007,1246.7952494839417,1335.443559527059,610.0,117.0,50.0,114,8,21,4,87,0,0,1,1397.213983,1424.4435595270593,42.40375991447991,10
90317,96,J_ring7_1000,15,3861.617567576153,1961.1863841075262,257.4411711717435,1,3108.6175675761515,1329.1863841075262,1779.4311834686255,570.0,108.0,75.0,104,10,26,6,61,0,0,2,1733.632888,1900.4311834686266,49.21334519050997,15
90317,96,J_b0,15,3790.05868415792,1843.910015127229,252.67057894386136,1,3096.0586841579197,1263.9100151272291,1832.1486690306906,520.0,99.0,75.0,96,8,26,4,59,0,0,1,1570.767478,1946.1486690306913,51.3487740220331,15
90317,96,J_b0_even_co5,15,3817.3746514292357,1843.910015127229,254.4916434286157,1,3123.374651429236,1263.9100151272291,1859.464636302007,520.0,99.0,75.0,96,8,26,4,59,0,0,1,1570.767478,1973.4646363020067,51.696907338218324,15
90317,97,J_ring7_1000,10,3957.297054886033,2120.960473184419,395.7297054886033,1,3054.297054886033,1344.960473184419,1709.3365817016143,715.0,138.0,50.0,129,14,18,7,100,1,0,1,1839.406978,1836.3365817016143,46.40380937373172,10
90317,97,J_b0,10,4052.5525273092558,1978.3209738821397,405.2552527309256,1,3201.5525273092558,1241.3209738821392,1960.2315534271165,670.0,131.0,50.0,122,12,19,5,100,0,0,0,1427.213983,2074.231553427116,51.18333542747017,10
90317,97,J_b0_even_co5,10,4065.2523847067737,1978.3209738821397,406.5252384706774,1,3206.252384706774,1241.3209738821392,1964.9314108246347,675.0,134.0,50.0,122,13,20,5,100,0,0,0,1427.213983,2086.931410824634,51.33583879504111,10
90317,98,J_ring7_1000,15,4099.149011395906,2050.1550524065815,273.2766007597271,1,3338.149011395908,1384.1550524065815,1953.9939589893265,575.0,111.0,75.0,109,6,24,3,65,0,0,3,1816.601557,2048.9939589893247,49.98583738461289,15
90317,98,J_b0,15,4375.658906152926,1828.3209738821397,291.71059374352836,1,3630.6589061529257,1241.3209738821395,2389.337932270786,560.0,110.0,75.0,97,15,26,6,65,0,0,0,1582.767478,2547.337932270786,58.2160992642455,15
90317,98,J_b0_even_co5,15,4393.368982157655,1840.3209738821397,292.891265477177,1,3648.3689821576545,1241.3209738821395,2407.048008275515,560.0,110.0,75.0,99,13,26,6,65,0,0,0,1594.767478,2553.0480082755157,58.11139511941635,15
90317,99,J_ring7_1000,14,3832.7162433167337,2130.906667817532,273.76544595119526,1,2970.716243316733,1396.906667817532,1573.8095754992014,665.0,127.0,70.0,119,14,33,5,74,0,0,3,1879.353172,1701.8095754992019,44.40218026749874,14
90317,99,J_b0,14,3751.3078833864292,1923.2549620196446,267.95056309903066,1,2968.3078833864274,1283.2549620196444,1685.052921366783,600.0,113.0,70.0,106,14,27,6,73,0,0,1,1671.701466,1828.0529213667846,48.73108201709482,14
90317,99,J_b0_even_co5,14,3763.7595145875753,1935.2549620196446,268.83996532768396,1,2968.7595145875744,1283.2549620196444,1685.50455256793,610.0,115.0,70.0,108,14,30,5,73,0,0,1,1683.701466,1828.5045525679307,48.58186463510792,14
90317,100,J_ring7_1000,13,4136.982984277496,2055.0704072734443,318.22946032903815,1,3292.982984277497,1322.0704072734443,1970.9125770040528,655.0,124.0,65.0,120,11,20,7,83,0,0,3,1815.845965,2081.912577004052,50.324417212164285,13
90317,100,J_b0,13,4006.666446055468,1915.2553492747386,308.205111235036,1,3245.6664460554684,1276.2553492747386,1969.4110967807298,585.0,111.0,65.0,105,12,17,8,79,0,0,2,1639.701854,2091.411096780729,52.19828315980002,13
90317,100,J_b0_even_co5,13,3966.153556286977,1915.2553492747386,305.08873509899826,1,3215.1535562869763,1276.2553492747386,1938.8982070122377,575.0,111.0,65.0,105,10,17,6,79,0,0,2,1639.701854,2050.8982070122383,51.7100051197272,13
90317,101,J_ring7_1000,10,3834.098376742231,2170.663821702118,383.40983767422307,1,2972.0983767422304,1390.6638217021184,1581.4345550401117,680.0,132.0,50.0,127,9,15,4,99,0,0,3,1837.13006,1663.4345550401126,43.385286228714484,10
90317,101,J_b0,10,3914.713498117641,1975.737796123946,391.47134981176407,1,3067.7134981176423,1263.7377961239458,1803.9757019936962,670.0,127.0,50.0,118,16,17,8,99,0,0,1,1648.767478,1938.9757019936949,49.5304625211024,10
90317,101,J_b0_even_co5,10,3838.3699380046173,1975.737796123946,383.83699380046176,1,3015.3699380046187,1263.7377961239458,1751.6321418806729,650.0,123.0,50.0,118,12,15,6,99,0,0,1,1648.767478,1862.6321418806713,48.52664469462169,10
90317,102,J_ring7_1000,13,3842.4958361345225,2128.2718092357372,295.57660277957865,1,2969.4958361345216,1347.2718092357368,1622.2240268987846,675.0,133.0,65.0,127,8,33,5,76,0,0,4,1827.080678,1714.2240268987853,44.61225463872622,13
90317,102,J_b0,13,3702.7738223829374,1942.8731246262341,284.8287555679183,1,2932.7738223829374,1286.8731246262341,1645.9006977567033,590.0,115.0,65.0,106,12,23,4,78,0,0,3,1635.334814,1759.9006977567033,47.52925191158749,13
90317,102,J_b0_even_co5,13,3703.9970583230825,1942.8731246262341,284.92285064023713,1,2933.997058323083,1286.8731246262341,1647.1239336968488,590.0,115.0,65.0,106,12,23,4,78,0,0,3,1635.334814,1761.1239336968483,47.54658024739807,13
90317,103,J_ring7_1000,14,3419.804338100356,1988.743126573018,244.2717384357397,1,2700.8043381003563,1392.743126573018,1308.0612115273382,545.0,104.0,70.0,96,13,25,4,61,0,0,3,1443.166883,1431.061211527338,41.84628914536873,14
90317,103,J_b0,14,3313.82515473397,1882.7639432066326,236.70179676671214,1,2642.8251547339705,1334.7639432066321,1308.0612115273382,505.0,96.0,70.0,89,12,25,4,58,0,0,3,1337.187699,1431.0612115273375,43.184572049101405,14
90317,103,J_b0_even_co5,14,3340.9880333736946,1939.8999569457642,238.64200238383532,1,2673.988033373694,1368.899956945764,1305.0880764279302,500.0,97.0,70.0,91,9,25,3,58,0,0,4,1349.187699,1401.0880764279304,41.93633926348208,14
90317,104,J_ring7_1000,15,3820.9755094527786,1928.4213959633298,254.73170063018523,1,3166.9755094527773,1361.4213959633296,1805.554113489448,485.0,94.0,75.0,92,5,23,3,49,0,0,2,979.144701,1892.5541134894488,49.530652808619834,15
90317,104,J_b0,15,3884.2748841849957,1886.7152608548192,258.9516589456664,1,3201.2748841849943,1322.715260854819,1878.5596233301753,515.0,93.0,75.0,89,14,22,10,56,2,0,5,1574.635976,1997.5596233301765,51.42683468318199,15
90317,104,J_b0_even_co5,15,3645.142155539459,1904.7152608548192,243.00947703596393,1,2980.1421555394577,1322.715260854819,1657.4268946846387,495.0,95.0,75.0,92,7,23,5,56,1,0,5,1586.635976,1740.4268946846398,47.746475183135,15
90317,105,J_ring7_1000,12,3885.197815948017,1937.06729601098,323.76648466233473,1,3103.1978159480173,1261.0672960109798,1842.1305199370374,605.0,117.0,60.0,112,9,24,4,73,0,0,1,1481.960305,1948.1305199370368,50.142376584798896,12
90317,105,J_b0,12,3475.208117502038,1834.692848428257,289.6006764585032,1,2804.2081175020376,1243.692848428257,1560.5152690737805,510.0,101.0,60.0,97,5,16,3,71,0,0,2,877.173186,1640.515269073781,47.2062453126685,12
90317,105,J_b0_even_co5,12,3472.8869502801144,1834.692848428257,289.4072458566762,1,2802.8869502801144,1243.692848428257,1559.1941018518573,510.0,100.0,60.0,97,5,17,2,71,0,0,2,877.173186,1638.1941018518573,47.170959645539995,12
90317,106,J_ring7_1000,13,3478.3611956892187,2069.08542381774,267.5662458222476,1,2662.36119568922,1343.08542381774,1319.2757718714797,630.0,121.0,65.0,117,9,21,5,80,0,0,4,1782.414327,1409.2757718714788,40.51550982163709,13
90317,106,J_b0,13,3266.1981951434555,1939.5882989673232,251.24601501103504,1,2499.1981951434555,1288.5882989673232,1210.609896176132,590.0,112.0,65.0,106,12,23,4,78,0,0,2,1460.481308,1326.6098961761322,40.61633179972613,13
90317,106,J_b0_even_co5,13,3232.0212046779925,1951.5882989673232,248.61701574446096,1,2480.0212046779925,1288.5882989673232,1191.4329057106695,575.0,112.0,65.0,108,7,23,1,78,0,0,2,1460.481308,1280.4329057106693,39.61709483395049,13
90317,107,J_ring7_1000,14,3665.1367748047032,2109.149186115882,261.7954839146217,1,2912.1367748047023,1439.1491861158818,1472.9875886888203,575.0,108.0,70.0,108,7,19,5,69,1,0,5,1842.979235,1555.9875886888212,42.453738681327444,14
90317,107,J_b0,14,3709.084623007931,1923.2361795731163,264.9346159291379,1,2986.0846230079314,1315.2361795731163,1670.848443434815,550.0,103.0,70.0,98,12,21,6,69,1,0,3,1657.2041,1785.8484434348147,48.14795630051054,14
90317,107,J_b0_even_co5,14,3674.448080311899,1934.516972817932,262.46057716513565,1,2971.4480803118995,1315.516972817932,1655.9311074939678,530.0,103.0,70.0,99,7,20,3,69,1,0,4,1669.2041,1739.9311074939671,47.35217560473126,14
90317,108,J_ring7_1000,16,4403.383339745737,1961.104754020609,275.2114587341086,1,3577.3833397457374,1299.1047540206093,2278.2785857251283,630.0,116.0,80.0,109,17,27,9,67,0,0,2,1787.343173,2442.2785857251283,55.46368320197514,16
90317,108,J_b0,16,4260.716801778442,1828.440971800104,266.2948001111526,1,3480.7168017784415,1074.8794342591311,2405.83736751931,590.0,110.0,80.0,97,21,27,8,67,0,0,1,1636.879434,2432.2758299783372,57.08607126770535,16
90317,108,J_b0_even_co5,16,4262.216975318999,1828.440971800104,266.38856095743745,1,3482.216975318999,1074.8794342591311,2407.337541059868,590.0,110.0,80.0,97,21,27,8,67,0,0,1,1636.879434,2433.776003518895,57.101175693589425,16
90317,109,J_ring7_1000,11,3237.653754852451,2214.342868286076,294.33215953204103,1,2350.65375485245,1379.3428682860754,971.3108865663751,695.0,137.0,55.0,136,3,22,2,97,0,0,4,1581.993653,1023.3108865663753,31.606557218562443,11
90317,109,J_b0,11,3252.736552231193,1975.5704929632122,295.70332293010847,1,2440.736552231193,1263.5704929632122,1177.1660592679807,635.0,122.0,55.0,117,10,18,2,96,0,0,1,1433.213983,1277.1660592679807,39.2643559894796,11
90317,109,J_b0_even_co5,11,3210.061081398937,2007.255607826117,291.8237346726306,1,2402.0610813989374,1272.255607826117,1129.8054735728203,630.0,123.0,55.0,120,6,18,1,96,0,0,2,1433.213983,1202.80547357282,37.4698625064368,11
90317,110,J_ring7_1000,16,3888.7758938398874,1878.6349945800257,243.04849336499296,1,3181.7758938398874,1116.5155594693126,2065.260334370575,525.0,102.0,80.0,101,4,27,2,53,0,0,1,1702.515559,2010.1408992598617,51.69083933183385,16
90317,110,J_b0,16,3848.915858775955,1758.566555441393,240.55724117349718,1,3172.9158587759553,1228.5665554413931,1944.3493033345621,500.0,96.0,80.0,86,14,23,8,53,0,0,3,1554.090107,2090.349303334562,54.31008055341958,16
90317,110,J_b0_even_co5,16,3652.691448693128,1770.566555441393,228.2932155433205,1,2992.691448693128,1228.5665554413931,1764.1248932517349,485.0,95.0,80.0,88,9,23,5,53,0,0,3,1566.090107,1882.1248932517353,51.527070372317596,16
90317,111,J_ring7_1000,12,3350.097918300743,1979.6384374061854,279.1748265250619,1,2578.097918300743,1275.6384374061859,1302.4594808945571,595.0,117.0,60.0,115,4,23,2,75,0,0,3,1010.100099,1370.4594808945576,40.90804252043148,12
90317,111,J_b0,12,3851.072351883491,1893.3292325718644,320.92269599029095,1,3068.0723518834902,1241.3292325718642,1826.743119311626,605.0,118.0,60.0,107,14,19,6,83,2,0,1,1623.775737,1957.7431193116267,50.83631104344558,12
90317,111,J_b0_even_co5,12,3768.7610709053756,1911.3292325718644,314.063422575448,1,2974.761070905376,1241.3292325718642,1733.4318383335117,615.0,119.0,60.0,110,13,26,2,83,0,0,1,1623.775737,1857.4318383335112,49.28494546053293,12
90317,112,J_ring7_1000,13,4093.647825439693,2042.9495423234166,314.8959865722841,1,3239.6478254396934,1308.9495423234166,1930.698283116277,660.0,129.0,65.0,121,11,24,5,82,0,0,2,1753.320579,2050.6982831162763,50.0946434710957,13
90317,112,J_b0,13,3862.2815823396677,1933.0822336743613,297.09858325689754,1,3056.281582339668,1251.0822336743613,1805.1993486653068,620.0,121.0,65.0,112,12,22,6,83,0,0,1,1633.528738,1929.1993486653064,49.94973327389166,13
90317,112,J_b0_even_co5,13,3766.4085532688887,1939.0822336743613,289.7237348668376,1,2953.408553268888,1251.0822336743613,1702.326319594527,625.0,123.0,65.0,113,12,26,3,83,0,0,1,1633.528738,1827.3263195945274,48.51641275104316,13
90317,113,J_ring7_1000,11,3993.088538462304,2090.1388536285467,363.00804895111855,1,3117.0885384623034,1344.1388536285465,1772.9496848337571,690.0,131.0,55.0,123,15,22,7,94,0,0,1,1551.596552,1902.9496848337571,47.65608542120038,11
90317,113,J_b0,11,3915.7603776390306,1918.3209738821397,355.9782161490028,1,3083.7603776390306,1241.3209738821395,1842.4394037568914,655.0,122.0,55.0,112,19,18,8,94,0,0,0,1433.213983,1997.439403756891,51.010256275212306,11
90317,113,J_b0_even_co5,11,3935.2385995098325,1918.3209738821397,357.748963591803,1,3103.2385995098325,1241.3209738821395,1861.917625627693,655.0,122.0,55.0,112,19,18,8,94,0,0,0,1433.213983,2016.9176256276928,51.25274045337218,11
90317,114,J_ring7_1000,10,3864.6248648498145,2164.2556714309803,386.46248648498147,1,2988.624864849814,1369.25567143098,1619.369193418834,690.0,136.0,50.0,131,7,16,3,101,0,0,2,1542.467082,1700.3691934188341,43.99829874522409,10
