case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
50,Cplus3F,12,12,12,8215.151,400,12,1,29,5991.439440549448,5768.150904561891,3691.4394405494463,2076.7114640124464,2000.0,387.0,60.0,0,1,C,101,47,0.5866600000008475
51,Cplus,16,16,16,8725.089,409,16,1,29,4713.369788528068,6220.089453476259,2944.3697885280676,3275.719664948194,2045.0,380.0,80.0,0,3,C,,,1.4360598000057507
51,Cplus3A,16,16,16,8445.459,413,16,1,29,4955.487689137016,5914.458932785141,2996.487689137015,2917.9712436481273,2065.0,386.0,80.0,0,3,C,,,0.7580018000153359
51,Cplus3F,16,16,16,7908.459,324,16,1,29,4535.487689137015,5914.458932785141,2996.487689137015,2917.9712436481273,1620.0,294.0,80.0,0,3,C,89,80,0.7662013999943156
52,Cplus,14,14,14,8156.615,408,14,1,29,5952.172342805097,5653.615264178877,3645.1723428050955,2008.442921373785,2040.0,393.0,70.0,0,4,C,,,0.7141564000048675
52,Cplus3A,14,14,14,8671.177,488,14,1,29,6361.604211701914,5682.176952563528,3740.6042117019147,1941.5727408616156,2440.0,479.0,70.0,0,4,C,,,0.7230238999763969
52,Cplus3F,14,14,14,8046.177,385,14,1,29,5905.604211701913,5682.176952563528,3740.6042117019147,1941.5727408616156,1925.0,369.0,70.0,0,4,C,103,61,0.7085381000069901
53,Cplus,10,10,10,8637.852,482,10,1,29,6400.053929670384,5705.851761743285,3630.053929670383,2075.7978320729026,2410.0,472.0,50.0,0,1,C,,,0.4181348000129219
53,Cplus3A,10,10,10,9010.361,557,10,1,29,6646.496809013631,5625.360823342476,3645.496809013631,1979.8640143288453,2785.0,550.0,50.0,0,1,C,,,0.37192309999954887
53,Cplus3F,10,10,10,8443.361,465,10,1,29,6256.496809013632,5625.360823342476,3645.496809013631,1979.8640143288453,2325.0,443.0,50.0,0,1,C,92,44,0.3776316000148654
54,Cplus,16,16,16,9338.216,412,16,1,29,5418.17467465282,6815.215900674364,3463.174674652819,3352.0412260215467,2060.0,383.0,80.0,0,3,C,,,1.165967000008095
54,Cplus3A,16,16,16,10169.425,558,16,1,29,6076.0287310160165,6757.424732521265,3512.0287310160143,3245.3960015052517,2790.0,542.0,80.0,0,3,C,,,0.880448299983982
54,Cplus3F,16,16,16,9061.425,374,16,1,29,5368.028731016016,6757.424732521265,3512.0287310160143,3245.3960015052517,1870.0,354.0,80.0,0,3,C,184,99,0.870979500003159
55,Cplus,16,16,16,8267.537,348,16,1,29,5224.948658225595,6112.536635796402,3331.9486582255945,2780.587977570807,1740.0,335.0,80.0,0,4,C,,,0.680546499992488
55,Cplus3A,16,16,16,8575.937,465,16,1,29,5672.135161716376,5710.937183649862,3366.1351617163755,2344.802021933486,2325.0,460.0,80.0,0,4,C,,,0.5366216999827884
55,Cplus3F,16,16,16,7759.937,330,16,1,29,5174.1351617163755,5710.937183649862,3366.1351617163755,2344.802021933486,1650.0,319.0,80.0,0,4,C,135,65,0.5486680000030901
56,Cplus,12,12,12,9172.232,446,12,1,29,6073.465133770476,6443.2319808720595,3645.4651337704754,2797.766847101586,2230.0,439.0,60.0,0,4,C,,,0.5983367000008002
56,Cplus3A,12,12,12,8232.181,467,12,1,29,6287.177406496617,5382.181380330302,3761.177406496615,1621.0039738336852,2335.0,455.0,60.0,0,4,C,,,0.43483380001271144
56,Cplus3F,12,12,12,8106.181,446,12,1,29,6161.177406496617,5382.181380330302,3761.177406496615,1621.0039738336852,2230.0,434.0,60.0,0,4,C,21,64,0.4547595999902114
57,Cplus,14,14,14,8379.467,354,14,1,29,5654.661609382557,6199.466572988487,3671.661609382557,2527.804963605933,1770.0,340.0,70.0,0,4,C,,,0.7077284999832045
57,Cplus3A,14,14,14,8450.093,457,14,1,29,6068.4917657304,5644.092924279389,3655.4917657303995,1988.6011585489894,2285.0,451.0,70.0,0,4,C,,,0.3972576999804005
57,Cplus3F,14,14,14,7832.093,355,14,1,29,5696.4917657303995,5644.092924279389,3655.4917657303995,1988.6011585489894,1775.0,343.0,70.0,0,4,C,102,65,0.40461080000386573
58,Cplus,14,14,14,10797.064,444,14,1,29,5872.5264323263955,8086.064244382286,3629.5264323263946,4456.5378120558935,2220.0,421.0,70.0,0,1,C,,,1.0780290999973658
58,Cplus3A,14,14,14,10570.494,576,14,1,29,6150.09795031068,7058.493983534007,3701.097950310679,3357.396033223333,2880.0,562.0,70.0,0,1,C,,,0.7849224000237882
58,Cplus3F,14,14,14,9848.494,459,14,1,29,5928.09795031068,7058.493983534007,3701.097950310679,3357.396033223333,2295.0,425.0,70.0,0,1,C,117,87,0.770209700014675
59,Cplus,10,10,10,9322.366,463,10,1,29,6268.526432326396,6509.365653161217,3629.5264323263946,2879.8392208348228,2315.0,448.0,50.0,0,1,C,,,0.5946315999899525
59,Cplus3A,10,10,10,8242.692,487,10,1,29,6480.111267319182,5278.691974988011,3653.11126731918,1625.580707668829,2435.0,479.0,50.0,0,1,C,,,0.24358479998772964
59,Cplus3F,10,10,10,7892.692,429,10,1,29,6174.111267319182,5278.691974988011,3653.11126731918,1625.580707668829,2145.0,419.0,50.0,0,1,C,58,39,0.25156289999722503
60,Cplus,11,11,11,8881.421,461,11,1,29,6173.7885619186,6072.421200345868,3661.788561918598,2410.632638427269,2305.0,449.0,55.0,0,3,C,,,0.4814885000232607
60,Cplus3A,11,11,11,8658.087,521,11,1,29,6628.3026528895625,5492.086617055874,3735.3026528895616,1756.7839641663136,2605.0,506.0,55.0,0,3,C,,,0.38497119999374263
60,Cplus3F,11,11,11,8194.087,444,11,1,29,6250.3026528895625,5492.086617055874,3735.3026528895616,1756.7839641663136,2220.0,427.0,55.0,0,3,C,77,48,0.37809389998437837
61,Cplus,10,10,10,8969.362,477,10,1,29,6333.713208548001,6065.36160788417,3629.7132085479993,2435.648399336172,2385.0,469.0,50.0,0,1,C,,,0.5890387000108603
61,Cplus3A,10,10,10,9060.934,539,10,1,29,6592.028963351441,5785.934383432691,3649.0289633514394,2136.9054200812534,2695.0,530.0,50.0,0,1,C,,,0.410383099981118
61,Cplus3F,10,10,10,8623.934,466,10,1,29,6196.028963351441,5785.934383432691,3649.0289633514394,2136.9054200812534,2330.0,458.0,50.0,0,1,C,73,64,0.4305003999907058
62,Cplus,10,10,10,8797.189,468,10,1,29,6112.526432326396,5945.188534407666,3629.5264323263946,2315.662102081273,2340.0,462.0,50.0,0,3,C,,,0.650896900013322
62,Cplus3A,10,10,10,8948.603,531,10,1,29,6452.641412312376,5717.602854789165,3635.641412312374,2081.9614424767924,2655.0,526.0,50.0,0,3,C,,,0.6355097999912687
62,Cplus3F,10,10,10,8483.603,454,10,1,29,6044.641412312376,5717.602854789165,3635.641412312374,2081.9614424767924,2270.0,446.0,50.0,0,3,C,77,65,0.6506329000112601
63,Cplus,11,11,11,8700.834,440,11,1,29,6118.188357450857,6026.834120583705,3660.1883574508565,2366.645763132847,2200.0,419.0,55.0,0,3,C,,,0.8061466999934055
63,Cplus3A,11,11,11,8861.565,533,11,1,29,6421.029626871287,5613.565429060296,3696.0296268712855,1917.5358021890095,2665.0,528.0,55.0,0,3,C,,,0.7220101999992039
63,Cplus3F,11,11,11,8316.565,444,11,1,29,6133.029626871287,5613.565429060296,3696.0296268712855,1917.5358021890095,2220.0,428.0,55.0,0,3,C,89,60,0.7380657000176143
64,Cplus,12,12,12,10195.132,505,12,1,29,6154.526432326396,7126.131872387632,3629.5264323263946,3496.6054400612384,2525.0,484.0,60.0,0,3,C,,,0.8801694999856409
64,Cplus3A,12,12,12,10454.827,595,12,1,29,6485.892009897069,6835.826879436355,3638.8920098970675,3196.9348695392905,2975.0,584.0,60.0,0,3,C,,,0.6718410999746993
64,Cplus3F,12,12,12,9543.827,445,12,1,29,5873.892009897068,6835.826879436355,3638.8920098970675,3196.9348695392905,2225.0,423.0,60.0,0,3,C,150,83,0.6684417999931611
65,Cplus,11,11,11,8410.656,462,11,1,29,6172.274246679297,5607.6555508235,3631.2742466792965,1976.3813041442033,2310.0,438.0,55.0,0,3,C,,,0.7638899000012316
65,Cplus3A,11,11,11,8809.388,508,11,1,29,6384.216850190716,5725.388027034949,3648.2168501907145,2077.1711768442365,2540.0,489.0,55.0,0,3,C,,,0.5263349000015296
65,Cplus3F,11,11,11,8434.388,446,11,1,29,6066.216850190716,5725.388027034949,3648.2168501907145,2077.1711768442365,2230.0,424.0,55.0,0,3,C,62,57,0.5228578000096604
66,Cplus,11,11,11,9331.981,453,11,1,29,6081.3922110679305,6587.981061805653,3635.392211067929,2952.588850737723,2265.0,424.0,55.0,0,2,C,,,0.6793591000023298
66,Cplus3A,11,11,11,9408.629,566,11,1,29,6557.706104398033,5963.629215808825,3651.706104398033,2311.9231114107924,2830.0,560.0,55.0,0,2,C,,,0.46379629999864846
66,Cplus3F,11,11,11,8538.629,424,11,1,29,5999.706104398032,5963.629215808825,3651.706104398033,2311.9231114107924,2120.0,400.0,55.0,0,2,C,142,54,0.46638259998871945
67,Cplus,12,12,12,8073.677,424,12,1,29,6155.573210966508,5483.676610977786,3712.5732109665078,1771.1034000112822,2120.0,410.0,60.0,0,2,C,,,0.39758409999194555
67,Cplus3A,12,12,12,8386.054,472,12,1,29,6339.9111225344095,5500.054069781011,3717.9111225344095,1782.1429472466025,2360.0,466.0,60.0,0,2,C,,,0.3227828000090085
67,Cplus3F,12,12,12,7813.054,377,12,1,29,5865.911122534409,5500.054069781011,3717.9111225344095,1782.1429472466025,1885.0,368.0,60.0,0,2,C,95,58,0.328949000017019
68,Cplus,10,10,10,8632.552,460,10,1,29,6165.031137541773,5841.552184153004,3635.0311375417728,2206.521046611233,2300.0,441.0,50.0,0,2,C,,,0.4773719999939203
68,Cplus3A,10,10,10,8152.808,502,10,1,29,6456.826235148964,5093.808193665005,3714.826235148962,1378.9819585160424,2510.0,499.0,50.0,0,2,C,,,0.24557389999972656
68,Cplus3F,10,10,10,7771.808,439,10,1,29,6126.826235148964,5093.808193665005,3714.826235148962,1378.9819585160424,2195.0,433.0,50.0,0,2,C,63,56,0.26377550000324845
69,Cplus,10,10,10,8049.355,430,10,1,29,6212.196895773172,5425.355120115016,3689.1968957731706,1736.1582243418459,2150.0,424.0,50.0,0,3,C,,,0.5161512000195216
69,Cplus3A,10,10,10,8266.813,478,10,1,29,6538.9622948401175,5355.812859858825,3716.962294840116,1638.8505650187096,2390.0,471.0,50.0,0,3,C,,,0.21684410001034848
69,Cplus3F,10,10,10,7825.813,404,10,1,29,6124.962294840118,5355.812859858825,3716.962294840116,1638.8505650187096,2020.0,400.0,50.0,0,3,C,74,61,0.22078860001056455
70,Cplus,15,15,15,8957.928,397,15,1,29,5774.93426868836,6524.92843739332,3634.9342686883597,2889.9941687049572,1985.0,373.0,75.0,0,3,C,,,1.47744089999469
70,Cplus3A,15,15,15,9645.918,564,15,1,29,6315.283152800486,6195.918421737811,3675.283152800486,2520.635268937325,2820.0,555.0,75.0,0,3,C,,,0.9019286000111606
70,Cplus3F,15,15,15,8534.918,380,15,1,29,5643.283152800485,6195.918421737811,3675.283152800486,2520.635268937325,1900.0,364.0,75.0,0,3,C,184,89,0.8998297000071034
71,Cplus,11,11,11,9983.687,481,11,1,29,6112.526432326396,7063.687479733374,3629.5264323263946,3434.1610474069844,2405.0,460.0,55.0,0,3,C,,,0.9779873999941628
71,Cplus3A,11,11,11,8564.612,472,11,1,29,6330.6612912319515,5692.612053388246,3689.6612912319506,2002.9507621562939,2360.0,457.0,55.0,0,3,C,,,0.3847764999954961
71,Cplus3F,11,11,11,8083.612,392,11,1,29,5940.661291231951,5692.612053388246,3689.6612912319506,2002.9507621562939,1960.0,376.0,55.0,0,3,C,80,49,0.403432499995688
72,Cplus,14,14,14,9345.906,457,14,1,29,5908.5264323263955,6557.905865893592,3629.5264323263946,2928.379433567202,2285.0,433.0,70.0,0,1,C,,,0.9849783000245225
72,Cplus3A,14,14,14,9410.004,490,14,1,29,6118.756972170307,6419.004440974502,3633.7569721703067,2785.2474688041957,2450.0,471.0,70.0,0,1,C,,,0.6995516999741085
72,Cplus3F,14,14,14,8770.004,385,14,1,29,5686.756972170306,6419.004440974502,3633.7569721703067,2785.2474688041957,1925.0,356.0,70.0,0,1,C,105,71,0.7055027000023983
73,Cplus,16,16,16,9584.642,440,16,1,29,5102.419608732169,6887.642102492974,3305.41960873217,3582.2224937608053,2200.0,417.0,80.0,0,4,C,,,0.9920584000064991
73,Cplus3A,16,16,16,9489.095,504,16,1,29,5669.101090000781,6408.095197533354,3377.1010900007814,3030.994107532574,2520.0,481.0,80.0,0,4,C,,,0.6219152999983635
73,Cplus3F,16,16,16,8518.095,344,16,1,29,5033.101090000781,6408.095197533354,3377.1010900007814,3030.994107532574,1720.0,310.0,80.0,0,4,C,160,76,0.6430005000147503
74,Cplus,12,12,12,8723.968,413,12,1,29,5969.1430272595435,6202.967897199126,3638.143027259543,2564.824869939584,2065.0,396.0,60.0,0,2,C,,,0.6553755999775603
74,Cplus3A,12,12,12,8610.507,452,12,1,29,6244.241362338997,5855.506914143617,3644.2413623389957,2211.2655518046213,2260.0,435.0,60.0,0,2,C,,,0.5377963999926578
74,Cplus3F,12,12,12,8298.507,400,12,1,29,5932.241362338996,5855.506914143617,3644.2413623389957,2211.2655518046213,2000.0,383.0,60.0,0,2,C,52,39,0.5121647999912966
75,Cplus,13,13,13,10045.24,426,13,1,29,5968.526432326396,7447.2400550990915,3629.5264323263946,3817.713622772699,2130.0,403.0,65.0,0,1,C,,,0.8833133000007365
75,Cplus3A,13,13,13,9389.495,529,13,1,29,6397.013963518941,6156.495037404497,3683.0139635189407,2473.481073885559,2645.0,523.0,65.0,0,1,C,,,0.5869180999870878
75,Cplus3F,13,13,13,8570.495,395,13,1,29,5845.01396351894,6156.495037404497,3683.0139635189407,2473.481073885559,1975.0,374.0,65.0,0,1,C,134,60,0.5979941000114195
76,Cplus,12,12,12,8420.24,413,12,1,29,5938.526432326396,5893.240060959697,3629.5264323263946,2263.7136286333025,2065.0,402.0,60.0,0,2,C,,,0.5494746000040323
76,Cplus3A,12,12,12,8447.034,473,12,1,29,6353.842530426629,5562.033786917707,3645.8425304266284,1916.1912564910808,2365.0,460.0,60.0,0,2,C,,,0.40114939998602495
76,Cplus3F,12,12,12,7973.034,394,12,1,29,5885.842530426628,5562.033786917707,3645.8425304266284,1916.1912564910808,1970.0,381.0,60.0,0,2,C,79,50,0.4040916000085417
77,Cplus,11,11,11,8891.582,484,11,1,29,6318.74514423504,5940.581674401706,3632.7451442350393,2307.8365301666645,2420.0,476.0,55.0,0,1,C,,,0.5392564000212587
77,Cplus3A,11,11,11,9325.23,567,11,1,29,6786.585100033422,5872.229775144311,3658.5851000334233,2213.644675110886,2835.0,563.0,55.0,0,1,C,,,0.28730509997694753
77,Cplus3F,11,11,11,8510.23,432,11,1,29,6132.585100033422,5872.229775144311,3658.5851000334233,2213.644675110886,2160.0,423.0,55.0,0,1,C,135,58,0.2918459000065923
78,Cplus,14,14,14,10340.311,504,14,1,29,5984.74161414465,7264.310643224566,3634.7416141446492,3629.5690290799153,2520.0,486.0,70.0,0,2,C,,,1.2303547999763396
78,Cplus3A,14,14,14,9755.049,517,14,1,29,6326.640867189348,6600.048865033377,3636.6408671893464,2963.4079978440323,2585.0,500.0,70.0,0,2,C,,,0.7985528999997769
78,Cplus3F,14,14,14,9146.049,416,14,1,29,5816.640867189348,6600.048865033377,3636.6408671893464,2963.4079978440323,2080.0,396.0,70.0,0,2,C,101,83,0.7835496000188868
79,Cplus,10,10,10,9307.018,490,10,1,29,6222.063599468196,6335.01786064723,3687.0635994681957,2647.954261179035,2450.0,472.0,50.0,0,4,C,,,0.5900750000146218
79,Cplus3A,10,10,10,9512.594,519,10,1,29,6380.183581519124,6364.594021083953,3721.1835815191234,2643.4104395648296,2595.0,503.0,50.0,0,4,C,,,0.3898273000086192
79,Cplus3F,10,10,10,9145.594,458,10,1,29,6152.183581519123,6364.594021083953,3721.1835815191234,2643.4104395648296,2290.0,441.0,50.0,0,4,C,61,57,0.3895937000052072
80,Cplus,16,16,16,7589.932,362,16,1,29,3784.78911538347,5362.932269774912,2273.78911538347,3089.1431543914473,1810.0,337.0,80.0,0,3,C,,,1.31977500001085
80,Cplus3A,16,16,16,8506.257,493,16,1,29,4086.3601912609292,5476.256679443169,2306.36019126093,3169.896488182241,2465.0,485.0,80.0,0,3,C,,,0.92846749999444
80,Cplus3F,16,16,16,7446.257,319,16,1,29,3750.3601912609292,5476.256679443169,2306.36019126093,3169.896488182241,1595.0,295.0,80.0,0,3,C,174,88,0.9268473999982234
81,Cplus,12,12,12,8538.016,435,12,1,29,6106.526432326396,5877.016054473182,3629.5264323263946,2247.489622146786,2175.0,426.0,60.0,0,2,C,,,0.5631682999955956
81,Cplus3A,12,12,12,8865.47,507,12,1,29,6441.313799459156,5771.470362507021,3648.3137994591543,2123.1565630478663,2535.0,499.0,60.0,0,2,C,,,0.37864450001507066
81,Cplus3F,12,12,12,8281.47,410,12,1,29,5973.313799459155,5771.470362507021,3648.3137994591543,2123.1565630478663,2050.0,400.0,60.0,0,2,C,97,63,0.3890333999879658
82,Cplus,12,12,12,10093.101,466,12,1,29,6142.526432326396,7267.101151112049,3629.5264323263946,3637.5747187856555,2330.0,436.0,60.0,0,1,C,,,0.7314176999789197
82,Cplus3A,12,12,12,9720.809,570,12,1,29,6689.955778243576,6250.8087124491285,3700.955778243575,2549.852934205556,2850.0,560.0,60.0,0,1,C,,,0.5662542000063695
82,Cplus3F,12,12,12,8956.809,445,12,1,29,6143.955778243576,6250.8087124491285,3700.955778243575,2549.852934205556,2225.0,421.0,60.0,0,1,C,125,52,0.6050513000227511
83,Cplus,16,16,16,10328.897,451,16,1,29,5508.17467465282,7585.896568519545,3463.174674652819,4122.721893866729,2255.0,408.0,80.0,0,4,C,,,1.5632975999906193
83,Cplus3A,16,16,16,9200.279,463,16,1,29,5916.241216840839,6358.278846649264,3563.241216840839,2795.0376298084234,2315.0,447.0,80.0,0,4,C,,,0.6235490000108257
83,Cplus3F,16,16,16,8539.279,355,16,1,29,5466.241216840838,6358.278846649264,3563.241216840839,2795.0376298084234,1775.0,326.0,80.0,0,4,C,108,78,0.6057759999821428
84,Cplus,13,13,13,9094.573,444,13,1,29,6073.354047620131,6371.573131388206,3664.3540476201297,2707.219083768075,2220.0,438.0,65.0,0,4,C,,,0.6680198000103701
84,Cplus3A,13,13,13,9132.562,497,13,1,29,6404.014261258386,6089.562329383775,3729.014261258385,2360.5480681253894,2485.0,493.0,65.0,0,4,C,,,0.38961890002246946
84,Cplus3F,13,13,13,8537.562,398,13,1,29,5858.014261258386,6089.562329383775,3729.014261258385,2360.5480681253894,1990.0,393.0,65.0,0,4,C,99,72,0.4088710999931209
85,Cplus,11,11,11,8810.122,466,11,1,29,6022.526432326396,5974.1217780703255,3629.5264323263946,2344.5953457439336,2330.0,451.0,55.0,0,3,C,,,0.8779446000116877
85,Cplus3A,11,11,11,8895.58,495,11,1,29,6244.563319770478,5887.5795769372235,3630.563319770477,2257.0162571667474,2475.0,478.0,55.0,0,3,C,,,0.5919866000185721
85,Cplus3F,11,11,11,8481.58,426,11,1,29,5926.563319770478,5887.5795769372235,3630.563319770477,2257.0162571667474,2130.0,409.0,55.0,0,3,C,69,57,0.5968173999863211
86,Cplus,15,15,15,9848.139,441,15,1,29,5945.67172439996,7144.1391382604625,3661.671724399959,3482.467413860507,2205.0,424.0,75.0,0,3,C,,,1.1166970000194851
86,Cplus3A,15,15,15,9089.413,500,15,1,29,6333.142668814219,6027.41259517755,3724.1426688142196,2303.269926363329,2500.0,487.0,75.0,0,3,C,,,0.811774100002367
86,Cplus3F,15,15,15,8308.413,370,15,1,29,5703.142668814219,6027.41259517755,3724.1426688142196,2303.269926363329,1850.0,356.0,75.0,0,3,C,130,83,0.820967700012261
87,Cplus,12,12,12,8675.214,423,12,1,27,6594.401535696451,6084.214073394545,4120.401535696452,1963.812537698093,2115.0,416.0,60.0,0,0,B,,,0.5561616999912076
87,Cplus3A,12,12,12,8675.214,423,12,1,27,6594.401535696451,6084.214073394545,4120.401535696452,1963.812537698093,2115.0,416.0,60.0,0,0,B,,,0.5550459999940358
87,Cplus3F,12,12,12,8675.214,423,12,1,27,6594.401535696451,6084.214073394545,4120.401535696452,1963.812537698093,2115.0,416.0,60.0,0,0,B,0,0,0.5551455999957398
88,Cplus,11,11,11,9350.046,516,11,1,29,6356.250352015769,6222.045594213082,3634.250352015767,2587.7952421973146,2580.0,493.0,55.0,0,2,C,,,0.8863583999918774
88,Cplus3A,11,11,11,8768.329,509,11,1,29,6410.359540482124,5679.328588239477,3636.359540482122,2042.9690477573556,2545.0,489.0,55.0,0,2,C,,,0.6286392000038177
88,Cplus3F,11,11,11,8253.329,423,11,1,29,5996.3595404821235,5679.328588239477,3636.359540482122,2042.9690477573556,2115.0,404.0,55.0,0,2,C,86,44,0.638460500020301
89,Cplus,16,16,16,8337.232,387,16,1,29,4520.853741976516,5957.231584227349,2729.853741976516,3227.3778422508326,1935.0,365.0,80.0,0,3,C,,,1.2087943000078667
89,Cplus3A,16,16,16,8713.492,470,16,1,29,4839.653000008191,5819.4915470574615,2787.6530000081925,3031.838547049267,2350.0,464.0,80.0,0,3,C,,,0.7519894000142813
89,Cplus3F,16,16,16,7853.492,327,16,1,29,4329.653000008193,5819.4915470574615,2787.6530000081925,3031.838547049267,1635.0,319.0,80.0,0,3,C,143,93,0.7487847000011243
90,Cplus,12,12,12,9606.27,460,12,1,29,5938.5264323263955,6812.270200711517,3629.5264323263946,3182.743768385127,2300.0,434.0,60.0,0,4,C,,,1.5377164999954402
90,Cplus3A,12,12,12,8453.032,461,12,1,29,6222.1343296869,5630.032249117873,3646.134329686899,1983.8979194309745,2305.0,458.0,60.0,0,4,C,,,0.4068853000062518
90,Cplus3F,12,12,12,8055.032,395,12,1,29,5904.134329686899,5630.032249117873,3646.134329686899,1983.8979194309745,1975.0,390.0,60.0,0,4,C,66,58,0.40578430000459775
91,Cplus,15,15,15,9091.489,418,15,1,29,5860.308251486781,6532.489211291033,3654.30825148678,2878.1809598042523,2090.0,394.0,75.0,0,2,C,,,0.7700438999745529
91,Cplus3A,15,15,15,10090.962,593,15,1,29,6282.210608162517,6464.962188901518,3676.210608162516,2788.7515807390014,2965.0,586.0,75.0,0,2,C,,,0.8596705999807455
91,Cplus3F,15,15,15,8987.962,411,15,1,29,5682.210608162516,6464.962188901518,3676.210608162516,2788.7515807390014,2055.0,393.0,75.0,0,2,C,182,105,0.8536725000012666
92,Cplus,14,14,14,9412.637,415,14,1,29,5914.569940047367,6875.637335638428,3631.5699400473654,3244.067395591068,2075.0,392.0,70.0,0,3,C,,,0.8741960999905132
92,Cplus3A,14,14,14,8064.138,474,14,1,29,6181.168283101415,5153.138186058207,3662.168283101413,1490.9699029567935,2370.0,471.0,70.0,0,3,C,,,0.3614817000052426
92,Cplus3F,14,14,14,7547.138,388,14,1,29,5725.168283101414,5153.138186058207,3662.168283101413,1490.9699029567935,1940.0,384.0,70.0,0,3,C,86,77,0.3683014000125695
93,Cplus,15,15,15,9371.32,422,15,1,29,5938.526432326396,6788.31964133042,3629.5264323263946,3158.793209004026,2110.0,398.0,75.0,0,2,C,,,1.1536064999818336
93,Cplus3A,15,15,15,10093.626,589,15,1,29,6472.30989700855,6491.6261067502755,3779.3098970085475,2712.3162097417294,2945.0,582.0,75.0,0,2,C,,,0.7475085000041872
93,Cplus3F,15,15,15,9149.626,432,15,1,29,5878.309897008549,6491.6261067502755,3779.3098970085475,2712.3162097417294,2160.0,423.0,75.0,0,2,C,157,109,0.7926799999841023
94,Cplus,11,11,11,8360.511,506,11,1,29,6160.526432326396,5274.51090803749,3629.5264323263946,1644.984475711096,2530.0,501.0,55.0,0,2,C,,,0.6875640999933239
94,Cplus3A,11,11,11,8688.004,575,11,1,29,6635.522849431596,5187.003659636063,3667.5228494315948,1519.4808102044706,2875.0,571.0,55.0,0,2,C,,,0.4458882999897469
94,Cplus3F,11,11,11,8268.004,505,11,1,29,6251.522849431596,5187.003659636063,3667.5228494315948,1519.4808102044706,2525.0,501.0,55.0,0,2,C,70,103,0.446748899994418
95,Cplus,13,13,13,8519.905,438,13,1,29,5912.3588028461945,5845.904657985397,3635.3588028461936,2210.545855139204,2190.0,419.0,65.0,0,2,C,,,0.8212349000095855
95,Cplus3A,13,13,13,8168.365,451,13,1,29,6227.61005856586,5405.365462586429,3726.610058565859,1678.7554040205705,2255.0,443.0,65.0,0,2,C,,,0.40937720000511035
95,Cplus3F,13,13,13,7552.365,349,13,1,29,5747.610058565859,5405.365462586429,3726.610058565859,1678.7554040205705,1745.0,337.0,65.0,0,2,C,102,65,0.43379040001309477
96,Cplus,16,16,16,8491.444,367,16,1,29,4717.763906777779,6230.444443395577,2961.7639067777795,3268.680536617798,1835.0,346.0,80.0,0,3,C,,,1.0503478999889921
96,Cplus3A,16,16,16,8611.831,456,16,1,29,5004.433818548718,5805.830698537064,2968.433818548717,2837.396879988343,2280.0,446.0,80.0,0,3,C,,,0.8895400000037625
96,Cplus3F,16,16,16,7962.831,349,16,1,29,4698.433818548717,5805.830698537064,2968.433818548717,2837.396879988343,1745.0,332.0,80.0,0,3,C,107,78,0.902719400008209
97,Cplus,12,12,12,8368.444,406,12,1,29,6035.8066256383745,5876.444301533383,3661.8066256383727,2214.637675895008,2030.0,402.0,60.0,0,1,C,,,0.5393057999899611
97,Cplus3A,12,12,12,8325.545,469,12,1,29,6458.940352491438,5461.544850510415,3716.9403524914364,1744.6044980189786,2345.0,459.0,60.0,0,1,C,,,0.2655410000006668
97,Cplus3F,12,12,12,7765.545,375,12,1,29,5942.940352491437,5461.544850510415,3716.9403524914364,1744.6044980189786,1875.0,369.0,60.0,0,1,C,94,57,0.25448629999300465
98,Cplus,15,15,15,10988.235,491,15,1,29,5756.537823902827,7987.234670642319,3659.5378239028264,4327.696846739494,2455.0,471.0,75.0,0,4,C,,,1.4331310999987181
98,Cplus3A,15,15,15,12133.29,732,15,1,29,6050.181216364963,7674.28986720991,3672.1812163649615,4002.1086508449494,3660.0,724.0,75.0,0,4,C,,,1.3074788999801967
98,Cplus3F,15,15,15,10622.29,482,15,1,29,5684.181216364963,7674.28986720991,3672.1812163649615,4002.1086508449494,2410.0,463.0,75.0,0,4,C,250,132,1.3297110999992583
99,Cplus,12,12,12,8236.347,425,12,1,29,5953.615131593631,5642.346876698731,3634.6151315936313,2007.7317451051001,2125.0,409.0,60.0,0,2,C,,,0.46141180000267923
99,Cplus3A,12,12,12,8750.941,501,12,1,29,6347.829274783728,5701.941389409604,3634.829274783726,2067.112114625881,2505.0,484.0,60.0,0,2,C,,,0.6044114000105765
99,Cplus3F,12,12,12,8133.941,399,12,1,29,5861.829274783727,5701.941389409604,3634.829274783726,2067.112114625881,1995.0,377.0,60.0,0,2,C,102,52,0.6083100000105333
100,Cplus,15,15,15,9709.687,519,15,1,29,6071.01550374089,6532.6871756984765,3644.0155037408886,2888.6716719575898,2595.0,507.0,75.0,0,2,C,,,1.0935457999876235
100,Cplus3A,15,15,15,9603.904,528,15,1,29,6287.882893832653,6372.903791979953,3724.882893832653,2648.0208981473006,2640.0,516.0,75.0,0,2,C,,,0.9383906000002753
100,Cplus3F,15,15,15,8764.904,389,15,1,29,5711.882893832653,6372.903791979953,3724.882893832653,2648.0208981473006,1945.0,372.0,75.0,0,2,C,139,84,0.9432710999972187
