case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
50,Cplus3F,16,16,16,7177.793,289,16,1,29,5545.491196661629,5365.792542582373,3807.4911966616273,1558.301345920745,1445.0,287.0,80.0,0,2,C,164,80,0.04616410000016913
51,Cplus,11,11,11,8707.558,384,11,1,29,5859.504759243848,6362.558088011797,3672.504759243847,2690.0533287679536,1920.0,370.0,55.0,0,4,C,,,0.34449750001658686
51,Cplus3A,11,11,11,7581.494,393,11,1,29,6045.893572588983,5169.494304523376,3685.8935725889814,1483.6007319343953,1965.0,392.0,55.0,0,4,C,,,0.061943799984874204
51,Cplus3F,11,11,11,7431.494,368,11,1,29,5895.893572588982,5169.494304523376,3685.8935725889814,1483.6007319343953,1840.0,367.0,55.0,0,4,C,25,41,0.06289190001552925
52,Cplus,12,12,12,8165.573,338,12,1,29,5681.6466880993385,6081.572556796968,3716.6466880993385,2364.925868697628,1690.0,334.0,60.0,0,2,C,,,0.22886609999113716
52,Cplus3A,12,12,12,7660.31,382,12,1,29,6052.971730787657,5309.310305265071,3747.9717307876563,1561.3385744774143,1910.0,381.0,60.0,0,2,C,,,0.046366099995793775
52,Cplus3F,12,12,12,7390.31,337,12,1,29,5782.971730787656,5309.310305265071,3747.9717307876563,1561.3385744774143,1685.0,336.0,60.0,0,2,C,45,43,0.047106899990467355
53,Cplus,14,14,14,8291.428,396,14,1,29,5824.414993861145,5863.428064699618,3630.4149938611436,2233.0130708384763,1980.0,378.0,70.0,0,1,C,,,0.4065601000038441
53,Cplus3A,14,14,14,8179.259,448,14,1,29,6190.22556830168,5424.2588032681115,3656.2255683016792,1768.0332349664325,2240.0,445.0,70.0,0,1,C,,,0.13529299999936484
53,Cplus3F,14,14,14,7580.259,349,14,1,29,5692.225568301679,5424.2588032681115,3656.2255683016792,1768.0332349664325,1745.0,341.0,70.0,0,1,C,99,73,0.13838149997172877
54,Cplus,16,16,16,7872.832,362,16,1,29,5453.759082633424,5639.832010855004,3500.7590826334235,2139.072928221584,1810.0,343.0,80.0,0,2,C,,,0.6197939999983646
54,Cplus3A,16,16,16,7591.118,394,16,1,29,5824.970311324843,5152.118338879494,3532.970311324842,1619.148027554652,1970.0,389.0,80.0,0,2,C,,,0.04797469999175519
54,Cplus3F,16,16,16,7027.118,300,16,1,29,5260.970311324842,5152.118338879494,3532.970311324842,1619.148027554652,1500.0,295.0,80.0,0,2,C,94,87,0.037501699989661574
55,Cplus,14,14,14,7951.726,363,14,1,29,5691.665858448459,5717.725638568635,3636.665858448459,2081.0597801201766,1815.0,349.0,70.0,0,1,C,,,0.30858390001230873
55,Cplus3A,14,14,14,7856.362,439,14,1,29,6349.828572823737,5155.362251831591,3763.828572823738,1391.5336790078525,2195.0,436.0,70.0,0,1,C,,,0.018152100004954264
55,Cplus3F,14,14,14,7189.362,328,14,1,29,5725.828572823737,5155.362251831591,3763.828572823738,1391.5336790078525,1640.0,324.0,70.0,0,1,C,111,54,0.013226500013843179
56,Cplus,15,15,15,7217.452,304,15,1,29,5415.068806268415,5328.451767433386,3666.068806268414,1662.382961164972,1520.0,294.0,75.0,0,5,C,,,0.2957725999876857
56,Cplus3A,15,15,15,7364.866,365,15,1,29,5793.068806268416,5100.865832160734,3666.068806268414,1434.7970258923185,1825.0,364.0,75.0,0,5,C,,,0.0331925000064075
56,Cplus3F,15,15,15,6932.866,293,15,1,29,5397.068806268415,5100.865832160734,3666.068806268414,1434.7970258923185,1465.0,292.0,75.0,0,5,C,72,84,0.03657679999014363
57,Cplus,10,10,10,8466.725,437,10,1,29,6100.526432326396,5810.724711598472,3629.5264323263946,2181.198279272076,2185.0,421.0,50.0,0,1,C,,,0.21182980001321994
57,Cplus3A,10,10,10,8621.273,520,10,1,29,6652.083981707401,5460.272620181698,3631.0839817073997,1829.1886384742982,2600.0,511.0,50.0,0,1,C,,,0.07609550000051968
57,Cplus3F,10,10,10,8069.273,428,10,1,29,6136.083981707401,5460.272620181698,3631.0839817073997,1829.1886384742982,2140.0,419.0,50.0,0,1,C,92,45,0.07164300000295043
58,Cplus,11,11,11,7712.959,377,11,1,29,5842.5264323263955,5399.958864777907,3629.5264323263946,1770.432432451513,1885.0,373.0,55.0,0,3,C,,,0.23844710001139902
58,Cplus3A,11,11,11,8186.107,468,11,1,29,6369.073927647023,5328.106894480171,3635.0739276470213,1693.0329668331497,2340.0,463.0,55.0,0,3,C,,,0.13599039998371154
58,Cplus3F,11,11,11,7609.107,372,11,1,29,5823.073927647022,5328.106894480171,3635.0739276470213,1693.0329668331497,1860.0,366.0,55.0,0,3,C,96,67,0.141873000015039
59,Cplus,11,11,11,7804.919,380,11,1,29,5827.445023508748,5477.919416398411,3633.445023508747,1844.474392889662,1900.0,372.0,55.0,0,4,C,,,0.2729479999979958
59,Cplus3A,11,11,11,8140.125,494,11,1,29,6475.741581989253,5124.124845227066,3671.741581989252,1452.3832632378133,2470.0,491.0,55.0,0,4,C,,,0.15020999999251217
59,Cplus3F,11,11,11,7501.125,388,11,1,29,5911.741581989252,5124.124845227066,3671.741581989252,1452.3832632378133,1940.0,382.0,55.0,0,4,C,106,67,0.17804299999261275
60,Cplus,13,13,13,8237.961,378,13,1,29,5828.953203949439,5910.960962857471,3640.953203949437,2270.007758908036,1890.0,372.0,65.0,0,1,C,,,0.3533582999953069
60,Cplus3A,13,13,13,8397.369,479,13,1,29,6531.736554179012,5468.36902582044,3754.7365541790127,1713.6324716414272,2395.0,469.0,65.0,0,1,C,,,0.2505996999971103
60,Cplus3F,13,13,13,7749.369,371,13,1,29,5907.736554179012,5468.36902582044,3754.7365541790127,1713.6324716414272,1855.0,361.0,65.0,0,1,C,108,67,0.27730529999826103
61,Cplus,13,13,13,7777.909,343,13,1,29,5691.234367658525,5658.908645583928,3667.234367658525,1991.6742779254018,1715.0,339.0,65.0,0,2,C,,,0.11934699999983422
61,Cplus3A,13,13,13,8096.411,446,13,1,29,6291.234367658526,5359.411165230038,3667.234367658525,1692.176797571512,2230.0,442.0,65.0,0,2,C,,,0.0298008999961894
61,Cplus3F,13,13,13,7448.411,338,13,1,29,5679.234367658525,5359.411165230038,3667.234367658525,1692.176797571512,1690.0,334.0,65.0,0,2,C,108,54,0.02916389997699298
62,Cplus,15,15,15,8072.927,336,15,1,29,5501.466997693462,5989.926524539664,3631.4669976934606,2358.4595268462035,1680.0,328.0,75.0,0,5,C,,,0.3672958999814
62,Cplus3A,15,15,15,8481.703,492,15,1,29,6285.044373884179,5459.702800074123,3661.044373884178,1798.6584261899457,2460.0,487.0,75.0,0,5,C,,,0.30589710001368076
62,Cplus3F,15,15,15,7620.703,349,15,1,29,5517.044373884178,5459.702800074123,3661.044373884178,1798.6584261899457,1745.0,341.0,75.0,0,5,C,143,128,0.32355400000233203
63,Cplus,14,14,14,8015.809,379,14,1,29,5731.102021184123,5692.809473081486,3682.1020211841223,2010.707451897363,1895.0,358.0,70.0,0,4,C,,,0.22446389999822713
63,Cplus3A,14,14,14,8467.786,465,14,1,29,6157.102021184124,5614.786136055864,3682.1020211841223,1932.6841148717406,2325.0,458.0,70.0,0,4,C,,,0.11636400001589209
63,Cplus3F,14,14,14,7802.786,355,14,1,29,5671.102021184123,5614.786136055864,3682.1020211841223,1932.6841148717406,1775.0,343.0,70.0,0,4,C,110,73,0.12766590001410805
64,Cplus,16,16,16,7634.412,349,16,1,29,4009.6412495071963,5474.4116161482525,2607.6412495071963,2866.7703666410566,1745.0,335.0,80.0,0,5,C,,,0.5279510999971535
64,Cplus3A,16,16,16,6556.268,341,16,1,29,4457.515718639134,4436.2684407844245,2675.5157186391334,1760.752722145292,1705.0,335.0,80.0,0,5,C,,,0.20963490000576712
64,Cplus3F,16,16,16,6014.268,251,16,1,29,4019.5157186391334,4436.2684407844245,2675.5157186391334,1760.752722145292,1255.0,243.0,80.0,0,5,C,90,86,0.19252660000347532
65,Cplus,16,16,16,7131.694,283,16,1,29,4168.600296626863,5365.693641930203,2723.6002966268634,2642.09334530334,1415.0,271.0,80.0,0,3,C,,,0.40588710000156425
65,Cplus3A,16,16,16,7519.387,380,16,1,29,4708.600296626864,5172.387491744483,2723.6002966268634,2448.7871951176194,1900.0,367.0,80.0,0,3,C,,,0.2705534999840893
65,Cplus3F,16,16,16,6894.387,275,16,1,29,4162.600296626863,5172.387491744483,2723.6002966268634,2448.7871951176194,1375.0,267.0,80.0,0,3,C,105,106,0.28810130001511425
66,Cplus,12,12,12,8133.222,379,12,1,29,5776.546088377894,5817.2223905452865,3648.5460883778933,2168.676302167395,1895.0,361.0,60.0,0,3,C,,,0.5332700000144541
66,Cplus3A,12,12,12,7728.852,430,12,1,29,6279.887749073902,5095.85224046795,3728.887749073901,1366.9644913940497,2150.0,423.0,60.0,0,3,C,,,0.04882279998855665
66,Cplus3F,12,12,12,7248.852,349,12,1,29,5829.887749073901,5095.85224046795,3728.887749073901,1366.9644913940497,1745.0,348.0,60.0,0,3,C,81,50,0.051234799990197644
67,Cplus,12,12,12,8449.069,420,12,1,29,6060.794805303921,5892.068576147038,3717.794805303919,2174.2737708431237,2100.0,397.0,60.0,0,4,C,,,0.40055640001082793
67,Cplus3A,12,12,12,8255.867,471,12,1,29,6415.176263918641,5381.867464051984,3726.1762639186422,1655.6912001333455,2355.0,459.0,60.0,0,4,C,,,0.18473410001024604
67,Cplus3F,12,12,12,7752.867,387,12,1,29,5941.17626391864,5381.867464051984,3726.1762639186422,1655.6912001333455,1935.0,376.0,60.0,0,4,C,84,72,0.20024770000600256
68,Cplus,11,11,11,7690.39,370,11,1,29,5800.569760081047,5419.39017303062,3636.5697600810463,1782.8204129495741,1850.0,366.0,55.0,0,3,C,,,0.19655289998627268
68,Cplus3A,11,11,11,7632.3,421,11,1,29,6193.025154940154,5058.300284715423,3707.025154940152,1351.2751297752714,2105.0,414.0,55.0,0,3,C,,,0.07688179999240674
68,Cplus3F,11,11,11,7351.3,374,11,1,29,5917.025154940153,5058.300284715423,3707.025154940152,1351.2751297752714,1870.0,368.0,55.0,0,3,C,47,53,0.05492590001085773
69,Cplus,12,12,12,7849.556,392,12,1,29,5866.8788999112985,5458.556099301183,3661.878899911298,1796.6771993898851,1960.0,371.0,60.0,0,1,C,,,0.3406568999926094
69,Cplus3A,12,12,12,7778.523,465,12,1,29,6382.878899911299,4936.522680518751,3661.878899911298,1274.6437806074534,2325.0,457.0,60.0,0,1,C,,,0.1819145000190474
69,Cplus3F,12,12,12,7280.523,382,12,1,29,5884.8788999112985,4936.522680518751,3661.878899911298,1274.6437806074534,1910.0,374.0,60.0,0,1,C,83,63,0.19651629999862053
70,Cplus,13,13,13,8242.1,368,13,1,29,5782.575436887785,5979.10028305988,3661.5754368877842,2317.5248461720967,1840.0,358.0,65.0,0,2,C,,,0.319986999995308
70,Cplus3A,13,13,13,7749.316,410,13,1,29,6118.090348999219,5234.315644175079,3705.090348999217,1529.2252951758617,2050.0,400.0,65.0,0,2,C,,,0.06007789997966029
70,Cplus3F,13,13,13,7380.316,347,13,1,29,5794.090348999218,5234.315644175079,3705.090348999217,1529.2252951758617,1735.0,346.0,65.0,0,2,C,63,48,0.06955799998831935
71,Cplus,15,15,15,7461.694,306,15,1,29,5420.2757369327455,5554.693545874841,3636.2757369327455,1918.417808942095,1530.0,302.0,75.0,0,5,C,,,0.24005550000583753
71,Cplus3A,15,15,15,7530.902,345,15,1,29,5736.958681013643,5388.901808089729,3654.958681013643,1733.9431270760865,1725.0,342.0,75.0,0,5,C,,,0.01847590002580546
71,Cplus3F,15,15,15,7231.902,295,15,1,29,5436.958681013643,5388.901808089729,3654.958681013643,1733.9431270760865,1475.0,293.0,75.0,0,5,C,50,58,0.009156600019196048
72,Cplus,16,16,16,6419.875,306,16,1,29,2152.3570454172486,4515.875091941056,1235.3570454172489,3280.518046523807,1530.0,294.0,80.0,0,1,C,,,0.44723779999185354
72,Cplus3A,16,16,16,5824.692,312,16,1,29,2268.791593176517,3877.691645161585,1256.7915931765167,2620.900051985068,1560.0,307.0,80.0,0,1,C,,,0.21674969999003224
72,Cplus3F,16,16,16,5239.692,215,16,1,29,2136.7915931765165,3877.691645161585,1256.7915931765167,2620.900051985068,1075.0,207.0,80.0,0,1,C,97,84,0.22885109999333508
73,Cplus,11,11,11,8091.311,417,11,1,29,6051.772125318386,5543.310562923548,3629.7721253183845,1913.5384376051632,2085.0,408.0,55.0,0,3,C,,,0.09619700000621378
73,Cplus3A,11,11,11,8763.502,529,11,1,29,6549.772125318386,5537.502241571084,3629.7721253183845,1907.7301162526971,2645.0,526.0,55.0,0,3,C,,,0.0918787999835331
73,Cplus3F,11,11,11,8051.502,411,11,1,29,6009.772125318385,5537.502241571084,3629.7721253183845,1907.7301162526971,2055.0,404.0,55.0,0,3,C,118,74,0.08371850001276471
74,Cplus,12,12,12,7685.014,424,12,1,29,6116.226023332468,5089.01401190023,3679.226023332466,1409.787988567763,2120.0,416.0,60.0,0,4,C,,,0.20027919998392463
74,Cplus3A,12,12,12,7779.75,455,12,1,29,6386.939612286136,4990.750202267287,3710.9396122861353,1279.8105899811524,2275.0,454.0,60.0,0,4,C,,,0.0471042999997735
74,Cplus3F,12,12,12,7254.75,368,12,1,29,5888.939612286137,4990.750202267287,3710.9396122861353,1279.8105899811524,1840.0,364.0,60.0,0,4,C,87,68,0.04844869999215007
75,Cplus,11,11,11,7392.336,380,11,1,29,5872.999873850493,5061.336101381232,3630.999873850492,1430.3362275307388,1900.0,376.0,55.0,0,4,C,,,0.15939230000367388
75,Cplus3A,11,11,11,8068.778,502,11,1,29,6529.5255355863965,5005.778333423801,3640.5255355863947,1365.252797837405,2510.0,498.0,55.0,0,4,C,,,0.08564679999835789
75,Cplus3F,11,11,11,7390.778,389,11,1,29,5905.525535586396,5005.778333423801,3640.5255355863947,1365.252797837405,1945.0,385.0,55.0,0,4,C,113,79,0.09105489999637939
76,Cplus,16,16,16,7270.447,302,16,1,29,4560.066901598108,5388.447007699258,3003.066901598108,2385.3801061011477,1510.0,292.0,80.0,0,3,C,,,0.47367860001395456
76,Cplus3A,16,16,16,7761.735,402,16,1,29,5079.901282896181,5282.73452426714,3025.901282896182,2256.8332413709577,2010.0,389.0,80.0,0,3,C,,,0.27310140000190586
76,Cplus3F,16,16,16,7107.735,293,16,1,29,4593.901282896181,5282.73452426714,3025.901282896182,2256.8332413709577,1465.0,280.0,80.0,0,3,C,109,97,0.2682114999915939
77,Cplus,10,10,10,7334.175,387,10,1,29,5916.070720749267,4965.175076001236,3633.070720749266,1332.1043552519711,1935.0,384.0,50.0,0,7,C,,,0.14931509998859838
77,Cplus3A,10,10,10,7624.144,443,10,1,29,6185.112625636758,4921.144426395197,3633.112625636757,1288.0318007584403,2215.0,438.0,50.0,0,7,C,,,0.04589850001502782
77,Cplus3F,10,10,10,7372.144,401,10,1,29,5969.112625636757,4921.144426395197,3633.112625636757,1288.0318007584403,2005.0,396.0,50.0,0,7,C,42,72,0.05902420001802966
78,Cplus,16,16,16,7106.874,265,16,1,29,4773.584403961196,5444.873734994139,3281.584403961195,2163.2893310329478,1325.0,257.0,80.0,0,6,C,,,0.31571830000029877
78,Cplus3A,16,16,16,7191.995,334,16,1,29,5355.484311764565,5116.994894268187,3425.4843117645646,1691.5105825036237,1670.0,325.0,80.0,0,6,C,,,0.11892430001171306
78,Cplus3F,16,16,16,6797.995,268,16,1,29,5019.484311764564,5116.994894268187,3425.4843117645646,1691.5105825036237,1340.0,261.0,80.0,0,6,C,66,62,0.10157629998866469
79,Cplus,14,14,14,7903.225,347,14,1,29,5693.944779127074,5759.225486064618,3667.944779127074,2091.280706937544,1735.0,339.0,70.0,0,1,C,,,0.11982509997324087
79,Cplus3A,14,14,14,8830.392,508,14,1,29,6508.479385631414,5715.392214227153,3685.4793856314122,2029.9128285957406,2540.0,505.0,70.0,0,1,C,,,0.1122740000137128
79,Cplus3F,14,14,14,7913.392,356,14,1,29,5740.479385631413,5715.392214227153,3685.4793856314122,2029.9128285957406,1780.0,348.0,70.0,0,1,C,152,83,0.10637550000683405
80,Cplus,12,12,12,8270.415,397,12,1,27,6396.8719793931805,5836.415232237384,4081.871979393182,1754.5432528442025,1985.0,389.0,60.0,0,0,B,,,0.23250949999783188
80,Cplus3A,12,12,12,8270.415,397,12,1,27,6396.8719793931805,5836.415232237384,4081.871979393182,1754.5432528442025,1985.0,389.0,60.0,0,0,B,,,0.21253920000162907
80,Cplus3F,12,12,12,8270.415,397,12,1,27,6396.8719793931805,5836.415232237384,4081.871979393182,1754.5432528442025,1985.0,389.0,60.0,0,0,B,0,0,0.2352221000182908
81,Cplus,13,13,13,7774.105,385,13,1,29,5950.754806868672,5403.10481099448,3680.7548068686706,1722.3500041258094,1925.0,381.0,65.0,0,5,C,,,0.16226410001399927
81,Cplus3A,13,13,13,7997.768,436,13,1,29,6361.046427393817,5319.768293465619,3739.046427393816,1580.7218660718027,2180.0,433.0,65.0,0,5,C,,,0.0283118000079412
81,Cplus3F,13,13,13,7319.768,323,13,1,29,5683.046427393816,5319.768293465619,3739.046427393816,1580.7218660718027,1615.0,320.0,65.0,0,5,C,113,83,0.03329910000320524
82,Cplus,13,13,13,7525.304,341,13,1,29,5684.304025723807,5419.303929939072,3695.3040257238063,1723.9999042152665,1705.0,336.0,65.0,0,3,C,,,0.24788249999983236
82,Cplus3A,13,13,13,7552.311,386,13,1,29,6052.962635957162,5175.311163333581,3736.9626359571603,1438.3485273764206,1930.0,382.0,65.0,0,3,C,,,0.10930829998687841
82,Cplus3F,13,13,13,7252.311,336,13,1,29,5752.962635957161,5175.311163333581,3736.9626359571603,1438.3485273764206,1680.0,332.0,65.0,0,3,C,50,51,0.11158110000542365
83,Cplus,10,10,10,7960.31,395,10,1,29,5910.66260861528,5562.309748400117,3693.66260861528,1868.6471397848386,1975.0,373.0,50.0,0,3,C,,,0.25753450000775047
83,Cplus3A,10,10,10,8219.407,461,10,1,29,6327.966935848281,5409.406951481144,3715.966935848279,1693.440015632863,2305.0,455.0,50.0,0,3,C,,,0.10969139999360777
83,Cplus3F,10,10,10,7871.407,403,10,1,29,5991.966935848281,5409.406951481144,3715.966935848279,1693.440015632863,2015.0,397.0,50.0,0,3,C,58,59,0.11818510000011884
84,Cplus,10,10,10,8118.301,434,10,1,29,6183.159238118025,5470.300566393043,3647.1592381180235,1823.141328275019,2170.0,428.0,50.0,0,4,C,,,0.16143549999105744
84,Cplus3A,10,10,10,7955.203,433,10,1,29,6242.257297628067,5308.203220162492,3647.2572976280653,1660.9459225344258,2165.0,432.0,50.0,0,4,C,,,0.06885519999195822
84,Cplus3F,10,10,10,7733.203,396,10,1,29,6020.257297628067,5308.203220162492,3647.2572976280653,1660.9459225344258,1980.0,395.0,50.0,0,4,C,37,43,0.0709428999980446
85,Cplus,12,12,12,7731.454,350,12,1,29,5638.5264323263955,5579.453841159725,3629.5264323263946,1949.9274088333316,1750.0,342.0,60.0,0,5,C,,,0.35947970001143403
85,Cplus3A,12,12,12,7951.797,438,12,1,29,6221.761886098455,5264.797206921814,3711.761886098454,1553.035320823359,2190.0,437.0,60.0,0,5,C,,,0.041432400001212955
85,Cplus3F,12,12,12,7445.797,354,12,1,29,5783.761886098455,5264.797206921814,3711.761886098454,1553.035320823359,1770.0,351.0,60.0,0,5,C,84,78,0.05492900000535883
86,Cplus,12,12,12,9077.084,424,12,1,29,5986.5264323263955,6493.0844631187865,3629.5264323263946,2863.5580307923906,2120.0,404.0,60.0,0,1,C,,,0.19097709999186918
86,Cplus3A,12,12,12,9602.52,509,12,1,29,6316.526432326396,6491.519532955678,3629.5264323263946,2861.993100629283,2545.0,506.0,60.0,0,1,C,,,0.15093010000418872
86,Cplus3F,12,12,12,8960.52,404,12,1,29,5896.5264323263955,6491.519532955678,3629.5264323263946,2861.993100629283,2020.0,389.0,60.0,0,1,C,105,71,0.11182740001822822
87,Cplus,13,13,13,7855.494,404,13,1,29,5983.153314879516,5376.494354687864,3664.153314879515,1712.3410398083518,2020.0,394.0,65.0,0,7,C,,,0.2963445000059437
87,Cplus3A,13,13,13,8075.497,461,13,1,29,6283.153314879516,5253.497045514611,3664.153314879515,1589.343730635095,2305.0,452.0,65.0,0,7,C,,,0.12526170001365244
87,Cplus3F,13,13,13,7524.497,369,13,1,29,5767.153314879515,5253.497045514611,3664.153314879515,1589.343730635095,1845.0,361.0,65.0,0,7,C,92,101,0.12314250000054017
88,Cplus,12,12,12,7727.88,387,12,1,29,5784.113493957252,5354.879955856079,3657.1134939572516,1697.7664618988263,1935.0,378.0,60.0,0,4,C,,,0.2886706999852322
88,Cplus3A,12,12,12,7926.481,477,12,1,29,6375.908781539148,5008.4805955044,3710.9087815391467,1297.571813965253,2385.0,473.0,60.0,0,4,C,,,0.1878327000013087
88,Cplus3F,12,12,12,7295.481,372,12,1,29,5811.908781539147,5008.4805955044,3710.9087815391467,1297.571813965253,1860.0,367.0,60.0,0,4,C,105,83,0.1962377000018023
89,Cplus,10,10,10,7990.677,411,10,1,29,6016.526432326396,5482.676865166746,3629.5264323263946,1853.150432840353,2055.0,403.0,50.0,0,3,C,,,0.24943269998766482
89,Cplus3A,10,10,10,8057.728,478,10,1,29,6475.09524413063,5147.728384052195,3640.09524413063,1507.6331399215658,2390.0,470.0,50.0,0,3,C,,,0.05124230001820251
89,Cplus3F,10,10,10,7599.728,401,10,1,29,6031.095244130632,5147.728384052195,3640.09524413063,1507.6331399215658,2005.0,397.0,50.0,0,3,C,77,57,0.048161700018681586
90,Cplus,12,12,12,8016.42,386,12,1,29,5835.938179358524,5650.419902968104,3629.9381793585235,2020.4817236095816,1930.0,376.0,60.0,0,4,C,,,0.24865090000093915
90,Cplus3A,12,12,12,7876.955,441,12,1,29,6279.372697398327,5177.954727218498,3685.3726973983257,1492.5820298201725,2205.0,434.0,60.0,0,4,C,,,0.06630400000722148
90,Cplus3F,12,12,12,7342.955,352,12,1,29,5763.372697398328,5177.954727218498,3685.3726973983257,1492.5820298201725,1760.0,345.0,60.0,0,4,C,89,66,0.07351159999961965
91,Cplus,14,14,14,7626.913,322,14,1,29,5452.5264323263955,5636.913416431525,3629.5264323263946,2007.3869841051305,1610.0,310.0,70.0,0,2,C,,,0.29191589998663403
91,Cplus3A,14,14,14,7805.251,402,14,1,29,6088.605010698907,5324.250726071671,3668.6050106989055,1655.6457153727658,2010.0,401.0,70.0,0,2,C,,,0.05408349999925122
91,Cplus3F,14,14,14,7229.251,306,14,1,29,5512.605010698906,5324.250726071671,3668.6050106989055,1655.6457153727658,1530.0,305.0,70.0,0,2,C,96,69,0.04028529999777675
92,Cplus,10,10,10,8489.019,435,10,1,27,6707.045573123464,5832.018656333868,4130.045573123466,1701.973083210401,2175.0,432.0,50.0,0,0,B,,,0.15364560001762584
92,Cplus3A,10,10,10,8489.019,435,10,1,27,6707.045573123464,5832.018656333868,4130.045573123466,1701.973083210401,2175.0,432.0,50.0,0,0,B,,,0.13220320001710206
92,Cplus3F,10,10,10,8489.019,435,10,1,27,6707.045573123464,5832.018656333868,4130.045573123466,1701.973083210401,2175.0,432.0,50.0,0,0,B,0,0,0.15842950000660494
93,Cplus,10,10,10,7883.563,430,10,1,29,5950.5264323263955,5271.563107542194,3629.5264323263946,1642.0366752158013,2150.0,412.0,50.0,0,3,C,,,0.3026769999996759
93,Cplus3A,10,10,10,8009.55,474,10,1,29,6328.687113752016,5128.549672889026,3642.687113752014,1485.8625591370132,2370.0,461.0,50.0,0,3,C,,,0.10347540001384914
93,Cplus3F,10,10,10,7575.55,402,10,1,29,5944.687113752015,5128.549672889026,3642.687113752014,1485.8625591370132,2010.0,387.0,50.0,0,3,C,72,55,0.12197249999735504
94,Cplus,11,11,11,8125.904,378,11,1,29,5895.066378195598,5803.903501939929,3665.066378195598,2138.837123744331,1890.0,377.0,55.0,0,4,C,,,0.1799135000037495
94,Cplus3A,11,11,11,7895.865,453,11,1,29,6451.187303593897,5127.865133983026,3751.187303593896,1376.67783038913,2265.0,448.0,55.0,0,4,C,,,0.06442559999413788
94,Cplus3F,11,11,11,7441.865,377,11,1,29,6007.187303593897,5127.865133983026,3751.187303593896,1376.67783038913,1885.0,374.0,55.0,0,4,C,76,62,0.05466650001471862
95,Cplus,15,15,15,7722.857,356,15,1,29,5712.128190348009,5521.8573042834805,3681.1281903480094,1840.729113935472,1780.0,346.0,75.0,0,4,C,,,0.42902919999323785
95,Cplus3A,15,15,15,7456.188,401,15,1,29,6089.5029472711885,4978.188080377272,3707.5029472711876,1270.6851331060836,2005.0,398.0,75.0,0,4,C,,,0.08530310000060126
95,Cplus3F,15,15,15,6934.188,314,15,1,29,5567.502947271188,4978.188080377272,3707.5029472711876,1270.6851331060836,1570.0,311.0,75.0,0,4,C,87,62,0.09864860001835041
96,Cplus,12,12,12,8311.479,432,12,1,29,6140.081146216453,5667.479171550551,3634.081146216452,2033.3980253340994,2160.0,424.0,60.0,0,2,C,,,0.28056839999044314
96,Cplus3A,12,12,12,8029.7,481,12,1,29,6555.869534340625,5089.69987562583,3699.8695343406253,1389.8303412852042,2405.0,475.0,60.0,0,2,C,,,0.040584900008980185
96,Cplus3F,12,12,12,7474.7,388,12,1,29,6027.869534340625,5089.69987562583,3699.8695343406253,1389.8303412852042,1940.0,385.0,60.0,0,2,C,93,68,0.061357099999440834
97,Cplus,15,15,15,8272.712,395,15,1,29,5872.5264323263955,5839.711780359951,3629.5264323263946,2210.1853480335562,1975.0,383.0,75.0,0,3,C,,,0.5114072000142187
97,Cplus3A,15,15,15,7917.357,463,15,1,29,6422.188816883409,5071.357294494614,3678.1888168834075,1393.1684776112056,2315.0,456.0,75.0,0,3,C,,,0.07698350001010112
97,Cplus3F,15,15,15,7174.357,339,15,1,29,5678.188816883408,5071.357294494614,3678.1888168834075,1393.1684776112056,1695.0,333.0,75.0,0,3,C,124,88,0.07135879999259487
98,Cplus,10,10,10,8196.039,453,10,1,29,6160.930582839314,5441.039008087316,3673.9305828393126,1767.1084252480025,2265.0,440.0,50.0,0,3,C,,,0.172794200014323
98,Cplus3A,10,10,10,8006.445,460,10,1,29,6413.352843066896,5206.445197202856,3717.352843066894,1489.0923541359637,2300.0,450.0,50.0,0,3,C,,,0.15222419999190606
98,Cplus3F,10,10,10,7634.445,398,10,1,29,6041.352843066895,5206.445197202856,3717.352843066894,1489.0923541359637,1990.0,388.0,50.0,0,3,C,62,51,0.1416693000064697
99,Cplus,10,10,10,8299.867,485,10,1,29,6395.264760767841,5343.86736770088,3643.2647607678387,1700.60260693304,2425.0,481.0,50.0,0,2,C,,,0.34770209999987856
99,Cplus3A,10,10,10,8198.264,503,10,1,29,6601.906465969333,5134.264251721255,3665.9064659693317,1468.357785751924,2515.0,499.0,50.0,0,2,C,,,0.08705999999074265
99,Cplus3F,10,10,10,7775.264,433,10,1,29,6205.906465969333,5134.264251721255,3665.9064659693317,1468.357785751924,2165.0,426.0,50.0,0,2,C,70,64,0.09715070002130233
100,Cplus,16,16,16,9064.807,438,16,1,29,5765.939067111514,6373.8065252348615,3493.9390671115134,2879.8674581233468,2190.0,421.0,80.0,0,3,C,,,0.5305074999923818
100,Cplus3A,16,16,16,9199.016,552,16,1,29,6187.949364696098,5810.016216042398,3515.949364696098,2294.066851346302,2760.0,549.0,80.0,0,3,C,,,0.5113050999934785
100,Cplus3F,16,16,16,8207.016,387,16,1,29,5335.949364696097,5810.016216042398,3515.949364696098,2294.066851346302,1935.0,382.0,80.0,0,3,C,165,150,0.49371770001016557
