case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
50,Cplus3F,12,12,12,7654.491,354,12,1,29,5777.457763275311,5474.491468311446,3711.4577632753094,1763.0337050361363,1770.0,350.0,60.0,0,3,C,90,54,0.11585810000542551
51,Cplus,16,16,16,5567.339,156,16,1,29,1960.3570454172489,4568.338732730963,1235.3570454172489,3332.9816873137147,780.0,139.0,80.0,0,5,C,,,0.4838822000019718
51,Cplus3A,16,16,16,6634.632,295,16,1,29,2210.055266058198,4789.631939015305,1288.0552660581984,3501.5766729571033,1475.0,290.0,80.0,0,5,C,,,0.5680663000093773
51,Cplus3F,16,16,16,6094.632,209,16,1,29,2096.0552660581984,4789.631939015305,1288.0552660581984,3501.5766729571033,1045.0,180.0,80.0,0,5,C,86,65,0.636137499997858
52,Cplus,16,16,16,6029.473,205,16,1,29,3537.140873057046,4732.47267227372,2440.140873057046,2292.3317992166744,1025.0,192.0,80.0,0,7,C,,,0.5659102000063285
52,Cplus3A,16,16,16,6663.201,274,16,1,29,3904.71274601267,4957.201104121757,2478.71274601267,2478.488358109087,1370.0,256.0,80.0,0,7,C,,,0.1367846999783069
52,Cplus3F,16,16,16,6425.201,234,16,1,29,3742.71274601267,4957.201104121757,2478.71274601267,2478.488358109087,1170.0,218.0,80.0,0,7,C,40,78,0.1622693000244908
53,Cplus,15,15,15,8725.157,368,15,1,29,5620.5264323263955,6465.15680664516,3629.5264323263946,2835.630374318766,1840.0,345.0,75.0,0,5,C,,,0.4728004000207875
53,Cplus3A,15,15,15,7764.177,361,15,1,29,5831.541482770554,5529.176577255742,3713.541482770552,1815.6350944851902,1805.0,355.0,75.0,0,5,C,,,0.21116690000053495
53,Cplus3F,15,15,15,7434.177,306,15,1,29,5501.541482770554,5529.176577255742,3713.541482770552,1815.6350944851902,1530.0,300.0,75.0,0,5,C,55,60,0.1399018999945838
54,Cplus,13,13,13,7842.317,317,13,1,29,5422.5264323263955,5883.317476638834,3629.5264323263946,2253.7910443124383,1585.0,309.0,65.0,0,5,C,,,0.1845212000189349
54,Cplus3A,13,13,13,7659.03,385,13,1,29,5913.849968583266,5291.030389311028,3684.8499685832658,1606.1804207277632,1925.0,378.0,65.0,0,5,C,,,0.12801680000848137
54,Cplus3F,13,13,13,7251.03,317,13,1,29,5505.849968583266,5291.030389311028,3684.8499685832658,1606.1804207277632,1585.0,310.0,65.0,0,5,C,68,49,0.10221559999627061
55,Cplus,11,11,11,7230.121,345,11,1,29,5638.5264323263955,5108.121322500759,3629.5264323263946,1478.5948901743643,1725.0,342.0,55.0,0,3,C,,,0.18061890001990832
55,Cplus3A,11,11,11,7903.544,467,11,1,29,6321.042675472046,5048.544294983675,3672.042675472043,1376.5016195116325,2335.0,465.0,55.0,0,3,C,,,0.1194715999881737
55,Cplus3F,11,11,11,7333.544,372,11,1,29,5817.042675472045,5048.544294983675,3672.042675472043,1376.5016195116325,1860.0,370.0,55.0,0,3,C,95,72,0.10786509999888949
56,Cplus,14,14,14,7566.402,303,14,1,29,5362.5264323263955,5682.402430443665,3629.5264323263946,2052.8759981172725,1515.0,299.0,70.0,0,3,C,,,0.4440781000012066
56,Cplus3A,14,14,14,7450.196,366,14,1,29,5883.337225366557,5185.195632516276,3679.3372253665557,1505.8584071497203,1830.0,365.0,70.0,0,3,C,,,0.028152800019597635
56,Cplus3F,14,14,14,7036.196,297,14,1,29,5469.337225366556,5185.195632516276,3679.3372253665557,1505.8584071497203,1485.0,296.0,70.0,0,3,C,69,62,0.060788100003264844
57,Cplus,10,10,10,7443.762,358,10,1,29,5662.5264323263955,5256.761900198427,3629.5264323263946,1627.2354678720328,1790.0,347.0,50.0,0,4,C,,,0.4599490000109654
57,Cplus3A,10,10,10,7794.717,454,10,1,29,6315.4572873124625,5031.717312755853,3677.4572873124616,1354.2600254433905,2270.0,443.0,50.0,0,4,C,,,0.3090133000223432
57,Cplus3F,10,10,10,7362.717,382,10,1,29,5883.457287312462,5031.717312755853,3677.4572873124616,1354.2600254433905,1910.0,371.0,50.0,0,4,C,72,45,0.3337413000117522
58,Cplus,15,15,15,9465.416,315,15,1,29,5242.5264323263955,7525.416235472715,3629.5264323263946,3895.889803146323,1575.0,290.0,75.0,0,7,C,,,0.9962868000147864
58,Cplus3A,15,15,15,8087.57,352,15,1,29,5611.042791783394,5911.569883239132,3640.0427917833936,2271.5270914557404,1760.0,341.0,75.0,0,7,C,,,0.5173233000095934
58,Cplus3F,15,15,15,7847.57,312,15,1,29,5371.042791783394,5911.569883239132,3640.0427917833936,2271.5270914557404,1560.0,301.0,75.0,0,7,C,40,54,0.5286374999850523
59,Cplus,15,15,15,7725.002,286,15,1,29,5206.5264323263955,5942.002421653548,3629.5264323263946,2312.4759893271544,1430.0,278.0,75.0,0,5,C,,,0.8822099999815691
59,Cplus3A,15,15,15,7375.629,336,15,1,29,5649.921205805924,5293.629193360994,3699.9212058059247,1593.7079875550705,1680.0,327.0,75.0,0,5,C,,,0.5669137999939267
59,Cplus3F,15,15,15,6991.629,272,15,1,29,5265.921205805924,5293.629193360994,3699.9212058059247,1593.7079875550705,1360.0,263.0,75.0,0,5,C,64,54,0.5910716999787837
60,Cplus,12,12,12,8123.092,380,12,1,29,5811.565271775308,5799.0924684603815,3677.5652717753073,2121.527196685074,1900.0,364.0,60.0,0,1,C,,,0.7759636999981012
60,Cplus3A,12,12,12,7968.051,437,12,1,29,6229.492924452239,5295.051146035507,3676.4929244522377,1618.5582215832694,2185.0,428.0,60.0,0,1,C,,,0.5676682000048459
60,Cplus3F,12,12,12,7518.051,362,12,1,29,5779.492924452238,5295.051146035507,3676.4929244522377,1618.5582215832694,1810.0,353.0,60.0,0,1,C,75,46,0.5634340000106022
61,Cplus,16,16,16,7187.603,326,16,1,29,3542.45218022196,5167.603097984054,2217.4521802219606,2950.1509177620933,1630.0,310.0,80.0,0,4,C,,,1.228839200019138
61,Cplus3A,16,16,16,7652.353,417,16,1,29,3860.45218022196,5083.353240057994,2217.4521802219606,2865.901059836034,2085.0,404.0,80.0,0,4,C,,,0.9230557999981102
61,Cplus3F,16,16,16,6717.353,262,16,1,29,3350.45218022196,5083.353240057994,2217.4521802219606,2865.901059836034,1310.0,244.0,80.0,0,4,C,155,91,0.9246523000183515
62,Cplus,15,15,15,8260.408,336,15,1,29,5512.5264323263955,6179.4084113192675,3629.5264323263946,2549.8819789928743,1680.0,326.0,75.0,0,5,C,,,0.724297500011744
62,Cplus3A,15,15,15,8555.926,453,15,1,29,6143.140973760977,5769.926027847958,3675.1409737609765,2094.785054086981,2265.0,446.0,75.0,0,5,C,,,0.4474337999999989
62,Cplus3F,15,15,15,7801.926,327,15,1,29,5495.1409737609765,5769.926027847958,3675.1409737609765,2094.785054086981,1635.0,322.0,75.0,0,5,C,126,83,0.45248049998190254
63,Cplus,11,11,11,7675.81,346,11,1,29,5572.5264323263955,5558.810231620991,3629.5264323263946,1929.2837992945977,1730.0,332.0,55.0,0,4,C,,,0.4282621000020299
63,Cplus3A,11,11,11,7952.12,440,11,1,29,6164.21970118413,5269.120282474232,3634.219701184128,1634.9005812901055,2200.0,428.0,55.0,0,4,C,,,0.28845880000153556
63,Cplus3F,11,11,11,7470.12,359,11,1,29,5720.219701184129,5269.120282474232,3634.219701184128,1634.9005812901055,1795.0,351.0,55.0,0,4,C,81,51,0.2894499999820255
64,Cplus,14,14,14,8175.152,305,14,1,29,5343.47362342727,6291.152406568089,3659.4736234272686,2631.678783140819,1525.0,289.0,70.0,0,6,C,,,0.7225257999962196
64,Cplus3A,14,14,14,8187.1,398,14,1,29,5842.3937403120835,5748.1003774275505,3661.3937403120826,2086.706637115467,1990.0,379.0,70.0,0,6,C,,,0.5793499999854248
64,Cplus3F,14,14,14,7670.1,311,14,1,29,5428.3937403120835,5748.1003774275505,3661.3937403120826,2086.706637115467,1555.0,297.0,70.0,0,6,C,87,49,0.5711524999933317
65,Cplus,10,10,10,7675.376,358,10,1,29,5728.875962377931,5482.375865822346,3642.8759623779297,1839.4999034444156,1790.0,353.0,50.0,0,6,C,,,0.34727130000828765
65,Cplus3A,10,10,10,7931.066,465,10,1,29,6286.038804852175,5096.066137370868,3686.0388048521745,1410.0273325186952,2325.0,460.0,50.0,0,6,C,,,0.37901249999413267
65,Cplus3F,10,10,10,7421.066,381,10,1,29,5890.0388048521745,5096.066137370868,3686.0388048521745,1410.0273325186952,1905.0,370.0,50.0,0,6,C,84,56,0.37171599999419414
66,Cplus,10,10,10,7700.777,396,10,1,29,5944.5264323263955,5276.77700937015,3629.5264323263946,1647.2505770437565,1980.0,394.0,50.0,0,3,C,,,0.3599244999932125
66,Cplus3A,10,10,10,7916.88,426,10,1,29,6136.526432326396,5315.879760847013,3629.5264323263946,1686.3533285206204,2130.0,421.0,50.0,0,3,C,,,0.3198182000196539
66,Cplus3F,10,10,10,7646.88,381,10,1,29,5866.5264323263955,5315.879760847013,3629.5264323263946,1686.3533285206204,1905.0,376.0,50.0,0,3,C,45,48,0.3266637000197079
67,Cplus,10,10,10,8328.85,433,10,1,29,6040.5264323263955,5702.850063563011,3629.5264323263946,2073.3236312366184,2165.0,411.0,50.0,0,3,C,,,0.8964021999854594
67,Cplus3A,10,10,10,8594.374,508,10,1,29,6452.7867079943935,5505.374175272735,3689.7867079943917,1815.587467278344,2540.0,499.0,50.0,0,3,C,,,0.8349586999975145
67,Cplus3F,10,10,10,8271.374,455,10,1,29,6218.7867079943935,5505.374175272735,3689.7867079943917,1815.587467278344,2275.0,441.0,50.0,0,3,C,53,50,0.8395160999789368
68,Cplus,12,12,12,7785.008,349,12,1,29,5554.5264323263955,5649.008086531262,3629.5264323263946,2019.4816542048666,1745.0,331.0,60.0,0,7,C,,,0.8418261999904644
68,Cplus3A,12,12,12,7888.069,388,12,1,29,5878.651109631922,5516.06878227507,3679.65110963192,1836.4176726431497,1940.0,372.0,60.0,0,7,C,,,0.5725062999990769
68,Cplus3F,12,12,12,7587.069,337,12,1,29,5614.651109631921,5516.06878227507,3679.65110963192,1836.4176726431497,1685.0,326.0,60.0,0,7,C,51,60,0.5803465000062715
69,Cplus,16,16,16,8677.242,348,16,1,29,5083.045043665043,6549.242322836817,3315.045043665042,3234.197279171781,1740.0,308.0,80.0,0,4,C,,,1.4057127000123728
69,Cplus3A,16,16,16,7995.363,377,16,1,29,5394.045699858445,5667.362583595127,3407.045699858444,2260.316883736685,1885.0,363.0,80.0,0,4,C,,,0.573658199980855
69,Cplus3F,16,16,16,7546.363,302,16,1,29,5070.045699858445,5667.362583595127,3407.045699858444,2260.316883736685,1510.0,289.0,80.0,0,4,C,76,54,0.5705146999971475
70,Cplus,11,11,11,8001.666,425,11,1,29,6104.236183488015,5405.666298484998,3646.236183488014,1759.4301149969833,2125.0,416.0,55.0,0,2,C,,,0.38824850000673905
70,Cplus3A,11,11,11,7899.354,440,11,1,29,6266.708544628559,5205.354486250353,3646.7085446285582,1558.645941621794,2200.0,439.0,55.0,0,2,C,,,0.14946770001552068
70,Cplus3F,11,11,11,7527.354,378,11,1,29,5894.708544628558,5205.354486250353,3646.7085446285582,1558.645941621794,1890.0,377.0,55.0,0,2,C,62,41,0.1525580000015907
71,Cplus,16,16,16,8096.567,285,16,1,29,4109.018030854491,6334.566998443006,2778.0180308544914,3556.5489675885165,1425.0,257.0,80.0,0,5,C,,,1.379024699999718
71,Cplus3A,16,16,16,8438.008,451,16,1,29,4573.677992272011,5664.00767890465,2819.6779922720116,2844.3296866326364,2255.0,439.0,80.0,0,5,C,,,0.7472840999835171
71,Cplus3F,16,16,16,7667.008,323,16,1,29,4195.677992272011,5664.00767890465,2819.6779922720116,2844.3296866326364,1615.0,308.0,80.0,0,5,C,128,114,0.7365993999992497
72,Cplus,14,14,14,8158.545,330,14,1,29,5386.5264323263955,6133.5453341208695,3629.5264323263946,2504.0189017944795,1650.0,305.0,70.0,0,6,C,,,0.9444620000140276
72,Cplus3A,14,14,14,8210.316,428,14,1,29,6001.452087066087,5580.316478992276,3671.4520870660863,1908.8643919261895,2140.0,420.0,70.0,0,6,C,,,0.49683160000131465
72,Cplus3F,14,14,14,7643.316,334,14,1,29,5569.452087066087,5580.316478992276,3671.4520870660863,1908.8643919261895,1670.0,323.0,70.0,0,6,C,94,62,0.49234830000204965
73,Cplus,11,11,11,8458.534,435,11,1,29,5955.463146586021,5804.534162706236,3647.463146586021,2157.071016120216,2175.0,424.0,55.0,0,4,C,,,0.4920397999812849
73,Cplus3A,11,11,11,8345.422,460,11,1,29,6355.123784208118,5547.422349364123,3714.123784208117,1833.2985651560066,2300.0,443.0,55.0,0,4,C,,,0.14872519997879863
73,Cplus3F,11,11,11,7862.422,379,11,1,29,5911.123784208117,5547.422349364123,3714.123784208117,1833.2985651560066,1895.0,365.0,55.0,0,4,C,81,51,0.15048080001724884
74,Cplus,10,10,10,7368.242,389,10,1,29,5942.886293014261,4988.242042607345,3658.88629301426,1329.3557495930854,1945.0,385.0,50.0,0,3,C,,,0.2323972999874968
74,Cplus3A,10,10,10,7394.65,412,10,1,29,6110.886293014261,4874.650289200328,3658.88629301426,1215.7639961860684,2060.0,410.0,50.0,0,3,C,,,0.09498779999557883
74,Cplus3F,10,10,10,7148.65,371,10,1,29,5864.886293014261,4874.650289200328,3658.88629301426,1215.7639961860684,1855.0,369.0,50.0,0,3,C,41,47,0.09724860001006164
75,Cplus,11,11,11,7733.739,365,11,1,29,5750.192045870659,5496.739035882323,3658.192045870658,1838.5469900116677,1825.0,357.0,55.0,0,6,C,,,0.5259128999896348
75,Cplus3A,11,11,11,7512.811,375,11,1,29,5883.073770163689,5212.810823246988,3673.073770163688,1539.7370530832993,1875.0,370.0,55.0,0,6,C,,,0.3539401000016369
75,Cplus3F,11,11,11,7458.811,366,11,1,29,5829.073770163689,5212.810823246988,3673.073770163688,1539.7370530832993,1830.0,361.0,55.0,0,6,C,9,35,0.3607256000104826
76,Cplus,11,11,11,8368.969,389,11,1,29,5854.740714197157,5990.96928517528,3636.7407141971557,2354.228570978122,1945.0,378.0,55.0,0,3,C,,,0.48461670000688173
76,Cplus3A,11,11,11,8312.905,450,11,1,29,6156.38715808939,5566.905380809451,3689.3871580893897,1877.5182227200635,2250.0,441.0,55.0,0,3,C,,,0.48255210000206716
76,Cplus3F,11,11,11,7932.905,386,11,1,29,5832.387158089389,5566.905380809451,3689.3871580893897,1877.5182227200635,1930.0,381.0,55.0,0,3,C,64,50,0.5071832000103313
77,Cplus,12,12,12,8099.041,375,12,1,29,5742.878945769705,5805.04058131203,3638.878945769704,2166.1616355423293,1875.0,359.0,60.0,0,3,C,,,0.8117749000084586
77,Cplus3A,12,12,12,8232.043,415,12,1,29,6019.014615317452,5696.042826568169,3639.014615317451,2057.0282112507202,2075.0,401.0,60.0,0,3,C,,,0.4534521000168752
77,Cplus3F,12,12,12,7899.043,359,12,1,29,5707.014615317451,5696.042826568169,3639.014615317451,2057.0282112507202,1795.0,348.0,60.0,0,3,C,56,50,0.46051070000976324
78,Cplus,13,13,13,7960.413,342,13,1,29,5578.5264323263955,5852.412581364774,3629.5264323263946,2222.8861490383815,1710.0,333.0,65.0,0,1,C,,,0.6706700000213459
78,Cplus3A,13,13,13,7739.786,422,13,1,29,6226.471972350511,5147.786042368243,3736.471972350512,1411.3140700177325,2110.0,417.0,65.0,0,1,C,,,0.05193760001566261
78,Cplus3F,13,13,13,7171.786,327,13,1,29,5692.471972350511,5147.786042368243,3736.471972350512,1411.3140700177325,1635.0,324.0,65.0,0,1,C,95,76,0.04437430002144538
79,Cplus,15,15,15,7930.88,267,15,1,29,5002.5264323263955,6277.880188128185,3629.5264323263946,2648.353755801798,1335.0,243.0,75.0,0,8,C,,,1.0614209999912418
79,Cplus3A,15,15,15,7435.867,300,15,1,29,5338.5264323263955,5565.866834566648,3629.5264323263946,1936.3404022402535,1500.0,295.0,75.0,0,8,C,,,0.465529199980665
79,Cplus3F,15,15,15,7167.867,255,15,1,29,5086.5264323263955,5565.866834566648,3629.5264323263946,1936.3404022402535,1275.0,252.0,75.0,0,8,C,45,64,0.4731873999990057
80,Cplus,13,13,13,7943.912,338,13,1,29,5552.77255547126,5862.912276408552,3640.772555471259,2222.1397209372967,1690.0,326.0,65.0,0,5,C,,,0.7824760999938007
80,Cplus3A,13,13,13,7590.879,419,13,1,29,6172.988257435385,5017.878921056895,3675.9882574353837,1341.890663621511,2095.0,413.0,65.0,0,5,C,,,0.11714839999331161
80,Cplus3F,13,13,13,7072.879,332,13,1,29,5668.988257435384,5017.878921056895,3675.9882574353837,1341.890663621511,1660.0,330.0,65.0,0,5,C,87,61,0.12227999998140149
81,Cplus,16,16,16,9339.652,389,16,1,29,4718.551058281916,6934.652371237225,3279.5510582819156,3655.101312955307,1945.0,380.0,80.0,0,8,C,,,1.0539309000014327
81,Cplus3A,16,16,16,7610.327,332,16,1,29,5146.543957734494,5545.326880630877,3345.5439577344937,2199.7829228963833,1660.0,325.0,80.0,0,8,C,,,0.5522033000015654
81,Cplus3F,16,16,16,7316.327,283,16,1,29,4852.543957734494,5545.326880630877,3345.5439577344937,2199.7829228963833,1415.0,276.0,80.0,0,8,C,49,76,0.5535499999823514
82,Cplus,14,14,14,8356.035,325,14,1,29,5452.5264323263955,6345.034519624941,3629.5264323263946,2715.508087298544,1625.0,316.0,70.0,0,6,C,,,0.6509614000096917
82,Cplus3A,14,14,14,7786.185,364,14,1,29,5827.2531318664915,5537.185467943457,3677.25313186649,1859.932336076968,1820.0,359.0,70.0,0,6,C,,,0.2838878000038676
82,Cplus3F,14,14,14,7414.185,302,14,1,29,5455.253131866491,5537.185467943457,3677.25313186649,1859.932336076968,1510.0,297.0,70.0,0,6,C,62,51,0.2875851000135299
83,Cplus,13,13,13,8547.635,342,13,1,29,5476.5264323263955,6455.635222708528,3629.5264323263946,2826.1087903821326,1710.0,317.0,65.0,0,6,C,,,1.3213685000082478
83,Cplus3A,13,13,13,8676.782,406,13,1,29,5943.988614310728,6193.781578858132,3629.988614310726,2563.7929645474087,2030.0,388.0,65.0,0,6,C,,,0.8595159999968018
83,Cplus3F,13,13,13,8262.782,337,13,1,29,5529.988614310727,6193.781578858132,3629.988614310726,2563.7929645474087,1685.0,319.0,65.0,0,6,C,69,48,0.8649704999988899
84,Cplus,13,13,13,7729.971,295,13,1,29,5379.607802712698,5897.970568115843,3671.607802712697,2226.3627654031457,1475.0,292.0,65.0,0,6,C,,,0.44772640001610853
84,Cplus3A,13,13,13,7695.559,382,13,1,29,6009.468629944534,5339.558618273107,3710.4686299445343,1629.0899883285715,1910.0,381.0,65.0,0,6,C,,,0.1008326000010129
84,Cplus3F,13,13,13,7197.559,299,13,1,29,5511.468629944534,5339.558618273107,3710.4686299445343,1629.0899883285715,1495.0,298.0,65.0,0,6,C,83,52,0.1061817999870982
85,Cplus,11,11,11,7753.855,338,11,1,29,5548.5264323263955,5680.855215897586,3629.5264323263946,2051.328783571191,1690.0,328.0,55.0,0,4,C,,,0.511875099997269
85,Cplus3A,11,11,11,7214.365,376,11,1,29,5932.761403484441,4905.365377944219,3691.76140348444,1213.6039744597792,1880.0,374.0,55.0,0,4,C,,,0.14418730000033975
85,Cplus3F,11,11,11,7022.365,344,11,1,29,5740.76140348444,4905.365377944219,3691.76140348444,1213.6039744597792,1720.0,342.0,55.0,0,4,C,32,36,0.14766499999677762
86,Cplus,14,14,14,8982.386,395,14,1,29,5668.5264323263955,6577.385721324142,3629.5264323263946,2947.8592889977504,1975.0,360.0,70.0,0,4,C,,,0.7549012999807019
86,Cplus3A,14,14,14,8014.817,419,14,1,29,6149.001575593083,5440.816977392605,3737.0015755930826,1703.8154017995196,2095.0,409.0,70.0,0,4,C,,,0.28520069998921826
86,Cplus3F,14,14,14,7506.817,334,14,1,29,5651.001575593082,5440.816977392605,3737.0015755930826,1703.8154017995196,1670.0,326.0,70.0,0,4,C,85,73,0.2976863000076264
87,Cplus,15,15,15,7002.271,275,15,1,29,5225.629394987628,5280.270911345672,3632.629394987627,1647.6415163580452,1375.0,272.0,75.0,0,7,C,,,0.4294705000065733
87,Cplus3A,15,15,15,7246.293,317,15,1,29,5552.265224462028,5275.293353398363,3679.2652244620267,1596.0281289363359,1585.0,311.0,75.0,0,7,C,,,0.22332079999614507
87,Cplus3F,15,15,15,6976.293,272,15,1,29,5282.265224462028,5275.293353398363,3679.2652244620267,1596.0281289363359,1360.0,266.0,75.0,0,7,C,45,64,0.23830940001062118
88,Cplus,15,15,15,7609.361,265,15,1,29,5046.321956649646,5966.360939058488,3650.3219566496455,2316.038982408844,1325.0,243.0,75.0,0,8,C,,,0.7668872000067495
88,Cplus3A,15,15,15,7161.501,299,15,1,29,5431.431071419928,5300.500766417182,3701.431071419927,1599.0696949972562,1495.0,291.0,75.0,0,8,C,,,0.4183820000034757
88,Cplus3F,15,15,15,6873.501,251,15,1,29,5143.431071419927,5300.500766417182,3701.431071419927,1599.0696949972562,1255.0,243.0,75.0,0,8,C,48,58,0.416484399989713
89,Cplus,14,14,14,7839.19,278,14,1,29,5209.971357700762,6107.190253142253,3645.9713577007615,2461.2188954414883,1390.0,272.0,70.0,0,5,C,,,0.4783723000145983
89,Cplus3A,14,14,14,7709.894,370,14,1,29,5803.183427963538,5426.893723903601,3646.1834279635377,1780.7102959400631,1850.0,363.0,70.0,0,5,C,,,0.2180817000044044
89,Cplus3F,14,14,14,7274.894,297,14,1,29,5383.183427963539,5426.893723903601,3646.1834279635377,1780.7102959400631,1485.0,293.0,70.0,0,5,C,73,62,0.22830119999707676
90,Cplus,11,11,11,7707.959,366,11,1,29,5790.647209031239,5461.959495528583,3668.647209031238,1793.3122864973452,1830.0,361.0,55.0,0,3,C,,,0.4103637999796774
90,Cplus3A,11,11,11,7506.495,424,11,1,29,6175.319256560185,4914.49450081814,3708.319256560184,1206.175244257955,2120.0,417.0,55.0,0,3,C,,,0.10118100000545382
90,Cplus3F,11,11,11,7299.495,389,11,1,29,5995.319256560185,4914.49450081814,3708.319256560184,1206.175244257955,1945.0,385.0,55.0,0,3,C,35,47,0.10640450002392754
91,Cplus,13,13,13,8211.939,375,13,1,29,5692.077984084008,5917.939432381725,3630.077984084007,2287.86144829772,1875.0,354.0,65.0,0,4,C,,,0.6370341000147164
91,Cplus3A,13,13,13,7252.6,397,13,1,29,6093.719369049769,4806.6002780294975,3699.719369049769,1106.8809089797296,1985.0,396.0,65.0,0,4,C,,,0.09026110000559129
91,Cplus3F,13,13,13,6796.6,321,13,1,29,5637.719369049769,4806.6002780294975,3699.719369049769,1106.8809089797296,1605.0,320.0,65.0,0,4,C,76,56,0.09749059999012388
92,Cplus,12,12,12,7853.129,364,12,1,29,5710.5264323263955,5617.128924233519,3629.5264323263946,1987.6024919071256,1820.0,356.0,60.0,0,5,C,,,0.529222800018033
92,Cplus3A,12,12,12,8126.553,406,12,1,29,5943.56921402652,5644.552914514557,3629.5692140265182,2014.9837004880414,2030.0,392.0,60.0,0,5,C,,,0.525544300006004
92,Cplus3F,12,12,12,7930.553,373,12,1,29,5757.569214026519,5644.552914514557,3629.5692140265182,2014.9837004880414,1865.0,361.0,60.0,0,5,C,33,54,0.5243184999853838
93,Cplus,12,12,12,8014.266,367,12,1,29,5715.457360591568,5771.265794288681,3677.4573605915675,2093.8084336971165,1835.0,348.0,60.0,0,7,C,,,0.9545940000098199
93,Cplus3A,12,12,12,8498.145,453,12,1,29,6038.242780607142,5726.145300445671,3676.24278060714,2049.9025198385316,2265.0,447.0,60.0,0,7,C,,,0.6507769000018016
93,Cplus3F,12,12,12,7994.145,369,12,1,29,5678.242780607141,5726.145300445671,3676.24278060714,2049.9025198385316,1845.0,363.0,60.0,0,7,C,84,85,0.6492790999764111
94,Cplus,10,10,10,8805.1,398,10,1,29,5925.133814563963,6380.100230187768,3653.133814563962,2726.9664156238073,1990.0,385.0,50.0,0,4,C,,,0.43190169997978956
94,Cplus3A,10,10,10,8356.749,455,10,1,29,6340.269113003174,5582.748691795066,3691.269113003173,1891.4795787918938,2275.0,449.0,50.0,0,4,C,,,0.26456929999403656
94,Cplus3F,10,10,10,7997.749,395,10,1,29,6016.2691130031735,5582.748691795066,3691.269113003173,1891.4795787918938,1975.0,390.0,50.0,0,4,C,60,42,0.2647822000144515
95,Cplus,13,13,13,8220.673,340,13,1,29,5500.5264323263955,6132.673137253582,3629.5264323263946,2503.1467049271887,1700.0,323.0,65.0,0,3,C,,,0.8456615000031888
95,Cplus3A,13,13,13,7628.466,394,13,1,29,5986.386225905691,5206.46600944373,3686.386225905691,1520.0797835380397,1970.0,387.0,65.0,0,3,C,,,0.5619418999995105
95,Cplus3F,13,13,13,7238.466,329,13,1,29,5596.3862259056905,5206.46600944373,3686.386225905691,1520.0797835380397,1645.0,322.0,65.0,0,3,C,65,56,0.5787639000045601
96,Cplus,14,14,14,7290.912,311,14,1,29,5404.5264323263955,5359.912118522665,3629.5264323263946,1730.3856861962681,1555.0,306.0,70.0,0,5,C,,,0.4714965000166558
96,Cplus3A,14,14,14,7189.065,335,14,1,29,5659.362617951459,5112.064660114069,3700.3626179514586,1411.7020421626125,1675.0,332.0,70.0,0,5,C,,,0.3675896000058856
96,Cplus3F,14,14,14,6949.065,295,14,1,29,5419.362617951459,5112.064660114069,3700.3626179514586,1411.7020421626125,1475.0,292.0,70.0,0,5,C,40,42,0.368926700000884
97,Cplus,11,11,11,8247.55,389,11,1,29,5836.5264323263955,5872.549681343918,3629.5264323263946,2243.023249017525,1945.0,375.0,55.0,0,1,C,,,0.5867694999906234
97,Cplus3A,11,11,11,8007.267,407,11,1,29,6019.839335359127,5519.26669719699,3639.8393353591264,1879.427361837864,2035.0,398.0,55.0,0,1,C,,,0.3325780000013765
97,Cplus3F,11,11,11,7821.267,376,11,1,29,5833.839335359126,5519.26669719699,3639.8393353591264,1879.427361837864,1880.0,367.0,55.0,0,1,C,31,36,0.3385425999877043
98,Cplus,16,16,16,7364.516,249,16,1,29,4616.417563939947,5809.515997231416,3328.417563939947,2481.098433291469,1245.0,230.0,80.0,0,7,C,,,1.110424000013154
98,Cplus3A,16,16,16,8226.625,355,16,1,29,5262.062749690627,6029.624595859373,3389.0627496906277,2640.5618461687473,1775.0,342.0,80.0,0,7,C,,,0.8303077000018675
98,Cplus3F,16,16,16,7721.625,271,16,1,29,4776.062749690628,6029.624595859373,3389.0627496906277,2640.5618461687473,1355.0,257.0,80.0,0,7,C,84,72,0.8356829999829642
99,Cplus,11,11,11,7951.12,367,11,1,29,5770.5264323263955,5697.119614463464,3629.5264323263946,2067.5931821370705,1835.0,364.0,55.0,0,4,C,,,0.25498669999069534
99,Cplus3A,11,11,11,8298.053,433,11,1,29,6180.612640296578,5650.053229477405,3668.6126402965756,1981.440589180829,2165.0,428.0,55.0,0,4,C,,,0.1855343999923207
99,Cplus3F,11,11,11,8041.053,390,11,1,29,5928.612640296577,5650.053229477405,3668.6126402965756,1981.440589180829,1950.0,386.0,55.0,0,4,C,43,41,0.18705209999461658
100,Cplus,14,14,14,7775.233,273,14,1,29,5114.658396112889,6086.23332378114,3640.658396112888,2445.5749276682536,1365.0,254.0,70.0,0,7,C,,,0.9198554000176955
100,Cplus3A,14,14,14,7803.781,312,14,1,29,5451.983612617445,5875.780717809551,3679.9836126174446,2195.7971051921068,1560.0,298.0,70.0,0,7,C,,,0.6179302999807987
100,Cplus3F,14,14,14,7581.781,275,14,1,29,5229.983612617446,5875.780717809551,3679.9836126174446,2195.7971051921068,1375.0,261.0,70.0,0,7,C,37,48,0.6325955000065733
