case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,wall_time_s
83,L950_C2,12,12,12,10632.834,364,12,1,31,8535.628106860991,8390.833552864551,6413.6281068609915,1977.2054460035617,1820.0,362.0,60.0,0,0.29278469999553636
83,ShiftB,12,12,12,9844.637,344,12,1,28,7105.3743897766335,7745.636919790843,5235.3743897766335,2510.262530014215,1720.0,319.0,60.0,0,0.7310445999901276
84,L950_C2,11,11,11,11318.341,365,11,1,31,8422.448267190432,9091.340759214916,6395.448267190432,2695.8924920244885,1825.0,347.0,55.0,0,0.3590253999864217
84,ShiftB,11,11,11,9634.691,339,11,1,28,7191.282746268444,7550.691090509163,5243.282746268443,2307.4083442407177,1695.0,334.0,55.0,0,0.2074381000129506
85,L950_C2,10,10,10,11110.924,391,10,1,31,8712.2215747171,8723.924412105613,6447.2215747170985,2276.702837388514,1955.0,382.0,50.0,0,0.24216150000574999
85,ShiftB,10,10,10,10087.476,390,10,1,28,7416.736514974659,7715.476071613277,5233.736514974659,2481.739556638618,1950.0,372.0,50.0,0,0.5748409999941941
86,L950_C2,15,15,15,11060.366,338,15,1,31,8260.448267190432,8970.36612883047,6395.448267190432,2574.9178616400395,1690.0,325.0,75.0,0,0.613187899987679
86,ShiftB,15,15,15,10405.608,369,15,1,28,7224.736514974659,8141.607866603179,5233.736514974659,2907.871351628519,1845.0,344.0,75.0,0,0.4449536000029184
87,L950_C2,12,12,12,10554.396,339,12,1,31,8338.448267190432,8470.395642630638,6395.448267190432,2074.9473754402084,1695.0,329.0,60.0,0,0.30340189998969436
87,ShiftB,12,12,12,9665.342,344,12,1,28,7135.190126794616,7562.341542675186,5235.190126794616,2327.151415880573,1720.0,323.0,60.0,0,0.34220889999414794
88,L950_C2,14,14,14,11434.071,381,14,1,31,8415.342247197088,9102.071067284214,6426.342247197089,2675.7288200871303,1905.0,357.0,70.0,0,0.4301108999934513
88,ShiftB,14,14,14,9009.002,287,14,1,28,6839.567867665799,7231.002186695706,5257.567867665799,1973.4343190299107,1435.0,273.0,70.0,0,0.3377288000192493
89,L950_C2,16,16,16,5067.784,208,16,1,31,1537.0,3750.783582118148,950.0,2800.783582118147,1040.0,197.0,80.0,0,0.4775318000174593
89,ShiftB,16,16,16,6826.586,256,16,1,28,3041.7902525507207,5222.585945543184,2065.7902525507207,3156.795692992462,1280.0,244.0,80.0,0,0.6251526999985799
90,L950_C2,14,14,14,10799.598,393,14,1,31,8571.898536036808,8379.598354104704,6408.898536036809,1970.6998180678952,1965.0,385.0,70.0,0,0.39404499999363907
90,ShiftB,14,14,14,10423.269,337,14,1,28,7067.755720868062,8352.269308762503,5233.755720868062,3118.513587894448,1685.0,316.0,70.0,0,0.42729950000648387
91,L950_C2,12,12,12,10726.046,375,12,1,31,8524.448267190432,8428.0457163728,6395.448267190432,2032.597449182367,1875.0,363.0,60.0,0,0.4026771000062581
91,ShiftB,12,12,12,9269.476,332,12,1,28,7212.546355799766,7222.4761810488035,5283.546355799766,1938.9298252490366,1660.0,327.0,60.0,0,0.21647139999549836
92,L950_C2,14,14,14,11123.231,318,14,1,31,8154.061957296204,9165.230884261884,6417.061957296205,2748.1689269656777,1590.0,298.0,70.0,0,0.5579417999833822
92,ShiftB,14,14,14,9374.609,322,14,1,28,7068.736514974659,7377.609494580787,5233.736514974659,2143.872979606126,1610.0,317.0,70.0,0,0.3533928999968339
93,L950_C2,13,13,13,10515.423,331,13,1,31,8287.821071046867,8473.423240520993,6399.821071046867,2073.6021694741244,1655.0,322.0,65.0,0,0.3399075999914203
93,ShiftB,13,13,13,9192.041,306,13,1,28,7027.115937998535,7296.041098680401,5271.115937998535,2024.9251606818643,1530.0,301.0,65.0,0,0.24120719998609275
94,L950_C2,13,13,13,10461.46,362,13,1,31,8522.535985782844,8227.460476291608,6395.535985782844,1831.9244905087628,1810.0,359.0,65.0,0,0.2525933999859262
94,ShiftB,13,13,13,10043.569,315,13,1,28,7019.789645186645,8096.569061207057,5233.789645186645,2862.7794160204094,1575.0,307.0,65.0,0,0.26171429999521933
95,L950_C2,11,11,11,10615.33,402,11,1,31,8716.448267190432,8153.330437533448,6395.448267190432,1757.882170343017,2010.0,397.0,55.0,0,0.3355423000175506
95,ShiftB,11,11,11,9522.798,386,11,1,28,7410.736514974659,7166.797899857957,5233.736514974659,1933.0613848832984,1930.0,371.0,55.0,0,0.32037810000474565
96,L950_C2,11,11,11,10474.912,369,11,1,31,8500.301586993512,8216.912211789768,6396.301586993511,1820.6106247962566,1845.0,358.0,55.0,0,0.41404199998942204
96,ShiftB,11,11,11,9768.684,363,11,1,28,7270.406658310857,7555.684442906784,5238.406658310857,2317.277784595934,1815.0,343.0,55.0,0,0.36622300001909025
97,L950_C2,15,15,15,10392.488,283,15,1,31,8003.478879048511,8626.488239544833,6397.478879048511,2229.009360496323,1415.0,276.0,75.0,0,0.31694300001254305
97,ShiftB,15,15,15,10439.213,270,15,1,28,6702.736514974659,8755.213167663997,5233.736514974659,3521.4766526893422,1350.0,259.0,75.0,0,0.26521080001839437
98,L950_C2,15,15,15,10735.472,302,15,1,31,8121.113031868589,8857.471866778462,6419.113031868589,2438.3588349098695,1510.0,293.0,75.0,0,0.5161731000116561
98,ShiftB,15,15,15,10497.724,309,15,1,28,6937.84103325115,8583.724172091708,5253.841033251149,3329.88313884056,1545.0,294.0,75.0,0,0.40602940000826493
99,L950_C2,11,11,11,10839.433,378,11,1,31,8518.448267190432,8532.433081861267,6395.448267190432,2136.9848146708364,1890.0,362.0,55.0,0,0.5680993999994826
99,ShiftB,11,11,11,9834.369,379,11,1,28,7404.736514974659,7515.369251900932,5233.736514974659,2281.632736926273,1895.0,369.0,55.0,0,0.21337519999360666
100,L950_C2,10,10,10,10121.416,400,10,1,31,8742.94108125785,7679.4155300407765,6406.941081257851,1272.4744487829273,2000.0,392.0,50.0,0,0.25508869998157024
100,ShiftB,10,10,10,9732.017,373,10,1,28,7368.736514974659,7453.016538179818,5233.736514974659,2219.280023205157,1865.0,364.0,50.0,0,0.20855899999151006
101,L950_C2,14,14,14,11161.747,338,14,1,31,8326.448267190432,9070.746917906756,6395.448267190432,2675.2986507163228,1690.0,331.0,70.0,0,0.4108429000189062
101,ShiftB,14,14,14,9924.411,347,14,1,28,7236.736514974659,7776.410989508936,5233.736514974659,2542.674474534278,1735.0,343.0,70.0,0,0.21068170000216924
102,L950_C2,13,13,13,10659.53,324,13,1,31,8182.466841472304,8668.529774923974,6396.466841472304,2272.0629334516702,1620.0,306.0,65.0,0,0.564328199980082
102,ShiftB,13,13,13,10754.667,322,13,1,28,6877.106129512174,8785.667138492334,5247.106129512174,3538.5610089801535,1610.0,294.0,65.0,0,0.40606450001359917
103,L950_C2,13,13,13,10170.152,334,13,1,31,8360.285791972845,8106.15194811157,6419.285791972844,1686.8661561387255,1670.0,329.0,65.0,0,0.2361951999773737
103,ShiftB,13,13,13,9522.723,316,13,1,28,7010.4345230722065,7577.723459969085,5272.434523072206,2305.28893689688,1580.0,300.0,65.0,0,0.4207388000213541
104,L950_C2,16,16,16,6818.722,203,16,1,31,3387.0,5535.7217674022595,2470.0,3065.7217674022595,1015.0,188.0,80.0,0,0.4121820000000298
104,ShiftB,16,16,16,9379.364,260,16,1,28,6030.736514974659,7753.364329027222,4639.736514974659,3113.627814052563,1300.0,246.0,80.0,0,0.3806029999977909
105,L950_C2,11,11,11,11370.26,396,11,1,31,8608.171326728365,8961.259569882846,6408.171326728365,2553.088243154482,1980.0,374.0,55.0,0,0.3833466999931261
105,ShiftB,11,11,11,10496.025,404,11,1,28,7529.901124775468,8039.025105748452,5281.901124775467,2757.123980972989,2020.0,382.0,55.0,0,0.5038531000027433
106,L950_C2,14,14,14,10372.716,298,14,1,31,8092.806801689327,8521.716303009613,6402.806801689327,2118.9095013202864,1490.0,291.0,70.0,0,0.3636159999878146
106,ShiftB,14,14,14,9531.075,286,14,1,28,6755.509467555083,7770.074680485215,5257.509467555082,2512.5652129301347,1430.0,261.0,70.0,0,0.7207558999944013
107,L950_C2,14,14,14,10710.931,334,14,1,31,8354.337184446893,8646.930596405418,6450.337184446893,2196.5934119585263,1670.0,324.0,70.0,0,0.4029475999996066
107,ShiftB,14,14,14,10252.358,393,14,1,28,7146.736514974659,7839.358075601315,5233.736514974659,2605.6215606266605,1965.0,378.0,70.0,0,0.7596832000126597
108,L950_C2,16,16,16,6550.643,228,16,1,31,3463.841171140117,5117.642544906241,2392.841171140117,2724.801373766126,1140.0,213.0,80.0,0,0.3010098999948241
108,ShiftB,16,16,16,6416.94,233,16,1,28,3438.79906517313,4946.9395129238355,2462.79906517313,2484.1404477507044,1165.0,225.0,80.0,0,0.33799610001733527
109,L950_C2,13,13,13,10870.074,325,13,1,31,8278.448267190432,8859.074430268567,6395.448267190432,2463.626163078135,1625.0,321.0,65.0,0,0.2536322999803815
109,ShiftB,13,13,13,10109.983,364,13,1,28,7259.865645133119,7878.982795653331,5233.865645133119,2645.117150520215,1820.0,346.0,65.0,0,0.35329829997499473
110,L950_C2,15,15,15,10712.273,301,15,1,31,8062.113734122484,8848.27296841668,6420.113734122484,2428.1592342941976,1505.0,284.0,75.0,0,0.49902710001333617
110,ShiftB,15,15,15,11417.038,371,15,1,28,6924.736514974659,9156.03804172043,5233.736514974659,3922.3015267457754,1855.0,331.0,75.0,0,1.1245192999776918
111,L950_C2,16,16,16,7717.51,236,16,1,31,4667.9159476888835,6239.51025922882,3451.915947688884,2787.5943115399373,1180.0,218.0,80.0,0,0.5436589999881107
111,ShiftB,16,16,16,9784.758,302,16,1,28,5976.736514974659,7907.757698752681,4639.736514974659,3268.021183778024,1510.0,287.0,80.0,0,0.546575100015616
112,L950_C2,13,13,13,10704.339,338,13,1,31,8313.645431344294,8621.339036787662,6395.645431344294,2225.693605443367,1690.0,328.0,65.0,0,0.3876479000027757
112,ShiftB,13,13,13,9872.197,353,13,1,28,7038.736514974659,7704.1966328819935,5233.736514974659,2470.4601179073356,1765.0,338.0,65.0,0,0.37954959998023696
113,L950_C2,15,15,15,10431.502,296,15,1,31,8008.448267190432,8596.502144448148,6395.448267190432,2201.0538772577193,1480.0,280.0,75.0,0,0.5978935000021011
113,ShiftB,15,15,15,10451.97,377,15,1,28,7008.736514974659,8137.970128830663,5233.736514974659,2904.2336138560045,1885.0,354.0,75.0,0,0.4322733999870252
114,L950_C2,14,14,14,11117.568,362,14,1,31,8566.685831782579,8881.567639281073,6469.685831782577,2411.881807498492,1810.0,356.0,70.0,0,0.3091065000044182
114,ShiftB,14,14,14,9813.042,326,14,1,28,7084.362563826743,7802.042250543083,5257.362563826743,2544.6796867163384,1630.0,311.0,70.0,0,0.2215732000186108
115,L950_C2,14,14,14,10485.926,320,14,1,31,8236.448267190432,8500.926298644867,6395.448267190432,2105.4780314544364,1600.0,315.0,70.0,0,0.256117799988715
115,ShiftB,14,14,14,9560.629,315,14,1,28,6989.987270325115,7612.628710533856,5233.987270325114,2378.6414402087453,1575.0,303.0,70.0,0,0.3523806000011973
116,L950_C2,13,13,13,10809.177,327,13,1,31,8293.456782935835,8793.17687391667,6430.456782935835,2362.7200909808353,1635.0,316.0,65.0,0,0.21255830000154674
116,ShiftB,13,13,13,9488.362,320,13,1,28,6978.736514974659,7513.362321145903,5233.736514974659,2279.6258061712438,1600.0,310.0,65.0,0,0.2330208999919705
117,L950_C2,16,16,16,6785.31,265,16,1,31,3311.0,5125.310112870438,2280.0,2845.310112870439,1325.0,255.0,80.0,0,0.7774043999961577
117,ShiftB,16,16,16,9376.402,257,16,1,28,5844.9059259077985,7769.402430593922,4479.9059259077985,3289.4965046861216,1285.0,242.0,80.0,0,0.40735080000013113
118,L950_C2,12,12,12,10520.327,344,12,1,31,8400.908672259067,8404.327247497979,6434.908672259067,1969.418575238908,1720.0,336.0,60.0,0,0.40884050002205186
118,ShiftB,12,12,12,10301.091,340,12,1,28,7062.736514974659,8225.091449832813,5233.736514974659,2991.3549348581514,1700.0,316.0,60.0,0,0.6052135000063572
119,L950_C2,12,12,12,10434.701,361,12,1,31,8526.044110254952,8211.700625455444,6399.044110254952,1812.6565152004923,1805.0,358.0,60.0,0,0.19273270000121556
119,ShiftB,12,12,12,9323.651,350,12,1,28,7242.736514974659,7170.65126551279,5233.736514974659,1936.9147505381313,1750.0,343.0,60.0,0,0.33493369998177513
120,L950_C2,10,10,10,10525.785,391,10,1,31,8706.407910886839,8132.784657343438,6399.407910886839,1733.3767464565992,1955.0,388.0,50.0,0,0.15365880000172183
120,ShiftB,10,10,10,10105.544,393,10,1,28,7461.771217171634,7713.544367952922,5237.771217171634,2475.7731507812896,1965.0,377.0,50.0,0,0.4755441999877803
121,L950_C2,14,14,14,11029.511,312,14,1,31,8123.523666631022,9103.510511414748,6397.523666631022,2705.9868447837257,1560.0,296.0,70.0,0,0.36606529998243786
121,ShiftB,14,14,14,11104.249,334,14,1,28,6827.104543024573,9054.248815855013,5269.104543024573,3785.144272830446,1670.0,310.0,70.0,0,0.4760619000007864
122,L950_C2,16,16,16,7210.636,210,16,1,31,4290.006824785356,5892.635630751199,3230.0068247853555,2662.6288059658436,1050.0,188.0,80.0,0,0.6356536000093911
122,ShiftB,16,16,16,6320.74,225,16,1,28,2382.7365149746593,4910.740149762005,1669.7365149746593,3241.0036347873447,1125.0,205.0,80.0,0,0.5777069000178017
123,L950_C2,11,11,11,10771.445,376,11,1,31,8572.448267190432,8466.445341145829,6395.448267190432,2070.997073955399,1880.0,370.0,55.0,0,0.2633356000005733
123,ShiftB,11,11,11,9529.847,362,11,1,28,7254.056733756162,7323.846848341112,5240.0567337561615,2083.7901145849523,1810.0,341.0,55.0,0,0.3935113000043202
124,L950_C2,16,16,16,6432.606,290,16,1,31,2347.0,4622.606313535152,1520.0,3102.6063135351524,1450.0,280.0,80.0,0,0.7196840999822598
124,ShiftB,16,16,16,6045.015,208,16,1,28,2305.6776281278667,4725.015247238875,1581.6776281278667,3143.3376191110106,1040.0,200.0,80.0,0,0.4287123999965843
125,L950_C2,15,15,15,11169.037,321,15,1,31,8085.9133130085565,9200.03688672752,6396.913313008557,2803.1235737189636,1605.0,289.0,75.0,0,1.0330940000130795
125,ShiftB,15,15,15,10141.653,342,15,1,28,6864.736514974659,8027.653144580641,5233.736514974659,2793.916629605984,1710.0,329.0,75.0,0,0.5579360999981873
126,L950_C2,11,11,11,10742.114,346,11,1,31,8401.6214817113,8620.114258388066,6423.6214817113,2196.4927766767687,1730.0,337.0,55.0,0,0.283801300014602
126,ShiftB,11,11,11,10563.094,351,11,1,28,7169.154799958971,8422.093647370753,5251.15479995897,3170.9388474117854,1755.0,331.0,55.0,0,0.4126990999793634
127,L950_C2,12,12,12,11023.944,367,12,1,31,8464.448267190432,8773.944046863211,6395.448267190432,2378.495779672778,1835.0,355.0,60.0,0,0.41050120000727475
127,ShiftB,12,12,12,10135.539,333,12,1,28,7086.736514974659,8093.538620934432,5233.736514974659,2859.802105959774,1665.0,317.0,60.0,0,0.39026809998904355
128,L950_C2,12,12,12,10607.305,404,12,1,31,8656.448267190432,8135.304874410805,6395.448267190432,1739.8566072203719,2020.0,392.0,60.0,0,0.39425710000796244
128,ShiftB,12,12,12,9243.378,361,12,1,28,7373.429497624689,7021.3776054601885,5264.429497624688,1756.9481078355002,1805.0,357.0,60.0,0,0.17892119998577982
129,L950_C2,13,13,13,11589.409,390,13,1,31,8526.306711138108,9210.408887885256,6398.306711138108,2812.10217674715,1950.0,364.0,65.0,0,0.816297699988354
129,ShiftB,13,13,13,10749.258,402,13,1,28,7295.232026853072,8281.25803338378,5257.232026853072,3024.0260065307066,2010.0,393.0,65.0,0,0.44060990001889877
130,L950_C2,15,15,15,10274.577,282,15,1,31,7973.006252959103,8520.576780233721,6416.006252959103,2104.5705272746213,1410.0,269.0,75.0,0,0.6277291000005789
130,ShiftB,15,15,15,9862.108,287,15,1,28,6732.736514974659,8090.10821926654,5233.736514974659,2856.371704291882,1435.0,262.0,75.0,0,0.6720525000127964
131,L950_C2,16,16,16,9681.941,342,16,1,31,5067.6359052263215,7567.9413863387135,3659.635905226321,3908.3054811123952,1710.0,324.0,80.0,0,1.0333752000005916
131,ShiftB,16,16,16,6190.858,201,16,1,28,3450.7365149746593,4915.858005399319,2461.7365149746593,2454.1214904246613,1005.0,190.0,80.0,0,0.6191422000119928
132,L950_C2,14,14,14,10309.592,307,14,1,31,8116.448267190432,8408.592001211919,6395.448267190432,2013.1437340214895,1535.0,296.0,70.0,0,0.5422253999859095
132,ShiftB,14,14,14,9981.934,344,14,1,28,7030.730342818157,7861.934330531976,5245.730342818157,2616.203987713822,1720.0,330.0,70.0,0,0.5361050000065006
133,L950_C2,13,13,13,10863.726,385,13,1,31,8572.448267190432,8501.725773599852,6395.448267190432,2106.2775064094203,1925.0,372.0,65.0,0,0.5025592999882065
133,ShiftB,13,13,13,9456.494,402,13,1,28,7458.736514974659,6991.494216463881,5233.736514974659,1757.7577014892208,2010.0,390.0,65.0,0,0.2565329000062775
134,L950_C2,14,14,14,10753.611,343,14,1,31,8379.287406835025,8638.610693935594,6444.287406835023,2194.3232871005725,1715.0,330.0,70.0,0,0.4176052999973763
134,ShiftB,14,14,14,10074.968,322,14,1,28,7038.736514974659,8084.9684809565715,5233.736514974659,2851.2319659819123,1610.0,310.0,70.0,0,0.4369828999915626
135,L950_C2,10,10,10,10426.815,384,10,1,31,8650.645558290764,8081.815290104903,6432.645558290764,1649.1697318141385,1920.0,375.0,50.0,0,0.18462779998662882
135,ShiftB,10,10,10,10308.721,363,10,1,28,7200.736514974659,8106.721106501344,5233.736514974659,2872.9845915266897,1815.0,337.0,50.0,0,0.31320549998781644
136,L950_C2,10,10,10,10270.566,389,10,1,31,8674.10692103552,7889.566319886849,6396.10692103552,1493.4593988513273,1945.0,386.0,50.0,0,0.23164189999806695
136,ShiftB,10,10,10,9800.243,426,10,1,28,7494.736514974659,7210.243097954629,5233.736514974659,1976.5065829799705,2130.0,410.0,50.0,0,0.4340000000083819
137,L950_C2,16,16,16,7324.848,239,16,1,31,4695.685567233959,5825.847529583853,3420.6855672339593,2405.1619623498927,1195.0,224.0,80.0,0,0.5283608000027016
137,ShiftB,16,16,16,9782.458,295,16,1,28,5722.696677820524,7951.458064042942,4260.696677820524,3690.76138622242,1475.0,276.0,80.0,0,0.3549369999964256
138,L950_C2,16,16,16,6312.253,198,16,1,31,4070.04030466247,5062.252684328195,3040.04030466247,2022.2123796657247,990.0,180.0,80.0,0,0.47495380000327714
138,ShiftB,16,16,16,8877.576,248,16,1,28,4599.306693217491,7328.57606626228,3462.3066932174906,3866.2693730447913,1240.0,229.0,80.0,0,0.412006000027759
139,L950_C2,13,13,13,10569.436,322,13,1,31,8261.37591672203,8579.436338194582,6422.3759167220305,2157.0604214725513,1610.0,315.0,65.0,0,0.2653042999736499
139,ShiftB,13,13,13,9109.094,321,13,1,28,7055.5580548320395,7130.094015146872,5246.5580548320395,1883.5359603148343,1605.0,309.0,65.0,0,0.2448148000112269
140,L950_C2,11,11,11,10427.633,374,11,1,31,8558.90805176719,8134.632938196924,6400.908051767189,1733.724886429737,1870.0,368.0,55.0,0,0.29116090000024997
140,ShiftB,11,11,11,9524.459,357,11,1,28,7266.736514974659,7336.459446053799,5233.736514974659,2102.7229310791417,1785.0,348.0,55.0,0,0.2696206000109669
141,L950_C2,11,11,11,10403.645,357,11,1,31,8475.404079226884,8218.645456488839,6438.404079226884,1780.2413772619548,1785.0,345.0,55.0,0,0.37549330000183545
141,ShiftB,11,11,11,10130.946,348,11,1,28,7140.736514974659,8004.946112726985,5233.736514974659,2771.2095977523286,1740.0,331.0,55.0,0,0.4368689999973867
142,L950_C2,16,16,16,6396.223,263,16,1,31,3027.7271743129427,4748.222890839804,2099.727174312942,2648.4957165268615,1315.0,253.0,80.0,0,0.41251990001183003
142,ShiftB,16,16,16,8238.634,289,16,1,28,5310.771328940811,6443.6337877345695,3848.7713289408107,2594.862458793762,1445.0,270.0,80.0,0,0.41715880000265315
143,L950_C2,14,14,14,11070.137,354,14,1,31,8381.451878485801,8895.137342337186,6417.451878485799,2477.6854638513814,1770.0,335.0,70.0,0,0.5062705999880563
143,ShiftB,14,14,14,9555.413,355,14,1,28,7272.736514974659,7359.41298303438,5233.736514974659,2125.6764680597207,1775.0,351.0,70.0,0,0.3251062000053935
144,L950_C2,16,16,16,6284.861,174,16,1,31,2477.0,5191.860543768077,1710.0,3481.860543768081,870.0,143.0,80.0,0,0.5487541999900714
144,ShiftB,16,16,16,5927.419,191,16,1,28,1410.7365149746593,4722.41873273448,877.7365149746593,3844.6822177598215,955.0,170.0,80.0,0,0.40004599999519996
145,L950_C2,11,11,11,10387.893,359,11,1,31,8452.448267190432,8187.893088745075,6395.448267190432,1792.4448215546433,1795.0,350.0,55.0,0,0.3088606999954209
145,ShiftB,11,11,11,9685.633,366,11,1,28,7284.736514974659,7448.63274740805,5233.736514974659,2214.896232433394,1830.0,352.0,55.0,0,0.32801490000565536
146,L950_C2,11,11,11,11034.103,373,11,1,31,8533.063512714549,8754.103093218775,6417.063512714549,2337.0395805042294,1865.0,360.0,55.0,0,0.39504969998961315
146,ShiftB,11,11,11,10905.076,363,11,1,28,7176.736514974659,8700.076485796586,5233.736514974659,3466.3399708219345,1815.0,335.0,55.0,0,0.6437027000065427
147,L950_C2,14,14,14,10125.401,312,14,1,31,8324.022398361747,8188.400625583874,6511.022398361747,1677.378227222125,1560.0,307.0,70.0,0,0.24968979999539442
147,ShiftB,14,14,14,9843.461,328,14,1,28,7034.230503103876,7824.460663038656,5260.230503103876,2564.23015993478,1640.0,309.0,70.0,0,0.5550273999979254
148,L950_C2,10,10,10,11108.324,408,10,1,31,8763.233804079873,8619.323614915444,6419.233804079873,2200.0898108355696,2040.0,399.0,50.0,0,0.1983841999899596
148,ShiftB,10,10,10,10184.74,399,10,1,28,7518.736514974659,7749.739616679972,5233.736514974659,2516.0031017053116,1995.0,390.0,50.0,0,0.3129901999782305
149,L950_C2,13,13,13,10821.594,385,13,1,31,8542.801832303685,8463.594443103777,6396.801832303685,2066.792610800093,1925.0,368.0,65.0,0,0.22141820000251755
149,ShiftB,13,13,13,9806.132,364,13,1,28,7170.131280437841,7590.1324755819,5234.131280437841,2356.0011951440606,1820.0,331.0,65.0,0,0.4373170000035316
150,L950_C2,10,10,10,11699.143,466,10,1,31,8930.294465149673,8868.143230617474,6418.294465149673,2449.848765467807,2330.0,451.0,50.0,0,0.391392999998061
150,ShiftB,10,10,10,10499.44,424,10,1,28,7458.736514974659,7917.440171028645,5233.736514974659,2683.7036560539864,2120.0,412.0,50.0,0,0.30898070000694133
151,L950_C2,15,15,15,10481.702,310,15,1,31,8173.069984239817,8559.701864379842,6441.069984239818,2118.6318801400225,1550.0,297.0,75.0,0,0.4543851999915205
151,ShiftB,15,15,15,9935.064,360,15,1,28,6966.736514974659,7716.063701792233,5233.736514974659,2482.327186817573,1800.0,344.0,75.0,0,0.4574350999901071
152,L950_C2,16,16,16,7231.72,221,16,1,31,3665.090928394745,5852.719883457215,2677.090928394745,3175.6289550624706,1105.0,194.0,80.0,0,0.41756199998781085
152,ShiftB,16,16,16,9493.494,246,16,1,28,4986.736514974659,7974.493787884118,3847.7365149746593,4126.7572729094645,1230.0,209.0,80.0,0,0.5513053000031505
153,L950_C2,11,11,11,10898.984,387,11,1,31,8590.448267190432,8534.984090156964,6395.448267190432,2139.53582296653,1935.0,374.0,55.0,0,0.28001320001203567
153,ShiftB,11,11,11,9542.92,346,11,1,28,7224.736514974659,7417.9204603840635,5233.736514974659,2184.183945409405,1730.0,340.0,55.0,0,0.23589219999848865
154,L950_C2,11,11,11,10713.45,366,11,1,31,8500.448267190432,8467.450341146938,6395.448267190432,2072.002073956506,1830.0,361.0,55.0,0,0.34307249999255873
154,ShiftB,11,11,11,9596.065,358,11,1,28,7254.736514974659,7406.065085068922,5233.736514974659,2172.328570094261,1790.0,345.0,55.0,0,0.31495169998379424
155,L950_C2,14,14,14,10512.154,325,14,1,31,8236.448267190432,8500.15428646026,6395.448267190432,2104.7060192698286,1625.0,317.0,70.0,0,0.40057870000600815
155,ShiftB,14,14,14,9719.359,354,14,1,28,7212.264410015348,7542.3593901968525,5234.264410015348,2308.094980181508,1770.0,337.0,70.0,0,0.44694880000315607
156,L950_C2,11,11,11,10938.391,366,11,1,31,8452.448267190432,8700.390863808256,6395.448267190432,2304.942596617827,1830.0,353.0,55.0,0,0.41184919999795966
156,ShiftB,11,11,11,9839.019,345,11,1,28,7234.161999400982,7720.01947948248,5238.161999400982,2481.8574800814963,1725.0,339.0,55.0,0,0.1812606000166852
157,L950_C2,11,11,11,10945.523,422,11,1,31,8770.448267190432,8375.523262144234,6395.448267190432,1980.0749949538058,2110.0,405.0,55.0,0,0.351875199994538
157,ShiftB,11,11,11,9204.741,350,11,1,28,7308.879384715774,7058.740507254962,5301.879384715774,1756.8611225391887,1750.0,341.0,55.0,0,0.2614267999888398
158,L950_C2,10,10,10,10473.135,411,10,1,31,8867.2260499733,7960.134881975487,6445.2260499733,1514.908832002186,2055.0,408.0,50.0,0,0.14154470001813024
158,ShiftB,10,10,10,8897.326,368,10,1,28,7356.736514974659,6644.326493767656,5233.736514974659,1410.5899787929952,1840.0,363.0,50.0,0,0.2718014999991283
159,L950_C2,12,12,12,10453.461,335,12,1,31,8365.274189683361,8389.46117429293,6430.274189683361,1959.1869846095715,1675.0,329.0,60.0,0,0.2605391000106465
159,ShiftB,12,12,12,10270.114,368,12,1,28,7266.736514974659,8009.1142768399295,5233.736514974659,2775.37776186527,1840.0,361.0,60.0,0,0.32758559999638237
160,L950_C2,15,15,15,10900.002,303,15,1,31,8032.448267190432,9023.00197127657,6395.448267190432,2627.553704086142,1515.0,287.0,75.0,0,0.7490990999795031
160,ShiftB,15,15,15,9274.82,260,15,1,28,6671.898835988284,7651.820292474594,5251.898835988284,2399.921456486313,1300.0,248.0,75.0,0,0.5274398000037763
161,L950_C2,16,16,16,7826.621,200,16,1,31,4349.0,6568.621442144138,3420.0,3148.62144214414,1000.0,178.0,80.0,0,0.9233093000075314
161,ShiftB,16,16,16,5809.002,159,16,1,28,2835.1227938695215,4793.002408238793,2069.1227938695215,2723.8796143692703,795.0,141.0,80.0,0,0.5085674999863841
162,L950_C2,13,13,13,10802.545,327,13,1,31,8326.22380463803,8782.544793754252,6444.223804638031,2338.32098911622,1635.0,320.0,65.0,0,0.30227330001071095
162,ShiftB,13,13,13,9607.569,329,13,1,28,7044.054104307261,7579.568583715171,5241.05410430726,2338.514479407912,1645.0,318.0,65.0,0,0.4877541000023484
163,L950_C2,11,11,11,10741.085,364,11,1,31,8483.436752404112,8512.084773264134,6403.436752404112,2108.648020860027,1820.0,354.0,55.0,0,0.4879660999868065
163,ShiftB,11,11,11,10078.742,352,11,1,28,7182.736514974659,7929.74244070409,5233.736514974659,2696.0059257294342,1760.0,334.0,55.0,0,0.4403259000100661
164,L950_C2,12,12,12,10866.598,379,12,1,31,8621.73708370326,8542.597797230002,6440.737083703259,2101.8607135267407,1895.0,369.0,60.0,0,0.3744596999895293
164,ShiftB,12,12,12,9666.297,393,12,1,28,7488.736514974659,7255.297372608025,5233.736514974659,2021.560857633369,1965.0,386.0,60.0,0,0.3053014000179246
165,L950_C2,11,11,11,10576.285,370,11,1,31,8617.01834235485,8305.28477112017,6448.018342354849,1857.266428765322,1850.0,366.0,55.0,0,0.30379419997916557
