seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,40,R7_riskclear22,11,3650.9579238405313,2097.648241397982,331.90526580368464,1,2837.9579238405327,1352.6482413979825,1485.3096824425502,635.0,123.0,55.0,122,5,17,3,88,0,0,3,1557.841032,1553.3096824425493,42.54526386895703,11,8671.810545375993,1789.3621090751985,7404.772069510831,1520.9544139021662,8,7426.548412212751
70101,40,R7_b100_co5_even,11,3792.2489603182166,2020.2040824490032,344.74990548347427,1,2967.2489603182175,1273.2040824490034,1694.044877869214,645.0,125.0,55.0,123,6,20,4,88,0,0,2,1463.859067,1772.0448778692135,46.728073404772374,11,8671.810545375993,1789.3621090751985,8351.703151485945,1715.340630297189,9,8470.224389346069
70101,41,I_ring7_1000,13,3873.009314256475,2100.5357278423326,297.9237934043442,1,3037.0093142564747,1377.535727842333,1659.4735864141417,645.0,126.0,65.0,118,11,23,6,79,0,0,2,1609.428737,1772.4735864141426,45.764764362680474,13,9758.616713843587,2016.7233427687174,8100.641054111935,1675.128210822387,11,8297.367932070709
70101,41,R7_b100_co5,13,3861.6165851231367,2097.214181235503,297.04742962485665,1,3030.6165851231362,1374.214181235503,1656.402403887633,640.0,126.0,65.0,119,9,23,5,79,0,0,2,1606.10719,1764.4024038876337,45.69077133874417,13,9758.616713843587,2016.7233427687174,8100.641054111935,1675.128210822387,11,8282.012019438165
70101,41,R7_w_even,13,3811.259296122973,2073.9277986592433,293.1737920094595,1,2999.259296122973,1368.927798659243,1630.3314974637296,625.0,122.0,65.0,115,10,25,3,78,1,0,2,1557.098979,1737.3314974637296,45.58418523848642,13,9758.616713843587,2016.7233427687174,8100.641054111935,1675.128210822387,11,8151.657487318648
70101,41,R7_riskclear21,13,3842.200322658068,2100.5357278423326,295.55387097369754,1,3013.200322658068,1377.535727842333,1635.664594815735,640.0,124.0,65.0,118,10,23,5,79,0,0,2,1609.428737,1741.6645948157357,45.32987477370354,13,9758.616713843587,2016.7233427687174,8100.641054111935,1675.128210822387,11,8178.322974078675
70101,41,R7_riskclear22,13,3836.368635428766,2094.7040406130304,295.1052796483666,1,3013.3686354287656,1377.7040406130304,1635.664594815735,635.0,123.0,65.0,117,10,22,5,79,0,0,2,1603.597049,1741.6645948157357,45.39878099126105,13,9758.616713843587,2016.7233427687174,8100.641054111935,1675.128210822387,11,8178.322974078675
70101,41,R7_b100_co5_even,13,3776.9634479716515,2039.631950507922,290.5356498439732,1,2976.9634479716524,1346.6319505079223,1630.3314974637299,615.0,120.0,65.0,113,10,24,3,78,1,0,2,1522.803131,1737.3314974637294,45.99810195136337,13,9758.616713843587,2016.7233427687174,8100.641054111935,1675.128210822387,11,8151.657487318649
70101,42,I_ring7_1000,11,3785.902333912642,2046.33768542504,344.17293944660383,1,2892.902333912642,1279.33768542504,1613.564648487602,700.0,138.0,55.0,128,12,21,7,95,0,0,0,1439.643381,1739.564648487602,45.94848189572293,11,8250.822918656566,1705.164583731313,7948.0257634813715,1644.6051526962742,11,8067.823242438009
70101,42,R7_b100_co5,11,3785.902333912642,2046.33768542504,344.17293944660383,1,2892.902333912642,1279.33768542504,1613.564648487602,700.0,138.0,55.0,128,12,21,7,95,0,0,0,1439.643381,1739.564648487602,45.94848189572293,11,8250.822918656566,1705.164583731313,7948.0257634813715,1644.6051526962742,11,8067.823242438009
70101,42,R7_w_even,11,3740.919768831463,2017.425185713184,340.0836153483148,1,2878.9197688314625,1262.425185713184,1616.4945831182786,675.0,132.0,55.0,125,10,20,4,95,0,0,0,1422.730881,1723.494583118279,46.07141263702216,11,8250.822918656566,1705.164583731313,7948.0257634813715,1644.6051526962742,11,8082.472915591393
70101,42,R7_riskclear21,11,3785.902333912642,2046.33768542504,344.17293944660383,1,2892.902333912642,1279.33768542504,1613.564648487602,700.0,138.0,55.0,128,12,21,7,95,0,0,0,1439.643381,1739.564648487602,45.94848189572293,11,8250.822918656566,1705.164583731313,7948.0257634813715,1644.6051526962742,11,8067.823242438009
70101,42,R7_riskclear22,11,3780.879630954056,2046.33768542504,343.7163300867324,1,2893.8796309540558,1279.33768542504,1614.541945529016,695.0,137.0,55.0,128,11,21,6,95,0,0,0,1439.643381,1734.5419455290162,45.87667725066738,11,8250.822918656566,1705.164583731313,7948.0257634813715,1644.6051526962742,11,8072.7097276450795
70101,42,R7_b100_co5_even,11,3740.919768831463,2017.425185713184,340.0836153483148,1,2878.9197688314625,1262.425185713184,1616.4945831182786,675.0,132.0,55.0,125,10,20,4,95,0,0,0,1422.730881,1723.494583118279,46.07141263702216,11,8250.822918656566,1705.164583731313,7948.0257634813715,1644.6051526962742,11,8082.472915591393
70101,43,I_ring7_1000,10,3447.1476803468595,2098.8304119975364,344.71476803468596,1,2580.1476803468595,1317.8304119975362,1262.317268349323,685.0,132.0,50.0,128,9,16,4,99,0,0,2,1818.884775,1348.317268349323,39.11399781438005,10,6988.524185443857,1447.7048370887715,6151.898742047964,1270.3797484095928,8,6311.586341746615
70101,43,R7_b100_co5,10,3433.956281443202,2084.491985786409,343.3956281443202,1,2566.956281443202,1303.4919857864088,1263.4642956567934,685.0,132.0,50.0,128,9,16,4,99,0,0,2,1791.505115,1349.4642956567932,39.29765509681005,10,6988.524185443857,1447.7048370887715,6151.898742047964,1270.3797484095928,8,6317.321478283967
70101,43,R7_w_even,10,3458.8837874897813,2134.398174188485,345.88837874897814,1,2591.8837874897818,1336.3981741884845,1255.485613301297,685.0,132.0,50.0,131,6,18,2,99,0,0,3,1802.282092,1324.4856133012963,38.2922842939027,10,6988.524185443857,1447.7048370887715,6150.829442428518,1265.1658884857036,7,6277.428066506485
70101,43,R7_riskclear21,10,3455.907539494274,2119.5589268358194,345.5907539494274,1,2594.907539494274,1333.5589268358194,1261.3486126584546,680.0,131.0,50.0,128,8,16,3,99,0,0,3,1818.884775,1336.3486126584544,38.668529102315375,10,6988.524185443857,1447.7048370887715,6150.829442428518,1265.1658884857036,7,6306.743063292273
70101,43,R7_riskclear22,10,3455.907539494274,2119.5589268358194,345.5907539494274,1,2594.907539494274,1333.5589268358194,1261.3486126584546,680.0,131.0,50.0,128,8,16,3,99,0,0,3,1818.884775,1336.3486126584544,38.668529102315375,10,6988.524185443857,1447.7048370887715,6150.829442428518,1265.1658884857036,7,6306.743063292273
70101,43,R7_b100_co5_even,10,3431.504127918902,2107.0185146176054,343.15041279189023,1,2570.5041279189018,1315.018514617605,1255.485613301297,680.0,131.0,50.0,129,7,18,2,99,0,0,3,1774.902432,1324.4856133012968,38.59781495016167,10,6988.524185443857,1447.7048370887715,6150.829442428518,1265.1658884857036,7,6277.428066506485
70101,44,I_ring7_1000,14,4026.8059608339727,2088.761904586094,287.6289972024266,1,3202.8059608339727,1367.7619045860936,1835.0440562478789,630.0,124.0,70.0,116,10,24,5,75,0,0,4,1815.500154,1938.0440562478789,48.128568277138925,14,10090.763131351165,2088.1526262702328,9117.447406870688,1873.4894813741375,10,9175.220281239395
70101,44,R7_b100_co5,14,3977.4983359694697,2035.4999702373157,284.1070239978193,1,3167.4983359694706,1333.4999702373157,1833.998365732155,620.0,120.0,70.0,114,10,25,5,75,0,0,4,1756.353889,1941.998365732154,48.82461793057706,14,10090.763131351165,2088.1526262702328,9117.447406870688,1873.4894813741375,10,9169.991828660775
70101,44,R7_w_even,14,4102.509404702866,2005.8101413926904,293.0363860502047,1,3270.509404702867,1302.8101413926902,1967.6992633101765,640.0,122.0,70.0,116,12,25,6,76,0,0,2,1713.116692,2096.6992633101754,51.107725942240315,14,10090.763131351165,2088.1526262702328,9630.343822632965,1986.068764526593,12,9838.496316550883
70101,44,R7_riskclear21,14,3988.9938944765263,2019.5145020416296,284.9281353197519,1,3171.9938944765254,1315.5145020416294,1856.479392434896,625.0,122.0,70.0,115,10,22,6,75,0,0,3,1753.363099,1969.4793924348967,49.37283547016686,14,10090.763131351165,2088.1526262702328,9192.861311114339,1893.5722622228677,11,9282.39696217448
70101,44,R7_riskclear22,14,3988.9938944765263,2019.5145020416296,284.9281353197519,1,3171.9938944765254,1315.5145020416294,1856.479392434896,625.0,122.0,70.0,115,10,22,6,75,0,0,3,1753.363099,1969.4793924348967,49.37283547016686,14,10090.763131351165,2088.1526262702328,9192.861311114339,1893.5722622228677,11,9282.39696217448
70101,44,R7_b100_co5_even,14,4102.509404702866,2005.8101413926904,293.0363860502047,1,3270.509404702867,1302.8101413926902,1967.6992633101765,640.0,122.0,70.0,116,12,25,6,76,0,0,2,1713.116692,2096.6992633101754,51.107725942240315,14,10090.763131351165,2088.1526262702328,9630.343822632965,1986.068764526593,12,9838.496316550883
70101,45,I_ring7_1000,16,3660.3302099042658,2034.5249511100728,228.7706381190166,1,2910.3302099042658,1385.5249511100728,1524.805258794193,560.0,110.0,80.0,105,7,31,2,56,0,0,4,2016.524951,1625.805258794193,44.41690136029326,16,8801.580145670392,1840.3160291340785,7576.251209361774,1575.2502418723548,12,7624.026293970965
70101,45,R7_b100_co5,16,3805.6066221248448,2023.3265578940782,237.8504138828028,1,3055.6066221248443,1374.3265578940782,1681.2800642307661,560.0,110.0,80.0,104,8,31,2,57,0,0,4,1999.326558,1782.2800642307666,46.833008274398,16,8801.580145670392,1840.3160291340785,8200.344664135157,1700.0689328270314,12,8406.400321153831
70101,45,R7_w_even,16,3825.5806112720943,2045.5239255577578,239.0987882045059,1,3094.580611272094,1409.5239255577578,1685.0566857143358,545.0,106.0,80.0,102,7,29,1,55,0,0,4,2027.523926,1780.0566857143365,46.53036667086271,16,8801.580145670392,1840.3160291340785,8200.344664135157,1700.0689328270314,12,8425.283428571678
70101,45,R7_riskclear21,16,3660.3302099042658,2034.5249511100728,228.7706381190166,1,2910.3302099042658,1385.5249511100728,1524.805258794193,560.0,110.0,80.0,105,7,31,2,56,0,0,4,2016.524951,1625.805258794193,44.41690136029326,16,8801.580145670392,1840.3160291340785,7576.251209361774,1575.2502418723548,12,7624.026293970965
70101,45,R7_riskclear22,16,3650.9265755251827,2034.5249511100728,228.18291097032392,1,2906.9265755251827,1385.5249511100728,1521.4016244151096,555.0,109.0,80.0,105,6,31,1,56,0,0,4,2016.524951,1616.4016244151098,44.27373684398437,16,8801.580145670392,1840.3160291340785,7576.251209361774,1575.2502418723548,12,7607.008122075548
70101,45,R7_b100_co5_even,16,3803.4942436059873,2047.9234318765157,237.7183902253742,1,3061.494243605987,1406.9234318765157,1654.5708117294712,555.0,107.0,80.0,102,9,28,4,55,0,0,5,2035.923432,1755.5708117294716,46.156788975840904,16,8801.580145670392,1840.3160291340785,8118.535153220651,1678.7070306441303,11,8272.854058647355
70101,46,I_ring7_1000,16,4329.750827450501,1474.6923101514658,270.6094267156563,1,3626.7508274505003,991.6923101514654,2635.058517299035,525.0,98.0,80.0,80,25,26,12,44,0,0,1,1468.69231,2855.058517299035,65.94048089783927,16,10590.672269816543,2198.1344539633087,10557.5291613092,2186.5058322618397,15,13175.292586495176
70101,46,R7_b100_co5,16,4264.017739560877,1362.6134889126065,266.5011087225548,1,3545.0177395608766,895.6134889126064,2649.40425064827,535.0,104.0,80.0,77,30,33,12,43,1,0,0,1356.613489,2901.4042506482706,68.04390665942836,16,10590.672269816543,2198.1344539633087,10633.036174582028,2206.6072349164056,16,13247.02125324135
70101,46,R7_w_even,16,4337.056579173403,1462.1718365604324,271.0660361983377,1,3625.0565791734025,991.1718365604324,2633.88474261297,535.0,97.0,80.0,77,30,28,14,42,1,0,1,1456.171837,2874.884742612971,66.28653996395161,16,10590.672269816543,2198.1344539633087,10557.5291613092,2186.5058322618397,15,13169.42371306485
70101,46,R7_riskclear21,16,4305.372151729693,1468.6923101514658,269.0857594831058,1,3620.372151729691,991.6923101514654,2628.6798415782255,510.0,95.0,80.0,79,23,23,12,44,0,0,1,1462.69231,2836.679841578227,65.88698355468723,16,10590.672269816543,2198.1344539633087,10557.5291613092,2186.5058322618397,15,13143.399207891127
70101,46,R7_riskclear22,16,4304.234118184839,1468.6923101514658,269.0146323865524,1,3626.2341181848374,991.6923101514654,2634.541808033372,505.0,93.0,80.0,79,22,22,12,44,0,0,1,1462.69231,2835.541808033373,65.87796412034307,16,10590.672269816543,2198.1344539633087,10557.5291613092,2186.5058322618397,15,13172.709040166861
70101,46,R7_b100_co5_even,16,4274.809958429941,1371.5803532077482,267.1756224018713,1,3554.80995842994,904.5803532077482,2650.229605222192,540.0,100.0,80.0,78,30,32,14,43,0,0,0,1365.580353,2903.2296052221927,67.91482272789726,16,10590.672269816543,2198.1344539633087,10633.036174582028,2206.6072349164056,16,13251.14802611096
70101,47,I_ring7_1000,15,4235.232115695261,2163.660440526049,282.34880771301744,1,3424.23211569526,1475.6604405260487,1948.5716751692112,620.0,116.0,75.0,110,14,26,9,68,0,0,5,1859.882685,2071.571675169212,48.91282504900302,15,10826.852562965729,2240.3705125931456,8767.728549036898,1803.5457098073796,10,9742.858375846055
70101,47,R7_b100_co5,15,4129.570439094983,2132.59562404251,275.3046959396655,1,3326.5704390949822,1443.5956240425098,1882.9748150524724,610.0,118.0,75.0,111,11,28,6,68,0,0,5,1822.817869,1996.9748150524733,48.35793079461603,15,10826.852562965729,2240.3705125931456,8767.728549036898,1803.5457098073796,10,9414.874075262362
70101,47,R7_w_even,15,4240.83641907335,2150.4719731703935,282.72242793822335,1,3434.836419073348,1462.4719731703929,1972.3644459029556,615.0,116.0,75.0,111,12,26,8,68,0,0,5,1846.694218,2090.3644459029565,49.29132461939464,15,10826.852562965729,2240.3705125931456,8767.728549036898,1803.5457098073796,10,9861.822229514779
70101,47,R7_riskclear21,15,4218.324215874265,2155.9077178391512,281.22161439161766,1,3419.324215874264,1474.9077178391508,1944.4164980351136,610.0,114.0,75.0,109,13,25,8,68,0,0,5,1852.129963,2062.416498035114,48.89184407101504,15,10826.852562965729,2240.3705125931456,8767.728549036898,1803.5457098073796,10,9722.082490175568
70101,47,R7_riskclear22,15,4218.324215874265,2155.9077178391512,281.22161439161766,1,3419.324215874264,1474.9077178391508,1944.4164980351136,610.0,114.0,75.0,109,13,25,8,68,0,0,5,1852.129963,2062.416498035114,48.89184407101504,15,10826.852562965729,2240.3705125931456,8767.728549036898,1803.5457098073796,10,9722.082490175568
70101,47,R7_b100_co5_even,15,4079.434232660496,2095.457313550066,271.9622821773664,1,3306.4342326604965,1424.4573135500664,1881.9769191104301,585.0,113.0,75.0,107,10,25,5,68,0,0,5,1785.679558,1983.9769191104301,48.63362922305367,15,10826.852562965729,2240.3705125931456,8767.728549036898,1803.5457098073796,10,9409.88459555215
70101,48,I_ring7_1000,12,3547.4601812025467,1961.5431367840679,295.6216817668789,1,2751.4601812025467,1317.5431367840677,1433.9170444184788,620.0,116.0,60.0,105,19,22,9,77,0,0,2,1163.555474,1585.9170444184788,44.70570389548028,12,7595.427245237711,1579.0854490475422,6930.091674871738,1436.0183349743477,10,7169.585222092393
70101,48,R7_b100_co5,12,3520.700419896038,1940.1812239353521,293.39170165800317,1,2728.7004198960376,1296.1812239353521,1432.5191959606855,615.0,117.0,60.0,105,18,22,9,77,0,0,2,1136.193562,1580.519195960686,44.89218074417581,12,7595.427245237711,1579.0854490475422,6930.091674871738,1436.0183349743477,10,7162.595979803427
70101,48,R7_w_even,12,3542.251767769272,1991.8586136967488,295.187647314106,1,2769.251767769272,1335.8586136967485,1433.3931540725234,600.0,113.0,60.0,107,13,20,6,77,0,0,2,1187.958917,1550.3931540725234,43.76857591488707,12,7595.427245237711,1579.0854490475422,6930.091674871738,1436.0183349743477,10,7166.965770362617
70101,48,R7_riskclear21,12,3485.779389238506,1961.5431367840679,290.48161576987553,1,2723.779389238507,1317.5431367840677,1406.2362524544392,590.0,112.0,60.0,105,13,18,7,77,0,0,2,1163.555474,1524.2362524544383,43.72727250497108,12,7595.427245237711,1579.0854490475422,6930.091674871738,1436.0183349743477,10,7031.181262272195
70101,48,R7_riskclear22,12,3486.8333904407937,1961.5431367840679,290.5694492033995,1,2726.8333904407937,1317.5431367840677,1409.290253656726,590.0,110.0,60.0,105,13,18,7,77,0,0,2,1163.555474,1525.2902536567258,43.744282644485736,12,7595.427245237711,1579.0854490475422,6930.091674871738,1436.0183349743477,10,7046.45126828363
70101,48,R7_b100_co5_even,12,3485.2910072937493,1935.300648500394,290.4409172744791,1,2723.2910072937493,1291.3006485003937,1431.9903587933557,590.0,112.0,60.0,105,13,20,6,77,0,0,2,1125.400951,1549.9903587933554,44.472336902418036,12,7595.427245237711,1579.0854490475422,6930.091674871738,1436.0183349743477,10,7159.9517939667785
70101,49,I_ring7_1000,14,3407.8817854525473,2015.6789590526018,243.4201275323248,1,2637.8817854525464,1395.6789590526016,1242.2028263999448,585.0,115.0,70.0,101,16,24,5,67,0,0,3,1560.571968,1392.2028263999455,40.852438964958665,14,7194.831021273876,1508.9662042547752,6150.013857621678,1285.0027715243355,11,6211.014131999724
70101,49,R7_b100_co5,14,3379.258445778641,1987.055619378696,241.37560326990294,1,2615.2584457786406,1373.0556193786958,1242.2028263999448,580.0,114.0,70.0,100,16,24,5,67,0,0,3,1531.948628,1392.202826399945,41.19847146166285,14,7194.831021273876,1508.9662042547752,6150.013857621678,1285.0027715243355,11,6211.014131999724
70101,49,R7_w_even,14,3784.5288212071455,2010.2377997227588,270.3234872290818,1,3070.5288212071455,1425.2377997227593,1645.2910214843864,540.0,104.0,70.0,95,13,18,5,64,0,0,2,1258.478082,1774.2910214843866,46.882745654938454,14,7194.831021273876,1508.9662042547752,6999.475512940317,1459.8951025880633,12,8226.455107421933
70101,49,R7_riskclear21,14,3391.6588687843146,2009.6789590526018,242.2613477703082,1,2638.658868784315,1395.6789590526016,1242.9799097317134,570.0,113.0,70.0,100,14,22,4,67,0,0,3,1554.571968,1381.9799097317127,40.74643008620325,14,7194.831021273876,1508.9662042547752,6150.013857621678,1285.0027715243355,11,6214.899548658567
70101,49,R7_riskclear22,14,3366.395780991856,2002.5254254782203,240.4568414994183,1,2626.3957809918566,1394.5254254782203,1231.870355513636,560.0,110.0,70.0,99,13,21,3,67,0,0,3,1547.418434,1363.8703555136358,40.514260480441564,14,7194.831021273876,1508.9662042547752,6150.013857621678,1285.0027715243355,11,6159.35177756818
70101,49,R7_b100_co5_even,14,3365.8478693792536,1988.3781977264441,240.41770495566098,1,2607.847869379254,1368.3781977264441,1239.4696716528097,575.0,113.0,70.0,100,15,22,4,66,1,0,3,1506.85968,1377.4696716528094,40.924893967559186,14,7194.831021273876,1508.9662042547752,6150.013857621678,1285.0027715243355,11,6197.348358264048
70101,50,I_ring7_1000,10,3249.9443585440576,2120.525122247768,324.99443585440576,1,2410.9443585440576,1339.525122247768,1071.4192362962895,660.0,129.0,50.0,127,5,17,4,93,1,0,4,1343.32599,1129.4192362962895,34.75195608586535,10,7216.96063288262,1493.392126576524,5191.9941844845725,1068.3988368969144,6,5357.096181481447
70101,50,R7_b100_co5,10,3249.9443585440576,2120.525122247768,324.99443585440576,1,2410.9443585440576,1339.525122247768,1071.4192362962895,660.0,129.0,50.0,127,5,17,4,93,1,0,4,1343.32599,1129.4192362962895,34.75195608586535,10,7216.96063288262,1493.392126576524,5191.9941844845725,1068.3988368969144,6,5357.096181481447
70101,50,R7_w_even,10,3270.5404391221914,2152.7684344115073,327.05404391221913,1,2437.540439122192,1372.7684344115073,1064.7720047106843,655.0,128.0,50.0,127,4,17,3,94,0,0,4,1374.210061,1117.772004710684,34.176981618692125,10,7216.96063288262,1493.392126576524,5191.9941844845725,1068.3988368969144,6,5323.860023553421
70101,50,R7_riskclear21,10,3249.9443585440576,2120.525122247768,324.99443585440576,1,2410.9443585440576,1339.525122247768,1071.4192362962895,660.0,129.0,50.0,127,5,17,4,93,1,0,4,1343.32599,1129.4192362962895,34.75195608586535,10,7216.96063288262,1493.392126576524,5191.9941844845725,1068.3988368969144,6,5357.096181481447
70101,50,R7_riskclear22,10,3249.9443585440576,2120.525122247768,324.99443585440576,1,2410.9443585440576,1339.525122247768,1071.4192362962895,660.0,129.0,50.0,127,5,17,4,93,1,0,4,1343.32599,1129.4192362962895,34.75195608586535,10,7216.96063288262,1493.392126576524,5191.9941844845725,1068.3988368969144,6,5357.096181481447
70101,50,R7_b100_co5_even,10,3307.9348848820605,2137.0660406798784,330.79348848820604,1,2450.93488488206,1344.0660406798777,1106.8688442021826,675.0,132.0,50.0,129,6,20,4,93,1,0,3,1365.866908,1170.8688442021821,35.395764576663595,10,7216.96063288262,1493.392126576524,5366.753308486271,1108.350661697254,7,5534.344221010913
70101,51,I_ring7_1000,14,3889.527834920599,2042.3226795118387,277.8234167800428,1,3066.527834920599,1331.322679511839,1735.2051554087602,630.0,123.0,70.0,116,10,28,3,74,0,0,2,1802.769184,1847.2051554087604,47.49175822382228,14,10367.57029528461,2143.5140590569217,8617.80382711431,1783.560765422862,12,8676.0257770438
70101,51,R7_b100_co5,14,3847.6544983657686,2000.2705651726994,274.83246416898345,1,3024.6544983657677,1289.2705651726994,1735.383933193068,630.0,123.0,70.0,117,9,28,3,73,0,0,2,1760.71707,1847.3839331930692,48.013248954076225,14,10367.57029528461,2143.5140590569217,8617.80382711431,1783.560765422862,12,8676.91966596534
70101,51,R7_w_even,14,3840.6823901632647,2112.6847282019157,274.33445644023317,1,3012.682390163265,1364.6847282019157,1647.9976619613494,635.0,123.0,70.0,121,6,29,3,73,0,0,5,1877.651477,1727.997661961349,44.99194378548685,14,10367.57029528461,2143.5140590569217,8204.760590833868,1685.9521181667737,9,8239.988309806748
70101,51,R7_riskclear21,14,3881.1523796841607,2044.130149553393,277.22516997744003,1,3064.1523796841607,1334.1301495533935,1730.0222301307672,625.0,122.0,70.0,115,10,26,4,73,1,0,3,1802.769184,1837.0222301307676,47.331875958971246,14,10367.57029528461,2143.5140590569217,8592.274759870488,1773.4549519740976,11,8650.111150653836
70101,51,R7_riskclear22,14,3881.1523796841607,2044.130149553393,277.22516997744003,1,3064.1523796841607,1334.1301495533935,1730.0222301307672,625.0,122.0,70.0,115,10,26,4,73,1,0,3,1802.769184,1837.0222301307676,47.331875958971246,14,10367.57029528461,2143.5140590569217,8592.274759870488,1773.4549519740976,11,8650.111150653836
70101,51,R7_b100_co5_even,14,3847.6823901632647,2119.6847282019157,274.83445644023317,1,3012.682390163265,1364.6847282019157,1647.9976619613494,640.0,125.0,70.0,122,6,30,3,73,0,0,5,1884.651477,1727.997661961349,44.91009097785815,14,10367.57029528461,2143.5140590569217,8204.760590833868,1685.9521181667737,9,8239.988309806748
70101,52,I_ring7_1000,13,3615.858166632337,2035.509067825808,278.1429358947952,1,2826.858166632337,1355.509067825808,1471.3490988065294,605.0,119.0,65.0,110,11,30,4,68,0,0,3,1201.200708,1580.3490988065291,43.70605886564411,13,7856.658454624817,1636.3316909249634,7290.665563612477,1508.1331127224953,10,7356.745494032647
70101,52,R7_b100_co5,13,3434.370783152719,2040.6049548723752,264.1823679348245,1,2659.370783152719,1355.6049548723752,1303.7658282803438,595.0,115.0,65.0,110,9,28,4,68,0,0,4,1201.200708,1393.7658282803438,40.58285829583259,13,7856.658454624817,1636.3316909249634,6453.480870628194,1335.6961741256387,9,6518.829141401719
70101,52,R7_w_even,13,3540.629811479003,2064.6066712322263,272.3561393445387,1,2799.6298114790034,1380.6066712322263,1419.0231402467768,565.0,111.0,65.0,110,3,23,3,66,0,0,5,1233.375724,1476.0231402467766,41.68815207569547,13,7856.658454624817,1636.3316909249634,6443.9160023399145,1328.7832004679829,8,7095.1157012338845
70101,52,R7_riskclear21,13,3589.2350260735966,2035.509067825808,276.0950020056613,1,2826.2350260735966,1355.509067825808,1470.7259582477884,585.0,113.0,65.0,110,7,27,3,68,0,0,3,1201.200708,1553.7259582477886,43.28849871799757,13,7856.658454624817,1636.3316909249634,7290.665563612477,1508.1331127224953,10,7353.629791238942
70101,52,R7_riskclear22,13,3598.3724166893926,2077.7349526363305,276.79787820687636,1,2857.372416689392,1404.7349526363305,1452.6374640530616,565.0,111.0,65.0,108,5,23,3,68,0,0,4,1201.200708,1520.637464053062,42.259035140450884,13,7856.658454624817,1636.3316909249634,7196.557923344134,1484.3115846688268,9,7263.187320265308
70101,52,R7_b100_co5_even,13,3540.629811479003,2064.6066712322263,272.3561393445387,1,2799.6298114790034,1380.6066712322263,1419.0231402467768,565.0,111.0,65.0,110,3,23,3,66,0,0,5,1233.375724,1476.0231402467766,41.68815207569547,13,7856.658454624817,1636.3316909249634,6443.9160023399145,1328.7832004679829,8,7095.1157012338845
70101,53,I_ring7_1000,11,4253.9655518721265,2171.7300258135697,386.7241410792842,1,3364.9655518721265,1394.7300258135692,1970.2355260585573,700.0,134.0,55.0,127,13,19,7,95,1,0,2,1800.784167,2082.235526058557,48.948105025020396,11,9232.641106081704,1901.5282212163409,8752.506412365781,1795.5012824731562,9,9851.177630292786
70101,53,R7_b100_co5,11,4218.210643191475,2092.20981331436,383.4736948355887,1,3329.2106431914754,1327.2098133143602,2002.0008298771154,700.0,134.0,55.0,127,13,19,7,97,0,0,1,1777.762188,2126.0008298771154,50.40053732993748,11,9232.641106081704,1901.5282212163409,8910.414252747112,1832.0828505494223,10,10010.004149385577
70101,53,R7_w_even,11,3855.0417241800737,2139.9211007510507,350.45833856182486,1,3001.041724180074,1376.9211007510505,1624.1206234290235,670.0,129.0,55.0,124,10,16,5,96,1,0,3,1797.422491,1715.120623429023,44.490325815962755,11,9232.641106081704,1901.5282212163409,7944.654840754622,1628.9309681509244,8,8120.603117145118
70101,53,R7_riskclear21,11,4187.362684809339,2111.783229669941,380.6693349826672,1,3327.3626848093386,1358.7832296699407,1968.5794551393979,675.0,130.0,55.0,123,12,16,6,95,1,0,2,1800.784167,2075.579455139398,49.56770194922593,11,9232.641106081704,1901.5282212163409,8752.506412365781,1795.5012824731562,9,9842.897275696989
70101,53,R7_riskclear22,11,4180.203627612199,2111.783229669941,380.01851160110897,1,3327.2036276121985,1358.7832296699407,1968.4203979422578,670.0,128.0,55.0,123,11,15,6,95,1,0,2,1800.784167,2068.4203979422578,49.48133110739808,11,9232.641106081704,1901.5282212163409,8752.506412365781,1795.5012824731562,9,9842.10198971129
70101,53,R7_b100_co5_even,11,3855.0417241800737,2139.9211007510507,350.45833856182486,1,3001.041724180074,1376.9211007510505,1624.1206234290235,670.0,129.0,55.0,124,10,16,5,96,1,0,3,1797.422491,1715.120623429023,44.490325815962755,11,9232.641106081704,1901.5282212163409,7944.654840754622,1628.9309681509244,8,8120.603117145118
70101,54,I_ring7_1000,10,3278.2283154357306,2273.467409499074,327.82283154357305,1,2440.22831543573,1482.467409499074,957.7609059366562,660.0,128.0,50.0,128,4,16,3,96,0,0,5,1894.887769,1004.7609059366564,30.649509712477336,10,7670.0848586290185,1584.0169717258036,4764.198886759816,977.8397773519631,5,4788.804529683281
70101,54,R7_b100_co5,10,3251.5246358343193,2246.763729897663,325.15246358343194,1,2419.5246358343184,1461.7637298976624,957.7609059366562,655.0,127.0,50.0,126,5,16,3,95,0,0,5,1868.18409,1004.7609059366564,30.90122384014604,10,7670.0848586290185,1584.0169717258036,4764.198886759816,977.8397773519631,5,4788.804529683281
70101,54,R7_w_even,10,3263.1118589393486,2239.4144507974474,326.31118589393486,1,2438.1118589393477,1473.414450797447,964.6974081419007,650.0,125.0,50.0,123,7,15,4,95,0,0,5,1877.921736,1023.6974081419012,31.371814770537675,10,7670.0848586290185,1584.0169717258036,4764.198886759816,977.8397773519631,5,4823.487040709504
