seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,129,I_ring7_1000,14,3683.478859888852,2021.5168896482535,263.10563284920374,1,2899.4788598888526,1354.516889648254,1544.961970240599,600.0,114.0,70.0,108,12,30,4,64,0,0,3,1257.577168,1661.9619702405987,45.11935682157676,14
24119,130,I_ring_optimized,10,3599.818876270586,2236.264597560566,359.9818876270586,1,2770.8188762705868,1476.2645975605667,1294.5542787100198,650.0,129.0,50.0,125,5,17,0,97,0,0,1,1829.950378,1363.5542787100198,37.8784134862547,10
24119,130,I_ring7_1000,10,3510.787481530436,2174.748962480218,351.0787481530436,1,2574.7874815304344,1307.7489624802176,1267.0385190502168,740.0,146.0,50.0,143,5,20,2,109,0,0,2,1856.092458,1336.038519050218,38.05523763767686,10
24119,131,I_ring_optimized,16,4232.007143806302,2088.270136563253,264.5004464878939,1,3446.0071438063014,1486.2701365632527,1959.737007243049,595.0,111.0,80.0,98,21,31,8,58,0,0,2,2052.270137,2143.7370072430494,50.655325815800836,16
24119,131,I_ring7_1000,16,3379.1082178751176,1828.4381245022819,211.19426361719485,1,2642.108217875118,1216.4381245022819,1425.6700933728362,550.0,107.0,80.0,97,13,28,4,54,0,0,5,1804.438125,1550.6700933728357,45.88992104987814,16
24119,132,I_ring_optimized,16,3706.5923888141415,1611.1208399839786,231.66202430088384,1,3114.5923888141415,1034.260619810599,2080.3317690035424,430.0,82.0,80.0,76,10,25,6,33,0,0,2,1469.26062,2095.4715488301626,56.533638690726704,16
24119,132,I_ring7_1000,16,3784.534124334945,1766.3442578710778,236.53338277093405,1,3109.534124334945,1195.344257871078,1914.1898664638666,500.0,95.0,80.0,91,9,24,5,48,1,0,4,1754.344258,2018.189866463867,53.32730000997211,16
24119,133,I_ring_optimized,11,3591.87520125025,2111.0827927772025,326.5341092045682,1,2878.8752012502505,1466.0827927772027,1412.7924084730478,550.0,108.0,55.0,105,5,17,2,75,0,0,2,1525.082793,1480.7924084730475,41.22616531770417,11
24119,133,I_ring7_1000,11,3596.906835120375,2153.768843916285,326.99153046548867,1,2819.906835120375,1422.7688439162844,1397.137991204091,605.0,117.0,55.0,118,3,16,2,84,0,0,4,1367.701909,1443.1379912040902,40.121639435117416,11
24119,134,I_ring_optimized,15,4092.6412963767875,2233.868600521157,272.8427530917858,1,3293.641296376787,1553.868600521157,1739.77269585563,605.0,119.0,75.0,110,11,25,4,70,0,0,3,1867.665541,1858.7726958556304,45.417434884928724,15
24119,134,I_ring7_1000,15,4128.874250271908,2137.0612244065146,275.25828335146053,1,3281.874250271907,1445.0612244065148,1836.813025865392,645.0,127.0,75.0,113,16,28,4,75,0,0,3,1857.124451,1991.8130258653932,48.241067785831014,15
24119,135,I_ring_optimized,14,4072.1202641622344,2115.032248604329,290.8657331544453,1,3285.120264162236,1445.0322486043294,1840.0880155579064,600.0,117.0,70.0,110,10,23,3,72,0,0,1,1817.347077,1957.0880155579052,48.060663452938094,14
24119,135,I_ring7_1000,14,3926.7336132142627,2139.062207839881,280.48097237244735,1,3074.7336132142627,1406.0622078398812,1668.6714053743815,655.0,127.0,70.0,119,12,21,4,86,0,0,3,1857.223544,1787.6714053743817,45.52566029329062,14
24119,136,I_ring_optimized,16,3983.262715418753,1511.9965842524175,248.95391971367206,1,3371.262715418752,1048.9965842524173,2322.266131166335,450.0,82.0,80.0,76,14,22,6,38,0,0,2,1511.996584,2471.2661311663355,62.04125380935452,16
24119,136,I_ring7_1000,16,3670.39294023113,1448.2201903244263,229.39955876444563,1,3055.39294023113,978.2201903244262,2077.1727499067038,450.0,85.0,80.0,76,14,20,7,43,0,0,3,1448.22019,2222.1727499067038,60.54318396130007,16
24119,137,I_ring_optimized,14,4207.87992088772,2124.9451318374254,300.56285149198,1,3455.87992088772,1487.945131837425,1967.9347890502947,575.0,107.0,70.0,103,12,19,6,68,0,0,3,1828.945132,2082.9347890502945,49.50081343126507,14
24119,137,I_ring7_1000,14,4318.556952799289,2097.6405732033745,308.4683537713778,1,3479.5569527992893,1377.6405732033747,2101.916379595915,645.0,124.0,70.0,118,11,29,4,75,0,0,3,2061.640573,2220.916379595915,51.427280081516955,14
24119,138,I_ring_optimized,11,3696.9481935386775,2187.778354574253,336.0861994126071,1,2912.9481935386775,1515.7783545742532,1397.1698389644246,615.0,114.0,55.0,109,14,14,7,83,0,0,3,2163.778355,1509.1698389644243,40.82204456102653,11
24119,138,I_ring7_1000,11,3730.268615810154,2010.548054100569,339.115328710014,1,2918.2686158101533,1282.548054100569,1635.7205617095844,635.0,122.0,55.0,120,7,16,4,94,0,0,2,1469.210722,1719.7205617095851,46.10178887442103,11
24119,139,I_ring_optimized,14,4054.165860494509,2067.50439088231,289.5832757496078,1,3275.1658604945096,1423.5043908823104,1851.6614696121992,595.0,114.0,70.0,105,14,27,4,66,0,0,2,1703.178328,1986.6614696121992,49.00296480149125,14
24119,139,I_ring7_1000,14,4162.055642953082,2016.7416451412755,297.289688782363,1,3347.0556429530816,1326.741645141276,2020.3139978118058,625.0,120.0,70.0,112,13,22,8,73,2,0,4,1512.29566,2145.313997811806,51.544577532117096,14
24119,140,I_ring_optimized,13,3744.7326246557154,2035.4948459007746,288.0563557427473,1,3015.732624655715,1422.4948459007746,1593.2377787549406,560.0,104.0,65.0,100,12,24,4,63,0,0,2,1721.494846,1709.2377787549408,45.64378688884591,13
24119,140,I_ring7_1000,13,3862.433212305138,1957.6548984286746,297.1102471003952,1,3150.433212305137,1356.6548984286746,1793.7783138764628,545.0,102.0,65.0,98,11,20,7,61,0,0,3,708.328058,1904.7783138764635,49.31550163270455,13
24119,141,I_ring_optimized,15,4187.762806232019,2086.839967244907,279.1841870821346,1,3441.762806232019,1467.839967244907,1973.922838987112,565.0,106.0,75.0,101,12,20,5,66,0,0,3,1796.839967,2100.9228389871123,50.1681431398317,15
24119,141,I_ring7_1000,15,4079.583524978819,2095.8669876253325,271.9722349985879,1,3286.5835249788183,1427.8669876253327,1858.7165373534856,600.0,118.0,75.0,108,12,21,7,70,0,0,3,1845.323209,1983.7165373534863,48.62546691855722,15
24119,142,I_ring_optimized,10,3501.8794527071436,2187.279814843764,350.18794527071435,1,2711.8794527071436,1465.2798148437641,1246.5996378633795,620.0,120.0,50.0,118,6,19,3,84,0,0,2,1801.589539,1314.5996378633795,37.53983127109422,10
24119,142,I_ring7_1000,10,3533.3865690400103,2105.238427597315,353.338656904001,1,2666.38656904001,1317.2384275973145,1349.1481414426955,685.0,132.0,50.0,128,9,16,5,98,0,0,3,1835.684932,1428.1481414426953,40.41867804548514,10
24119,143,I_ring_optimized,10,4051.5163343543513,2120.6268204604044,405.15163343543514,1,3248.516334354352,1425.6268204604044,1822.8895138939472,630.0,123.0,50.0,116,10,10,6,95,1,0,0,1769.459859,1930.889513893947,47.658440804525426,10
24119,143,I_ring7_1000,10,4218.528455189077,2083.332452500287,421.8528455189077,1,3312.528455189078,1287.3324525002868,2025.1960026887912,720.0,136.0,50.0,131,13,12,11,105,2,0,1,1509.25868,2135.19600268879,50.61471139449951,10
24119,144,I_ring_optimized,10,3589.281290063516,2172.914287238511,358.9281290063516,1,2851.2812900635163,1482.9142872385112,1368.3670028250049,575.0,113.0,50.0,112,3,12,3,84,0,0,4,1556.552717,1416.3670028250049,39.461019863392785,10
24119,144,I_ring7_1000,10,3284.024138908831,2188.538693393712,328.4024138908831,1,2392.0241389088314,1370.5386933937123,1021.4854455151191,705.0,137.0,50.0,134,7,16,5,104,0,0,3,1930.985198,1095.485445515119,33.35802050100373,10
24119,145,I_ring_optimized,11,4198.295353278715,2122.13552016654,381.66321393442865,1,3470.2953532787155,1507.1355201665397,1963.1598331121759,565.0,108.0,55.0,101,12,18,7,71,0,0,2,1524.13552,2076.159833112175,49.45244815829287,11
24119,145,I_ring7_1000,11,3748.9933568919646,2034.6789161555253,340.8175778992695,1,2976.993356891964,1325.6789161555253,1651.3144407364389,600.0,117.0,55.0,116,4,17,4,80,0,0,3,1261.298135,1714.3144407364393,45.72732671251413,11
24119,146,I_ring_optimized,16,4189.266692605184,1874.49066822822,261.829168287824,1,3480.2666926051834,1339.49066822822,2140.7760243769635,530.0,99.0,80.0,87,19,25,9,49,1,0,3,1754.86281,2314.7760243769644,55.254921546602986,16
24119,146,I_ring7_1000,16,3987.5282589571634,1978.1290189817078,249.2205161848227,1,3263.5282589571625,1184.0818754533825,2079.44638350378,540.0,104.0,80.0,97,11,21,8,55,0,0,3,1738.081875,2009.3992399754557,50.39210030579101,16
24119,147,I_ring_optimized,10,3563.209331056315,2137.9272248376183,356.3209331056315,1,2843.209331056315,1474.9272248376185,1368.2821062186968,560.0,110.0,50.0,108,4,15,2,78,0,0,2,1829.927225,1425.2821062186968,39.999954361260365,10
24119,147,I_ring7_1000,10,3384.4297142350943,2117.321638201714,338.44297142350945,1,2582.4297142350943,1372.3216382017142,1210.10807603338,630.0,122.0,50.0,122,4,18,3,88,0,0,3,1603.252174,1267.1080760333803,37.439337880289116,10
24119,148,I_ring_optimized,11,3960.478427130366,2174.616835562597,360.0434933754878,1,3173.4784271303656,1477.6168355625969,1695.8615915677688,615.0,117.0,55.0,114,9,18,5,81,1,0,2,1576.616836,1785.8615915677692,45.092067143558374,11
24119,148,I_ring7_1000,11,3768.6763472174835,2029.467407858051,342.60694065613484,1,2967.6763472174844,1307.4674078580508,1660.2089393594333,625.0,121.0,55.0,118,7,17,3,87,0,0,2,1766.220452,1739.2089393594324,46.14906612088188,11
24119,149,I_ring_optimized,11,3873.281010037947,2079.899665385746,352.1164554579952,1,3143.281010037947,1421.8996653857462,1721.3813446522008,565.0,110.0,55.0,109,4,16,3,76,0,0,1,1753.899665,1793.3813446522008,46.301348650007476,11
24119,149,I_ring7_1000,11,4105.911485098233,2148.9102826764356,373.26468046347577,1,3258.9114850982323,1403.9102826764356,1855.001202421797,665.0,127.0,55.0,121,12,19,7,90,0,0,3,1572.84106,1957.0012024217976,47.66301488778871,11
24119,150,I_ring_optimized,15,3893.376885873284,2084.973627360514,259.55845905821894,1,3152.376885873283,1469.9736273605142,1682.4032585127686,560.0,106.0,75.0,99,13,26,3,60,0,0,5,2060.973627,1808.4032585127702,46.44819424172303,15
24119,150,I_ring7_1000,15,3866.2624737905653,1927.282178174468,257.7508315860377,1,3145.262473790565,1313.282178174468,1831.9802956160968,540.0,106.0,75.0,100,8,23,5,59,0,0,3,1210.59702,1938.9802956160972,50.15128457419705,15
24119,151,I_ring_optimized,14,3224.4259302683927,2028.5864861190846,230.31613787631377,1,2530.425930268392,1435.5864861190848,1094.8394441493074,525.0,99.0,70.0,95,10,24,4,56,0,0,5,1172.600463,1195.839444149308,37.08689453597619,14
24119,151,I_ring7_1000,14,3372.877366289429,2112.8103694076785,240.91981187781636,1,2567.877366289429,1428.810369407679,1139.0669968817504,615.0,120.0,70.0,110,13,32,5,64,0,0,5,1379.131177,1260.0669968817506,37.35881444951483,14
24119,152,I_ring_optimized,15,4548.493173074505,2094.0528286014496,303.232878204967,1,3748.4931730745043,1456.0528286014496,2292.4403444730547,610.0,115.0,75.0,104,18,23,10,66,0,0,2,1766.855167,2454.440344473055,53.961614343019946,15
24119,152,I_ring7_1000,15,4329.775606765884,1988.6739130311173,288.6517071177256,1,3468.7756067658843,1300.6739130311175,2168.1016937347667,660.0,126.0,75.0,114,18,28,10,74,0,0,1,1767.120417,2341.1016937347667,54.069815767737836,15
24119,153,I_ring_optimized,10,3938.894235449378,2161.483741342778,393.8894235449378,1,3167.894235449378,1458.4837413427783,1709.4104941065996,605.0,116.0,50.0,116,5,13,4,86,0,0,2,1784.623981,1777.4104941065998,45.124605736051706,10
24119,153,I_ring7_1000,10,3799.3724176009546,2130.69789305275,379.93724176009545,1,2939.3724176009537,1343.6978930527498,1595.6745245482036,680.0,130.0,50.0,130,6,10,5,103,0,0,2,1871.752126,1668.6745245482048,43.91974097663896,10
24119,154,I_ring_optimized,15,4067.7467011017225,2078.8904215854704,271.1831134067815,1,3325.7467011017234,1471.8904215854704,1853.856279516253,560.0,107.0,75.0,98,14,19,5,66,0,0,3,1776.890422,1988.856279516252,48.89331675882334,15
24119,154,I_ring7_1000,15,3980.2436320330225,2055.139398117441,265.3495754688682,1,3156.2436320330235,1375.1393981174413,1781.1042339155824,630.0,119.0,75.0,111,15,27,5,71,0,0,3,1797.668881,1925.1042339155815,48.36649240318688,15
24119,155,I_ring_optimized,10,3509.6489892294226,2150.775419857527,350.96489892294227,1,2774.648989229422,1506.775419857527,1267.8735693718954,575.0,110.0,50.0,105,10,11,3,85,0,0,2,1462.379447,1358.8735693718954,38.71821864642507,10
24119,155,I_ring7_1000,10,3956.459853328376,2053.862520391959,395.6459853328376,1,3065.459853328376,1265.8625203919592,1799.597332936417,705.0,136.0,50.0,131,10,12,3,110,0,0,1,1770.363471,1902.597332936417,48.08837707112976,10
24119,156,I_ring_optimized,13,3821.250539081021,2067.334831340519,293.94234916007855,1,3160.250539081021,1490.3348313405193,1669.915707740502,500.0,96.0,65.0,94,6,12,4,64,0,0,3,1751.099292,1753.915707740502,45.89899797992058,13
24119,156,I_ring7_1000,13,3863.1645737547333,2051.2171601900695,297.166505673441,1,3016.1645737547333,1316.2171601900693,1699.9474135646637,655.0,127.0,65.0,121,10,25,3,83,0,0,2,1799.663665,1811.9474135646637,46.903189832360006,13
24119,157,I_ring_optimized,13,3268.5126808633418,2125.3177503160973,251.4240523741032,1,2613.5126808633413,1532.317750316097,1081.194930547244,495.0,95.0,65.0,95,4,22,1,55,0,0,5,1479.511178,1143.1949305472444,34.97599802015399,13
24119,157,I_ring7_1000,13,3716.9017987305992,2073.582156406239,285.9155229792769,1,2983.9017987305997,1407.5821564062392,1576.3196423243605,560.0,108.0,65.0,107,5,18,5,69,0,0,5,1803.019589,1643.3196423243603,44.2120812254332,13
24119,158,I_ring_optimized,14,3718.4893899675926,2078.2480576921603,265.6063849976852,1,3022.4893899675917,1470.2480576921603,1552.2413322754312,525.0,101.0,70.0,99,6,21,3,59,0,0,2,1774.945122,1640.2413322754323,44.110421202243295,14
24119,158,I_ring7_1000,14,3716.397361536686,2026.9530077224097,265.45695439547757,1,2960.397361536686,1371.9530077224097,1588.4443538142762,575.0,111.0,70.0,106,9,23,5,66,1,0,3,1740.017135,1689.4443538142762,45.45919581418794,14
24119,159,I_ring_optimized,13,4419.8285642181845,2113.5625914290918,339.98681263216804,1,3609.828564218186,1455.5625914290918,2154.265972789094,625.0,120.0,65.0,109,16,18,8,82,0,0,1,2107.562591,2306.2659727890928,52.17998705787006,13
24119,159,I_ring7_1000,13,4027.8846967708278,2142.285608237428,309.83728436698675,1,3171.8846967708273,1403.285608237428,1768.5990885333993,665.0,126.0,65.0,121,12,13,9,93,0,0,3,2088.285608,1885.5990885334,46.813631235399875,13
24119,160,I_ring_optimized,15,4562.830631746745,2080.5023408854604,304.18870878311634,1,3862.8306317467445,1534.5023408854604,2328.328290861284,525.0,100.0,75.0,88,17,20,8,53,1,0,3,1796.502341,2482.3282908612846,54.40325296297483,15
24119,160,I_ring7_1000,15,4088.779054477668,2015.658203547747,272.5852702985112,1,3291.779054477668,1370.6582035477468,1921.1208509299215,605.0,117.0,75.0,105,16,28,5,65,0,0,2,1788.104708,2073.1208509299213,50.702687117799215,15
24119,161,I_ring_optimized,15,4104.118085727345,2136.0832057204034,273.607872381823,1,3339.1180857273457,1494.0832057204038,1845.0348800069419,580.0,110.0,75.0,104,12,25,3,65,0,0,3,2112.083206,1968.0348800069414,47.952686518720384,15
24119,161,I_ring7_1000,15,3939.755363992211,2077.3801361104356,262.65035759948074,1,3113.7553639922116,1369.3801361104356,1744.3752278817758,630.0,121.0,75.0,115,11,26,4,74,0,0,4,1787.082462,1862.3752278817756,47.27134189353838,15
24119,162,I_ring_optimized,14,3875.607001961496,2109.9630214758054,276.8290715686783,1,3108.6070019614954,1488.963021475805,1619.6439804856902,585.0,112.0,70.0,103,14,23,6,67,1,0,1,2067.963021,1765.6439804856905,45.55786950514009,14
24119,162,I_ring7_1000,14,3537.666764566346,2014.8374668802205,252.69048318331042,1,2745.6667645663465,1324.8374668802205,1420.8292976861262,605.0,117.0,70.0,111,10,22,3,75,0,0,4,1739.894428,1522.8292976861255,43.04614874806607,14
24119,163,I_ring_optimized,13,3617.030433606946,2085.1778753076333,278.2331102774574,1,2930.0304336069457,1508.1778753076328,1421.8525582993127,520.0,102.0,65.0,93,11,23,3,57,0,0,4,1132.67376,1531.852558299313,42.35111057032858,13
24119,163,I_ring7_1000,13,3321.455768103059,2167.3706927455164,255.49659754638918,1,2498.455768103059,1419.3706927455162,1079.0850753575428,635.0,123.0,65.0,118,9,23,3,80,0,0,7,2131.370693,1154.0850753575428,34.746362918349526,13
24119,164,I_ring_optimized,14,3987.2024088844114,2099.88855332828,284.8001720631722,1,3224.202408884412,1443.8885533282805,1780.3138555561316,580.0,113.0,70.0,107,9,18,5,73,0,0,3,1791.888553,1887.3138555561313,47.334287603527684,14
24119,164,I_ring7_1000,14,3772.1468806976477,1993.9156520277018,269.4390629069748,1,2960.1468806976472,1295.9156520277018,1664.2312286699457,620.0,122.0,70.0,114,10,20,4,81,0,0,3,1951.915652,1778.231228669946,47.14109192749852,14
24119,165,I_ring_optimized,11,3965.2345683841436,2087.4695393845664,360.475869853104,1,3248.234568384144,1459.4695393845664,1788.7650289995777,555.0,107.0,55.0,104,7,14,4,78,0,0,1,1674.100002,1877.7650289995772,47.35571115947316,11
24119,165,I_ring7_1000,11,4104.72174218118,2038.9610163908935,373.15652201647094,1,3275.72174218118,1321.9610163908937,1953.7607257902864,650.0,124.0,55.0,118,12,19,8,88,2,0,2,1699.772934,2065.7607257902864,50.32644977032172,11
24119,166,I_ring_optimized,16,4452.967424943175,2007.492859615028,278.3104640589484,1,3745.967424943176,1466.4928596150285,2279.4745653281475,530.0,97.0,80.0,87,19,24,10,50,0,0,3,1989.49286,2445.4745653281466,54.91786334725667,16
24119,166,I_ring7_1000,16,4516.511375542491,1975.9430659797629,282.2819609714057,1,3688.511375542492,1313.9430659797629,2374.5683095627287,630.0,118.0,80.0,108,18,37,9,56,1,0,2,1969.943066,2540.5683095627282,56.25067886068533,16
24119,167,I_ring_optimized,11,3796.0139473014606,2136.2654009218086,345.0921770274055,1,3062.0139473014597,1487.2654009218088,1574.748546379651,570.0,109.0,55.0,104,10,14,7,78,0,0,4,1803.325278,1659.748546379652,43.723457537861435,11
24119,167,I_ring7_1000,11,3719.782344809851,2060.6195580093026,338.1620313463501,1,2922.782344809852,1333.6195580093026,1589.1627868005494,620.0,122.0,55.0,119,5,24,3,80,0,0,3,1231.21395,1659.1627868005485,44.603759924705,11
24119,168,I_ring_optimized,14,3842.2916343292263,2117.421863300614,274.4494024520876,1,3161.2916343292263,1533.4218633006142,1627.8697710286121,510.0,101.0,70.0,95,7,21,4,56,0,0,3,1217.665465,1724.8697710286124,44.891693166068954,14
24119,168,I_ring7_1000,14,3438.398086381615,2125.1451166042516,245.5998633129725,1,2670.398086381615,1408.1451166042516,1262.2529697773637,585.0,113.0,70.0,115,2,19,0,78,0,0,5,1873.591621,1313.2529697773634,38.19374420253241,14
24119,169,I_ring_optimized,16,3746.1942753340263,1884.0812029677443,234.13714220837664,1,3038.1942753340263,1307.0812029677443,1731.1130723662823,525.0,103.0,80.0,92,13,28,5,48,0,0,4,1866.081203,1862.113072366282,49.706794028994885,16
24119,169,I_ring7_1000,16,3799.1727601457765,1969.0849262450454,237.44829750911103,1,3044.172760145776,1333.0849262450454,1711.0878339007306,565.0,110.0,80.0,103,10,26,4,60,0,0,4,1769.40858,1830.087833900731,48.17069265969652,16
24119,170,I_ring_optimized,14,3527.850761935729,2098.887500397082,251.98934013826639,1,2885.8507619357297,1552.887500397082,1332.9632615386479,480.0,92.0,70.0,87,9,19,5,54,0,0,5,1177.475485,1428.9632615386472,40.505207220119935,14
24119,170,I_ring7_1000,14,3224.1414139015933,2117.879102364164,230.29581527868524,1,2486.1414139015924,1454.8791023641636,1031.262311537429,560.0,108.0,70.0,105,7,25,5,62,0,0,7,1105.163213,1106.2623115374295,34.311842116091334,14
24119,171,I_ring_optimized,16,4242.865316648782,1713.883840857849,265.1790822905489,1,3494.8653166487825,1187.883840857849,2306.9814757909335,565.0,103.0,80.0,86,27,20,12,59,0,0,1,1707.883841,2528.981475790933,59.605509179547646,16
24119,171,I_ring7_1000,16,4199.291734325587,1751.2074496030702,262.45573339534917,1,3376.2917343255867,1113.2074496030705,2263.0842847225163,625.0,118.0,80.0,104,21,26,7,69,0,0,2,1739.20745,2448.0842847225167,58.297552054112835,16
24119,172,I_ring_optimized,15,4490.74186083204,2032.336833033848,299.382790722136,1,3723.741860832041,1435.336833033848,2288.405027798193,580.0,112.0,75.0,98,18,26,11,58,0,0,2,2020.336833,2458.4050277981924,54.7438508821948,15
24119,172,I_ring7_1000,15,4153.379134231829,1922.670843020879,276.89194228212193,1,3378.379134231828,1295.6708430208791,2082.708291210949,585.0,115.0,75.0,103,14,27,6,61,0,0,2,1683.117347,2230.70829121095,53.708275096429915,15
24119,173,I_ring_optimized,12,3731.919982640771,2058.675665236424,310.9933318867309,1,3035.919982640771,1447.6756652364243,1588.244317404347,535.0,101.0,60.0,100,7,12,6,70,0,0,3,1335.552606,1673.2443174043474,44.83601806007456,12
24119,173,I_ring7_1000,12,3763.9226253808415,2025.5076807082216,313.6602187817368,1,2981.922625380842,1316.507680708222,1665.4149446726196,605.0,117.0,60.0,115,6,19,4,79,0,0,3,1218.109253,1738.4149446726199,46.186256140074704,12
24119,174,I_ring_optimized,16,4453.921606146364,2166.9911700853813,278.37010038414775,1,3687.921606146364,1560.991170085381,2126.9304360609826,575.0,111.0,80.0,98,17,28,8,55,0,0,4,2148.99117,2286.9304360609826,51.34644563355231,16
24119,174,I_ring7_1000,16,3619.113315225551,1578.8098030116635,226.19458220159694,1,2982.1133152255516,1100.8098030116635,1881.3035122138879,470.0,87.0,80.0,76,18,22,9,39,0,0,5,1542.809803,2040.3035122138876,56.37578419085039,16
24119,175,I_ring_optimized,11,4083.4301147020115,2120.7900220765896,371.22091951836467,1,3353.4301147020115,1476.7900220765896,1876.6400926254219,565.0,110.0,55.0,106,7,12,2,80,0,0,2,1770.790022,1962.6400926254219,48.063516149305904,11
24119,175,I_ring7_1000,11,4076.0113388139357,2145.926284067295,370.54648534672145,1,3258.011338813936,1406.926284067295,1851.0850547466414,640.0,123.0,55.0,121,7,16,4,89,0,0,3,1585.145374,1930.0850547466407,47.35229846804767,11
24119,176,I_ring_optimized,11,3629.327198131505,2132.4937763838593,329.93883619377317,1,2899.3271981315056,1477.4937763838595,1421.8334217476463,565.0,110.0,55.0,107,6,18,5,71,0,0,3,1442.816817,1496.8334217476458,41.24272461623917,11
24119,176,I_ring7_1000,11,3251.4664775881674,2061.2677997914743,295.5878615989243,1,2497.4664775881683,1371.2677997914745,1126.1986777966936,585.0,114.0,55.0,112,5,18,2,78,0,0,3,932.33664,1190.1986777966931,36.60498073717014,11
24119,177,I_ring_optimized,10,3292.9192714499277,2242.0529207648124,329.29192714499277,1,2573.9192714499286,1569.052920764813,1004.8663506851153,560.0,109.0,50.0,109,3,15,1,79,0,0,3,1559.906864,1050.8663506851153,31.912909611731877,10
24119,177,I_ring7_1000,10,3428.690377421223,2103.82666942204,342.86903774212226,1,2624.6903774212233,1358.8266694220401,1265.8637079991831,630.0,124.0,50.0,121,5,19,3,88,0,0,4,1263.599413,1324.8637079991827,38.64051757848242,10
24119,178,I_ring_optimized,14,3897.807334619243,2079.517294438438,278.4148096156602,1,3160.807334619244,1459.517294438438,1701.2900401808058,560.0,107.0,70.0,102,10,20,6,66,0,0,2,2019.517294,1818.2900401808051,46.64904865951833,14
24119,178,I_ring7_1000,14,3497.994202074335,2012.7941501428534,249.85672871959537,1,2764.994202074335,1358.7941501428536,1406.2000519314815,555.0,108.0,70.0,105,6,24,3,63,0,0,5,1280.394143,1485.2000519314818,42.458619601220256,14
24119,179,I_ring_optimized,14,4191.527731016878,2089.74848531764,299.394837929777,1,3401.527731016877,1469.7484853176402,1931.779245699237,605.0,115.0,70.0,101,20,23,8,69,0,0,3,2035.748485,2101.7792456992374,50.14351283295314,14
24119,179,I_ring7_1000,14,3725.5521976719388,1987.1423103649122,266.11087126228136,1,2991.552197671939,1355.142310364912,1636.4098873070272,555.0,109.0,70.0,103,8,20,4,65,0,0,3,1154.819422,1738.4098873070266,46.66180461498679,14
24119,180,I_ring_optimized,15,4133.3167064760155,2112.5385880519966,275.55444709840106,1,3407.3167064760155,1516.5385880519966,1890.778118424019,545.0,106.0,75.0,97,12,23,6,58,0,0,3,1801.914795,2020.7781184240189,48.889989853859866,15
24119,180,I_ring7_1000,15,3958.66412705432,2093.6340897595974,263.9109418036213,1,3196.66412705432,1432.6340897595976,1764.0300372947224,575.0,112.0,75.0,106,9,24,5,64,0,0,4,1769.015448,1865.0300372947227,47.11261115962645,15
24119,181,I_ring_optimized,11,3667.9754598475683,2127.1211474760053,333.4523145315971,1,2891.9754598475683,1453.1211474760053,1438.8543123715633,605.0,116.0,55.0,110,11,15,7,85,0,0,3,2115.121147,1540.854312371563,42.00830483297718,11
24119,181,I_ring7_1000,11,3576.4950826947115,2133.313560335885,325.13591660861016,1,2750.4950826947124,1393.313560335885,1357.1815223588271,645.0,126.0,55.0,121,8,20,3,87,0,0,3,1317.548361,1443.1815223588264,40.35183857351932,11
24119,182,I_ring_optimized,11,3660.7745304258633,2171.2695913814055,332.7976845841694,1,2897.7745304258633,1498.2695913814057,1399.5049390444576,595.0,113.0,55.0,110,9,19,6,77,0,0,3,1787.490949,1489.5049390444578,40.688245797841624,11
24119,182,I_ring7_1000,11,3231.182617837717,2129.57560976264,293.74387434888337,1,2442.182617837716,1408.5756097626397,1033.6070080750765,615.0,119.0,55.0,117,6,21,1,82,0,0,3,1809.474964,1101.607008075077,34.092997467666,11
24119,183,I_ring_optimized,11,3743.7846559378218,2218.0045057372545,340.34405963071106,1,2967.784655937822,1535.0045057372547,1432.7801502005677,605.0,116.0,55.0,110,11,12,6,84,1,0,4,1882.477978,1525.7801502005673,40.755019062878176,11
24119,183,I_ring7_1000,11,3691.1661533343226,2177.196346585506,335.5605593940293,1,2856.1661533343226,1421.196346585506,1434.9698067488166,655.0,125.0,55.0,122,9,16,5,91,0,0,4,2147.196347,1513.9698067488166,41.016029727656935,11
24119,184,I_ring_optimized,12,3673.767430226481,2090.2292602312345,306.1472858522067,1,2921.7674302264813,1441.2292602312348,1480.5381699952463,580.0,112.0,60.0,107,9,19,3,76,0,0,2,2024.22926,1583.5381699952463,43.10393077597795,12
24119,184,I_ring7_1000,12,3491.8151006911953,2039.3018763756959,290.9845917242663,1,2653.815100691195,1285.3018763756957,1368.5132243154994,650.0,128.0,60.0,125,5,19,3,89,0,0,1,1506.36696,1452.5132243154994,41.59765573005221,12
24119,185,I_ring_optimized,12,4239.58108330514,2097.4437982496283,353.29842360876165,1,3483.5810833051396,1464.4437982496288,2019.1372850555108,585.0,111.0,60.0,104,13,18,8,73,0,0,2,2037.443798,2142.1372850555117,50.527097912832474,12
24119,185,I_ring7_1000,12,4091.037391171751,2164.449447538737,340.9197825976459,1,3310.037391171751,1446.449447538737,1863.587943633014,605.0,116.0,60.0,115,6,18,5,80,0,0,5,1918.895952,1926.5879436330142,47.09289501461151,12
24119,186,I_ring_optimized,10,3815.53085342941,2110.015153671412,381.553085342941,1,3056.53085342941,1453.0151536714118,1603.515699757998,595.0,114.0,50.0,108,11,16,6,79,0,0,1,1748.015154,1705.515699757998,44.699303066179525,10
