seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,no_signal_actions,failed_clear_actions,decision_wall_time_s
81407,54,C_region_q2,12,12,12,3882.613,129,12,1,3049.613354,8,0,89,0,1.48788
81407,54,Cplus_completion_coobserve,12,12,12,3739.255,129,12,1,2906.255083,8,1,89,0,1.442301
81407,54,D_hybrid_belief_rolling,12,12,12,3747.822,132,12,1,2897.821536,11,8,89,0,0.695979
81407,55,A_current_ls_dopt,11,11,11,3861.105,130,12,1,3024.104811,2,0,103,1,0.012702
81407,55,B_region_dopt,11,11,11,4016.876,141,11,1,3118.876119,10,0,103,0,0.426106
81407,55,C_region_q2,11,11,11,4178.942,139,11,1,3290.94159,8,0,103,0,1.667706
81407,55,Cplus_completion_coobserve,11,11,11,3942.317,140,11,1,3049.316585,9,3,103,0,1.186504
81407,55,D_hybrid_belief_rolling,11,11,11,3968.064,144,11,1,3053.064248,13,8,103,0,0.906576
81407,56,A_current_ls_dopt,14,14,14,4328.902,127,17,1,3488.902385,1,0,95,3,0.013099
81407,56,B_region_dopt,14,14,14,4827.266,147,14,1,3880.265625,18,0,95,0,0.72033
81407,56,C_region_q2,14,14,14,5042.588,145,14,1,4105.587534,16,0,95,0,2.916566
81407,56,Cplus_completion_coobserve,14,14,14,4431.29,149,14,1,3472.289706,20,11,95,0,2.11895
81407,56,D_hybrid_belief_rolling,14,14,14,4538.265,162,14,1,3504.264809,33,21,96,0,2.559683
81407,57,A_current_ls_dopt,13,13,13,4024.72,124,13,1,3216.720065,2,0,92,0,0.014137
81407,57,B_region_dopt,13,13,13,4312.545,135,13,1,3438.545132,11,0,92,0,0.458284
81407,57,C_region_q2,13,13,13,4450.132,135,13,1,3576.132126,11,0,92,0,2.232626
81407,57,Cplus_completion_coobserve,13,13,13,4257.228,137,13,1,3372.228308,13,5,92,0,1.730608
81407,57,D_hybrid_belief_rolling,13,13,13,4312.179,145,13,1,3385.179357,21,13,92,0,1.615382
81407,58,A_current_ls_dopt,11,11,11,3934.65,124,11,1,3136.649941,4,0,100,0,0.011598
81407,58,B_region_dopt,11,11,11,4015.894,138,11,1,3136.893742,13,0,100,0,0.353936
81407,58,C_region_q2,11,11,11,4251.799,136,11,1,3382.799404,11,0,100,0,1.489443
81407,58,Cplus_completion_coobserve,11,11,11,3976.428,140,11,1,3085.428456,15,6,100,0,1.17972
81407,58,D_hybrid_belief_rolling,11,11,11,3978.491,144,11,1,3065.490607,19,11,100,0,1.234391
81407,59,A_current_ls_dopt,11,11,11,4347.37,136,11,1,3477.370367,3,0,111,0,0.017023
81407,59,B_region_dopt,11,11,11,4512.161,146,11,1,3583.160562,12,0,111,0,0.445803
81407,59,C_region_q2,11,11,11,4803.034,146,11,1,3874.033509,12,0,111,0,2.30299
81407,59,Cplus_completion_coobserve,11,11,11,4165.858,147,11,1,3231.858303,13,5,111,0,1.749897
81407,59,D_hybrid_belief_rolling,11,11,11,4172.359,151,11,1,3216.358881,17,13,112,0,1.021608
81407,60,A_current_ls_dopt,11,11,11,3817.923,123,12,1,3022.923283,1,0,100,1,0.009261
81407,60,B_region_dopt,11,11,11,4036.674,138,11,1,3158.674019,12,0,100,0,0.426013
81407,60,C_region_q2,11,11,11,4120.467,134,11,1,3262.46713,8,0,100,0,1.623054
81407,60,Cplus_completion_coobserve,11,11,11,3997.408,141,11,1,3098.408057,15,6,100,0,1.598369
81407,60,D_hybrid_belief_rolling,11,11,11,4001.295,143,11,1,3091.295278,17,9,100,0,1.836041
81407,61,A_current_ls_dopt,12,12,12,3957.497,118,15,1,3181.496575,1,0,89,3,0.014005
81407,61,B_region_dopt,12,12,12,4148.992,132,12,1,3299.991793,13,0,89,0,0.579009
81407,61,C_region_q2,12,12,12,4271.889,131,12,1,3427.88887,12,0,89,0,2.799558
81407,61,Cplus_completion_coobserve,12,12,12,4120.652,135,12,1,3253.652487,16,7,89,0,2.074288
81407,61,D_hybrid_belief_rolling,12,12,12,4118.836,139,12,1,3227.836282,20,14,91,0,1.61783
81407,62,A_current_ls_dopt,13,13,13,4448.732,131,19,1,3581.731607,5,0,99,6,0.02861
81407,62,B_region_dopt,13,13,13,4328.275,143,13,1,3411.275135,16,0,99,0,0.503563
81407,62,C_region_q2,13,13,13,4522.735,139,13,1,3625.735148,12,0,99,0,1.538147
81407,62,Cplus_completion_coobserve,13,13,13,4291.835,144,13,1,3367.834734,17,8,100,0,1.053279
81407,62,D_hybrid_belief_rolling,13,13,13,4277.361,144,13,1,3353.360863,17,11,100,0,0.85478
81407,63,A_current_ls_dopt,14,14,14,3829.401,110,14,1,3100.401341,0,0,74,0,0.02083
81407,63,B_region_dopt,14,14,14,4036.738,124,14,1,3225.738287,12,0,74,0,0.668426
81407,63,C_region_q2,14,14,14,4130.41,122,14,1,3329.409635,10,0,74,0,2.618868
81407,63,Cplus_completion_coobserve,14,14,14,4085.541,135,14,1,3209.540836,23,10,74,0,2.526671
81407,63,D_hybrid_belief_rolling,14,14,14,3974.608,131,14,1,3127.608257,19,16,76,0,0.860132
81407,64,A_current_ls_dopt,10,10,10,3695.594,125,13,1,2887.594039,1,0,101,3,0.00569
81407,64,B_region_dopt,10,10,10,3945.338,136,10,1,3083.337781,9,0,101,0,0.420442
81407,64,C_region_q2,10,10,10,4102.452,134,10,1,3250.452065,7,0,101,0,1.229921
81407,64,Cplus_completion_coobserve,10,10,10,3902.364,134,10,1,3050.363605,7,2,101,0,0.655673
81407,64,D_hybrid_belief_rolling,10,10,10,3914.94,136,10,1,3050.939709,9,6,101,0,0.680699
81407,65,A_current_ls_dopt,12,12,12,4308.731,128,15,1,3472.731286,2,0,99,3,0.021572
81407,65,B_region_dopt,12,12,12,4564.037,138,12,1,3678.037189,11,0,99,0,0.233661
81407,65,C_region_q2,12,12,12,4762.19,138,12,1,3876.190013,11,0,99,0,1.098824
81407,65,Cplus_completion_coobserve,12,12,12,4469.18,139,12,1,3578.180459,12,4,99,0,0.808769
81407,65,D_hybrid_belief_rolling,12,12,12,4493.392,143,12,1,3577.392077,16,9,99,0,0.779273
81407,66,A_current_ls_dopt,15,15,15,4392.29,129,15,1,3544.289594,4,0,94,0,0.014268
81407,66,B_region_dopt,15,15,15,4711.51,144,15,1,3776.510115,17,0,94,0,0.319468
81407,66,C_region_q2,15,15,15,5097.501,142,15,1,4172.500502,15,0,94,0,1.305462
81407,66,Cplus_completion_coobserve,15,15,15,4616.116,149,15,1,3653.116362,22,10,94,0,1.074762
81407,66,D_hybrid_belief_rolling,15,15,15,4668.99,159,15,1,3645.9899,32,25,94,0,0.833505
81407,67,A_current_ls_dopt,13,13,13,4734.059,137,16,1,3842.059183,10,0,105,3,0.015974
81407,67,B_region_dopt,13,13,13,5266.379,147,13,1,4326.378846,19,0,105,0,0.374977
81407,67,C_region_q2,13,13,13,5260.609,144,13,1,4335.609015,16,0,105,0,2.0915
81407,67,Cplus_completion_coobserve,13,13,13,4295.241,149,13,1,3337.240795,21,12,105,0,1.545775
81407,67,D_hybrid_belief_rolling,13,13,13,4246.512,154,13,1,3261.512297,26,19,106,0,1.347614
81407,68,A_current_ls_dopt,12,12,12,4034.478,125,18,1,3207.477543,1,0,98,6,0.030242
81407,68,B_region_dopt,12,12,12,4342.788,134,12,1,3479.788401,8,0,98,0,0.351342
81407,68,C_region_q2,12,12,12,4521.781,134,12,1,3658.781382,8,0,98,0,1.749895
81407,68,Cplus_completion_coobserve,12,12,12,4346.129,139,12,1,3455.129479,13,3,98,0,2.123497
81407,68,D_hybrid_belief_rolling,12,12,12,4339.89,141,12,1,3438.890251,15,8,98,0,1.744824
81407,69,A_current_ls_dopt,16,16,16,5031.493,111,30,1,4249.49272,9,0,68,14,0.037217
81407,69,B_region_dopt,16,16,16,4836.125,128,16,1,3998.124835,22,0,68,0,0.730279
81407,69,C_region_q2,16,16,16,4871.305,124,16,1,4053.305045,18,0,68,0,1.659085
81407,69,Cplus_completion_coobserve,16,16,16,4499.427,135,16,1,3614.427171,29,13,68,0,1.408264
81407,69,D_hybrid_belief_rolling,16,16,16,4782.468,145,16,1,3836.468112,39,24,70,0,2.269428
81407,70,A_current_ls_dopt,15,15,15,3773.249,131,17,1,2907.249363,2,0,95,2,0.020651
81407,70,B_region_dopt,15,15,15,4379.235,145,15,1,3439.235423,14,0,95,0,0.472213
81407,70,C_region_q2,15,15,15,4599.669,142,15,1,3674.669445,11,0,95,0,1.614985
81407,70,Cplus_completion_coobserve,15,15,15,4266.016,145,15,1,3326.016167,14,4,95,0,1.382575
81407,70,D_hybrid_belief_rolling,15,15,15,4036.834,149,15,1,3071.833646,18,15,97,0,0.637818
81407,71,A_current_ls_dopt,15,15,15,4448.405,131,22,1,3567.404867,5,0,99,7,0.029199
81407,71,B_region_dopt,15,15,15,4507.247,144,15,1,3572.247069,16,0,99,0,0.415203
81407,71,C_region_q2,15,15,15,4650.877,144,15,1,3715.876675,16,0,99,0,2.907924
81407,71,Cplus_completion_coobserve,15,15,15,4190.869,147,15,1,3236.868723,19,10,99,0,1.065034
81407,71,D_hybrid_belief_rolling,15,15,15,4257.715,157,15,1,3249.715195,29,18,100,0,1.796651
81407,72,A_current_ls_dopt,12,12,12,4193.281,132,15,1,3333.281269,3,0,104,3,0.017823
81407,72,B_region_dopt,12,12,12,4409.859,142,12,1,3498.858884,11,0,104,0,0.372305
81407,72,C_region_q2,12,12,12,4624.546,142,12,1,3713.546098,11,0,104,0,1.837026
81407,72,Cplus_completion_coobserve,12,12,12,4229.509,147,12,1,3292.509077,16,6,104,0,1.732263
81407,72,D_hybrid_belief_rolling,12,12,12,4189.568,146,12,1,3257.568298,15,13,105,0,0.585756
81407,73,A_current_ls_dopt,13,13,13,4406.268,137,18,1,3507.267837,5,0,106,5,0.02279
81407,73,B_region_dopt,13,13,13,4535.01,149,13,1,3581.009656,15,0,106,0,0.461875
81407,73,C_region_q2,13,13,13,4779.454,147,13,1,3835.454083,13,0,106,0,1.304974
81407,73,Cplus_completion_coobserve,13,13,13,4306.403,159,13,1,3293.403474,25,11,106,0,1.076465
81407,73,D_hybrid_belief_rolling,13,13,13,4326.509,163,13,1,3291.509332,29,15,106,0,1.169085
81407,74,A_current_ls_dopt,14,14,14,3823.721,124,16,1,3005.720638,2,0,88,2,0.007686
81407,74,B_region_dopt,14,14,14,4400.825,138,14,1,3507.825393,13,0,88,0,0.256439
81407,74,C_region_q2,14,14,14,4286.182,134,14,1,3413.181717,9,0,88,0,0.897557
81407,74,Cplus_completion_coobserve,14,14,14,4147.621,136,14,1,3263.621158,11,5,88,0,0.471065
81407,74,D_hybrid_belief_rolling,14,14,14,4143.867,137,14,1,3253.867483,12,8,88,0,0.319668
81407,75,A_current_ls_dopt,14,14,14,4021.135,120,16,1,3226.134829,1,0,89,2,0.00588
81407,75,B_region_dopt,14,14,14,4422.959,137,14,1,3533.959001,14,0,89,0,0.308077
81407,75,C_region_q2,14,14,14,4781.2,136,14,1,3897.19982,13,0,89,0,1.301803
81407,75,Cplus_completion_coobserve,14,14,14,4350.742,138,14,1,3455.741695,15,8,89,0,0.741619
81407,75,D_hybrid_belief_rolling,14,14,14,4383.597,145,14,1,3449.597437,22,16,89,0,0.778553
81407,76,A_current_ls_dopt,13,13,13,4789.223,140,23,1,3859.22335,7,0,107,10,0.0102
81407,76,B_region_dopt,13,13,13,4337.182,147,13,1,3394.181751,12,0,107,0,0.193285
81407,76,C_region_q2,13,13,13,4305.695,146,13,1,3367.694559,11,0,107,0,0.932907
81407,76,Cplus_completion_coobserve,13,13,13,4146.445,152,13,1,3172.444623,17,5,107,0,0.992637
81407,76,D_hybrid_belief_rolling,13,13,13,4376.296,151,13,1,3409.295957,16,11,108,0,0.287575
81407,77,A_current_ls_dopt,16,16,16,4139.224,113,20,1,3372.224449,9,0,73,4,0.018616
81407,77,B_region_dopt,16,16,16,4370.645,124,16,1,3550.645224,17,0,73,0,0.273403
81407,77,C_region_q2,16,16,16,4827.193,124,16,1,4007.192548,17,0,73,0,1.231894
81407,77,Cplus_completion_coobserve,16,16,16,4271.442,127,16,1,3431.441715,20,9,73,0,0.760543
81407,77,D_hybrid_belief_rolling,16,16,16,4252.461,134,16,1,3376.46135,27,19,73,0,0.711865
81407,78,A_current_ls_dopt,11,11,11,3581.177,125,11,1,2777.177066,1,0,99,0,0.003398
81407,78,B_region_dopt,11,11,11,3964.745,140,11,1,3073.744791,12,0,99,0,0.255113
81407,78,C_region_q2,11,11,11,4019.436,137,11,1,3143.436021,9,0,99,0,0.809623
81407,78,Cplus_completion_coobserve,11,11,11,3947.902,143,11,1,3037.902287,15,7,99,0,0.845449
81407,78,D_hybrid_belief_rolling,11,11,11,3950.637,145,11,1,3027.637032,17,11,99,0,0.720836
81407,79,A_current_ls_dopt,10,10,10,4027.392,131,13,1,3183.391834,3,0,109,3,0.006688
81407,79,B_region_dopt,10,10,10,4266.015,140,10,1,3378.015348,9,0,109,0,0.147366
81407,79,C_region_q2,10,10,10,4385.962,140,10,1,3497.961714,9,0,109,0,0.659207
81407,79,Cplus_completion_coobserve,10,10,10,4216.219,143,10,1,3312.219379,12,3,109,0,0.615945
81407,79,D_hybrid_belief_rolling,10,10,10,4236.713,146,10,1,3316.713492,15,6,109,0,0.733324
81407,80,A_current_ls_dopt,15,15,15,4595.542,128,24,1,3729.541878,6,0,91,9,0.012669
81407,80,B_region_dopt,15,15,15,4819.671,142,15,1,3897.671412,17,0,91,0,0.23811
81407,80,C_region_q2,15,15,15,4792.331,139,15,1,3885.33069,14,0,91,0,1.177853
81407,80,Cplus_completion_coobserve,15,15,15,4534.742,146,15,1,3588.742163,21,10,91,0,0.859126
81407,80,D_hybrid_belief_rolling,15,15,15,4509.683,150,15,1,3539.683499,25,18,92,0,0.506361
81407,81,A_current_ls_dopt,15,15,15,3887.676,114,15,1,3130.676469,4,0,76,0,0.018656
81407,81,B_region_dopt,15,15,15,3993.789,124,15,1,3176.789084,12,0,76,0,0.23846
81407,81,C_region_q2,15,15,15,4182.626,123,15,1,3370.625953,11,0,76,0,0.827568
81407,81,Cplus_completion_coobserve,15,15,15,3901.452,126,15,1,3071.451839,14,7,76,0,0.61579
81407,81,D_hybrid_belief_rolling,15,15,15,3911.474,130,15,1,3061.474125,18,14,76,0,0.392755
81407,82,A_current_ls_dopt,12,12,12,4537.562,131,18,1,3675.562325,4,0,103,6,0.006482
81407,82,B_region_dopt,12,12,12,4910.351,145,12,1,3987.351101,16,0,103,0,0.235065
81407,82,C_region_q2,12,12,12,4941.932,142,12,1,4033.931864,13,0,103,0,0.952004
81407,82,Cplus_completion_coobserve,12,12,12,4669.511,148,12,1,3725.510666,19,8,103,0,0.73382
81407,82,D_hybrid_belief_rolling,12,12,12,4483.836,149,12,1,3534.835896,20,14,103,0,0.470726
81407,83,A_current_ls_dopt,13,13,13,4433.872,126,19,1,3598.87184,7,0,92,6,0.011868
81407,83,B_region_dopt,13,13,13,4982.67,138,13,1,4096.669995,16,0,92,0,0.186466
81407,83,C_region_q2,13,13,13,4808.507,135,13,1,3937.506536,13,0,92,0,0.961451
81407,83,Cplus_completion_coobserve,13,13,13,4422.485,138,13,1,3534.484511,16,5,92,0,0.767528
81407,83,D_hybrid_belief_rolling,13,13,13,4418.997,140,13,1,3518.99693,18,11,92,0,0.405714
81407,84,A_current_ls_dopt,12,12,12,4192.215,136,12,1,3317.214578,3,0,108,0,0.010869
81407,84,B_region_dopt,12,12,12,4267.75,148,12,1,3324.750383,15,0,108,0,0.266716
81407,84,C_region_q2,12,12,12,4428.967,144,12,1,3505.967468,11,0,108,0,0.946608
81407,84,Cplus_completion_coobserve,12,12,12,4145.302,147,12,1,3206.302234,14,7,108,0,0.696221
81407,84,D_hybrid_belief_rolling,12,12,12,4131.648,151,12,1,3169.647937,18,13,109,0,0.474391
81407,85,A_current_ls_dopt,13,13,13,3955.013,117,13,1,3189.012946,1,0,85,0,0.008084
81407,85,B_region_dopt,13,13,13,4180.048,129,13,1,3345.047882,11,0,85,0,0.225005
81407,85,C_region_q2,13,13,13,4409.066,127,13,1,3584.065839,9,0,85,0,0.865086
81407,85,Cplus_completion_coobserve,13,13,13,4124.79,131,13,1,3277.79016,13,4,85,0,0.778937
81407,85,D_hybrid_belief_rolling,13,13,13,4106.686,131,13,1,3259.685684,13,8,85,0,0.654336
81407,86,A_current_ls_dopt,14,14,14,4425.333,130,19,1,3563.333349,3,0,97,5,0.005386
81407,86,B_region_dopt,14,14,14,4771.999,147,14,1,3823.999144,16,0,97,0,0.295514
81407,86,C_region_q2,14,14,14,4888.1,146,14,1,3945.099688,15,0,97,0,1.496013
81407,86,Cplus_completion_coobserve,14,14,14,4525.805,151,14,1,3551.805273,20,11,97,0,0.72063
81407,86,D_hybrid_belief_rolling,14,14,14,4506.273,154,14,1,3517.272794,23,15,97,0,0.877556
81407,87,A_current_ls_dopt,16,16,16,3872.536,104,16,1,3169.53632,3,0,69,0,0.01043
81407,87,B_region_dopt,16,16,16,4332.851,120,16,1,3536.850838,14,0,69,0,0.247066
81407,87,C_region_q2,16,16,16,4485.853,118,16,1,3699.852543,12,0,69,0,1.052692
81407,87,Cplus_completion_coobserve,16,16,16,4199.762,120,16,1,3403.76204,14,5,69,0,0.676981
81407,87,D_hybrid_belief_rolling,16,16,16,4197.489,122,16,1,3388.488968,16,11,69,0,0.293446
81407,88,A_current_ls_dopt,16,16,16,4009.111,127,16,1,3168.110836,2,0,89,0,0.010136
81407,88,B_region_dopt,16,16,16,4554.023,143,16,1,3619.022897,15,0,89,0,0.345271
81407,88,C_region_q2,16,16,16,4770.154,142,16,1,3840.153623,14,0,89,0,1.333273
81407,88,Cplus_completion_coobserve,16,16,16,4387.388,146,16,1,3436.387759,18,9,89,0,1.013873
81407,88,D_hybrid_belief_rolling,16,16,16,4409.011,151,16,1,3431.010683,23,17,89,0,0.818946
81407,89,A_current_ls_dopt,15,15,15,4118.854,118,17,1,3330.854468,3,0,81,2,0.009209
81407,89,B_region_dopt,15,15,15,4463.793,129,15,1,3616.792961,11,0,81,0,0.233108
81407,89,C_region_q2,15,15,15,4597.105,130,15,1,3745.104962,12,0,81,0,1.082736
81407,89,Cplus_completion_coobserve,15,15,15,4364.286,134,15,1,3491.285811,16,3,81,0,1.147888
81407,89,D_hybrid_belief_rolling,15,15,15,4322.047,137,15,1,3432.047439,19,13,82,0,0.702144
81407,90,A_current_ls_dopt,15,15,15,4727.879,132,20,1,3849.878505,9,0,96,5,0.018632
81407,90,B_region_dopt,15,15,15,4562.003,143,15,1,3632.002995,16,0,96,0,0.282887
81407,90,C_region_q2,15,15,15,4869.158,142,15,1,3944.15785,15,0,96,0,1.180516
81407,90,Cplus_completion_coobserve,15,15,15,4396.114,144,15,1,3459.113786,17,8,96,0,0.82282
81407,90,D_hybrid_belief_rolling,15,15,15,4385.965,147,15,1,3432.965396,20,15,96,0,0.640261
81407,91,A_current_ls_dopt,15,15,15,4194.534,124,15,1,3377.533703,5,0,89,0,0.014369
81407,91,B_region_dopt,15,15,15,4454.34,138,15,1,3554.339584,15,0,89,0,0.255656
81407,91,C_region_q2,15,15,15,4726.953,138,15,1,3826.952603,15,0,89,0,1.142127
81407,91,Cplus_completion_coobserve,15,15,15,4394.552,143,15,1,3464.552249,20,10,89,0,0.815118
81407,91,D_hybrid_belief_rolling,15,15,15,4394.639,144,15,1,3460.638686,21,15,90,0,0.619208
81407,92,A_current_ls_dopt,13,13,13,4382.408,127,20,1,3536.40781,3,0,96,7,0.005259
81407,92,B_region_dopt,13,13,13,4718.624,140,13,1,3815.623556,13,0,96,0,0.235152
81407,92,C_region_q2,13,13,13,4904.113,140,13,1,4001.112742,13,0,96,0,1.079772
81407,92,Cplus_completion_coobserve,13,13,13,4736.75,146,13,1,3801.749544,19,8,96,0,0.929116
81407,92,D_hybrid_belief_rolling,13,13,13,4711.28,149,13,1,3758.279797,22,15,98,0,0.561096
81407,93,A_current_ls_dopt,14,14,14,4128.906,125,16,1,3304.905722,6,0,91,2,0.016568
81407,93,B_region_dopt,14,14,14,4598.032,135,14,1,3723.032434,14,0,91,0,0.201048
81407,93,C_region_q2,14,14,14,4614.441,134,14,1,3744.440781,13,0,91,0,0.913362
81407,93,Cplus_completion_coobserve,14,14,14,4506.88,135,14,1,3630.880022,14,4,91,0,0.504941
81407,93,D_hybrid_belief_rolling,14,14,14,4545.359,145,14,1,3613.359217,24,16,94,0,0.494956
81407,94,A_current_ls_dopt,10,10,10,3840.733,133,10,1,2994.732734,2,0,111,0,0.005871
81407,94,B_region_dopt,10,10,10,3926.639,142,10,1,3027.638567,10,0,111,0,0.165903
81407,94,C_region_q2,10,10,10,4071.136,141,10,1,3177.135533,9,0,111,0,0.741824
81407,94,Cplus_completion_coobserve,10,10,10,3850.8,144,10,1,2939.799535,12,6,111,0,0.551569
81407,94,D_hybrid_belief_rolling,10,10,10,3903.628,151,10,1,2950.627929,19,13,111,0,0.621802
81407,95,A_current_ls_dopt,12,12,12,4251.132,132,16,1,3390.132244,7,0,102,4,0.011955
81407,95,B_region_dopt,12,12,12,4290.583,142,12,1,3383.582832,15,0,102,0,0.21388
81407,95,C_region_q2,12,12,12,4678.504,141,12,1,3776.504258,14,0,102,0,0.881002
81407,95,Cplus_completion_coobserve,12,12,12,4224.113,145,12,1,3297.112954,18,8,102,0,0.645151
81407,95,D_hybrid_belief_rolling,12,12,12,4056.026,147,12,1,3122.025835,20,12,102,0,0.795874
81407,96,A_current_ls_dopt,16,16,16,4200.995,107,21,1,3470.994578,13,0,65,5,0.028975
81407,96,B_region_dopt,16,16,16,4628.445,119,16,1,3844.4452,23,0,65,0,0.313422
81407,96,C_region_q2,16,16,16,4553.025,114,16,1,3794.025011,18,0,65,0,1.262638
81407,96,Cplus_completion_coobserve,16,16,16,4376.86,126,16,1,3545.860089,30,13,65,0,0.96437
81407,96,D_hybrid_belief_rolling,16,16,16,3825.138,129,16,1,2978.138335,33,18,65,0,1.216987
81407,97,A_current_ls_dopt,14,14,14,4333.739,133,16,1,3460.73937,3,0,101,2,0.01037
81407,97,B_region_dopt,14,14,14,4420.908,144,14,1,3488.908326,12,0,101,0,0.216193
81407,97,C_region_q2,14,14,14,4584.652,144,14,1,3652.651898,12,0,101,0,1.002612
81407,97,Cplus_completion_coobserve,14,14,14,4429.539,150,14,1,3464.53949,18,8,101,0,1.042447
81407,97,D_hybrid_belief_rolling,14,14,14,4442.276,157,14,1,3437.275869,25,17,101,0,1.026167
81407,98,A_current_ls_dopt,10,10,10,3352.197,120,10,1,2583.196593,0,0,96,0,0.001485
81407,98,B_region_dopt,10,10,10,3813.266,129,10,1,2990.265529,6,0,96,0,0.132558
81407,98,C_region_q2,10,10,10,3931.299,129,10,1,3108.299022,6,0,96,0,0.614008
81407,98,Cplus_completion_coobserve,10,10,10,3786.721,130,10,1,2958.721415,7,2,96,0,0.54605
81407,98,D_hybrid_belief_rolling,10,10,10,3787.613,131,10,1,2954.612756,8,5,96,0,0.351297
81407,99,A_current_ls_dopt,15,15,15,4365.732,125,19,1,3530.732218,6,0,86,4,0.019255
81407,99,B_region_dopt,15,15,15,4738.96,135,15,1,3857.959641,15,0,86,0,0.238216
81407,99,C_region_q2,15,15,15,4910.952,135,15,1,4029.951975,15,0,86,0,0.977877
81407,99,Cplus_completion_coobserve,15,15,15,4429.836,137,15,1,3537.835692,17,6,86,0,1.027654
81407,99,D_hybrid_belief_rolling,15,15,15,4595.895,141,15,1,3681.895152,21,14,87,0,0.657507
81407,100,A_current_ls_dopt,16,16,16,4830.207,120,21,1,4020.207437,10,0,79,5,0.028485
81407,100,B_region_dopt,16,16,16,4811.889,127,16,1,3975.889281,17,0,79,0,0.207579
81407,100,C_region_q2,16,16,16,4811.129,123,16,1,3995.128889,13,0,79,0,0.798166
81407,100,Cplus_completion_coobserve,16,16,16,4540.794,128,16,1,3693.793865,18,7,79,0,0.678885
81407,100,D_hybrid_belief_rolling,16,16,16,4614.935,132,16,1,3744.935173,22,16,79,0,0.36514
