case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,wall_time_s
191,L950_C2,15,15,15,10200.468,279,15,1,31,0.2843221000221092
191,L1100_C2,15,15,15,8039.071,273,15,1,19,0.2833956000104081
192,L950_C2,10,10,10,10783.633,406,10,1,31,0.07697799999732524
192,L1100_C2,10,10,10,7328.363,279,10,1,19,0.1520973999868147
193,L950_C2,16,16,16,6443.917,212,16,1,31,0.30993909999961033
193,L1100_C2,16,16,16,7008.446,262,16,1,19,0.3462121000047773
194,L950_C2,14,14,14,10955.762,357,14,1,31,0.4444068000011612
194,L1100_C2,14,14,14,8258.317,263,14,1,19,0.470915200014133
195,L950_C2,15,15,15,10281.928,303,15,1,31,0.12630889998399653
195,L1100_C2,15,15,15,7938.825,265,15,1,19,0.3873827999923378
196,L950_C2,15,15,15,10692.349,292,15,1,31,0.35266249999403954
196,L1100_C2,15,15,15,7443.048,214,15,1,19,0.26602720000664704
197,L950_C2,15,15,15,10276.706,283,15,1,31,0.28382469998905435
197,L1100_C2,15,15,15,7811.992,228,15,1,19,0.5453892000077758
198,L950_C2,14,14,14,11442.831,365,14,1,31,0.3395985999959521
198,L1100_C2,14,14,14,8541.668,322,14,1,19,0.2812966000055894
199,L950_C2,15,15,15,11073.85,374,15,1,31,0.28604720000294037
199,L1100_C2,15,15,15,8269.849,333,15,1,19,0.41025520002585836
200,L950_C2,15,15,15,10776.177,288,15,1,31,0.20464449998689815
200,L1100_C2,15,15,15,7661.996,235,15,1,19,0.19981380001991056
201,L950_C2,13,13,13,10631.314,329,13,1,31,0.16608090000227094
201,L1100_C2,13,13,13,8284.444,276,13,1,19,0.28093569999327883
202,L950_C2,15,15,15,10587.275,298,15,1,31,0.22950130002573133
202,L1100_C2,15,15,15,9310.507,348,15,1,19,0.40172930000699125
203,L950_C2,11,11,11,10513.247,400,11,1,31,0.11255560000427067
203,L1100_C2,11,11,11,7778.01,308,11,1,19,0.21275879998574965
204,L950_C2,16,16,16,6725.79,241,16,1,31,0.6343880000058562
204,L1100_C2,16,16,16,6470.109,213,16,1,19,0.3130151999939699
205,L950_C2,14,14,14,10311.109,298,14,1,31,0.20236759999534115
205,L1100_C2,14,14,14,8058.878,272,14,1,19,0.4018913999898359
206,L950_C2,14,14,14,10945.609,316,14,1,31,0.311439099983545
206,L1100_C2,14,14,14,8029.246,236,14,1,19,0.2793738000036683
207,L950_C2,15,15,15,9759.069,238,15,1,31,0.1563486999948509
207,L1100_C2,15,15,15,7200.959,187,15,1,19,0.24591680002049543
208,L950_C2,12,12,12,10542.271,414,12,1,31,0.12792009999975562
208,L1100_C2,12,12,12,7715.788,310,12,1,19,0.2541520000086166
209,L950_C2,10,10,10,10416.715,383,10,1,31,0.1324421000026632
209,L1100_C2,10,10,10,7167.717,251,10,1,19,0.1431942000053823
210,L950_C2,13,13,13,10074.276,312,13,1,31,0.1737767000158783
210,L1100_C2,13,13,13,7392.752,237,13,1,19,0.21205129998270422
211,L950_C2,15,15,15,10851.082,320,15,1,31,0.2691931000154
211,L1100_C2,15,15,15,8061.627,234,15,1,19,0.23093220000737347
212,L950_C2,14,14,14,10744.973,334,14,1,31,0.16754190000938252
212,L1100_C2,14,14,14,7840.122,252,14,1,19,0.2289644000120461
213,L950_C2,15,15,15,11171.451,327,15,1,31,0.3640229000011459
213,L1100_C2,15,15,15,7965.321,258,15,1,19,0.26786900000297464
214,L950_C2,15,15,15,10901.285,312,15,1,31,0.45631999999750406
214,L1100_C2,15,15,15,8336.587,287,15,1,19,0.3498041999991983
215,L950_C2,14,14,14,10545.666,321,14,1,31,0.25454410002566874
215,L1100_C2,14,14,14,7826.933,258,14,1,19,0.342509300011443
216,L950_C2,14,14,14,11229.824,345,14,1,31,0.24699660000624135
216,L1100_C2,14,14,14,8623.528,266,14,1,19,0.3390532999765128
217,L950_C2,13,13,13,10429.628,332,13,1,31,0.2070399000076577
217,L1100_C2,13,13,13,8062.318,276,13,1,19,0.21108050001203083
218,L950_C2,11,11,11,10733.532,380,11,1,31,0.13683179998770356
218,L1100_C2,11,11,11,7977.77,295,11,1,19,0.1241386000183411
219,L950_C2,13,13,13,10393.509,340,13,1,31,0.25823499998659827
219,L1100_C2,13,13,13,8656.569,314,13,1,19,0.4519192000152543
220,L950_C2,10,10,10,11184.556,415,10,1,31,0.260272299987264
220,L1100_C2,10,10,10,7676.696,299,10,1,19,0.21486819998244755
221,L950_C2,12,12,12,11215.773,395,12,1,31,0.2405195999890566
221,L1100_C2,12,12,12,7774.811,286,12,1,19,0.1542055000027176
222,L950_C2,15,15,15,10355.198,304,15,1,31,0.1739769999985583
222,L1100_C2,15,15,15,7374.209,223,15,1,19,0.15207100001862273
223,L950_C2,16,16,16,7463.657,271,16,1,31,0.2889395000238437
223,L1100_C2,16,16,16,8147.204,269,16,1,19,0.26725490001263097
224,L950_C2,12,12,12,10640.011,373,12,1,31,0.16784030001144856
224,L1100_C2,12,12,12,7477.067,246,12,1,19,0.2541518000070937
225,L950_C2,12,12,12,10938.905,379,12,1,31,0.1943539000058081
225,L1100_C2,12,12,12,8443.267,311,12,1,19,0.32222279999405146
226,L950_C2,13,13,13,10348.799,332,13,1,31,0.2758529999991879
226,L1100_C2,13,13,13,7441.566,245,13,1,19,0.25384390002000146
227,L950_C2,15,15,15,11060.875,345,15,1,31,0.38583070001914166
227,L1100_C2,15,15,15,8938.386,314,15,1,19,0.5219485000125133
228,L950_C2,14,14,14,11349.876,350,14,1,31,0.2585778000066057
228,L1100_C2,14,14,14,8418.922,254,14,1,19,0.2973051999870222
229,L950_C2,15,15,15,10465.624,267,15,1,31,0.21695300002465956
229,L1100_C2,15,15,15,8076.666,234,15,1,19,0.4941906000021845
230,L950_C2,11,11,11,10503.834,360,11,1,31,0.26038949997746386
230,L1100_C2,11,11,11,7324.259,254,11,1,19,0.2317987999995239
231,L950_C2,16,16,16,5290.339,192,16,1,31,0.33502249998855405
231,L1100_C2,16,16,16,5365.41,159,16,1,19,0.308807399997022
232,L950_C2,12,12,12,10906.041,382,12,1,31,0.15618130000075325
232,L1100_C2,12,12,12,7620.574,275,12,1,19,0.1656457000062801
233,L950_C2,11,11,11,10429.838,356,11,1,31,0.14901009999448434
233,L1100_C2,11,11,11,7167.444,249,11,1,19,0.14504540001507849
234,L950_C2,13,13,13,10759.378,354,13,1,31,0.22465710001415573
234,L1100_C2,13,13,13,7668.196,279,13,1,19,0.16748160001588985
235,L950_C2,15,15,15,10520.908,290,15,1,31,0.30734090000623837
235,L1100_C2,15,15,15,8389.515,260,15,1,19,0.45625449999351986
236,L950_C2,10,10,10,10311.395,376,10,1,31,0.12532959997770377
236,L1100_C2,10,10,10,7535.026,278,10,1,19,0.10536840002168901
237,L950_C2,16,16,16,5993.147,234,16,1,31,0.3641187000030186
237,L1100_C2,16,16,16,5577.503,233,16,1,19,0.2975235999911092
238,L950_C2,11,11,11,11385.819,405,11,1,31,0.20951960000093095
238,L1100_C2,11,11,11,7939.778,273,11,1,19,0.24857039999915287
239,L950_C2,13,13,13,11370.366,378,13,1,31,0.16985949999070726
239,L1100_C2,13,13,13,8199.914,273,13,1,19,0.2749846999940928
240,L950_C2,16,16,16,7838.225,250,16,1,31,0.34375110000837594
240,L1100_C2,16,16,16,7559.228,278,16,1,19,0.3132824000203982
241,L950_C2,12,12,12,11149.633,389,12,1,31,0.25900580000597984
241,L1100_C2,12,12,12,7793.146,264,12,1,19,0.28164460000698455
242,L950_C2,15,15,15,10746.061,298,15,1,31,0.31811789999483153
242,L1100_C2,15,15,15,8182.752,265,15,1,19,0.34511059999931604
243,L950_C2,11,11,11,10599.465,384,11,1,31,0.11725730000762269
243,L1100_C2,11,11,11,7785.223,317,11,1,19,0.22959840000839904
244,L950_C2,15,15,15,11270.841,344,15,1,31,0.3642681000055745
244,L1100_C2,15,15,15,7746.616,260,15,1,19,0.3134557000012137
245,L950_C2,11,11,11,11178.39,395,11,1,31,0.21624040001188405
245,L1100_C2,11,11,11,8173.0,302,11,1,19,0.4404149000183679
246,L950_C2,13,13,13,10106.131,308,13,1,31,0.1423482999962289
246,L1100_C2,13,13,13,7683.961,294,13,1,19,0.20878220000304282
247,L950_C2,15,15,15,10947.284,342,15,1,31,0.15676889999303967
247,L1100_C2,15,15,15,8495.83,304,15,1,19,0.2039263999904506
248,L950_C2,13,13,13,10077.089,294,13,1,31,0.22068769999896176
248,L1100_C2,13,13,13,7517.136,222,13,1,19,0.3074979000084568
249,L950_C2,16,16,16,5983.606,265,16,1,31,0.3667256999760866
249,L1100_C2,16,16,16,5759.232,222,16,1,19,0.32366529997671023
250,L950_C2,12,12,12,10711.164,374,12,1,31,0.2631278000189923
250,L1100_C2,12,12,12,7458.391,258,12,1,19,0.09075279999524355
251,L950_C2,15,15,15,10219.697,291,15,1,31,0.3109661999915261
251,L1100_C2,15,15,15,8139.638,290,15,1,19,0.27191350000794046
252,L950_C2,14,14,14,10979.316,358,14,1,31,0.22598329998436384
252,L1100_C2,14,14,14,7906.652,251,14,1,19,0.18979909998597577
253,L950_C2,10,10,10,10933.993,398,10,1,31,0.16686830000253394
253,L1100_C2,10,10,10,7750.158,316,10,1,19,0.23982770001748577
254,L950_C2,13,13,13,10532.502,333,13,1,31,0.19759640001575463
254,L1100_C2,13,13,13,7762.246,245,13,1,19,0.26736759999766946
255,L950_C2,10,10,10,10323.834,394,10,1,31,0.1484708999923896
255,L1100_C2,10,10,10,7626.699,314,10,1,19,0.22020519999205135
256,L950_C2,12,12,12,10103.269,343,12,1,31,0.15497609999147244
256,L1100_C2,12,12,12,7688.807,307,12,1,19,0.1881207000114955
257,L950_C2,13,13,13,10807.549,340,13,1,31,0.4570964000013191
257,L1100_C2,13,13,13,7804.205,246,13,1,19,0.4549747999990359
258,L950_C2,16,16,16,6789.812,242,16,1,31,0.29657949999091215
258,L1100_C2,16,16,16,6614.018,278,16,1,19,0.3317459999816492
259,L950_C2,13,13,13,10089.683,337,13,1,31,0.20499309999286197
259,L1100_C2,13,13,13,8088.519,284,13,1,19,0.24042950000148267
260,L950_C2,14,14,14,10957.229,345,14,1,31,0.16322180000133812
260,L1100_C2,14,14,14,7740.324,271,14,1,19,0.24682529998244718
261,L950_C2,12,12,12,10631.674,336,12,1,31,0.16062850001617335
261,L1100_C2,12,12,12,8114.608,276,12,1,19,0.32364750001579523
262,L950_C2,13,13,13,10793.272,323,13,1,31,0.36099970000213943
262,L1100_C2,13,13,13,7671.688,238,13,1,19,0.32890160000533797
263,L950_C2,10,10,10,10972.847,415,10,1,31,0.21098479998181574
263,L1100_C2,10,10,10,8343.659,342,10,1,19,0.16642689998843707
264,L950_C2,11,11,11,10358.778,366,11,1,31,0.12215320000541396
264,L1100_C2,11,11,11,7378.367,261,11,1,19,0.15283589999307878
265,L950_C2,14,14,14,10212.439,282,14,1,31,0.13646959999459796
265,L1100_C2,14,14,14,7694.058,246,14,1,19,0.3418840999947861
266,L950_C2,12,12,12,10488.703,354,12,1,31,0.11114349999115802
266,L1100_C2,12,12,12,7728.108,289,12,1,19,0.22673530000611208
267,L950_C2,14,14,14,10333.871,311,14,1,31,0.19140529999276623
267,L1100_C2,14,14,14,7689.238,257,14,1,19,0.19577610000851564
268,L950_C2,15,15,15,10827.418,319,15,1,31,0.34074559999862686
268,L1100_C2,15,15,15,7555.663,235,15,1,19,0.1871339000063017
269,L950_C2,15,15,15,10195.08,258,15,1,31,0.18603899999288842
269,L1100_C2,15,15,15,7831.29,215,15,1,19,0.3371667000174057
270,L950_C2,16,16,16,7404.596,244,16,1,31,0.3036949000088498
270,L1100_C2,16,16,16,7585.83,268,16,1,19,0.3061382999876514
271,L950_C2,14,14,14,10918.895,324,14,1,31,0.3159760999842547
271,L1100_C2,14,14,14,8003.144,280,14,1,19,0.38044409998110496
272,L950_C2,15,15,15,11794.609,305,15,1,31,0.31297930001164787
272,L1100_C2,15,15,15,8601.561,236,15,1,19,0.5175834999827202
273,L950_C2,12,12,12,10538.586,352,12,1,31,0.28379889999632724
273,L1100_C2,12,12,12,7549.131,254,12,1,19,0.2254362000094261
274,L950_C2,15,15,15,10464.446,300,15,1,31,0.2160258999792859
274,L1100_C2,15,15,15,7613.786,241,15,1,19,0.2913665000232868
275,L950_C2,12,12,12,11097.392,381,12,1,31,0.3016067999997176
275,L1100_C2,12,12,12,7912.023,286,12,1,19,0.26272950001293793
276,L950_C2,16,16,15,6407.347,224,15,0,31,0.340374299994437
276,L1100_C2,16,16,15,7432.202,272,15,0,19,0.48952629999257624
277,L950_C2,13,13,13,10636.215,338,13,1,31,0.3672012999886647
277,L1100_C2,13,13,13,7272.785,230,13,1,19,0.3075334000168368
278,L950_C2,14,14,14,10494.883,304,14,1,31,0.3258616999955848
278,L1100_C2,14,14,14,8561.16,270,14,1,19,0.36715199999161996
279,L950_C2,12,12,12,10744.227,372,12,1,31,0.2619006000168156
279,L1100_C2,12,12,12,7486.324,257,12,1,19,0.10835299998871051
280,L950_C2,12,12,12,10430.508,343,12,1,31,0.1414181000145618
280,L1100_C2,12,12,12,7628.104,255,12,1,19,0.19906089999130927
281,L950_C2,13,13,13,11438.886,344,13,1,31,0.26065889999154024
281,L1100_C2,13,13,13,7786.71,244,13,1,19,0.2617696000088472
282,L950_C2,16,16,16,5840.561,197,16,1,31,0.2679151000047568
282,L1100_C2,16,16,16,6135.785,189,16,1,19,0.2814432999875862
283,L950_C2,16,16,16,10303.619,333,16,1,31,0.2626139000058174
283,L1100_C2,16,16,16,7755.119,236,16,1,19,0.32106250000651926
284,L950_C2,15,15,15,10193.947,305,15,1,31,0.2234135999751743
284,L1100_C2,15,15,15,7692.898,247,15,1,19,0.23144249999313615
285,L950_C2,16,16,16,5828.427,204,16,1,31,0.35095260001253337
285,L1100_C2,16,16,16,5516.672,190,16,1,19,0.29492970000137575
286,L950_C2,11,11,11,10460.041,375,11,1,31,0.19212789999437518
286,L1100_C2,11,11,11,7296.448,255,11,1,19,0.1767939999990631
287,L950_C2,12,12,12,10449.976,332,12,1,31,0.16604019998339936
287,L1100_C2,12,12,12,7724.884,262,12,1,19,0.1917820000089705
288,L950_C2,13,13,13,10315.663,301,13,1,31,0.20979839999927208
288,L1100_C2,13,13,13,7673.666,261,13,1,19,0.2752565999981016
289,L950_C2,13,13,13,10156.938,293,13,1,31,0.15662520000478253
289,L1100_C2,13,13,13,7180.668,211,13,1,19,0.17377850000048056
290,L950_C2,10,10,10,11052.652,405,10,1,31,0.17801309999777004
290,L1100_C2,10,10,10,7915.36,281,10,1,19,0.12250789999961853
291,L950_C2,13,13,13,10313.764,327,13,1,31,0.11410769997746684
291,L1100_C2,13,13,13,7804.683,271,13,1,19,0.2622362000111025
292,L950_C2,11,11,11,11151.303,374,11,1,31,0.08414620000985451
292,L1100_C2,11,11,11,8719.686,298,11,1,19,0.34996679998585023
293,L950_C2,15,15,15,10689.854,313,15,1,31,0.2305703000165522
293,L1100_C2,15,15,15,7505.156,254,15,1,19,0.23330960000748746
294,L950_C2,15,15,15,10683.475,298,15,1,31,0.33494110000901856
294,L1100_C2,15,14,14,8722.004,318,14,0,19,0.4369565000233706
295,L950_C2,15,15,15,10418.344,266,15,1,31,0.3336286999983713
295,L1100_C2,15,15,15,8569.424,224,15,1,19,0.48800309997750446
296,L950_C2,15,15,15,10892.446,294,15,1,31,0.3259257000172511
296,L1100_C2,15,15,15,8840.241,270,15,1,19,0.40647349998471327
297,L950_C2,16,16,16,6359.511,204,16,1,31,0.31551739998394623
297,L1100_C2,16,16,16,6652.499,194,16,1,19,0.2418067999824416
298,L950_C2,13,13,13,10441.318,348,13,1,31,0.16287229998852126
298,L1100_C2,13,13,13,7773.156,276,13,1,19,0.2180058999801986
299,L950_C2,11,11,11,10492.771,371,11,1,31,0.16345110000111163
299,L1100_C2,11,11,11,7604.805,278,11,1,19,0.33318730001337826
300,L950_C2,11,11,11,10810.759,372,11,1,31,0.22146229998907074
300,L1100_C2,11,11,11,7468.368,265,11,1,19,0.12692840001545846
