seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,no_signal_actions,failed_clear_actions,decision_wall_time_s
90317,68,Cplus_completion_coobserve,16,16,16,4749.935,161,16,1,3707.935374,22,11,107,0,0.952262
90317,69,A_current_ls_dopt,11,11,11,3597.436,126,16,1,2773.435735,4,0,97,5,0.009659
90317,69,B_region_dopt,11,11,11,3959.92,138,11,1,3081.9195,14,0,97,0,0.239963
90317,69,C_region_q2,11,11,11,4142.357,135,11,1,3279.35699,11,0,97,0,0.833447
90317,69,Cplus_completion_coobserve,11,11,11,3874.288,140,11,1,2983.287782,16,6,97,0,0.74841
90317,70,A_current_ls_dopt,12,12,12,3983.54,121,12,1,3199.540132,4,0,90,0,0.008882
90317,70,B_region_dopt,12,12,12,4517.402,132,12,1,3669.402157,11,0,90,0,0.19263
90317,70,C_region_q2,12,12,12,4817.658,132,12,1,3969.658448,11,0,90,0,0.849128
90317,70,Cplus_completion_coobserve,12,12,12,4528.735,136,12,1,3660.735246,15,4,90,0,0.927475
90317,71,A_current_ls_dopt,11,11,11,3799.483,129,12,1,2969.48251,3,0,103,1,0.007405
90317,71,B_region_dopt,11,11,11,4207.521,143,11,1,3300.521038,14,0,103,0,0.269123
90317,71,C_region_q2,11,11,11,4502.461,141,11,1,3605.460943,12,0,103,0,1.042404
90317,71,Cplus_completion_coobserve,11,11,11,4187.172,145,11,1,3267.17207,16,6,103,0,0.946731
90317,72,A_current_ls_dopt,14,14,14,4377.494,127,14,1,3546.494297,4,0,95,0,0.015958
90317,72,B_region_dopt,14,14,14,4517.111,141,14,1,3607.110627,16,0,95,0,0.276432
90317,72,C_region_q2,14,14,14,4722.01,138,14,1,3827.010493,13,0,95,0,1.035999
90317,72,Cplus_completion_coobserve,14,14,14,4566.469,147,14,1,3620.469403,22,8,95,0,1.27181
90317,73,A_current_ls_dopt,10,10,10,3533.596,126,13,1,2720.59573,3,0,100,3,0.002934
90317,73,B_region_dopt,10,10,10,4138.689,135,10,1,3281.689156,9,0,100,0,0.13065
90317,73,C_region_q2,10,10,10,4123.55,134,10,1,3271.549768,8,0,100,0,0.689597
90317,73,Cplus_completion_coobserve,10,10,10,4159.889,140,10,1,3276.889293,14,4,100,0,0.834539
90317,74,A_current_ls_dopt,12,12,12,3676.388,124,13,1,2870.387529,3,0,97,1,0.006339
90317,74,B_region_dopt,12,12,12,3980.187,136,12,1,3107.186991,11,0,97,0,0.191181
90317,74,C_region_q2,12,12,12,4116.556,135,12,1,3248.555968,10,0,97,0,0.829258
90317,74,Cplus_completion_coobserve,12,12,12,3903.354,141,12,1,3003.353642,16,8,97,0,0.769804
90317,75,A_current_ls_dopt,14,14,14,4021.302,128,14,1,3184.301574,1,0,95,0,0.008371
90317,75,B_region_dopt,14,14,14,4446.076,144,14,1,3514.076244,14,0,95,0,0.284216
90317,75,C_region_q2,14,14,14,4703.401,143,14,1,3776.400838,13,0,95,0,1.216051
90317,75,Cplus_completion_coobserve,14,14,14,4379.143,148,14,1,3425.142877,18,9,95,0,0.850671
90317,76,A_current_ls_dopt,15,15,15,4130.186,124,17,1,3306.185897,3,0,91,2,0.011457
90317,76,B_region_dopt,15,15,15,4522.195,141,15,1,3607.195012,17,0,91,0,0.293792
90317,76,C_region_q2,15,15,15,4672.88,137,15,1,3777.880362,13,0,91,0,1.062862
90317,76,Cplus_completion_coobserve,15,15,15,4426.244,143,15,1,3496.244024,19,11,91,0,0.643472
90317,77,A_current_ls_dopt,11,11,11,3984.931,136,14,1,3105.931304,4,0,113,3,0.00786
90317,77,B_region_dopt,11,11,11,4157.129,145,11,1,3234.12881,10,0,113,0,0.152446
90317,77,C_region_q2,11,11,11,4232.576,145,11,1,3309.576364,10,0,113,0,0.790047
90317,77,Cplus_completion_coobserve,11,11,11,4098.272,148,11,1,3159.271984,13,4,113,0,0.799828
90317,78,A_current_ls_dopt,11,11,11,4245.832,130,13,1,3405.831859,2,0,105,2,0.006284
90317,78,B_region_dopt,11,11,11,4325.06,138,11,1,3443.060353,9,0,105,0,0.161071
90317,78,C_region_q2,11,11,11,4695.512,139,11,1,3808.512114,10,0,105,0,0.889128
90317,78,Cplus_completion_coobserve,11,11,11,4335.505,143,11,1,3428.505103,14,4,105,0,0.894392
90317,79,A_current_ls_dopt,11,11,11,4116.9,140,11,1,3222.900255,2,0,115,0,0.008014
90317,79,B_region_dopt,11,11,11,4174.971,147,11,1,3238.971056,8,0,115,0,0.145658
90317,79,C_region_q2,11,11,11,4360.74,147,11,1,3424.739741,8,0,115,0,0.735002
90317,79,Cplus_completion_coobserve,11,11,11,4126.503,147,11,1,3190.502949,8,2,115,0,0.531403
90317,80,A_current_ls_dopt,16,16,16,4102.266,123,20,1,3274.266442,6,0,88,4,0.032284
90317,80,B_region_dopt,16,16,16,4447.047,142,16,1,3526.047204,25,0,88,0,0.401351
90317,80,C_region_q2,16,16,16,4647.417,136,16,1,3756.416644,19,0,88,0,1.605099
90317,80,Cplus_completion_coobserve,16,16,16,4386.447,144,16,1,3449.446511,27,12,88,0,0.973072
90317,81,A_current_ls_dopt,14,14,14,4561.394,128,14,1,3724.394177,3,0,95,0,0.015153
90317,81,B_region_dopt,14,14,14,4731.36,141,14,1,3819.360185,15,0,95,0,0.24479
90317,81,C_region_q2,14,14,14,4783.253,140,14,1,3876.252634,14,0,95,0,1.265309
90317,81,Cplus_completion_coobserve,14,14,14,4460.085,142,14,1,3542.08508,16,8,95,0,0.712263
90317,82,A_current_ls_dopt,15,15,15,4069.584,123,16,1,3254.583879,2,0,86,1,0.010963
90317,82,B_region_dopt,15,15,15,4327.149,134,15,1,3449.149471,10,0,86,0,0.220812
90317,82,C_region_q2,15,15,15,4543.361,134,15,1,3665.360521,10,0,86,0,0.992583
90317,82,Cplus_completion_coobserve,15,15,15,4270.509,136,15,1,3381.508761,12,4,86,0,0.827438
90317,83,A_current_ls_dopt,14,14,14,4130.119,130,19,1,3267.119378,3,0,96,5,0.015005
90317,83,B_region_dopt,14,14,14,4317.887,144,14,1,3386.886723,14,0,98,0,0.265704
90317,83,C_region_q2,14,14,14,4621.025,142,14,1,3700.024713,12,0,98,0,1.087884
90317,83,Cplus_completion_coobserve,14,14,14,4277.197,150,14,1,3311.197332,20,9,98,0,1.010167
90317,84,A_current_ls_dopt,12,12,12,4169.167,133,12,1,3313.167436,4,0,105,0,0.008633
90317,84,B_region_dopt,12,12,12,4718.599,146,12,1,3789.598577,14,0,105,0,0.21993
90317,84,C_region_q2,12,12,12,4651.492,141,12,1,3747.491855,9,0,105,0,0.76701
90317,84,Cplus_completion_coobserve,12,12,12,4433.451,146,12,1,3502.450872,14,3,105,0,0.944815
90317,85,A_current_ls_dopt,13,13,13,3913.356,130,13,1,3069.356302,3,0,100,0,0.008567
90317,85,B_region_dopt,13,13,13,4188.379,142,13,1,3274.378844,12,0,100,0,0.206151
90317,85,C_region_q2,13,13,13,4420.017,141,13,1,3511.01701,11,0,100,0,0.940418
90317,85,Cplus_completion_coobserve,13,13,13,4147.765,146,13,1,3210.765467,16,6,100,0,0.928013
90317,86,A_current_ls_dopt,12,12,12,4007.741,128,12,1,3180.741064,4,0,98,0,0.009401
90317,86,B_region_dopt,12,12,12,4227.571,136,12,1,3354.570514,11,0,98,0,0.188302
90317,86,C_region_q2,12,12,12,4431.38,135,12,1,3563.380494,10,0,98,0,0.815529
90317,86,Cplus_completion_coobserve,12,12,12,4137.949,137,12,1,3258.948986,12,3,98,0,0.703893
90317,87,A_current_ls_dopt,14,14,14,5263.841,139,20,1,4344.841339,6,0,106,6,0.014586
90317,87,B_region_dopt,14,14,14,5130.47,152,14,1,4154.47012,17,0,106,0,0.268654
90317,87,C_region_q2,14,14,14,5535.532,150,14,1,4569.531568,15,0,106,0,1.070702
90317,87,Cplus_completion_coobserve,14,14,14,4703.86,153,14,1,3720.859627,18,7,106,0,0.83413
90317,88,A_current_ls_dopt,14,14,14,4336.185,134,14,1,3463.185388,3,0,101,0,0.012043
90317,88,B_region_dopt,14,14,14,4727.731,146,14,1,3784.73054,15,0,101,0,0.230905
90317,88,C_region_q2,14,14,14,4905.035,146,14,1,3962.034703,15,0,101,0,1.252538
90317,88,Cplus_completion_coobserve,14,14,14,4397.337,149,14,1,3439.336981,18,8,101,0,1.006427
90317,89,A_current_ls_dopt,11,11,11,4299.002,133,18,1,3428.001724,4,0,107,7,0.004981
90317,89,B_region_dopt,11,11,11,4155.09,141,11,1,3255.090053,9,0,107,0,0.163557
90317,89,C_region_q2,11,11,11,4284.194,141,11,1,3384.1941,9,0,107,0,0.753881
90317,89,Cplus_completion_coobserve,11,11,11,4149.493,143,11,1,3238.492587,11,4,107,0,0.504578
90317,90,A_current_ls_dopt,13,13,13,4128.493,124,13,1,3321.493002,3,0,91,0,0.009419
90317,90,B_region_dopt,13,13,13,4374.525,135,13,1,3501.524813,11,0,91,0,0.226392
90317,90,C_region_q2,13,13,13,4599.403,135,13,1,3726.402942,11,0,91,0,1.078252
90317,90,Cplus_completion_coobserve,13,13,13,4512.318,136,13,1,3633.318391,12,4,91,0,0.611842
90317,91,A_current_ls_dopt,11,11,11,4285.062,133,17,1,3416.062367,6,0,106,6,0.007841
90317,91,B_region_dopt,11,11,11,4774.478,140,11,1,3883.477711,11,0,106,0,0.140916
90317,91,C_region_q2,11,11,11,5094.21,141,11,1,4198.210462,12,0,106,0,0.859151
90317,91,Cplus_completion_coobserve,11,11,11,4654.871,142,11,1,3752.871203,13,3,106,0,0.580716
90317,92,A_current_ls_dopt,16,16,16,4160.309,118,25,1,3347.308679,2,0,83,9,0.013193
90317,92,B_region_dopt,16,16,16,4592.925,137,16,1,3697.924547,19,0,83,0,0.32629
90317,92,C_region_q2,16,16,16,4557.868,134,16,1,3677.86835,16,0,83,0,1.511433
90317,92,Cplus_completion_coobserve,16,16,16,4337.876,141,16,1,3417.875879,23,12,83,0,0.909715
90317,93,A_current_ls_dopt,12,12,12,4555.204,143,12,1,3639.203935,7,0,115,0,0.015188
90317,93,B_region_dopt,12,12,12,5244.693,153,12,1,4272.693145,16,0,115,0,0.179622
90317,93,C_region_q2,12,12,12,5390.996,152,12,1,4423.996172,15,0,115,0,1.075899
90317,93,Cplus_completion_coobserve,12,12,12,4788.918,158,12,1,3783.917517,21,11,115,0,0.623803
90317,94,A_current_ls_dopt,11,11,11,4085.565,140,22,1,3160.565033,6,0,114,11,0.008825
90317,94,B_region_dopt,11,11,11,4086.882,151,11,1,3130.881825,14,0,114,0,0.189001
90317,94,C_region_q2,11,11,11,4228.536,150,11,1,3277.535612,13,0,114,0,0.843394
90317,94,Cplus_completion_coobserve,11,11,11,4024.042,155,11,1,3047.042379,18,5,114,0,0.950422
90317,95,A_current_ls_dopt,10,10,10,4124.075,129,15,1,3288.074802,3,0,103,5,0.003451
90317,95,B_region_dopt,10,10,10,4150.288,138,10,1,3277.28829,10,0,103,0,0.157493
90317,95,C_region_q2,10,10,10,4259.918,137,10,1,3391.918045,9,0,103,0,0.63473
90317,95,Cplus_completion_coobserve,10,10,10,4170.188,143,10,1,3266.188096,15,5,103,0,0.697526
90317,96,A_current_ls_dopt,15,15,15,4009.659,119,19,1,3209.659497,1,0,84,4,0.006635
90317,96,B_region_dopt,15,15,15,4423.067,136,15,1,3534.066518,13,0,84,0,0.275789
90317,96,C_region_q2,15,15,15,4771.597,135,15,1,3887.597427,12,0,84,0,1.199867
90317,96,Cplus_completion_coobserve,15,15,15,4434.854,147,15,1,3480.853988,24,10,84,0,1.435023
90317,97,A_current_ls_dopt,10,10,10,4227.845,135,10,1,3368.845348,3,0,114,0,0.006429
90317,97,B_region_dopt,10,10,10,4453.384,145,10,1,3535.384048,11,0,114,0,0.162391
90317,97,C_region_q2,10,10,10,4690.198,146,10,1,3767.198118,12,0,114,0,0.992291
90317,97,Cplus_completion_coobserve,10,10,10,4363.173,149,10,1,3423.173413,15,4,114,0,0.820936
90317,98,A_current_ls_dopt,15,15,15,4872.076,123,26,1,4030.076053,7,0,84,11,0.011104
90317,98,B_region_dopt,15,15,15,4720.71,135,15,1,3839.709818,17,0,84,0,0.268878
90317,98,C_region_q2,15,15,15,4933.682,133,15,1,4062.681542,15,0,84,0,1.124538
90317,98,Cplus_completion_coobserve,15,15,15,4685.406,143,15,1,3754.405653,25,11,84,0,1.056868
90317,99,A_current_ls_dopt,14,14,14,4263.976,126,19,1,3425.975749,6,0,94,5,0.008758
90317,99,B_region_dopt,14,14,14,4539.848,143,14,1,3618.848426,18,0,94,0,0.279861
90317,99,C_region_q2,14,14,14,4470.021,138,14,1,3574.020825,13,0,94,0,1.042782
90317,99,Cplus_completion_coobserve,14,14,14,4204.813,143,14,1,3281.813462,18,9,94,0,0.863558
90317,100,A_current_ls_dopt,13,13,13,4141.714,125,13,1,3328.713905,3,0,93,0,0.011666
90317,100,B_region_dopt,13,13,13,4549.396,139,13,1,3656.396125,16,0,93,0,0.258599
90317,100,C_region_q2,13,13,13,4632.532,135,13,1,3759.531747,12,0,93,0,1.097528
90317,100,Cplus_completion_coobserve,13,13,13,4452.774,140,13,1,3550.773906,17,6,93,0,0.740311
