seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,145,I_ring_optimized,10,3359.1479443671474,2112.029145908305,335.9147944367147,1,2653.147944367147,1480.029145908305,1173.118798458842,550.0,106.0,50.0,103,7,13,4,75,0,0,2,797.367557,1247.1187984588423,37.12604562565033,10
90317,145,I_ring7_1000,10,3578.2625135951907,2100.8832023018617,357.82625135951906,1,2799.2625135951907,1367.8832023018613,1431.3793112933295,610.0,119.0,50.0,120,2,14,1,90,0,0,3,1828.340073,1477.379311293329,41.287616704481536,10
90317,146,I_ring_optimized,10,3434.2490843233777,2237.2610823649893,343.42490843233776,1,2667.2490843233772,1528.2610823649889,1138.9880019583884,600.0,117.0,50.0,116,4,15,1,86,0,0,3,1610.996263,1196.9880019583884,34.85443171324951,10
90317,146,I_ring7_1000,10,3392.2934864671033,2195.179461669298,339.2293486467103,1,2529.2934864671024,1401.1794616692973,1128.114024797805,680.0,133.0,50.0,129,7,17,4,96,1,0,3,1696.738631,1197.1140247978055,35.28922334029941,10
90317,147,I_ring_optimized,11,3579.6390119201033,2095.824967935852,325.421728356373,1,2864.639011920103,1448.8249679358519,1415.814043984251,555.0,105.0,55.0,105,6,13,4,76,0,0,3,1419.455324,1483.8140439842514,41.45149941218067,11
90317,147,I_ring7_1000,11,3450.800541257345,2041.3372627018246,313.7091401143041,1,2618.800541257345,1273.3372627018246,1345.4632785555204,650.0,127.0,55.0,124,6,18,2,92,0,0,4,1764.929712,1409.4632785555202,40.84453047065895,11
90317,148,I_ring_optimized,11,4222.433790303213,2134.1952726053196,383.8576173002921,1,3480.433790303213,1483.1952726053196,1997.2385176978935,575.0,112.0,55.0,107,8,18,4,74,0,0,1,1477.151759,2088.2385176978933,49.45580253960446,11
90317,148,I_ring7_1000,11,3706.9271412830212,2011.1624515241315,336.99337648027466,1,2909.927141283022,1290.1624515241315,1619.7646897588904,620.0,122.0,55.0,117,7,13,4,90,1,0,3,1744.048242,1695.7646897588897,45.7458327376772,11
90317,149,I_ring_optimized,16,4087.66164397008,1943.244311840907,255.47885274813,1,3418.6616439700797,1287.3350915589112,2131.3265524111684,495.0,94.0,80.0,85,14,19,9,48,1,0,4,1706.535427,2144.4173321291732,52.460734740423376,16
90317,149,I_ring7_1000,16,3833.8248010482603,1636.046340685588,239.61405006551627,1,3122.824801048261,1089.0463406855883,2033.778460362673,530.0,101.0,80.0,87,19,28,8,47,0,0,4,1612.046341,2197.7784603626724,57.32600143234888,16
90317,150,I_ring_optimized,14,3819.705649834123,2051.3322238142737,272.8361178452945,1,3131.7056498341235,1469.3322238142737,1662.3734260198496,520.0,98.0,70.0,94,10,16,7,60,0,0,3,1477.332224,1768.3734260198494,46.29606540746521,14
90317,150,I_ring7_1000,14,4524.809000794582,2114.1699758620557,323.2006429138987,1,3746.809000794583,1430.1699758620562,2316.639024932527,595.0,113.0,70.0,110,9,15,7,76,0,0,4,1850.61648,2410.6390249325264,53.27603937556711,14
90317,151,I_ring_optimized,10,3717.111258505961,2141.9848360357614,371.7111258505961,1,2981.1112585059604,1469.9848360357614,1511.126422470199,575.0,111.0,50.0,111,4,16,1,82,0,0,2,1711.385966,1575.1264224701995,42.37501416902164,10
90317,151,I_ring7_1000,10,4013.7148371430903,2072.4076644160314,401.371483714309,1,3194.7148371430903,1332.4076644160314,1862.3071727270587,645.0,124.0,50.0,121,8,14,5,94,0,0,3,1755.222687,1941.307172727059,48.366843472837644,10
90317,152,I_ring_optimized,16,3760.96900304901,1777.759712455194,235.06056269056313,1,3040.96900304901,1229.759712455194,1811.209290593816,535.0,105.0,80.0,89,18,21,8,56,0,0,3,1771.759712,1983.2092905938161,52.73133835950342,16
90317,152,I_ring7_1000,16,3898.9019139911256,1548.9470279907464,243.68136962444535,1,3104.901913991125,965.9470279907466,2138.954886000379,600.0,114.0,80.0,95,25,25,10,62,0,0,2,1530.947028,2349.9548860003792,60.27222376555862,16
90317,153,I_ring_optimized,15,4053.794186255637,2050.3295181041476,270.25294575037583,1,3325.7941862556363,1463.3295181041474,1862.4646681514891,550.0,103.0,75.0,95,15,21,7,59,0,0,4,1713.710153,2003.4646681514896,49.42196313133566,15
90317,153,I_ring7_1000,15,3978.8032395033565,2035.7464188596628,265.25354930022377,1,3182.803239503356,1376.7464188596628,1806.0568206436935,605.0,116.0,75.0,106,15,27,5,66,0,0,4,1730.292996,1943.0568206436938,48.83520756573604,15
90317,154,I_ring_optimized,12,4259.847164915179,2147.510082403321,354.9872637429316,1,3530.8471649151797,1509.5100824033211,2021.3370825118586,560.0,109.0,60.0,104,8,14,7,71,0,0,3,1445.126383,2112.3370825118577,49.58715655128247,12
90317,154,I_ring7_1000,12,3893.234689329339,2060.0496378833486,324.43622411077826,1,3101.2346893293397,1352.0496378833484,1749.1850514459911,615.0,117.0,60.0,114,9,15,7,83,0,0,4,1740.550568,1833.1850514459902,47.086425497810936,12
90317,155,I_ring_optimized,15,4052.595130406205,2123.317149177543,270.173008693747,1,3284.5951304062055,1462.3171491775427,1822.2779812286626,580.0,113.0,75.0,108,8,28,3,63,0,0,3,1827.317149,1929.2779812286622,47.605988734317116,15
90317,155,I_ring7_1000,15,4001.472319923879,2074.686963053422,266.76482132825856,1,3188.472319923879,1389.6869630534218,1798.7853568704572,620.0,118.0,75.0,112,12,26,6,70,0,0,3,1559.174139,1926.7853568704568,48.15191016758328,15
90317,156,I_ring_optimized,13,4091.5296902292944,2090.835466616884,314.7330530945611,1,3265.529690229294,1415.8354666168839,1849.6942236124103,635.0,126.0,65.0,110,17,19,8,82,0,0,2,2078.835467,2000.6942236124105,48.89844080540667,13
90317,156,I_ring7_1000,13,4123.450717550814,2213.6396214924775,317.18851673467805,1,3210.4507175508134,1415.639621492477,1794.811096058336,710.0,138.0,65.0,131,11,23,7,91,0,0,3,2201.639621,1909.8110960583367,46.315846286934594,13
90317,157,I_ring_optimized,12,3917.410853304051,2129.472478991241,326.4509044420043,1,3139.4108533040508,1465.4724789912407,1673.9383743128099,600.0,118.0,60.0,110,10,19,2,80,0,0,0,1815.472479,1787.93837431281,45.64081841976861,12
90317,157,I_ring7_1000,12,3925.2508803659102,2051.360709908116,327.1042400304925,1,3100.25088036591,1311.3607099081162,1788.8901704577936,640.0,125.0,60.0,121,7,20,2,90,0,0,2,1781.807214,1873.8901704577943,47.73937329282533,12
90317,158,I_ring_optimized,13,3513.5567445614415,2179.3982137815865,270.2735957354955,1,2792.5567445614415,1538.398213781587,1254.1585307798548,550.0,106.0,65.0,102,8,18,3,70,0,0,5,1859.398214,1334.158530779855,37.97173712492249,13
90317,158,I_ring7_1000,13,3331.973728668834,1977.9129200401435,256.3056714360642,1,2574.973728668834,1310.9129200401435,1264.060808628691,580.0,112.0,65.0,109,7,24,0,72,0,0,3,1233.910279,1354.0608086286907,40.63839990628183,13
90317,159,I_ring_optimized,10,3682.3757825167486,2091.320172103039,368.23757825167485,1,2971.3757825167486,1458.320172103039,1513.0556104137097,555.0,106.0,50.0,104,7,11,5,77,0,0,2,1144.216093,1591.0556104137095,43.20731246299611,10
90317,159,I_ring7_1000,10,3641.1803523786657,2065.1892046667817,364.1180352378666,1,2865.1803523786657,1368.189204666782,1496.991147711884,610.0,116.0,50.0,114,8,17,4,83,0,0,2,505.995851,1575.991147711884,43.28242479618841,10
90317,160,I_ring_optimized,12,4133.843330489578,2050.6256510500625,344.48694420746483,1,3427.843330489579,1448.6256510500627,1979.217679439516,545.0,101.0,60.0,99,10,14,8,70,1,0,2,1735.437621,2083.2176794395155,50.394209767809386,12
90317,160,I_ring7_1000,12,4278.736614744765,2016.7833890824293,356.5613845620637,1,3499.7366147447647,1326.7833890824295,2172.953225662335,605.0,114.0,60.0,112,9,17,8,77,1,0,4,1501.31375,2261.953225662335,52.864979299438964,12
90317,161,I_ring_optimized,10,3575.0465261858267,2128.0444238355294,357.50465261858267,1,2810.0465261858253,1467.044423835529,1343.0021023502966,600.0,115.0,50.0,109,11,16,3,83,0,0,1,2116.044424,1447.0021023502973,40.475056527280664,10
90317,161,I_ring7_1000,10,3512.803585652996,2120.691747969456,351.2803585652996,1,2705.8035856529964,1376.6917479694562,1329.1118376835402,635.0,122.0,50.0,121,6,11,4,95,0,0,3,1352.9034,1392.1118376835398,39.62965203546271,10
90317,162,I_ring_optimized,16,3738.187349181421,1830.8418004278524,233.6367093238388,1,2991.1873491814204,1242.8418004278524,1748.3455487535682,560.0,107.0,80.0,95,17,29,6,55,0,0,4,1818.8418,1907.3455487535684,51.02327332981945,16
90317,162,I_ring7_1000,16,3869.0782270680156,1912.8779868374395,241.81738919175098,1,3092.0782270680165,1162.7084682957793,1929.3697587722372,585.0,112.0,80.0,99,18,32,5,57,0,0,3,1718.849929,1956.2002402305761,50.55985238409054,16
90317,163,I_ring_optimized,13,3922.5719723273864,2128.7252076228965,301.7363055636451,1,3200.5719723273864,1490.7252076228967,1709.8467647044897,550.0,107.0,65.0,103,7,18,3,68,0,0,3,1759.768169,1793.84676470449,45.731391988714584,13
90317,163,I_ring7_1000,13,3861.4593140926595,1995.3604808998916,297.0353318532815,1,3074.459314092659,1309.3604808998916,1765.0988331927674,605.0,117.0,65.0,111,10,17,7,77,1,0,3,1486.908734,1866.0988331927679,48.32625910060253,13
90317,164,I_ring_optimized,13,3972.165106863087,2062.926411084136,305.5511620663913,1,3274.165106863087,1465.9264110841361,1808.2386957789513,530.0,103.0,65.0,98,8,17,4,64,1,0,2,1772.926411,1909.2386957789513,48.065441501416394,13
90317,164,I_ring7_1000,13,3859.8346683078557,2023.8545782869892,296.9103591006043,1,3092.8346683078557,1367.8545782869894,1724.9800900208663,590.0,112.0,65.0,107,11,20,6,71,0,0,3,1484.422345,1835.9800900208666,47.566288398196,13
90317,165,I_ring_optimized,14,4158.618743330696,2105.840870491032,297.0441959521926,1,3448.618743330697,1506.840870491032,1941.7778728396645,540.0,100.0,70.0,97,11,24,5,57,0,0,4,1785.84087,2052.777872839664,49.36201175286305,14
90317,165,I_ring7_1000,14,3800.729552541396,2054.8739019699747,271.48068232438544,1,3012.7295525413956,1400.8739019699747,1611.8556505714212,605.0,113.0,70.0,105,16,23,7,70,0,0,4,1785.28989,1745.8556505714214,45.93475085339964,14
90317,166,I_ring_optimized,14,4137.149705030899,2167.7813468546146,295.51069321649277,1,3398.149705030899,1542.7813468546146,1855.3683581762846,560.0,109.0,70.0,101,11,25,3,63,0,0,3,2137.781347,1969.3683581762843,47.60205693744833,14
90317,166,I_ring7_1000,14,4176.674038725318,2079.7654640312176,298.33385990895124,1,3354.674038725318,1376.7654640312176,1977.9085746941005,630.0,122.0,70.0,114,12,24,6,75,0,0,4,2055.765464,2096.9085746941,50.20522442622928,14
90317,167,I_ring_optimized,14,4524.824278204963,2076.6301498990324,323.20173415749736,1,3788.824278204962,1491.630149899032,2297.19412830593,560.0,106.0,70.0,95,17,16,11,64,0,0,2,1804.63015,2448.1941283059305,54.10583876369118,14
90317,167,I_ring7_1000,14,4265.425865081505,1996.080079921163,304.67327607725036,1,3449.4258650815054,1310.080079921163,2139.3457851603425,625.0,121.0,70.0,111,14,20,9,74,0,0,3,1972.08008,2269.3457851603425,53.20326403368352,14
90317,168,I_ring_optimized,11,3890.2196925859466,2105.2177202506373,353.65633568963153,1,3152.2196925859466,1455.2177202506373,1697.0019723353093,575.0,108.0,55.0,106,9,16,5,77,0,0,3,1758.82964,1785.0019723353093,45.884348787221434,11
90317,168,I_ring7_1000,11,3737.588741275878,2108.7687823932642,339.78079466144345,1,2908.588741275878,1352.7687823932642,1555.8199588826137,650.0,124.0,55.0,123,7,15,6,91,0,0,4,1540.792753,1628.8199588826137,43.57943239968647,11
90317,169,I_ring_optimized,11,3608.775781222457,2217.54553393945,328.07052556567794,1,2836.775781222457,1539.5455339394498,1297.2302472830074,600.0,117.0,55.0,110,10,17,4,82,0,0,3,2193.545534,1391.2302472830074,38.551307468920506,11
90317,169,I_ring7_1000,11,3712.375592637976,2166.0009837838875,337.488690239816,1,2880.375592637977,1450.0009837838875,1430.3746088540895,650.0,127.0,55.0,116,14,15,7,91,1,0,3,1598.863341,1546.3746088540884,41.654583979075525,11
90317,170,I_ring_optimized,15,3926.5015749051076,2063.5645266133306,261.7667716603405,1,3225.5015749051086,1485.5645266133308,1739.9370482917777,525.0,101.0,75.0,94,11,20,4,57,1,0,2,2051.564527,1862.937048291777,47.445213321652595,15
90317,170,I_ring7_1000,15,3912.0158079990665,2003.4338743445603,260.80105386660443,1,3120.0158079990665,1334.4338743445605,1785.581933654506,600.0,117.0,75.0,111,9,18,4,75,0,0,1,1973.433874,1908.5819336545062,48.78768459350156,15
90317,171,I_ring_optimized,15,3678.422457991082,2143.1922738647163,245.22816386607212,1,2924.4224579910824,1487.1922738647165,1437.2301841263657,570.0,109.0,75.0,106,8,21,3,67,1,0,3,2125.192274,1535.2301841263657,41.73610295335163,15
90317,171,I_ring7_1000,15,3712.086048604019,2049.8593027350034,247.47240324026794,1,2885.086048604019,1337.8593027350037,1547.2267458690155,630.0,122.0,75.0,117,9,23,3,77,0,0,1,1792.305807,1662.2267458690158,44.778777326407045,15
90317,172,I_ring_optimized,15,4427.4508199881675,2055.4102512891877,295.1633879992112,1,3701.4508199881675,1458.4102512891877,2243.0405686989798,545.0,106.0,75.0,98,11,24,4,61,0,0,2,1729.619326,2372.0405686989798,53.575763235814314,15
90317,172,I_ring7_1000,15,4105.586218004749,2003.733698287602,273.70574786698324,1,3337.586218004749,1347.733698287602,1989.8525197171466,580.0,113.0,75.0,107,9,20,6,69,0,0,3,1737.497734,2101.8525197171466,51.194942892676956,15
90317,173,I_ring_optimized,15,3897.7010560102913,2124.7914698193877,259.84673706735276,1,3163.7010560102904,1474.7914698193877,1688.9095861909027,550.0,109.0,75.0,105,5,26,2,60,0,0,3,2106.79147,1772.9095861909036,45.486032938751435,15
90317,173,I_ring7_1000,15,4109.968089304328,2067.992503966066,273.99787262028855,1,3330.9680893043287,1405.9925039660666,1924.975585338262,590.0,114.0,75.0,107,11,26,4,65,0,0,3,1779.283303,2041.9755853382617,49.683490016680295,15
90317,174,I_ring_optimized,12,3674.200206988818,2024.508969464975,306.1833505824015,1,2963.2002069888185,1422.508969464975,1540.6912375238433,545.0,106.0,60.0,99,10,18,7,65,0,0,2,1692.508969,1649.691237523843,44.89932895833794,12
90317,174,I_ring7_1000,12,3498.5841996759295,1980.1172554102898,291.54868330632746,1,2746.584199675929,1299.1172554102898,1447.4669442656393,580.0,112.0,60.0,112,4,20,2,75,0,0,2,1728.56376,1518.4669442656398,43.40232670136376,12
90317,175,I_ring_optimized,12,3904.119942102357,2138.3719916598093,325.34332850852974,1,3174.119942102358,1493.3719916598093,1680.7479504425487,560.0,110.0,60.0,105,7,21,1,71,0,0,2,1812.371992,1765.7479504425478,45.22781002193538,12
90317,175,I_ring7_1000,12,3652.914728645122,2102.9634253510694,304.40956072042684,1,2866.9147286451225,1389.9634253510694,1476.9513032940533,610.0,116.0,60.0,116,6,22,5,75,0,0,4,1338.693684,1549.9513032940527,42.43053611790535,12
90317,176,I_ring_optimized,16,4116.363967406051,2104.2586992513666,257.2727479628782,1,3354.3639674060523,1506.2586992513668,1848.1052681546853,570.0,112.0,80.0,99,15,32,3,55,0,0,1,2068.258699,2012.1052681546848,48.88064525116868,16
90317,176,I_ring7_1000,16,4042.08607848575,1865.8914706321825,252.63037990535938,1,3253.086078485749,1160.9909352244981,2092.095143261251,595.0,114.0,80.0,98,21,29,9,57,0,0,0,1717.990935,2176.1946078535675,53.838403378802255,16
90317,177,I_ring_optimized,12,3507.8545788510755,2039.2565987603211,292.3212149042563,1,2816.854578851075,1433.2565987603211,1383.597980090754,530.0,101.0,60.0,97,9,17,6,64,0,0,4,1056.402182,1468.5979800907544,41.86598808699085,12
90317,177,I_ring7_1000,12,3763.7993392139747,2062.4546810165525,313.6499449344979,1,2971.7993392139742,1360.4546810165523,1611.344658197422,615.0,117.0,60.0,115,8,20,4,79,0,0,3,1530.773548,1701.3446581974222,45.20285235377952,12
90317,178,I_ring_optimized,14,4378.2642604608145,2012.6227832166578,312.73316146148676,1,3641.2642604608145,1422.6227832166578,2218.6414772441567,560.0,107.0,70.0,96,16,18,9,66,0,0,3,1988.622783,2365.6414772441567,54.03149139735051,14
90317,178,I_ring7_1000,14,3865.4050806519126,2036.1783042160796,276.10036290370806,1,3068.4050806519126,1328.1783042160796,1740.226776435833,610.0,117.0,70.0,116,6,24,3,73,0,0,3,1744.853237,1829.226776435833,47.32302923675281,14
90317,179,I_ring_optimized,13,3820.9396908341714,2053.6069715415497,293.9184377564747,1,3083.9396908341705,1416.6069715415495,1667.3327192926213,565.0,107.0,65.0,103,10,18,5,70,0,0,3,1739.606972,1767.3327192926217,46.25387633131643,13
90317,179,I_ring7_1000,13,3815.4902016049223,2087.6128271748944,293.4992462773017,1,3009.4902016049227,1372.6128271748944,1636.8773744300286,620.0,121.0,65.0,116,8,17,5,82,0,0,4,1795.767293,1727.8773744300279,45.285855371957844,13
90317,180,I_ring_optimized,14,3996.688909822311,2053.421891945829,285.47777927302224,1,3304.68890982231,1483.4218919458285,1821.2670178764818,525.0,97.0,70.0,91,14,19,8,57,1,0,4,1763.421892,1943.267017876482,48.621923340109994,14
90317,180,I_ring7_1000,14,3732.9108035593813,2121.186191740376,266.6364859685272,1,2993.91080355938,1439.1861917403758,1554.7246118190044,560.0,109.0,70.0,108,4,24,2,64,0,0,6,1806.758262,1611.724611819005,43.17608152550025,14
90317,181,I_ring_optimized,11,3896.4445566567056,2211.312744859924,354.2222324233369,1,3125.4445566567056,1510.3127448599241,1615.1318117967817,600.0,116.0,55.0,112,8,15,4,83,0,0,5,2211.312745,1685.1318117967817,43.24793506731397,11
90317,181,I_ring7_1000,11,4134.061968484623,2109.412952679414,375.82381531678396,1,3264.0619684846224,1335.4129526794138,1928.6490158052084,685.0,130.0,55.0,124,13,16,9,96,1,0,5,2109.412953,2024.6490158052093,48.97481051904411,11
90317,182,I_ring_optimized,15,3628.933572751051,2106.3125687889315,241.92890485007007,1,2946.9335727510506,1513.3125687889312,1433.6210039621194,510.0,97.0,75.0,94,8,28,3,48,0,0,5,1451.96999,1522.6210039621196,41.95780863543994,15
90317,182,I_ring7_1000,15,3363.6548432488717,1970.803335521382,224.24365621659143,1,2625.6548432488717,1329.803335521382,1295.8515077274897,555.0,108.0,75.0,102,9,28,1,60,0,0,5,1498.638309,1392.8515077274897,41.40887138057746,15
90317,183,I_ring_optimized,13,3341.5108402731444,2152.1217162973553,257.0392954056265,1,2613.510840273144,1481.1217162973549,1132.389123975789,555.0,108.0,65.0,108,3,19,2,69,0,0,5,1433.249519,1189.389123975789,35.59435180161095,13
90317,183,I_ring7_1000,13,3412.2566703507414,2049.130416237757,262.4812823346724,1,2571.256670350742,1305.130416237757,1266.1262541129847,650.0,126.0,65.0,120,10,28,3,78,0,0,5,2013.130416,1363.1262541129845,39.94794019914307,13
90317,184,I_ring_optimized,15,4436.160344606494,2053.657276988281,295.7440229737662,1,3687.1603446064933,1450.657276988281,2236.5030676182123,565.0,109.0,75.0,98,15,15,9,67,0,0,2,2041.657277,2382.5030676182128,53.706423630851674,15
90317,184,I_ring7_1000,15,4115.796439084657,1983.5813374109123,274.38642927231047,1,3324.7964390846582,1350.5813374109123,1974.2151016737462,605.0,111.0,75.0,105,16,26,7,66,0,0,1,1487.748694,2132.2151016737453,51.8056500906042,15
90317,185,I_ring_optimized,12,3704.8519565501906,2045.0056287050554,308.7376630458492,1,3006.85195655019,1437.0056287050554,1569.846327845135,535.0,103.0,60.0,99,8,15,5,67,0,0,2,1682.713654,1659.8463278451352,44.801960977429104,12
90317,185,I_ring7_1000,12,3622.3499401912377,1981.1184308902725,301.8624950159365,1,2815.3499401912386,1288.1184308902725,1527.2315093009659,625.0,122.0,60.0,113,12,18,6,81,0,0,2,1933.118431,1641.2315093009652,45.30847478568894,12
90317,186,I_ring_optimized,16,4666.49060017533,1870.5520402771585,291.6556625109581,1,3881.4906001753307,1286.5520402771585,2594.938559898172,595.0,110.0,80.0,96,23,18,14,65,2,0,2,1870.55204,2795.938559898171,59.915229654445724,16
90317,186,I_ring7_1000,16,4449.744322893539,1968.0768770481268,278.1090201808462,1,3575.744322893539,1275.0768770481268,2300.667445845412,665.0,129.0,80.0,114,19,26,11,74,0,0,2,1803.08025,2481.667445845412,55.77101212484173,16
90317,187,I_ring_optimized,16,4232.067097236728,2073.7715162772597,264.5041935772955,1,3514.067097236727,1490.7715162772597,2023.2955809594673,535.0,103.0,80.0,94,13,24,6,56,0,0,4,2037.771516,2158.295580959468,50.99861442104022,16
90317,187,I_ring7_1000,16,4398.596940215335,2042.3857668887056,274.91230876345844,1,3495.596940215335,1299.3857668887053,2196.2111733266297,690.0,133.0,80.0,121,17,36,7,73,0,0,3,2012.385767,2356.2111733266293,53.56733534242126,16
90317,188,I_ring_optimized,16,3641.7769159659124,1502.6574912153394,227.61105724786952,1,2986.776915965911,1018.6574912153395,1968.1194247505716,480.0,95.0,80.0,80,16,27,6,39,0,0,1,1484.657491,2139.1194247505728,58.73834323493183,16
90317,188,I_ring7_1000,16,3934.4580962402015,1965.2512975838094,245.9036310150126,1,3195.4580962402015,1189.3500379192851,2006.1080583209164,555.0,104.0,80.0,99,12,24,8,55,0,0,3,1760.350038,1969.206798656392,50.05026741899174,16
90317,189,I_ring_optimized,14,4294.867018746442,2107.6976914343427,306.7762156247459,1,3455.867018746442,1419.6976914343425,2036.1693273120998,645.0,124.0,70.0,114,15,24,6,80,0,0,1,2071.697691,2187.1693273120995,50.925193207739326,14
90317,189,I_ring7_1000,14,4060.376853868558,2105.734881379167,290.0269181334684,1,3212.376853868558,1383.7348813791666,1828.6419724893917,650.0,128.0,70.0,118,12,26,4,81,0,0,3,1769.452207,1954.6419724893913,48.139422591454526,14
90317,190,I_ring_optimized,15,4088.853040885047,2046.6662760080874,272.5902027256698,1,3368.8530408850465,1431.6662760080874,1937.1867648769594,540.0,105.0,75.0,102,6,27,5,54,0,0,1,2010.666276,2042.1867648769596,49.945222889079936,15
90317,190,I_ring7_1000,15,3745.346616523968,2003.1906873904668,249.6897744349312,1,2984.346616523966,1331.1906873904663,1653.1559291335,575.0,111.0,75.0,109,6,32,2,58,0,0,4,1684.661418,1742.155929133501,46.51521227561002,15
90317,191,I_ring_optimized,11,3458.3660906951186,2122.007541208917,314.39691733591985,1,2711.366090695119,1449.007541208917,1262.3585494862018,580.0,112.0,55.0,110,6,18,2,80,0,0,3,1501.829015,1336.3585494862018,38.641326986224264,11
90317,191,I_ring7_1000,11,3791.5065816521915,2091.8080535810955,344.68241651383556,1,2960.5065816521924,1358.8080535810957,1601.6985280710967,650.0,126.0,55.0,119,11,16,7,88,0,0,3,2079.808054,1699.698528071096,44.82910662205506,11
90317,192,I_ring_optimized,15,4604.736764487764,2053.1415275331256,306.98245096585094,1,3850.7367644877645,1444.141527533126,2406.5952369546385,570.0,109.0,75.0,100,14,17,7,67,0,0,1,1727.760271,2551.5952369546385,55.41240178228691,15
90317,192,I_ring7_1000,15,4328.23220335795,2012.9097121607667,288.5488135571967,1,3452.2322033579503,1284.909712160767,2167.3224911971834,670.0,131.0,75.0,120,14,33,4,74,0,0,2,1735.67873,2315.322491197184,53.49349070045039,15
90317,193,I_ring_optimized,16,4114.032644430204,2177.3841189226073,257.1270402768877,1,3407.0326444302036,1573.3841189226073,1833.6485255075963,525.0,102.0,80.0,95,10,23,6,51,1,0,6,2165.384119,1936.6485255075963,47.0742138648203,16
90317,193,I_ring7_1000,16,4291.850436293132,1855.5551125449144,268.24065226832073,1,3589.8504362931326,1296.5551125449144,2293.2953237482184,520.0,102.0,80.0,89,15,20,8,52,0,0,4,1825.555113,2436.295323748217,56.765615668854565,16
90317,194,I_ring_optimized,15,4037.7803553820504,2097.220186185707,269.18535702547,1,3323.7803553820504,1484.220186185707,1839.5601691963432,535.0,104.0,75.0,99,8,17,6,63,0,0,4,2061.220186,1940.5601691963434,48.060072574520454,15
90317,194,I_ring7_1000,15,3920.9482557176307,2005.9083183208672,261.39655038117536,1,3134.948255717631,1313.908318320867,1821.0399373967641,595.0,116.0,75.0,113,6,28,3,66,0,0,3,1726.766577,1915.0399373967634,48.84124483418524,15
90317,195,I_ring_optimized,14,4154.350059457272,2108.5401181329,296.73928996123374,1,3455.3500594572715,1541.5401181328996,1913.8099413243717,530.0,99.0,70.0,93,13,22,5,57,0,0,2,1794.540118,2045.8099413243726,49.2450061271832,14
90317,195,I_ring7_1000,14,3587.3812367024943,2126.470010285136,256.241516907321,1,2767.381236702494,1402.4700102851361,1364.9112264173577,630.0,120.0,70.0,116,10,20,5,80,0,0,6,1848.847623,1460.9112264173582,40.72361229608876,14
90317,196,I_ring_optimized,15,3818.570775954288,2058.2088163550497,254.5713850636192,1,3140.5707759542875,1498.2088163550495,1642.3619595992377,505.0,98.0,75.0,92,9,25,3,50,0,0,2,1148.033267,1760.3619595992382,46.10002178522699,15
90317,196,I_ring7_1000,15,3857.4421381771594,1938.1296485484186,257.1628092118106,1,3031.4421381771604,1256.129648548419,1775.3124896287413,630.0,121.0,75.0,112,14,32,8,63,0,0,1,1189.972729,1919.3124896287409,49.75609279095279,15
90317,197,I_ring_optimized,16,3957.9463334385396,1778.8276014716325,247.37164583990872,1,3256.946333438539,1259.8276014716323,1997.1187319669068,520.0,101.0,80.0,85,19,32,8,40,0,0,2,1766.827601,2179.118731966907,55.05680341233321,16
90317,197,I_ring7_1000,16,4019.8019047308308,1820.7228681465401,251.23761904567692,1,3315.8019047308308,1260.72286814654,2055.079036584291,525.0,99.0,80.0,91,14,30,6,45,0,0,3,1675.714399,2199.0790365842904,54.706154400201534,16
90317,198,I_ring_optimized,10,3323.9509484769555,2172.793676678092,332.39509484769553,1,2573.950948476956,1480.7936766780922,1093.1572717988636,585.0,115.0,50.0,112,5,15,1,85,0,0,3,1773.117965,1151.1572717988633,34.63219793680551,10
90317,198,I_ring7_1000,10,3436.9174569364623,2052.346179941944,343.6917456936462,1,2644.9174569364623,1322.3461799419435,1322.571276994519,620.0,122.0,50.0,120,4,17,2,90,0,0,1,1051.940226,1384.5712769945185,40.28526417473734,10
90317,199,I_ring_optimized,11,3809.882013052768,2090.7776166750054,346.35291027752436,1,3080.8820130527683,1457.7776166750052,1623.104396377763,565.0,109.0,55.0,104,9,16,3,75,0,0,1,1746.774033,1719.1043963777624,45.12224763097808,11
90317,199,I_ring7_1000,11,3529.729611829056,2119.333887709607,320.88451016627783,1,2720.729611829055,1391.333887709607,1329.3957241194482,630.0,124.0,55.0,118,8,19,3,85,0,0,3,1518.493849,1410.395724119449,39.95761373315509,11
90317,200,I_ring_optimized,12,4233.359676554143,2136.148856554679,352.7799730461786,1,3411.3596765541433,1455.1488565546792,1956.2108199994643,640.0,122.0,60.0,112,16,25,6,78,0,0,1,2112.148857,2097.2108199994645,49.54010479228984,12
90317,200,I_ring7_1000,12,3982.902882450106,2034.197972193559,331.90857353750886,1,3087.9028824501056,1298.197972193559,1789.7049102565463,700.0,135.0,60.0,122,18,21,6,97,0,0,1,1980.197972,1948.704910256547,48.92674935266786,12
90317,201,I_ring_optimized,11,3782.2904300709583,2256.0494349331125,343.8445845519053,1,2993.2904300709592,1551.0494349331127,1442.2409951378465,615.0,119.0,55.0,115,8,20,3,81,0,0,2,1948.049435,1526.2409951378459,40.352295080344014,11
