seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90909,29,J_cont_b0,15,3333.903301579105,1804.3209738821395,222.26022010527367,1,2624.903301579105,1241.3209738821395,1383.5823276969656,530.0,104.0,75.0,93,13,26,2,63,0,0,0,912.106991,1529.5823276969656,45.879624852120884,15
90909,30,J_ring7_1000,15,3913.5987010775716,1956.651567450982,260.9065800718381,1,3162.5987010775716,1305.651567450982,1856.9471336265894,565.0,111.0,75.0,108,5,25,1,65,0,0,1,1694.071521,1956.9471336265897,50.00377614311255,15
90909,30,J_b0,15,3833.300185924238,1822.3209738821395,255.55334572828255,1,3125.3001859242377,1241.3209738821395,1883.9792120420984,530.0,103.0,75.0,96,10,24,3,64,0,0,0,1558.767478,2010.9792120420987,52.460780906915495,15
90909,30,J_cont,15,3663.356584601642,1901.263878465239,244.22377230677614,1,2944.3565846016418,1298.263878465239,1646.092706136403,540.0,104.0,75.0,100,8,20,2,64,0,0,1,1192.730038,1762.0927061364032,48.10049651030669,15
90909,30,J_cont_b0,15,3580.724029627865,1815.4949076691232,238.71493530852433,1,2884.724029627865,1241.4949076691232,1643.2291219587419,520.0,101.0,75.0,94,10,23,3,63,0,0,1,1109.660487,1765.2291219587419,49.29810583984595,15
90909,31,J_ring7_1000,16,4061.7026554760264,1511.8046111438096,253.85641596725165,1,3290.7026554760278,939.8046111438097,2350.898044332218,585.0,106.0,80.0,95,22,32,11,51,0,0,1,1493.804611,2549.898044332217,62.77904269763371,16
90909,31,J_b0,16,3977.4612888261686,1432.3863540077402,248.59133055163554,1,3286.4612888261686,942.3863540077401,2344.0749348184286,520.0,91.0,80.0,81,23,27,11,50,0,0,1,1402.386354,2545.074934818428,63.987421875563555,16
90909,31,J_cont,16,4192.322097848571,1917.4441476386992,262.02013111553566,1,3430.3220978485692,1197.2660118313865,2233.0560860171827,575.0,107.0,80.0,101,14,28,8,57,0,0,2,1794.266012,2274.8779502098714,54.2629573089649,16
90909,31,J_cont_b0,16,3977.4612888261686,1432.3863540077402,248.59133055163554,1,3286.4612888261686,942.3863540077401,2344.0749348184286,520.0,91.0,80.0,81,23,27,11,50,0,0,1,1402.386354,2545.074934818428,63.987421875563555,16
90909,32,J_ring7_1000,13,3991.0994383052207,1997.341098203734,307.0076491004016,1,3199.0994383052202,1322.3410982037344,1876.758340101486,610.0,117.0,65.0,111,11,26,6,70,0,0,2,1474.820044,1993.7583401014867,49.95511564973975,13
90909,32,J_b0,13,3841.5844178075786,1833.7154080877706,295.50649367750606,1,3131.584417807579,1241.7154080877704,1889.8690097198087,540.0,105.0,65.0,98,10,21,5,69,0,0,1,1324.608417,2007.869009719808,52.26668976509734,13
90909,32,J_cont,13,3991.0994383052207,1997.341098203734,307.0076491004016,1,3199.0994383052202,1322.3410982037344,1876.758340101486,610.0,117.0,65.0,111,11,26,6,70,0,0,2,1474.820044,1993.7583401014867,49.95511564973975,13
90909,32,J_cont_b0,13,3841.5844178075786,1833.7154080877706,295.50649367750606,1,3131.584417807579,1241.7154080877704,1889.8690097198087,540.0,105.0,65.0,98,10,21,5,69,0,0,1,1324.608417,2007.869009719808,52.26668976509734,13
90909,33,J_ring7_1000,11,3697.9861668884755,2199.774098088167,336.18056062622503,1,2761.986166888475,1350.7740980881665,1411.2120688003083,735.0,146.0,55.0,140,7,19,3,106,0,0,2,1885.901413,1498.2120688003083,40.51426915046899,11
90909,33,J_b0,11,3644.4073471352385,2028.7640857068814,331.30975883047626,1,2741.4073471352385,1250.7640857068814,1490.643261428357,710.0,138.0,55.0,128,14,19,6,106,0,0,1,1747.21059,1615.6432614283572,44.3321261191718,11
90909,33,J_cont,11,3697.9861668884755,2199.774098088167,336.18056062622503,1,2761.986166888475,1350.7740980881665,1411.2120688003083,735.0,146.0,55.0,140,7,19,3,106,0,0,2,1885.901413,1498.2120688003083,40.51426915046899,11
90909,33,J_cont_b0,11,3644.4073471352385,2028.7640857068814,331.30975883047626,1,2741.4073471352385,1250.7640857068814,1490.643261428357,710.0,138.0,55.0,128,14,19,6,106,0,0,1,1747.21059,1615.6432614283572,44.3321261191718,11
90909,34,J_ring7_1000,13,4000.932822213567,2069.9012297891795,307.76406324719744,1,3185.9328222135673,1354.9012297891795,1831.0315924243878,630.0,120.0,65.0,117,9,17,7,81,0,0,2,1830.347734,1931.0315924243873,48.26453425318997,13
90909,34,J_b0,13,3924.7997702672583,1905.0570884008082,301.90767463594295,1,3161.7997702672574,1247.0570884008084,1914.7426818664487,585.0,113.0,65.0,109,8,16,7,81,0,0,1,1653.503593,2019.74268186645,51.461037507371145,13
90909,34,J_cont,13,3906.171075479258,2009.4393845125614,300.4746981137891,1,3096.1710754792584,1311.4393845125612,1784.731690966697,625.0,120.0,65.0,114,11,19,9,78,0,0,2,1769.885889,1896.7316909666965,48.55731237357498,13
90909,34,J_cont_b0,13,3708.957076145231,1897.9622717808247,285.30439047271005,1,2982.9570761452314,1283.9622717808245,1698.9948043644072,555.0,106.0,65.0,99,12,13,9,76,0,0,3,1629.412867,1810.9948043644063,48.82760213139478,13
90909,35,J_ring7_1000,10,3416.1602294418153,2168.6518307293877,341.6160229441815,1,2601.1602294418144,1406.6518307293873,1194.5083987124272,640.0,125.0,50.0,123,5,20,3,87,1,0,4,1089.232893,1247.5083987124276,36.517853816132764,10
90909,35,J_b0,10,3321.903724680211,1976.7871558574973,332.1903724680211,1,2579.9037246802113,1313.7871558574973,1266.116568822714,580.0,112.0,50.0,108,8,13,5,88,0,0,2,947.959541,1345.1165688227136,40.492340546449874,10
90909,35,J_cont,10,3625.5910981575644,2075.4018506246503,362.5591098157564,1,2805.591098157565,1341.4018506246505,1464.1892475329144,645.0,125.0,50.0,121,8,18,4,91,0,0,1,1835.848355,1550.1892475329141,42.75686930941225,10
90909,35,J_cont_b0,10,3597.202541685548,1918.3209738821395,359.7202541685548,1,2834.2025416855477,1241.3209738821395,1592.8815678034084,595.0,118.0,50.0,112,7,17,3,89,0,0,0,1672.767478,1678.8815678034086,46.67186649481049,10
90909,36,J_ring7_1000,11,4053.9763679668913,2226.1872425462475,368.5433061788083,1,3230.9763679668913,1483.1872425462473,1747.7891254206438,645.0,123.0,55.0,119,10,14,8,89,0,0,5,1609.902107,1827.7891254206438,45.086329063563284,11
90909,36,J_b0,11,4537.811287864044,1967.6205414614865,412.52829889673126,1,3729.811287864043,1286.6205414614863,2443.190746402557,635.0,118.0,55.0,112,15,15,13,88,1,0,2,1391.213983,2570.1907464025576,56.63943657763589,11
90909,36,J_cont,11,4198.705471435884,2244.255139226748,381.70049740326215,1,3322.7054714358837,1465.2551392267476,1857.4503322091361,690.0,131.0,55.0,126,12,15,10,95,0,0,5,2202.255139,1954.450332209136,46.54887906535507,11
90909,36,J_cont_b0,11,4205.760580064728,1960.4653720092128,382.3418709149753,1,3382.7605800647266,1260.4653720092124,2122.295208055514,645.0,123.0,55.0,116,13,16,9,93,1,0,1,1463.358381,2245.295208055515,53.386187000234784,11
90909,37,J_ring7_1000,10,3821.191330603591,2141.7408857300616,382.1191330603591,1,2953.1913306035904,1353.740885730061,1599.450444873529,685.0,133.0,50.0,128,9,11,8,105,0,0,3,1838.118484,1679.4504448735292,43.95096449170069,10
90909,37,J_b0,10,3755.5225987166427,2007.2990124329374,375.55225987166426,1,2899.522598716643,1259.2990124329374,1640.2235862837058,675.0,131.0,50.0,124,11,12,8,105,0,0,1,1737.745517,1748.2235862837053,46.55074068469506,10
90909,37,J_cont,10,3821.191330603591,2141.7408857300616,382.1191330603591,1,2953.1913306035904,1353.740885730061,1599.450444873529,685.0,133.0,50.0,128,9,11,8,105,0,0,3,1838.118484,1679.4504448735292,43.95096449170069,10
90909,37,J_cont_b0,10,3755.5225987166427,2007.2990124329374,375.55225987166426,1,2899.522598716643,1259.2990124329374,1640.2235862837058,675.0,131.0,50.0,124,11,12,8,105,0,0,1,1737.745517,1748.2235862837053,46.55074068469506,10
90909,38,J_ring7_1000,10,3766.2401563364483,2121.4980494166225,376.62401563364483,1,2968.2401563364483,1396.4980494166227,1571.7421069198253,630.0,118.0,50.0,118,8,6,8,94,2,0,4,1571.047331,1644.7421069198258,43.670664605725065,10
90909,38,J_b0,10,3743.2922955816643,1980.846169867689,374.32922955816645,1,2944.2922955816634,1269.8461698676888,1674.4461257139747,630.0,119.0,50.0,116,10,13,9,94,2,0,2,1441.739179,1762.4461257139753,47.0827813204502,10
90909,38,J_cont,10,3744.311170824711,2029.6614526199482,374.43111708247113,1,2975.3111708247097,1338.661452619948,1636.649718204762,605.0,114.0,50.0,112,9,6,8,89,3,0,3,1229.086192,1714.6497182047628,45.793462134374344,10
90909,38,J_cont_b0,10,3633.7407747222273,1957.036426340166,363.3740774722227,1,2867.740774722227,1269.0364263401657,1598.704348382061,600.0,116.0,50.0,114,6,14,6,90,0,0,1,1166.375939,1676.7043483820614,46.14265167306088,10
90909,39,J_ring7_1000,12,3954.208318819252,2035.1104922613818,329.5173599016043,1,3126.208318819251,1302.110492261382,1824.097826557869,645.0,123.0,60.0,121,8,16,6,87,0,0,2,1759.078806,1919.0978265578701,48.533048130628664,12
90909,39,J_b0,12,3877.1301529883663,1935.8830597508993,323.09417941569717,1,3092.130152988365,1260.8830597508988,1831.2470932374658,610.0,115.0,60.0,110,12,15,8,87,0,0,2,1654.329564,1941.247093237467,50.0691753084744,12
90909,39,J_cont,12,3894.3648201751057,2143.567910530408,324.5304016812588,1,3115.364820175106,1449.5679105304082,1665.796909644698,605.0,114.0,60.0,112,9,13,7,83,0,0,4,1893.01405,1750.7969096446977,44.95718789812751,12
90909,39,J_cont_b0,12,3883.2286796648427,1899.3209871261936,323.6023899720702,1,3129.2286796648423,1241.3209871261936,1887.907692538649,580.0,114.0,60.0,109,7,15,5,84,0,0,1,1635.767491,1983.9076925386491,51.089128562726785,12
90909,40,J_ring7_1000,16,4107.32344359546,1895.6063230625834,256.70771522471625,1,3339.32344359546,1321.6063230625832,2017.7171205328768,580.0,108.0,80.0,95,21,27,9,56,0,0,1,1674.490276,2211.717120532877,53.84813616228842,16
90909,40,J_b0,16,4224.422319687264,1564.7674782351164,264.026394980454,1,3510.4223196872617,1067.7674782351162,2442.654841452146,535.0,99.0,80.0,83,24,26,12,53,0,0,0,1522.767478,2659.654841452147,62.95901877653755,16
90909,40,J_cont,16,4310.175471781374,2056.687384425181,269.38596698633586,1,3462.1754717813733,1365.6873844251813,2096.488087356192,645.0,123.0,80.0,113,16,27,8,71,0,0,3,2038.687384,2253.488087356193,52.282977853447754,16
90909,40,J_cont_b0,16,4488.397903769487,1846.3209738821397,280.52486898559295,1,3680.3979037694876,1241.3209738821392,2439.0769298873483,610.0,118.0,80.0,100,22,26,10,70,0,0,0,1822.320974,2642.0769298873474,58.86458791161216,16
90909,41,J_ring7_1000,10,3674.354091819081,2071.5955749157492,367.4354091819081,1,2848.354091819081,1313.5955749157488,1534.758516903332,650.0,126.0,50.0,124,6,17,2,93,0,0,2,1790.042079,1602.7585169033318,43.62014321025457,10
90909,41,J_b0,10,3564.236077659388,1955.4577343470964,356.42360776593875,1,2785.236077659388,1249.4577343470962,1535.7783433122913,610.0,119.0,50.0,117,5,17,2,93,0,0,1,1673.904239,1608.7783433122913,45.13669432269386,10
90909,41,J_cont,10,3741.90371482462,2111.481413726646,374.19037148246196,1,2908.9037148246207,1331.4814137266465,1577.422301097974,655.0,128.0,50.0,127,4,16,2,95,0,0,3,1300.537775,1630.4223010979736,43.57200038682423,10
90909,41,J_cont_b0,10,3629.89079592788,1955.4577343470964,362.989079592788,1,2843.89079592788,1249.4577343470964,1594.4330615807835,615.0,121.0,50.0,117,6,15,3,95,0,0,1,1182.797247,1674.4330615807835,46.12902028510644,10
90909,42,J_ring7_1000,14,3767.7714885686664,1917.8498066042055,269.12653489776187,1,3053.7714885686655,1297.8498066042057,1755.92168196446,540.0,104.0,70.0,102,6,23,3,62,0,0,1,953.702844,1849.921681964461,49.09856363574812,14
90909,42,J_b0,14,3674.40836903973,1810.0171753027948,262.457740645695,1,2999.408369039729,1248.017175302795,1751.3911937369344,505.0,100.0,70.0,93,8,24,3,61,0,0,1,834.106991,1864.3911937369353,50.73990167903344,14
90909,42,J_cont,14,3767.7714885686664,1917.8498066042055,269.12653489776187,1,3053.7714885686655,1297.8498066042057,1755.92168196446,540.0,104.0,70.0,102,6,23,3,62,0,0,1,953.702844,1849.921681964461,49.09856363574812,14
90909,42,J_cont_b0,14,3674.40836903973,1810.0171753027948,262.457740645695,1,2999.408369039729,1248.017175302795,1751.3911937369344,505.0,100.0,70.0,93,8,24,3,61,0,0,1,834.106991,1864.3911937369353,50.73990167903344,14
90909,43,J_ring7_1000,13,3876.9292847502443,2050.6549940839072,298.2253295961726,1,3029.929284750244,1320.6549940839072,1709.2742906663366,655.0,127.0,65.0,121,10,23,2,85,0,0,1,1781.101498,1826.274290666337,47.106205879222976,13
90909,43,J_b0,13,3795.8403355613586,1924.3209738821397,291.9877181201045,1,2969.840335561358,1241.3209738821392,1728.5193616792192,640.0,121.0,65.0,113,15,26,4,85,0,0,0,1648.767478,1871.519361679219,49.304480595400065,13
90909,43,J_cont,13,3876.9292847502443,2050.6549940839072,298.2253295961726,1,3029.929284750244,1320.6549940839072,1709.2742906663366,655.0,127.0,65.0,121,10,23,2,85,0,0,1,1781.101498,1826.274290666337,47.106205879222976,13
90909,43,J_cont_b0,13,3795.8403355613586,1924.3209738821397,291.9877181201045,1,2969.840335561358,1241.3209738821392,1728.5193616792192,640.0,121.0,65.0,113,15,26,4,85,0,0,0,1648.767478,1871.519361679219,49.304480595400065,13
90909,44,J_ring7_1000,14,3468.0391861908392,2148.475756366335,247.7170847279171,1,2747.0391861908392,1483.4757563663352,1263.5634298245043,545.0,106.0,70.0,106,3,25,3,61,0,0,6,1580.64366,1319.563429824504,38.04926527585929,14
90909,44,J_b0,14,3645.9601014296536,1886.540692321377,260.42572153068954,1,2952.960101429653,1313.5406923213768,1639.4194091082763,525.0,98.0,70.0,94,11,25,6,60,0,0,2,1354.840105,1759.4194091082766,48.256683017962075,14
90909,44,J_cont,14,3813.388648983288,2292.4118374957197,272.3849034988063,1,3101.3886489832876,1658.411837495719,1442.9768114875683,540.0,102.0,70.0,101,7,19,6,61,0,0,6,1745.110948,1520.9768114875683,39.885176977518036,14
90909,44,J_cont_b0,14,3449.2035702384264,1874.6293246751202,246.37168358845904,1,2794.203570238426,1307.6293246751197,1486.5742455633062,490.0,95.0,70.0,92,6,21,4,59,0,0,2,1103.764824,1574.5742455633062,45.65037155677256,14
90909,45,J_ring7_1000,14,3971.802788844073,2015.8623730094168,283.7001992031481,1,3132.8027888440724,1315.8623730094168,1816.9404158346556,645.0,124.0,70.0,116,13,23,8,76,0,0,1,1973.862373,1955.940415834656,49.24565794979715,14
90909,45,J_b0,14,3888.9640548214807,1905.7521578901176,277.7831467729629,1,3086.964054821481,1271.7521578901174,1815.2118969313635,615.0,117.0,70.0,104,19,25,8,76,0,0,1,1857.752158,1983.211896931363,50.99589168155478,14
90909,45,J_cont,14,3967.1287066720197,1994.9158070551837,283.36633619085853,1,3192.1287066720197,1332.9158070551834,1859.2128996168362,590.0,115.0,70.0,108,10,17,7,76,0,0,3,1749.362311,1972.212899616836,49.71386222735646,14
90909,45,J_cont_b0,14,3888.9640548214807,1905.7521578901176,277.7831467729629,1,3086.964054821481,1271.7521578901174,1815.2118969313635,615.0,117.0,70.0,104,19,25,8,76,0,0,1,1857.752158,1983.211896931363,50.99589168155478,14
90909,46,J_ring7_1000,14,4050.3088068137617,2019.9413027727808,289.3077719152687,1,3215.3088068137613,1308.9413027727805,1906.3675040409807,640.0,125.0,70.0,116,12,21,5,81,0,0,2,1744.387807,2030.367504040981,50.1287087203161,14
90909,46,J_b0,14,3975.899841126497,1906.0064256646615,283.99284579474977,1,3180.8998411264974,1260.0064256646615,1920.893415461836,610.0,115.0,70.0,106,16,26,6,76,0,0,1,1654.45293,2069.8934154618355,52.06100500950672,14
90909,46,J_cont,14,3945.455060435622,1995.4392119834788,281.8182186025444,1,3153.455060435621,1320.4392119834788,1833.0158484521423,605.0,117.0,70.0,110,11,23,5,71,0,0,2,1737.885716,1950.015848452143,49.42435837139759,14
90909,46,J_cont_b0,14,3905.443553322518,1876.0064256646615,278.96025380875125,1,3151.4435533225187,1260.0064256646615,1891.4371276578574,575.0,109.0,70.0,101,14,24,6,71,0,0,1,1612.45293,2029.4371276578563,51.964318519757704,14
90909,47,J_ring7_1000,14,3950.8401282550635,1997.7221547905208,282.2028663039331,1,3185.8401282550635,1365.7221547905206,1820.117973464543,585.0,110.0,70.0,102,15,27,6,63,0,0,3,1505.885244,1953.1179734645427,49.43551017153309,14
90909,47,J_b0,14,3871.204737663768,1845.5143674010947,276.5146241188406,1,3163.204737663767,1278.5143674010942,1884.6903702626728,535.0,103.0,70.0,93,14,28,3,62,0,0,2,1363.198777,2025.6903702626732,52.32713089427444,14
90909,47,J_cont,14,4118.445183934235,1983.2202495453134,294.1746559953025,1,3362.445183934235,1339.220249545314,2023.2249343889212,575.0,111.0,70.0,104,11,23,4,66,0,0,3,1719.666754,2135.224934388921,51.845413475898226,14
90909,47,J_cont_b0,14,3857.0782976653504,1836.4186428714129,275.5055926903822,1,3116.078297665351,1256.4186428714127,1859.659654793938,565.0,106.0,70.0,95,18,28,6,65,0,0,1,1367.213983,2020.6596547939375,52.3883493891483,14
90909,48,J_ring7_1000,10,3833.2413735302703,2086.1325144285915,383.324137353027,1,3021.2413735302707,1353.1325144285915,1668.108859101679,640.0,122.0,50.0,120,8,12,6,95,0,0,3,1480.912747,1747.1088591016787,45.57784623650395,10
90909,48,J_b0,10,3668.095299587588,1955.7574793444458,366.80952995875884,1,2891.0952995875878,1279.7574793444458,1611.3378202431422,610.0,117.0,50.0,112,10,16,6,90,0,0,1,1127.660487,1712.3378202431425,46.68193382095782,10
90909,48,J_cont,10,4030.321900193056,2149.923870901679,403.03219001930563,1,3176.321900193057,1392.9238709016788,1783.3980292913782,675.0,129.0,50.0,124,11,14,6,98,0,0,2,1782.795639,1880.398029291377,46.65627401129682,10
90909,48,J_cont_b0,10,3980.1325756244546,1997.0390700576932,398.01325756244546,1,3174.132575624455,1292.0390700576932,1882.093505566762,635.0,121.0,50.0,116,11,15,9,93,0,0,2,1414.495573,1983.0935055667615,49.82481030184348,10
90909,49,J_ring7_1000,14,4047.185679228813,2087.152509628511,289.08469137348663,1,3166.1856792288118,1313.1525096285104,1853.0331696003016,680.0,131.0,70.0,126,10,19,4,92,0,0,3,1804.568041,1960.0331696003022,48.429534124408754,14
90909,49,J_b0,14,4017.7267883786867,2008.312253050749,286.9804848841919,1,3153.726788378687,1273.3122530507487,1880.4145353279382,665.0,129.0,70.0,121,12,23,4,92,0,0,2,1726.346555,2009.4145353279378,50.013717735615785,14
90909,49,J_cont,14,3777.3492258130955,2030.278954483397,269.8106589866497,1,2984.349225813096,1328.278954483397,1656.070271329699,605.0,118.0,70.0,114,7,19,3,79,0,0,4,1496.991228,1747.0702713296985,46.251224519851796,14
90909,49,J_cont_b0,14,3720.5143559579437,1905.0124525115916,265.75102542556743,1,2938.514355957944,1242.0124525115916,1696.5019034463526,595.0,117.0,70.0,108,11,23,3,79,0,0,2,1408.793059,1815.5019034463521,48.79706754898151,14
90909,50,J_ring7_1000,10,3609.5134690472305,2137.0441008219677,360.95134690472304,1,2800.5134690472305,1381.0441008219675,1419.4693682252632,635.0,124.0,50.0,123,4,19,3,87,1,0,3,1323.125386,1472.4693682252628,40.79412310972583,10
90909,50,J_b0,10,3786.3460668924386,1924.3209738821395,378.63460668924387,1,3009.3460668924386,1241.3209738821397,1768.0250930102989,610.0,117.0,50.0,113,9,18,5,89,1,0,0,1361.213983,1862.025093010299,49.17736150141489,10
90909,50,J_cont,10,3563.8256254685366,2088.7806781361787,356.38256254685365,1,2759.8256254685375,1342.7806781361785,1417.0449473323588,630.0,124.0,50.0,123,3,20,2,88,0,0,2,1275.07861,1475.0449473323579,41.38936924385669,10
90909,50,J_cont_b0,10,3602.672448638793,1923.9681702415605,360.2672448638793,1,2840.6724486387934,1241.9681702415605,1598.7042783972329,595.0,117.0,50.0,113,6,17,4,88,0,0,1,1121.660487,1678.7042783972324,46.59608394405941,10
90909,51,J_ring7_1000,14,3883.8550906589753,1968.6204020116709,277.41822076135537,1,3117.8550906589753,1316.6204020116704,1801.2346886473051,585.0,111.0,70.0,108,9,24,4,69,0,0,1,1507.513411,1915.2346886473044,49.312722641316306,14
90909,51,J_b0,14,3877.0699807991923,1817.0627074280976,276.93357005708515,1,3193.069980799193,1243.0627074280976,1950.0072733710954,515.0,99.0,70.0,95,8,18,4,68,0,0,1,1349.955716,2060.007273371095,53.133094929239824,14
90909,51,J_cont,14,3883.8550906589753,1968.6204020116709,277.41822076135537,1,3117.8550906589753,1316.6204020116704,1801.2346886473051,585.0,111.0,70.0,108,9,24,4,69,0,0,1,1507.513411,1915.2346886473044,49.312722641316306,14
90909,51,J_cont_b0,14,3877.0699807991923,1817.0627074280976,276.93357005708515,1,3193.069980799193,1243.0627074280976,1950.0072733710954,515.0,99.0,70.0,95,8,18,4,68,0,0,1,1349.955716,2060.007273371095,53.133094929239824,14
90909,52,J_ring7_1000,15,3831.434986377938,1937.6695667616084,255.42899909186252,1,3056.434986377937,1316.6695667616082,1739.765419616329,585.0,115.0,75.0,101,16,24,4,66,0,0,2,1476.562575,1893.7654196163296,49.42705347602957,15
90909,52,J_b0,15,3730.7019617191168,1828.3209738821395,248.71346411460777,1,2981.7019617191163,1241.3209738821397,1740.3809878369766,565.0,109.0,75.0,97,16,30,2,66,0,0,0,1361.213983,1902.3809878369773,50.992574785050785,15
90909,52,J_cont,15,3831.434986377938,1937.6695667616084,255.42899909186252,1,3056.434986377937,1316.6695667616082,1739.765419616329,585.0,115.0,75.0,101,16,24,4,66,0,0,2,1476.562575,1893.7654196163296,49.42705347602957,15
90909,52,J_cont_b0,15,3730.7019617191168,1828.3209738821395,248.71346411460777,1,2981.7019617191163,1241.3209738821397,1740.3809878369766,565.0,109.0,75.0,97,16,30,2,66,0,0,0,1361.213983,1902.3809878369773,50.992574785050785,15
90909,53,J_ring7_1000,16,4214.559622156053,1985.7699618898348,263.4099763847533,1,3405.559622156052,1319.7699618898353,2085.7896602662167,610.0,119.0,80.0,107,15,23,7,69,0,0,4,1961.769962,2228.7896602662177,52.88309716985402,16
90909,53,J_b0,16,4256.014325468926,1682.558661677973,266.00089534180785,1,3474.014325468925,1067.7674782351164,2406.2468472338087,590.0,112.0,80.0,92,26,21,13,68,0,0,0,1588.767478,2573.4556637909527,60.46632992729437,16
90909,53,J_cont,16,4452.102820424612,2002.4436617446913,278.25642627653826,1,3580.1028204246118,1313.4436617446913,2266.6591586799204,665.0,127.0,80.0,112,21,23,10,77,0,0,3,1966.443662,2449.659158679921,55.02251986278899,16
90909,53,J_cont_b0,16,4456.3086969769065,1863.866440103373,278.51929356105666,1,3647.3086969769065,1241.8664401033725,2405.442256873534,610.0,119.0,80.0,103,19,21,9,76,0,0,1,1821.86644,2592.4422568735336,58.17465604732921,16
90909,54,J_ring7_1000,14,4430.183439777132,2133.6403177765446,316.4416742697951,1,3584.1834397771313,1417.6403177765442,2166.543122000587,650.0,126.0,70.0,116,14,19,8,82,0,0,3,1876.986555,2296.543122000587,51.83855596995593,14
90909,54,J_b0,14,4007.3874349585776,1956.070251299085,286.2419596398984,1,3215.3874349585776,1281.070251299085,1934.317183659493,605.0,117.0,70.0,111,10,21,5,81,0,0,2,1693.384672,2051.317183659493,51.18839186260752,14
90909,54,J_cont,14,4104.79944124589,2116.4165325939525,293.19996008899216,1,3300.7994412458893,1412.416532593952,1888.3829086519374,615.0,119.0,70.0,114,9,23,3,76,0,0,3,1559.271464,1988.3829086519377,48.44043995602433,14
90909,54,J_cont_b0,14,3970.672887362702,1942.6710133379945,283.61949195447875,1,3228.672887362701,1321.671013337994,1907.0018740247071,565.0,107.0,70.0,102,11,21,6,72,0,0,2,1703.117518,2028.0018740247076,51.07451385580378,14
90909,55,J_ring7_1000,15,3866.3357914130393,2099.878398096129,257.75571942753595,1,3036.33579141304,1420.8783980961289,1615.457393316911,635.0,120.0,75.0,111,16,25,6,73,1,0,3,2045.878398,1766.4573933169104,45.68815252001996,15
90909,55,J_b0,15,3878.1809439759513,1876.3209738821395,258.5453962650634,1,3077.1809439759504,1241.3209738821392,1835.8599700938112,610.0,116.0,75.0,105,17,28,6,73,0,0,0,1816.320974,2001.8599700938119,51.61852938304329,15
90909,55,J_cont,15,4139.076537900712,2034.4816486651707,275.93843586004743,1,3328.0765379007107,1353.4816486651707,1974.5948892355402,620.0,116.0,75.0,111,13,25,8,69,2,0,2,1784.030559,2104.594889235541,50.8469671909707,15
90909,55,J_cont_b0,15,3798.2530795116536,1834.3209738821397,253.21687196744358,1,3053.253079511653,1241.3209738821395,1811.9321056295137,565.0,105.0,75.0,98,15,25,5,67,1,0,0,1828.320974,1963.932105629514,51.706193992792585,15
90909,56,J_ring7_1000,16,3982.4326357494947,1938.4125440095277,248.90203973434342,1,3241.4326357494947,1350.4125440095277,1891.0200917399673,555.0,106.0,80.0,95,16,26,7,55,1,0,4,1753.27728,2044.020091739967,51.32591756584182,16
90909,56,J_b0,16,4019.061179789825,1750.9862043761057,251.19132373686406,1,3302.0611797898255,1236.9862043761057,2065.0749754137196,535.0,102.0,80.0,85,22,31,6,54,0,0,1,1564.767478,2268.0749754137196,56.4329547113868,16
90909,56,J_cont,16,3982.4326357494947,1938.4125440095277,248.90203973434342,1,3241.4326357494947,1350.4125440095277,1891.0200917399673,555.0,106.0,80.0,95,16,26,7,55,1,0,4,1753.27728,2044.020091739967,51.32591756584182,16
90909,56,J_cont_b0,16,4019.061179789825,1750.9862043761057,251.19132373686406,1,3302.0611797898255,1236.9862043761057,2065.0749754137196,535.0,102.0,80.0,85,22,31,6,54,0,0,1,1564.767478,2268.0749754137196,56.4329547113868,16
90909,57,J_ring7_1000,11,3563.026126929946,2070.2447790228152,323.9114660845405,1,2731.0261269299453,1328.2447790228152,1402.78134790713,650.0,127.0,55.0,123,7,24,2,88,0,0,1,1270.920562,1492.7813479071306,41.896446860842254,11
90909,57,J_b0,11,3461.7613622525255,1913.440317307203,314.70557838659323,1,2689.7613622525255,1255.440317307203,1434.3210449453225,605.0,112.0,55.0,109,12,17,7,86,0,0,1,1157.660487,1548.3210449453225,44.7263945408949,11
90909,57,J_cont,11,3563.026126929946,2070.2447790228152,323.9114660845405,1,2731.0261269299453,1328.2447790228152,1402.78134790713,650.0,127.0,55.0,123,7,24,2,88,0,0,1,1270.920562,1492.7813479071306,41.896446860842254,11
90909,57,J_cont_b0,11,3461.7613622525255,1913.440317307203,314.70557838659323,1,2689.7613622525255,1255.440317307203,1434.3210449453225,605.0,112.0,55.0,109,12,17,7,86,0,0,1,1157.660487,1548.3210449453225,44.7263945408949,11
90909,58,J_ring7_1000,11,3424.265900344798,2121.2936880891543,311.2969000313453,1,2642.2659003447984,1391.2936880891548,1250.9722122556436,610.0,117.0,55.0,117,5,17,4,81,0,0,6,1195.410678,1302.9722122556436,38.05114001586279,11
90909,58,J_b0,11,3817.8370754806083,1894.3929402803358,347.0760977709644,1,3073.837075480608,1249.3929402803356,1824.4441352002723,580.0,109.0,55.0,106,10,16,7,81,0,0,2,1097.660487,1923.4441352002725,50.38046666666989,11
