seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,123,I_ring7_1000,16,3632.9982182069602,1583.1282247997087,227.06238863793502,1,2958.99821820696,1067.1282247997087,1891.8699934072508,500.0,94.0,80.0,82,18,27,9,40,0,0,4,1565.128225,2049.8699934072515,56.42364433690666,16
55021,124,I_ring_optimized,12,3966.008600741061,2019.6129431626998,330.50071672842176,1,3226.008600741061,1414.6129431627,1811.395657578361,570.0,110.0,60.0,101,13,23,4,70,0,0,0,1989.612943,1946.3956575783611,49.076939904131095,12
55021,124,I_ring7_1000,12,4073.9909617120825,2029.5976050822196,339.4992468093402,1,3234.9909617120825,1311.5976050822196,1923.3933566298629,655.0,124.0,60.0,119,12,22,6,88,0,0,1,1712.787084,2044.3933566298629,50.181587927988744,12
55021,125,I_ring_optimized,15,4011.8341098891538,2027.7998851197028,267.45560732594356,1,3326.834109889154,1457.7998851197028,1869.0342247694514,515.0,95.0,75.0,93,10,20,6,54,0,0,3,1684.405377,1984.034224769451,49.454542995155634,15
55021,125,I_ring7_1000,15,3961.012964008703,2097.689508511462,264.06753093391353,1,3176.012964008702,1407.6895085114618,1768.3234554972403,595.0,115.0,75.0,110,9,20,5,71,0,0,5,1753.527376,1863.323455497241,47.04158942240581,15
55021,126,I_ring_optimized,13,4071.999337232001,2116.572987442387,313.23071824861546,1,3314.9993372320005,1451.5729874423876,1863.4263497896131,580.0,112.0,65.0,108,8,25,5,65,0,0,4,1814.572987,1955.426349789614,48.02128359674151,13
55021,126,I_ring7_1000,13,4197.160850653393,2014.0463947312076,322.8585269733379,1,3450.1608506533926,1377.0463947312078,2073.114455922185,575.0,107.0,65.0,103,12,18,9,68,0,0,3,1242.568268,2183.1144559221857,52.01407650560568,13
55021,127,I_ring_optimized,12,3888.5359551447004,2163.205453152816,324.044662928725,1,3117.5359551447004,1477.205453152816,1640.3305019918844,595.0,116.0,60.0,112,7,15,5,79,0,0,3,1842.513737,1725.3305019918844,44.36966822202577,12
55021,127,I_ring7_1000,12,3805.029454341679,2102.204537277601,317.0857878618066,1,2995.0294543416794,1376.2045372776008,1618.8249170640788,630.0,120.0,60.0,119,7,18,5,84,0,0,3,1580.272993,1702.824917064078,44.75195100319373,12
55021,128,I_ring_optimized,10,3599.035869958214,2152.8984658416025,359.9035869958214,1,2839.035869958214,1466.8984658416025,1372.1374041166114,595.0,115.0,50.0,112,7,14,4,84,1,0,2,1733.28352,1446.1374041166114,40.18124454351163,10
55021,128,I_ring7_1000,10,3452.044131279729,2084.878667402656,345.2044131279729,1,2600.0441312797284,1295.8786674026562,1304.1654638770722,670.0,132.0,50.0,130,4,17,2,98,0,0,2,1797.325172,1367.1654638770729,39.60451871078028,10
55021,129,I_ring_optimized,13,4052.6644862888534,2157.496620833682,311.7434220222195,1,3313.6644862888547,1503.4966208336823,1810.1678654551724,565.0,109.0,65.0,105,8,20,5,67,0,0,4,2127.496621,1895.1678654551715,46.763502675017484,13
55021,129,I_ring7_1000,13,4219.095092895067,1994.7901358960419,324.5457763765436,1,3436.095092895067,1338.7901358960419,2097.3049569990253,605.0,113.0,65.0,106,15,19,9,72,2,0,3,1749.23664,2224.3049569990253,52.71995316589907,13
55021,130,I_ring_optimized,16,4115.449258564698,1995.8821265649954,257.2155786602936,1,3391.4492585646976,1447.8821265649951,1943.5671319997027,540.0,104.0,80.0,88,20,32,6,47,0,0,3,1983.882127,2119.5671319997023,51.50269141549133,16
55021,130,I_ring7_1000,16,3368.4001171828486,1594.3823492950255,210.52500732392804,1,2711.4001171828495,1055.3823492950257,1656.017767887824,485.0,92.0,80.0,86,11,26,5,43,0,0,5,1495.202387,1774.017767887823,52.66647981747244,16
55021,131,I_ring_optimized,14,3938.2909393338587,2064.7724007448082,281.30649566670417,1,3202.2909393338587,1456.7724007448082,1745.5185385890504,560.0,106.0,70.0,98,14,29,3,59,0,0,3,1663.739689,1873.5185385890504,47.571867275655016,14
55021,131,I_ring7_1000,14,3910.071918452064,2059.780489017374,279.29085131800457,1,3142.071918452064,1393.780489017374,1748.2914294346897,585.0,113.0,70.0,108,9,25,4,68,0,0,4,1597.261757,1850.2914294346901,47.32116104317568,14
55021,132,I_ring_optimized,14,4234.844599025815,2172.126080848853,302.48889993041536,1,3393.844599025815,1465.1260808488526,1928.7185181769623,645.0,126.0,70.0,117,12,26,3,81,0,0,0,2118.126081,2062.7185181769623,48.708245838618744,14
55021,132,I_ring7_1000,14,3987.0704903086425,1977.7775734690729,284.79074930776017,1,3170.0704903086425,1313.7775734690726,1856.2929168395697,630.0,117.0,70.0,111,15,25,6,74,0,0,0,1929.777573,2009.2929168395697,50.39521929004142,14
55021,133,I_ring_optimized,15,4058.901713788781,2021.6151398864613,270.59344758591874,1,3262.901713788781,1395.6151398864613,1867.2865739023196,610.0,111.0,75.0,103,19,25,6,71,0,0,1,1997.61514,2037.2865739023196,50.19305017860645,15
55021,133,I_ring7_1000,15,4080.214326413612,2164.6806449897417,272.0142884275741,1,3239.214326413612,1462.6806449897415,1776.5336814238708,645.0,121.0,75.0,114,15,21,7,80,0,0,3,1872.581808,1915.5336814238703,46.946888770609455,15
55021,134,I_ring_optimized,13,3749.7429876150063,2141.1697436462846,288.4417682780774,1,3016.7429876150063,1510.1697436462846,1506.573243968722,560.0,108.0,65.0,102,10,17,3,72,0,0,3,2111.169744,1608.5732439687217,42.89822660597445,13
55021,134,I_ring7_1000,13,3793.010772593918,1993.3443231674673,291.7700594303014,1,2952.010772593917,1293.3443231674673,1658.6664494264496,650.0,126.0,65.0,116,14,24,5,80,0,0,1,1735.790828,1799.6664494264505,47.44691110370131,13
55021,135,I_ring_optimized,15,4207.349622497618,1992.4008795984362,280.48997483317453,1,3470.349622497618,1418.4008795984362,2051.948742899182,555.0,107.0,75.0,95,16,26,6,57,0,0,0,1430.40088,2214.9487428991815,52.64475124803907,15
55021,135,I_ring7_1000,15,4252.208513877789,2106.0008305379583,283.4805675918526,1,3433.2085138777884,1434.000830537958,1999.2076833398303,625.0,119.0,75.0,108,17,26,8,68,0,0,4,2088.000831,2146.207683339831,50.472776119405374,15
55021,136,I_ring_optimized,15,4335.902793170479,1950.0097446987916,289.06018621136525,1,3569.9027931704795,1411.0097446987916,2158.893048471688,580.0,111.0,75.0,89,27,25,12,56,0,0,0,1666.009745,2385.893048471687,55.026442295471426,15
55021,136,I_ring7_1000,15,4315.616891857036,1897.7414251263992,287.70779279046906,1,3597.6168918570356,1323.7414251263992,2273.8754667306366,540.0,103.0,75.0,95,13,21,9,57,0,0,1,1163.438517,2417.8754667306366,56.02618414282391,15
55021,137,I_ring_optimized,13,3410.6419402376778,2084.5835811716497,262.3570723259752,1,2683.6419402376773,1489.5835811716495,1194.0583590660278,555.0,107.0,65.0,98,13,21,4,67,0,0,2,1731.512929,1326.058359066028,38.88002265560655,13
55021,137,I_ring7_1000,13,3500.0022603769435,2074.49945344774,269.23094310591875,1,2674.002260376943,1371.4994534477396,1302.5028069292036,640.0,121.0,65.0,116,12,25,3,79,0,0,2,1751.891064,1425.5028069292034,40.72862532310707,13
55021,138,I_ring_optimized,12,4133.791063339598,2107.0080835121435,344.48258861163316,1,3385.7910633395986,1474.0080835121432,1911.7829798274556,580.0,108.0,60.0,103,13,15,10,72,0,0,2,2053.008084,2026.7829798274543,49.029642494559496,12
55021,138,I_ring7_1000,12,3674.820210448342,2081.997395660034,306.23501753736184,1,2880.820210448342,1360.9973956600338,1519.8228147883083,615.0,119.0,60.0,117,6,20,5,79,0,0,3,1794.4439,1592.8228147883083,43.344237910185484,12
55021,139,I_ring_optimized,11,3853.260852414971,2101.754860182603,350.2964411286337,1,3071.260852414971,1474.754860182603,1596.5059922323683,615.0,112.0,55.0,103,20,13,12,84,0,0,2,1781.75486,1751.505992232368,45.45516276518469,11
55021,139,I_ring7_1000,11,3342.515164187539,2067.176137961441,303.8650149261399,1,2466.515164187539,1314.1761379614406,1152.3390262260984,690.0,131.0,55.0,124,14,19,4,99,0,0,1,1791.020641,1275.3390262260982,38.15507076498464,11
55021,140,I_ring_optimized,10,3763.6287469069757,2127.777566073303,376.3628746906976,1,3045.6287469069757,1472.7775660733028,1572.851180833673,560.0,108.0,50.0,107,5,9,3,82,0,0,3,1784.515124,1635.8511808336725,43.46473286394274,10
55021,140,I_ring7_1000,10,3710.1249195765095,2111.7470981491006,371.0124919576509,1,2885.1249195765095,1332.7470981491003,1552.377821427409,650.0,125.0,50.0,127,3,16,2,95,0,0,4,1538.213263,1598.377821427409,43.08150954684984,10
55021,141,I_ring_optimized,12,3892.0505607816067,2085.594254367976,324.33754673180056,1,3121.050560781606,1410.5942543679762,1710.4563064136296,595.0,116.0,60.0,113,6,20,3,77,0,0,0,2073.594254,1806.4563064136305,46.41399894997396,12
55021,141,I_ring7_1000,12,4338.186007666816,2169.8489195320494,361.51550063890136,1,3497.1860076668167,1424.8489195320494,2072.3370881347673,655.0,126.0,60.0,121,10,22,7,83,0,0,3,1684.741928,2168.337088134767,49.982575304578795,12
55021,142,I_ring_optimized,10,3395.1782938896545,2143.3409808693814,339.5178293889654,1,2659.178293889654,1459.3409808693816,1199.8373130202726,575.0,111.0,50.0,111,4,13,2,82,1,0,3,1785.220939,1251.837313020273,36.87103311402587,10
55021,142,I_ring7_1000,10,3280.6456870463235,2132.7926279817098,328.06456870463234,1,2508.645687046324,1406.7926279817102,1101.8530590646137,605.0,117.0,50.0,118,3,13,1,90,0,0,3,1595.432658,1147.8530590646137,34.98863237797754,10
55021,143,I_ring_optimized,16,4387.176912559159,1704.5371538708175,274.19855703494744,1,3643.176912559159,1201.5371538708175,2441.6397586883413,565.0,99.0,80.0,83,30,27,11,51,0,0,0,1674.537154,2682.6397586883413,61.147289296876906,16
55021,143,I_ring7_1000,16,4106.633092964607,1870.2993702405718,256.66456831028796,1,3376.6330929646083,1275.2993702405718,2101.3337227240363,545.0,105.0,80.0,96,13,22,5,59,0,0,4,1744.809557,2236.3337227240354,54.456623518552774,16
55021,144,I_ring_optimized,11,3367.7478816676394,2180.170626531791,306.15889833342175,1,2667.747881667639,1522.1706265317912,1145.5772551358477,540.0,105.0,55.0,105,3,16,0,72,1,0,5,1149.407311,1187.5772551358482,35.26324703818934,11
55021,144,I_ring7_1000,11,3281.9688591481977,2104.499663213691,298.3608053771089,1,2490.968859148198,1367.499663213691,1123.4691959345073,615.0,121.0,55.0,119,4,20,2,83,0,0,5,1312.494247,1177.4691959345068,35.87691554879979,11
55021,145,I_ring_optimized,15,3923.7020603969318,2100.74981441832,261.58013735979546,1,3216.7020603969318,1492.7498144183203,1723.9522459786115,530.0,102.0,75.0,100,6,24,4,55,0,0,2,2052.749814,1822.9522459786117,46.46000684858822,15
55021,145,I_ring7_1000,15,4007.2209104315307,2035.3259460519525,267.1480606954354,1,3258.2209104315302,1398.325946051952,1859.8949643795781,565.0,109.0,75.0,103,10,23,5,62,0,0,4,2005.325946,1971.8949643795781,49.208541491844734,15
55021,146,I_ring_optimized,15,4032.0369933700654,2088.046382225422,268.80246622467104,1,3386.036993370066,1543.0463822254221,1842.990611144644,480.0,91.0,75.0,88,8,22,4,47,0,0,4,1451.663339,1943.9906111446435,48.2136104986431,15
55021,146,I_ring7_1000,15,3885.569237716218,2008.0754940436566,259.0379491810812,1,3141.5692377162195,1344.0754940436568,1797.4937436725625,560.0,109.0,75.0,107,5,25,3,62,0,0,5,1533.286264,1877.4937436725615,48.31965739918399,15
55021,147,I_ring_optimized,11,3722.9731274845212,2121.0946854541617,338.45210249859286,1,2993.973127484521,1483.0946854541617,1510.8784420303593,565.0,109.0,55.0,105,8,12,5,77,0,0,2,1759.094685,1601.8784420303596,43.02686017808276,11
55021,147,I_ring7_1000,11,3525.126424612261,2058.558754080753,320.46603860111463,1,2728.126424612261,1318.558754080753,1409.5676705315082,620.0,122.0,55.0,121,3,21,3,82,0,0,3,1240.178969,1466.5676705315082,41.603264503990665,11
55021,148,I_ring_optimized,12,4374.467086254521,2194.5590591567848,364.5389238545434,1,3585.46708625452,1515.5590591567848,2069.908027097735,615.0,114.0,60.0,111,12,18,9,77,2,0,3,1823.962707,2179.908027097736,49.83253923540669,12
55021,148,I_ring7_1000,12,4094.0800054655388,2124.6568181652324,341.1733337887949,1,3239.0800054655383,1370.6568181652324,1868.423187300306,665.0,130.0,60.0,125,8,21,7,85,0,0,1,1595.067706,1969.4231873003064,48.10416954898669,12
55021,149,I_ring_optimized,14,4482.185350198616,2169.970679769691,320.15609644275827,1,3687.185350198616,1525.9706797696915,2161.214670428925,610.0,115.0,70.0,105,17,27,9,66,1,0,2,1855.97068,2312.2146704289253,51.586770509757386,14
55021,149,I_ring7_1000,14,4045.843093192187,2077.8441437889855,288.9887923708705,1,3197.8430931921885,1343.8441437889855,1853.998949403203,655.0,123.0,70.0,120,11,27,6,79,0,0,2,1790.290648,1967.9989494032016,48.642493148453816,14
55021,150,I_ring_optimized,13,4055.58238518873,2123.1132241056393,311.96787578374847,1,3354.582385188729,1516.1132241056391,1838.46916108309,535.0,101.0,65.0,99,8,14,7,67,0,0,3,2123.113224,1932.4691610830905,47.649609292628426,13
55021,150,I_ring7_1000,13,3777.2446470657687,2066.1876311476617,290.5572805435207,1,3025.2446470657687,1381.1876311476615,1644.057015918107,575.0,112.0,65.0,111,4,17,4,73,0,0,4,1816.975352,1711.057015918107,45.29907844987713,13
55021,151,I_ring_optimized,11,3979.6261101977016,2258.7488168293194,361.78419183615466,1,3243.6261101977016,1607.7488168293194,1635.8772933683822,575.0,106.0,55.0,104,11,12,7,77,0,0,5,1911.855958,1720.8772933683822,43.242185213296125,11
55021,151,I_ring7_1000,11,3795.0333412900454,2033.33106372965,345.00303102636775,1,3002.0333412900454,1335.33106372965,1666.7022775603957,620.0,118.0,55.0,114,10,14,6,86,0,0,2,1539.653398,1761.7022775603955,46.4212595550357,11
55021,152,I_ring_optimized,11,3726.677356650539,2198.7035241257954,338.7888506045945,1,2895.6773566505385,1476.7035241257954,1418.973832524743,650.0,126.0,55.0,119,11,16,4,91,0,0,2,2174.703524,1527.9738325247436,41.000969128651775,11
55021,152,I_ring7_1000,11,3617.936345657277,2156.684293985375,328.90330415066154,1,2755.9363456572773,1373.6842939853755,1382.252051671902,675.0,132.0,55.0,128,7,21,3,95,0,0,2,1875.130798,1461.2520516719019,40.38910340216154,11
55021,153,I_ring_optimized,14,3783.390079015387,2173.5109833088127,270.24214850109905,1,3117.3900790153866,1575.5109833088127,1541.8790957065742,500.0,96.0,70.0,96,4,19,2,57,0,0,5,1553.578533,1609.8790957065744,42.55123215118065,14
55021,153,I_ring7_1000,14,3657.6455505061585,2075.657430324482,261.2603964647256,1,2860.6455505061595,1378.657430324482,1481.9881201816775,610.0,117.0,70.0,113,9,26,3,71,0,0,4,1805.488104,1581.9881201816765,43.2515425110767,14
55021,154,I_ring_optimized,13,4442.078942270784,2096.414855292173,341.69838017467566,1,3762.078942270783,1514.414855292173,2247.66408697861,515.0,100.0,65.0,94,9,20,7,55,0,0,4,1201.156606,2345.664086978611,52.805547075205986,13
55021,154,I_ring7_1000,13,3901.6211554541424,1968.4795892945974,300.12470426570326,1,3168.6211554541433,1346.4795892945972,1822.1415661595458,560.0,108.0,65.0,103,9,23,5,63,0,0,1,1471.088525,1933.141566159545,49.547136667976424,13
55021,155,I_ring_optimized,14,4245.827141909596,2137.815300695223,303.2733672792569,1,3509.8271419095954,1517.8153006952225,1992.0118412143731,560.0,106.0,70.0,101,11,23,5,62,0,0,2,1804.46199,2108.0118412143734,49.64902646192698,14
55021,155,I_ring7_1000,14,4216.90016340592,2036.9634938219544,301.20715452899424,1,3413.9001634059196,1355.9634938219542,2057.9366695839653,615.0,118.0,70.0,111,12,23,7,71,0,0,2,1767.409998,2179.9366695839653,51.69524022649061,14
55021,156,I_ring_optimized,15,3783.1750511498785,2054.9300358596997,252.21167007665858,1,3083.1750511498794,1477.9300358596997,1605.2450152901795,525.0,100.0,75.0,94,11,23,4,55,0,0,2,1740.930036,1728.2450152901788,45.68239618636961,15
55021,156,I_ring7_1000,15,3873.897184469075,1982.4581592272345,258.2598122979383,1,3094.897184469074,1320.458159227234,1774.43902524184,590.0,114.0,75.0,108,10,26,4,66,0,0,3,1736.326879,1891.4390252418405,48.8252252234481,15
55021,157,I_ring_optimized,16,4181.357278422215,1851.5098960578607,261.33482990138845,1,3454.357278422215,1291.5098960578607,2162.8473823643544,545.0,102.0,80.0,91,18,22,7,56,0,0,3,1827.509896,2329.8473823643544,55.719882976455295,16
55021,157,I_ring7_1000,16,3982.505277141384,1958.0992251987884,248.9065798213365,1,3231.5052771413843,1340.0992251987886,1891.4060519425957,565.0,106.0,80.0,100,13,28,7,54,0,0,4,1760.76097,2024.4060519425955,50.832476319923444,16
55021,158,I_ring_optimized,10,4157.3223029482515,2202.73266722457,415.7322302948252,1,3369.3223029482515,1493.7326672245697,1875.5896357236818,620.0,118.0,50.0,117,7,15,4,87,0,0,2,1870.732667,1954.5896357236816,47.0155906444286,10
55021,158,I_ring7_1000,10,3872.707696508171,2083.4725280595158,387.2707696508171,1,3047.7076965081724,1332.472528059516,1715.2351684486566,650.0,125.0,50.0,124,6,11,5,96,0,0,2,1568.896097,1789.2351684486553,46.20114164727485,10
55021,159,I_ring_optimized,13,4243.575302358311,2007.7620554310938,326.4288694121778,1,3492.5753023583097,1385.7620554310938,2106.813246927216,575.0,111.0,65.0,103,12,19,5,76,0,0,1,1663.090988,2235.8132469272173,52.68701714058647,13
55021,159,I_ring7_1000,13,4386.527608841664,2026.8815343805877,337.425200680128,1,3559.527608841666,1331.881534380588,2227.6460744610777,640.0,122.0,65.0,116,12,16,8,84,0,0,0,1553.774543,2359.6460744610763,53.793029130943516,13
55021,160,I_ring_optimized,14,3102.784676310676,2068.0858055599756,221.62747687933398,1,2472.7846763106763,1502.0858055599756,970.6988707507005,470.0,90.0,70.0,88,6,17,3,51,1,0,7,1127.667797,1034.6988707507003,33.3474275108576,14
55021,160,I_ring7_1000,14,3356.765918257261,1955.5266403962607,239.76899416123294,1,2658.7659182572606,1331.5266403962607,1327.2392778610001,525.0,103.0,70.0,101,4,25,2,58,0,0,4,1013.151804,1401.2392778610003,41.74372929133183,14
55021,161,I_ring_optimized,13,4409.78943093948,2116.41500209319,339.2145716107292,1,3620.7894309394796,1471.41500209319,2149.37442884629,605.0,119.0,65.0,106,15,23,9,70,0,0,2,1808.415002,2293.3744288462894,52.00643851055037,13
55021,161,I_ring7_1000,13,3747.833805413849,2069.2400443848574,288.2949081087576,1,2943.8338054138494,1374.240044384857,1569.5937610289925,620.0,119.0,65.0,114,10,20,3,81,0,0,3,1786.124671,1678.5937610289916,44.788372382046845,13
55021,162,I_ring_optimized,13,4108.3745056571615,2034.344421767175,316.02880812747395,1,3425.374505657162,1479.344421767175,1946.030083889987,520.0,98.0,65.0,90,14,15,8,61,1,0,2,1136.784967,2074.0300838899866,50.48298496240016,13
55021,162,I_ring7_1000,13,3980.830505914073,2045.7778971575544,306.2177312241595,1,3187.830505914072,1330.7778971575542,1857.052608756518,610.0,118.0,65.0,118,4,19,3,79,0,0,2,1794.224402,1935.0526087565186,48.609268992531355,13
55021,163,I_ring_optimized,11,3610.2829749158427,2080.347858143439,328.20754317416754,1,2869.282974915842,1454.3478581434392,1414.9351167724028,575.0,111.0,55.0,103,12,15,6,77,0,0,2,1742.347858,1529.9351167724035,42.37715235626556,11
55021,163,I_ring7_1000,11,3573.799218186806,2148.727770252472,324.89083801698234,1,2746.799218186806,1372.7277702524723,1374.0714479343337,645.0,127.0,55.0,127,2,23,0,88,0,0,3,1797.193793,1425.0714479343337,39.87553191802853,11
55021,164,I_ring_optimized,10,3567.3470859177114,2103.0024623365534,356.73470859177115,1,2870.3470859177114,1473.0024623365534,1397.3446235811582,545.0,102.0,50.0,104,5,11,5,75,0,0,2,1446.123266,1464.344623581158,41.04856040954733,10
55021,164,I_ring7_1000,10,3315.96305256535,2141.0489798068415,331.596305256535,1,2537.9630525653506,1415.0489798068418,1122.9140727585088,610.0,118.0,50.0,118,4,16,3,85,0,0,3,1286.014978,1174.9140727585086,35.43206164042003,10
55021,165,I_ring_optimized,15,3715.886397977399,2013.0417889917846,247.72575986515994,1,3006.8863979773996,1440.0417889917844,1566.844608985615,530.0,104.0,75.0,93,13,30,5,48,1,0,2,1173.041789,1702.8446089856145,45.82606750067744,15
55021,165,I_ring7_1000,15,3528.695060419625,2018.416639637514,235.24633736130832,1,2731.695060419625,1340.416639637514,1391.278420782111,605.0,117.0,75.0,108,13,27,7,64,1,0,5,1515.7869,1510.278420782111,42.79991313849919,15
55021,166,I_ring_optimized,12,4159.10680457434,2095.8152201011044,346.5922337145283,1,3411.1068045743386,1457.8152201011046,1953.291584473234,580.0,108.0,60.0,105,11,13,10,76,1,0,2,2065.81522,2063.291584473235,49.609006967648696,12
55021,166,I_ring7_1000,12,4334.625633129636,2075.97085709725,361.21880276080304,1,3510.625633129636,1347.9708570972498,2162.654776032386,640.0,124.0,60.0,120,8,15,7,86,0,0,2,2045.970857,2258.6547760323865,52.107262937990306,12
55021,167,I_ring_optimized,13,4068.9937928753116,2145.3364448706025,312.9995225288701,1,3370.9937928753116,1538.3364448706025,1832.657348004709,530.0,103.0,65.0,97,9,15,5,65,0,0,4,1514.859588,1923.657348004709,47.275996128894974,13
55021,167,I_ring7_1000,13,3780.7447868810086,2076.045834028102,290.8265220677699,1,3045.7447868810086,1416.0458340281023,1629.6989528529061,560.0,110.0,65.0,107,5,14,3,74,0,0,4,1563.494097,1704.6989528529066,45.088971854649515,13
55021,168,I_ring_optimized,15,4180.612323458587,2010.4327736355851,278.70748823057244,1,3505.6123234585875,1444.4327736355851,2061.179549823002,505.0,95.0,75.0,92,9,22,6,50,0,0,2,1992.432774,2170.1795498230013,51.91056672835976,15
55021,168,I_ring7_1000,15,4072.9225124467584,2035.0396457528664,271.5281674964506,1,3379.9225124467584,1431.0396457528666,1948.8828666938916,520.0,98.0,75.0,94,10,18,9,54,0,0,7,1778.36271,2037.882866693892,50.034903940994916,15
55021,169,I_ring_optimized,13,3858.823935718303,2135.9520012222965,296.8326104398694,1,3149.823935718302,1527.9520012222963,1621.871934496006,540.0,104.0,65.0,100,8,16,4,68,0,0,2,1496.435317,1722.8719344960064,44.64759116239133,13
55021,169,I_ring7_1000,13,3616.3555982948055,2006.0911532849934,278.1811998688312,1,2824.355598294806,1320.0911532849934,1504.2644450098126,610.0,117.0,65.0,112,10,22,2,78,0,0,3,1507.700342,1610.264445009812,44.527270652506864,13
55021,170,I_ring_optimized,12,3715.840427852983,2064.5691022135566,309.6533689877486,1,2945.8404278529824,1409.5691022135566,1536.271325639426,595.0,115.0,60.0,107,12,21,3,78,0,0,3,1763.854135,1651.2713256394263,44.43870391370743,12
55021,170,I_ring7_1000,12,3571.1217517542304,2030.3573232849708,297.59347931285254,1,2775.121751754231,1315.3573232849708,1459.76442846926,615.0,121.0,60.0,116,7,18,3,86,0,0,4,1712.750972,1540.7644284692597,43.145110572396334,12
55021,171,I_ring_optimized,10,3309.348459006306,2116.767311860165,330.9348459006306,1,2577.3484590063053,1435.767311860165,1141.5811471461404,570.0,112.0,50.0,111,3,18,1,81,0,0,2,1097.787714,1192.5811471461407,36.03673538519529,10
55021,171,I_ring7_1000,10,3407.271204447565,2098.1195548829264,340.7271204447565,1,2580.271204447565,1340.1195548829264,1240.1516495646388,650.0,127.0,50.0,123,7,13,4,94,1,0,3,1303.19555,1309.1516495646388,38.4222907720343,10
55021,172,I_ring_optimized,13,4469.718317406113,2023.6230832297854,343.8244859543164,1,3750.718317406113,1424.6230832297854,2326.0952341763277,550.0,104.0,65.0,100,10,18,8,65,0,0,0,2005.623083,2446.0952341763277,54.72593708311929,13
55021,172,I_ring7_1000,13,4115.761198398791,1943.43800811867,316.59701526144545,1,3342.7611983987917,1280.4380081186698,2062.3231902801217,595.0,113.0,65.0,110,9,22,7,73,0,0,1,1674.266129,2172.323190280121,52.780593566148795,13
55021,173,I_ring_optimized,16,4303.012799632945,2040.8077329963926,268.93829997705905,1,3519.0127996329447,1412.8077329963924,2106.2050666365526,595.0,109.0,80.0,102,17,18,10,68,0,0,3,2016.807733,2262.205066636552,52.57258511593371,16
55021,173,I_ring7_1000,16,4141.301420346054,2041.278949717503,258.8313387716284,1,3278.3014203460543,1161.1425475705778,2117.1588727754765,655.0,128.0,80.0,117,14,29,5,73,0,0,3,1859.142548,2100.022470628551,50.709239861441176,16
55021,174,I_ring_optimized,11,3925.0817616307218,2175.340252175734,356.825614693702,1,3194.0817616307218,1524.3402521757341,1669.7415094549876,565.0,111.0,55.0,107,6,17,4,73,0,0,2,1281.340252,1749.7415094549879,44.57847290111065,11
55021,174,I_ring7_1000,11,3894.406552036323,2097.751730193319,354.03695927602934,1,3063.406552036323,1374.7517301933187,1688.6548218430044,650.0,126.0,55.0,119,11,19,4,90,0,0,2,1852.198235,1796.654821843004,46.13423888431889,11
55021,175,I_ring_optimized,12,3824.09030400237,2203.175560312935,318.6741920001975,1,3041.0903040023695,1525.1755603129345,1515.914743689435,605.0,118.0,60.0,110,11,19,5,77,0,0,4,2155.17556,1620.914743689435,42.38693688778618,12
55021,175,I_ring7_1000,12,4237.724397598204,2177.360426312879,353.1436997998503,1,3343.7243975982033,1415.360426312879,1928.3639712853242,700.0,134.0,60.0,125,15,21,8,91,0,0,3,1925.806931,2060.3639712853246,48.6195839553197,12
55021,176,I_ring_optimized,11,3919.231928639527,2262.4912794304514,356.29381169450244,1,3089.231928639526,1529.4912794304512,1559.740649209075,650.0,125.0,55.0,120,10,19,3,89,0,0,3,2250.491279,1656.7406492090754,42.27207471705242,11
55021,176,I_ring7_1000,11,3602.863137138201,2218.154575792723,327.5330124671092,1,2712.8631371382016,1397.1545757927236,1315.7085613454783,700.0,135.0,55.0,133,7,18,4,99,0,0,4,1924.857314,1384.7085613454783,38.43355988385863,11
55021,177,I_ring_optimized,14,4117.49609672496,2036.9384157639706,294.10686405178285,1,3357.49609672496,1428.9384157639706,1928.5576809609895,580.0,110.0,70.0,99,17,22,7,66,0,0,2,1988.938416,2080.5576809609893,50.52968192528115,14
55021,177,I_ring7_1000,14,4305.129982251745,2033.7971949585,307.5092844465532,1,3466.129982251744,1348.7971949585,2117.332787293244,645.0,124.0,70.0,111,18,24,7,77,0,0,3,2003.797195,2271.332787293245,52.758750529182684,14
55021,178,I_ring_optimized,14,4394.688802577033,2028.1271016334656,313.90634304121664,1,3691.688802577033,1455.1271016334656,2236.5617009435673,530.0,103.0,70.0,93,13,19,7,58,0,0,2,1720.127102,2366.5617009435673,53.85049561543066,14
55021,178,I_ring7_1000,14,3857.052272130011,2083.031903480836,275.5037337235722,1,3080.052272130011,1416.0319034808356,1664.0203686491752,595.0,112.0,70.0,108,11,22,5,72,0,0,4,1748.221233,1774.020368649175,45.99420084264229,14
55021,179,I_ring_optimized,14,3906.276939137128,2041.2860812498518,279.0197813669377,1,3176.276939137128,1445.2860812498518,1730.9908578872762,555.0,105.0,70.0,98,13,22,5,65,0,0,2,2035.286081,1864.9908578872762,47.743436703165266,14
55021,179,I_ring7_1000,14,3848.6635701438317,1992.2118062940751,274.9045407245594,1,3050.6635701438317,1317.2118062940751,1733.4517638497566,610.0,118.0,70.0,111,11,26,4,70,0,0,2,1758.197027,1856.4517638497566,48.2362703316356,14
55021,180,I_ring_optimized,16,3906.440757536046,1719.824531358693,244.15254734600288,1,3235.4407575360465,1224.8245313586929,2010.6162261773536,500.0,91.0,80.0,82,18,23,8,46,0,0,1,1701.824531,2186.616226177353,55.97464192843775,16
