seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,158,J_ring7_1000,10,3872.707696508171,2083.4725280595158,387.2707696508171,1,3047.7076965081724,1332.472528059516,1715.2351684486566,650.0,125.0,50.0,124,6,11,5,96,0,0,2,1568.896097,1789.2351684486553,46.20114164727485,10
55021,158,J_b0,10,3752.0715780009996,1966.3209738821397,375.20715780009994,1,2932.0715780009996,1241.3209738821395,1690.7506041188603,645.0,125.0,50.0,120,9,13,5,100,1,0,0,1708.767478,1785.7506041188599,47.59372434654508,10
55021,158,J_b0_even_co5,10,3758.438852500564,1966.3209738821397,375.84388525005636,1,2938.4388525005634,1241.3209738821395,1697.1178786184237,645.0,125.0,50.0,120,9,13,5,100,1,0,0,1708.767478,1792.1178786184241,47.682507257663445,10
55021,159,J_ring7_1000,13,4386.527608841664,2026.8815343805877,337.425200680128,1,3559.527608841666,1331.881534380588,2227.6460744610777,640.0,122.0,65.0,116,12,16,8,84,0,0,0,1553.774543,2359.6460744610763,53.793029130943516,13
55021,159,J_b0,13,4259.461310693368,1882.3209738821397,327.650870053336,1,3470.4613106933693,1241.3209738821395,2229.1403368112296,610.0,114.0,65.0,106,16,17,9,83,0,0,0,1403.213983,2377.1403368112287,55.808473499769164,13
55021,159,J_b0_even_co5,13,4261.2310387524,1882.3209738821397,327.78700298095384,1,3477.2310387524003,1241.3209738821395,2235.9100648702606,605.0,114.0,65.0,106,15,17,8,83,0,0,0,1403.213983,2378.9100648702606,55.826826643193606,13
55021,160,J_ring7_1000,14,3356.765918257261,1955.5266403962607,239.76899416123294,1,2658.7659182572606,1331.5266403962607,1327.2392778610001,525.0,103.0,70.0,101,4,25,2,58,0,0,4,1013.151804,1401.2392778610003,41.74372929133183,14
55021,160,J_b0,14,3433.4030593372627,1864.3667352403706,245.24307566694733,1,2741.4030593372627,1284.3667352403706,1457.0363240968918,520.0,102.0,70.0,96,8,23,4,63,0,0,1,1115.660487,1569.036324096892,45.69915902619827,14
55021,160,J_b0_even_co5,14,3428.7396447234846,1870.3667352403706,244.90997462310605,1,2742.739644723484,1284.3667352403706,1458.3729094831137,515.0,101.0,70.0,97,6,23,3,63,0,0,1,1121.660487,1558.372909483114,45.45031326252219,14
55021,161,J_ring7_1000,13,3747.833805413849,2069.2400443848574,288.2949081087576,1,2943.8338054138494,1374.240044384857,1569.5937610289925,620.0,119.0,65.0,114,10,20,3,81,0,0,3,1786.124671,1678.5937610289916,44.788372382046845,13
55021,161,J_b0,13,3622.0281163157915,1894.3209738821395,278.61754740890706,1,2856.0281163157924,1241.3209738821395,1614.7071424336527,585.0,116.0,65.0,108,9,21,3,80,0,0,0,1630.767478,1727.707142433652,47.69999257186935,13
55021,161,J_b0_even_co5,13,3624.8076368963966,1894.3209738821395,278.8313566843382,1,2858.8076368963966,1241.3209738821395,1617.4866630142571,585.0,116.0,65.0,108,9,21,3,80,0,0,0,1636.767478,1730.4866630142571,47.74009647849673,13
55021,162,J_ring7_1000,13,3980.830505914073,2045.7778971575544,306.2177312241595,1,3187.830505914072,1330.7778971575542,1857.052608756518,610.0,118.0,65.0,118,4,19,3,79,0,0,2,1794.224402,1935.0526087565186,48.609268992531355,13
55021,162,J_b0,13,3945.9032118326004,1939.486083548479,303.5310162948154,1,3186.903211832601,1275.486083548479,1911.4171282841219,580.0,114.0,65.0,109,7,20,4,79,0,0,1,1675.932588,2006.4171282841214,50.848108039433605,13
55021,162,J_b0_even_co5,13,3946.8521554597373,1945.486083548479,303.60401195844133,1,3187.8521554597373,1275.486083548479,1912.3660719112586,580.0,114.0,65.0,110,6,20,4,79,0,0,1,1681.932588,2001.3660719112584,50.70790577100133,13
55021,163,J_ring7_1000,11,3573.799218186806,2148.727770252472,324.89083801698234,1,2746.799218186806,1372.7277702524723,1374.0714479343337,645.0,127.0,55.0,127,2,23,0,88,0,0,3,1797.193793,1425.0714479343337,39.87553191802853,11
55021,163,J_b0,11,3573.163749216808,1906.3209738821397,324.8330681106189,1,2795.163749216807,1241.3209738821392,1553.8427753346677,605.0,118.0,55.0,110,11,20,3,87,0,0,0,1606.767478,1666.8427753346682,46.64893333533956,11
55021,163,J_b0_even_co5,11,3586.4197057087977,1918.3209738821397,326.0381550644361,1,2802.419705708797,1241.3209738821392,1561.098731826658,610.0,119.0,55.0,112,10,21,3,87,0,0,0,1606.767478,1668.098731826658,46.511531519063674,11
55021,164,J_ring7_1000,10,3315.96305256535,2141.0489798068415,331.596305256535,1,2537.9630525653506,1415.0489798068418,1122.9140727585088,610.0,118.0,50.0,118,4,16,3,85,0,0,3,1286.014978,1174.9140727585086,35.43206164042003,10
55021,164,J_b0,10,3280.675807493183,1979.8493019259522,328.0675807493183,1,2548.675807493183,1310.8493019259524,1237.826505567231,570.0,112.0,50.0,109,5,17,2,85,0,0,2,1133.660487,1300.826505567231,39.65117499864192,10
55021,164,J_b0_even_co5,10,3281.6561766316368,1985.8493019259522,328.1656176631637,1,2554.656176631637,1310.8493019259524,1243.8068747056845,565.0,112.0,50.0,110,3,17,1,85,0,0,2,1139.660487,1295.8068747056845,39.48636922822698,10
55021,165,J_ring7_1000,15,3528.695060419625,2018.416639637514,235.24633736130832,1,2731.695060419625,1340.416639637514,1391.278420782111,605.0,117.0,75.0,108,13,27,7,64,1,0,5,1515.7869,1510.278420782111,42.79991313849919,15
55021,165,J_b0,15,3228.073795533854,1910.6535535775083,215.20491970225694,1,2556.0737955338545,1334.6535535775083,1221.4202419563462,500.0,97.0,75.0,91,9,22,4,59,0,0,5,1102.822419,1317.4202419563458,40.811342162593675,15
55021,165,J_b0_even_co5,15,3234.323542855119,1922.6535535775083,215.6215695236746,1,2556.323542855119,1334.6535535775083,1221.6699892776107,505.0,98.0,75.0,93,8,23,4,59,0,0,5,1114.822419,1311.6699892776105,40.55469318074857,15
55021,166,J_ring7_1000,12,4334.625633129636,2075.97085709725,361.21880276080304,1,3510.625633129636,1347.9708570972498,2162.654776032386,640.0,124.0,60.0,120,8,15,7,86,0,0,2,2045.970857,2258.6547760323865,52.107262937990306,12
55021,166,J_b0,12,4214.823657086135,1923.0315432860014,351.23530475717797,1,3419.8236570861345,1247.0315432860014,2172.7921138001334,615.0,120.0,60.0,112,11,18,7,86,0,0,1,1887.031543,2291.792113800134,54.3745670105813,12
55021,166,J_b0_even_co5,12,4223.3096822902025,1929.0315432860014,351.9424735241835,1,3434.3096822902016,1247.0315432860014,2187.2781390042,610.0,119.0,60.0,113,9,17,7,86,0,0,1,1893.031543,2294.278139004201,54.32417491487547,12
55021,167,J_ring7_1000,13,3780.7447868810086,2076.045834028102,290.8265220677699,1,3045.7447868810086,1416.0458340281023,1629.6989528529061,560.0,110.0,65.0,107,5,14,3,74,0,0,4,1563.494097,1704.6989528529066,45.088971854649515,13
55021,167,J_b0,13,3767.0795252335674,1928.191488082106,289.7753480948898,1,3039.0795252335674,1288.1914880821057,1750.8880371514615,555.0,108.0,65.0,106,5,14,4,80,0,0,1,1630.767478,1838.8880371514615,48.814685881563555,13
55021,167,J_b0_even_co5,13,3782.898864091033,1928.191488082106,290.99222031469486,1,3054.898864091033,1288.1914880821057,1766.707376008927,555.0,108.0,65.0,106,5,14,4,80,0,0,1,1630.767478,1854.707376008927,49.0287327957572,13
55021,168,J_ring7_1000,15,4072.9225124467584,2035.0396457528664,271.5281674964506,1,3379.9225124467584,1431.0396457528666,1948.8828666938916,520.0,98.0,75.0,94,10,18,9,54,0,0,7,1778.36271,2037.882866693892,50.034903940994916,15
55021,168,J_b0,15,4184.200923580927,1839.750249976423,278.9467282387285,1,3524.2009235809273,1298.750249976423,2225.450673604504,490.0,95.0,75.0,86,12,17,9,57,0,0,4,1827.75025,2344.450673604504,56.03102519269256,15
55021,168,J_b0_even_co5,15,4147.817456142477,1845.750249976423,276.5211637428318,1,3492.8174561424767,1298.750249976423,2194.0672061660534,485.0,95.0,75.0,87,10,18,7,57,0,0,4,1833.75025,2302.0672061660534,55.5006875424794,15
55021,169,J_ring7_1000,13,3616.3555982948055,2006.0911532849934,278.1811998688312,1,2824.355598294806,1320.0911532849934,1504.2644450098126,610.0,117.0,65.0,112,10,22,2,78,0,0,3,1507.700342,1610.264445009812,44.527270652506864,13
55021,169,J_b0,13,3957.6147442580022,1971.3168455842817,304.4319034044617,1,3217.6147442580022,1333.3168455842815,1884.2978986737207,565.0,110.0,65.0,103,10,20,3,77,0,0,3,1397.326527,1986.2978986737205,50.189268714333224,13
55021,169,J_b0_even_co5,13,3780.172827071061,1971.3168455842817,290.7825251593124,1,3040.172827071061,1333.3168455842815,1706.8559814867792,565.0,110.0,65.0,103,10,21,2,77,0,0,3,1397.326527,1808.8559814867792,47.85114501995694,13
55021,170,J_ring7_1000,12,3571.1217517542304,2030.3573232849708,297.59347931285254,1,2775.121751754231,1315.3573232849708,1459.76442846926,615.0,121.0,60.0,116,7,18,3,86,0,0,4,1712.750972,1540.7644284692597,43.145110572396334,12
55021,170,J_b0,12,3491.6882451803203,1945.9981137152151,290.97402043169336,1,2731.6882451803203,1271.9981137152151,1459.690131465105,585.0,115.0,60.0,109,8,18,3,84,0,0,3,1629.295627,1545.6901314651052,44.26770155092359,12
55021,170,J_b0_even_co5,12,3482.765713557879,1945.9981137152151,290.2304761298232,1,2728.7657135578793,1271.9981137152151,1456.767599842664,580.0,114.0,60.0,109,7,18,2,84,0,0,3,1629.295627,1536.7675998426637,44.12492042919397,12
55021,171,J_ring7_1000,10,3407.271204447565,2098.1195548829264,340.7271204447565,1,2580.271204447565,1340.1195548829264,1240.1516495646388,650.0,127.0,50.0,123,7,13,4,94,1,0,3,1303.19555,1309.1516495646388,38.4222907720343,10
55021,171,J_b0,10,3373.8923358848483,1975.744369145076,337.38923358848484,1,2594.8923358848488,1270.7443691450758,1324.147966739773,610.0,119.0,50.0,116,6,13,4,95,0,0,2,1187.660487,1398.1479667397723,41.440206964194346,10
55021,171,J_b0_even_co5,10,3308.857377915889,1993.744369145076,330.8857377915889,1,2517.857377915889,1270.7443691450758,1247.1130087708134,620.0,121.0,50.0,119,5,16,3,95,0,0,2,1187.660487,1315.1130087708132,39.745231013829546,10
55021,172,J_ring7_1000,13,4115.761198398791,1943.43800811867,316.59701526144545,1,3342.7611983987917,1280.4380081186698,2062.3231902801217,595.0,113.0,65.0,110,9,22,7,73,0,0,1,1674.266129,2172.323190280121,52.780593566148795,13
55021,172,J_b0,13,4433.320906447063,1840.3209738821397,341.0246851113125,1,3694.320906447064,1241.3209738821395,2452.999932564924,565.0,109.0,65.0,99,14,19,8,73,0,0,0,1570.767478,2592.9999325649233,58.488884231098815,13
55021,172,J_b0_even_co5,13,4339.774198182484,1894.3209738821395,333.8287844755757,1,3555.774198182484,1241.3209738821395,2314.4532243003446,605.0,114.0,65.0,108,13,24,10,74,0,0,0,1612.767478,2445.453224300344,56.34978025641312,13
55021,173,J_ring7_1000,16,4141.301420346054,2041.278949717503,258.8313387716284,1,3278.3014203460543,1161.1425475705778,2117.1588727754765,655.0,128.0,80.0,117,14,29,5,73,0,0,3,1859.142548,2100.022470628551,50.709239861441176,16
55021,173,J_b0,16,4432.685954552393,1905.7122216034404,277.04287215952456,1,3601.685954552392,1113.4279748042036,2488.2579797481885,630.0,121.0,80.0,104,22,27,10,73,0,0,1,1723.427975,2526.9737329489526,57.0077320806753,16
55021,173,J_b0_even_co5,16,4371.97162200062,1905.7122216034404,273.24822637503877,1,3562.971622000619,1113.4279748042036,2449.5436471964153,610.0,119.0,80.0,104,18,27,6,73,0,0,1,1723.427975,2466.25940039718,56.4106909566036,16
55021,174,J_ring7_1000,11,3894.406552036323,2097.751730193319,354.03695927602934,1,3063.406552036323,1374.7517301933187,1688.6548218430044,650.0,126.0,55.0,119,11,19,4,90,0,0,2,1852.198235,1796.654821843004,46.13423888431889,11
55021,174,J_b0,11,3744.1396286764784,1914.2979819002685,340.3763298796799,1,2984.139628676479,1250.2979819002685,1733.8416467762104,590.0,115.0,55.0,109,9,15,4,88,0,0,1,1656.744486,1829.84164677621,48.872152971043,11
55021,174,J_b0_even_co5,11,3744.8059395973614,1914.2979819002685,340.4369035997601,1,2984.805939597362,1250.2979819002685,1734.5079576970934,590.0,115.0,55.0,109,9,15,4,88,0,0,1,1656.744486,1830.507957697093,48.88125011609834,11
55021,175,J_ring7_1000,12,4237.724397598204,2177.360426312879,353.1436997998503,1,3343.7243975982033,1415.360426312879,1928.3639712853242,700.0,134.0,60.0,125,15,21,8,91,0,0,3,1925.806931,2060.3639712853246,48.6195839553197,12
55021,175,J_b0,12,4280.015743987814,1975.9085990518583,356.66797866565116,1,3401.015743987814,1275.9085990518583,2125.1071449359556,690.0,129.0,60.0,116,22,23,12,91,1,0,1,1706.355103,2304.1071449359556,53.83408105852322,12
55021,175,J_b0_even_co5,12,4264.621496594982,1987.9085990518583,355.3851247162485,1,3419.6214965949816,1275.9085990518583,2143.7128975431233,660.0,125.0,60.0,118,14,21,8,91,1,0,1,1706.355103,2276.7128975431237,53.38604843034553,12
55021,176,J_ring7_1000,11,3602.863137138201,2218.154575792723,327.5330124671092,1,2712.8631371382016,1397.1545757927236,1315.7085613454783,700.0,135.0,55.0,133,7,18,4,99,0,0,4,1924.857314,1384.7085613454783,38.43355988385863,11
55021,176,J_b0,11,3598.07134118132,2013.3992226770904,327.09739465284724,1,2762.07134118132,1272.39922267709,1489.67211850423,655.0,126.0,55.0,121,10,17,4,99,0,0,2,1738.370632,1584.6721185042295,44.04226509816644,11
55021,176,J_b0_even_co5,11,3515.8414619639657,2031.3992226770904,319.62195108763325,1,2671.841461963966,1272.39922267709,1399.442239286876,660.0,129.0,55.0,124,8,18,4,99,0,0,2,1738.370632,1484.4422392868753,42.22153516722164,11
55021,177,J_ring7_1000,14,4305.129982251745,2033.7971949585,307.5092844465532,1,3466.129982251744,1348.7971949585,2117.332787293244,645.0,124.0,70.0,111,18,24,7,77,0,0,3,2003.797195,2271.332787293245,52.758750529182684,14
55021,177,J_b0,14,4082.55893690162,1798.3209738821397,291.61135263583003,1,3358.5589369016197,1241.3209738821392,2117.2379630194805,550.0,104.0,70.0,92,18,24,7,65,0,0,0,1337.213983,2284.2379630194805,55.95113256963925,14
55021,177,J_b0_even_co5,14,4100.973852642372,1804.3209738821397,292.9267037601694,1,3357.9738526423716,1241.3209738821392,2116.6528787602324,565.0,108.0,70.0,93,20,29,5,65,0,0,0,1343.213983,2296.652878760232,56.00262184750178,14
55021,178,J_ring7_1000,14,3857.052272130011,2083.031903480836,275.5037337235722,1,3080.052272130011,1416.0319034808356,1664.0203686491752,595.0,112.0,70.0,108,11,22,5,72,0,0,4,1748.221233,1774.020368649175,45.99420084264229,14
55021,178,J_b0,14,4162.605654822336,1902.3887908773766,297.32897534445254,1,3404.6056548223355,1288.3887908773763,2116.216863944959,580.0,108.0,70.0,99,17,20,11,71,0,0,3,1602.239841,2260.216863944959,54.29812601456785,14
55021,178,J_b0_even_co5,14,3687.506371058818,1962.515001134502,263.393312218487,1,2952.5063710588174,1331.5150011345017,1620.991369924316,560.0,105.0,70.0,102,10,22,5,71,0,0,4,1614.239841,1724.991369924316,46.779346158228,14
55021,179,J_ring7_1000,14,3848.6635701438317,1992.2118062940751,274.9045407245594,1,3050.6635701438317,1317.2118062940751,1733.4517638497566,610.0,118.0,70.0,111,11,26,4,70,0,0,2,1758.197027,1856.4517638497566,48.2362703316356,14
55021,179,J_b0,14,3861.0811760573633,1851.5005938604397,275.7915125755259,1,3102.0811760573642,1254.5005938604395,1847.5805821969245,580.0,109.0,70.0,97,19,27,5,70,0,0,2,1612.643028,2009.5805821969236,52.047094856704135,14
55021,179,J_b0_even_co5,14,3862.245168194437,1869.5005938604397,275.8746548710312,1,3094.2451681944376,1254.5005938604395,1839.744574333998,585.0,113.0,70.0,100,17,29,4,70,0,0,2,1630.643028,1992.7445743339974,51.5954965972703,14
55021,180,J_ring7_1000,16,4133.770314061173,1294.159098412637,258.3606446288233,1,3402.770314061172,793.1590984126369,2609.611215648535,550.0,101.0,80.0,83,27,27,14,47,0,0,1,1270.159098,2839.611215648536,68.69300904284627,16
55021,180,J_b0,16,3877.6448816442944,1157.6604869410698,242.3528051027684,1,3171.644881644295,720.6604869410698,2450.984394703225,530.0,96.0,80.0,72,34,30,13,47,0,0,0,1133.660487,2719.9843947032246,70.14526800994292,16
55021,180,J_b0_even_co5,16,3995.4914427541266,1169.6604869410698,249.71821517213291,1,3298.491442754126,720.6604869410698,2577.8309558130563,525.0,92.0,80.0,74,31,30,12,47,0,0,0,1145.660487,2825.830955813057,70.72549137698033,16
55021,181,J_ring7_1000,15,4045.2591664280553,1999.3182612239048,269.683944428537,1,3300.2591664280553,1375.318261223905,1924.9409052041503,565.0,105.0,75.0,102,11,24,5,61,0,0,3,1706.295303,2045.9409052041506,50.57626275674957,15
55021,181,J_b0,15,3895.7123049635466,1851.1578326338322,259.71415366423645,1,3218.7123049635466,1285.1578326338322,1933.5544723297144,505.0,97.0,75.0,91,10,20,5,61,0,0,3,1547.336958,2044.5544723297144,52.482173021984636,15
55021,181,J_b0_even_co5,15,3904.1641506741435,1857.1578326338322,260.2776100449429,1,3221.1641506741435,1285.1578326338322,1936.0063180403115,510.0,98.0,75.0,92,10,21,5,61,0,0,3,1547.336958,2047.0063180403113,52.431358903975614,15
55021,182,J_ring7_1000,13,3745.9830705549703,2036.4782497256012,288.15254388884387,1,2965.98307055497,1357.4782497256012,1608.5048208293686,600.0,115.0,65.0,110,10,22,5,75,0,0,3,1757.904444,1709.504820829369,45.63567930316633,13
55021,182,J_b0,13,3777.7158473300933,1863.614447113173,290.5935267176995,1,3065.7158473300947,1278.614447113173,1787.1014002169218,545.0,102.0,65.0,96,13,22,4,70,0,0,2,1396.507456,1914.1014002169204,50.66822062780913,13
55021,182,J_b0_even_co5,13,3854.8877342695487,1876.3209738821395,296.5298257130422,1,3099.8877342695496,1241.3209738821397,1858.56676038741,580.0,110.0,65.0,105,11,23,5,75,0,0,0,1600.767478,1978.5667603874092,51.32618371212624,13
55021,183,J_ring7_1000,13,4134.629426390711,2060.2059080529907,318.0484174146701,1,3301.629426390711,1356.2059080529903,1945.423518337721,645.0,123.0,65.0,116,13,23,7,78,0,0,2,1574.813026,2074.4235183377205,50.171933307903984,13
55021,183,J_b0,13,3801.17106182506,1907.2474047677877,292.3977739865431,1,3009.171061825061,1244.2474047677877,1764.923657057273,610.0,117.0,65.0,108,14,18,7,84,0,0,2,1637.693909,1893.9236570572723,49.824741540254195,13
55021,183,J_b0_even_co5,13,3811.446499050825,1907.2474047677877,293.18819223467887,1,3019.4464990508254,1244.2474047677877,1775.1990942830378,610.0,117.0,65.0,108,14,18,7,84,0,0,2,1637.693909,1904.1990942830373,49.96001110752165,13
55021,184,J_ring7_1000,16,3735.546169301131,1785.2910995671834,233.4716355813207,1,2876.546169301132,1116.2910995671837,1760.2550697339484,655.0,124.0,80.0,109,22,34,6,69,0,0,2,1773.2911,1950.2550697339477,52.20803013388571,16
55021,184,J_b0,16,3918.5325176621227,1892.1843091941043,244.90828235388267,1,3140.532517662122,1290.1843091941041,1850.348208468018,585.0,113.0,80.0,98,19,29,5,67,0,0,3,1678.830062,2026.3482084680184,51.711915094096994,16
55021,184,J_b0_even_co5,16,3936.899835528229,1898.1843091941043,246.0562397205143,1,3153.8998355282283,1290.1843091941041,1863.7155263341242,590.0,113.0,80.0,99,19,30,5,67,0,0,3,1684.830062,2038.7155263341244,51.7847954356345,16
55021,185,J_ring7_1000,10,3889.994301293133,2067.121858756851,388.9994301293133,1,3020.9943012931326,1288.1218587568512,1732.8724425362816,685.0,134.0,50.0,129,8,16,3,103,0,0,0,1753.979129,1822.872442536282,46.86054275016066,10
55021,185,J_b0,10,3892.1161486123187,1972.3209738821397,389.21161486123185,1,3037.1161486123174,1241.3209738821397,1795.795174730178,675.0,130.0,50.0,121,14,16,6,103,0,0,0,1702.767478,1919.795174730179,49.32522826726679,10
55021,185,J_b0_even_co5,10,3887.7351079012433,1978.3209738821397,388.7735107901243,1,3038.735107901242,1241.3209738821397,1797.4141340191022,670.0,129.0,50.0,122,12,16,5,103,0,0,0,1702.767478,1909.4141340191036,49.11379199005877,10
55021,186,J_ring7_1000,12,3690.970770828132,2123.138403518215,307.58089756901103,1,2870.970770828133,1366.138403518215,1504.8323673099178,635.0,125.0,60.0,122,5,20,2,85,1,0,4,1840.273073,1567.8323673099171,42.477506993590936,12
55021,186,J_b0,12,3576.2024572923365,1958.9241129448635,298.01687144102806,1,2800.202457292336,1284.9241129448635,1515.2783443474725,600.0,116.0,60.0,109,11,19,4,85,0,0,3,1693.008676,1617.278344347473,45.22334413840678,12
55021,186,J_b0_even_co5,12,3552.7401537407636,1964.9241129448635,296.06167947839697,1,2793.7401537407636,1284.9241129448635,1508.8160407959,585.0,114.0,60.0,110,7,17,3,85,0,0,3,1699.008676,1587.8160407959,44.69271525878557,12
55021,187,J_ring7_1000,16,3890.1448711154017,1722.5463148858908,243.1340544447126,1,3219.1448711154007,1091.381021361362,2127.763849754039,500.0,91.0,80.0,84,16,24,9,45,1,0,3,1573.381021,2167.598556229511,55.72025279377336,16
55021,187,J_b0,16,4087.9677807791522,1871.3222651261797,255.49798629869701,1,3403.9677807791513,1335.3222651261797,2068.645515652972,510.0,94.0,80.0,87,15,25,6,55,0,0,3,1853.322265,2216.645515652973,54.22365425860788,16
55021,187,J_b0_even_co5,16,4068.89217212552,1892.0068050360883,254.305760757845,1,3404.8921721255206,1345.0068050360883,2059.8853670894323,490.0,94.0,80.0,88,10,22,5,55,0,0,4,1874.006805,2176.885367089432,53.50068949977271,16
55021,188,J_ring7_1000,15,3852.206072262798,1987.887413843591,256.8137381508532,1,3116.206072262798,1349.8874138435913,1766.3186584192067,555.0,106.0,75.0,103,8,24,3,64,0,0,3,1748.730194,1864.318658419207,48.396129995301635,15
55021,188,J_b0,15,3710.0419659236027,1847.1500184342733,247.33613106157352,1,3040.0419659236027,1275.1500184342735,1764.8919474893291,500.0,95.0,75.0,93,7,21,3,61,0,0,3,1591.915869,1862.8919474893294,50.212152978317285,15
55021,188,J_b0_even_co5,15,3710.0419659236027,1847.1500184342733,247.33613106157352,1,3040.0419659236027,1275.1500184342735,1764.8919474893291,500.0,95.0,75.0,93,7,21,3,61,0,0,3,1591.915869,1862.8919474893294,50.212152978317285,15
55021,189,J_ring7_1000,10,3815.0201148061437,2105.0513260041,381.5020114806144,1,2966.0201148061446,1341.0513260040996,1624.968788802045,670.0,129.0,50.0,127,7,13,5,99,0,0,1,1847.49783,1709.968788802044,44.82201239688442,10
55021,189,J_b0,10,3717.812807215264,1960.3209738821397,371.7812807215264,1,2879.8128072152645,1241.3209738821395,1638.491833333125,660.0,128.0,50.0,119,13,19,5,98,0,0,0,1696.767478,1757.4918333331243,47.272198049409866,10
55021,189,J_b0_even_co5,10,3731.5201591810837,1960.3209738821397,373.15201591810836,1,2899.520159181084,1241.3209738821395,1658.1991852989447,655.0,127.0,50.0,119,12,18,5,98,0,0,0,1696.767478,1771.199185298944,47.46588815662863,10
55021,190,J_ring7_1000,14,3712.6770883024096,2012.845585258053,265.19122059302924,1,2952.677088302411,1350.845585258053,1601.8315030443578,580.0,110.0,70.0,108,8,21,6,70,1,0,3,1449.924901,1699.8315030443566,45.78452320564163,14
55021,190,J_b0,14,3627.5166294722094,1909.1873873827556,259.1083306765864,1,2903.5166294722094,1301.187387382755,1602.3292420894543,550.0,104.0,70.0,99,11,20,6,70,1,0,3,1379.78371,1718.3292420894538,47.36930020192532,14
55021,190,J_b0_even_co5,14,3632.0389629479364,1915.1873873827556,259.4313544962812,1,2912.038962947936,1301.187387382755,1610.8515755651808,545.0,105.0,70.0,100,9,20,5,70,0,0,3,1379.78371,1716.8515755651808,47.269635405334476,14
55021,191,J_ring7_1000,15,3244.5939117128737,1934.9131597303046,216.30626078085825,1,2530.5939117128733,1339.9131597303042,1190.680751982569,535.0,104.0,75.0,95,12,25,3,56,0,0,4,1630.248054,1309.680751982569,40.365012929805054,15
55021,191,J_b0,15,3178.6770686912428,1822.802215335619,211.91180457941618,1,2510.677068691243,1274.802215335619,1235.8748533556243,500.0,93.0,75.0,89,11,26,3,56,0,0,3,1512.052152,1355.8748533556238,42.655319305961406,15
55021,191,J_b0_even_co5,15,3102.7618731977873,1858.7118820908238,206.85079154651916,1,2435.761873197788,1293.7118820908238,1142.0499911069646,495.0,97.0,75.0,91,8,27,1,56,0,0,4,1553.961819,1244.0499911069635,40.09492323124408,15
55021,192,J_ring7_1000,13,4405.522610554929,2083.7075725897103,338.88635465807147,1,3533.522610554929,1356.70757258971,2176.8150379652193,680.0,127.0,65.0,119,17,25,10,80,0,0,2,2065.707573,2321.815037965219,52.7023747966364,13
55021,192,J_b0,13,3802.4674057752163,1880.5602944962282,292.4974927519397,1,3092.4674057752154,1259.5602944962282,1832.9071112789873,540.0,105.0,65.0,102,6,17,5,73,0,0,2,1354.954411,1921.9071112789882,50.54368403947345,13
55021,192,J_b0_even_co5,13,3820.8414510898233,1880.5602944962282,293.9108808530633,1,3110.8414510898224,1259.5602944962282,1851.2811565935942,540.0,105.0,65.0,102,6,17,5,73,0,0,2,1354.954411,1940.2811565935951,50.78151452843369,13
55021,193,J_ring7_1000,13,3544.649706019032,2111.24700206507,272.66536200146396,1,2833.6497060190313,1452.24700206507,1381.4027039539612,540.0,106.0,65.0,105,3,22,2,63,0,0,6,1277.906275,1433.402703953962,40.43848681351944,13
55021,193,J_b0,13,3624.3002871555327,1851.1185087375052,278.79232978119484,1,2951.300287155533,1277.118508737505,1674.1817784180282,510.0,98.0,65.0,94,8,22,4,63,0,0,1,1091.660487,1773.1817784180275,48.92480307722177,13
55021,193,J_b0_even_co5,13,3546.890083662048,1888.125978985146,272.83769874323445,1,2877.890083662047,1297.1259789851458,1580.764104676901,505.0,99.0,65.0,96,5,21,4,63,0,0,2,1103.660487,1658.7641046769018,46.7667186056209,13
55021,194,J_ring7_1000,15,3706.0545716729644,2069.273154311879,247.07030477819762,1,2974.054571672965,1416.273154311879,1557.7814173610857,550.0,107.0,75.0,104,6,22,3,63,0,0,6,1752.01267,1636.7814173610855,44.165065184731475,15
55021,194,J_b0,15,3776.5677460974425,1838.9784746477217,251.77118307316283,1,3080.567746097443,1260.9784746477217,1819.5892714497213,520.0,101.0,75.0,93,11,20,6,63,0,0,3,1593.424979,1937.5892714497209,51.30556107333041,15
55021,194,J_b0_even_co5,15,3713.0520737992592,1844.9784746477217,247.5368049199506,1,3029.0520737992592,1260.9784746477217,1768.0735991515378,510.0,99.0,75.0,94,8,21,3,63,0,0,3,1593.424979,1868.0735991515376,50.31099920018337,15
55021,195,J_ring7_1000,15,4240.1257382340245,2019.6948990526928,282.67504921560163,1,3395.1257382340245,1319.694899052693,2075.4308391813315,645.0,125.0,75.0,116,13,32,4,70,0,0,1,1774.141403,2220.430839181332,52.36709890839516,15
55021,195,J_b0,15,4132.132661536382,1880.2738406535848,275.4755107690922,1,3363.1326615363814,1276.2738406535846,2086.858820882797,580.0,114.0,75.0,99,17,25,6,70,0,0,1,1628.720345,2251.8588208827978,54.496285703603874,15
55021,195,J_b0_even_co5,15,4140.464960504362,1892.2738406535848,276.0309973669575,1,3377.4649605043633,1276.2738406535846,2101.1911198507787,575.0,113.0,75.0,101,14,27,3,70,0,0,1,1640.720345,2248.191119850778,54.29803515537828,15
