seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,234,J_ring7_1000,10,3405.41754314548,2101.8936131444334,340.54175431454803,1,2573.4175431454814,1344.8936131444336,1228.5239300010476,655.0,127.0,50.0,123,8,12,6,98,0,0,4,2095.893613,1303.5239300010467,38.27794722631931,10
24119,234,J_b0,10,3672.876493200538,1982.6194516553587,367.2876493200538,1,2858.8764932005374,1258.6194516553585,1600.257041545179,640.0,124.0,50.0,119,9,15,5,98,0,0,1,1970.619452,1690.2570415451792,46.019980379800145,10
24119,234,J_b0_even_co5,10,3674.9901766458925,1996.090387924133,367.49901766458925,1,2866.990176645892,1267.090387924133,1599.899788721759,635.0,123.0,50.0,119,8,14,5,98,0,0,2,1984.090388,1678.8997887217595,45.68447010800082,10
24119,235,J_ring7_1000,15,3821.7458953907976,1999.3719869035608,254.78305969271983,1,3113.7458953907967,1375.3719869035608,1738.373908487236,530.0,103.0,75.0,100,6,23,2,59,0,0,4,1514.154327,1822.3739084872368,47.68432958049629,15
24119,235,J_b0,15,3813.892657080797,1810.5449973637387,254.25951047205314,1,3141.892657080797,1260.5449973637385,1881.3476597170588,500.0,97.0,75.0,91,9,26,0,59,0,0,1,1534.767478,2003.3476597170584,52.52763619337013,15
24119,235,J_b0_even_co5,15,3813.892657080797,1810.5449973637387,254.25951047205314,1,3141.892657080797,1260.5449973637385,1881.3476597170588,500.0,97.0,75.0,91,9,26,0,59,0,0,1,1534.767478,2003.3476597170584,52.52763619337013,15
24119,236,J_ring7_1000,16,4050.5610301611027,1932.306203700163,253.16006438506892,1,3344.5610301611036,1199.6284530130192,2144.9325771480844,525.0,101.0,80.0,93,12,22,7,53,0,0,2,1736.628453,2118.2548264609395,52.29534404464189,16
24119,236,J_b0,16,4299.69327873739,1898.6612791980326,268.73082992108687,1,3558.6932787373903,1283.6612791980324,2275.031999539358,555.0,106.0,80.0,101,10,20,9,66,0,0,2,1862.661279,2401.0319995393575,55.84193671238855,16
24119,236,J_b0_even_co5,16,4299.69327873739,1898.6612791980326,268.73082992108687,1,3558.6932787373903,1283.6612791980324,2275.031999539358,555.0,106.0,80.0,101,10,20,9,66,0,0,2,1862.661279,2401.0319995393575,55.84193671238855,16
24119,237,J_ring7_1000,14,4099.269838814322,2008.3462081082323,292.8049884867373,1,3266.269838814321,1333.346208108232,1932.9236307060887,640.0,123.0,70.0,111,17,27,7,75,0,0,2,1684.092948,2090.923630706089,51.00722111308659,14
24119,237,J_b0,14,3996.9469175378345,1899.4526964959891,285.4962083955596,1,3203.9469175378345,1265.452696495989,1938.4942210418453,605.0,118.0,70.0,105,16,27,5,75,0,0,1,1606.767478,2097.4942210418453,52.47740999107203,14
24119,237,J_b0_even_co5,14,4002.9469175378345,1899.4526964959891,285.924779824131,1,3203.9469175378345,1265.452696495989,1938.4942210418453,610.0,119.0,70.0,105,17,28,5,75,0,0,1,1606.767478,2103.4942210418453,52.54864139781499,14
24119,238,J_ring7_1000,14,3871.7258987115856,1953.588588076876,276.5518499079704,1,3115.7258987115856,1302.588588076876,1813.1373106347094,575.0,111.0,70.0,108,7,22,2,70,0,0,1,1492.481597,1918.1373106347096,49.5421773342224,14
24119,238,J_b0,14,3829.047149083891,1852.3209738821395,273.50336779170647,1,3096.04714908389,1241.3209738821395,1854.7261752017507,555.0,108.0,70.0,101,10,24,2,71,0,0,0,1343.213983,1976.7261752017514,51.62449294140157,14
24119,238,J_b0_even_co5,14,3829.3796669458734,1905.3830556665885,273.5271190675624,1,3107.3796669458734,1289.3830556665882,1817.9966112792854,545.0,107.0,70.0,101,8,23,1,71,0,0,1,1349.213983,1923.996611279285,50.243036173369845,14
24119,239,J_ring7_1000,15,4062.703476861135,2076.457372916687,270.846898457409,1,3255.7034768611347,1387.457372916687,1868.246103944448,615.0,117.0,75.0,110,13,23,9,68,0,0,5,2064.457373,1986.2461039444484,48.889763066809685,15
24119,239,J_b0,15,3869.1994513490063,1832.589512936924,257.94663008993376,1,3146.1994513490067,1259.589512936924,1886.6099384120828,545.0,103.0,75.0,93,16,21,10,62,1,0,2,1617.036017,2036.6099384120823,52.63646818987356,15
24119,239,J_b0_even_co5,15,3891.0738949088036,1832.589512936924,259.4049263272536,1,3174.0738949088036,1259.589512936924,1914.4843819718799,540.0,102.0,75.0,93,15,21,9,62,1,0,2,1617.036017,2058.48438197188,52.9027316768582,15
24119,240,J_ring7_1000,14,3854.292531124867,2049.57100168526,275.30660936606193,1,3043.2925311248664,1351.5710016852602,1691.721529439606,620.0,121.0,70.0,113,11,25,3,74,0,0,3,1796.408929,1804.721529439607,46.82367814237761,14
24119,240,J_b0,14,3789.273586394654,1889.7101921940264,270.66239902818955,1,3012.2735863946527,1268.7101921940264,1743.5633942006264,595.0,112.0,70.0,102,17,28,4,73,0,0,2,1399.592334,1899.5633942006277,50.13001439170266,14
24119,240,J_b0_even_co5,14,3781.898132353882,1907.7101921940264,270.13558088242013,1,3009.8981323538815,1268.7101921940264,1741.187940159855,590.0,112.0,70.0,105,13,28,3,73,0,0,2,1405.592334,1874.1879401598555,49.556806518036666,14
24119,241,J_ring7_1000,15,3610.41681444795,1892.28422708927,240.69445429652998,1,2879.4168144479504,1266.28422708927,1613.1325873586804,550.0,106.0,75.0,103,7,27,1,59,0,0,2,1428.815183,1718.13258735868,47.58820589587218,15
24119,241,J_b0,15,3637.1274384410144,1853.0290451080364,242.47516256273428,1,2930.127438441014,1286.0290451080364,1644.0983933329776,530.0,102.0,75.0,93,13,31,1,59,0,0,2,1339.229896,1784.098393332978,49.05240257673506,15
24119,241,J_b0_even_co5,15,3605.710925896864,1877.0290451080364,240.38072839312426,1,2927.710925896864,1286.0290451080364,1641.6818807888276,505.0,98.0,75.0,97,4,26,1,59,0,0,2,1363.229896,1728.6818807888276,47.94288605814525,15
24119,242,J_ring7_1000,10,3977.8371920355976,2090.78155756123,397.78371920355977,1,3135.8371920355976,1338.7815575612299,1797.055634474368,665.0,127.0,50.0,123,10,11,8,98,1,0,2,1851.228062,1887.0556344743677,47.439237539751986,10
24119,242,J_b0,10,4186.260227834873,1980.986739765447,418.6260227834873,1,3354.260227834874,1268.9867397654468,2085.273488069427,660.0,122.0,50.0,117,15,13,11,98,2,0,1,1729.433244,2205.273488069426,52.678843837904225,10
24119,242,J_b0_even_co5,10,4130.7825912911385,1980.986739765447,413.07825912911386,1,3298.782591291139,1268.9867397654468,2029.7958515256921,660.0,122.0,50.0,117,15,13,11,98,2,0,1,1729.433244,2149.7958515256914,52.04330666198872,10
24119,243,J_ring7_1000,14,3948.5748309814867,1956.574675298418,282.0410593558205,1,3167.574830981488,1304.574675298418,1863.0001556830698,595.0,116.0,70.0,108,11,23,4,70,0,0,1,1490.394527,1992.0001556830687,50.44858565306517,14
24119,243,J_b0,14,3709.571651302509,1833.3774917211047,264.96940366446495,1,2998.57165130251,1241.3774917211047,1757.194159581405,535.0,106.0,70.0,97,10,21,3,69,0,0,1,1581.823996,1876.1941595814044,50.57711067321298,14
24119,243,J_b0_even_co5,14,3716.541199320358,1845.3774917211047,265.4672285228827,1,3001.541199320359,1241.3774917211047,1760.163707599254,540.0,105.0,70.0,99,9,22,3,69,0,0,1,1599.823996,1871.1637075992533,50.346911476225046,14
24119,244,J_ring7_1000,14,4255.190368474374,2012.154327620493,303.942169176741,1,3435.190368474372,1324.1543276204927,2111.036040853879,630.0,120.0,70.0,113,13,23,7,75,0,0,1,1748.600832,2243.036040853881,52.71294223337142,14
24119,244,J_b0,14,4255.262459661088,1912.6417322697823,303.94731854722056,1,3449.2624596610867,1266.6417322697823,2182.620727391304,620.0,116.0,70.0,107,17,21,9,80,0,0,1,1643.088237,2342.620727391305,55.052320499588745,14
24119,244,J_b0_even_co5,14,4268.019422498887,1912.6417322697823,304.85853017849195,1,3472.0194224988863,1266.6417322697823,2205.3776902291042,610.0,116.0,70.0,107,15,21,7,80,0,0,1,1643.088237,2355.3776902291047,55.186667563243,14
24119,245,J_ring7_1000,13,4426.898954195514,2075.996530418295,340.53068878427035,1,3529.898954195516,1334.9965304182954,2194.9024237772205,700.0,132.0,65.0,122,18,24,11,84,0,0,2,2027.99653,2350.902423777219,53.10494881635357,13
24119,245,J_b0,13,4072.543751051469,1924.3209738821397,313.2725962347284,1,3243.5437510514685,1241.3209738821395,2002.2227771693288,640.0,124.0,65.0,113,15,24,7,84,0,0,0,1870.320974,2148.222777169329,52.748918329353515,13
24119,245,J_b0_even_co5,13,4091.5831758924983,1924.3209738821397,314.737167376346,1,3262.583175892498,1241.3209738821395,2021.2622020103586,640.0,124.0,65.0,113,15,24,6,84,0,0,0,1870.320974,2167.2622020103586,52.968792490393724,13
24119,246,J_ring7_1000,11,3046.664902735077,2091.25985792079,276.9695366122797,1,2267.664902735077,1378.2598579207904,889.4050448142863,605.0,119.0,55.0,113,8,19,4,79,1,0,6,1068.553517,955.4050448142866,31.3590458851117,11
24119,246,J_b0,11,3534.327891816248,1910.391773138476,321.30253561965895,1,2758.3278918162478,1246.391773138476,1511.936118677772,605.0,116.0,55.0,110,11,21,6,83,0,0,1,1880.391773,1623.9361186777721,45.94752293464348,11
24119,246,J_b0_even_co5,11,3329.7826373294492,1910.391773138476,302.7075124844954,1,2558.7826373294492,1246.391773138476,1312.3908641909732,600.0,116.0,55.0,110,10,21,5,83,0,0,1,1880.391773,1419.3908641909732,42.62713272267383,11
24119,247,J_ring7_1000,10,3098.712337208376,2104.2589404282826,309.8712337208376,1,2284.712337208376,1348.2589404282828,936.4533967800933,640.0,124.0,50.0,123,5,17,3,93,0,0,4,1807.038835,994.4533967800935,32.09247224529382,10
24119,247,J_b0,10,3173.135768043996,1955.0849495238447,317.3135768043996,1,2354.135768043996,1243.0849495238444,1111.0508185201518,645.0,124.0,50.0,117,12,21,5,93,0,0,1,1673.531454,1218.0508185201513,38.38634422097198,10
24119,247,J_b0_even_co5,10,3162.965033444224,1967.0849495238447,316.2965033444224,1,2355.965033444223,1243.0849495238444,1112.8800839203786,635.0,122.0,50.0,119,8,21,3,93,0,0,1,1679.531454,1195.8800839203793,37.80883036250826,10
24119,248,J_ring7_1000,13,3777.4343610648802,2115.4618184750484,290.5718739280677,1,2935.43436106488,1374.4618184750482,1560.9725425898316,650.0,127.0,65.0,122,8,24,4,81,0,0,2,1827.908323,1661.9725425898318,43.99739039069133,13
24119,248,J_b0,13,3659.9584170726785,2000.9695292553795,281.5352628517445,1,2880.9584170726785,1332.9695292553797,1547.9888878172987,600.0,114.0,65.0,109,11,21,5,81,0,0,3,1662.318476,1658.988887817299,45.32808023387866,13
24119,248,J_b0_even_co5,13,3658.023541927505,2012.9695292553795,281.38642630211575,1,2882.023541927505,1332.9695292553797,1549.0540126721253,595.0,116.0,65.0,111,8,21,4,81,0,0,3,1674.318476,1645.0540126721255,44.97111606354794,13
24119,249,J_ring7_1000,15,3949.74563162549,2024.4464364543965,263.31637544169934,1,3207.7456316254893,1400.4464364543965,1807.299195171093,560.0,107.0,75.0,101,11,28,4,57,0,0,4,1569.339445,1925.2991951710937,48.74489080398705,15
24119,249,J_b0,15,4142.546663979031,1858.0170960725331,276.1697775986021,1,3448.5466639790325,1291.0170960725331,2157.5295679064993,520.0,99.0,75.0,93,11,26,6,57,0,0,2,1384.910105,2284.529567906498,55.14795011897691,15
24119,249,J_b0_even_co5,15,3790.932909910689,1864.0170960725331,252.7288606607126,1,3106.932909910688,1291.0170960725331,1815.9158138381551,510.0,99.0,75.0,94,8,28,2,57,0,0,2,1384.910105,1926.9158138381558,50.829594182492464,15
24119,250,J_ring7_1000,13,3975.2887819739567,2062.263751442222,305.79144476722746,1,3122.2887819739567,1322.2637514422224,1800.0250305317343,660.0,128.0,65.0,121,11,22,6,86,0,0,3,1510.941965,1913.0250305317345,48.12291975381494,13
24119,250,J_b0,13,3940.719081722403,1986.4897302350018,303.1322370555695,1,3123.7190817224027,1299.4897302350016,1824.229351487401,630.0,122.0,65.0,113,13,21,6,86,0,0,2,1433.213983,1954.2293514874013,49.59067903498592,13
24119,250,J_b0_even_co5,13,3940.719081722403,1986.4897302350018,303.1322370555695,1,3123.7190817224027,1299.4897302350016,1824.229351487401,630.0,122.0,65.0,113,13,21,6,86,0,0,2,1433.213983,1954.2293514874013,49.59067903498592,13
24119,251,J_ring7_1000,16,3276.7839909941054,1262.8534278289344,204.79899943713158,1,2660.783990994105,822.8534278289346,1837.9305631651705,450.0,86.0,80.0,70,20,31,6,31,0,0,3,1256.853428,2013.930563165171,61.46058356914116,16
24119,251,J_b0,16,3418.6082530435174,1300.5316826434414,213.66301581521984,1,2864.608253043518,894.5316826434414,1970.0765704000764,400.0,74.0,80.0,66,14,25,6,33,0,0,1,1288.531683,2118.076570400076,61.957276576349315,16
24119,251,J_b0_even_co5,16,3441.591446644361,1315.027918442184,215.09946541527256,1,2887.591446644361,904.0279184421842,1983.563528202177,400.0,74.0,80.0,67,13,25,6,33,0,0,2,1303.027918,2126.5635282021767,61.79012126136093,16
24119,252,J_ring7_1000,13,3933.8708029266418,2054.2415188406103,302.60544637897243,1,3194.870802926642,1378.2415188406103,1816.629284086032,565.0,109.0,65.0,107,6,18,5,70,0,0,6,1511.883115,1879.6292840860315,47.78065620984967,13
24119,252,J_b0,13,3949.108914955147,1911.5148707734706,303.7776088427036,1,3254.108914955147,1310.5148707734706,1943.5940441816765,530.0,100.0,65.0,96,10,16,8,69,0,0,4,1396.407879,2037.5940441816765,51.596299014832795,13
24119,252,J_b0_even_co5,13,4006.04612292013,1917.5148707734706,308.1573940707792,1,3310.04612292013,1310.5148707734706,1999.5312521466592,530.0,101.0,65.0,97,9,17,7,69,0,0,4,1396.407879,2088.5312521466594,52.13447843741411,13
24119,253,J_ring7_1000,16,4203.041424644111,1989.1789270921404,262.69008904025696,1,3434.0414246441114,1352.1789270921404,2081.862497551971,580.0,109.0,80.0,104,12,26,8,58,0,0,3,1977.178927,2213.862497551971,52.67286885566273,16
24119,253,J_b0,16,4532.674038008963,1854.3225402557425,283.2921273755602,1,3788.674038008963,1287.3225402557423,2501.351497753221,560.0,104.0,80.0,93,19,27,11,58,1,0,2,1842.32254,2678.3514977532204,59.089876644421615,16
24119,253,J_b0_even_co5,16,4348.645527573149,1866.3225402557425,271.7903454733218,1,3620.6455275731482,1287.3225402557423,2333.322987317406,545.0,103.0,80.0,95,14,28,7,58,0,0,2,1854.32254,2482.322987317406,57.082670260841375,16
24119,254,J_ring7_1000,14,3719.294447203484,2059.5261966560174,265.66388908596315,1,2968.2944472034847,1392.5261966560176,1575.768250547467,570.0,111.0,70.0,107,7,20,3,69,0,0,4,1753.346234,1659.7682505474668,44.6258900473835,14
24119,254,J_b0,14,3780.9960957235394,1816.3209738821397,270.0711496945385,1,3055.9960957235385,1241.3209738821395,1814.675121841399,550.0,105.0,70.0,95,15,26,5,65,0,0,0,1570.767478,1964.6751218413997,51.961839475674864,14
24119,254,J_b0_even_co5,14,3722.4309444798773,1828.3209738821397,265.8879246057055,1,3003.4309444798764,1241.3209738821395,1762.109970597737,545.0,104.0,70.0,97,12,26,4,65,0,0,0,1582.767478,1894.1099705977376,50.883683239485734,14
24119,255,J_ring7_1000,15,3663.054299343005,1942.8049037279925,244.20361995620033,1,2927.0542993430054,1318.8049037279927,1608.2493956150124,555.0,106.0,75.0,99,12,25,6,58,1,0,5,1431.450394,1720.2493956150124,46.96215930851889,15
24119,255,J_b0,15,3937.539529912527,1779.3754145979763,262.5026353275018,1,3246.5395299125257,1241.375414597976,2005.16411531455,520.0,96.0,75.0,88,16,26,6,56,1,0,1,1324.268423,2158.164115314551,54.80996695828715,15
24119,255,J_b0_even_co5,15,3937.539529912527,1779.3754145979763,262.5026353275018,1,3246.5395299125257,1241.375414597976,2005.16411531455,520.0,96.0,75.0,88,16,26,6,56,1,0,1,1324.268423,2158.164115314551,54.80996695828715,15
24119,256,J_ring7_1000,10,3655.299481225862,2096.1616541517874,365.52994812258623,1,2829.299481225862,1327.1616541517874,1502.1378270740745,650.0,126.0,50.0,126,4,17,3,92,0,0,3,1556.407166,1559.1378270740747,42.65417471487708,10
24119,256,J_b0,10,3733.2998443545207,1955.4183509663903,373.32998443545205,1,2933.299844354521,1256.4183509663903,1676.8814933881306,630.0,120.0,50.0,114,12,18,6,92,1,0,2,1429.048852,1777.8814933881304,47.6222528998477,10
24119,256,J_b0_even_co5,10,3701.30615717136,1967.4183509663903,370.13061571713604,1,2922.3061571713597,1256.4183509663903,1665.8878062049696,610.0,119.0,50.0,116,6,16,4,92,0,0,2,1435.048852,1733.8878062049698,46.84529548698707,10
24119,257,J_ring7_1000,10,3588.121051589209,2159.9636448309457,358.8121051589209,1,2725.12105158921,1365.9636448309464,1359.1574067582633,680.0,133.0,50.0,129,7,12,4,103,0,0,3,1903.211123,1428.1574067582633,39.80237528847363,10
24119,257,J_b0,10,3811.4471590479657,2012.5639054420008,381.14471590479656,1,2997.447159047965,1288.5639054420008,1708.8832536059647,640.0,124.0,50.0,120,8,15,5,98,0,0,1,1457.213983,1798.883253605965,47.19685669354249,10
24119,257,J_b0_even_co5,10,3756.45475414364,2018.5639054420008,375.645475414364,1,2941.45475414364,1288.5639054420008,1652.8908487016392,640.0,125.0,50.0,121,7,15,5,98,0,0,1,1457.213983,1737.8908487016392,46.26412302143718,10
24119,258,J_ring7_1000,14,3921.9825895978347,2035.6540992011305,280.1416135427025,1,3191.9825895978342,1398.6540992011303,1793.328490396704,555.0,105.0,70.0,104,7,27,5,58,0,0,3,1740.059566,1886.3284903967042,48.0962994430358,14
24119,258,J_b0,14,3817.825966754358,1844.8267280134603,272.7018547681684,1,3135.825966754358,1288.8267280134603,1846.9992387408975,515.0,97.0,70.0,92,11,27,5,57,0,0,1,1593.273232,1972.9992387408977,51.678605989947734,14
24119,258,J_b0_even_co5,14,3836.397449097647,1850.8267280134603,274.0283892212605,1,3154.397449097647,1288.8267280134603,1865.5707210841867,515.0,97.0,70.0,93,10,27,5,57,0,0,1,1593.273232,1985.5707210841867,51.75612661173075,14
24119,259,J_ring7_1000,15,3869.0866983142478,2063.5460395808905,257.9391132209499,1,3101.0866983142473,1384.5460395808905,1716.5406587333568,580.0,113.0,75.0,109,7,23,4,66,0,0,4,1824.040002,1805.5406587333573,46.66581029368061,15
24119,259,J_b0,15,4159.576505295947,1911.0895717896497,277.3051003530631,1,3407.576505295947,1302.0895717896494,2105.486933506297,570.0,107.0,75.0,99,15,23,10,66,0,0,2,1594.767478,2248.486933506297,54.05566962510577,15
24119,259,J_b0_even_co5,15,4141.217151699805,1917.0895717896497,276.0811434466537,1,3394.217151699805,1302.0895717896494,2092.1275799101554,565.0,107.0,75.0,100,13,24,8,66,0,0,2,1594.767478,2224.1275799101554,53.707098624307584,15
24119,260,J_ring7_1000,13,3792.3190463240476,1951.1828668180735,291.7168497172344,1,2978.319046324048,1264.1828668180733,1714.1361795059745,630.0,119.0,65.0,113,13,19,6,83,0,0,1,1435.831222,1841.136179505974,48.54908453155109,13
24119,260,J_b0,13,3725.067617397776,1866.609466900591,286.54366287675197,1,2965.0676173977763,1244.609466900591,1720.458150497185,585.0,110.0,65.0,102,15,16,7,81,0,0,1,1375.502476,1858.4581504971848,49.890588343076836,13
24119,260,J_b0_even_co5,13,3725.067617397776,1866.609466900591,286.54366287675197,1,2965.0676173977763,1244.609466900591,1720.458150497185,585.0,110.0,65.0,102,15,16,7,81,0,0,1,1375.502476,1858.4581504971848,49.890588343076836,13
24119,261,J_ring7_1000,13,4275.208312680484,2066.8125871310385,328.86217789849877,1,3508.208312680484,1405.8125871310385,2102.3957255494456,590.0,112.0,65.0,107,11,14,7,76,0,0,4,1798.996638,2208.395725549445,51.65586245234488,13
24119,261,J_b0,13,3851.5933061304113,1858.3209738821397,296.2764081638778,1,3097.5933061304113,1241.3209738821392,1856.2723322482723,580.0,109.0,65.0,102,14,22,5,76,0,0,0,1337.213983,1993.2723322482716,51.751890031475234,13
24119,261,J_b0_even_co5,13,3862.5943940652196,1870.3209738821397,297.1226456973246,1,3097.594394065219,1241.3209738821392,1856.27342018308,590.0,110.0,65.0,104,14,24,5,76,0,0,0,1355.213983,1992.27342018308,51.57863386443471,13
24119,262,J_ring7_1000,11,4061.753868957961,2009.1080032671632,369.250351723451,1,3226.7538689579615,1286.1080032671632,1940.6458656907982,655.0,125.0,55.0,119,12,17,6,93,0,0,2,1709.099956,2052.645865690798,50.53594904846862,11
24119,262,J_b0,11,3997.698004987262,1935.6065157965245,363.42709136247834,1,3185.698004987262,1241.6065157965245,1944.0914891907373,635.0,122.0,55.0,114,13,17,6,93,0,0,1,1654.767478,2062.0914891907373,51.58197259068117,11
24119,262,J_b0_even_co5,11,3997.698004987262,1935.6065157965245,363.42709136247834,1,3185.698004987262,1241.6065157965245,1944.0914891907373,635.0,122.0,55.0,114,13,17,6,93,0,0,1,1654.767478,2062.0914891907373,51.58197259068117,11
24119,263,J_ring7_1000,13,3587.843018713087,2118.911636282065,275.98792451639133,1,2866.843018713088,1449.9116362820653,1416.9313824310225,550.0,106.0,65.0,107,3,22,2,66,0,0,6,1286.679663,1468.931382431022,40.94190784740378,13
24119,263,J_b0,13,3580.87826672903,1911.2925093106292,275.4521743637716,1,2893.878266729031,1297.292509310629,1596.5857574184022,520.0,102.0,65.0,100,4,20,2,69,0,0,3,1346.25808,1669.585757418401,46.625035342055675,13
24119,263,J_b0_even_co5,13,3580.87826672903,1911.2925093106292,275.4521743637716,1,2893.878266729031,1297.292509310629,1596.5857574184022,520.0,102.0,65.0,100,4,20,2,69,0,0,3,1346.25808,1669.585757418401,46.625035342055675,13
24119,264,J_ring7_1000,15,4065.1982368013305,1962.6315902054691,271.0132157867554,1,3318.198236801331,1348.6315902054691,1969.5666465958618,565.0,107.0,75.0,100,13,27,6,59,0,0,3,1705.952408,2102.566646595861,51.72113447166723,15
24119,264,J_b0,15,4019.498121857257,1786.0672810784333,267.96654145715047,1,3341.4981218572575,1242.0672810784329,2099.4308407788244,505.0,98.0,75.0,90,11,25,5,56,0,0,1,1342.96029,2233.430840778824,55.56491813328278,15
24119,264,J_b0_even_co5,15,4020.46980481141,1786.0672810784333,268.0313203207607,1,3342.4698048114096,1242.0672810784329,2100.402523732977,505.0,98.0,75.0,90,11,25,5,56,0,0,1,1342.96029,2234.402523732977,55.575657378622864,15
24119,265,J_ring7_1000,15,3483.478372657707,1946.6865770663285,232.2318915105138,1,2738.478372657707,1308.6865770663285,1429.7917955913786,560.0,110.0,75.0,105,7,28,1,61,0,0,2,1241.310112,1536.7917955913786,44.11658782364964,15
24119,265,J_b0,15,3542.564476921428,1924.5467252535946,236.17096512809522,1,2728.564476921429,1278.5467252535946,1450.0177516678345,620.0,119.0,75.0,107,17,29,5,75,0,0,1,1888.546725,1618.0177516678336,45.67362886995156,15
24119,265,J_b0_even_co5,15,3580.8717333094264,1924.5467252535946,238.72478222062844,1,2766.8717333094273,1278.5467252535946,1488.3250080558325,620.0,119.0,75.0,107,17,29,5,75,0,0,1,1888.546725,1656.3250080558319,46.25479859132132,15
24119,266,J_ring7_1000,13,3658.4739906149853,2105.926609900502,281.4210762011527,1,2859.473990614985,1380.926609900502,1478.5473807144829,615.0,119.0,65.0,117,6,25,3,75,0,0,4,1562.733994,1552.547380714483,42.4370211376985,13
24119,266,J_b0,13,3661.6210382298405,1914.5923660513884,281.6631567869108,1,2922.6210382298395,1270.5923660513886,1652.0286721784507,565.0,109.0,65.0,105,8,22,4,74,0,0,3,1386.541196,1747.028672178452,47.711891917221145,13
24119,266,J_b0_even_co5,13,3661.6210382298405,1914.5923660513884,281.6631567869108,1,2922.6210382298395,1270.5923660513886,1652.0286721784507,565.0,109.0,65.0,105,8,22,4,74,0,0,3,1386.541196,1747.028672178452,47.711891917221145,13
24119,267,J_ring7_1000,13,3724.3396962552215,2078.584926807954,286.4876689427093,1,2787.3396962552224,1282.5849268079544,1504.7547694472682,730.0,142.0,65.0,131,15,32,3,92,0,0,1,1800.114313,1645.7547694472673,44.18916918620645,13
24119,267,J_b0,13,3619.926424432243,1962.9059026045513,278.45587880248024,1,2761.926424432243,1250.9059026045513,1511.0205218276915,665.0,128.0,65.0,117,16,26,3,91,0,0,1,1711.352407,1657.0205218276917,45.774977928939045,13
24119,267,J_b0_even_co5,13,3619.926424432243,1962.9059026045513,278.45587880248024,1,2761.926424432243,1250.9059026045513,1511.0205218276915,665.0,128.0,65.0,117,16,26,3,91,0,0,1,1711.352407,1657.0205218276917,45.774977928939045,13
24119,268,J_ring7_1000,12,4033.1694990617625,2054.284496176793,336.0974582551469,1,3221.169499061762,1349.284496176793,1871.885002884969,630.0,122.0,60.0,116,10,17,6,83,0,0,2,1775.249372,1978.8850028849697,49.065257568404164,12
24119,268,J_b0,12,3928.4272305505747,1906.2199452540508,327.3689358792146,1,3179.427230550575,1290.2199452540508,1889.2072852965243,580.0,109.0,60.0,102,14,20,7,77,0,0,1,1187.559458,2022.2072852965239,51.47625669556079,12
24119,268,J_b0_even_co5,12,3937.6738760086446,1930.2199452540508,328.13948966738707,1,3186.6738760086455,1290.2199452540508,1896.4539307545947,580.0,111.0,60.0,106,10,21,6,77,0,0,1,1205.559458,2007.4539307545938,50.98070571525886,12
24119,269,J_ring7_1000,13,3617.960015436452,2097.7151124504862,278.3046165720348,1,2866.9600154364525,1415.7151124504862,1451.2449029859663,575.0,111.0,65.0,109,6,21,5,68,0,0,6,1590.125785,1520.2449029859658,42.019394810878566,13
24119,269,J_b0,13,3455.4987444844323,1892.7556262708802,265.80759572957174,1,2753.4987444844337,1286.7556262708802,1466.7431182135533,535.0,102.0,65.0,97,10,19,7,68,0,0,5,1379.132862,1562.7431182135522,45.22482089475384,13
24119,269,J_b0_even_co5,13,3413.721974977434,1904.7556262708802,262.59399807518724,1,2727.7219749774345,1286.7556262708802,1440.9663487065543,520.0,101.0,65.0,99,5,20,3,68,0,0,5,1391.132862,1508.9663487065538,44.202965553939954,13
24119,270,J_ring7_1000,13,4113.390787807976,2050.7032355344945,316.41467598522894,1,3285.3907878079763,1340.7032355344943,1944.687552273482,640.0,123.0,65.0,115,13,27,9,70,1,0,3,1541.426988,2062.6875522734817,50.145674424789746,13
24119,270,J_b0,13,3985.025167285048,1883.1497397295902,306.54039748346526,1,3265.025167285049,1274.1497397295902,1990.8754275554588,550.0,105.0,65.0,99,11,20,6,71,0,0,2,1361.354536,2101.875427555458,52.74434512511351,13
24119,270,J_b0_even_co5,13,3995.439331568931,1883.1497397295902,307.3414870437639,1,3280.439331568932,1274.1497397295902,2006.289591839342,545.0,105.0,65.0,99,10,20,5,71,0,0,2,1361.354536,2112.2895918393406,52.86751760062105,13
24119,271,J_ring7_1000,11,3822.202073111327,2083.876357448705,347.47291573739335,1,3037.202073111327,1371.8763574487052,1665.3257156626219,610.0,120.0,55.0,118,4,14,1,88,0,0,1,1471.599074,1738.3257156626219,45.47969161263104,11
24119,271,J_b0,11,3761.0424467283965,1990.3209738821397,341.9129497025815,1,2917.0424467283974,1241.3209738821395,1675.721472846258,660.0,129.0,55.0,124,8,14,3,104,0,0,0,1690.767478,1770.7214728462568,47.08060326164485,11
24119,271,J_b0_even_co5,11,3761.0424467283965,1990.3209738821397,341.9129497025815,1,2917.0424467283974,1241.3209738821395,1675.721472846258,660.0,129.0,55.0,124,8,14,3,104,0,0,0,1690.767478,1770.7214728462568,47.08060326164485,11
