seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,62,I_ring7_1020,13,3834.6556466914685,2089.305305388809,294.9735112839591,1,3047.655646691469,1369.305305388809,1678.35034130266,605.0,117.0,65.0,117,4,18,4,78,0,0,4,1548.856317,1745.3503413026597,45.515177948469606,13,9614.744860022722,1987.9489720045444,8169.300655980686,1678.8601311961372,9,8391.7517065133
55021,63,I_ring_optimized,12,4282.92428747453,2154.5887327092387,356.91035728954415,1,3528.9242874745296,1503.588732709239,2025.3355547652907,580.0,114.0,60.0,106,10,15,5,76,1,0,2,1823.108736,2128.335554765291,49.69351340133743,12,10010.17197402537,2062.034394805074,9814.219168181491,2012.8438336362983,10,10126.677773826454
55021,63,I_ring7_1000,12,4151.764694711361,2023.0544985870788,345.98039122594673,1,3324.764694711361,1313.0544985870788,2011.7101961242822,645.0,122.0,60.0,115,14,14,9,88,1,0,3,1987.054499,2128.710196124282,51.27241914350048,12,10010.17197402537,2062.034394805074,9228.675140571291,1890.7350281142583,9,10058.55098062141
55021,63,I_ring7_1010,12,4186.392997601211,2046.50514328134,348.8660831334343,1,3347.392997601212,1330.5051432813398,2016.887854319872,655.0,124.0,60.0,117,14,16,9,88,1,0,3,2010.505143,2139.8878543198716,51.11531228783394,12,10010.17197402537,2062.034394805074,9218.749998709409,1888.7499997418818,9,10084.43927159936
55021,63,I_ring7_1020,12,4201.515322473499,2061.4548674453094,350.12627687279155,1,3369.5153224734986,1351.4548674453094,2018.060455028189,650.0,122.0,60.0,116,14,15,9,88,1,0,3,2025.454867,2140.060455028189,50.93544330497173,12,10010.17197402537,2062.034394805074,9208.826919140214,1886.7653838280428,9,10090.302275140944
55021,64,I_ring_optimized,10,3739.4939081056577,2127.2315937485428,373.9493908105658,1,2989.4939081056564,1439.2315937485423,1550.2623143571143,585.0,115.0,50.0,113,4,15,3,82,0,0,1,1765.231594,1612.262314357115,43.11445222206152,10,7798.130560566406,1609.6261121132811,7658.68219931631,1576.7364398632621,9,7751.311571785572
55021,64,I_ring7_1000,10,3581.9010106078067,2052.4548093296703,358.19010106078065,1,2748.9010106078067,1294.4548093296703,1454.4462012781362,655.0,128.0,50.0,125,6,19,2,95,0,0,2,1295.211333,1529.4462012781364,42.69928724296619,10,7798.130560566406,1609.6261121132811,7187.94242981793,1477.588485963586,8,7272.231006390681
55021,64,I_ring7_1010,10,3616.6650166532836,2060.6188919353895,361.6665016653284,1,2772.6650166532836,1303.6188919353895,1469.0461247178944,665.0,129.0,50.0,124,9,19,4,94,1,0,2,1300.278514,1556.0461247178941,43.024336441249865,10,7798.130560566406,1609.6261121132811,7185.662614967626,1477.132522993525,8,7345.230623589472
55021,64,I_ring7_1020,10,3642.1605228862363,2065.8141666200627,364.21605228862364,1,2802.160522886236,1312.8141666200622,1489.3463562661736,660.0,130.0,50.0,123,9,19,4,94,1,0,2,1302.012961,1576.3463562661736,43.28052940997217,10,7798.130560566406,1609.6261121132811,7183.462426176272,1476.6924852352545,8,7446.731781330868
55021,65,I_ring_optimized,13,4462.658435177257,2116.067534925037,343.28141809055825,1,3713.6584351772563,1491.0675349250366,2222.59090025222,575.0,109.0,65.0,103,12,12,7,76,1,0,1,2098.067535,2346.5909002522203,52.58280315058469,13,10212.512276168847,2107.5024552337695,10558.190630044128,2171.6381260088256,12,11112.9545012611
55021,65,I_ring7_1000,13,4321.511355799364,2102.8531274942993,332.42395044610487,1,3468.5113557993636,1374.8531274942995,2093.6582283050643,660.0,128.0,65.0,120,12,20,7,86,0,0,2,2084.853127,2218.6582283050643,51.339868060919905,13,10212.512276168847,2107.5024552337695,10275.416616884895,2110.083323376979,11,10468.291141525322
55021,65,I_ring7_1010,13,4350.229025356277,2030.2416599874123,334.6330019504828,1,3515.229025356277,1326.2416599874125,2188.9873653688646,645.0,125.0,65.0,115,14,18,8,85,0,0,2,2012.24166,2319.9873653688646,53.330235071448016,13,10212.512276168847,2107.5024552337695,10335.936056676333,2122.1872113352665,11,10944.936826844323
55021,65,I_ring7_1020,13,4285.508643628891,2050.6315802049576,329.65451104837626,1,3445.508643628891,1340.6315802049576,2104.8770634239336,650.0,125.0,65.0,117,13,19,8,85,0,0,2,2032.63158,2234.8770634239336,52.14963378376202,13,10212.512276168847,2107.5024552337695,10326.167549486167,2120.2335098972335,11,10524.385317119668
55021,66,I_ring_optimized,15,4137.419921199532,2116.9285975045614,275.82799474663545,1,3408.419921199533,1523.9285975045614,1884.4913236949712,550.0,104.0,75.0,95,15,29,5,55,0,0,4,2092.928598,2020.4913236949706,48.83457232228882,15,8766.333094204887,1828.2666188409773,8229.076979100644,1700.8153958201287,11,9422.456618474856
55021,66,I_ring7_1000,15,3692.88093809838,2021.515403984956,246.192062539892,1,3000.8809380983803,1412.5154039849558,1588.3655341134242,520.0,97.0,75.0,96,8,22,5,54,0,0,6,1530.372859,1671.3655341134238,45.25912321923058,15,8766.333094204887,1828.2666188409773,7714.659220449654,1587.9318440899308,9,7941.8276705671215
55021,66,I_ring7_1010,15,3687.313996187209,1971.683746965391,245.82093307914727,1,2983.313996187208,1350.683746965391,1632.630249221817,530.0,99.0,75.0,98,8,22,7,55,0,0,6,1481.529259,1715.6302492218178,46.52791302817796,15,8766.333094204887,1828.2666188409773,7837.628570629118,1612.5257141258237,9,8163.151246109084
55021,66,I_ring7_1020,15,3659.1392502418785,2012.8286176305573,243.9426166827919,1,2950.1392502418785,1392.8286176305576,1557.3106326113207,535.0,99.0,75.0,97,10,23,7,56,0,0,7,1520.271666,1646.3106326113211,44.991745873090125,15,8766.333094204887,1828.2666188409773,7473.30390460221,1534.660780920442,8,7786.553163056604
55021,67,I_ring_optimized,12,3909.653627378389,2112.238028502927,325.8044689481991,1,3135.6536273783895,1455.238028502927,1680.4155988754624,600.0,114.0,60.0,107,13,20,7,74,0,0,2,2088.238029,1797.415598875462,45.97378106051598,12,8148.2565754962,1689.65131509924,7849.017665575956,1619.8035331151912,10,8402.077994377312
55021,67,I_ring7_1000,12,3946.91302433464,2100.786956625977,328.9094186945533,1,3154.9130243346403,1409.7869566259772,1745.1260677086632,615.0,117.0,60.0,112,11,19,6,80,0,0,3,1358.869022,1846.126067708663,46.773923223704124,12,8148.2565754962,1689.65131509924,7283.97245651774,1501.794491303548,9,8725.630338543317
55021,67,I_ring7_1010,12,3993.9162786589277,2116.2682091400206,332.82635655491066,1,3181.916278658928,1425.2682091400204,1756.6480695189077,635.0,117.0,60.0,113,14,20,9,80,0,0,3,1367.502925,1877.648069518907,47.012704786825964,12,8148.2565754962,1689.65131509924,7289.333861899979,1502.8667723799958,9,8783.24034759454
55021,67,I_ring7_1020,12,4005.6813982170383,2157.302169828282,333.8067831847532,1,3209.681398217038,1472.302169828282,1737.379228388756,620.0,116.0,60.0,111,13,19,7,80,0,0,3,1407.670181,1848.3792283887565,46.14394018484558,12,8148.2565754962,1689.65131509924,7186.3371667237925,1482.2674333447585,9,8686.89614194378
55021,68,I_ring_optimized,10,2835.9470270509387,2272.3063702653276,283.5947027050939,1,2115.9470270509387,1584.3063702653276,531.6406567856111,560.0,110.0,50.0,110,2,14,0,83,0,0,6,2224.30637,563.6406567856111,19.87486548265089,10,6612.7258672633725,1372.5451734526746,2663.31059895994,552.662119791988,4,2658.2032839280555
55021,68,I_ring7_1000,10,3021.3501931652117,2104.354530591322,302.13501931652115,1,2261.3501931652113,1391.354530591322,869.9956625738894,595.0,115.0,50.0,115,4,15,2,84,0,0,4,764.593723,916.9956625738896,30.350525558019847,10,6612.7258672633725,1372.5451734526746,4314.232986199828,892.8465972399656,6,4349.978312869447
55021,68,I_ring7_1010,10,3034.8359889452763,2116.5594605814103,303.48359889452763,1,2274.8359889452768,1403.5594605814103,871.2765283638665,595.0,115.0,50.0,115,4,15,2,84,0,0,4,769.824261,918.276528363866,30.257863413666808,10,6612.7258672633725,1372.5451734526746,4313.554449445242,892.7108898890485,6,4356.382641819333
55021,68,I_ring7_1020,10,3038.886216652423,2124.9985168874014,303.88862166524234,1,2278.886216652423,1411.9985168874014,866.887699765022,595.0,115.0,50.0,115,4,15,2,84,0,0,4,775.08557,913.8876997650218,30.073113457065936,10,6612.7258672633725,1372.5451734526746,4313.034723669106,892.6069447338211,6,4334.43849882511
55021,69,I_ring_optimized,14,4445.738468300092,2135.4249362371133,317.55274773572086,1,3626.738468300092,1467.4249362371131,2159.3135320629785,630.0,119.0,70.0,110,16,23,6,75,0,0,2,2105.424936,2310.3135320629785,51.96692402255431,14,11136.038606698916,2297.2077213397833,10341.91245413977,2128.382490827954,12,10796.567660314893
55021,69,I_ring7_1000,14,4408.634024547401,2156.438247942013,314.90243032481436,1,3537.6340245474007,1423.4382479420128,2114.195776605388,670.0,131.0,70.0,118,16,21,10,81,0,0,4,2150.438248,2252.1957766053883,51.08602265611293,14,11136.038606698916,2297.2077213397833,9449.07854141238,1939.815708282476,10,10570.978883026939
55021,69,I_ring7_1010,14,4452.222785576269,2060.0073449489146,318.0159132554478,1,3573.2227855762694,1345.0073449489144,2228.215440627355,680.0,129.0,70.0,116,20,22,11,81,0,0,3,2054.007345,2392.215440627355,53.73081168303937,14,11136.038606698916,2297.2077213397833,10103.809799502167,2075.7619599004333,11,11141.077203136774
55021,69,I_ring7_1020,14,4473.795634424711,2087.0815209040197,319.5568310303365,1,3591.7956344247114,1348.0815209040197,2243.7141135206916,680.0,132.0,70.0,120,16,24,9,81,0,0,3,2081.081521,2386.7141135206916,53.34875145291702,14,11136.038606698916,2297.2077213397833,10113.56272375572,2077.712544751144,11,11218.570567603458
55021,70,I_ring_optimized,10,3009.2165539540397,2098.6201920041985,300.92165539540395,1,2308.21655395404,1443.620192004199,864.5963619498411,545.0,106.0,50.0,107,2,14,1,78,0,0,3,1428.354329,910.5963619498411,30.26024699861959,10,5957.028238401835,1241.4056476803669,4321.631869630052,899.3263739260104,7,4322.981809749206
55021,70,I_ring7_1000,10,3144.8971759055758,2142.665537054331,314.4897175905576,1,2305.897175905575,1349.6655370543308,956.231638851244,660.0,129.0,50.0,130,2,21,1,93,0,0,3,1843.712222,1002.231638851245,31.868502618456883,10,5957.028238401835,1241.4056476803669,4778.975979660227,990.7951959320453,7,4781.158194256221
55021,70,I_ring7_1010,10,3187.7072815539773,2190.481749085156,318.7707281553977,1,2342.7072815539773,1391.481749085156,951.2255324688213,665.0,130.0,50.0,131,2,22,0,93,0,0,3,1894.563479,997.2255324688213,31.28347255218124,10,5957.028238401835,1241.4056476803669,4773.505842768876,989.7011685537752,7,4756.127662344106
55021,70,I_ring7_1020,10,3160.882918388629,2154.448241093259,316.0882918388629,1,2321.882918388629,1361.4482410932596,960.4346772953695,660.0,129.0,50.0,130,2,20,2,93,0,0,3,1857.959022,1006.43467729537,31.840302323138097,10,5957.028238401835,1241.4056476803669,4768.109675940199,988.6219351880397,7,4802.173386476848
55021,71,I_ring_optimized,15,3971.1820272452537,2115.439032389696,264.7454684830169,1,3187.182027245254,1496.439032389696,1690.7429948555584,595.0,114.0,75.0,101,18,35,6,55,0,0,3,1837.439032,1855.7429948555578,46.730242585804035,15,9566.382460255449,1988.2764920510897,8342.078417144849,1728.4156834289697,12,8453.714974277793
55021,71,I_ring7_1000,15,3980.5182377537917,2007.2373244151543,265.36788251691945,1,3157.518237753793,1354.2373244151545,1803.2809133386386,630.0,118.0,75.0,106,20,31,9,63,0,0,4,1741.7495,1973.2809133386374,49.573467460160686,15,9566.382460255449,1988.2764920510897,8008.895421172941,1656.779084234588,11,9016.404566693192
55021,71,I_ring7_1010,15,3966.2698497657675,2108.8159390989526,264.4179899843845,1,3160.2698497657684,1419.8159390989526,1740.4539106668155,615.0,116.0,75.0,111,12,30,7,63,0,0,5,1841.072094,1857.4539106668149,46.83125407557706,15,9566.382460255449,1988.2764920510897,7909.795387408686,1631.9590774817373,10,8702.269553334078
55021,71,I_ring7_1020,15,3943.2116364628973,2063.697107386325,262.8807757641932,1,3118.2116364628964,1385.6971073863247,1732.5145290765718,630.0,120.0,75.0,110,16,32,8,63,0,0,4,1793.693973,1879.5145290765722,47.66456133616294,15,9566.382460255449,1988.2764920510897,8005.709724740319,1656.1419449480638,11,8662.57264538286
55021,72,I_ring_optimized,16,4066.3235832963064,1810.2156886882867,254.14522395601915,1,3360.3235832963064,1244.215688688287,2116.1078946080193,525.0,101.0,80.0,91,14,26,8,48,0,0,3,1774.215689,2256.1078946080197,55.4827437707045,16,10720.461215770305,2224.092243154061,10056.291556731705,2076.258311346341,13,10580.539473040097
55021,72,I_ring7_1000,16,4183.043796956312,1938.0666023647493,261.4402373097695,1,3442.0437969563122,1307.0666023647495,2134.9771945915627,555.0,106.0,80.0,102,9,28,7,53,0,0,4,1758.361876,2244.9771945915627,53.66850799470626,16,10720.461215770305,2224.092243154061,9232.633428493753,1906.5266856987505,12,10674.885972957814
55021,72,I_ring7_1010,16,4091.882722636796,1930.8827766972947,255.74267016479976,1,3358.8827226367953,1153.2300145944782,2205.652708042317,550.0,103.0,80.0,100,10,27,7,53,0,0,3,1749.230015,2160.9999459395012,52.81187395681174,16,10720.461215770305,2224.092243154061,9870.756886459034,2039.1513772918067,13,11028.263540211585
55021,72,I_ring7_1020,16,4189.710640291304,1945.1893984918106,261.8569150182065,1,3456.710640291305,1333.1893984918106,2123.5212417994944,550.0,103.0,80.0,98,12,25,9,53,0,0,5,1764.403083,2244.5212417994935,53.57222573355174,16,10720.461215770305,2224.092243154061,9204.293586958951,1895.8587173917902,11,10617.606208997473
55021,73,I_ring_optimized,13,4060.5944520951966,2029.350443384334,312.3534193919382,1,3262.594452095196,1401.3504433843343,1861.244008710862,615.0,118.0,65.0,104,19,26,6,71,0,0,1,1715.350443,2031.2440087108625,50.023316356125534,13,8307.427730515423,1726.4855461030845,8411.642077892155,1742.3284155784308,12,9306.22004355431
55021,73,I_ring7_1000,13,3623.835926066722,2115.652332405438,278.7566096974402,1,2760.8359260667225,1359.6523324054383,1401.1835936612842,670.0,128.0,65.0,124,10,24,5,85,0,0,3,1865.692545,1508.1835936612842,41.6184293227164,13,8307.427730515423,1726.4855461030845,6675.355792768934,1385.071158553787,10,7005.917968306421
55021,73,I_ring7_1010,13,3563.888726936536,2211.684289997725,274.1452866874258,1,2704.888726936537,1438.6842899977255,1266.2044369388116,665.0,129.0,65.0,124,9,24,4,85,0,0,5,1907.787921,1352.2044369388109,37.94182536392333,13,8307.427730515423,1726.4855461030845,6238.248304717488,1287.6496609434976,8,6331.022184694058
55021,73,I_ring7_1020,13,3683.3587774853636,2158.6293843189396,283.3352905757972,1,2824.3587774853636,1402.6293843189394,1421.7293931664242,665.0,129.0,65.0,123,10,24,4,85,0,0,4,1909.214567,1524.729393166424,41.3950821865732,13,8307.427730515423,1726.4855461030845,6314.325544718127,1307.8651089436255,9,7108.646965832121
55021,74,I_ring_optimized,16,3686.4209810732395,1808.6216604117346,230.40131131707747,1,2933.420981073239,1253.6216604117346,1679.7993206615047,565.0,108.0,80.0,91,22,30,5,56,0,0,2,1772.62166,1877.799320661505,50.93827672700624,16,9444.967939177855,1968.9935878355711,8110.821533580458,1692.1643067160917,14,8398.996603307523
55021,74,I_ring7_1000,16,3486.7255911152984,1550.3321824395762,217.92034944470615,1,2709.725591115299,1001.3321824395761,1708.3934086757226,585.0,112.0,80.0,90,27,32,8,55,0,0,2,1526.332182,1936.3934086757222,55.53615729353477,16,9444.967939177855,1968.9935878355711,8058.508651982069,1681.7017303964137,14,8541.967043378612
55021,74,I_ring7_1010,16,3526.110860789117,1562.571374626379,220.3819287993198,1,2760.110860789118,1013.5713746263792,1746.5394861627387,575.0,111.0,80.0,89,26,32,6,55,0,0,2,1538.571375,1963.5394861627378,55.68569916498066,16,9444.967939177855,1968.9935878355711,8048.86551465292,1679.773102930584,14,8732.697430813694
55021,74,I_ring7_1020,16,3721.6344979667447,1575.5170861651895,232.60215612292154,1,2956.634497966745,1026.51708616519,1930.1174118015551,575.0,110.0,80.0,90,25,30,8,55,0,0,2,1551.517086,2146.117411801555,57.66599092345183,16,9444.967939177855,1968.9935878355711,8039.235166876615,1677.847033375323,14,9650.587059007776
55021,75,I_ring_optimized,10,3940.350169427917,2070.8152293121325,394.0350169427917,1,3200.350169427916,1420.8152293121325,1779.5349401157837,580.0,110.0,50.0,107,9,9,7,85,0,0,2,1751.786614,1869.5349401157846,47.44590860530587,10,9318.730241973502,1913.7460483947004,8762.076570792382,1792.4153141584763,8,8897.674700578918
55021,75,I_ring7_1000,10,4222.94233248675,2095.289918668962,422.294233248675,1,3357.942332486751,1330.289918668962,2027.6524138177895,685.0,130.0,50.0,125,12,13,8,99,1,0,2,2059.289919,2127.6524138177883,50.38317472275035,10,9318.730241973502,1913.7460483947004,8961.339788651683,1832.2679577303365,8,10138.262069088947
55021,75,I_ring7_1010,10,4246.404394372796,2148.2697737690064,424.64043943727955,1,3386.404394372797,1372.2697737690069,2014.1346206037902,680.0,130.0,50.0,127,9,11,7,99,1,0,2,2112.269774,2098.1346206037892,49.40967523922527,10,9318.730241973502,1913.7460483947004,8951.357205689836,1830.271441137967,8,10070.673103018951
55021,75,I_ring7_1020,10,4268.882559993811,2159.5097398480734,426.8882559993811,1,3390.8825599938104,1371.5097398480737,2019.3728201457368,695.0,133.0,50.0,129,10,14,7,99,1,0,2,2123.50974,2109.3728201457375,49.41276295379735,10,9318.730241973502,1913.7460483947004,8941.375170237363,1828.2750340474727,8,10096.864100728684
55021,76,I_ring_optimized,16,3745.464559646767,1824.331214728544,234.09153497792295,1,3070.464559646767,1307.3312147285437,1763.1333449182237,500.0,95.0,80.0,82,18,30,10,37,0,0,4,1812.331215,1921.1333449182232,51.2922579916069,16,9195.239366206402,1919.0478732412805,8508.443283211358,1761.6886566422716,12,8815.666724591118
55021,76,I_ring7_1000,16,3623.7085561570625,1452.8969428190983,226.4817847598164,1,2998.708556157062,970.8969428190985,2027.8116133379635,460.0,85.0,80.0,77,15,23,10,36,0,0,3,1452.896943,2170.8116133379644,59.905800361608186,16,9195.239366206402,1919.0478732412805,8755.083546465126,1816.0167092930253,13,10139.058066689817
55021,76,I_ring7_1010,16,3945.686825887839,1606.5019039629628,246.60542661798993,1,3325.6868258878385,1017.1066721937143,2308.5801536941244,455.0,85.0,80.0,79,12,23,9,36,0,0,4,1486.106672,2339.184921924876,59.28460684151039,16,9195.239366206402,1919.0478732412805,9037.140216322485,1867.4280432644969,12,11542.900768470623
55021,76,I_ring7_1020,16,3720.4369480187297,1623.0401202916357,232.5273092511706,1,3084.4369480187306,1119.040120291636,1965.3968277270947,470.0,86.0,80.0,80,14,25,10,36,1,0,5,1501.798034,2097.396827727094,56.37501339309179,16,9195.239366206402,1919.0478732412805,8655.655630872418,1786.1311261744836,11,9826.984138635473
55021,77,I_ring_optimized,16,3775.922386240845,1855.3082003624845,235.9951491400528,1,3103.9223862408435,1314.3082003624843,1789.6141858783594,500.0,92.0,80.0,88,12,24,3,50,0,0,3,1843.3082,1920.6141858783603,50.86476864240967,16,10602.460537944655,2200.492107588931,8842.859502082687,1833.5719004165373,13,8948.070929391797
55021,77,I_ring7_1000,16,3836.867523713202,1858.329758590037,239.80422023207512,1,3106.8675237132015,1157.5554816039396,1949.312042109262,545.0,105.0,80.0,102,7,27,3,55,0,0,2,1759.555482,1978.537765123165,51.56648627806667,16,10602.460537944655,2200.492107588931,9654.413037491318,2000.8826074982637,14,9746.56021054631
55021,77,I_ring7_1010,16,3900.5445389355277,1913.3815450914956,243.78403368347048,1,3154.5445389355273,1276.3815450914951,1878.1629938440324,560.0,106.0,80.0,104,8,30,3,55,0,0,3,1812.632545,1987.1629938440321,50.94578395421517,16,10602.460537944655,2200.492107588931,9307.373768257543,1926.4747536515085,13,9390.814969220162
55021,77,I_ring7_1020,16,4088.4444446347334,1814.9450191027822,255.52777778967084,1,3346.444444634733,1206.9450191027822,2139.4994255319507,555.0,107.0,80.0,100,11,26,6,55,0,0,2,1796.945019,2273.499425531951,55.607932462319866,16,10602.460537944655,2200.492107588931,9634.54685060853,1996.9093701217062,14,10697.497127659753
55021,78,I_ring_optimized,11,3183.367097366488,2189.2964886715718,289.3970088514989,1,2503.3670973664885,1567.2964886715722,936.0706086949164,525.0,100.0,55.0,98,7,14,5,66,1,0,6,855.378046,994.0706086949162,31.227017754794396,11,5678.023779654923,1190.6047559309845,2692.5350008431224,563.5070001686245,5,4680.353043474582
55021,78,I_ring7_1000,11,2859.7834587140305,2124.83919769329,259.98031442854824,1,2136.7834587140296,1432.8391976932894,703.9442610207403,560.0,108.0,55.0,109,3,18,1,74,0,0,7,592.725643,734.9442610207407,25.699297573782935,11,5678.023779654923,1190.6047559309845,3478.1076950742354,715.621539014847,4,3519.7213051037015
55021,78,I_ring7_1010,11,2870.398561311728,2146.813550822715,260.94532375561164,1,2146.3985613117284,1448.8135508227153,697.5850104890131,560.0,109.0,55.0,110,2,19,0,74,0,0,7,594.515593,723.5850104890128,25.20852052539859,11,5678.023779654923,1190.6047559309845,3479.9042459950897,715.9808491990179,4,3487.925052445066
55021,78,I_ring7_1020,11,2884.9809731041782,2164.292974588183,262.2709975549253,1,2160.9809731041782,1466.2929745881834,694.687998515995,560.0,109.0,55.0,110,2,19,0,74,0,0,7,596.311297,720.6879985159953,24.980684629630343,11,5678.023779654923,1190.6047559309845,3481.821193107702,716.3642386215404,4,3473.439992579975
55021,79,I_ring_optimized,14,3725.4806263698392,2018.7138086559314,266.1057590264171,1,3058.48062636984,1445.7138086559316,1612.7668177139083,500.0,97.0,70.0,94,6,26,4,48,0,0,1,1710.713809,1706.7668177139078,45.813332261963886,14,7649.59307345032,1599.918614690064,7517.364597804243,1568.4729195608486,13,8063.834088569542
55021,79,I_ring7_1000,14,3632.189306823328,1980.1396825570691,259.4420933445234,1,2924.1893068233267,1361.1396825570687,1563.0496242662582,535.0,103.0,70.0,99,8,27,4,56,0,0,4,1474.710127,1652.049624266259,45.48357711319631,14,7649.59307345032,1599.918614690064,7472.327065905136,1544.465413181027,10,7815.248121331291
55021,79,I_ring7_1010,14,3646.1350565307275,1998.6119000720626,260.4382183236234,1,2932.1350565307275,1373.6119000720623,1558.5231564586652,540.0,104.0,70.0,101,7,28,4,56,0,0,4,1493.930934,1647.523156458665,45.18546710187614,14,7649.59307345032,1599.918614690064,7470.318098533315,1544.0636197066628,10,7792.6157822933255
55021,79,I_ring7_1020,14,3669.7544893910986,2017.5114192529709,262.12532067079275,1,2962.754489391099,1392.5114192529709,1570.2430701381284,535.0,102.0,70.0,101,6,27,4,56,0,0,4,1507.670106,1652.2430701381277,45.02325904674552,14,7649.59307345032,1599.918614690064,7468.4076660805695,1543.6815332161138,10,7851.215350690642
55021,80,I_ring_optimized,11,3947.9750377389346,2104.799868821073,358.90682161263044,1,3184.975037738935,1441.7998688210728,1743.1751689178623,595.0,113.0,55.0,109,10,19,3,80,0,0,1,1760.31735,1843.1751689178618,46.686596325935135,11,8435.81968254039,1742.163936508078,8677.376518198886,1785.4753036397772,10,8715.87584458931
55021,80,I_ring7_1000,11,3997.648653993528,2142.529747737704,363.42260490850254,1,3108.6486539935277,1349.5297477377037,1759.1189062558242,700.0,134.0,55.0,131,9,15,4,102,0,0,1,1878.489204,1855.1189062558242,46.405251357010016,11,8435.81968254039,1742.163936508078,8709.896400337795,1791.979280067559,10,8795.594531279121
55021,80,I_ring7_1010,11,4028.2350745077547,2155.056116463389,366.20318859161404,1,3129.2350745077542,1362.056116463389,1767.1789580443653,710.0,134.0,55.0,132,10,16,5,102,0,0,1,1889.116885,1873.1789580443656,46.501232509953894,11,8435.81968254039,1742.163936508078,8710.117696112813,1792.0235392225627,10,8835.894790221826
55021,80,I_ring7_1020,11,4029.453040472714,2170.231781653315,366.3139127702467,1,3134.453040472713,1371.231781653315,1763.221258819398,705.0,135.0,55.0,132,9,16,4,102,0,0,1,1896.552614,1859.2212588193988,46.14078486943441,11,8435.81968254039,1742.163936508078,8710.929804229168,1792.1859608458337,10,8816.10629409699
55021,81,I_ring_optimized,13,3758.434996524747,2220.92683811423,289.11038434805744,1,3001.4349965247466,1546.9268381142301,1454.5081584105167,580.0,112.0,65.0,110,6,24,3,70,0,0,3,1553.118528,1537.508158410517,40.908201414476515,13,8167.33392554545,1698.46678510909,7238.657428809504,1497.7314857619008,10,7272.540792052583
55021,81,I_ring7_1000,13,3755.2804554701206,2038.2171313754736,288.86772734385545,1,2967.2804554701206,1339.2171313754736,1628.0633240946472,605.0,118.0,65.0,115,6,22,3,76,0,0,2,1285.186208,1717.063324094647,45.72397040528599,13,8167.33392554545,1698.46678510909,7737.657994465853,1602.5315988931707,11,8140.316620473236
55021,81,I_ring7_1010,13,3771.4932496503247,2052.28310643392,290.1148653577173,1,2983.4932496503243,1353.28310643392,1630.2101432164045,605.0,118.0,65.0,115,6,22,3,76,0,0,2,1295.631642,1719.210143216405,45.58433568390457,13,8167.33392554545,1698.46678510909,7729.430358845588,1600.8860717691175,11,8151.0507160820225
55021,81,I_ring7_1020,13,3802.1428168878174,2076.3592574332506,292.4725243759859,1,3014.1428168878165,1377.3592574332508,1636.7835594545659,605.0,118.0,65.0,115,6,22,3,76,0,0,2,1309.631302,1725.7835594545668,45.389761578371726,13,8167.33392554545,1698.46678510909,7721.24422068135,1599.24884413627,11,8183.917797272829
55021,82,I_ring_optimized,10,4432.74339080282,2115.2028351325703,443.27433908028195,1,3650.7433908028192,1427.2028351325703,2223.540555670249,615.0,117.0,50.0,115,8,12,5,91,0,0,0,1771.949147,2317.5405556702494,52.2823080731167,10,9039.063601335567,1857.8127202671135,9481.023339867228,1946.2046679734456,10,11117.702778351246
55021,82,I_ring7_1000,10,4384.612176896209,2098.5370638810555,438.4612176896209,1,3512.6121768962093,1332.5370638810552,2180.0751130151543,690.0,132.0,50.0,126,12,12,9,104,1,0,1,1745.232304,2286.075113015154,52.13859335293428,10,9039.063601335567,1857.8127202671135,9429.035311786889,1930.8070623573778,9,10900.375565075772
55021,82,I_ring7_1010,10,4102.0389968438085,2102.761478612646,410.2038996843809,1,3240.0389968438085,1330.7614786126462,1909.2775182311625,680.0,132.0,50.0,127,9,12,6,104,1,0,1,1757.372283,1999.2775182311625,48.73862778412021,10,9039.063601335567,1857.8127202671135,9423.5004935606,1929.7000987121198,9,9546.387591155813
55021,82,I_ring7_1020,10,4391.686976191275,2086.596965220131,439.1686976191275,1,3513.686976191275,1332.5969652201309,2181.090010971144,695.0,133.0,50.0,125,14,13,10,104,0,0,1,1769.531232,2305.090010971144,52.48757535470461,10,9039.063601335567,1857.8127202671135,9418.065689079267,1928.6131378158534,9,10905.450054855719
55021,83,I_ring_optimized,13,3928.1244323502706,2084.76490909911,302.1634178730977,1,3192.1244323502697,1494.7649090991092,1697.3595232511602,565.0,106.0,65.0,96,17,19,10,66,1,0,3,2042.764909,1843.3595232511607,46.92721819273541,13,8740.094215377158,1813.0188430754315,8177.146398654347,1685.4292797308694,10,8486.7976162558
55021,83,I_ring7_1000,13,3708.1321303258733,2067.3673327747038,285.24093310199027,1,2938.132130325873,1370.367332774703,1567.7647975511695,590.0,115.0,65.0,112,6,20,5,72,0,0,4,1778.838817,1640.7647975511695,44.247743604729045,13,8740.094215377158,1813.0188430754315,7552.513373199889,1555.5026746399778,9,7838.823987755848
