seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,56,R7_co5,10,3223.731990762725,2175.9119392686903,322.3731990762725,1,2390.7319907627243,1396.91193926869,993.8200514940344,655.0,128.0,50.0,127,4,11,1,101,0,0,4,2157.911939,1047.820051494035,32.50332392694108,10,7018.995398800954,1453.7990797601908,4964.413244323124,1022.8826488646248,6,4969.1002574701715
55021,56,R7_w_rpred30,10,3380.0338920833383,2073.00855892554,338.00338920833383,1,2518.0338920833387,1298.0085589255402,1220.0253331577985,680.0,132.0,50.0,126,10,18,2,100,1,0,3,2055.008559,1307.0253331577983,38.66900081147388,10,7018.995398800954,1453.7990797601908,6035.9696931824565,1242.1939386364913,7,6100.126665788993
55021,56,R7_w_rpred25,10,3240.2389020888168,2175.9002644982415,324.02389020888165,1,2391.2389020888154,1397.900264498241,993.3386375905743,670.0,129.0,50.0,127,7,14,1,101,0,0,4,2157.900264,1064.3386375905752,32.84753593028126,10,7018.995398800954,1453.7990797601908,4964.413244323124,1022.8826488646248,6,4966.693187952871
55021,56,R7_w_even,10,3380.0338920833383,2073.00855892554,338.00338920833383,1,2518.0338920833387,1298.0085589255402,1220.0253331577985,680.0,132.0,50.0,126,10,18,2,100,1,0,3,2055.008559,1307.0253331577983,38.66900081147388,10,7018.995398800954,1453.7990797601908,6035.9696931824565,1242.1939386364913,7,6100.126665788993
55021,56,R7_riskclear25,10,3217.433796601667,2175.9119392686903,321.7433796601667,1,2390.433796601666,1396.91193926869,993.5218573329761,650.0,127.0,50.0,127,3,11,0,101,0,0,4,2157.911939,1041.5218573329767,32.37119776739642,10,7018.995398800954,1453.7990797601908,4964.413244323124,1022.8826488646248,6,4967.6092866648805
55021,57,I_ring7_1000,11,4181.412114165546,2088.2630144623954,380.12837401504964,1,3363.412114165546,1353.2630144623954,2010.1490997031508,640.0,123.0,55.0,121,7,15,7,88,0,0,2,2064.263014,2093.1490997031506,50.05842625777309,11,9524.128108831435,1959.825621766287,9030.578933102839,1851.1157866205679,9,10050.745498515755
55021,57,R7_b100_i8,11,4128.695837421607,2073.737683301984,375.33598522014614,1,3329.695837421609,1352.7376833019844,1976.958154119625,625.0,119.0,55.0,118,7,12,7,88,0,0,3,2049.737683,2054.9581541196235,49.77257310877509,11,9524.128108831435,1959.825621766287,8857.038694555507,1811.4077389111014,8,9884.790770598125
55021,57,R7_b100_co5,11,4133.754570515793,2080.737683301984,375.79587004689023,1,3327.7545705157936,1352.7376833019844,1975.0168872138095,630.0,121.0,55.0,119,7,13,7,88,0,0,3,2056.737683,2053.016887213809,49.664701960224065,11,9524.128108831435,1959.825621766287,8857.038694555507,1811.4077389111014,8,9875.084436069048
55021,57,R7_co5,11,4181.412114165546,2088.2630144623954,380.12837401504964,1,3363.412114165546,1353.2630144623954,2010.1490997031508,640.0,123.0,55.0,121,7,15,7,88,0,0,2,2064.263014,2093.1490997031506,50.05842625777309,11,9524.128108831435,1959.825621766287,9030.578933102839,1851.1157866205679,9,10050.745498515755
55021,57,R7_w_rpred30,11,4137.088775272682,2095.096067857711,376.09897957024384,1,3325.088775272682,1356.0960678577114,1968.992707414971,635.0,122.0,55.0,120,7,15,6,89,0,0,3,2071.096068,2041.992707414971,49.35820375960823,11,9524.128108831435,1959.825621766287,8857.038694555507,1811.4077389111014,8,9844.963537074855
55021,57,R7_w_rpred25,11,4141.21599547045,2056.6590442723364,376.47418140640457,1,3323.2159954704503,1316.6590442723364,2006.5569511981137,640.0,123.0,55.0,122,6,16,6,89,0,0,2,2032.659044,2084.556951198114,50.33683230911274,11,9524.128108831435,1959.825621766287,9030.578933102839,1851.1157866205679,9,10032.784755990568
55021,57,R7_w_even,11,4138.487883190943,2096.495175775972,376.22617119917663,1,3326.4878831909427,1357.495175775972,1968.992707414971,635.0,122.0,55.0,120,7,15,6,89,0,0,3,2072.495176,2041.992707414971,49.34151712051194,11,9524.128108831435,1959.825621766287,8857.038694555507,1811.4077389111014,8,9844.963537074855
55021,57,R7_riskclear25,11,4143.569103007199,2090.9742355018934,376.68810027338174,1,3348.5691030071994,1368.9742355018936,1979.5948675053055,620.0,120.0,55.0,117,7,12,6,88,0,0,3,2066.974236,2052.594867505306,49.536880319327445,11,9524.128108831435,1959.825621766287,8857.038694555507,1811.4077389111014,8,9897.974337526528
55021,58,I_ring7_1000,12,3750.395073653652,2098.7391248780414,312.532922804471,1,2939.3950736536526,1360.7391248780411,1578.6559487756113,630.0,121.0,60.0,120,6,15,3,88,0,0,3,1807.4909,1651.6559487756108,44.03951893970893,12,8680.108985957271,1796.0217971914542,7793.099946717422,1603.6199893434846,9,7893.279743878056
55021,58,R7_b100_i8,12,3693.514993228825,2041.909518136193,307.7929161024021,1,2901.514993228825,1322.909518136193,1578.6054750926319,615.0,117.0,60.0,118,5,13,4,88,0,0,3,1750.661293,1651.605475092632,44.71636038084196,12,8680.108985957271,1796.0217971914542,7793.099946717422,1603.6199893434846,9,7893.02737546316
55021,58,R7_b100_co5,12,3693.514993228825,2041.909518136193,307.7929161024021,1,2901.514993228825,1322.909518136193,1578.6054750926319,615.0,117.0,60.0,118,5,13,4,88,0,0,3,1750.661293,1651.605475092632,44.71636038084196,12,8680.108985957271,1796.0217971914542,7793.099946717422,1603.6199893434846,9,7893.02737546316
55021,58,R7_co5,12,3750.395073653652,2098.7391248780414,312.532922804471,1,2939.3950736536526,1360.7391248780411,1578.6559487756113,630.0,121.0,60.0,120,6,15,3,88,0,0,3,1807.4909,1651.6559487756108,44.03951893970893,12,8680.108985957271,1796.0217971914542,7793.099946717422,1603.6199893434846,9,7893.279743878056
55021,58,R7_w_rpred30,12,3777.3961955896802,2100.286319609836,314.78301629914,1,2970.3961955896793,1361.2863196098358,1609.1098759798438,625.0,122.0,60.0,120,5,14,3,88,0,0,3,1809.038094,1677.1098759798442,44.39856952092987,12,8680.108985957271,1796.0217971914542,7793.099946717422,1603.6199893434846,9,8045.549379899219
55021,58,R7_w_rpred25,12,3756.1737704772436,2093.7167394287144,313.01448087310365,1,2951.173770477243,1356.7167394287142,1594.4570310485292,625.0,120.0,60.0,121,4,15,2,88,0,0,3,1802.468514,1662.4570310485292,44.25932165639143,12,8680.108985957271,1796.0217971914542,7793.099946717422,1603.6199893434846,9,7972.2851552426455
55021,58,R7_w_even,12,3746.629160754561,2077.4362739464796,312.2190967295467,1,2933.6291607545604,1338.4362739464793,1595.192886808081,630.0,123.0,60.0,120,6,16,3,88,0,0,3,1786.188049,1669.1928868080813,44.55185755485633,12,8680.108985957271,1796.0217971914542,7793.099946717422,1603.6199893434846,9,7975.964434040406
55021,58,R7_riskclear25,12,3739.8955351734976,2092.7391248780414,311.65796126445815,1,2940.8955351734985,1360.7391248780411,1580.1564102954574,620.0,119.0,60.0,119,5,13,3,88,0,0,3,1801.4909,1647.1564102954562,44.042845443249604,12,8680.108985957271,1796.0217971914542,7793.099946717422,1603.6199893434846,9,7900.782051477287
55021,59,I_ring7_1000,12,3849.2498420654124,2129.3000220369054,320.7708201721177,1,3041.249842065412,1389.3000220369051,1651.9498200285066,625.0,123.0,60.0,121,4,18,3,88,0,0,3,1738.265517,1719.949820028507,44.68272755986201,12,8940.379563658094,1848.075912731619,8215.139064900675,1688.027812980135,9,8259.749100142533
55021,59,R7_b100_i8,12,3851.0058958288423,2131.216020858754,320.9171579857369,1,3037.005895828842,1385.2160208587536,1651.789874970088,630.0,124.0,60.0,121,5,19,3,88,0,0,3,1741.683778,1719.7898749700885,44.658198961285734,12,8940.379563658094,1848.075912731619,8215.139064900675,1688.027812980135,9,8258.94937485044
55021,59,R7_b100_co5,12,3855.4771970944767,2137.216020858754,321.2897664245397,1,3035.477197094476,1385.2160208587536,1650.2611762357226,635.0,125.0,60.0,122,5,20,3,88,0,0,3,1747.683778,1718.2611762357228,44.566757586599664,12,8940.379563658094,1848.075912731619,8215.139064900675,1688.027812980135,9,8251.305881178612
55021,59,R7_co5,12,3849.2498420654124,2129.3000220369054,320.7708201721177,1,3041.249842065412,1389.3000220369051,1651.9498200285066,625.0,123.0,60.0,121,4,18,3,88,0,0,3,1738.265517,1719.949820028507,44.68272755986201,12,8940.379563658094,1848.075912731619,8215.139064900675,1688.027812980135,9,8259.749100142533
55021,59,R7_w_rpred30,12,3869.255722329055,2128.91840703038,322.4379768607546,1,3055.255722329055,1394.91840703038,1660.3373152986749,630.0,124.0,60.0,120,6,19,4,88,0,0,3,1738.265517,1740.337315298675,44.978606744841834,12,8940.379563658094,1848.075912731619,8215.139064900675,1688.027812980135,9,8301.686576493374
55021,59,R7_w_rpred25,12,3888.2825338738735,2145.1033635946164,324.02354448948944,1,3063.282533873873,1406.1033635946164,1657.1791702792564,640.0,125.0,60.0,120,8,21,4,88,0,0,3,1754.450474,1743.179170279257,44.83159737218318,12,8940.379563658094,1848.075912731619,8215.139064900675,1688.027812980135,9,8285.895851396283
55021,59,R7_w_even,12,3869.255722329055,2128.91840703038,322.4379768607546,1,3055.255722329055,1394.91840703038,1660.3373152986749,630.0,124.0,60.0,120,6,19,4,88,0,0,3,1738.265517,1740.337315298675,44.978606744841834,12,8940.379563658094,1848.075912731619,8215.139064900675,1688.027812980135,9,8301.686576493374
55021,59,R7_riskclear25,12,3818.9288941450877,2111.141071283968,318.24407451209066,1,3034.9288941450873,1389.1410712839677,1645.7878228611196,605.0,119.0,60.0,118,3,16,2,88,0,0,3,1726.074879,1707.7878228611198,44.71902646523164,12,8940.379563658094,1848.075912731619,8215.139064900675,1688.027812980135,9,8228.939114305598
55021,60,I_ring7_1000,14,4059.0512905449505,2020.8760839940871,289.93223503892506,1,3239.0512905449505,1331.8760839940876,1907.1752065508629,630.0,120.0,70.0,111,15,22,8,76,0,0,4,1495.078207,2038.1752065508633,50.2130931752091,14,8479.971381447565,1765.994276289513,8465.508561635757,1743.1017123271515,10,9535.876032754315
55021,60,R7_b100_i8,14,4059.0512905449505,2020.8760839940871,289.93223503892506,1,3239.0512905449505,1331.8760839940876,1907.1752065508629,630.0,120.0,70.0,111,15,22,8,76,0,0,4,1495.078207,2038.1752065508633,50.2130931752091,14,8479.971381447565,1765.994276289513,8465.508561635757,1743.1017123271515,10,9535.876032754315
55021,60,R7_b100_co5,14,4056.309010422476,2026.8760839940871,289.73635788731974,1,3235.3090104224757,1331.8760839940876,1903.432926428388,630.0,121.0,70.0,112,14,23,7,76,0,0,4,1495.078207,2029.432926428389,50.031516859634365,14,8479.971381447565,1765.994276289513,8465.508561635757,1743.1017123271515,10,9517.164632141941
55021,60,R7_co5,14,4056.309010422476,2026.8760839940871,289.73635788731974,1,3235.3090104224757,1331.8760839940876,1903.432926428388,630.0,121.0,70.0,112,14,23,7,76,0,0,4,1495.078207,2029.432926428389,50.031516859634365,14,8479.971381447565,1765.994276289513,8465.508561635757,1743.1017123271515,10,9517.164632141941
55021,60,R7_w_rpred30,14,4050.8373190358425,2032.0018381504008,289.3455227882745,1,3221.8373190358434,1330.001838150401,1891.8354808854426,635.0,124.0,70.0,114,13,24,7,76,0,0,4,1508.140602,2018.8354808854417,49.83748597847799,14,8479.971381447565,1765.994276289513,8465.508561635757,1743.1017123271515,10,9459.177404427213
55021,60,R7_w_rpred25,14,4021.415190055565,2043.267377248434,287.24394214682604,1,3123.415190055565,1304.267377248434,1819.1478128071308,695.0,133.0,70.0,121,18,29,7,82,0,0,3,2019.267377,1978.1478128071308,49.190340199112796,14,8479.971381447565,1765.994276289513,8286.480704983293,1712.2961409966586,11,9095.739064035653
55021,60,R7_w_even,14,4043.10534140471,2030.835664094031,288.793238671765,1,3220.10534140471,1328.835664094031,1891.2696773106793,630.0,123.0,70.0,114,12,24,6,75,0,0,4,1506.974428,2012.269677310679,49.77039941807575,14,8479.971381447565,1765.994276289513,8465.508561635757,1743.1017123271515,10,9456.348386553396
55021,60,R7_riskclear25,14,4067.145313427741,2044.1410150610932,290.51037953055294,1,3282.1453134277417,1367.1410150610934,1915.004298366648,600.0,115.0,70.0,109,11,17,7,76,0,0,5,1524.343138,2023.0042983666476,49.740152919731415,14,8479.971381447565,1765.994276289513,8457.569434955334,1736.5138869910668,9,9575.02149183324
55021,61,I_ring7_1000,13,4013.7760954799164,2111.0096802818334,308.75200734460896,1,3159.776095479916,1377.0096802818332,1782.7664151980828,660.0,129.0,65.0,121,11,21,3,87,0,0,2,1821.216071,1902.766415198083,47.40589335167124,13,10206.4285739034,2106.28571478068,8857.326827405823,1826.4653654811646,11,8913.832075990415
55021,61,R7_b100_i8,13,3953.15038289879,2083.615739685806,304.08849099221464,1,3103.15038289879,1324.6157396858061,1778.534643212984,655.0,130.0,65.0,124,7,20,3,87,0,0,2,1781.407255,1869.534643212984,47.29227229251219,13,10206.4285739034,2106.28571478068,8857.326827405823,1826.4653654811646,11,8892.67321606492
55021,61,R7_b100_co5,13,3953.15038289879,2083.615739685806,304.08849099221464,1,3103.15038289879,1324.6157396858061,1778.534643212984,655.0,130.0,65.0,124,7,20,3,87,0,0,2,1781.407255,1869.534643212984,47.29227229251219,13,10206.4285739034,2106.28571478068,8857.326827405823,1826.4653654811646,11,8892.67321606492
55021,61,R7_co5,13,4002.140606681948,2117.0096802818334,307.85696974476525,1,3159.140606681948,1377.0096802818332,1782.130926400115,650.0,128.0,65.0,122,8,19,3,87,0,0,2,1821.216071,1885.1309264001147,47.103065875614476,13,10206.4285739034,2106.28571478068,8857.326827405823,1826.4653654811646,11,8910.654632000575
55021,61,R7_w_rpred30,13,3907.405915207506,2031.6906511248985,300.56968578519275,1,3057.405915207506,1278.6906511248985,1778.7152640826073,655.0,130.0,65.0,124,7,22,3,87,0,0,2,1729.846586,1875.7152640826075,48.004105659521585,13,10206.4285739034,2106.28571478068,8857.326827405823,1826.4653654811646,11,8893.576320413036
55021,61,R7_w_rpred25,13,4013.7760954799164,2111.0096802818334,308.75200734460896,1,3159.776095479916,1377.0096802818332,1782.7664151980828,660.0,129.0,65.0,121,11,21,3,87,0,0,2,1821.216071,1902.766415198083,47.40589335167124,13,10206.4285739034,2106.28571478068,8857.326827405823,1826.4653654811646,11,8913.832075990415
55021,61,R7_w_even,13,3980.9093522855173,2073.856554689677,306.22379632965516,1,3100.9093522855173,1314.8565546896766,1786.0527975958405,680.0,135.0,65.0,124,12,24,4,87,0,0,2,1789.381429,1907.0527975958403,47.90495409047594,13,10206.4285739034,2106.28571478068,8857.326827405823,1826.4653654811646,11,8930.263987979202
55021,61,R7_riskclear25,13,3967.6278010279807,2108.849019707409,305.2021385406139,1,3153.6278010279802,1373.8490197074086,1779.7787813205714,625.0,124.0,65.0,120,5,15,2,87,0,0,2,1819.05541,1858.7787813205719,46.84861772666723,13,10206.4285739034,2106.28571478068,8857.326827405823,1826.4653654811646,11,8898.893906602858
55021,62,I_ring7_1000,13,3810.9281150111888,2028.2734569886122,293.1483165393222,1,3006.9281150111883,1319.2734569886122,1687.6546580225759,620.0,119.0,65.0,114,10,20,5,78,0,0,4,1513.806156,1782.6546580225765,46.77744119603638,13,9614.744860022722,1987.9489720045444,8185.322277871384,1682.064455574277,9,8438.27329011288
55021,62,R7_b100_i8,13,3810.9281150111888,2028.2734569886122,293.1483165393222,1,3006.9281150111883,1319.2734569886122,1687.6546580225759,620.0,119.0,65.0,114,10,20,5,78,0,0,4,1513.806156,1782.6546580225765,46.77744119603638,13,9614.744860022722,1987.9489720045444,8185.322277871384,1682.064455574277,9,8438.27329011288
55021,62,R7_b100_co5,13,3810.9281150111888,2028.2734569886122,293.1483165393222,1,3006.9281150111883,1319.2734569886122,1687.6546580225759,620.0,119.0,65.0,114,10,20,5,78,0,0,4,1513.806156,1782.6546580225765,46.77744119603638,13,9614.744860022722,1987.9489720045444,8185.322277871384,1682.064455574277,9,8438.27329011288
55021,62,R7_co5,13,3810.9281150111888,2028.2734569886122,293.1483165393222,1,3006.9281150111883,1319.2734569886122,1687.6546580225759,620.0,119.0,65.0,114,10,20,5,78,0,0,4,1513.806156,1782.6546580225765,46.77744119603638,13,9614.744860022722,1987.9489720045444,8185.322277871384,1682.064455574277,9,8438.27329011288
55021,62,R7_w_rpred30,13,4246.0646521665485,2075.447852884815,326.6203578589653,1,3438.0646521665485,1367.4478528848151,2070.616799281733,625.0,118.0,65.0,114,11,20,6,77,1,0,4,1512.706664,2170.6167992817336,51.12067236597962,13,9614.744860022722,1987.9489720045444,8491.904663920472,1743.3809327840943,9,10353.083996408666
55021,62,R7_w_rpred25,13,3842.136549614738,2062.145584493587,295.5489653549799,1,3049.1365496147387,1359.1455844935874,1689.9909651211512,610.0,118.0,65.0,114,8,19,4,78,0,0,4,1547.678283,1779.990965121151,46.32815471640735,13,9614.744860022722,1987.9489720045444,8185.322277871384,1682.064455574277,9,8449.954825605757
55021,62,R7_w_even,13,4246.0646521665485,2075.447852884815,326.6203578589653,1,3438.0646521665485,1367.4478528848151,2070.616799281733,625.0,118.0,65.0,114,11,20,6,77,1,0,4,1512.706664,2170.6167992817336,51.12067236597962,13,9614.744860022722,1987.9489720045444,8491.904663920472,1743.3809327840943,9,10353.083996408666
55021,62,R7_riskclear25,13,3748.786595541412,2058.9590054109267,288.3681996570317,1,2966.7865955414118,1350.9590054109267,1615.827590130485,600.0,117.0,65.0,114,6,17,4,78,0,0,5,1513.806156,1689.8275901304855,45.07665472716606,13,9614.744860022722,1987.9489720045444,7965.375749989464,1633.0751499978928,8,8079.137950652425
55021,63,I_ring7_1000,12,4151.764694711361,2023.0544985870788,345.98039122594673,1,3324.764694711361,1313.0544985870788,2011.7101961242822,645.0,122.0,60.0,115,14,14,9,88,1,0,3,1987.054499,2128.710196124282,51.27241914350048,12,10010.17197402537,2062.034394805074,9228.675140571291,1890.7350281142583,9,10058.55098062141
55021,63,R7_b100_i8,12,4149.245030925625,1989.0525449038105,345.77041924380205,1,3333.245030925624,1290.0525449038105,2043.1924860218137,635.0,121.0,60.0,114,13,14,8,88,0,0,2,1953.052545,2160.192486021814,52.06230217596748,12,10010.17197402537,2062.034394805074,9398.488135840911,1929.6976271681822,10,10215.962430109068
55021,63,R7_b100_co5,12,4149.245030925625,1989.0525449038105,345.77041924380205,1,3333.245030925624,1290.0525449038105,2043.1924860218137,635.0,121.0,60.0,114,13,14,8,88,0,0,2,1953.052545,2160.192486021814,52.06230217596748,12,10010.17197402537,2062.034394805074,9398.488135840911,1929.6976271681822,10,10215.962430109068
55021,63,R7_co5,12,4151.764694711361,2023.0544985870788,345.98039122594673,1,3324.764694711361,1313.0544985870788,2011.7101961242822,645.0,122.0,60.0,115,14,14,9,88,1,0,3,1987.054499,2128.710196124282,51.27241914350048,12,10010.17197402537,2062.034394805074,9228.675140571291,1890.7350281142583,9,10058.55098062141
55021,63,R7_w_rpred30,12,4123.793333724556,2054.1383988297293,343.6494444770463,1,3274.7933337245563,1320.1383988297296,1954.6549348948267,660.0,129.0,60.0,119,13,21,6,86,0,0,3,1763.795275,2069.6549348948265,50.188134259035266,12,10010.17197402537,2062.034394805074,9612.256732095915,1967.451346419183,9,9773.274674474134
55021,63,R7_w_rpred25,12,4190.992678355575,2023.0544985870788,349.24938986296456,1,3369.9926783555757,1313.0544985870788,2056.938179768497,640.0,121.0,60.0,115,13,13,9,88,0,0,3,1987.054499,2167.938179768496,51.72851269735772,12,10010.17197402537,2062.034394805074,9228.675140571291,1890.7350281142583,9,10284.690898842484
55021,63,R7_w_even,12,4113.721278115389,2057.379522957241,342.81010650961576,1,3277.7212781153894,1329.379522957241,1948.3417551581483,650.0,126.0,60.0,118,12,20,6,85,0,0,3,1754.728599,2056.3417551581483,49.987386508115975,12,10010.17197402537,2062.034394805074,9612.256732095915,1967.451346419183,9,9741.708775790741
55021,63,R7_riskclear25,12,4002.1960560191696,2023.0544985870788,333.5163380015975,0,3194.196056019169,1313.0544985870788,1881.1415574320902,635.0,120.0,53.0,115,12,13,8,88,1,1,3,1987.054499,1979.1415574320908,49.451389430448515,12,10010.17197402537,2062.034394805074,9228.675140571291,1890.7350281142583,9,9405.70778716045
55021,64,I_ring7_1000,10,3581.9010106078067,2052.4548093296703,358.19010106078065,1,2748.9010106078067,1294.4548093296703,1454.4462012781362,655.0,128.0,50.0,125,6,19,2,95,0,0,2,1295.211333,1529.4462012781364,42.69928724296619,10,7798.130560566406,1609.6261121132811,7187.94242981793,1477.588485963586,8,7272.231006390681
55021,64,R7_b100_i8,10,3581.9010106078067,2052.4548093296703,358.19010106078065,1,2748.9010106078067,1294.4548093296703,1454.4462012781362,655.0,128.0,50.0,125,6,19,2,95,0,0,2,1295.211333,1529.4462012781364,42.69928724296619,10,7798.130560566406,1609.6261121132811,7187.94242981793,1477.588485963586,8,7272.231006390681
55021,64,R7_b100_co5,10,3581.9010106078067,2052.4548093296703,358.19010106078065,1,2748.9010106078067,1294.4548093296703,1454.4462012781362,655.0,128.0,50.0,125,6,19,2,95,0,0,2,1295.211333,1529.4462012781364,42.69928724296619,10,7798.130560566406,1609.6261121132811,7187.94242981793,1477.588485963586,8,7272.231006390681
55021,64,R7_co5,10,3581.9010106078067,2052.4548093296703,358.19010106078065,1,2748.9010106078067,1294.4548093296703,1454.4462012781362,655.0,128.0,50.0,125,6,19,2,95,0,0,2,1295.211333,1529.4462012781364,42.69928724296619,10,7798.130560566406,1609.6261121132811,7187.94242981793,1477.588485963586,8,7272.231006390681
55021,64,R7_w_rpred30,10,3512.3709335559656,2094.634167922307,351.2370933555966,1,2661.3709335559656,1323.6341679223067,1337.736765633659,670.0,131.0,50.0,126,8,21,3,94,0,0,2,1255.175102,1417.7367656336587,40.36409571919346,10,7798.130560566406,1609.6261121132811,6564.927542704466,1352.985508540893,8,6688.683828168295
55021,64,R7_w_rpred25,10,3575.1983112688954,2045.752109990759,357.5198311268895,1,2747.1983112688954,1292.7521099907592,1454.4462012781362,650.0,128.0,50.0,123,7,19,2,94,1,0,2,1288.508634,1529.4462012781364,42.77933888191258,10,7798.130560566406,1609.6261121132811,7187.94242981793,1477.588485963586,8,7272.231006390681
55021,64,R7_w_even,10,3573.894648989836,2045.752109990759,357.3894648989836,1,2745.894648989836,1292.7521099907592,1453.1425389990766,650.0,128.0,50.0,123,7,19,2,94,1,0,2,1288.508634,1528.1425389990768,42.75846629757281,10,7798.130560566406,1609.6261121132811,7187.94242981793,1477.588485963586,8,7265.712694995383
55021,64,R7_riskclear25,10,3537.6914427306415,2014.8468956196896,353.76914427306417,1,2738.691442730642,1285.8468956196896,1452.8445471109521,625.0,124.0,50.0,119,6,14,3,94,1,0,2,1263.60342,1522.844547110952,43.04627952333549,10,7798.130560566406,1609.6261121132811,7187.94242981793,1477.588485963586,8,7264.22273555476
55021,65,I_ring7_1000,13,4321.511355799364,2102.8531274942993,332.42395044610487,1,3468.5113557993636,1374.8531274942995,2093.6582283050643,660.0,128.0,65.0,120,12,20,7,86,0,0,2,2084.853127,2218.6582283050643,51.339868060919905,13,10212.512276168847,2107.5024552337695,10275.416616884895,2110.083323376979,11,10468.291141525322
55021,65,R7_b100_i8,13,4284.152345187818,2065.4847863251753,329.5501803990629,1,3443.1523451878184,1349.4847863251755,2093.667558862643,650.0,126.0,65.0,118,12,19,7,86,0,0,2,2047.484786,2218.667558862643,51.78778390910317,13,10212.512276168847,2107.5024552337695,10275.416616884895,2110.083323376979,11,10468.337794313215
55021,65,R7_b100_co5,13,4284.152345187818,2065.4847863251753,329.5501803990629,1,3443.1523451878184,1349.4847863251755,2093.667558862643,650.0,126.0,65.0,118,12,19,7,86,0,0,2,2047.484786,2218.667558862643,51.78778390910317,13,10212.512276168847,2107.5024552337695,10275.416616884895,2110.083323376979,11,10468.337794313215
55021,65,R7_co5,13,4321.511355799364,2102.8531274942993,332.42395044610487,1,3468.5113557993636,1374.8531274942995,2093.6582283050643,660.0,128.0,65.0,120,12,20,7,86,0,0,2,2084.853127,2218.6582283050643,51.339868060919905,13,10212.512276168847,2107.5024552337695,10275.416616884895,2110.083323376979,11,10468.291141525322
55021,65,R7_w_rpred30,13,4324.084924631026,2109.944684700169,332.62191727930974,1,3472.0849246310268,1376.944684700169,2095.1402399308577,660.0,127.0,65.0,120,12,19,7,86,0,0,2,2091.944685,2214.140239930857,51.204827808042864,13,10212.512276168847,2107.5024552337695,10275.416616884895,2110.083323376979,11,10475.701199654288
55021,65,R7_w_rpred25,13,4343.408885973115,2128.928979606787,334.10837584408574,1,3485.4088859731146,1389.9289796067867,2095.479906366328,665.0,128.0,65.0,121,12,20,7,86,0,0,2,2110.92898,2214.4799063663277,50.98483620821222,13,10212.512276168847,2107.5024552337695,10275.416616884895,2110.083323376979,11,10477.399531831641
55021,65,R7_w_even,13,4337.3292706412885,2122.849364274961,333.640713126253,1,3485.3292706412885,1389.8493642749606,2095.479906366328,660.0,127.0,65.0,121,11,20,7,85,0,0,2,2104.849364,2214.4799063663277,51.05630142852653,13,10212.512276168847,2107.5024552337695,10275.416616884895,2110.083323376979,11,10477.399531831641
55021,65,R7_riskclear25,13,2294.637180224613,2036.0484277609676,176.51055232497023,0,1577.6371802246128,1338.0484277609676,239.58875246364533,590.0,114.0,13.0,114,4,10,3,86,0,1,2,2030.048428,258.5887524636455,11.269265341474737,13,10212.512276168847,2107.5024552337695,10345.711685995544,2124.1423371991086,11,1197.9437623182266
55021,66,I_ring7_1000,15,3692.88093809838,2021.515403984956,246.192062539892,1,3000.8809380983803,1412.5154039849558,1588.3655341134242,520.0,97.0,75.0,96,8,22,5,54,0,0,6,1530.372859,1671.3655341134238,45.25912321923058,15,8766.333094204887,1828.2666188409773,7714.659220449654,1587.9318440899308,9,7941.8276705671215
55021,66,R7_b100_i8,15,3692.88093809838,2021.515403984956,246.192062539892,1,3000.8809380983803,1412.5154039849558,1588.3655341134242,520.0,97.0,75.0,96,8,22,5,54,0,0,6,1530.372859,1671.3655341134238,45.25912321923058,15,8766.333094204887,1828.2666188409773,7714.659220449654,1587.9318440899308,9,7941.8276705671215
55021,66,R7_b100_co5,15,3694.2036654511135,2027.515403984956,246.28024436340758,1,3002.203665451114,1412.5154039849558,1589.6882614661579,520.0,97.0,75.0,97,7,22,5,54,0,0,6,1530.372859,1666.6882614661574,45.11630685263347,15,8766.333094204887,1828.2666188409773,7714.659220449654,1587.9318440899308,9,7948.44130733079
55021,66,R7_co5,15,3694.2036654511135,2027.515403984956,246.28024436340758,1,3002.203665451114,1412.5154039849558,1589.6882614661579,520.0,97.0,75.0,97,7,22,5,54,0,0,6,1530.372859,1666.6882614661574,45.11630685263347,15,8766.333094204887,1828.2666188409773,7714.659220449654,1587.9318440899308,9,7948.44130733079
55021,66,R7_w_rpred30,15,3690.7651185347886,1958.5416623597953,246.05100790231924,1,2980.765118534789,1336.541662359795,1644.223456174994,535.0,100.0,75.0,100,7,24,6,54,0,0,5,1487.503951,1732.2234561749933,46.93399337378249,15,8766.333094204887,1828.2666188409773,7950.324626524261,1640.064925304852,10,8221.11728087497
55021,66,R7_w_rpred25,15,3667.766992430111,1928.3206029436537,244.5177994953407,1,2957.7669924301113,1322.320602943654,1635.4463894864573,535.0,100.0,75.0,97,10,24,6,54,0,0,4,1431.178058,1739.446389486457,47.42521520795878,15,8766.333094204887,1828.2666188409773,7953.304590465257,1645.6609180930514,11,8177.231947432287
