seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,coverage_insertions,search_end_time_s,no_signal_actions,failed_clear_actions,decision_wall_time_s
55021,74,I_ring_optimized,16,16,16,3936.399,113,16,1,3185.399022,46,30,8,1805.6850517282503,51,0,0.808976
55021,75,G_rolling_coverage,10,10,10,4055.312,118,10,1,3303.311835,26,14,8,2271.731578804553,83,0,0.248106
55021,75,Ablation_ring_radius_only,10,10,10,4016.081,124,10,1,3231.080995,32,15,8,2187.1485741609604,83,0,0.409621
55021,75,I_ring_optimized,10,10,10,3986.065,121,10,1,3217.064876,26,12,8,2190.8000885231027,86,0,0.42507
55021,76,G_rolling_coverage,16,16,16,3784.045,84,16,1,3205.044901,39,23,8,1720.9493796851827,29,0,0.878036
55021,76,Ablation_ring_radius_only,16,16,16,4403.177,94,16,1,3764.176523,42,24,8,1957.0796645864195,36,0,0.884081
55021,76,I_ring_optimized,16,16,16,4097.273,96,16,1,3446.272794,44,26,8,1890.2744014999773,36,0,0.834
55021,77,G_rolling_coverage,16,16,16,4300.769,102,16,1,3613.76892,36,20,8,1841.5266155551324,50,0,0.278196
55021,77,Ablation_ring_radius_only,16,16,16,4100.262,106,16,1,3390.261989,41,26,8,1733.5897985042554,49,0,0.325066
55021,77,I_ring_optimized,16,16,16,4266.454,105,16,1,3558.453889,40,26,8,1883.8227955501948,49,0,0.914703
55021,78,G_rolling_coverage,11,11,11,3358.678,104,11,1,2683.678065,26,14,8,2212.293058446505,67,0,0.344691
55021,78,Ablation_ring_radius_only,11,11,11,3245.197,105,11,1,2563.197281,27,14,8,2145.4310670450245,67,0,0.335197
55021,78,I_ring_optimized,11,11,11,3245.197,105,11,1,2563.197281,27,14,8,2145.4310670450245,67,0,0.330176
55021,79,G_rolling_coverage,14,14,14,3774.082,107,14,1,3065.081712,45,32,8,2184.2928104953808,48,0,0.931967
55021,79,Ablation_ring_radius_only,14,14,14,3792.537,104,14,1,3103.536956,42,29,8,2037.1261050832113,48,0,0.807375
55021,79,I_ring_optimized,14,14,14,3763.064,92,14,1,3145.064165,29,18,8,2036.2186251002329,49,0,0.515179
55021,80,G_rolling_coverage,11,11,11,4268.223,116,11,1,3522.223123,27,12,8,2200.2535954714594,78,0,0.954238
55021,80,Ablation_ring_radius_only,11,11,11,4011.041,122,11,1,3233.041296,33,19,8,2128.4182328273614,79,0,0.68976
55021,80,I_ring_optimized,11,11,11,3977.489,122,11,1,3199.489348,33,20,8,2117.6959609357227,79,0,0.821053
55021,81,G_rolling_coverage,13,13,13,4026.15,125,13,1,3217.149678,38,22,8,2332.9728293292014,74,0,1.406723
55021,81,Ablation_ring_radius_only,13,13,13,4015.325,125,13,1,3204.325121,38,22,8,2159.0115677525914,74,0,1.355112
55021,81,I_ring_optimized,13,13,13,4588.167,123,13,1,3792.167137,28,13,8,2171.2685495233413,82,0,0.299039
55021,82,G_rolling_coverage,10,10,10,4447.996,128,10,1,3636.996495,27,14,6,2257.804174315229,91,0,0.47608
55021,82,Ablation_ring_radius_only,10,10,10,4598.222,129,10,1,3783.222044,28,15,5,2131.502309106908,91,0,0.913881
55021,82,I_ring_optimized,10,10,10,4396.148,122,10,1,3618.147967,21,12,4,2103.7350738505024,91,0,0.661519
55021,83,G_rolling_coverage,13,13,13,4185.712,118,13,1,3423.712018,36,16,8,2213.023597887955,69,0,0.447873
55021,83,Ablation_ring_radius_only,13,13,13,4461.336,115,13,1,3714.336329,36,18,6,2047.2039423739366,67,0,0.378024
55021,83,I_ring_optimized,13,13,13,3965.735,112,13,1,3234.734543,31,16,8,2039.9868580836305,68,0,0.280575
55021,84,G_rolling_coverage,13,13,13,3798.942,114,13,1,3054.941514,32,20,8,2268.0414436135434,69,0,0.51881
55021,84,Ablation_ring_radius_only,13,13,13,3697.679,113,13,1,2959.67892,31,20,8,2082.1643116668693,69,0,0.391596
55021,84,I_ring_optimized,13,13,13,4032.738,115,13,1,3283.737904,33,20,8,2077.9526940518967,69,0,0.523715
55021,85,G_rolling_coverage,16,16,16,4160.049,102,16,1,3472.049285,52,36,8,1544.2072036336924,35,0,0.86315
55021,85,Ablation_ring_radius_only,16,16,16,4187.885,101,16,1,3510.884536,51,34,8,1456.892671285576,34,0,0.835051
55021,85,I_ring_optimized,16,16,16,4373.648,101,16,1,3692.647609,47,26,8,1824.2247519715884,38,0,0.763193
55021,86,G_rolling_coverage,14,14,14,4011.312,110,14,1,3287.312475,38,22,8,2196.00159000292,59,0,0.595856
55021,86,Ablation_ring_radius_only,14,14,14,4134.549,115,14,1,3379.549392,43,28,8,2112.908042198561,60,0,0.557139
55021,86,I_ring_optimized,14,14,14,4110.202,109,14,1,3391.202275,37,24,8,2142.059260427964,59,0,0.45607
55021,87,G_rolling_coverage,10,10,10,3743.807,120,10,1,2978.806971,24,12,6,2213.6210045564085,86,0,0.503425
55021,87,Ablation_ring_radius_only,10,10,10,3631.694,122,10,1,2853.694055,26,13,7,2112.4733189395306,86,0,0.653564
55021,87,I_ring_optimized,10,10,10,3993.695,122,10,1,3216.695183,27,14,7,2099.329014308543,85,0,0.688636
55021,88,G_rolling_coverage,16,16,16,4674.337,112,16,1,3930.336802,44,24,8,1912.119191747444,52,0,1.020225
55021,88,Ablation_ring_radius_only,16,16,16,4421.428,107,16,1,3704.428258,39,23,8,1804.5889074507943,52,0,0.63064
55021,88,I_ring_optimized,16,16,16,4324.674,111,16,1,3582.674315,34,22,8,2144.7867322815155,61,0,0.568549
55021,89,G_rolling_coverage,13,13,13,4119.292,121,13,1,3332.291955,35,26,8,2251.1781962404393,73,0,1.173026
55021,89,Ablation_ring_radius_only,13,13,13,4035.086,116,13,1,3277.086217,30,19,8,2122.6630386957277,73,0,0.768513
55021,89,I_ring_optimized,13,13,13,4147.228,123,13,1,3350.228496,38,24,8,2132.207546781127,72,0,0.66542
55021,90,G_rolling_coverage,11,11,11,4122.184,120,11,1,3349.183841,26,16,6,2249.279519468523,83,0,0.688267
55021,90,Ablation_ring_radius_only,11,11,11,4306.297,119,11,1,3541.296872,25,9,8,2116.9028704282136,83,0,0.401044
55021,90,I_ring_optimized,11,11,11,3983.323,123,11,1,3198.322639,29,10,8,2080.621032829569,83,0,0.531034
55021,91,G_rolling_coverage,14,14,14,4952.567,113,14,1,4210.567095,38,22,7,2162.3068430431517,61,0,0.842776
55021,91,Ablation_ring_radius_only,14,14,14,4573.721,110,14,1,3847.721021,35,18,8,2046.1602504373013,61,0,0.551744
55021,91,I_ring_optimized,14,14,14,4587.139,121,14,1,3798.139305,29,13,8,2176.0002403225967,79,0,0.586142
55021,92,G_rolling_coverage,10,10,10,3823.969,124,10,1,3032.969459,30,15,8,2290.2281812572664,84,0,0.536153
55021,92,Ablation_ring_radius_only,10,10,10,3693.009,119,10,1,2931.00928,25,12,8,2211.5641684945126,84,0,0.383842
55021,92,I_ring_optimized,10,10,10,3720.341,124,10,1,2930.341205,27,15,8,2138.4715110556303,87,0,0.694979
55021,93,G_rolling_coverage,15,15,15,4057.486,103,15,1,3372.486195,42,26,8,2195.0157408552927,46,0,1.075922
55021,93,Ablation_ring_radius_only,15,15,15,4180.489,94,15,1,3548.488951,33,17,8,2182.0929007022487,46,0,0.711804
55021,93,I_ring_optimized,15,15,15,4162.155,106,15,1,3457.155147,38,22,8,2188.2268939529094,54,0,0.543588
55021,94,G_rolling_coverage,13,13,13,4171.86,119,13,1,3394.859745,30,19,8,2285.644960486573,76,0,0.641747
55021,94,Ablation_ring_radius_only,13,13,13,3979.295,117,13,1,3215.295257,28,17,8,2150.7466035833063,76,0,0.496039
55021,94,I_ring_optimized,13,13,13,3694.882,112,13,1,2961.88195,32,18,8,2132.4208233975633,68,0,0.600657
55021,95,G_rolling_coverage,16,16,16,3792.543,107,16,1,3075.542693,38,22,8,1964.2525786727524,53,0,0.876422
55021,95,Ablation_ring_radius_only,16,16,16,4328.007,103,16,1,3632.006616,34,22,8,2001.8524594181863,53,0,1.041229
55021,95,I_ring_optimized,16,16,16,4172.967,115,16,1,3407.967078,41,27,8,2059.1318637468794,58,0,0.583919
55021,96,G_rolling_coverage,15,15,15,4278.922,119,15,1,3500.92219,35,21,8,2295.9213416717857,69,0,0.441451
55021,96,Ablation_ring_radius_only,15,15,15,4129.318,119,15,1,3345.317546,34,20,8,2164.334122591725,71,0,0.441563
55021,96,I_ring_optimized,15,15,15,4355.302,113,15,1,3606.302024,33,19,8,2073.544615566886,65,0,0.499014
55021,97,G_rolling_coverage,10,10,10,3538.386,142,10,1,2643.385708,28,17,6,2363.7733688148332,104,0,0.265719
55021,97,Ablation_ring_radius_only,10,10,10,3965.037,137,10,1,3098.037273,24,12,7,2265.2499945332565,103,0,0.362143
55021,97,I_ring_optimized,10,10,10,3965.037,137,10,1,3098.037273,24,12,7,2265.2499945332565,103,0,0.350421
55021,98,G_rolling_coverage,12,12,12,4641.595,124,12,1,3843.595254,30,13,8,2214.7202763812847,82,0,0.222036
55021,98,Ablation_ring_radius_only,12,12,12,3817.209,125,12,1,3012.208662,32,19,8,2126.5438353821155,81,0,0.204506
55021,98,I_ring_optimized,12,12,12,3880.163,127,12,1,3061.162955,29,18,8,2161.415245358966,87,0,1.194453
55021,99,G_rolling_coverage,16,16,16,2775.82,82,16,1,2210.820383,45,30,8,1130.7977632046275,21,0,0.485964
55021,99,Ablation_ring_radius_only,16,16,16,2714.612,81,16,1,2155.611518,44,29,8,1073.9391797345204,21,0,0.476146
55021,99,I_ring_optimized,16,16,16,2521.914,81,16,1,1961.913834,49,31,8,984.5523442637713,16,0,0.702214
55021,100,G_rolling_coverage,11,11,11,3859.977,119,11,1,3097.976565,31,18,5,2183.237696591219,77,0,1.111153
55021,100,Ablation_ring_radius_only,11,11,11,3914.265,123,11,1,3124.264553,35,23,6,2180.8091529295116,77,0,1.432637
55021,100,I_ring_optimized,11,11,11,4825.818,115,11,1,4083.817795,31,14,8,2151.4769590086116,73,0,1.203232
