seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,coverage_insertions,search_end_time_s,no_signal_actions,failed_clear_actions,decision_wall_time_s
55021,57,Cplus_completion_coobserve,11,11,11,4457.868,143,11,1,3547.868015,16,6,0,nan,100,0,0.522078
55021,58,F_coverage_integrated,12,12,12,4080.401,119,12,1,3314.400912,29,16,8,2277.8912694514825,78,0,0.947937
55021,58,G_rolling_coverage,12,12,12,4086.575,120,12,1,3315.57522,30,17,8,2277.8912694514825,78,0,0.855563
55021,58,D_hybrid_belief_rolling,12,12,12,4109.502,141,12,1,3207.50199,12,7,0,nan,102,0,0.159013
55021,58,Cplus_completion_coobserve,12,12,12,4120.567,139,12,1,3229.566502,10,3,0,nan,102,0,0.224847
55021,59,F_coverage_integrated,12,12,12,4413.135,117,12,1,3656.134878,26,13,8,2227.6178360215195,79,0,0.540437
55021,59,G_rolling_coverage,12,12,12,4126.377,118,12,1,3364.376534,27,17,8,2227.6178360215195,79,0,0.515426
55021,59,D_hybrid_belief_rolling,12,12,12,4291.649,153,12,1,3320.649399,19,13,0,nan,109,0,0.211956
55021,59,Cplus_completion_coobserve,12,12,12,4304.53,149,12,1,3355.529791,15,5,0,nan,109,0,0.30466
55021,60,F_coverage_integrated,14,14,14,4371.335,117,14,1,3605.335305,33,16,8,2215.9445944542754,70,0,0.684429
55021,60,G_rolling_coverage,14,14,14,4376.205,118,14,1,3605.205391,34,17,8,2215.9445944542754,70,0,0.669901
55021,60,D_hybrid_belief_rolling,14,14,14,4542.802,160,14,1,3519.801663,25,15,0,nan,108,0,0.205691
55021,60,Cplus_completion_coobserve,14,14,14,4550.515,156,14,1,3548.514986,21,6,0,nan,107,0,0.248877
55021,61,F_coverage_integrated,13,13,13,4685.666,119,13,1,3912.665951,29,12,8,2334.371841092087,77,0,0.939801
55021,61,G_rolling_coverage,13,13,13,4685.666,119,13,1,3912.665951,29,12,8,2334.371841092087,77,0,0.924915
55021,61,D_hybrid_belief_rolling,13,13,13,4387.792,155,13,1,3402.792379,25,16,0,nan,102,0,0.933621
55021,61,Cplus_completion_coobserve,13,13,13,4368.085,149,13,1,3416.085469,19,7,0,nan,102,0,0.867302
55021,62,F_coverage_integrated,13,13,13,4456.681,111,13,1,3728.681228,30,14,8,2183.4239249681,68,0,0.764532
55021,62,G_rolling_coverage,13,13,13,4255.974,113,13,1,3518.973717,32,18,8,2183.4239249681,68,0,0.701173
55021,62,D_hybrid_belief_rolling,13,13,13,4316.518,138,13,1,3431.518175,16,12,0,nan,93,0,0.344003
55021,62,Cplus_completion_coobserve,13,13,13,4508.205,133,13,1,3648.204547,11,3,0,nan,92,0,0.400039
55021,63,F_coverage_integrated,12,12,12,4311.998,113,12,1,3577.998193,25,13,7,2288.1709924373836,76,0,1.973524
55021,63,G_rolling_coverage,12,12,12,4306.885,113,12,1,3572.88532,25,16,7,2288.1709924373836,76,0,1.654612
55021,63,D_hybrid_belief_rolling,12,12,12,4408.359,147,12,1,3470.359187,17,10,0,nan,105,0,0.13741
55021,63,Cplus_completion_coobserve,12,12,12,4391.809,145,12,1,3463.809059,15,6,0,nan,104,0,0.471815
55021,64,F_coverage_integrated,10,10,10,3895.541,118,10,1,3139.540803,27,15,8,2232.4049486110644,81,0,0.510081
55021,64,G_rolling_coverage,10,10,10,3895.541,118,10,1,3139.540803,27,15,8,2232.4049486110644,81,0,0.357849
55021,64,D_hybrid_belief_rolling,10,10,10,4067.417,149,10,1,3126.417125,13,8,0,nan,112,0,0.175558
55021,64,Cplus_completion_coobserve,10,10,10,4066.12,148,10,1,3130.120409,12,6,0,nan,112,0,0.195572
55021,65,F_coverage_integrated,13,13,13,4382.845,113,13,1,3643.845222,28,15,4,2120.269673050865,72,0,2.638497
55021,65,G_rolling_coverage,13,13,13,4398.277,117,13,1,3637.277054,32,20,4,2120.269673050865,72,0,2.278367
55021,65,D_hybrid_belief_rolling,13,13,13,4539.524,149,13,1,3585.524437,18,13,0,nan,105,0,0.263219
55021,65,Cplus_completion_coobserve,13,13,13,4552.894,147,13,1,3609.894461,16,4,0,nan,105,0,0.754514
55021,66,F_coverage_integrated,15,15,15,4789.862,109,15,1,4068.861576,41,22,8,2168.554175197267,53,0,1.774556
55021,66,G_rolling_coverage,15,15,15,4219.831,104,15,1,3523.830709,36,23,8,2168.554175197267,53,0,1.529015
55021,66,D_hybrid_belief_rolling,15,15,15,4480.501,146,15,1,3533.501059,24,19,0,nan,87,0,0.408647
55021,66,Cplus_completion_coobserve,15,15,15,4528.554,141,15,1,3611.554077,19,11,0,nan,86,0,0.560263
55021,67,F_coverage_integrated,12,12,12,4061.499,113,12,1,3326.499129,28,12,8,2213.1983647613233,73,0,3.357127
55021,67,G_rolling_coverage,12,12,12,4049.709,112,12,1,3321.708529,27,13,8,2213.1983647613233,73,0,3.496107
55021,67,D_hybrid_belief_rolling,12,12,12,4101.233,137,12,1,3223.232674,14,9,0,nan,94,0,0.407634
55021,67,Cplus_completion_coobserve,12,12,12,4386.383,138,12,1,3504.383079,15,5,0,nan,94,0,0.665915
55021,68,F_coverage_integrated,10,10,10,3598.538,117,10,1,2853.538089,33,19,8,2291.125452752362,74,0,3.856105
55021,68,G_rolling_coverage,10,10,10,3598.244,117,10,1,2853.244193,33,20,8,2291.125452752362,74,0,1.135203
55021,68,D_hybrid_belief_rolling,10,10,10,3743.502,135,10,1,2890.502189,18,8,0,nan,91,0,0.271543
55021,68,Cplus_completion_coobserve,10,10,10,3696.908,130,10,1,2871.907748,13,4,0,nan,90,0,0.233769
55021,69,F_coverage_integrated,14,14,14,4792.846,127,14,1,3970.845885,38,17,8,2262.6656970430863,75,0,0.521978
55021,69,G_rolling_coverage,14,14,14,4758.785,125,14,1,3948.784961,36,20,8,2262.6656970430863,75,0,1.137275
55021,69,D_hybrid_belief_rolling,14,14,14,4648.964,161,14,1,3624.963941,31,22,0,nan,102,0,0.913514
55021,69,Cplus_completion_coobserve,14,14,14,4880.351,158,14,1,3872.351338,28,11,0,nan,101,0,1.215091
55021,70,F_coverage_integrated,10,10,10,3101.332,102,10,1,2441.331869,18,9,7,2388.4513783755315,74,0,1.662187
55021,70,G_rolling_coverage,10,10,10,3077.635,102,10,1,2417.635207,18,11,7,2388.4513783755315,74,0,1.78046
55021,70,D_hybrid_belief_rolling,10,10,10,3512.965,134,10,1,2660.964529,12,9,0,nan,94,0,0.395535
55021,70,Cplus_completion_coobserve,10,10,10,3506.695,131,10,1,2671.694529,9,5,0,nan,94,0,0.37529
55021,71,F_coverage_integrated,15,15,15,4274.806,107,15,1,3564.805511,40,22,8,2121.5093450137556,52,0,2.522369
55021,71,G_rolling_coverage,15,15,15,4279.303,108,15,1,3563.302697,41,26,8,2121.5093450137556,52,0,1.651432
55021,71,D_hybrid_belief_rolling,15,15,15,4912.314,148,15,1,3954.314334,27,18,0,nan,85,0,0.195924
55021,71,Cplus_completion_coobserve,15,15,15,4904.883,139,15,1,3999.882553,18,9,0,nan,85,0,0.175055
55021,72,F_coverage_integrated,16,16,16,4446.903,106,16,1,3735.902508,43,25,8,1851.5393541293693,47,0,0.886573
55021,72,G_rolling_coverage,16,16,16,4242.558,104,16,1,3544.55826,41,27,8,1851.5393541293693,47,0,1.558167
55021,72,D_hybrid_belief_rolling,16,16,16,4744.744,143,16,1,3811.744043,23,19,0,nan,83,0,0.528922
55021,72,Cplus_completion_coobserve,16,16,16,4727.881,137,16,1,3826.880846,17,9,0,nan,81,0,0.871764
55021,73,F_coverage_integrated,13,13,13,4165.84,108,13,1,3455.839825,32,17,8,2208.6612590387244,63,0,1.404395
55021,73,G_rolling_coverage,13,13,13,4167.547,111,13,1,3442.546964,35,21,8,2208.6612590387244,63,0,1.148447
55021,73,D_hybrid_belief_rolling,13,13,13,4091.765,151,13,1,3128.765187,23,14,0,nan,100,0,0.561679
55021,73,Cplus_completion_coobserve,13,13,13,4345.161,146,13,1,3408.161011,18,8,0,nan,98,0,0.436724
55021,74,F_coverage_integrated,16,16,16,4052.5,109,16,1,3322.500058,39,22,7,1917.4773197970258,54,0,2.020138
55021,74,G_rolling_coverage,16,16,16,3797.093,111,16,1,3055.093448,41,27,7,1917.4773197970258,54,0,2.119786
55021,74,D_hybrid_belief_rolling,16,16,16,4373.286,143,16,1,3437.285824,21,15,0,nan,84,0,0.44581
55021,74,Cplus_completion_coobserve,16,16,16,4390.378,141,16,1,3467.37848,19,10,0,nan,84,0,0.496639
55021,75,F_coverage_integrated,10,10,10,4050.902,117,10,1,3303.901778,25,13,8,2271.731578804553,83,0,0.615324
55021,75,G_rolling_coverage,10,10,10,4055.312,118,10,1,3303.311835,26,14,8,2271.731578804553,83,0,0.716725
55021,75,D_hybrid_belief_rolling,10,10,10,4323.056,144,10,1,3411.0559,14,9,0,nan,106,0,0.396942
55021,75,Cplus_completion_coobserve,10,10,10,4311.478,142,10,1,3412.477672,12,3,0,nan,106,0,0.512313
55021,76,F_coverage_integrated,16,16,16,3959.652,84,16,1,3381.651511,39,21,8,1720.9493796851827,29,0,2.085287
55021,76,G_rolling_coverage,16,16,16,3784.045,84,16,1,3205.044901,39,23,8,1720.9493796851827,29,0,2.382329
55021,76,D_hybrid_belief_rolling,16,16,16,4221.972,127,16,1,3386.972451,18,13,0,nan,67,0,0.187259
55021,76,Cplus_completion_coobserve,16,16,16,4594.823,127,16,1,3754.823251,18,9,0,nan,67,0,0.184252
55021,77,F_coverage_integrated,16,16,16,4678.075,102,16,1,3993.074535,36,17,8,1841.5266155551324,50,0,0.483181
55021,77,G_rolling_coverage,16,16,16,4300.769,102,16,1,3613.76892,36,20,8,1841.5266155551324,50,0,0.280047
55021,77,D_hybrid_belief_rolling,16,16,16,4719.806,146,16,1,3768.806049,24,16,0,nan,89,0,0.24216
55021,77,Cplus_completion_coobserve,16,16,16,4692.816,137,16,1,3794.815593,15,7,0,nan,88,0,0.18881
55021,78,F_coverage_integrated,11,11,11,3396.353,105,11,1,2714.35349,27,11,8,2212.293058446505,67,0,0.422539
55021,78,G_rolling_coverage,11,11,11,3358.678,104,11,1,2683.678065,26,14,8,2212.293058446505,67,0,0.660155
55021,78,D_hybrid_belief_rolling,11,11,11,3573.486,132,11,1,2727.485543,10,8,0,nan,93,0,0.201683
55021,78,Cplus_completion_coobserve,11,11,11,3629.369,133,11,1,2782.368621,11,3,0,nan,93,0,0.219784
55021,79,F_coverage_integrated,14,14,14,3813.113,104,14,1,3121.11267,42,29,8,2184.2928104953808,48,0,1.014044
55021,79,G_rolling_coverage,14,14,14,3774.082,107,14,1,3065.081712,45,32,8,2184.2928104953808,48,0,0.919781
55021,79,D_hybrid_belief_rolling,14,14,14,4132.412,132,14,1,3274.411767,21,15,0,nan,73,0,0.19221
55021,79,Cplus_completion_coobserve,14,14,14,4197.729,130,14,1,3352.728811,19,8,0,nan,73,0,0.294891
55021,80,F_coverage_integrated,11,11,11,4268.223,116,11,1,3522.223123,27,12,8,2200.2535954714594,78,0,1.312914
55021,80,G_rolling_coverage,11,11,11,4268.223,116,11,1,3522.223123,27,12,8,2200.2535954714594,78,0,1.82288
55021,80,D_hybrid_belief_rolling,11,11,11,4318.077,159,11,1,3313.077322,21,15,0,nan,116,0,0.42543
55021,80,Cplus_completion_coobserve,11,11,11,4729.325,157,11,1,3734.325449,19,9,0,nan,115,0,0.482746
55021,81,F_coverage_integrated,13,13,13,4691.718,128,13,1,3867.718485,41,19,8,2332.9728293292014,74,0,4.653067
55021,81,G_rolling_coverage,13,13,13,4026.15,125,13,1,3217.149678,38,22,8,2332.9728293292014,74,0,4.871604
55021,81,D_hybrid_belief_rolling,13,13,13,3992.499,143,13,1,3074.499229,15,11,0,nan,98,0,0.501805
55021,81,Cplus_completion_coobserve,13,13,13,3978.246,140,13,1,3075.245881,12,6,0,nan,98,0,0.729553
55021,82,F_coverage_integrated,10,10,10,4422.021,126,10,1,3623.020745,25,11,6,2257.804174315229,91,0,1.612111
55021,82,G_rolling_coverage,10,10,10,4447.996,128,10,1,3636.996495,27,14,6,2257.804174315229,91,0,1.398214
55021,82,D_hybrid_belief_rolling,10,10,10,4345.128,149,10,1,3405.127717,14,7,0,nan,114,0,0.185651
55021,82,Cplus_completion_coobserve,10,10,10,4348.031,148,10,1,3413.030662,13,3,0,nan,114,0,0.257355
55021,83,F_coverage_integrated,13,13,13,4203.809,117,13,1,3446.808683,35,13,8,2213.023597887955,69,0,1.41195
55021,83,G_rolling_coverage,13,13,13,4185.712,118,13,1,3423.712018,36,16,8,2213.023597887955,69,0,0.834525
55021,83,D_hybrid_belief_rolling,13,13,13,4267.135,131,13,1,3422.134647,12,5,0,nan,90,0,0.113107
55021,83,Cplus_completion_coobserve,13,13,13,4303.445,129,13,1,3468.444882,10,2,0,nan,90,0,0.102042
55021,84,F_coverage_integrated,13,13,13,4264.061,114,13,1,3521.061343,32,16,8,2268.0414436135434,69,0,0.552332
55021,84,G_rolling_coverage,13,13,13,3798.942,114,13,1,3054.941514,32,20,8,2268.0414436135434,69,0,0.527687
55021,84,D_hybrid_belief_rolling,13,13,13,4207.737,148,13,1,3257.737291,22,16,0,nan,94,0,0.228528
55021,84,Cplus_completion_coobserve,13,13,13,4256.806,147,13,1,3310.805625,21,11,0,nan,94,0,0.289864
55021,85,F_coverage_integrated,16,16,16,4295.173,100,16,1,3622.172835,50,28,8,1544.2072036336924,35,0,1.013811
55021,85,G_rolling_coverage,16,16,16,4160.049,102,16,1,3472.049285,52,36,8,1544.2072036336924,35,0,0.890289
55021,85,D_hybrid_belief_rolling,16,16,16,4611.973,135,16,1,3728.972806,27,18,0,nan,76,0,0.248019
55021,85,Cplus_completion_coobserve,16,16,16,4483.845,132,16,1,3614.845321,24,13,0,nan,75,0,0.275353
55021,86,F_coverage_integrated,14,14,14,4194.305,110,14,1,3470.304734,38,19,8,2196.00159000292,59,0,0.643931
55021,86,G_rolling_coverage,14,14,14,4011.312,110,14,1,3287.312475,38,22,8,2196.00159000292,59,0,0.596455
55021,86,D_hybrid_belief_rolling,14,14,14,4452.603,142,14,1,3535.603329,20,11,0,nan,92,0,0.188811
55021,86,Cplus_completion_coobserve,14,14,14,4942.05,139,14,1,4042.04998,17,5,0,nan,90,0,0.19478
55021,87,F_coverage_integrated,10,10,10,3711.885,118,10,1,2958.884861,22,10,6,2213.6210045564085,86,0,1.095242
55021,87,G_rolling_coverage,10,10,10,3743.807,120,10,1,2978.806971,24,12,6,2213.6210045564085,86,0,1.371344
55021,87,D_hybrid_belief_rolling,10,10,10,4040.209,147,10,1,3114.209056,21,12,0,nan,106,0,0.885202
55021,87,Cplus_completion_coobserve,10,10,10,3946.734,141,10,1,3054.733926,15,6,0,nan,105,0,0.627529
55021,88,F_coverage_integrated,16,16,16,5433.921,114,16,1,4675.921476,46,20,8,1912.119191747444,52,0,3.285924
55021,88,G_rolling_coverage,16,16,16,4674.337,112,16,1,3930.336802,44,24,8,1912.119191747444,52,0,3.118461
55021,88,D_hybrid_belief_rolling,16,16,16,4466.869,137,16,1,3569.869052,28,18,0,nan,76,0,0.793861
55021,88,Cplus_completion_coobserve,16,16,16,4453.852,133,16,1,3580.851989,24,10,0,nan,75,0,1.046868
55021,89,F_coverage_integrated,13,13,13,4132.421,122,13,1,3338.42113,36,23,8,2251.1781962404393,73,0,3.570818
55021,89,G_rolling_coverage,13,13,13,4119.292,121,13,1,3332.291955,35,26,8,2251.1781962404393,73,0,1.169831
55021,89,D_hybrid_belief_rolling,13,13,13,4141.858,150,13,1,3179.858286,15,11,0,nan,106,0,0.147296
55021,89,Cplus_completion_coobserve,13,13,13,4443.479,151,13,1,3478.479012,16,6,0,nan,106,0,0.236799
55021,90,F_coverage_integrated,11,11,11,4537.929,122,11,1,3754.929409,28,14,6,2249.279519468523,83,0,0.771277
55021,90,G_rolling_coverage,11,11,11,4122.184,120,11,1,3349.183841,26,16,6,2249.279519468523,83,0,1.351644
55021,90,D_hybrid_belief_rolling,11,11,11,4332.667,148,11,1,3392.666664,14,7,0,nan,111,0,0.303167
55021,90,Cplus_completion_coobserve,11,11,11,4319.623,146,11,1,3392.622715,12,4,0,nan,111,0,0.338324
55021,91,F_coverage_integrated,14,14,14,5257.885,113,14,1,4513.884802,38,21,7,2162.3068430431517,61,0,2.49221
55021,91,G_rolling_coverage,14,14,14,4952.567,113,14,1,4210.567095,38,22,7,2162.3068430431517,61,0,2.529378
55021,91,D_hybrid_belief_rolling,14,14,14,4743.734,153,14,1,3762.73396,25,18,0,nan,97,0,0.741688
55021,91,Cplus_completion_coobserve,14,14,14,4718.139,146,14,1,3777.139098,18,6,0,nan,97,0,1.050075
55021,92,F_coverage_integrated,10,10,10,3838.802,126,10,1,3033.802082,32,17,8,2290.2281812572664,84,0,1.675817
55021,92,G_rolling_coverage,10,10,10,3823.969,124,10,1,3032.969459,30,15,8,2290.2281812572664,84,0,1.646333
55021,92,D_hybrid_belief_rolling,10,10,10,3775.753,135,10,1,2920.752656,12,8,0,nan,100,0,0.420404
55021,92,Cplus_completion_coobserve,10,10,10,3793.024,132,10,1,2953.023564,9,3,0,nan,99,0,0.412542
55021,93,F_coverage_integrated,15,15,15,4070.123,102,15,1,3390.123224,41,24,8,2195.0157408552927,46,0,3.093605
55021,93,G_rolling_coverage,15,15,15,4057.486,103,15,1,3372.486195,42,26,8,2195.0157408552927,46,0,3.484505
55021,93,D_hybrid_belief_rolling,15,15,15,4300.013,143,15,1,3371.013278,23,18,0,nan,83,0,0.285582
55021,93,Cplus_completion_coobserve,15,15,15,4296.031,139,15,1,3389.030503,19,11,0,nan,83,0,0.675676
55021,94,F_coverage_integrated,13,13,13,4184.392,119,13,1,3407.391652,30,17,8,2285.644960486573,76,0,2.217281
55021,94,G_rolling_coverage,13,13,13,4171.86,119,13,1,3394.859745,30,19,8,2285.644960486573,76,0,2.045522
55021,94,D_hybrid_belief_rolling,13,13,13,4670.629,152,13,1,3698.628849,18,11,0,nan,106,0,0.452362
55021,94,Cplus_completion_coobserve,13,13,13,4633.118,148,13,1,3683.118277,14,7,0,nan,106,0,0.534582
55021,95,F_coverage_integrated,16,16,16,3829.118,105,16,1,3123.118326,36,20,8,1964.2525786727524,53,0,2.249846
55021,95,G_rolling_coverage,16,16,16,3792.543,107,16,1,3075.542693,38,22,8,1964.2525786727524,53,0,2.596004
55021,95,D_hybrid_belief_rolling,16,16,16,4614.088,149,16,1,3647.08837,24,14,0,nan,90,0,0.782241
55021,95,Cplus_completion_coobserve,16,16,16,4276.775,137,16,1,3375.775477,12,7,0,nan,90,0,0.39587
55021,96,F_coverage_integrated,15,15,15,4583.667,120,15,1,3796.666838,36,17,8,2295.9213416717857,69,0,1.420492
55021,96,G_rolling_coverage,15,15,15,4278.922,119,15,1,3500.92219,35,21,8,2295.9213416717857,69,0,1.260915
55021,96,D_hybrid_belief_rolling,15,15,15,4583.475,157,15,1,3575.474731,27,18,0,nan,100,0,0.985668
55021,96,Cplus_completion_coobserve,15,15,15,4583.82,152,15,1,3600.819823,22,9,0,nan,99,0,0.609297
55021,97,F_coverage_integrated,10,10,10,3510.0,137,10,1,2641.999984,23,13,6,2363.7733688148332,104,0,0.768103
55021,97,G_rolling_coverage,10,10,10,3538.386,142,10,1,2643.385708,28,17,6,2363.7733688148332,104,0,0.686213
55021,97,D_hybrid_belief_rolling,10,10,10,3985.349,155,10,1,3009.348579,18,14,0,nan,120,0,0.17934
55021,97,Cplus_completion_coobserve,10,10,10,3977.505,153,10,1,3013.504741,16,9,0,nan,120,0,0.416059
55021,98,F_coverage_integrated,12,12,12,4796.438,124,12,1,3998.43794,30,11,8,2214.7202763812847,82,0,0.851659
55021,98,G_rolling_coverage,12,12,12,4641.595,124,12,1,3843.595254,30,13,8,2214.7202763812847,82,0,0.653521
55021,98,D_hybrid_belief_rolling,12,12,12,4306.063,153,12,1,3330.06323,18,12,0,nan,113,0,0.385942
55021,98,Cplus_completion_coobserve,12,12,12,4307.916,150,12,1,3350.916013,15,7,0,nan,112,0,0.365105
55021,99,F_coverage_integrated,16,16,16,3387.256,81,16,1,2828.255703,44,22,8,1130.7977632046275,21,0,1.511733
55021,99,G_rolling_coverage,16,16,16,2775.82,82,16,1,2210.820383,45,30,8,1130.7977632046275,21,0,0.472213
55021,99,D_hybrid_belief_rolling,16,16,16,3902.072,142,16,1,2975.071765,21,16,0,nan,77,0,0.115646
55021,99,Cplus_completion_coobserve,16,16,16,3929.099,144,16,1,2989.098827,23,14,0,nan,77,0,0.177487
55021,100,F_coverage_integrated,11,11,11,3858.295,118,11,1,3099.295386,30,17,5,2183.237696591219,77,0,1.1064
55021,100,G_rolling_coverage,11,11,11,3859.977,119,11,1,3097.976565,31,18,5,2183.237696591219,77,0,1.119684
55021,100,D_hybrid_belief_rolling,11,11,11,4212.3,153,11,1,3244.300309,21,13,0,nan,107,0,0.553052
55021,100,Cplus_completion_coobserve,11,11,11,4172.451,144,11,1,3256.451407,12,3,0,nan,106,0,0.764446
