seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,157,I_ring_optimized,16,4181.357278422215,1851.5098960578607,261.33482990138845,1,3454.357278422215,1291.5098960578607,2162.8473823643544,545.0,102.0,80.0,91,18,22,7,56,0,0,3,1827.509896,2329.8473823643544,55.719882976455295,16,9413.739288508434,1962.7478577016868,8989.207683158505,1862.841536631701,13,10814.236911821772
55021,157,I_ring7_1000,16,3982.505277141384,1958.0992251987884,248.9065798213365,1,3231.5052771413843,1340.0992251987886,1891.4060519425957,565.0,106.0,80.0,100,13,28,7,54,0,0,4,1760.76097,2024.4060519425955,50.832476319923444,16,9413.739288508434,1962.7478577016868,8115.119406752818,1683.0238813505634,12,9457.030259712978
55021,157,R7_b100_co5_even,16,3992.870207611613,1954.2569792890347,249.5543879757258,1,3242.8702076116124,1342.256979289035,1900.6132283225775,565.0,105.0,80.0,99,14,27,8,54,0,0,4,1755.12046,2038.6132283225782,51.05633597697135,16,9413.739288508434,1962.7478577016868,8114.390807459744,1682.8781614919487,12,9503.066141612888
55021,158,I_ring_optimized,10,4157.3223029482515,2202.73266722457,415.7322302948252,1,3369.3223029482515,1493.7326672245697,1875.5896357236818,620.0,118.0,50.0,117,7,15,4,87,0,0,2,1870.732667,1954.5896357236816,47.0155906444286,10,8315.174766974073,1713.0349533948145,7971.66964925547,1634.3339298510941,8,9377.94817861841
55021,158,I_ring7_1000,10,3872.707696508171,2083.4725280595158,387.2707696508171,1,3047.7076965081724,1332.472528059516,1715.2351684486566,650.0,125.0,50.0,124,6,11,5,96,0,0,2,1568.896097,1789.2351684486553,46.20114164727485,10,8315.174766974073,1713.0349533948145,7607.801200046735,1561.5602400093471,8,8576.175842243283
55021,158,R7_b100_co5_even,10,3866.3892095762153,2067.990454588277,386.6389209576215,1,3047.3892095762167,1322.9904545882769,1724.3987549879396,645.0,124.0,50.0,122,7,10,5,95,1,0,2,1553.337379,1798.3987549879384,46.513650269188915,10,8315.174766974073,1713.0349533948145,7607.801200046735,1561.5602400093471,8,8621.993774939698
55021,159,I_ring_optimized,13,4243.575302358311,2007.7620554310938,326.4288694121778,1,3492.5753023583097,1385.7620554310938,2106.813246927216,575.0,111.0,65.0,103,12,19,5,76,0,0,1,1663.090988,2235.8132469272173,52.68701714058647,13,10646.67276027155,2194.33455205431,10468.31554515209,2153.663109030418,12,10534.06623463608
55021,159,I_ring7_1000,13,4386.527608841664,2026.8815343805877,337.425200680128,1,3559.527608841666,1331.881534380588,2227.6460744610777,640.0,122.0,65.0,116,12,16,8,84,0,0,0,1553.774543,2359.6460744610763,53.793029130943516,13,10646.67276027155,2194.33455205431,10935.02636265693,2252.0052725313863,13,11138.230372305388
55021,159,R7_b100_co5_even,13,4208.007449043812,1962.0761759325171,323.69288069567784,1,3409.0074490438137,1286.0761759325173,2122.9312731112964,615.0,119.0,65.0,111,12,15,7,83,0,0,1,1457.029861,2245.931273111295,53.372796990215384,13,10646.67276027155,2194.33455205431,10492.284976642071,2158.4569953284145,12,10614.656365556482
55021,160,I_ring_optimized,14,3102.784676310676,2068.0858055599756,221.62747687933398,1,2472.7846763106763,1502.0858055599756,970.6988707507005,470.0,90.0,70.0,88,6,17,3,51,1,0,7,1127.667797,1034.6988707507003,33.3474275108576,14,7187.554236999669,1507.510847399934,4726.778561871911,980.3557123743822,7,4853.494353753503
55021,160,I_ring7_1000,14,3356.765918257261,1955.5266403962607,239.76899416123294,1,2658.7659182572606,1331.5266403962607,1327.2392778610001,525.0,103.0,70.0,101,4,25,2,58,0,0,4,1013.151804,1401.2392778610003,41.74372929133183,14,7187.554236999669,1507.510847399934,6424.594965733617,1334.9189931467233,10,6636.196389305001
55021,160,R7_b100_co5_even,14,3436.1656159224144,1929.39141470266,245.44040113731532,1,2731.1656159224144,1297.39141470266,1433.7742012197543,530.0,105.0,70.0,102,4,19,2,62,1,0,3,1236.336443,1506.7742012197543,43.850453372727536,14,7187.554236999669,1507.510847399934,7140.241125588178,1483.0482251176356,11,7168.871006098771
55021,161,I_ring_optimized,13,4409.78943093948,2116.41500209319,339.2145716107292,1,3620.7894309394796,1471.41500209319,2149.37442884629,605.0,119.0,65.0,106,15,23,9,70,0,0,2,1808.415002,2293.3744288462894,52.00643851055037,13,8427.717941906409,1750.5435883812818,8417.224585856491,1738.4449171712981,11,10746.872144231449
55021,161,I_ring7_1000,13,3747.833805413849,2069.2400443848574,288.2949081087576,1,2943.8338054138494,1374.240044384857,1569.5937610289925,620.0,119.0,65.0,114,10,20,3,81,0,0,3,1786.124671,1678.5937610289916,44.788372382046845,13,8427.717941906409,1750.5435883812818,7772.101902093299,1604.4203804186598,10,7847.968805144963
55021,161,R7_b100_co5_even,13,3801.9330063668317,2082.9393448162855,292.4563851051409,1,3000.933006366832,1354.9393448162857,1645.9936615505464,615.0,121.0,65.0,119,4,22,2,79,0,0,2,1735.825241,1718.9936615505462,45.21367574525557,13,8427.717941906409,1750.5435883812818,8178.997530445361,1690.799506089072,11,8229.968307752732
55021,162,I_ring_optimized,13,4108.3745056571615,2034.344421767175,316.02880812747395,1,3425.374505657162,1479.344421767175,1946.030083889987,520.0,98.0,65.0,90,14,15,8,61,1,0,2,1136.784967,2074.0300838899866,50.48298496240016,13,9204.103302515126,1905.8206605030252,8244.637219775474,1703.9274439550948,11,9730.150419449936
55021,162,I_ring7_1000,13,3980.830505914073,2045.7778971575544,306.2177312241595,1,3187.830505914072,1330.7778971575542,1857.052608756518,610.0,118.0,65.0,118,4,19,3,79,0,0,2,1794.224402,1935.0526087565186,48.609268992531355,13,9204.103302515126,1905.8206605030252,9234.684445154955,1901.936889030991,11,9285.26304378259
55021,162,R7_b100_co5_even,13,3956.1840147632524,2037.6788968694354,304.32184728948096,1,3163.184014763252,1311.6788968694354,1851.5051178938168,610.0,118.0,65.0,118,4,22,3,80,0,0,3,1727.75247,1918.505117893817,48.49382917312619,13,9204.103302515126,1905.8206605030252,9103.27999843719,1870.655999687438,10,9257.525589469084
55021,163,I_ring_optimized,11,3610.2829749158427,2080.347858143439,328.20754317416754,1,2869.282974915842,1454.3478581434392,1414.9351167724028,575.0,111.0,55.0,103,12,15,6,77,0,0,2,1742.347858,1529.9351167724035,42.37715235626556,11,7125.773397191348,1480.1546794382696,6667.089764042703,1378.4179528085406,9,7074.675583862014
55021,163,I_ring7_1000,11,3573.799218186806,2148.727770252472,324.89083801698234,1,2746.799218186806,1372.7277702524723,1374.0714479343337,645.0,127.0,55.0,127,2,23,0,88,0,0,3,1797.193793,1425.0714479343337,39.87553191802853,11,7125.773397191348,1480.1546794382696,6880.364297816579,1416.072859563316,8,6870.357239671668
55021,163,R7_b100_co5_even,11,3542.584927221557,2102.322430192294,322.05317520195973,1,2721.5849272215573,1344.322430192294,1377.2624970292632,640.0,126.0,55.0,124,4,23,1,87,0,0,3,1750.788453,1440.2624970292627,40.655694263308966,11,7125.773397191348,1480.1546794382696,6880.364297816579,1416.072859563316,8,6886.312485146316
55021,164,I_ring_optimized,10,3567.3470859177114,2103.0024623365534,356.73470859177115,1,2870.3470859177114,1473.0024623365534,1397.3446235811582,545.0,102.0,50.0,104,5,11,5,75,0,0,2,1446.123266,1464.344623581158,41.04856040954733,10,7076.236194055536,1465.247238811107,5989.643070241762,1237.9286140483523,8,6986.723117905791
55021,164,I_ring7_1000,10,3315.96305256535,2141.0489798068415,331.596305256535,1,2537.9630525653506,1415.0489798068418,1122.9140727585088,610.0,118.0,50.0,118,4,16,3,85,0,0,3,1286.014978,1174.9140727585086,35.43206164042003,10,7076.236194055536,1465.247238811107,5597.118654952735,1154.423730990547,7,5614.570363792544
55021,164,R7_b100_co5_even,10,3231.7720763703146,2059.5122066838067,323.1772076370315,1,2464.7720763703146,1339.5122066838069,1125.2598696865077,600.0,117.0,50.0,117,3,15,2,85,0,0,3,1191.044228,1172.259869686508,36.27297476383616,10,7076.236194055536,1465.247238811107,5597.118654952735,1154.423730990547,7,5626.299348432539
55021,165,I_ring_optimized,15,3715.886397977399,2013.0417889917846,247.72575986515994,1,3006.8863979773996,1440.0417889917844,1566.844608985615,530.0,104.0,75.0,93,13,30,5,48,1,0,2,1173.041789,1702.8446089856145,45.82606750067744,15,8862.634439369871,1847.5268878739741,7575.129794512717,1580.0259589025434,13,7834.223044928075
55021,165,I_ring7_1000,15,3528.695060419625,2018.416639637514,235.24633736130832,1,2731.695060419625,1340.416639637514,1391.278420782111,605.0,117.0,75.0,108,13,27,7,64,1,0,5,1515.7869,1510.278420782111,42.79991313849919,15,8862.634439369871,1847.5268878739741,6402.244153734114,1330.4488307468228,10,6956.392103910555
55021,165,R7_b100_co5_even,15,3236.9926173316785,2053.4524738031514,215.7995078221119,1,2546.9926173316794,1438.4524738031512,1108.5401435285282,515.0,100.0,75.0,96,7,23,3,53,1,0,7,920.302011,1183.540143528527,36.56295467563174,15,8862.634439369871,1847.5268878739741,5241.894648956866,1088.3789297913731,8,5542.700717642641
55021,166,I_ring_optimized,12,4159.10680457434,2095.8152201011044,346.5922337145283,1,3411.1068045743386,1457.8152201011046,1953.291584473234,580.0,108.0,60.0,105,11,13,10,76,1,0,2,2065.81522,2063.291584473235,49.609006967648696,12,9482.513449985625,1956.502689997125,9441.170130758623,1938.2340261517245,10,9766.45792236617
55021,166,I_ring7_1000,12,4334.625633129636,2075.97085709725,361.21880276080304,1,3510.625633129636,1347.9708570972498,2162.654776032386,640.0,124.0,60.0,120,8,15,7,86,0,0,2,2045.970857,2258.6547760323865,52.107262937990306,12,9482.513449985625,1956.502689997125,9545.773222394986,1959.1546444789972,10,10813.27388016193
55021,166,R7_b100_co5_even,12,4286.580645509154,2008.0866780346341,357.2150537924295,1,3479.580645509153,1303.0866780346341,2176.4939674745187,625.0,122.0,60.0,116,9,16,7,86,0,0,2,1978.086678,2278.49396747452,53.154114104014106,12,9482.513449985625,1956.502689997125,9545.773222394986,1959.1546444789972,10,10882.469837372593
55021,167,I_ring_optimized,13,4068.9937928753116,2145.3364448706025,312.9995225288701,1,3370.9937928753116,1538.3364448706025,1832.657348004709,530.0,103.0,65.0,97,9,15,5,65,0,0,4,1514.859588,1923.657348004709,47.275996128894974,13,8847.129675127544,1834.4259350255088,7732.931919826636,1591.586383965327,9,9163.286740023545
55021,167,I_ring7_1000,13,3780.7447868810086,2076.045834028102,290.8265220677699,1,3045.7447868810086,1416.0458340281023,1629.6989528529061,560.0,110.0,65.0,107,5,14,3,74,0,0,4,1563.494097,1704.6989528529066,45.088971854649515,13,8847.129675127544,1834.4259350255088,7783.090930807911,1601.6181861615821,9,8148.494764264531
55021,167,R7_b100_co5_even,13,3735.6701389590285,2050.011007816721,287.3592414583868,1,3019.670138959029,1409.011007816721,1610.6591311423078,545.0,106.0,65.0,103,6,12,3,74,0,0,4,1538.265028,1685.6591311423076,45.12333981425964,13,8847.129675127544,1834.4259350255088,7783.090930807911,1601.6181861615821,9,8053.295655711539
55021,168,I_ring_optimized,15,4180.612323458587,2010.4327736355851,278.70748823057244,1,3505.6123234585875,1444.4327736355851,2061.179549823002,505.0,95.0,75.0,92,9,22,6,50,0,0,2,1992.432774,2170.1795498230013,51.91056672835976,15,10486.852767391238,2172.3705534782475,9791.593893824323,2023.3187787648646,13,10305.89774911501
55021,168,I_ring7_1000,15,4072.9225124467584,2035.0396457528664,271.5281674964506,1,3379.9225124467584,1431.0396457528666,1948.8828666938916,520.0,98.0,75.0,94,10,18,9,54,0,0,7,1778.36271,2037.882866693892,50.034903940994916,15,10486.852767391238,2172.3705534782475,9437.121480249914,1927.4242960499828,8,9744.414333469458
55021,168,R7_b100_co5_even,15,4423.272808385307,1956.9599653124924,294.8848538923538,1,3708.2728083853062,1339.9599653124922,2368.3128430728143,540.0,100.0,75.0,99,9,19,9,57,0,0,5,1956.959965,2466.3128430728148,55.75764710685185,15,10486.852767391238,2172.3705534782475,9866.822629231832,2023.3645258463664,10,11841.564215364071
55021,169,I_ring_optimized,13,3858.823935718303,2135.9520012222965,296.8326104398694,1,3149.823935718302,1527.9520012222963,1621.871934496006,540.0,104.0,65.0,100,8,16,4,68,0,0,2,1496.435317,1722.8719344960064,44.64759116239133,13,9180.819120971086,1901.163824194217,8037.1872301773965,1662.4374460354793,11,8109.35967248003
55021,169,I_ring7_1000,13,3616.3555982948055,2006.0911532849934,278.1811998688312,1,2824.355598294806,1320.0911532849934,1504.2644450098126,610.0,117.0,65.0,112,10,22,2,78,0,0,3,1507.700342,1610.264445009812,44.527270652506864,13,9180.819120971086,1901.163824194217,7534.618210742674,1556.9236421485348,10,7521.322225049063
55021,169,R7_b100_co5_even,13,3796.458012806261,1989.9270623379957,292.0352317543278,1,3020.4580128062616,1310.9270623379955,1709.530950468266,595.0,116.0,65.0,111,8,21,2,77,0,0,3,1450.24464,1806.5309504682655,47.58464190501915,13,9180.819120971086,1901.163824194217,8226.736022382072,1695.3472044764144,10,8547.65475234133
55021,170,I_ring_optimized,12,3715.840427852983,2064.5691022135566,309.6533689877486,1,2945.8404278529824,1409.5691022135566,1536.271325639426,595.0,115.0,60.0,107,12,21,3,78,0,0,3,1763.854135,1651.2713256394263,44.43870391370743,12,7338.830729656199,1527.7661459312399,7572.783165475057,1559.5566330950114,9,7681.356628197131
55021,170,I_ring7_1000,12,3571.1217517542304,2030.3573232849708,297.59347931285254,1,2775.121751754231,1315.3573232849708,1459.76442846926,615.0,121.0,60.0,116,7,18,3,86,0,0,4,1712.750972,1540.7644284692597,43.145110572396334,12,7338.830729656199,1527.7661459312399,7037.030591622891,1447.406118324578,8,7298.8221423463
55021,170,R7_b100_co5_even,12,3550.0846487172803,2044.8151042442362,295.8403873931067,1,2767.0846487172807,1330.8151042442364,1436.2695444730443,605.0,118.0,60.0,115,6,19,2,84,0,0,5,1726.569285,1505.269544473044,42.40094796097128,12,7338.830729656199,1527.7661459312399,7036.04122069737,1442.208244139474,7,7181.347722365222
55021,171,I_ring_optimized,10,3309.348459006306,2116.767311860165,330.9348459006306,1,2577.3484590063053,1435.767311860165,1141.5811471461404,570.0,112.0,50.0,111,3,18,1,81,0,0,2,1097.787714,1192.5811471461407,36.03673538519529,10,7077.093202522037,1465.4186405044074,5704.809186136947,1180.9618372273894,8,5707.905735730702
55021,171,I_ring7_1000,10,3407.271204447565,2098.1195548829264,340.7271204447565,1,2580.271204447565,1340.1195548829264,1240.1516495646388,650.0,127.0,50.0,123,7,13,4,94,1,0,3,1303.19555,1309.1516495646388,38.4222907720343,10,7077.093202522037,1465.4186405044074,6162.65718617663,1267.531437235326,7,6200.758247823194
55021,171,R7_b100_co5_even,10,3407.415939075701,2098.678206444348,340.74159390757006,1,2568.4159390757013,1328.678206444348,1239.7377326313535,660.0,129.0,50.0,126,6,15,4,95,0,0,3,1288.353465,1308.737732631353,38.40851120119966,10,7077.093202522037,1465.4186405044074,6162.65718617663,1267.531437235326,7,6198.688663156768
55021,172,I_ring_optimized,13,4469.718317406113,2023.6230832297854,343.8244859543164,1,3750.718317406113,1424.6230832297854,2326.0952341763277,550.0,104.0,65.0,100,10,18,8,65,0,0,0,2005.623083,2446.0952341763277,54.72593708311929,13,10003.7925620732,2065.75851241464,10049.35594402518,2074.8711888050357,13,11630.476170881639
55021,172,I_ring7_1000,13,4115.761198398791,1943.43800811867,316.59701526144545,1,3342.7611983987917,1280.4380081186698,2062.3231902801217,595.0,113.0,65.0,110,9,22,7,73,0,0,1,1674.266129,2172.323190280121,52.780593566148795,13,10003.7925620732,2065.75851241464,10059.592061933034,2071.9184123866066,12,10311.615951400609
55021,172,R7_b100_co5_even,13,4092.316108126341,1994.2773218388745,314.7935467789493,1,3318.3161081263415,1315.277321838875,2003.0387862874666,595.0,114.0,65.0,111,8,21,6,74,0,0,2,1705.052687,2098.038786287467,51.267759646457264,13,10003.7925620732,2065.75851241464,9897.67924398151,2034.5358487963022,11,10015.193931437332
55021,173,I_ring_optimized,16,4303.012799632945,2040.8077329963926,268.93829997705905,1,3519.0127996329447,1412.8077329963924,2106.2050666365526,595.0,109.0,80.0,102,17,18,10,68,0,0,3,2016.807733,2262.205066636552,52.57258511593371,16,11471.758560492392,2374.3517120984784,10357.339122859725,2136.467824571945,13,10531.025333182763
55021,173,I_ring7_1000,16,4141.301420346054,2041.278949717503,258.8313387716284,1,3278.3014203460543,1161.1425475705778,2117.1588727754765,655.0,128.0,80.0,117,14,29,5,73,0,0,3,1859.142548,2100.022470628551,50.709239861441176,16,11471.758560492392,2374.3517120984784,9726.153078896987,2010.2306157793973,13,10585.794363877383
55021,173,R7_b100_co5_even,16,4147.297765002735,2039.9256371537026,259.20611031267094,1,3301.297765002736,1336.9256371537028,1964.372127849033,640.0,126.0,80.0,114,14,26,5,73,0,0,4,1856.827543,2107.3721278490325,50.81313778895359,16,11471.758560492392,2374.3517120984784,8944.558897389941,1848.9117794779881,12,9821.860639245166
55021,174,I_ring_optimized,11,3925.0817616307218,2175.340252175734,356.825614693702,1,3194.0817616307218,1524.3402521757341,1669.7415094549876,565.0,111.0,55.0,107,6,17,4,73,0,0,2,1281.340252,1749.7415094549879,44.57847290111065,11,8850.269307655972,1825.0538615311943,8072.33166788711,1659.466333577422,9,8348.707547274938
55021,174,I_ring7_1000,11,3894.406552036323,2097.751730193319,354.03695927602934,1,3063.406552036323,1374.7517301933187,1688.6548218430044,650.0,126.0,55.0,119,11,19,4,90,0,0,2,1852.198235,1796.654821843004,46.13423888431889,11,8850.269307655972,1825.0538615311943,8199.612034923235,1684.922406984647,9,8443.27410921502
55021,174,R7_b100_co5_even,11,3735.26065811608,1976.981699421395,339.56915073782545,1,2955.26065811608,1283.9816994213948,1671.2789586946851,605.0,120.0,55.0,114,7,17,2,88,0,0,2,1713.231061,1758.278958694685,47.07245677418112,11,8850.269307655972,1825.0538615311943,8199.612034923235,1684.922406984647,9,8356.394793473426
55021,175,I_ring_optimized,12,3824.09030400237,2203.175560312935,318.6741920001975,1,3041.0903040023695,1525.1755603129345,1515.914743689435,605.0,118.0,60.0,110,11,19,5,77,0,0,4,2155.17556,1620.914743689435,42.38693688778618,12,8782.537245267304,1816.5074490534607,7048.115962570199,1449.6231925140398,8,7579.5737184471745
55021,175,I_ring7_1000,12,4237.724397598204,2177.360426312879,353.1436997998503,1,3343.7243975982033,1415.360426312879,1928.3639712853242,700.0,134.0,60.0,125,15,21,8,91,0,0,3,1925.806931,2060.3639712853246,48.6195839553197,12,8782.537245267304,1816.5074490534607,7090.000934878639,1463.0001869757277,9,9641.81985642662
55021,175,R7_b100_co5_even,12,4006.1480992254574,2150.3188869596465,333.8456749354548,1,3156.1480992254574,1376.3188869596465,1779.8292122658106,660.0,130.0,60.0,125,7,19,4,91,0,0,4,1808.98125,1855.8292122658108,46.324528357416796,12,8782.537245267304,1816.5074490534607,8804.691936496303,1800.9383872992607,8,8899.146061329053
55021,176,I_ring_optimized,11,3919.231928639527,2262.4912794304514,356.29381169450244,1,3089.231928639526,1529.4912794304512,1559.740649209075,650.0,125.0,55.0,120,10,19,3,89,0,0,3,2250.491279,1656.7406492090754,42.27207471705242,11,8044.703536957542,1663.9407073915086,6790.229990220538,1398.0459980441076,8,7798.703246045375
55021,176,I_ring7_1000,11,3602.863137138201,2218.154575792723,327.5330124671092,1,2712.8631371382016,1397.1545757927236,1315.7085613454783,700.0,135.0,55.0,133,7,18,4,99,0,0,4,1924.857314,1384.7085613454783,38.43355988385863,11,8044.703536957542,1663.9407073915086,6474.741198971852,1329.9482397943705,7,6578.5428067273915
55021,176,R7_b100_co5_even,11,3547.1781983850206,2063.6478168516333,322.47074530772915,1,2673.1781983850206,1274.647816851633,1398.5303815333875,685.0,134.0,55.0,129,8,20,4,99,0,0,2,1777.246525,1483.5303815333873,41.82283208125314,11,8044.703536957542,1663.9407073915086,6881.9804834661445,1421.3960966932289,9,6992.651907666937
55021,177,I_ring_optimized,14,4117.49609672496,2036.9384157639706,294.10686405178285,1,3357.49609672496,1428.9384157639706,1928.5576809609895,580.0,110.0,70.0,99,17,22,7,66,0,0,2,1988.938416,2080.5576809609893,50.52968192528115,14,10743.083983474424,2218.6167966948847,9426.622064091785,1945.3244128183571,12,9642.788404804947
55021,177,I_ring7_1000,14,4305.129982251745,2033.7971949585,307.5092844465532,1,3466.129982251744,1348.7971949585,2117.332787293244,645.0,124.0,70.0,111,18,24,7,77,0,0,3,2003.797195,2271.332787293245,52.758750529182684,14,10743.083983474424,2218.6167966948847,9451.952347288698,1945.3904694577395,11,10586.66393646622
55021,177,R7_b100_co5_even,14,4402.383759820714,1975.778094592036,314.4559828443367,1,3532.383759820713,1295.778094592036,2236.605665228677,670.0,130.0,70.0,111,23,29,9,77,0,0,2,1939.778095,2426.605665228678,55.12026660137192,14,10743.083983474424,2218.6167966948847,10105.015808099171,2081.0031616198344,12,11183.028326143385
55021,178,I_ring_optimized,14,4394.688802577033,2028.1271016334656,313.90634304121664,1,3691.688802577033,1455.1271016334656,2236.5617009435673,530.0,103.0,70.0,93,13,19,7,58,0,0,2,1720.127102,2366.5617009435673,53.85049561543066,14,10087.955883125207,2087.5911766250415,9653.854326182438,1990.7708652364877,12,11182.808504717836
55021,178,I_ring7_1000,14,3857.052272130011,2083.031903480836,275.5037337235722,1,3080.052272130011,1416.0319034808356,1664.0203686491752,595.0,112.0,70.0,108,11,22,5,72,0,0,4,1748.221233,1774.020368649175,45.99420084264229,14,10087.955883125207,2087.5911766250415,8070.050505609257,1664.0101011218514,10,8320.101843245877
55021,178,R7_b100_co5_even,14,3776.8693600900874,2059.0797603180085,269.7763828635777,1,2999.869360090088,1380.0797603180085,1619.7895997720793,595.0,112.0,70.0,110,9,25,4,72,0,0,4,1723.032511,1717.7895997720789,45.48183789261658,14,10087.955883125207,2087.5911766250415,8070.050505609257,1664.0101011218514,10,8098.947998860396
55021,179,I_ring_optimized,14,3906.276939137128,2041.2860812498518,279.0197813669377,1,3176.276939137128,1445.2860812498518,1730.9908578872762,555.0,105.0,70.0,98,13,22,5,65,0,0,2,2035.286081,1864.9908578872762,47.743436703165266,14,9211.19131673717,1912.238263347434,8381.89833121053,1736.379666242106,12,8654.95428943638
55021,179,I_ring7_1000,14,3848.6635701438317,1992.2118062940751,274.9045407245594,1,3050.6635701438317,1317.2118062940751,1733.4517638497566,610.0,118.0,70.0,111,11,26,4,70,0,0,2,1758.197027,1856.4517638497566,48.2362703316356,14,9211.19131673717,1912.238263347434,8613.27844327306,1782.655688654612,12,8667.258819248784
55021,179,R7_b100_co5_even,14,3787.224646892656,2008.7706343901596,270.5160462066183,1,2991.224646892656,1322.7706343901593,1668.4540125024967,610.0,116.0,70.0,112,10,27,4,70,0,0,3,1769.633578,1778.4540125024964,46.95929548202754,14,9211.19131673717,1912.238263347434,8136.02722699806,1682.205445399612,11,8342.270062512483
55021,180,I_ring_optimized,16,3906.440757536046,1719.824531358693,244.15254734600288,1,3235.4407575360465,1224.8245313586929,2010.6162261773536,500.0,91.0,80.0,82,18,23,8,46,0,0,1,1701.824531,2186.616226177353,55.97464192843775,16,9490.84383338165,1978.16876667633,8460.41275056933,1767.082550113866,15,10053.081130886769
55021,180,I_ring7_1000,16,4133.770314061173,1294.159098412637,258.3606446288233,1,3402.770314061172,793.1590984126369,2609.611215648535,550.0,101.0,80.0,83,27,27,14,47,0,0,1,1270.159098,2839.611215648536,68.69300904284627,16,9490.84383338165,1978.16876667633,9339.458952778172,1942.8917905556343,15,13048.056078242676
55021,180,R7_b100_co5_even,16,3919.4954288235313,1531.9736124129238,244.9684643014707,1,3160.4954288235303,940.9736124129238,2219.5218164106063,570.0,109.0,80.0,97,17,26,7,60,0,0,2,1507.973612,2387.5218164106072,60.91400946287725,16,9490.84383338165,1978.16876667633,9679.340477563761,2005.8680955127522,14,11097.609082053032
55021,181,I_ring_optimized,15,4061.217931255909,2269.5230406690584,270.7478620837273,1,3301.2179312559083,1628.5230406690582,1672.6948905868503,575.0,110.0,75.0,101,14,24,6,63,0,0,6,2251.523041,1791.6948905868508,44.1171816168156,15,9959.759117271373,2066.9518234542747,8135.334166624973,1672.0668333249946,9,8363.474452934252
55021,181,I_ring7_1000,15,4045.2591664280553,1999.3182612239048,269.683944428537,1,3300.2591664280553,1375.318261223905,1924.9409052041503,565.0,105.0,75.0,102,11,24,5,61,0,0,3,1706.295303,2045.9409052041506,50.57626275674957,15,9959.759117271373,2066.9518234542747,9457.907920501193,1951.5815841002386,12,9624.704526020752
55021,181,R7_b100_co5_even,15,3980.1064456621016,2019.3522411208355,265.34042971080675,1,3252.106445662102,1397.3522411208355,1854.7542045412665,550.0,103.0,75.0,100,10,21,5,62,0,0,5,1738.110451,1960.754204541266,49.2638634496392,15,9959.759117271373,2066.9518234542747,9090.852400614676,1868.1704801229353,10,9273.771022706333
55021,182,I_ring_optimized,13,3765.015020935769,2149.889404851394,289.61654007198223,1,3043.015020935768,1514.889404851394,1528.1256160843743,550.0,107.0,65.0,102,8,22,4,65,0,0,4,1807.370917,1615.125616084375,42.898251590054656,13,9159.008192026651,1896.8016384053303,7598.027441488265,1564.605488297653,9,7640.628080421871
55021,182,I_ring7_1000,13,3745.9830705549703,2036.4782497256012,288.15254388884387,1,2965.98307055497,1357.4782497256012,1608.5048208293686,600.0,115.0,65.0,110,10,22,5,75,0,0,3,1757.904444,1709.504820829369,45.63567930316633,13,9159.008192026651,1896.8016384053303,8019.9322296937025,1653.9864459387404,10,8042.524104146843
55021,182,R7_b100_co5_even,13,3833.307548686947,2004.7500164291528,294.8698114374575,1,3044.3075486869475,1306.7500164291528,1737.557532257795,605.0,119.0,65.0,115,6,25,4,75,0,0,2,1714.17621,1828.5575322577943,47.701821704448015,13,9159.008192026651,1896.8016384053303,8437.339237710014,1742.4678475420028,11,8687.787661288974
55021,183,I_ring_optimized,13,4081.808272319789,2253.6711936330075,313.9852517169069,1,3287.8082723197886,1540.671193633007,1747.1370786867815,610.0,119.0,65.0,114,8,23,6,73,0,0,5,1824.412377,1828.1370786867815,44.78743137163097,13,9829.044639853106,2030.8089279706212,7438.625464866445,1527.725092973289,8,8735.685393433907
55021,183,I_ring7_1000,13,4134.629426390711,2060.2059080529907,318.0484174146701,1,3301.629426390711,1356.2059080529903,1945.423518337721,645.0,123.0,65.0,116,13,23,7,78,0,0,2,1574.813026,2074.4235183377205,50.171933307903984,13,9829.044639853106,2030.8089279706212,8633.350946617295,1781.670189323459,11,9727.117591688604
55021,183,R7_b100_co5_even,13,3900.868571780099,2091.1330404874116,300.0668132138538,1,3059.8685717801,1340.1330404874116,1719.7355312926882,650.0,126.0,65.0,122,8,25,6,78,0,0,4,1545.296544,1809.7355312926875,46.393142911422,13,9829.044639853106,2030.8089279706212,8465.391428409426,1738.0782856818853,9,8598.67765646344
55021,184,I_ring_optimized,16,3444.684894377172,1517.795557784631,215.29280589857325,1,2721.684894377172,961.7955577846308,1759.889336592541,540.0,103.0,80.0,91,17,42,7,36,0,0,1,1505.795558,1926.889336592541,55.938043556257966,16,9520.938802919287,1984.1877605838574,8528.19745206698,1780.6394904133958,15,8799.446682962705
55021,184,I_ring7_1000,16,3735.546169301131,1785.2910995671834,233.4716355813207,1,2876.546169301132,1116.2910995671837,1760.2550697339484,655.0,124.0,80.0,109,22,34,6,69,0,0,2,1773.2911,1950.2550697339477,52.20803013388571,16,9520.938802919287,1984.1877605838574,8625.897631398017,1795.1795262796034,14,8801.275348669742
