seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,21,I_ring7_1010,14,3753.4557580499422,2150.751165441302,268.103982717853,1,2974.4557580499422,1450.751165441302,1523.7045926086403,595.0,114.0,70.0,111,8,16,5,76,0,0,7,2150.751165,1602.7045926086403,42.69944008721456,14,9462.560813539938,1962.5121627079875,6888.086118128953,1412.6172236257905,7,7618.522963043201
55021,21,I_ring8_950,14,3697.4483366191516,2163.731871857491,264.1034526156537,1,2861.4483366191525,1403.7318718574918,1457.7164647616605,640.0,126.0,70.0,120,8,28,5,72,1,0,7,1683.505294,1533.7164647616605,41.4804028381381,14,9462.560813539938,1962.5121627079875,7229.966949287691,1480.9933898575382,7,7288.582323808303
55021,22,I_ring_optimized,10,3639.8347701375565,2213.7741860017977,363.98347701375565,1,2877.834770137557,1514.774186001798,1363.060584135759,595.0,117.0,50.0,115,4,12,3,87,0,0,2,1585.774186,1426.0605841357587,39.17926703254898,10,7962.397680171171,1642.4795360342341,6728.077507902752,1385.6155015805502,8,6815.302920678795
55021,22,I_ring6_1130,10,3642.5506294751303,2177.4870047040304,364.255062947513,1,2875.550629475131,1491.4870047040301,1384.0636247711006,600.0,117.0,50.0,112,8,10,6,86,0,0,2,1557.487005,1465.0636247711,40.220817053741456,10,7962.397680171171,1642.4795360342341,6740.781721563029,1388.1563443126058,8,6920.3181238555035
55021,22,I_ring7_1010,10,3549.072348440665,2114.6312518733666,354.90723484406647,1,2729.072348440665,1368.6312518733666,1360.4410965672982,645.0,125.0,50.0,122,7,10,5,96,0,0,2,1348.76416,1434.4410965672982,40.41735292315301,10,7962.397680171171,1642.4795360342341,6749.89882388654,1389.979764777308,8,6802.205482836491
55021,22,I_ring8_950,10,3590.1123339282462,2109.2940935291135,359.01123339282464,1,2704.1123339282467,1308.2940935291135,1395.8182403991334,700.0,136.0,50.0,131,9,9,7,108,0,0,2,1231.859873,1480.8182403991327,41.247128297482654,10,7962.397680171171,1642.4795360342341,6791.5084090946475,1398.3016818189294,8,6979.091201995667
55021,23,I_ring_optimized,11,4250.643745251473,2132.3882068587104,386.4221586592248,1,3462.643745251473,1443.3882068587104,2019.2555383927627,615.0,118.0,55.0,114,9,19,7,81,0,0,0,1379.125061,2118.2555383927624,49.833758492678484,11,8386.806308683872,1732.3612617367744,8578.271697478865,1770.654339495773,11,10096.277691963813
55021,23,I_ring6_1130,11,4160.06330195649,2032.2380392551804,378.1875729051355,1,3397.0633019564902,1379.2380392551802,2017.8252627013098,595.0,113.0,55.0,109,10,16,8,81,0,0,0,1348.425983,2127.82526270131,51.14886741508445,11,8386.806308683872,1732.3612617367744,8576.452021393614,1770.2904042787227,11,10089.12631350655
55021,23,I_ring7_1010,11,3832.5327882816046,2021.757519875316,348.41207166196403,1,3015.5327882816046,1297.7575198753154,1717.7752684062891,640.0,122.0,55.0,120,8,16,4,91,0,0,0,1412.690263,1810.7752684062887,47.24748275978057,11,8386.806308683872,1732.3612617367744,8444.193867548815,1743.8387735097629,11,8588.876342031446
55021,23,I_ring8_950,11,3882.029540135501,2109.67851460154,352.9117763759546,1,2961.0295401355015,1288.6785146015404,1672.3510255339609,725.0,141.0,55.0,136,9,18,6,103,0,0,0,1398.340366,1772.351025533961,45.65526890534938,11,8386.806308683872,1732.3612617367744,8319.288262812637,1718.8576525625274,11,8361.755127669805
55021,24,I_ring_optimized,11,4083.1153726041066,2119.4576896793697,371.19230660037334,1,3318.1153726041066,1450.4576896793699,1867.6576829247365,595.0,115.0,55.0,110,9,16,5,79,0,0,1,1465.786536,1963.657682924737,48.092142977394396,11,8679.51381079176,1790.9027621583518,7368.1464270377255,1523.629285407545,10,9338.288414623683
55021,24,I_ring6_1130,11,4043.2146437362803,2104.359860997658,367.5649676123891,1,3272.214643736279,1429.3598609976575,1842.8547827386215,600.0,116.0,55.0,111,9,17,5,79,0,0,1,1472.359861,1938.8547827386224,47.953298391968445,11,8679.51381079176,1790.9027621583518,7362.001003208158,1522.4002006416317,10,9214.273913693107
55021,24,I_ring7_1010,11,4041.3986581538547,2086.386628251486,367.3998780139868,1,3167.398658153854,1316.3866282514857,1851.0120299023683,685.0,134.0,55.0,127,10,14,7,98,0,0,2,2032.386628,1955.0120299023688,48.37463945701004,11,8679.51381079176,1790.9027621583518,8051.054960856662,1655.2109921713322,9,9255.060149511843
55021,24,I_ring8_950,11,3873.211041418851,2210.2990226726647,352.110094674441,1,2901.21104141885,1308.2990226726645,1592.9120187461856,765.0,152.0,55.0,147,6,24,1,109,0,0,3,1968.879318,1662.9120187461863,42.93367959978296,11,8679.51381079176,1790.9027621583518,7967.474637189445,1633.4949274378891,8,7964.560093730928
55021,25,I_ring_optimized,12,3308.131505513626,2055.3840657136266,275.67762545946886,1,2616.1315055136256,1437.3840657136263,1178.747439799999,530.0,102.0,60.0,100,6,18,2,66,0,0,3,1203.384066,1252.7474397999995,37.86873156983207,12,6855.316629189039,1431.063325837808,5722.360744551825,1189.472148910365,9,5893.737198999996
55021,25,I_ring6_1130,12,3261.963729664003,2023.3202988351477,271.83031080533357,1,2575.963729664002,1410.3202988351475,1165.643430828855,525.0,101.0,60.0,100,5,17,2,66,0,0,2,1183.320299,1238.6434308288553,37.97232383563141,12,6855.316629189039,1431.063325837808,5784.248510742349,1206.8497021484698,10,5828.217154144275
55021,25,I_ring7_1010,12,3202.521882626767,2021.2408173925678,266.8768235522306,1,2480.5218826267674,1367.2408173925683,1113.2810652341989,555.0,107.0,60.0,106,5,18,2,71,0,0,4,797.043985,1181.281065234199,36.88596389122221,12,6855.316629189039,1431.063325837808,5554.991054140177,1150.9982108280353,8,5566.405326170994
55021,25,I_ring8_950,12,3223.8804973298006,2050.9356100505565,268.65670811081674,1,2446.8804973297993,1330.9356100505563,1115.944887279243,600.0,117.0,60.0,116,4,19,2,79,0,0,5,719.195486,1172.944887279244,36.38301383226652,12,6855.316629189039,1431.063325837808,5569.065638064814,1148.813127612963,7,5579.7244363962145
55021,26,I_ring_optimized,15,3991.817443799373,2120.2681418828815,266.1211629199582,1,3322.8174437993744,1551.2681418828818,1771.5493019164926,500.0,94.0,75.0,91,9,19,5,53,1,0,4,1705.511564,1871.5493019164915,46.88464160162518,15,8268.352408684146,1728.6704817368293,7717.928736610017,1598.5857473220035,11,8857.746509582463
55021,26,I_ring6_1130,15,3993.4774897258776,2086.330843999649,266.23183264839184,1,3295.4774897258776,1520.330843999649,1775.1466457262288,525.0,98.0,75.0,93,12,23,5,54,0,0,2,1776.330844,1907.1466457262286,47.75653927267135,15,8268.352408684146,1728.6704817368293,7533.735337038383,1571.7470674076765,13,8875.733228631145
55021,26,I_ring7_1010,15,3765.483533330051,2039.808614082726,251.03223555533674,1,3003.4835333300507,1376.808614082726,1626.6749192473244,575.0,112.0,75.0,109,6,26,2,65,0,0,2,1792.519583,1725.674919247325,45.82877348878495,15,8268.352408684146,1728.6704817368293,7974.294845136634,1659.8589690273268,13,8133.374596236622
55021,26,I_ring8_950,15,3784.9792512009317,1967.024161532864,252.33195008006211,1,2967.979251200931,1279.024161532864,1688.955089668067,620.0,122.0,75.0,113,11,24,1,77,0,0,1,1568.184753,1817.9550896680678,48.0307808580787,15,8268.352408684146,1728.6704817368293,8194.890721882544,1708.978144376509,14,8444.775448340335
55021,27,I_ring_optimized,10,3732.9652589133416,2124.7392577766836,373.29652589133417,1,2974.965258913341,1428.739257776684,1546.226001136657,595.0,113.0,50.0,114,5,12,3,88,0,0,2,2094.739258,1608.226001136658,43.08172965972925,10,8167.473404769841,1683.4946809539683,7519.239185989964,1543.847837197993,8,7731.130005683285
55021,27,I_ring6_1130,10,3749.6521469482773,2104.371338405126,374.96521469482775,1,2985.652146948277,1414.3713384051262,1571.280808543151,600.0,114.0,50.0,114,6,14,4,88,0,0,2,2074.371338,1645.2808085431511,43.87822507434971,10,8167.473404769841,1683.4946809539683,7619.81767291696,1563.963534583392,8,7856.404042715754
55021,27,I_ring7_1010,10,3814.20257064465,2128.4995158195206,381.42025706446503,1,2975.2025706446507,1352.4995158195209,1622.7030548251298,660.0,129.0,50.0,128,4,15,3,98,0,0,1,1532.49827,1685.7030548251296,44.19542548156334,10,8167.473404769841,1683.4946809539683,7970.201483462988,1639.0402966925976,9,8113.515274125649
55021,27,I_ring8_950,10,3871.5647122562855,2152.762608324576,387.15647122562854,1,2960.564712256286,1303.762608324576,1656.8021039317102,720.0,141.0,50.0,141,3,15,3,111,0,0,1,1662.745763,1718.8021039317096,44.395541122959024,10,8167.473404769841,1683.4946809539683,8174.984331984122,1679.9968663968243,9,8284.010519658552
55021,28,I_ring_optimized,14,4307.014030781442,2152.6615970866346,307.64385934153154,1,3521.014030781442,1525.6615970866346,1995.3524336948076,600.0,116.0,70.0,103,17,21,6,71,0,0,2,2104.661597,2154.352433694807,50.01962887276531,14,9178.757878387103,1905.7515756774205,8650.995330207927,1790.1990660415854,12,9976.762168474037
55021,28,I_ring6_1130,14,4238.854799717005,2126.7247526425435,302.7753428369289,1,3473.8547997170053,1499.724752642543,1974.1300470744623,580.0,115.0,70.0,102,14,18,5,71,0,0,2,2078.724753,2112.130047074462,49.827846125219295,14,9178.757878387103,1905.7515756774205,8670.876869364063,1794.1753738728125,12,9870.650235372312
55021,28,I_ring7_1010,14,3784.6588381411275,2113.6424625350496,270.3327741529377,1,2915.658838141127,1350.6424625350496,1565.0163756060774,670.0,129.0,70.0,124,10,30,4,78,0,0,3,1818.352299,1671.0163756060779,44.152364772377055,14,9178.757878387103,1905.7515756774205,7755.74034601544,1606.148069203088,11,7825.081878030387
55021,28,I_ring8_950,14,3766.5741072763813,2073.750478287592,269.04100766259864,1,2904.5741072763817,1316.750478287592,1587.8236289887898,665.0,127.0,70.0,124,9,31,3,77,0,0,3,1216.918874,1692.823628988789,44.94332464396602,14,9178.757878387103,1905.7515756774205,7906.510262347076,1636.3020524694152,11,7939.118144943949
55021,29,I_ring_optimized,10,3211.528218671955,2228.7463805809534,321.1528218671955,1,2407.528218671955,1465.7463805809537,941.7818380910015,630.0,124.0,50.0,124,2,15,0,94,0,0,3,1818.94396,982.7818380910016,30.60168776899011,10,6079.967822448175,1265.993564489635,4725.9155641353445,980.183112827069,7,4708.909190455008
55021,29,I_ring6_1130,10,3207.9101933814595,2196.8421443820685,320.79101933814593,1,2386.910193381459,1432.8421443820682,954.068048999391,645.0,126.0,50.0,125,4,18,1,94,0,0,3,1801.261658,1011.0680489993911,31.517966153959687,10,6079.967822448175,1265.993564489635,4739.836857083387,982.9673714166775,7,4770.340244996954
55021,29,I_ring7_1010,10,3300.9108226487087,2055.905638134863,330.09108226487086,1,2474.9108226487097,1343.905638134863,1131.0051845138469,650.0,126.0,50.0,119,11,17,3,92,0,0,0,1035.933843,1245.005184513846,37.717019677460776,10,6079.967822448175,1265.993564489635,5528.659304387472,1155.7318608774945,10,5655.025922569234
55021,29,I_ring8_950,10,3308.630009261268,2154.6979133536934,330.8630009261268,1,2412.6300092612673,1354.6979133536934,1057.932095907574,710.0,136.0,50.0,132,10,19,4,102,0,0,2,1007.753025,1153.9320959075744,34.87643201801273,10,6079.967822448175,1265.993564489635,5076.699387825709,1055.3398775651417,8,5289.66047953787
55021,30,I_ring_optimized,10,3684.153722827264,2164.067230655851,368.4153722827264,1,2911.1537228272655,1466.0672306558513,1445.086492171414,605.0,118.0,50.0,114,7,20,4,80,1,0,2,1536.333652,1520.0864921714133,41.26012665413105,10,8326.36889943259,1715.2737798865178,7168.784027238815,1473.7568054477629,8,7225.43246085707
55021,30,I_ring6_1130,10,3621.7900806061343,2092.1753027742398,362.17900806061346,1,2866.7900806061343,1411.1753027742395,1455.6147778318948,590.0,115.0,50.0,111,7,18,4,80,2,0,2,1473.138738,1529.6147778318946,42.233667434858674,10,8326.36889943259,1715.2737798865178,7154.809572853823,1470.9619145707645,8,7278.073889159474
55021,30,I_ring7_1010,10,3483.33298411829,2186.7665135404545,348.333298411829,1,2602.3329841182904,1375.766513540454,1226.566470577836,695.0,136.0,50.0,132,7,18,3,102,0,0,3,1879.312849,1296.5664705778354,37.22200767165605,10,8326.36889943259,1715.2737798865178,6123.9820918379,1259.79641836758,7,6132.832352889181
55021,30,I_ring8_950,10,3600.8790112932907,2232.8845575368096,360.08790112932905,1,2612.87901129329,1336.8845575368098,1275.9944537564802,785.0,153.0,50.0,147,10,19,5,115,0,0,2,1761.198436,1367.994453756481,37.99056978771282,10,8326.36889943259,1715.2737798865178,6299.51709693541,1299.903419387082,8,6379.972268782401
55021,31,I_ring_optimized,11,4082.774613641161,2175.0612024156517,371.1613285128328,1,3349.7746136411615,1549.0612024156517,1800.71341122551,570.0,108.0,55.0,102,12,14,8,74,0,0,3,1558.61359,1907.7134112255094,46.72590558517615,11,8127.129651036725,1680.425930207345,6948.43628812395,1429.6872576247902,8,9003.567056127551
55021,31,I_ring6_1130,11,4009.0202341069735,2148.321595618343,364.4563849188158,1,3292.020234106974,1517.3215956183428,1774.698638488631,555.0,107.0,55.0,101,10,12,7,73,1,0,4,1535.648839,1860.6986384886304,46.41280237646666,11,8127.129651036725,1680.425930207345,6831.441462153569,1401.2882924307137,7,8873.493192443155
55021,31,I_ring7_1010,11,4019.3092476189086,2120.374710530676,365.39174978353714,1,3212.3092476189076,1370.3747105306759,1841.934537088232,630.0,122.0,55.0,121,5,17,4,86,0,0,4,1580.520407,1898.9345370882324,47.24529564907667,11,8127.129651036725,1680.425930207345,7578.141406899853,1550.6282813799705,7,9209.67268544116
55021,31,I_ring8_950,11,3551.3688023068025,2120.642619816317,322.85170930061844,1,2695.3688023068016,1322.642619816317,1372.726182490485,670.0,131.0,55.0,128,6,19,3,93,0,0,5,1623.711779,1430.7261824904854,40.2866123496144,11,8127.129651036725,1680.425930207345,6831.763630867652,1396.3527261735303,6,6863.630912452425
55021,32,I_ring_optimized,14,3885.0582815238813,2053.781491685446,277.5041629659915,1,3146.0582815238813,1432.7814916854456,1713.2767898384354,560.0,109.0,70.0,101,11,22,4,65,0,0,2,1713.285234,1831.2767898384354,47.136404582330556,14,9067.923244423348,1883.5846488846696,8383.532779578643,1736.7065559157286,12,8566.383949192177
55021,32,I_ring6_1130,14,3994.046052166712,2019.2617295660132,285.2890037261937,1,3249.046052166711,1403.2617295660127,1845.7843226006983,565.0,110.0,70.0,101,12,23,4,65,0,0,1,1696.258312,1974.7843226006987,49.44320362879659,14,9067.923244423348,1883.5846488846696,8399.382320233848,1744.8764640467696,13,9228.921613003491
55021,32,I_ring7_1010,14,3953.501720643727,2015.6285525945987,282.3929800459805,1,3190.5017206437265,1364.628552594599,1825.8731680491276,580.0,113.0,70.0,106,10,16,6,73,0,0,2,1716.737214,1937.8731680491283,49.01662639806806,14,9067.923244423348,1883.5846488846696,8557.805901739104,1771.561180347821,12,9129.365840245639
55021,32,I_ring8_950,14,3868.4571530493185,2019.4532349546048,276.3183680749513,1,3045.4571530493185,1296.4532349546046,1749.0039180947138,630.0,123.0,70.0,118,8,26,4,76,0,0,2,1422.019772,1849.0039180947138,47.79693415079531,14,9067.923244423348,1883.5846488846696,8523.889961225186,1764.7779922450372,12,8745.019590473568
55021,33,I_ring_optimized,11,3544.778774272393,2159.471362752507,322.2526158429448,1,2828.778774272393,1496.471362752507,1332.307411519886,555.0,106.0,55.0,106,5,19,2,71,1,0,5,1762.192827,1385.307411519886,39.08022191890484,11,7773.034256102439,1609.606851220488,6567.060428789551,1343.4120857579103,6,6661.53705759943
55021,33,I_ring6_1130,11,3486.874932197486,2100.5731621551386,316.9886301997715,1,2782.874932197486,1454.5731621551388,1328.3017700423472,545.0,104.0,55.0,104,5,17,2,72,0,0,5,1701.803336,1386.3017700423475,39.7577141996509,11,7773.034256102439,1609.606851220488,6565.165882184793,1343.0331764369587,6,6641.508850211736
55021,33,I_ring7_1010,11,3431.0670403983036,2014.28246240659,311.9151854907549,1,2678.0670403983036,1335.2824624065897,1342.7845779917138,585.0,113.0,55.0,110,7,17,4,81,0,0,4,1272.170853,1416.7845779917136,41.29282702174315,11,7773.034256102439,1609.606851220488,6513.44639325244,1337.6892786504882,7,6713.922889958569
55021,33,I_ring8_950,11,3587.4511992812986,2085.931445954947,326.1319272073908,1,2751.451199281298,1322.9314459549469,1428.5197533263513,655.0,126.0,55.0,123,8,20,3,89,0,0,4,1398.145932,1501.5197533263517,41.85477850199503,11,7773.034256102439,1609.606851220488,6297.492296675954,1294.4984593351908,7,7142.598766631756
55021,34,I_ring_optimized,12,3512.710407737804,2084.1527251391108,292.7258673114837,1,2814.7104077378035,1453.152725139111,1361.5576825986925,535.0,103.0,60.0,104,3,21,1,66,0,0,2,1404.871592,1428.5576825986932,40.668245223171944,12,7544.181777967361,1568.8363555934723,6771.215006264005,1404.243001252801,10,6807.788412993463
55021,34,I_ring6_1130,12,3539.827745941793,2045.2565224018301,294.9856454951494,1,2845.8277459417936,1424.2565224018301,1421.5712235399635,530.0,104.0,60.0,102,4,19,2,66,0,0,2,1414.086004,1494.571223539963,42.22158056287914,12,7544.181777967361,1568.8363555934723,6762.93525845737,1402.587051691474,10,7107.856117699817
55021,34,I_ring7_1010,12,3339.332561169684,2002.59422247776,278.277713430807,1,2604.3325611696846,1329.5942224777598,1274.7383386919246,565.0,110.0,60.0,110,3,17,2,74,0,0,3,1283.778886,1336.7383386919241,40.0301052442557,12,7544.181777967361,1568.8363555934723,6359.130882826781,1316.8261765653563,9,6373.691693459623
55021,34,I_ring8_950,12,3568.270782129269,2163.3878599669806,297.3558985107724,1,2712.2707821292693,1382.3878599669804,1329.8829221622889,665.0,131.0,60.0,126,7,21,1,90,0,0,4,1725.862284,1404.8829221622882,39.371533382451496,12,7544.181777967361,1568.8363555934723,6639.21902648375,1367.84380529675,8,6649.414610811445
55021,35,I_ring_optimized,16,4265.614072208855,2079.863803872293,266.6008795130534,1,3554.6140722088558,1479.863803872293,2074.750268336563,530.0,101.0,80.0,95,11,25,5,53,0,0,5,2049.863804,2185.750268336562,51.241163202669185,16,10111.84066688042,2102.368133376084,9239.50875356331,1902.901750712662,11,10373.751341682815
55021,35,I_ring6_1130,16,4271.220661705146,2055.878483778117,266.95129135657163,1,3567.220661705148,1473.878483778117,2093.3421779270307,525.0,99.0,80.0,92,13,23,6,53,0,0,5,2031.878484,2215.3421779270293,51.86672273313611,16,10111.84066688042,2102.368133376084,9253.604718126615,1905.720943625323,11,10466.710889635153
55021,35,I_ring7_1010,16,4113.169515114834,1968.5511664624216,257.07309469467714,1,3429.169515114834,1434.5511664624214,1994.618348652413,510.0,94.0,80.0,85,17,25,8,46,0,0,5,1726.218601,2144.6183486524124,52.14028599530106,16,10111.84066688042,2102.368133376084,9389.55216465132,1932.910432930264,11,9973.091743262064
55021,35,I_ring8_950,16,3855.2209905791347,1518.2141357879482,240.95131191119592,1,3133.220990579135,981.2141357879483,2152.006854791187,540.0,102.0,80.0,87,21,27,10,47,0,0,2,1494.214136,2337.0068547911865,60.619270866755656,16,10111.84066688042,2102.368133376084,9687.004563234388,2007.4009126468777,14,10760.034273955935
55021,36,I_ring_optimized,16,4684.455006031615,1841.4735256196473,292.77843787697594,1,3897.4550060316155,1216.5410031671076,2680.914002864508,595.0,112.0,80.0,96,23,21,10,65,0,0,0,1754.541003,2842.981480411968,60.68969553024629,16,10368.102639845698,2153.6205279691394,10214.636548426224,2122.927309685245,16,13404.57001432254
55021,36,I_ring6_1130,16,4249.81636866895,1807.3822893967522,265.6135230418094,1,3473.8163686689504,1210.382289396752,2263.4340792721987,585.0,111.0,80.0,99,18,21,8,65,0,0,1,1722.486427,2442.4340792721982,57.471520352705795,16,10368.102639845698,2153.6205279691394,10009.522553107872,2076.9045106215744,15,11317.170396360994
55021,36,I_ring7_1010,16,3971.9514494162568,1988.48569092801,248.24696558851605,1,3166.951449416256,1188.2868306970358,1978.6646187192202,610.0,115.0,80.0,110,12,24,4,70,0,0,1,1807.286831,1983.4657584882468,49.93680773161891,16,10368.102639845698,2153.6205279691394,9618.288641501076,1998.6577283002152,15,9893.323093596102
55021,36,I_ring8_950,16,3685.8481203274814,1371.7342595457617,230.3655075204676,1,2933.8481203274814,809.7342595457617,2124.1138607817197,565.0,107.0,80.0,93,20,25,8,56,0,0,0,1329.73426,2314.1138607817197,62.78375519651402,16,10368.102639845698,2153.6205279691394,10207.736468759696,2121.5472937519394,16,10620.569303908598
55021,37,I_ring_optimized,10,3729.3508045519684,2199.2933781268475,372.93508045519684,1,2962.350804551969,1507.2933781268473,1455.0574264251215,600.0,117.0,50.0,114,6,10,4,89,0,0,2,2181.293378,1530.0574264251209,41.02744704406902,10,7993.982631838204,1648.7965263676408,7174.432097864314,1474.8864195728627,8,7275.287132125608
55021,37,I_ring6_1130,10,3681.781691567472,2147.2004108075594,368.17816915674723,1,2920.781691567472,1460.2004108075594,1460.5812807599125,595.0,116.0,50.0,112,7,11,5,89,0,0,2,2129.200411,1534.5812807599127,41.68039849496302,10,7993.982631838204,1648.7965263676408,7182.021852809282,1476.4043705618565,8,7302.906403799562
55021,37,I_ring7_1010,10,3645.4299661737678,2109.0736300020635,364.5429966173768,1,2810.429966173767,1333.0736300020637,1477.3563361717033,655.0,130.0,50.0,127,4,14,3,100,0,0,3,1814.526034,1536.3563361717042,42.144722307867,10,7993.982631838204,1648.7965263676408,7375.655671635823,1510.1311343271645,7,7386.781680858517
55021,37,I_ring8_950,10,3757.0718675220114,2214.0204232236465,375.70718675220115,1,2781.0718675220114,1307.0204232236465,1474.0514442983647,775.0,151.0,50.0,150,5,14,3,121,0,0,2,1940.021938,1543.051444298365,41.070586315829225,10,7993.982631838204,1648.7965263676408,7330.6496367445125,1506.1299273489026,8,7370.257221491824
55021,38,I_ring_optimized,16,3436.612245884862,1491.018995740205,214.7882653678039,1,2874.612245884862,981.5679320108374,1893.0443138740247,405.0,77.0,80.0,72,9,26,5,28,0,0,2,1398.567932,1945.5932501446573,56.61369718025038,16,9317.731470082854,1943.5462940165708,9044.806740389155,1878.961348077831,14,9465.221569370124
55021,38,I_ring6_1130,16,3659.5892353514832,1483.5529529446744,228.7243272094677,1,3081.589235351484,965.8011732085824,2115.7880621429017,420.0,78.0,80.0,73,11,26,8,28,0,0,3,1399.801173,2176.036282406809,59.46121661377695,16,9317.731470082854,1943.5462940165708,9013.943273181672,1867.7886546363345,13,10578.940310714508
55021,38,I_ring7_1010,16,3452.4494843851267,883.6610127745961,215.77809277407042,1,2887.449484385128,451.6881075525743,2435.7613768325537,415.0,70.0,80.0,55,28,29,15,16,0,0,2,790.688108,2568.7884716105305,74.40480978009228,16,9317.731470082854,1943.5462940165708,8284.466120959807,1726.8932241919615,14,12178.806884162768
55021,38,I_ring8_950,16,2968.3698406049702,900.1710429582668,185.52311503781064,1,2405.3698406049707,537.1710429582668,1868.1987976467037,405.0,78.0,80.0,58,23,25,10,24,0,0,2,876.171043,2068.1987976467035,69.67456579552072,16,9317.731470082854,1943.5462940165708,9091.416402490642,1888.2832804981285,14,9340.993988233518
55021,39,I_ring_optimized,13,3598.734306417698,2172.1858283484858,276.8257158782845,1,2864.7343064176976,1529.1858283484853,1335.5484780692123,560.0,109.0,65.0,105,7,25,3,64,0,0,3,1200.799053,1426.5484780692123,39.64028340534111,13,7861.632270880099,1637.3264541760198,6659.445363166955,1381.889072633391,10,6677.742390346061
55021,39,I_ring6_1130,13,3604.984319451606,2102.9247032449753,277.306486111662,1,2888.984319451605,1470.9247032449753,1418.0596162066302,545.0,106.0,65.0,104,5,23,2,63,0,0,2,1212.930323,1502.0596162066308,41.66619000537361,13,7861.632270880099,1637.3264541760198,7098.759232192734,1474.7518464385469,11,7090.298081033151
55021,39,I_ring7_1010,13,3778.7750193774027,2032.0572516297937,290.67500149056946,1,2961.7750193774036,1324.0572516297937,1637.7177677476097,630.0,122.0,65.0,115,11,21,4,81,0,0,3,1755.671073,1746.717767747609,46.22444466237107,13,7861.632270880099,1637.3264541760198,7280.213899500094,1506.0427799000188,10,8188.588838738049
55021,39,I_ring8_950,13,3572.1986932138248,2123.4439615457545,274.7845148626019,1,2622.1986932138248,1275.4439615457545,1346.7547316680702,740.0,145.0,65.0,138,10,29,3,97,0,0,3,1894.424845,1448.7547316680702,40.55638714666958,13,7861.632270880099,1637.3264541760198,6697.988130488565,1389.597626097713,10,6733.773658340351
55021,40,I_ring_optimized,10,3340.2639464046997,2010.2949812063018,334.02639464046996,1,2646.2639464047,1402.2949812063018,1243.9689651983983,540.0,104.0,50.0,101,7,18,0,77,0,0,1,750.197827,1329.9689651983979,39.81628357932351,10,6533.340190232672,1356.6680380465345,6228.307024746188,1290.6614049492377,9,6219.8448259919915
55021,40,I_ring6_1130,10,3353.7113989796644,2045.9104992472176,335.37113989796643,1,2647.7113989796644,1420.9104992472173,1226.8008997324469,550.0,106.0,50.0,103,7,17,1,77,0,0,2,742.211147,1307.8008997324469,38.995630337492166,10,6533.340190232672,1356.6680380465345,6131.840355111245,1266.368071022249,8,6134.004498662234
55021,40,I_ring7_1010,10,3396.8907601136643,2067.861194006103,339.6890760113664,1,2578.8907601136652,1342.8611940061032,1236.029566107562,645.0,123.0,50.0,120,9,21,3,87,0,0,2,688.254923,1329.0295661075615,39.12488390009605,10,6533.340190232672,1356.6680380465345,6095.992722376629,1259.198544475326,8,6180.14783053781
55021,40,I_ring8_950,10,3501.1948943916273,2302.519018164693,350.11948943916275,1,2467.1948943916286,1370.5190181646933,1096.675876226935,825.0,159.0,50.0,154,11,22,3,124,0,0,2,2049.099314,1198.6758762269342,34.236193996141935,10,6533.340190232672,1356.6680380465345,5470.781865704612,1134.1563731409224,8,5483.379381134675
55021,41,I_ring_optimized,14,3973.9137976085026,2163.9729714207247,283.85098554346445,1,3229.913797608503,1503.9729714207251,1725.9408261877777,565.0,109.0,70.0,107,6,20,2,71,0,0,4,1799.171562,1809.940826187778,45.54554825212863,14,10068.761447540948,2083.7522895081897,8606.48384947541,1771.296769895082,10,8629.704130938888
55021,41,I_ring6_1130,14,4016.628850778596,2142.087227504193,286.9020607698997,1,3209.6288507785976,1444.0872275041932,1765.5416232744042,620.0,117.0,70.0,113,11,26,5,71,0,0,3,1782.271092,1874.5416232744033,46.66952543825492,14,10068.761447540948,2083.7522895081897,8782.62827804509,1811.5256556090178,11,8827.708116372021
55021,41,I_ring7_1010,14,3932.188514068479,2147.511774870818,280.8706081477485,1,3118.188514068478,1427.511774870818,1690.6767391976598,625.0,119.0,70.0,116,9,29,3,73,0,0,4,1618.023444,1784.676739197661,45.386347394396076,14,10068.761447540948,2083.7522895081897,8408.653957062974,1731.7307914125947,10,8453.3836959883
55021,41,I_ring8_950,14,3944.8800970417583,2046.4859912362672,281.77714978869705,1,3081.8800970417587,1311.485991236267,1770.3941058054916,665.0,128.0,70.0,121,12,26,5,83,0,0,2,1829.066287,1898.394105805491,48.12298622787256,14,10068.761447540948,2083.7522895081897,8752.913453095238,1810.5826906190475,12,8851.970529027458
55021,42,I_ring_optimized,12,4217.460328256105,2117.9476857414843,351.4550273546754,1,3411.4603282561056,1456.9476857414845,1954.512642514621,630.0,116.0,60.0,108,18,14,11,83,1,0,2,1761.032395,2099.5126425146204,49.78144378616495,12,8874.584034651218,1834.9168069302436,8878.77709712973,1825.755419425946,10,9772.563212573104
