seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,23,R7_b180_i12,14,3746.9691937452635,1948.5715479278226,267.6406566960903,1,3004.9691937452635,1313.5715479278226,1691.3976458174411,565.0,107.0,70.0,102,11,20,5,67,0,0,4,1687.969836,1798.397645817441,47.99606169219294,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,23,R7_b140_i12,14,3746.9691937452635,1948.5715479278226,267.6406566960903,1,3004.9691937452635,1313.5715479278226,1691.3976458174411,565.0,107.0,70.0,102,11,20,5,67,0,0,4,1687.969836,1798.397645817441,47.99606169219294,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,23,R7_co4,14,3746.9691937452635,1948.5715479278226,267.6406566960903,1,3004.9691937452635,1313.5715479278226,1691.3976458174411,565.0,107.0,70.0,102,11,20,5,67,0,0,4,1687.969836,1798.397645817441,47.99606169219294,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,23,R7_co5,14,3746.9691937452635,1948.5715479278226,267.6406566960903,1,3004.9691937452635,1313.5715479278226,1691.3976458174411,565.0,107.0,70.0,102,11,20,5,67,0,0,4,1687.969836,1798.397645817441,47.99606169219294,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,23,R7_thr005,14,3746.9691937452635,1948.5715479278226,267.6406566960903,1,3004.9691937452635,1313.5715479278226,1691.3976458174411,565.0,107.0,70.0,102,11,20,5,67,0,0,4,1687.969836,1798.397645817441,47.99606169219294,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,24,I_ring7_1000,14,4118.829644444108,1995.7568964203585,294.20211746029344,1,3286.82964444411,1307.7568964203585,1979.0727480237513,640.0,122.0,70.0,114,14,25,7,75,0,0,1,1756.203401,2123.07274802375,51.545534321565455,14,10253.760528067694,2120.752105613539,9684.798004507462,2001.9596009014924,13,9895.363740118757
70101,24,R7_b100_i8,14,4105.316369562707,1962.895477815741,293.2368835401934,1,3267.316369562707,1280.8954778157413,1986.4208917469657,645.0,123.0,70.0,112,17,26,8,75,0,0,1,1723.341982,2142.420891746966,52.18649913636677,14,10253.760528067694,2120.752105613539,9684.798004507462,2001.9596009014924,13,9932.104458734828
70101,24,R7_b180_i8,14,4118.829644444108,1995.7568964203585,294.20211746029344,1,3286.82964444411,1307.7568964203585,1979.0727480237513,640.0,122.0,70.0,114,14,25,7,75,0,0,1,1756.203401,2123.07274802375,51.545534321565455,14,10253.760528067694,2120.752105613539,9684.798004507462,2001.9596009014924,13,9895.363740118757
70101,24,R7_b180_i12,14,4118.829644444108,1995.7568964203585,294.20211746029344,1,3286.82964444411,1307.7568964203585,1979.0727480237513,640.0,122.0,70.0,114,14,25,7,75,0,0,1,1756.203401,2123.07274802375,51.545534321565455,14,10253.760528067694,2120.752105613539,9684.798004507462,2001.9596009014924,13,9895.363740118757
70101,24,R7_b140_i12,14,4118.829644444108,1995.7568964203585,294.20211746029344,1,3286.82964444411,1307.7568964203585,1979.0727480237513,640.0,122.0,70.0,114,14,25,7,75,0,0,1,1756.203401,2123.07274802375,51.545534321565455,14,10253.760528067694,2120.752105613539,9684.798004507462,2001.9596009014924,13,9895.363740118757
70101,24,R7_co4,14,4116.415592270823,1995.7568964203585,294.02968516220164,1,3284.415592270825,1307.7568964203585,1976.6586958504663,640.0,122.0,70.0,114,14,25,7,75,0,0,1,1756.203401,2120.658695850465,51.517118432655685,14,10253.760528067694,2120.752105613539,9684.798004507462,2001.9596009014924,13,9883.293479252332
70101,24,R7_co5,14,4116.415592270823,1995.7568964203585,294.02968516220164,1,3284.415592270825,1307.7568964203585,1976.6586958504663,640.0,122.0,70.0,114,14,25,7,75,0,0,1,1756.203401,2120.658695850465,51.517118432655685,14,10253.760528067694,2120.752105613539,9684.798004507462,2001.9596009014924,13,9883.293479252332
70101,24,R7_thr005,14,4115.963251428693,1989.7568964203585,293.9973751020495,1,3288.963251428694,1307.7568964203585,1981.2063550083355,635.0,122.0,70.0,113,14,23,8,75,0,0,1,1750.203401,2126.206355008335,51.65756410167916,14,10253.760528067694,2120.752105613539,9684.798004507462,2001.9596009014924,13,9906.031775041678
70101,25,I_ring7_1000,16,3974.4538847231297,1703.8651126833054,248.4033677951956,1,3154.453884723129,1117.8651126833056,2036.5887720398234,620.0,120.0,80.0,96,28,30,8,62,0,0,1,1679.865113,2270.588772039824,57.12957900373271,16,9302.127499519254,1940.4254999038508,8971.240502066987,1869.2481004133974,15,10182.943860199117
70101,25,R7_b100_i8,16,3974.4538847231297,1703.8651126833054,248.4033677951956,1,3154.453884723129,1117.8651126833056,2036.5887720398234,620.0,120.0,80.0,96,28,30,8,62,0,0,1,1679.865113,2270.588772039824,57.12957900373271,16,9302.127499519254,1940.4254999038508,8971.240502066987,1869.2481004133974,15,10182.943860199117
70101,25,R7_b180_i8,16,3974.4538847231297,1703.8651126833054,248.4033677951956,1,3154.453884723129,1117.8651126833056,2036.5887720398234,620.0,120.0,80.0,96,28,30,8,62,0,0,1,1679.865113,2270.588772039824,57.12957900373271,16,9302.127499519254,1940.4254999038508,8971.240502066987,1869.2481004133974,15,10182.943860199117
70101,25,R7_b180_i12,16,4014.701133033218,1796.8012706634481,250.91882081457612,1,3182.701133033218,1162.8012706634481,2019.89986236977,630.0,122.0,80.0,104,22,30,6,62,0,0,1,1772.801271,2217.89986236977,55.244457529372426,16,9302.127499519254,1940.4254999038508,8971.240502066987,1869.2481004133974,15,10099.499311848851
70101,25,R7_b140_i12,16,3950.7788065607233,1731.5497997195291,246.9236754100452,1,3142.7788065607233,1121.5497997195291,2021.2290068411942,610.0,118.0,80.0,100,22,29,6,62,0,0,1,1707.5498,2219.229006841194,56.17193762292915,16,9302.127499519254,1940.4254999038508,8971.240502066987,1869.2481004133974,15,10106.14503420597
70101,25,R7_co4,16,3955.8349335169264,1703.8651126833054,247.2396833448079,1,3153.834933516926,1117.8651126833056,2035.9698208336201,605.0,117.0,80.0,96,25,28,7,62,0,0,1,1679.865113,2251.9698208336213,56.92780054478948,16,9302.127499519254,1940.4254999038508,8971.240502066987,1869.2481004133974,15,10179.8491041681
70101,25,R7_co5,16,3955.8349335169264,1703.8651126833054,247.2396833448079,1,3153.834933516926,1117.8651126833056,2035.9698208336201,605.0,117.0,80.0,96,25,28,7,62,0,0,1,1679.865113,2251.9698208336213,56.92780054478948,16,9302.127499519254,1940.4254999038508,8971.240502066987,1869.2481004133974,15,10179.8491041681
70101,25,R7_thr005,16,3946.6820693999025,1683.0932973600782,246.6676293374939,1,3139.682069399902,1103.0932973600786,2036.5887720398234,610.0,117.0,80.0,96,26,28,8,62,0,0,1,1659.093297,2263.588772039824,57.35422140005328,16,9302.127499519254,1940.4254999038508,8971.240502066987,1869.2481004133974,15,10182.943860199117
70101,26,I_ring7_1000,15,3849.9504948924214,2052.532778298152,256.66336632616145,1,3077.9504948924223,1386.5327782981524,1691.41771659427,585.0,112.0,75.0,107,10,22,7,66,0,0,5,2022.532778,1797.4177165942692,46.68677477746358,15,8359.727192096429,1746.9454384192857,7307.161700960174,1511.4323401920349,10,8457.08858297135
70101,26,R7_b100_i8,15,3807.6347243761857,2026.602711420014,253.84231495841237,1,3051.6347243761857,1366.6027114200144,1685.0320129561715,570.0,111.0,75.0,106,8,20,6,66,0,0,5,1996.602711,1781.0320129561717,46.77528549558973,15,8359.727192096429,1746.9454384192857,7307.161700960174,1511.4323401920349,10,8425.160064780857
70101,26,R7_b180_i8,15,3744.955359923367,1991.4795318698357,249.66369066155778,1,2958.955359923367,1347.4795318698357,1611.4758280535311,595.0,116.0,75.0,104,15,30,6,61,0,0,3,1727.926036,1753.4758280535311,46.822342578989044,15,8359.727192096429,1746.9454384192857,7091.253829732678,1478.2507659465357,12,8057.379140267656
70101,26,R7_b180_i12,15,3546.7090841082677,2009.8587879692802,236.44727227388452,1,2780.709084108269,1349.8587879692802,1430.8502961389888,580.0,111.0,75.0,106,10,25,6,61,1,0,4,1733.495592,1536.8502961389875,43.33172695288569,15,8359.727192096429,1746.9454384192857,7067.020625829386,1468.404125165877,11,7154.251480694944
70101,26,R7_b140_i12,15,3851.885687359635,2070.5340388012137,256.792379157309,1,3078.885687359636,1386.534038801214,1692.3516485584219,585.0,113.0,75.0,109,8,22,6,65,1,0,5,2040.534039,1781.3516485584214,46.246223100652045,15,8359.727192096429,1746.9454384192857,7307.161700960174,1511.4323401920349,10,8461.75824279211
70101,26,R7_co4,15,3848.519922434176,2064.532778298152,256.5679948289451,1,3075.519922434176,1386.5327782981524,1688.9871441360235,585.0,113.0,75.0,109,8,23,6,66,0,0,5,2034.532778,1783.9871441360237,46.35514899472465,15,8359.727192096429,1746.9454384192857,7307.161700960174,1511.4323401920349,10,8444.935720680118
70101,26,R7_co5,15,3848.4520290913606,2070.532778298152,256.5634686060907,1,3075.4520290913606,1386.5327782981524,1688.9192507932082,585.0,113.0,75.0,110,7,24,5,66,0,0,5,2040.532778,1777.9192507932084,46.19829576550508,15,8359.727192096429,1746.9454384192857,7307.161700960174,1511.4323401920349,10,8444.596253966041
70101,26,R7_thr005,15,3844.9504948924214,2052.532778298152,256.3300329928281,1,3077.9504948924223,1386.5327782981524,1691.41771659427,580.0,112.0,75.0,107,9,21,7,66,0,0,5,2022.532778,1792.4177165942692,46.617445893654335,15,8359.727192096429,1746.9454384192857,7307.161700960174,1511.4323401920349,10,8457.08858297135
70101,27,I_ring7_1000,16,4468.137591787376,1963.0049861790596,279.258599486711,1,3650.1375917873747,1319.0049861790594,2331.1326056083153,620.0,118.0,80.0,105,19,31,8,64,0,0,3,1759.953576,2505.132605608316,56.06659495474927,16,10169.815109915402,2113.9630219830806,9587.34317196139,1982.468634392278,13,11655.663028041577
70101,27,R7_b100_i8,16,4468.137591787376,1963.0049861790596,279.258599486711,1,3650.1375917873747,1319.0049861790594,2331.1326056083153,620.0,118.0,80.0,105,19,31,8,64,0,0,3,1759.953576,2505.132605608316,56.06659495474927,16,10169.815109915402,2113.9630219830806,9587.34317196139,1982.468634392278,13,11655.663028041577
70101,27,R7_b180_i8,16,3837.685601145544,1503.1749424335562,239.8553500715965,1,3091.685601145544,985.1749424335562,2106.5106587119876,560.0,106.0,80.0,85,27,28,9,54,0,0,2,1491.174942,2334.5106587119876,60.8312118641282,16,10169.815109915402,2113.9630219830806,9308.933896977662,1931.7867793955324,14,10532.553293559939
70101,27,R7_b180_i12,16,3837.685601145544,1503.1749424335562,239.8553500715965,1,3091.685601145544,985.1749424335562,2106.5106587119876,560.0,106.0,80.0,85,27,28,9,54,0,0,2,1491.174942,2334.5106587119876,60.8312118641282,16,10169.815109915402,2113.9630219830806,9308.933896977662,1931.7867793955324,14,10532.553293559939
70101,27,R7_b140_i12,16,4468.137591787376,1963.0049861790596,279.258599486711,1,3650.1375917873747,1319.0049861790594,2331.1326056083153,620.0,118.0,80.0,105,19,31,8,64,0,0,3,1759.953576,2505.132605608316,56.06659495474927,16,10169.815109915402,2113.9630219830806,9587.34317196139,1982.468634392278,13,11655.663028041577
70101,27,R7_co4,16,4468.137591787376,1963.0049861790596,279.258599486711,1,3650.1375917873747,1319.0049861790594,2331.1326056083153,620.0,118.0,80.0,105,19,31,8,64,0,0,3,1759.953576,2505.132605608316,56.06659495474927,16,10169.815109915402,2113.9630219830806,9587.34317196139,1982.468634392278,13,11655.663028041577
70101,27,R7_co5,16,4468.137591787376,1963.0049861790596,279.258599486711,1,3650.1375917873747,1319.0049861790594,2331.1326056083153,620.0,118.0,80.0,105,19,31,8,64,0,0,3,1759.953576,2505.132605608316,56.06659495474927,16,10169.815109915402,2113.9630219830806,9587.34317196139,1982.468634392278,13,11655.663028041577
70101,27,R7_thr005,16,4504.631893268587,2003.7947112295858,281.5394933292867,1,3687.631893268587,1354.7947112295853,2332.8371820390016,620.0,117.0,80.0,106,18,26,10,64,0,0,3,1800.690391,2500.837182039001,55.51701540310277,16,10169.815109915402,2113.9630219830806,9586.662824342819,1982.3325648685636,13,11664.185910195009
70101,28,I_ring7_1000,16,3606.5169612582768,1266.7542364022602,225.4073100786423,1,2905.5169612582768,783.7542364022601,2121.7627248560166,525.0,96.0,80.0,79,26,28,10,46,0,0,2,1248.754236,2339.7627248560166,64.8759662020194,16,10185.468033804798,2117.0936067609596,10109.545237072885,2091.909047414577,14,10608.813624280083
70101,28,R7_b100_i8,16,3606.5169612582768,1266.7542364022602,225.4073100786423,1,2905.5169612582768,783.7542364022601,2121.7627248560166,525.0,96.0,80.0,79,26,28,10,46,0,0,2,1248.754236,2339.7627248560166,64.8759662020194,16,10185.468033804798,2117.0936067609596,10109.545237072885,2091.909047414577,14,10608.813624280083
70101,28,R7_b180_i8,16,3959.2113088922324,1591.8630324990122,247.45070680576453,1,3196.211308892233,1014.8630324990121,2181.3482763932207,575.0,108.0,80.0,93,22,25,10,57,0,0,4,1573.863032,2367.34827639322,59.79343085518698,16,10185.468033804798,2117.0936067609596,9548.263134972833,1969.6526269945666,12,10906.741381966103
70101,28,R7_b180_i12,16,3959.2113088922324,1591.8630324990122,247.45070680576453,1,3196.211308892233,1014.8630324990121,2181.3482763932207,575.0,108.0,80.0,93,22,25,10,57,0,0,4,1573.863032,2367.34827639322,59.79343085518698,16,10185.468033804798,2117.0936067609596,9548.263134972833,1969.6526269945666,12,10906.741381966103
70101,28,R7_b140_i12,16,3606.5169612582768,1266.7542364022602,225.4073100786423,1,2905.5169612582768,783.7542364022601,2121.7627248560166,525.0,96.0,80.0,79,26,28,10,46,0,0,2,1248.754236,2339.7627248560166,64.8759662020194,16,10185.468033804798,2117.0936067609596,10109.545237072885,2091.909047414577,14,10608.813624280083
70101,28,R7_co4,16,3606.5169612582768,1266.7542364022602,225.4073100786423,1,2905.5169612582768,783.7542364022601,2121.7627248560166,525.0,96.0,80.0,79,26,28,10,46,0,0,2,1248.754236,2339.7627248560166,64.8759662020194,16,10185.468033804798,2117.0936067609596,10109.545237072885,2091.909047414577,14,10608.813624280083
70101,28,R7_co5,16,3606.5169612582768,1266.7542364022602,225.4073100786423,1,2905.5169612582768,783.7542364022601,2121.7627248560166,525.0,96.0,80.0,79,26,28,10,46,0,0,2,1248.754236,2339.7627248560166,64.8759662020194,16,10185.468033804798,2117.0936067609596,10109.545237072885,2091.909047414577,14,10608.813624280083
70101,28,R7_thr005,16,3592.025216245465,1272.7113531372704,224.50157601534156,1,2866.0252162454644,801.7113531372703,2064.3138631081943,545.0,101.0,80.0,77,32,30,11,46,0,0,2,1260.711353,2319.3138631081947,64.56841818979319,16,10185.468033804798,2117.0936067609596,10109.545237072885,2091.909047414577,14,10321.569315540972
70101,29,I_ring7_1000,14,3672.859158754296,2084.875583460842,262.347082768164,1,2952.859158754296,1437.8755834608417,1514.9835752934541,545.0,105.0,70.0,103,6,21,6,60,0,0,6,1845.322088,1587.9835752934541,43.23562398270785,14,7763.4295069639375,1622.6859013927874,6453.066909982213,1330.6133819964425,8,7574.917876467271
70101,29,R7_b100_i8,14,3316.060729798211,2064.53650378607,236.8614806998722,1,2609.0607297982106,1425.53650378607,1183.5242260121408,535.0,102.0,70.0,100,7,20,5,60,0,0,7,1824.983008,1251.5242260121408,37.74129390230735,14,7763.4295069639375,1622.6859013927874,5847.115865718095,1204.423173143619,7,5917.621130060705
70101,29,R7_b180_i8,14,3672.859158754296,2084.875583460842,262.347082768164,1,2952.859158754296,1437.8755834608417,1514.9835752934541,545.0,105.0,70.0,103,6,21,6,60,0,0,6,1845.322088,1587.9835752934541,43.23562398270785,14,7763.4295069639375,1622.6859013927874,6453.066909982213,1330.6133819964425,8,7574.917876467271
70101,29,R7_b180_i12,14,3615.936176699626,2154.7087873373757,258.2811554785447,1,2880.9361766996253,1487.7087873373755,1393.2273893622498,560.0,105.0,70.0,106,6,20,6,60,0,0,7,1915.155292,1461.22738936225,40.410762744600106,14,7763.4295069639375,1622.6859013927874,5847.115865718095,1204.423173143619,7,6966.136946811249
70101,29,R7_b140_i12,14,3615.936176699626,2154.7087873373757,258.2811554785447,1,2880.9361766996253,1487.7087873373755,1393.2273893622498,560.0,105.0,70.0,106,6,20,6,60,0,0,7,1915.155292,1461.22738936225,40.410762744600106,14,7763.4295069639375,1622.6859013927874,5847.115865718095,1204.423173143619,7,6966.136946811249
70101,29,R7_co4,14,3672.859158754296,2084.875583460842,262.347082768164,1,2952.859158754296,1437.8755834608417,1514.9835752934541,545.0,105.0,70.0,103,6,21,6,60,0,0,6,1845.322088,1587.9835752934541,43.23562398270785,14,7763.4295069639375,1622.6859013927874,6453.066909982213,1330.6133819964425,8,7574.917876467271
70101,29,R7_co5,14,3672.859158754296,2084.875583460842,262.347082768164,1,2952.859158754296,1437.8755834608417,1514.9835752934541,545.0,105.0,70.0,103,6,21,6,60,0,0,6,1845.322088,1587.9835752934541,43.23562398270785,14,7763.4295069639375,1622.6859013927874,6453.066909982213,1330.6133819964425,8,7574.917876467271
70101,29,R7_thr005,14,3672.0373755716964,1960.2810451814298,262.2883839694069,1,2955.0373755716973,1364.2810451814296,1590.7563303902677,545.0,102.0,70.0,97,12,18,9,60,0,0,3,1732.72755,1711.7563303902666,46.615983316993464,14,7763.4295069639375,1622.6859013927874,6809.382875402189,1416.8765750804378,11,7953.781651951339
70101,30,I_ring7_1000,13,4579.858840835214,2152.2399152725593,352.2968339104011,1,3711.8588408352143,1395.239915272559,2316.618925562655,675.0,128.0,65.0,123,12,20,10,84,0,0,4,2140.239915,2427.618925562655,53.00641373304724,13,11237.36840950786,2312.473681901572,9663.14574322182,1977.6291486443638,9,11583.094627813276
70101,30,R7_b100_i8,13,4385.21568003992,2056.2502839127474,337.32428307999385,1,3599.2156800399207,1376.250283912748,2222.9653961271724,605.0,116.0,65.0,110,11,16,8,79,0,0,3,2050.250284,2328.9653961271724,53.109483456603236,13,11237.36840950786,2312.473681901572,9858.704444434079,2021.7408888868158,10,11114.826980635862
70101,30,R7_b180_i8,13,4579.858840835214,2152.2399152725593,352.2968339104011,1,3711.8588408352143,1395.239915272559,2316.618925562655,675.0,128.0,65.0,123,12,20,10,84,0,0,4,2140.239915,2427.618925562655,53.00641373304724,13,11237.36840950786,2312.473681901572,9663.14574322182,1977.6291486443638,9,11583.094627813276
70101,30,R7_b180_i12,13,4602.318354784322,2175.6498477822056,354.0244888295632,1,3725.318354784322,1408.6498477822054,2316.6685070021163,685.0,127.0,65.0,124,13,19,10,84,0,0,4,2175.649848,2426.6685070021163,52.72708926099131,13,11237.36840950786,2312.473681901572,9663.14574322182,1977.6291486443638,9,11583.34253501058
70101,30,R7_b140_i12,13,4602.318354784322,2175.6498477822056,354.0244888295632,1,3725.318354784322,1408.6498477822054,2316.6685070021163,685.0,127.0,65.0,124,13,19,10,84,0,0,4,2175.649848,2426.6685070021163,52.72708926099131,13,11237.36840950786,2312.473681901572,9663.14574322182,1977.6291486443638,9,11583.34253501058
70101,30,R7_co4,13,4579.858840835214,2152.2399152725593,352.2968339104011,1,3711.8588408352143,1395.239915272559,2316.618925562655,675.0,128.0,65.0,123,12,20,10,84,0,0,4,2140.239915,2427.618925562655,53.00641373304724,13,11237.36840950786,2312.473681901572,9663.14574322182,1977.6291486443638,9,11583.094627813276
70101,30,R7_co5,13,4579.858840835214,2152.2399152725593,352.2968339104011,1,3711.8588408352143,1395.239915272559,2316.618925562655,675.0,128.0,65.0,123,12,20,10,84,0,0,4,2140.239915,2427.618925562655,53.00641373304724,13,11237.36840950786,2312.473681901572,9663.14574322182,1977.6291486443638,9,11583.094627813276
70101,30,R7_thr005,13,4594.146089661572,2139.2399152725593,353.39585305089014,1,3713.1460896615727,1395.239915272559,2317.9061743890134,685.0,131.0,65.0,121,16,21,11,84,0,0,4,2127.239915,2454.9061743890124,53.435527004972826,13,11237.36840950786,2312.473681901572,9663.14574322182,1977.6291486443638,9,11589.530871945066
70101,31,I_ring7_1000,11,3469.2449293202294,2143.33492896242,315.3859026654754,1,2668.24492932023,1423.3349289624196,1244.9100003578103,625.0,121.0,55.0,116,9,27,3,78,0,0,4,391.0,1325.9100003578096,38.21897926986698,11,7147.449711993754,1484.4899423987508,6182.837477190929,1271.567495438186,7,6224.550001789052
70101,31,R7_b100_i8,11,3495.2447469592853,2019.425824512468,317.7495224508441,1,2711.2447469592853,1315.4258245124681,1395.818922446817,610.0,119.0,55.0,115,7,25,3,78,0,0,2,391.0,1475.8189224468174,42.223621785876865,11,7147.449711993754,1484.4899423987508,6855.057593801031,1416.0115187602062,9,6979.094612234085
70101,31,R7_b180_i8,11,3565.3586952627534,2183.8668766259325,324.1235177511594,1,2720.358695262754,1454.8668766259323,1265.4918186368213,660.0,130.0,55.0,119,13,26,4,84,0,0,2,1114.822835,1381.4918186368209,38.74762504183356,11,7147.449711993754,1484.4899423987508,6260.61071484975,1297.1221429699501,9,6327.459093184107
70101,31,R7_b180_i12,11,3576.8655571704303,2276.8315906066355,325.16959610640276,1,2712.8655571704307,1470.8315906066352,1242.0339665637955,675.0,134.0,55.0,131,4,27,2,84,0,0,3,1114.822835,1300.0339665637948,36.34562009068687,11,7147.449711993754,1484.4899423987508,6179.377709342418,1275.8755418684837,8,6210.169832818978
70101,31,R7_b140_i12,11,3502.458025283392,2177.8397058363007,318.40527502576293,1,2687.458025283392,1439.8397058363003,1247.6183194470918,635.0,125.0,55.0,119,8,27,3,78,0,0,4,391.0,1324.6183194470914,37.81967720626469,11,7147.449711993754,1484.4899423987508,6182.837477190929,1271.567495438186,7,6238.09159723546
70101,31,R7_co4,11,3474.8986814569475,2149.33492896242,315.89988013244977,1,2667.8986814569475,1423.3349289624196,1244.563752494528,630.0,122.0,55.0,117,9,28,3,78,0,0,4,391.0,1325.5637524945278,38.14683172111218,11,7147.449711993754,1484.4899423987508,6182.837477190929,1271.567495438186,7,6222.81876247264
70101,31,R7_co5,11,3474.8986814569475,2149.33492896242,315.89988013244977,1,2667.8986814569475,1423.3349289624196,1244.563752494528,630.0,122.0,55.0,117,9,28,3,78,0,0,4,391.0,1325.5637524945278,38.14683172111218,11,7147.449711993754,1484.4899423987508,6182.837477190929,1271.567495438186,7,6222.81876247264
70101,31,R7_thr005,11,3445.677184047462,2097.67040669209,313.2433803679511,1,2650.677184047463,1388.67040669209,1262.0067773553728,620.0,120.0,55.0,115,9,26,3,78,0,0,3,391.0,1348.006777355372,39.121679291265956,11,7147.449711993754,1484.4899423987508,6267.112680202622,1293.4225360405244,8,6310.033886776864
70101,32,I_ring7_1000,12,3667.47772203146,2152.4390444220517,305.62314350262164,1,2832.477722031459,1413.4390444220514,1419.0386776094078,650.0,125.0,60.0,120,10,21,5,84,0,0,4,1851.96299,1515.0386776094083,41.31009899550829,12,8367.799721416208,1733.5599442832415,6982.367929734456,1436.4735859468913,8,7095.193388047039
70101,32,R7_b100_i8,12,3557.4242711030183,2021.6821756650556,296.4520225919182,1,2749.424271103018,1304.6821756650556,1444.7420954379622,625.0,123.0,60.0,117,8,19,4,84,0,0,2,1726.862481,1535.7420954379627,43.170057277474776,12,8367.799721416208,1733.5599442832415,7173.057292139765,1484.611458427953,10,7223.710477189811
70101,32,R7_b180_i8,12,3667.47772203146,2152.4390444220517,305.62314350262164,1,2832.477722031459,1413.4390444220514,1419.0386776094078,650.0,125.0,60.0,120,10,21,5,84,0,0,4,1851.96299,1515.0386776094083,41.31009899550829,12,8367.799721416208,1733.5599442832415,6982.367929734456,1436.4735859468913,8,7095.193388047039
70101,32,R7_b180_i12,12,3674.927410704546,2159.512476247798,306.2439508920455,1,2833.9274107045458,1414.512476247798,1419.4149344567475,655.0,126.0,60.0,121,10,21,5,84,0,0,4,1864.692782,1515.4149344567481,41.23659504246418,12,8367.799721416208,1733.5599442832415,6982.367929734456,1436.4735859468913,8,7097.0746722837375
70101,32,R7_b140_i12,12,3674.927410704546,2159.512476247798,306.2439508920455,1,2833.9274107045458,1414.512476247798,1419.4149344567475,655.0,126.0,60.0,121,10,21,5,84,0,0,4,1864.692782,1515.4149344567481,41.23659504246418,12,8367.799721416208,1733.5599442832415,6982.367929734456,1436.4735859468913,8,7097.0746722837375
70101,32,R7_co4,12,3667.47772203146,2152.4390444220517,305.62314350262164,1,2832.477722031459,1413.4390444220514,1419.0386776094078,650.0,125.0,60.0,120,10,21,5,84,0,0,4,1851.96299,1515.0386776094083,41.31009899550829,12,8367.799721416208,1733.5599442832415,6982.367929734456,1436.4735859468913,8,7095.193388047039
70101,32,R7_co5,12,3667.47772203146,2152.4390444220517,305.62314350262164,1,2832.477722031459,1413.4390444220514,1419.0386776094078,650.0,125.0,60.0,120,10,21,5,84,0,0,4,1851.96299,1515.0386776094083,41.31009899550829,12,8367.799721416208,1733.5599442832415,6982.367929734456,1436.4735859468913,8,7095.193388047039
70101,32,R7_thr005,12,3613.6322988612314,2099.0092435179213,301.1360249051026,1,2809.632298861231,1391.009243517921,1418.62305534331,625.0,119.0,60.0,114,11,16,5,84,0,0,4,1798.533189,1514.6230553433102,41.91414427584719,12,8367.799721416208,1733.5599442832415,6982.367929734456,1436.4735859468913,8,7093.1152767165495
70101,33,I_ring7_1000,15,4157.850142189386,1985.2399882156499,277.1900094792924,1,3343.850142189388,1298.2399882156503,2045.6101539737374,620.0,119.0,75.0,113,11,30,4,68,0,0,2,1727.686493,2172.6101539737365,52.25320970393877,15,9560.160218270183,1987.0320436540364,9817.097846290706,2028.419569258141,13,10228.050769868687
70101,33,R7_b100_i8,15,4157.850142189386,1985.2399882156499,277.1900094792924,1,3343.850142189388,1298.2399882156503,2045.6101539737374,620.0,119.0,75.0,113,11,30,4,68,0,0,2,1727.686493,2172.6101539737365,52.25320970393877,15,9560.160218270183,1987.0320436540364,9817.097846290706,2028.419569258141,13,10228.050769868687
70101,33,R7_b180_i8,15,4126.509369823891,1994.4519057075847,275.10062465492604,1,3320.5093698238898,1319.4519057075847,2001.0574641163053,615.0,116.0,75.0,111,12,28,4,68,0,0,1,1742.89841,2132.0574641163057,51.66733607119609,15,9560.160218270183,1987.0320436540364,9887.398768763102,2047.4797537526204,14,10005.287320581527
70101,33,R7_b180_i12,15,4202.210335764548,2096.396664760426,280.1473557176366,1,3384.210335764548,1399.3966647604261,1984.8136710041217,625.0,118.0,75.0,114,11,25,5,68,0,0,2,1844.843169,2105.813671004122,50.11204824950751,15,9560.160218270183,1987.0320436540364,9817.097846290706,2028.419569258141,13,9924.068355020609
70101,33,R7_b140_i12,15,4154.624255251757,2090.1375974003486,276.9749503501171,1,3296.6242552517574,1344.137597400349,1952.4866578514084,655.0,128.0,75.0,122,9,32,6,68,0,0,3,1744.430121,2064.4866578514084,49.69129651716981,15,9560.160218270183,1987.0320436540364,9544.451034721636,1968.8902069443272,12,9762.433289257042
70101,33,R7_co4,15,4157.850142189386,1985.2399882156499,277.1900094792924,1,3343.850142189388,1298.2399882156503,2045.6101539737374,620.0,119.0,75.0,113,11,30,4,68,0,0,2,1727.686493,2172.6101539737365,52.25320970393877,15,9560.160218270183,1987.0320436540364,9817.097846290706,2028.419569258141,13,10228.050769868687
70101,33,R7_co5,15,4123.942428112321,1991.2399882156499,274.92949520748806,1,3302.942428112323,1298.2399882156503,2004.7024398966728,625.0,121.0,75.0,114,11,30,5,68,0,0,2,1727.686493,2132.7024398966714,51.71513611243325,15,9560.160218270183,1987.0320436540364,9817.097846290706,2028.419569258141,13,10023.512199483364
